Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,223075,223075,4194304,256,0,0,12,24,138880,0x7f931f46da80,0x7f931ec25940,65536,666894,74621088,17597345400881,17597345368114,17597345735794,17597345737533
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,223075,223075,4194304,256,0,0,12,24,140864,0x7f931f46d900,0x7f931ec25980,131072,718126,80443832,17597345769252,17597345735794,17597346028915,17597346030965
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,223075,223075,4194304,256,0,0,12,24,143616,0x7f931f46d780,0x7f931ec259c0,131072,697842,78253680,17597346062644,17597346028915,17597346391315,17597346393496
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,223075,223075,4194304,256,0,0,12,24,145344,0x7f931f46d600,0x7f931ec25a00,131072,1031090,115861136,17597346433055,17597346391315,17597346675795,17597346677779
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,223075,223075,4194304,256,0,0,12,24,147584,0x7f9321c13480,0x7f931ec25a40,131072,705648,79054560,17597346708888,17597346675795,17597347044435,17597347046459
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,223075,223075,4194304,256,0,0,12,24,149568,0x7f9321c13300,0x7f931ec25a80,65536,670954,75064088,17597347078618,17597347044435,17597347409715,17597347411750
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,223075,223075,4194304,256,0,0,12,24,151552,0x7f9321c13180,0x7f931ec25ac0,131072,663496,74294224,17597347443289,17597347409715,17597347707476,17597347709542
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,223075,223075,4194304,256,0,0,12,24,154304,0x7f9321c13000,0x7f931ec25b00,131072,668400,74793240,17597347741332,17597347707476,17597348082676,17597348084693
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,223075,223075,4194304,256,0,0,12,24,156288,0x7f931f46de80,0x7f931ec25b40,131072,1026636,114897616,17597348123932,17597348082676,17597348373556,17597348375415
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,223075,223075,4194304,256,0,0,12,24,158784,0x7f931f46dd00,0x7f931ec25b80,131072,698430,78182680,17597348407765,17597348373556,17597348741236,17597348743166
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,223075,223075,4194304,256,0,0,12,24,161024,0x7f931f46db80,0x7f931ec25bc0,65536,683402,76514448,17597348774895,17597348741236,17597349113237,17597349115207
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,223075,223075,4194304,256,0,0,12,24,163264,0x7f931f46da00,0x7f931ec25c00,131072,672808,75413400,17597349146026,17597349113237,17597349420437,17597349422399
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,223075,223075,4194304,256,0,0,12,24,166528,0x7f931f46d880,0x7f931ec25c40,131072,671530,75195136,17597349454338,17597349420437,17597349812757,17597349833198
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,223075,223075,4194304,256,0,0,12,24,168512,0x7f931f46d700,0x7f931ec25c80,131072,1032970,115454920,17597349854798,17597349812757,17597350118357,17597350120291
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,223075,223075,4194304,256,0,0,12,24,171264,0x7f9321c13580,0x7f931ec25cc0,131072,676368,75721968,17597350151800,17597350118357,17597350490517,17597350492541
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,223075,223075,4194304,256,0,0,12,24,173760,0x7f9321c13400,0x7f931ec25d00,65536,669610,74897784,17597350524561,17597350490517,17597350858518,17597350860582
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,223075,223075,4194304,256,0,0,12,24,176256,0x7f9321c13280,0x7f931ec25d40,131072,668750,74900584,17597350892281,17597350858518,17597351182358,17597351184154
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,223075,223075,4194304,256,0,0,12,24,179776,0x7f9321c13100,0x7f931ec25d80,131072,670176,75023824,17597351216313,17597351182358,17597351598518,17597351620443
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,223075,223075,4194304,256,0,0,12,24,182272,0x7f931f46df80,0x7f931ec25dc0,131072,1001158,111996720,17597351639712,17597351598518,17597351922358,17597351924465
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,223075,223075,4194304,256,0,0,12,24,185536,0x7f931f46de00,0x7f931ec25e00,131072,697152,78221344,17597351955654,17597351922358,17597352300919,17597352304986
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,223075,223075,4194304,256,0,0,12,24,188544,0x7f931f46dc80,0x7f931ec25e40,65536,672452,75382408,17597352334805,17597352300919,17597352682039,17597352703415
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,223075,223075,4194304,256,0,0,12,24,191552,0x7f931f46db00,0x7f931ec25e80,131072,672120,75272112,17597352714855,17597352682039,17597353037559,17597353039557
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,223075,223075,4194304,256,0,0,12,24,195840,0x7f931f46d980,0x7f931ec25ec0,131072,670680,75082576,17597353070026,17597353037559,17597353507319,17597353526105
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,223075,223075,4194304,256,0,0,12,24,198592,0x7f931f46d800,0x7f931ec25f00,131072,1040348,116659016,17597353549374,17597353507319,17597353851959,17597353853856
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,223075,223075,4194304,256,0,0,12,24,202368,0x7f931f46d680,0x7f931ec25f40,131072,1006542,112700832,17597353885225,17597353851959,17597354245720,17597354269046
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,223075,223075,4194304,256,0,0,12,24,205888,0x7f9321c13500,0x7f931ec25f80,65536,671122,75258728,17597354281075,17597354245720,17597354660920,17597354680075
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,223075,223075,4194304,256,0,0,12,24,209408,0x7f9321c13380,0x7f931ec25fc0,131072,653696,73301256,17597354694815,17597354660920,17597355044280,17597355046316
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,223075,223075,4194304,256,0,0,12,24,214464,0x7f9321c13200,0x7f931ec26000,131072,666582,74693536,17597355078635,17597355044280,17597355565881,17597355608712
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,223075,223075,4194304,256,0,0,12,24,217728,0x7f9321c13080,0x7f931ec26040,131072,1041874,116597504,17597355629221,17597355565881,17597355946361,17597355948133
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,223075,223075,4194304,256,0,0,12,24,222016,0x7f931f46df00,0x7f931ec26080,131072,1032236,115775712,17597355980002,17597355946361,17597356360441,17597356403071
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,223075,223075,4194304,256,0,0,12,24,226048,0x7f931f46dd80,0x7f931ec260c0,65536,665294,74496584,17597356415051,17597356360441,17597356807481,17597356826960
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,223075,223075,4194304,256,0,0,12,24,230080,0x7f931f46dc00,0x7f931ec26100,131072,664030,74379976,17597356840870,17597356807481,17597357213242,17597357230970
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,223075,223075,4194304,256,0,0,12,24,235904,0x7f931f46da80,0x7f931ec26140,131072,681610,76317440,17597357247050,17597357213242,17597357791962,17597357810505
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,223075,223075,4194304,256,0,0,12,24,239424,0x7f931f46d900,0x7f931ec26180,131072,1042806,116904424,17597357833835,17597357791962,17597358175322,17597358177346
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,223075,223075,4194304,256,0,0,12,24,244224,0x7f931f46d780,0x7f931ec261c0,131072,1011952,113558168,17597358208925,17597358175322,17597358622682,17597358669334
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,223075,223075,4194304,256,0,0,12,24,248768,0x7f931f46d600,0x7f931ec26200,65536,664286,74368744,17597358681623,17597358622682,17597359095643,17597359137992
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,223075,223075,4194304,256,0,0,12,24,253312,0x7f9321c13480,0x7f931ec26240,131072,666756,74648400,17597359149211,17597359095643,17597359551643,17597359594280
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,223075,223075,4194304,256,0,0,8,24,255552,0x7f9321c13300,0x7f931ec26280,131072,1038062,116465224,17597359606080,17597359551643,17597360223003,17597360265703
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,223075,223075,4194304,256,0,0,12,24,259840,0x7f9321c13180,0x7f931ec262c0,131072,1045256,117014992,17597360286333,17597360223003,17597360665244,17597360707782
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,223075,223075,4194304,256,0,0,12,24,265664,0x7f9321c13000,0x7f931ec26300,131072,1007058,112558008,17597360719592,17597360665244,17597361182524,17597361224979
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,223075,223075,4194304,256,0,0,12,24,271232,0x7f931f46de80,0x7f931ec26340,65536,657532,73680936,17597361237358,17597361182524,17597361699164,17597361717576
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,223075,223075,4194304,256,0,0,8,24,273216,0x7f931f46dd00,0x7f931ec26380,131072,1005954,112684560,17597361732206,17597361699164,17597362190845,17597362239043
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,223075,223075,4194304,256,0,0,8,24,275712,0x7f931f46db80,0x7f931ec263c0,131072,1042374,116961312,17597362251443,17597362190845,17597362972445,17597363015383
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,223075,223075,4194304,256,0,0,12,24,280768,0x7f931f46da00,0x7f931ec26400,131072,1064520,119203776,17597363035773,17597362972445,17597363460285,17597363504371
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,223075,223075,4194304,256,0,0,12,24,287616,0x7f931f46d880,0x7f931ec26440,131072,1042964,116718240,17597363515870,17597363460285,17597364027806,17597364070626
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,223075,223075,4194304,256,0,0,12,24,294208,0x7f931f46d700,0x7f931ec26480,65536,663618,74381656,17597364083626,17597364027806,17597364592766,17597364635562
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,223075,223075,4194304,256,0,0,8,24,296960,0x7f9321c13580,0x7f931ec264c0,131072,1000220,112098968,17597364647432,17597364592766,17597365157886,17597365200478
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,223075,223075,4194304,256,0,0,8,24,299968,0x7f9321c13400,0x7f931ec26500,131072,1043906,116970336,17597365212197,17597365157886,17597366032927,17597366080735
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,223075,223075,4194304,256,0,0,8,24,302720,0x7f9321c13280,0x7f931ec26540,131072,1039030,116234576,17597366103624,17597366032927,17597366708287,17597366753068
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,223075,223075,4194304,256,0,0,12,24,305472,0x7f9321c13100,0x7f931ec26580,131072,1029336,115203056,17597366765068,17597366708287,17597367397408,17597367439831
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,223075,223075,4194304,256,0,0,12,24,308224,0x7f931f46df80,0x7f931ec265c0,65536,676850,75914936,17597367452270,17597367397408,17597368079328,17597368123053
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,223075,223075,4194304,256,0,0,8,24,310976,0x7f931f46de00,0x7f931ec26600,131072,1030904,115374280,17597368134303,17597368079328,17597368745249,17597368788626
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,223075,223075,4194304,256,0,0,8,24,313216,0x7f931f46dc80,0x7f931ec26640,131072,1030312,115314640,17597368800216,17597368745099,17597369840139,17597369888059
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,223075,223075,4194304,256,0,0,8,24,315968,0x7f931f46db00,0x7f931ec26680,131072,1030648,115399864,17597369908628,17597369840139,17597370924619,17597370974181
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,223075,223075,4194304,256,0,0,12,24,318720,0x7f931f46d980,0x7f931ec266c0,131072,1028750,115070680,17597370986871,17597370924619,17597372057579,17597372122792
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,223075,223075,4194304,256,0,0,12,24,321472,0x7f931f46d800,0x7f931ec26700,65536,667858,74772640,17597372135112,17597372057579,17597373192780,17597373258383
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,223075,223075,4194304,256,0,0,8,24,324224,0x7f931f46d680,0x7f931ec26740,131072,1048612,117538728,17597373270383,17597373192780,17597374307340,17597374377395
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,223075,223075,4194304,256,0,0,8,24,326464,0x7f9321c13500,0x7f931ec26780,131072,1042638,117104624,17597374390544,17597374307340,17597376275021,17597376340695
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,223075,223075,4194304,256,0,0,8,24,329216,0x7f9321c13380,0x7f931ec267c0,131072,1030956,115495896,17597376361114,17597376275021,17597378203661,17597378279105
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,223075,223075,4194304,256,0,0,12,24,331968,0x7f9321c13200,0x7f931ec26800,131072,1032982,115519584,17597378292145,17597378203661,17597380199502,17597380268425
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,223075,223075,4194304,256,0,0,12,24,334720,0x7f9321c13080,0x7f931ec26840,65536,672240,75212416,17597380281674,17597380199502,17597382174223,17597382243035
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,223075,223075,4194304,256,0,0,8,24,337472,0x7f931f46df00,0x7f931ec26880,131072,1041268,116482736,17597382255654,17597382174223,17597384122543,17597384191705
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,223075,223075,4194304,256,0,0,8,24,0,0x7f931f46dd80,0x7f931ec268c0,131072,1045480,116818840,17597384204405,17597384122543,17597387742704,17597387818633
