Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,225145,225145,4194304,256,0,0,12,24,147584,0x7f601422d480,0x7f6011225a40,0,0,0,17617560549803,17617560516825,17617560875385,17617560876855
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,225145,225145,4194304,256,0,0,12,24,149568,0x7f601422d300,0x7f6011225a80,0,0,0,17617560909014,17617560875385,17617561232505,17617561233876
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,225145,225145,4194304,256,0,0,12,24,151552,0x7f601422d180,0x7f6011225ac0,0,0,0,17617561265565,17617561232505,17617561520345,17617561522008
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,225145,225145,4194304,256,0,0,12,24,154304,0x7f601422d000,0x7f6011225b00,0,0,0,17617561553348,17617561520345,17617561879546,17617561881059
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,225145,225145,4194304,256,0,0,12,24,156288,0x7f6011acde80,0x7f6011225b40,0,0,0,17617561919758,17617561879546,17617562161306,17617562162862
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,225145,225145,4194304,256,0,0,12,24,158784,0x7f6011acdd00,0x7f6011225b80,0,0,0,17617562196041,17617562161306,17617562526106,17617562527573
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,225145,225145,4194304,256,0,0,12,24,161024,0x7f6011acdb80,0x7f6011225bc0,0,0,0,17617562559762,17617562526106,17617562886266,17617562887624
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,225145,225145,4194304,256,0,0,12,24,163264,0x7f6011acda00,0x7f6011225c00,0,0,0,17617562919813,17617562886266,17617563195706,17617563197286
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,225145,225145,4194304,256,0,0,12,24,166528,0x7f6011acd880,0x7f6011225c40,0,0,0,17617563228415,17617563195706,17617563581306,17617563627295
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,225145,225145,4194304,256,0,0,12,24,168512,0x7f6011acd700,0x7f6011225c80,0,0,0,17617563645865,17617563581306,17617563906906,17617563908268
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,225145,225145,4194304,256,0,0,12,24,171264,0x7f601422d580,0x7f6011225cc0,0,0,0,17617563940177,17617563906906,17617564270746,17617564272239
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,225145,225145,4194304,256,0,0,12,24,173760,0x7f601422d400,0x7f6011225d00,0,0,0,17617564304178,17617564270746,17617564635067,17617564636509
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,225145,225145,4194304,256,0,0,12,24,176256,0x7f601422d280,0x7f6011225d40,0,0,0,17617564668449,17617564635067,17617564949147,17617564950451
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,225145,225145,4194304,256,0,0,12,24,179776,0x7f601422d100,0x7f6011225d80,0,0,0,17617564981881,17617564949147,17617565360347,17617565403230
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,225145,225145,4194304,256,0,0,12,24,182272,0x7f6011acdf80,0x7f6011225dc0,0,0,0,17617565422010,17617565360347,17617565711707,17617565713132
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,225145,225145,4194304,256,0,0,12,24,185536,0x7f6011acde00,0x7f6011225e00,0,0,0,17617565744121,17617565711707,17617566084027,17617566086623
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,225145,225145,4194304,256,0,0,12,24,188544,0x7f6011acdc80,0x7f6011225e40,0,0,0,17617566118272,17617566084027,17617566462427,17617566485903
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,225145,225145,4194304,256,0,0,12,24,191552,0x7f6011acdb00,0x7f6011225e80,0,0,0,17617566498042,17617566462427,17617566818588,17617566820094
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,225145,225145,4194304,256,0,0,12,24,195840,0x7f6011acd980,0x7f6011225ec0,0,0,0,17617566851333,17617566818588,17617567281308,17617567302392
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,225145,225145,4194304,256,0,0,12,24,198592,0x7f6011acd800,0x7f6011225f00,0,0,0,17617567321261,17617567281308,17617567617788,17617567619214
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,225145,225145,4194304,256,0,0,12,24,202368,0x7f6011acd680,0x7f6011225f40,0,0,0,17617567650873,17617567617788,17617568009468,17617568029683
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,225145,225145,4194304,256,0,0,12,24,205888,0x7f601422d500,0x7f6011225f80,0,0,0,17617568043053,17617568009468,17617568402268,17617568422443
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,225145,225145,4194304,256,0,0,12,24,209408,0x7f601422d380,0x7f6011225fc0,0,0,0,17617568435943,17617568402268,17617568776508,17617568777964
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,225145,225145,4194304,256,0,0,12,24,214464,0x7f601422d200,0x7f6011226000,0,0,0,17617568809754,17617568776508,17617569293468,17617569313371
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,225145,225145,4194304,256,0,0,12,24,217728,0x7f601422d080,0x7f6011226040,0,0,0,17617569334100,17617569293468,17617569646909,17617569648382
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,225145,225145,4194304,256,0,0,12,24,222016,0x7f6011acdf00,0x7f6011226080,0,0,0,17617569679902,17617569646909,17617570058429,17617570097621
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,225145,225145,4194304,256,0,0,12,24,226048,0x7f6011acdd80,0x7f60112260c0,0,0,0,17617570110081,17617570058429,17617570504989,17617570550000
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,225145,225145,4194304,256,0,0,12,24,230080,0x7f6011acdc00,0x7f6011226100,0,0,0,17617570562439,17617570504989,17617570931389,17617570978869
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,225145,225145,4194304,256,0,0,12,24,235904,0x7f6011acda80,0x7f6011226140,0,0,0,17617570991138,17617570931389,17617571531229,17617571573424
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,225145,225145,4194304,256,0,0,12,24,239424,0x7f6011acd900,0x7f6011226180,0,0,0,17617571592223,17617571531229,17617571925630,17617571927005
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,225145,225145,4194304,256,0,0,12,24,244224,0x7f6011acd780,0x7f60112261c0,0,0,0,17617571958424,17617571925630,17617572356030,17617572399003
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,225145,225145,4194304,256,0,0,12,24,248768,0x7f6011acd600,0x7f6011226200,0,0,0,17617572411482,17617572356030,17617572817150,17617572859911
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,225145,225145,4194304,256,0,0,12,24,253312,0x7f601422d480,0x7f6011226240,0,0,0,17617572871331,17617572817150,17617573264350,17617573306480
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,225145,225145,4194304,256,0,0,8,24,255552,0x7f601422d300,0x7f6011226280,0,0,0,17617573318479,17617573264350,17617573927710,17617573947643
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,225145,225145,4194304,256,0,0,12,24,259840,0x7f601422d180,0x7f60112262c0,0,0,0,17617573969173,17617573927710,17617574344190,17617574391252
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,225145,225145,4194304,256,0,0,12,24,265664,0x7f601422d000,0x7f6011226300,0,0,0,17617574403462,17617574344190,17617574861471,17617574905879
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,225145,225145,4194304,256,0,0,12,24,271232,0x7f6011acde80,0x7f6011226340,0,0,0,17617574916769,17617574861471,17617575376831,17617575423176
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,225145,225145,4194304,256,0,0,8,24,273216,0x7f6011acdd00,0x7f6011226380,0,0,0,17617575434706,17617575376831,17617575887391,17617575929613
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,225145,225145,4194304,256,0,0,8,24,275712,0x7f6011acdb80,0x7f60112263c0,0,0,0,17617575941063,17617575887391,17617576653151,17617576695054
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,225145,225145,4194304,256,0,0,12,24,280768,0x7f6011acda00,0x7f6011226400,0,0,0,17617576714243,17617576653151,17617577129312,17617577171232
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,225145,225145,4194304,256,0,0,12,24,287616,0x7f6011acd880,0x7f6011226440,0,0,0,17617577183371,17617577129312,17617577690112,17617577732907
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,225145,225145,4194304,256,0,0,12,24,294208,0x7f6011acd700,0x7f6011226480,0,0,0,17617577745047,17617577690112,17617578253792,17617578298543
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,225145,225145,4194304,256,0,0,8,24,296960,0x7f601422d580,0x7f60112264c0,0,0,0,17617578311273,17617578253792,17617578819872,17617578863899
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,225145,225145,4194304,256,0,0,8,24,299968,0x7f601422d400,0x7f6011226500,0,0,0,17617578875309,17617578819872,17617579692193,17617579737037
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,225145,225145,4194304,256,0,0,8,24,302720,0x7f601422d280,0x7f6011226540,0,0,0,17617579756256,17617579692193,17617580351713,17617580394280
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,225145,225145,4194304,256,0,0,12,24,305472,0x7f601422d100,0x7f6011226580,0,0,0,17617580405870,17617580351713,17617581023713,17617581066433
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,225145,225145,4194304,256,0,0,12,24,308224,0x7f6011acdf80,0x7f60112265c0,0,0,0,17617581077973,17617581023713,17617581700033,17617581742536
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,225145,225145,4194304,256,0,0,8,24,310976,0x7f6011acde00,0x7f6011226600,0,0,0,17617581753926,17617581700033,17617582360674,17617582407249
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,225145,225145,4194304,256,0,0,8,24,313216,0x7f6011acdc80,0x7f6011226640,0,0,0,17617582419829,17617582360674,17617583457634,17617583504071
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,225145,225145,4194304,256,0,0,8,24,315968,0x7f6011acdb00,0x7f6011226680,0,0,0,17617583524191,17617583457473,17617584555073,17617584626223
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,225145,225145,4194304,256,0,0,12,24,318720,0x7f6011acd980,0x7f60112266c0,0,0,0,17617584637902,17617584555073,17617585691233,17617585755844
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,225145,225145,4194304,256,0,0,12,24,321472,0x7f6011acd800,0x7f6011226700,0,0,0,17617585768084,17617585691233,17617586817153,17617586888225
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,225145,225145,4194304,256,0,0,8,24,324224,0x7f6011acd680,0x7f6011226740,0,0,0,17617586900485,17617586817153,17617587936353,17617588002997
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,225145,225145,4194304,256,0,0,8,24,326464,0x7f601422d500,0x7f6011226780,0,0,0,17617588015017,17617587936353,17617589885633,17617589953588
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,225145,225145,4194304,256,0,0,8,24,329216,0x7f601422d380,0x7f60112267c0,0,0,0,17617589973427,17617589885633,17617591812033,17617591884639
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,225145,225145,4194304,256,0,0,12,24,331968,0x7f601422d200,0x7f6011226800,0,0,0,17617591896388,17617591812033,17617593803073,17617593868648
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,225145,225145,4194304,256,0,0,12,24,334720,0x7f601422d080,0x7f6011226840,0,0,0,17617593880348,17617593803073,17617595765953,17617595838408
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,225145,225145,4194304,256,0,0,8,24,337472,0x7f6011acdf00,0x7f6011226880,0,0,0,17617595851508,17617595765953,17617597700514,17617597768509
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,225145,225145,4194304,256,0,0,8,24,0,0x7f6011acdd80,0x7f60112268c0,0,0,0,17617597780579,17617597700514,17617601308354,17617601387817
