Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,782962,782969,4194304,256,0,0,24,24,116288,0x7fbd21381400,0x7fbc15836680,216244,216244,24561,1729960,65536,166120396,1561887,0,666339788,12073772148033320,12073772148211647,12073772148345567,12073772148348065
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,782962,782969,4194304,256,0,0,28,24,119040,0x7fbd21381300,0x7fbc158366c0,397445,397445,36984,3179568,65536,346905370,2985339,0,1389500084,12073772148406975,12073772148597566,12073772148854845,12073772148901935
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,782962,782969,4194304,256,0,0,28,24,120768,0x7fbd21381a00,0x7fbc15836700,395292,395292,33518,3162344,65536,308870434,2976268,0,1237323520,12073772148926360,12073772149138684,12073772149394203,12073772149443321
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,782962,782969,4194304,256,0,0,24,24,122496,0x7fbd21381900,0x7fbc15836740,225365,225365,26503,1802928,65536,175888308,1625480,0,705422644,12073772149474929,12073772149673082,12073772149812281,12073772149815202
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,782962,782969,4194304,256,0,0,24,24,124736,0x7fbd21381800,0x7fbc15836780,289820,289820,30876,2318568,65536,259365696,2153731,0,1039319436,12073772149873711,12073772150078040,12073772150261559,12073772150264687
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,782962,782969,4194304,256,0,0,24,24,126464,0x7fbd21381700,0x7fbc158367c0,227964,227964,23319,1823720,65536,172314107,1647113,0,691149068,12073772150354795,12073772150533238,12073772150674358,12073772150677234
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,782962,782969,4194304,256,0,0,20,24,127936,0x7fbd21381600,0x7fbc15836800,463693,463693,16132,3709552,65536,382347535,3147725,0,1531209608,12073772150735953,12073772150922357,12073772151223636,12073772151275586
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,782962,782969,4194304,256,0,0,28,24,129664,0x7fbd21381500,0x7fbc15836840,393700,393700,35453,3149608,65536,355538981,2943754,0,1423975868,12073772151299340,12073772151501555,12073772151752914,12073772151800882
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,782962,782969,4194304,256,0,0,24,24,131392,0x7fbd21381400,0x7fbc15836880,215901,215901,25060,1727216,65536,164264405,1556160,0,658900388,12073772151825117,12073772152034672,12073772152168112,12073772152171210
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,782962,782969,4194304,256,0,0,24,24,133632,0x7fbd21381300,0x7fbc158368c0,302789,302789,31752,2422320,65536,271202161,2252827,0,1086659912,12073772152234307,12073772152416271,12073772152608750,12073772152655911
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,782962,782969,4194304,256,0,0,24,24,135360,0x7fbd21381a00,0x7fbc15836900,226181,226181,27524,1809456,65536,172788054,1630332,0,693018056,12073772152690675,12073772152873389,12073772153013549,12073772153017192
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,782962,782969,4194304,256,0,0,20,24,136832,0x7fbd21381900,0x7fbc15836940,437717,437717,40352,3501744,65536,404973531,3331421,0,1621714220,12073772153074188,12073772153267148,12073772153552107,12073772153599795
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,782962,782969,4194304,256,0,0,28,24,138560,0x7fbd21381800,0x7fbc15836980,403724,403724,29949,3229800,65536,237472045,3037831,0,951706992,12073772153624591,12073772153821386,12073772154082505,12073772154130762
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,782962,782969,4194304,256,0,0,24,24,140288,0x7fbd21381700,0x7fbc158369c0,218460,218460,26993,1747688,65536,164004643,1569648,0,657884608,12073772154155397,12073772154356903,12073772154491943,12073772154495039
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,782962,782969,4194304,256,0,0,24,24,142784,0x7fbd21381600,0x7fbc15836a00,330764,330764,33698,2646120,65536,301181546,2480514,0,1206591248,12073772154555681,12073772154741702,12073772154952581,12073772155012530
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,782962,782969,4194304,256,0,0,24,24,144768,0x7fbd21381500,0x7fbc15836a40,223172,223172,27178,1785384,65536,171904209,1613865,0,689488100,12073772155048738,12073772155242980,12073772155381219,12073772155384662
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,782962,782969,4194304,256,0,0,20,24,145728,0x7fbd21381400,0x7fbc15836a80,472677,472677,42551,3781424,65536,438024943,3609152,0,1753919000,12073772155436638,12073772155632898,12073772155941857,12073772155990618
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,782962,782969,4194304,256,0,0,28,24,147712,0x7fbd21381300,0x7fbc15836ac0,392348,392348,34460,3138792,65536,313340681,2953489,0,1255210308,12073772156025793,12073772156226496,12073772156480415,12073772156502489
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,782962,782969,4194304,256,0,0,24,24,149696,0x7fbd21381a00,0x7fbc15836b00,229261,229261,26762,1834096,65536,171897136,1661423,0,689476444,12073772156554476,12073772156729214,12073772156871774,12073772156874701
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,782962,782969,4194304,256,0,0,24,24,152192,0x7fbd21381900,0x7fbc15836b40,356701,356701,35161,2853616,65536,325602211,2686030,0,1304252944,12073772156932639,12073772157129853,12073772157357692,12073772157407160
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,782962,782969,4194304,256,0,0,24,24,154176,0x7fbd21381800,0x7fbc15836b80,218053,218053,27378,1744432,65536,162741983,1569698,0,652849728,12073772157442957,12073772157624731,12073772157759770,12073772157762661
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,782962,782969,4194304,256,0,0,20,24,155648,0x7fbd21381700,0x7fbc15836bc0,507773,507773,44909,4062192,65536,473963298,3895456,0,1897672476,12073772157821220,12073772158008089,12073772158340728,12073772158390177
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,782962,782969,4194304,256,0,0,28,24,157632,0x7fbd21381600,0x7fbc15836c00,404924,404924,35559,3239400,65536,290865116,3053376,0,1165284976,12073772158414202,12073772158618807,12073772158880886,12073772158929379
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,782962,782969,4194304,256,0,0,24,24,159616,0x7fbd21381500,0x7fbc15836c40,225021,225021,27373,1800176,65536,174796221,1630258,0,701064876,12073772158951691,12073772159161205,12073772159301204,12073772159304757
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,782962,782969,4194304,256,0,0,24,24,162368,0x7fbd21381400,0x7fbc15836c80,382780,382780,37213,3062248,65536,351805879,2895491,0,1409079912,12073772159366472,12073772159553683,12073772159799442,12073772159847476
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,782962,782969,4194304,256,0,0,24,24,164608,0x7fbd21381300,0x7fbc15836cc0,225765,225765,29916,1806128,65536,180081354,1624274,0,722224680,12073772159882721,12073772160077841,12073772160218161,12073772160221390
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,782962,782969,4194304,256,0,0,20,24,166336,0x7fbd21381a00,0x7fbc15836d00,614164,614164,16929,4913320,65536,540114250,4432911,0,2162277672,12073772160279999,12073772160472720,12073772160875918,12073772160898399
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,782962,782969,4194304,256,0,0,28,24,168576,0x7fbd21381900,0x7fbc15836d40,407276,407276,34150,3258216,65536,326100640,3025659,0,1306243748,12073772160952098,12073772161136397,12073772161397996,12073772161446006
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,782962,782969,4194304,256,0,0,24,24,170816,0x7fbd21381800,0x7fbc15836d80,221869,221869,28339,1774960,65536,180343103,1604279,0,723258000,12073772161468167,12073772161681515,12073772161819274,12073772161822346
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,782962,782969,4194304,256,0,0,24,24,174080,0x7fbd21381700,0x7fbc15836dc0,434804,434804,40728,3478440,65536,404152012,3308956,0,1618459828,12073772161880904,12073772162076553,12073772162357352,12073772162405349
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,782962,782969,4194304,256,0,0,24,24,176576,0x7fbd21381600,0x7fbc15836e00,229004,229004,28898,1832040,65536,187415023,1653210,0,751550664,12073772162441747,12073772162626791,12073772162769511,12073772162772581
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,782962,782969,4194304,256,0,0,20,24,177792,0x7fbd21381500,0x7fbc15836e40,649053,649053,54170,5192432,65536,613503389,5018776,0,2455832772,12073772162830709,12073772163025990,12073772163453828,12073772163504101
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,782962,782969,4194304,256,0,0,28,24,180288,0x7fbd21381400,0x7fbc15836e80,400964,400964,34706,3207720,65536,314998514,3007517,0,1261839524,12073772163529268,12073772163730467,12073772163990786,12073772164039987
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,782962,782969,4194304,256,0,0,24,24,182784,0x7fbd21381300,0x7fbc15836ec0,227381,227381,26778,1819056,65536,172942261,1628072,0,693653172,12073772164058682,12073772164265825,12073772164407584,12073772164410656
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,782962,782969,4194304,256,0,0,24,24,186304,0x7fbd21381a00,0x7fbc15836f00,487980,487980,43434,3903848,65536,455403880,3735400,0,1823468044,12073772164461640,12073772164655903,12073772164971102,12073772164992116
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,782962,782969,4194304,256,0,0,24,24,189312,0x7fbd21381900,0x7fbc15836f40,243141,243141,28249,1945136,65536,213534824,1777381,0,856026764,12073772165064711,12073772165244541,12073772165397021,12073772165400084
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,782962,782969,4194304,256,0,0,20,24,190784,0x7fbd21381800,0x7fbc15836f80,785117,785117,60258,6280944,65536,750306416,6115455,0,3003046616,12073772165458824,12073772165646940,12073772166165338,12073772166214328
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,782962,782969,4194304,256,0,0,28,24,193792,0x7fbd21381700,0x7fbc15836fc0,457461,457461,42495,3659696,65536,386668351,3466263,0,1548503520,12073772166244103,12073772166445497,12073772166745015,12073772166794075
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,782962,782969,4194304,256,0,0,24,24,196800,0x7fbd21381600,0x7fbc15837000,248460,248460,28611,1987688,65536,219206178,1815243,0,878713352,12073772166819432,12073772167031414,12073772167187254,12073772167190572
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,782962,782969,4194304,256,0,0,24,24,201088,0x7fbd21381500,0x7fbc15837040,593653,593653,49366,4749232,65536,560406888,4576931,0,2243480060,12073772167250694,12073772167450773,12073772167836851,12073772167884521
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,782962,782969,4194304,256,0,0,24,24,204608,0x7fbd21381400,0x7fbc15837080,278565,278565,30191,2228528,65536,249428992,2059412,0,999594548,12073772167920488,12073772168119730,12073772168296049,12073772168299483
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,782962,782969,4194304,256,0,0,20,24,206080,0x7fbd21381300,0x7fbc158370c0,926317,926317,69182,7410544,65536,888516632,7242815,0,3555885552,12073772168357881,12073772168546332,12073772169158809,12073772169212660
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,782962,782969,4194304,256,0,0,28,24,209600,0x7fbd21381a00,0x7fbc15837100,498901,498901,43442,3991216,65536,461424604,3826174,0,1847533036,12073772169229401,12073772169448886,12073772169776245,12073772169842250
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,782962,782969,4194304,256,0,0,24,24,213120,0x7fbd21381900,0x7fbc15837140,282605,282605,30167,2260848,65536,253592698,2092578,0,1016248672,12073772169867326,12073772170076724,12073772170255763,12073772170259204
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,782962,782969,4194304,256,0,0,24,24,218176,0x7fbd21381800,0x7fbc15837180,699364,699364,55391,5594920,65536,665514970,5425185,0,2663904176,12073772170317272,12073772170509682,12073772170966639,12073772171017864
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,782962,782969,4194304,256,0,0,24,24,222208,0x7fbd21381700,0x7fbc158371c0,314020,314020,32522,2512168,65536,285171432,2346956,0,1142576224,12073772171054162,12073772171237518,12073772171438637,12073772171479472
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,782962,782969,4194304,256,0,0,20,24,223936,0x7fbd21381600,0x7fbc15837200,1065997,1065997,76473,8527984,65536,1028670940,8355545,0,4116502748,12073772171522492,12073772171701356,12073772172405513,12073772172474121
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,782962,782969,4194304,256,0,0,28,24,227968,0x7fbd21381500,0x7fbc15837240,568933,568933,47946,4551472,65536,532249585,4385330,0,2130833560,12073772172501542,12073772172701351,12073772173075590,12073772173145939
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,782962,782969,4194304,256,0,0,24,24,232000,0x7fbd21381400,0x7fbc15837280,321260,321260,32559,2570088,65536,291629002,2406127,0,1168413388,12073772173176456,12073772173381028,12073772173586627,12073772173654073
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,782962,782969,4194304,256,0,0,24,24,237824,0x7fbd21381300,0x7fbc158372c0,807060,807060,61541,6456488,65536,768798622,6264293,0,3077044296,12073772173678058,12073772173876066,12073772174403104,12073772174471863
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,782962,782969,4194304,256,0,0,24,24,242368,0x7fbd21381a00,0x7fbc15837300,348740,348740,33859,2789928,65536,320242163,2628684,0,1282862100,12073772174509002,12073772174690302,12073772174913981,12073772174954681
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,782962,782969,4194304,256,0,0,20,24,243584,0x7fbd21381900,0x7fbc15837340,1209356,1209356,86940,9674856,65536,1168872083,9496051,0,4677308308,12073772174990327,12073772175175100,12073772175976376,12073772176043825
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,782962,782969,4194304,256,0,0,28,24,248128,0x7fbd21381800,0x7fbc15837380,641005,641005,52651,5128048,65536,592570274,4953514,0,2372125384,12073772176068320,12073772176267895,12073772176690773,12073772176757641
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,782962,782969,4194304,256,0,0,24,24,252672,0x7fbd21381700,0x7fbc158373c0,353700,353700,35191,2829608,65536,324106605,2660843,0,1298310672,12073772176781756,12073772176978292,12073772177205651,12073772177275604
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,782962,782969,4194304,256,0,0,24,24,259264,0x7fbd21381600,0x7fbc15837400,909732,909732,67128,7277864,65536,873314327,7114194,0,3495110364,12073772177301802,12073772177500689,12073772178098446,12073772178167772
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,782962,782969,4194304,256,0,0,24,24,264832,0x7fbd21381500,0x7fbc15837440,418892,418892,39049,3351144,65536,386835382,3187357,0,1549250860,12073772178203769,12073772178399405,12073772178669964,12073772178736529
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,782962,782969,4194304,256,0,0,20,24,266304,0x7fbd21381400,0x7fbc15837480,1488389,1488389,101074,11907120,65536,1444413019,11742750,0,5779471748,12073772178759521,12073772178956362,12073772179943718,12073772180018090
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,782962,782969,4194304,256,0,0,28,24,271872,0x7fbd21381300,0x7fbc158374c0,777476,777476,60724,6219816,65536,742208282,6051410,0,2970670400,12073772180043497,12073772180243237,12073772180757314,12073772180824489
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,782962,782969,4194304,256,0,0,24,24,277440,0x7fbd21381a00,0x7fbc15837500,422124,422124,40370,3377000,65536,390681156,3205532,0,1564608272,12073772180847011,12073772181052193,12073772181324832,12073772181394198
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,782962,782969,4194304,256,0,0,12,24,279936,0x7fbd21381900,0x7fbc15837540,1127381,1127381,79391,9019056,65536,1091108577,8849146,0,4366257724,12073772181419074,12073772181617310,12073772182356347,12073772182426205
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,782962,782969,4194304,256,0,0,24,24,286528,0x7fbd21381800,0x7fbc15837580,487733,487733,43782,3901872,65536,455789287,3736114,0,1825045372,12073772182472522,12073772182656985,12073772182972664,12073772183041208
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,782962,782969,4194304,256,0,0,20,24,288000,0x7fbd21381700,0x7fbc158375c0,1769061,1769061,118065,14152496,65536,1725861368,13984741,0,6905264952,12073772183066495,12073772183271543,12073772184442577,12073772184511561
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,782962,782969,4194304,256,0,0,32,24,294592,0x7fbd21381600,0x7fbc15837600,922428,922428,65335,7379432,65536,797673130,7211715,0,3192552896,12073772184547648,12073772184746256,12073772185357773,12073772185424738
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,782962,782969,4194304,256,0,0,24,24,301184,0x7fbd21381500,0x7fbc15837640,534757,534757,16231,4278064,65536,457940400,3763753,0,1833656892,12073772185459883,12073772185657932,12073772186005130,12073772186073964
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,782962,782969,4194304,256,0,0,12,24,304960,0x7fbd21381400,0x7fbc15837680,1338541,1338541,92996,10708336,65536,1298991248,10531380,0,5197789840,12073772186109981,12073772186305449,12073772187185604,12073772187253456
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,782962,782969,4194304,256,0,0,24,24,313600,0x7fbd21381300,0x7fbc158376c0,630661,630661,52203,5045296,65536,596340607,4876233,0,2387255320,12073772187295805,12073772187475363,12073772187887521,12073772187954940
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,782962,782969,4194304,256,0,0,20,24,314816,0x7fbd21381a00,0x7fbc15837700,2333820,2333820,151370,18670568,65536,2284634710,18501631,0,9140358828,12073772187989294,12073772188177760,12073772189728473,12073772189796532
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,782962,782969,4194304,256,0,0,20,24,317568,0x7fbd21381900,0x7fbc15837740,1203045,1203045,15343,9624368,65536,1162052793,9445865,0,4650032064,12073772189826909,12073772190033591,12073772190832308,12073772190903439
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,782962,782969,4194304,256,0,0,12,24,320320,0x7fbd21381800,0x7fbc15837780,642045,642045,52404,5136368,65536,608134450,4956416,0,2434367608,12073772190931942,12073772191143346,12073772191559824,12073772191626493
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,782962,782969,4194304,256,0,0,12,24,324096,0x7fbd21381700,0x7fbc158377c0,1761868,1761868,46185,14094952,65536,1715856751,13902316,0,6865250172,12073772191651930,12073772191847983,12073772193007978,12073772193076127
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,782962,782969,4194304,256,0,0,12,24,328896,0x7fbd21381600,0x7fbc15837800,1200084,1200084,84371,9600680,65536,1162400892,9426028,0,4651430660,12073772193112815,12073772193299176,12073772194086213,12073772194154501
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,782962,782969,4194304,256,0,0,20,24,330112,0x7fbd21381500,0x7fbc15837840,4584669,4584669,211144,36677360,65536,4512612917,36510268,0,18052272684,12073772194185819,12073772194382691,12073772197437077,12073772197506040
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,782962,782969,4194304,256,0,0,20,24,332864,0x7fbd21381400,0x7fbc15837880,2325836,2325836,151178,18606696,65536,2276427122,18430118,0,9107531604,12073772197537428,12073772197736436,12073772199282509,12073772199350227
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,782962,782969,4194304,256,0,0,12,24,335616,0x7fbd21381300,0x7fbc158378c0,1203652,1203652,84354,9629224,65536,1165152274,9464237,0,4662433860,12073772199374642,12073772199580907,12073772200372584,12073772200441785
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,782962,782969,4194304,256,0,0,12,24,339392,0x7fbd21381a00,0x7fbc15837900,3444213,3444213,216506,27553712,65536,3385691557,27383422,0,13544596308,12073772200464608,12073772200673862,12073772202957212,12073772203026479
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,782962,782969,4194304,256,0,0,12,24,344192,0x7fbd21381900,0x7fbc15837940,2324397,2324397,79885,18595184,65536,2275200010,18424815,0,9102623156,12073772203070490,12073772203254490,12073772204790963,12073772204860597
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,782962,782969,4194304,256,0,0,20,24,345408,0x7fbd21381800,0x7fbc15837980,9089108,9089108,474132,72712872,65536,8978608054,72535393,0,35916253368,12073772204892046,12073772205099762,12073772211158134,12073772211229152
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,782962,782969,4194304,256,0,0,20,24,348160,0x7fbd21381700,0x7fbc158379c0,4573101,4573101,211274,36584816,65536,4502674668,36412602,0,18012522060,12073772211262474,12073772211461012,12073772214504518,12073772214575842
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,782962,782969,4194304,256,0,0,12,24,350912,0x7fbd21381600,0x7fbc15837a00,2331020,2331020,151885,18648168,65536,2281361077,18465576,0,9127270908,12073772214603042,12073772214804517,12073772216345470,12073772216415931
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,782962,782969,4194304,256,0,0,12,24,0,0x7fbd21381500,0x7fbc15837a40,6813476,6813476,412682,54507816,65536,6724689486,54334123,0,26900582852,12073772216439856,12073772216648668,12073772221177127,12073772221249835
