Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,780972,780977,4194304,256,0,0,24,24,131392,0x7f79037ee400,0x7f77d3836880,219177,219177,65536,3342336,475434,60821844,12073744501052310,12073744501218521,12073744501353720,12073744501357177
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,780972,780977,4194304,256,0,0,24,24,133632,0x7f79037ee300,0x7f77d38368c0,302947,302947,65536,4456448,674467,86066964,12073744501411658,12073744501589879,12073744501781878,12073744501803436
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,780972,780977,4194304,256,0,0,24,24,135360,0x7f79037eea00,0x7f77d3836900,226161,226161,65536,3538944,547182,70066716,12073744501864990,12073744502039797,12073744502179956,12073744502183783
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,780972,780977,4194304,256,0,0,20,24,136832,0x7f79037ee900,0x7f77d3836940,439211,439211,65536,8978432,1129393,144568452,12073744502237603,12073744502414675,12073744502699954,12073744502721682
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,780972,780977,4194304,256,0,0,28,24,138560,0x7f79037ee800,0x7f77d3836980,390153,390153,65536,3670016,481477,61492116,12073744502769010,12073744502937073,12073744503189392,12073744503217995
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,780972,780977,4194304,256,0,0,24,24,140288,0x7f79037ee700,0x7f77d38369c0,218820,218820,65536,3604480,506510,64817148,12073744503263069,12073744503433551,12073744503568110,12073744503571652
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,780972,780977,4194304,256,0,0,24,24,142784,0x7f79037ee600,0x7f77d3836a00,330601,330601,65536,4849664,747458,95146264,12073744503624440,12073744503790989,12073744504002508,12073744504024704
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,780972,780977,4194304,256,0,0,24,24,144768,0x7f79037ee500,0x7f77d3836a40,228252,228252,65536,3801088,618277,79155352,12073744504091588,12073744504270507,12073744504411306,12073744504414999
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,780972,780977,4194304,256,0,0,20,24,145728,0x7f79037ee400,0x7f77d3836a80,516897,516897,65536,14548992,1828038,233886560,12073744504469140,12073744504647625,12073744504986023,12073744505007360
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,780972,780977,4194304,256,0,0,28,24,147712,0x7f79037ee300,0x7f77d3836ac0,402747,402747,65536,3932160,520839,66909140,12073744505062072,12073744505242982,12073744505502181,12073744505522297
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,780972,780977,4194304,256,0,0,24,24,149696,0x7f79037eea00,0x7f77d3836b00,229017,229017,65536,3866624,603147,77271608,12073744505572831,12073744505750020,12073744505892579,12073744505896302
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,780972,780977,4194304,256,0,0,24,24,152192,0x7f79037ee900,0x7f77d3836b40,357676,357676,65536,5242880,758626,97767704,12073744505949561,12073744506141858,12073744506370017,12073744506393396
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,780972,780977,4194304,256,0,0,24,24,154176,0x7f79037ee800,0x7f77d3836b80,223425,223425,65536,4063232,646832,82780672,12073744506455762,12073744506623936,12073744506762975,12073744506766670
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,780972,780977,4194304,256,0,0,20,24,155648,0x7f79037ee700,0x7f77d3836bc0,506868,506868,65536,10027008,1263439,161447936,12073744506821702,12073744506987774,12073744507318652,12073744507343482
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,780972,780977,4194304,256,0,0,28,24,157632,0x7f79037ee600,0x7f77d3836c00,405985,405985,65536,4194304,553462,70495376,12073744507391501,12073744507558011,12073744507821690,12073744507839153
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,780972,780977,4194304,256,0,0,24,24,159616,0x7f79037ee500,0x7f77d3836c40,226532,226532,65536,4128768,624844,79978184,12073744507889757,12073744508061209,12073744508201368,12073744508204983
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,780972,780977,4194304,256,0,0,24,24,162368,0x7f79037ee400,0x7f77d3836c80,381617,381617,65536,5636096,803886,103810960,12073744508259003,12073744508427287,12073744508672726,12073744508694021
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,780972,780977,4194304,256,0,0,24,24,164608,0x7f79037ee300,0x7f77d3836cc0,221308,221308,65536,4587520,653907,83657104,12073744508759172,12073744508928725,12073744509065524,12073744509069690
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,780972,780977,4194304,256,0,0,20,24,166336,0x7f79037eea00,0x7f77d3836d00,573425,573425,65536,11075584,1392984,178258952,12073744509122598,12073744509303123,12073744509679601,12073744509701424
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,780972,780977,4194304,256,0,0,28,24,168576,0x7f79037ee900,0x7f77d3836d40,410484,410484,65536,4718592,615468,78879936,12073744509756165,12073744509926160,12073744510191599,12073744510217933
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,780972,780977,4194304,256,0,0,24,24,170816,0x7f79037ee800,0x7f77d3836d80,229993,229993,65536,4653056,734707,93984340,12073744510270211,12073744510444237,12073744510587757,12073744510591668
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,780972,780977,4194304,256,0,0,24,24,174080,0x7f79037ee700,0x7f77d3836dc0,434468,434468,65536,6422528,906197,116367452,12073744510644817,12073744510812716,12073744511092394,12073744511117876
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,780972,780977,4194304,256,0,0,24,24,176576,0x7f79037ee600,0x7f77d3836e00,224177,224177,65536,5111808,803851,102955100,12073744511179120,12073744511359273,12073744511499112,12073744511502791
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,780972,780977,4194304,256,0,0,20,24,177792,0x7f79037ee500,0x7f77d3836e40,644196,644196,65536,15007744,1884035,241044180,12073744511558134,12073744511744551,12073744512168069,12073744512189718
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,780972,780977,4194304,256,0,0,28,24,180288,0x7f79037ee400,0x7f77d3836e80,413881,413881,65536,5242880,799130,102060704,12073744512240602,12073744512417828,12073744512686467,12073744512707741
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,780972,780977,4194304,256,0,0,24,24,182784,0x7f79037ee300,0x7f77d3836ec0,226588,226588,65536,5177344,831441,106423252,12073744512759837,12073744512943106,12073744513083585,12073744513087596
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,780972,780977,4194304,256,0,0,24,24,186304,0x7f79037eea00,0x7f77d3836f00,488009,488009,65536,7208960,984468,126624512,12073744513141467,12073744513340384,12073744513656862,12073744513677903
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,780972,780977,4194304,256,0,0,24,24,189312,0x7f79037ee900,0x7f77d3836f40,243148,243148,65536,6160384,916143,117357292,12073744513738887,12073744513917181,12073744514069180,12073744514073048
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,780972,780977,4194304,256,0,0,20,24,190784,0x7f79037ee800,0x7f77d3836f80,784113,784113,65536,17104896,2145374,274680868,12073744514126938,12073744514316059,12073744514833657,12073744514854821
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,780972,780977,4194304,256,0,0,28,24,193792,0x7f79037ee700,0x7f77d3836fc0,461403,461403,65536,6291456,932340,119498448,12073744514904323,12073744515086456,12073744515387734,12073744515412888
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,780972,780977,4194304,256,0,0,24,24,196800,0x7f79037ee600,0x7f77d3837000,245857,245857,65536,6225920,919020,117621732,12073744515457200,12073744515636693,12073744515791732,12073744515795399
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,780972,780977,4194304,256,0,0,24,24,201088,0x7f79037ee500,0x7f77d3837040,594555,594555,65536,8781824,1259288,160503456,12073744515850210,12073744516040531,12073744516426449,12073744516447611
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,780972,780977,4194304,256,0,0,24,24,204608,0x7f79037ee400,0x7f77d3837080,278001,278001,65536,7208960,1078597,137964944,12073744516506720,12073744516685488,12073744516861647,12073744516865217
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,780972,780977,4194304,256,0,0,20,24,206080,0x7f79037ee300,0x7f77d38370c0,943827,943827,65536,19202048,2401426,308054036,12073744516919357,12073744517117806,12073744517740043,12073744517760240
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,780972,780977,4194304,256,0,0,28,24,209600,0x7f79037eea00,0x7f77d3837100,499049,499049,65536,7340032,1022906,130691020,12073744517813499,12073744517992842,12073744518319240,12073744518338484
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,780972,780977,4194304,256,0,0,24,24,213120,0x7f79037ee900,0x7f77d3837140,281796,281796,65536,7274496,1053706,134744856,12073744518392395,12073744518560199,12073744518739078,12073744518742956
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,780972,780977,4194304,256,0,0,24,24,218176,0x7f79037ee800,0x7f77d3837180,699281,699281,65536,10354688,1470005,188879824,12073744518796846,12073744518965881,12073744519422680,12073744519450451
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,780972,780977,4194304,256,0,0,24,24,222208,0x7f79037ee700,0x7f77d38371c0,313003,313003,65536,8257536,1220983,156273348,12073744519511875,12073744519686358,12073744519886037,12073744519906418
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,780972,780977,4194304,256,0,0,20,24,223936,0x7f79037ee600,0x7f77d3837200,1065209,1065209,65536,21299200,2668147,341560396,12073744519961881,12073744520141876,12073744520845874,12073744520891319
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,780972,780977,4194304,256,0,0,28,24,227968,0x7f79037ee500,0x7f77d3837240,606996,606996,65536,8388608,1112352,142363532,12073744520921084,12073744521115793,12073744521515311,12073744521562877
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,780972,780977,4194304,256,0,0,24,24,232000,0x7f79037ee400,0x7f77d3837280,319929,319929,65536,8323072,1292824,165426492,12073744521587482,12073744521779791,12073744521983150,12073744522028362
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,780972,780977,4194304,256,0,0,24,24,237824,0x7f79037ee300,0x7f77d38372c0,804267,804267,65536,11927552,1681513,215294368,12073744522052657,12073744522241069,12073744522768267,12073744522813821
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,780972,780977,4194304,256,0,0,24,24,242368,0x7f79037eea00,0x7f77d3837300,350017,350017,65536,9306112,1418059,181487836,12073744522854878,12073744523027946,12073744523252265,12073744523300185
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,780972,780977,4194304,256,0,0,20,24,243584,0x7f79037ee900,0x7f77d3837340,1206844,1206844,65536,29163520,3650291,467549204,12073744523325262,12073744523513545,12073744524313222,12073744524378760
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,780972,780977,4194304,256,0,0,28,24,248128,0x7f79037ee800,0x7f77d3837380,638865,638865,65536,9437184,1330873,171057696,12073744524407824,12073744524592261,12073744525013859,12073744525079993
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,780972,780977,4194304,256,0,0,24,24,252672,0x7f79037ee700,0x7f77d38373c0,353907,353907,65536,9371648,1416378,181197176,12073744525109468,12073744525297858,12073744525525698,12073744525589810
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,780972,780977,4194304,256,0,0,24,24,259264,0x7f79037ee600,0x7f77d3837400,908217,908217,65536,13500416,1885618,242325980,12073744525613985,12073744525802177,12073744526399455,12073744526468273
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,780972,780977,4194304,256,0,0,24,24,264832,0x7f79037ee500,0x7f77d3837440,419900,419900,65536,11403264,1776980,227550136,12073744526508117,12073744526680254,12073744526950813,12073744527017594
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,780972,780977,4194304,256,0,0,20,24,266304,0x7f79037ee400,0x7f77d3837480,1488697,1488697,65536,33357824,4173754,534586676,12073744527046137,12073744527236732,12073744528222328,12073744528286251
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,780972,780977,4194304,256,0,0,28,24,271872,0x7f79037ee300,0x7f77d38374c0,780915,780915,65536,11534336,1664054,213762204,12073744528318972,12073744528505368,12073744529022486,12073744529088151
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,780972,780977,4194304,256,0,0,24,24,277440,0x7f79037eea00,0x7f77d3837500,421617,421617,65536,11534336,1738812,222536536,12073744529122585,12073744529314005,12073744529586644,12073744529651609
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,780972,780977,4194304,256,0,0,12,24,279936,0x7f79037ee900,0x7f77d3837540,1126987,1126987,65536,19267584,2428264,310874864,12073744529678318,12073744529860883,12073744530599120,12073744530668298
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,780972,780977,4194304,256,0,0,24,24,286528,0x7f79037ee800,0x7f77d3837580,490361,490361,65536,13500416,2163565,276961652,12073744530705066,12073744530871119,12073744531189838,12073744531256451
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,780972,780977,4194304,256,0,0,20,24,288000,0x7f79037ee700,0x7f77d38375c0,1769979,1769979,65536,37552128,4712053,601613000,12073744531281117,12073744531475757,12073744532648873,12073744532715332
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,780972,780977,4194304,256,0,0,32,24,294592,0x7f79037ee600,0x7f77d3837600,921441,921441,65536,13631488,1925022,245074728,12073744532746230,12073744532937672,12073744533550150,12073744533616587
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,780972,780977,4194304,256,0,0,24,24,301184,0x7f79037ee500,0x7f77d3837640,493091,493091,65536,13631488,2080219,266339564,12073744533643968,12073744533838949,12073744534159428,12073744534228304
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,780972,780977,4194304,256,0,0,12,24,304960,0x7f79037ee400,0x7f77d3837680,1337177,1337177,65536,21692416,2735014,350365288,12073744534254142,12073744534447427,12073744535325504,12073744535391636
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,780972,780977,4194304,256,0,0,24,24,313600,0x7f79037ee300,0x7f77d38376c0,629171,629171,65536,17694720,2694106,344974508,12073744535437651,12073744535609983,12073744536020542,12073744536086437
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,780972,780977,4194304,256,0,0,20,24,314816,0x7f79037eea00,0x7f77d3837700,2332937,2332937,65536,57475072,7192771,920739052,12073744536115591,12073744536305021,12073744537855096,12073744537921958
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,780972,780977,4194304,256,0,0,20,24,317568,0x7f79037ee900,0x7f77d3837740,1201299,1201299,65536,19660800,2467376,315999412,12073744537952916,12073744538144215,12073744538939732,12073744539011222
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,780972,780977,4194304,256,0,0,12,24,320320,0x7f79037ee800,0x7f77d3837780,639713,639713,65536,20381696,2571339,329176016,12073744539040377,12073744539226451,12073744539641649,12073744539708047
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,780972,780977,4194304,256,0,0,12,24,324096,0x7f79037ee700,0x7f77d38377c0,1758860,1758860,65536,28704768,3615680,462963228,12073744539734697,12073744539917968,12073744541077165,12073744541145639
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,780972,780977,4194304,256,0,0,12,24,328896,0x7f79037ee600,0x7f77d3837800,1197617,1197617,65536,36634624,4650773,595347028,12073744541191584,12073744541364684,12073744542151081,12073744542217120
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,780972,780977,4194304,256,0,0,20,24,330112,0x7f79037ee500,0x7f77d3837840,4584659,4584659,65536,105840640,13236882,1694932212,12073744542245824,12073744542441000,12073744545495549,12073744545562587
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,780972,780977,4194304,256,0,0,20,24,332864,0x7f79037ee400,0x7f77d3837880,2323697,2323697,65536,38535168,4822761,618308152,12073744545593425,12073744545777148,12073744547320983,12073744547387308
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,780972,780977,4194304,256,0,0,12,24,335616,0x7f79037ee300,0x7f77d38378c0,1204428,1204428,65536,39124992,4923201,630233032,12073744547418787,12073744547598102,12073744548388499,12073744548454512
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,780972,780977,4194304,256,0,0,12,24,339392,0x7f79037eea00,0x7f77d3837900,3443721,3443721,65536,55771136,7010433,897077276,12073744548487663,12073744548661939,12073744550946091,12073744551019619
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,780972,780977,4194304,256,0,0,12,24,344192,0x7f79037ee900,0x7f77d3837940,2324827,2324827,65536,72548352,9112726,1165991332,12073744551065504,12073744551235370,12073744552771204,12073744552838909
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,780972,780977,4194304,256,0,0,20,24,345408,0x7f79037ee800,0x7f77d3837980,9086681,9086681,65536,210698240,26364504,3372609276,12073744552867783,12073744553073283,12073744559131023,12073744559198718
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,780972,780977,4194304,256,0,0,20,24,348160,0x7f79037ee700,0x7f77d38379c0,4573580,4573580,65536,76283904,9550616,1222246304,12073744559229536,12073744559423182,12073744562467011,12073744562533776
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,780972,780977,4194304,256,0,0,12,24,350912,0x7f79037ee600,0x7f77d3837a00,2330281,2330281,65536,77398016,9713765,1243486596,12073744562563592,12073744562755330,12073744564296605,12073744564363437
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,780972,780977,4194304,256,0,0,12,24,0,0x7f79037ee500,0x7f77d3837a40,6813787,6813787,65536,110821376,13878424,1777052704,12073744564391619,12073744564589404,12073744569117389,12073744569183724
