Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,782584,782589,4194304,256,0,0,24,24,142784,0x7f2d45047600,0x7f2c39436a00,524288,3462539,443132212,12073769627163510,12073769627324489,12073769627535848,12073769627557672
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,782584,782589,4194304,256,0,0,24,24,144768,0x7f2d45047500,0x7f2c39436a40,524288,10104688,1293234528,12073769627614097,12073769627777287,12073769627918887,12073769627922370
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,782584,782589,4194304,256,0,0,20,24,145728,0x7f2d45047400,0x7f2c39436a80,524288,2556910,327314344,12073769627971842,12073769628142246,12073769628449765,12073769628469647
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,782584,782589,4194304,256,0,0,28,24,147712,0x7f2d45047300,0x7f2c39436ac0,524288,13424689,1718296288,12073769628515512,12073769628676004,12073769628942883,12073769628962463
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,782584,782589,4194304,256,0,0,24,24,149696,0x7f2d45047a00,0x7f2c39436b00,524288,10197158,1305161808,12073769629012155,12073769629173922,12073769629314081,12073769629317472
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,782584,782589,4194304,256,0,0,24,24,152192,0x7f2d45047900,0x7f2c39436b40,524288,3502777,448260052,12073769629366674,12073769629532480,12073769629761280,12073769629781044
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,782584,782589,4194304,256,0,0,24,24,154176,0x7f2d45047800,0x7f2c39436b80,524288,9937856,1272082624,12073769629840795,12073769630002879,12073769630146878,12073769630150370
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,782584,782589,4194304,256,0,0,20,24,155648,0x7f2d45047700,0x7f2c39436bc0,524288,2480829,317731292,12073769630194693,12073769630374877,12073769630705596,12073769630727753
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,782584,782589,4194304,256,0,0,28,24,157632,0x7f2d45047600,0x7f2c39436c00,524288,14172347,1814121772,12073769630772707,12073769630934235,12073769631191354,12073769631241819
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,782584,782589,4194304,256,0,0,24,24,159616,0x7f2d45047500,0x7f2c39436c40,524288,10748728,1375959888,12073769631268658,12073769631447513,12073769631585433,12073769631588803
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,782584,782589,4194304,256,0,0,24,24,162368,0x7f2d45047400,0x7f2c39436c80,524288,3380906,432856228,12073769631639177,12073769631798872,12073769632043831,12073769632093962
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,782584,782589,4194304,256,0,0,24,24,164608,0x7f2d45047300,0x7f2c39436cc0,524288,10453674,1338099564,12073769632133025,12073769632297750,12073769632433749,12073769632437160
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,782584,782589,4194304,256,0,0,20,24,166336,0x7f2d45047a00,0x7f2c39436d00,524288,2386650,305349420,12073769632490199,12073769632649749,12073769633051987,12073769633102366
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,782584,782589,4194304,256,0,0,28,24,168576,0x7f2d45047900,0x7f2c39436d40,524288,13013421,1665634836,12073769633135518,12073769633302066,12073769633568465,12073769633616402
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,782584,782589,4194304,256,0,0,24,24,170816,0x7f2d45047800,0x7f2c39436d80,524288,8962341,1147155760,12073769633646538,12073769633821904,12073769633963504,12073769633966813
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,782584,782589,4194304,256,0,0,24,24,174080,0x7f2d45047700,0x7f2c39436dc0,524288,3390010,433844716,12073769634028427,12073769634189423,12073769634468622,12073769634516885
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,782584,782589,4194304,256,0,0,24,24,176576,0x7f2d45047600,0x7f2c39436e00,524288,9243632,1183069536,12073769634553072,12073769634722861,12073769634859020,12073769634862387
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,782584,782589,4194304,256,0,0,20,24,177792,0x7f2d45047500,0x7f2c39436e40,524288,2345697,300144624,12073769634912851,12073769635077419,12073769635502058,12073769635552079
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,782584,782589,4194304,256,0,0,28,24,180288,0x7f2d45047400,0x7f2c39436e80,524288,10635550,1361421504,12073769635578738,12073769635755657,12073769636014856,12073769636065533
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,782584,782589,4194304,256,0,0,24,24,182784,0x7f2d45047300,0x7f2c39436ec0,524288,7603955,973199912,12073769636096851,12073769636270055,12073769636411014,12073769636414311
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,782584,782589,4194304,256,0,0,24,24,186304,0x7f2d45047a00,0x7f2c39436f00,524288,3491707,446813980,12073769636468832,12073769636628453,12073769636944772,12073769636992095
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,782584,782589,4194304,256,0,0,24,24,189312,0x7f2d45047900,0x7f2c39436f40,524288,3270986,418624432,12073769637037018,12073769637202371,12073769637354691,12073769637357995
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,782584,782589,4194304,256,0,0,20,24,190784,0x7f2d45047800,0x7f2c39436f80,524288,2322327,297123004,12073769637406916,12073769637571010,12073769638087968,12073769638135229
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,782584,782589,4194304,256,0,0,28,24,193792,0x7f2d45047700,0x7f2c39436fc0,524288,7747769,991704060,12073769638163782,12073769638347167,12073769638646686,12073769638694138
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,782584,782589,4194304,256,0,0,24,24,196800,0x7f2d45047600,0x7f2c39437000,524288,3440753,440594244,12073769638724204,12073769638906205,12073769639061564,12073769639065057
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,782584,782589,4194304,256,0,0,24,24,201088,0x7f2d45047500,0x7f2c39437040,524288,3551035,454494776,12073769639118937,12073769639282043,12073769639668282,12073769639691381
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,782584,782589,4194304,256,0,0,24,24,204608,0x7f2d45047400,0x7f2c39437080,524288,2921971,374132676,12073769639748086,12073769639911001,12073769640087960,12073769640091515
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,782584,782589,4194304,256,0,0,20,24,206080,0x7f2d45047300,0x7f2c394370c0,524288,2305680,295084688,12073769640141017,12073769640306679,12073769640918357,12073769640966771
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,782584,782589,4194304,256,0,0,28,24,209600,0x7f2d45047a00,0x7f2c39437100,524288,4277980,547572524,12073769640994763,12073769641174996,12073769641502515,12073769641550226
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,782584,782589,4194304,256,0,0,24,24,213120,0x7f2d45047900,0x7f2c39437140,524288,3131437,400640456,12073769641577907,12073769641752594,12073769641931473,12073769641934730
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,782584,782589,4194304,256,0,0,24,24,218176,0x7f2d45047800,0x7f2c39437180,524288,3844909,492147736,12073769641986416,12073769642153232,12073769642609231,12073769642658595
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,782584,782589,4194304,256,0,0,24,24,222208,0x7f2d45047700,0x7f2c394371c0,524288,3192176,408630316,12073769642704050,12073769642867150,12073769643067309,12073769643116556
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,782584,782589,4194304,256,0,0,20,24,223936,0x7f2d45047600,0x7f2c39437200,524288,2338992,299302724,12073769643149137,12073769643318828,12073769644029865,12073769644079356
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,782584,782589,4194304,256,0,0,28,24,227968,0x7f2d45047500,0x7f2c39437240,524288,3767020,482106600,12073769644111546,12073769644293021,12073769644665980,12073769644716830
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,782584,782589,4194304,256,0,0,24,24,232000,0x7f2d45047400,0x7f2c39437280,524288,3237802,414235876,12073769644739953,12073769644919578,12073769645122617,12073769645170263
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,782584,782589,4194304,256,0,0,24,24,237824,0x7f2d45047300,0x7f2c394372c0,524288,4170551,533797452,12073769645198365,12073769645376056,12073769645902774,12073769645950162
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,782584,782589,4194304,256,0,0,24,24,242368,0x7f2d45047a00,0x7f2c39437300,524288,3115674,398727388,12073769645989976,12073769646175733,12073769646400372,12073769646450773
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,782584,782589,4194304,256,0,0,20,24,243584,0x7f2d45047900,0x7f2c39437340,524288,2288084,292831308,12073769646478023,12073769646653491,12073769647454128,12073769647502547
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,782584,782589,4194304,256,0,0,28,24,248128,0x7f2d45047800,0x7f2c39437380,524288,3449361,441513428,12073769647531441,12073769647706287,12073769648125005,12073769648174366
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,782584,782589,4194304,256,0,0,24,24,252672,0x7f2d45047700,0x7f2c394373c0,524288,3187140,407849048,12073769648206005,12073769648382444,12073769648609803,12073769648659036
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,782584,782589,4194304,256,0,0,24,24,259264,0x7f2d45047600,0x7f2c39437400,524288,4726050,604844564,12073769648688912,12073769648855243,12073769649453000,12073769649504167
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,782584,782589,4194304,256,0,0,24,24,264832,0x7f2d45047500,0x7f2c39437440,524288,3316772,424535884,12073769649543570,12073769649705159,12073769649974598,12073769650023642
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,782584,782589,4194304,256,0,0,20,24,266304,0x7f2d45047400,0x7f2c39437480,524288,2314081,296076108,12073769650048278,12073769650231717,12073769651218273,12073769651285377
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,782584,782589,4194304,256,0,0,28,24,271872,0x7f2d45047300,0x7f2c394374c0,524288,3322625,425333396,12073769651318238,12073769651493792,12073769652010590,12073769652077940
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,782584,782589,4194304,256,0,0,24,24,277440,0x7f2d45047a00,0x7f2c39437500,524288,3338780,427268860,12073769652109158,12073769652286909,12073769652560188,12073769652626900
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,782584,782589,4194304,256,0,0,12,24,279936,0x7f2d45047900,0x7f2c39437540,524288,2184932,279560692,12073769652659040,12073769652824987,12073769653564184,12073769653633741
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,782584,782589,4194304,256,0,0,24,24,286528,0x7f2d45047800,0x7f2c39437580,524288,3373897,431779140,12073769653675780,12073769653839863,12073769654157462,12073769654225581
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,782584,782589,4194304,256,0,0,20,24,288000,0x7f2d45047700,0x7f2c394375c0,524288,2300025,294318756,12073769654253944,12073769654439381,12073769655611536,12073769655679874
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,782584,782589,4194304,256,0,0,32,24,294592,0x7f2d45047600,0x7f2c39437600,524288,3390055,433990500,12073769655710300,12073769655891855,12073769656500973,12073769656568605
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,782584,782589,4194304,256,0,0,24,24,301184,0x7f2d45047500,0x7f2c39437640,524288,3387511,433652972,12073769656595566,12073769656780172,12073769657100651,12073769657168470
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,782584,782589,4194304,256,0,0,12,24,304960,0x7f2d45047400,0x7f2c39437680,524288,2208443,282740412,12073769657195711,12073769657371850,12073769658251046,12073769658318037
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,782584,782589,4194304,256,0,0,24,24,313600,0x7f2d45047300,0x7f2c394376c0,524288,3298147,422292788,12073769658354765,12073769658523045,12073769658958404,12073769659026553
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,782584,782589,4194304,256,0,0,20,24,314816,0x7f2d45047a00,0x7f2c39437700,524288,2347953,300346364,12073769659060506,12073769659232003,12073769660782077,12073769660850323
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,782584,782589,4194304,256,0,0,20,24,317568,0x7f2d45047900,0x7f2c39437740,524288,2289196,292902504,12073769660881571,12073769661055835,12073769661851672,12073769661920932
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,782584,782589,4194304,256,0,0,12,24,320320,0x7f2d45047800,0x7f2c39437780,524288,2146828,274792412,12073769661951719,12073769662138871,12073769662553590,12073769662622586
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,782584,782589,4194304,256,0,0,12,24,324096,0x7f2d45047700,0x7f2c394377c0,524288,2277877,291659916,12073769662650498,12073769662832149,12073769663991664,12073769664059897
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,782584,782589,4194304,256,0,0,12,24,328896,0x7f2d45047600,0x7f2c39437800,524288,2263742,289901780,12073769664101344,12073769664263023,12073769665049580,12073769665117152
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,782584,782589,4194304,256,0,0,20,24,330112,0x7f2d45047500,0x7f2c39437840,524288,2638016,337747880,12073769665147939,12073769665323819,12073769668378207,12073769668447451
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,782584,782589,4194304,256,0,0,20,24,332864,0x7f2d45047400,0x7f2c39437880,524288,2327346,297996272,12073769668478719,12073769668656926,12073769670202200,12073769670269858
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,782584,782589,4194304,256,0,0,12,24,335616,0x7f2d45047300,0x7f2c394378c0,524288,2266748,290117144,12073769670302508,12073769670470679,12073769671262196,12073769671330068
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,782584,782589,4194304,256,0,0,12,24,339392,0x7f2d45047a00,0x7f2c39437900,524288,2531686,323816680,12073769671361546,12073769671544275,12073769673828106,12073769673896477
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,782584,782589,4194304,256,0,0,12,24,344192,0x7f2d45047900,0x7f2c39437940,524288,2452888,314215404,12073769673941741,12073769674107145,12073769675643459,12073769675713324
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,782584,782589,4194304,256,0,0,20,24,345408,0x7f2d45047800,0x7f2c39437980,524288,2864531,366612428,12073769675745554,12073769675918978,12073769681976715,12073769682048046
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,782584,782589,4194304,256,0,0,20,24,348160,0x7f2d45047700,0x7f2c394379c0,524288,3475463,444933660,12073769682076819,12073769682258954,12073769685305822,12073769685379187
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,782584,782589,4194304,256,0,0,12,24,350912,0x7f2d45047600,0x7f2c39437a00,524288,2506502,320903632,12073769685407599,12073769685582301,12073769687121975,12073769687191204
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,782584,782589,4194304,256,0,0,12,24,0,0x7f2d45047500,0x7f2c39437a40,524288,2550340,326447552,12073769687223724,12073769687399574,12073769691926916,12073769691995392
