Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,129459,129459,4194304,256,0,0,12,24,156288,0x7fec4b36be80,0x7fec4ac25b40,15733899799470,15733899808954,15733899909915,15733899911348
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,129459,129459,4194304,256,0,0,12,24,158784,0x7fec4b36bd00,0x7fec4ac25b80,15733899926618,15733899934395,15733900118556,15733900120023
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,129459,129459,4194304,256,0,0,12,24,161024,0x7fec4b36bb80,0x7fec4ac25bc0,15733900134423,15733900142396,15733900329276,15733900330799
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,129459,129459,4194304,256,0,0,12,24,163264,0x7fec4b36ba00,0x7fec4ac25c00,15733900345058,15733900353117,15733900475357,15733900476835
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,129459,129459,4194304,256,0,0,12,24,166528,0x7fec4b36b880,0x7fec4ac25c40,15733900491075,15733900499357,15733900705598,15733900749909
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,129459,129459,4194304,256,0,0,12,24,168512,0x7fec4b36b700,0x7fec4ac25c80,15733900765349,15733900776318,15733900886719,15733900888156
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,129459,129459,4194304,256,0,0,12,24,171264,0x7fec552ba580,0x7fec4ac25cc0,15733900903746,15733900912319,15733901095039,15733901096281
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,129459,129459,4194304,256,0,0,12,24,173760,0x7fec552ba400,0x7fec4ac25d00,15733901110101,15733901118240,15733901306080,15733901307477
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,129459,129459,4194304,256,0,0,12,24,176256,0x7fec552ba280,0x7fec4ac25d40,15733901322646,15733901330720,15733901465441,15733901466893
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,129459,129459,4194304,256,0,0,12,24,179776,0x7fec552ba100,0x7fec4ac25d80,15733901480273,15733901488321,15733901720322,15733901736907
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,129459,129459,4194304,256,0,0,12,24,182272,0x7fec4b36bf80,0x7fec4ac25dc0,15733901751377,15733901761922,15733901888483,15733901889913
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,129459,129459,4194304,256,0,0,12,24,185536,0x7fec4b36be00,0x7fec4ac25e00,15733901905113,15733901912803,15733902104483,15733902105829
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,129459,129459,4194304,256,0,0,12,24,188544,0x7fec4b36bc80,0x7fec4ac25e40,15733902122048,15733902131044,15733902324804,15733902326154
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,129459,129459,4194304,256,0,0,12,24,191552,0x7fec4b36bb00,0x7fec4ac25e80,15733902341263,15733902349764,15733902509925,15733902511389
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,129459,129459,4194304,256,0,0,12,24,195840,0x7fec4b36b980,0x7fec4ac25ec0,15733902527949,15733902535845,15733902819046,15733902835242
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,129459,129459,4194304,256,0,0,12,24,198592,0x7fec4b36b800,0x7fec4ac25f00,15733902851212,15733902861926,15733903011687,15733903013008
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,129459,129459,4194304,256,0,0,12,24,202368,0x7fec4b36b680,0x7fec4ac25f40,15733903029658,15733903037287,15733903245928,15733903261363
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,129459,129459,4194304,256,0,0,12,24,205888,0x7fec552ba500,0x7fec4ac25f80,15733903269102,15733903279368,15733903489289,15733903505567
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,129459,129459,4194304,256,0,0,12,24,209408,0x7fec552ba380,0x7fec4ac25fc0,15733903513527,15733903523689,15733903709450,15733903710832
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,129459,129459,4194304,256,0,0,12,24,214464,0x7fec552ba200,0x7fec4ac26000,15733903728082,15733903735690,15733904070091,15733904085834
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,129459,129459,4194304,256,0,0,12,24,217728,0x7fec552ba080,0x7fec4ac26040,15733904101074,15733904111531,15733904279212,15733904280460
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,129459,129459,4194304,256,0,0,12,24,222016,0x7fec4b36bf00,0x7fec4ac26080,15733904296389,15733904304012,15733904532013,15733904547594
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,129459,129459,4194304,256,0,0,12,24,226048,0x7fec4b36bd80,0x7fec4ac260c0,15733904555913,15733904566253,15733904795854,15733904810968
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,129459,129459,4194304,256,0,0,12,24,230080,0x7fec4b36bc00,0x7fec4ac26100,15733904822027,15733904832814,15733905043695,15733905059132
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,129459,129459,4194304,256,0,0,12,24,235904,0x7fec4b36ba80,0x7fec4ac26140,15733905069122,15733905078415,15733905463697,15733905479113
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,129459,129459,4194304,256,0,0,12,24,239424,0x7fec4b36b900,0x7fec4ac26180,15733905494282,15733905504977,15733905692018,15733905693428
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,129459,129459,4194304,256,0,0,12,24,244224,0x7fec4b36b780,0x7fec4ac261c0,15733905710747,15733905718258,15733905967219,15733905985881
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,129459,129459,4194304,256,0,0,12,24,248768,0x7fec4b36b600,0x7fec4ac26200,15733905994121,15733906004339,15733906251540,15733906267685
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,129459,129459,4194304,256,0,0,12,24,253312,0x7fec552ba480,0x7fec4ac26240,15733906276275,15733906286580,15733906523381,15733906539019
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,129459,129459,4194304,256,0,0,8,24,255552,0x7fec552ba300,0x7fec4ac26280,15733906549209,15733906559541,15733907012503,15733907028198
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,129459,129459,4194304,256,0,0,12,24,259840,0x7fec552ba180,0x7fec4ac262c0,15733907044518,15733907054743,15733907281144,15733907296852
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,129459,129459,4194304,256,0,0,12,24,265664,0x7fec552ba000,0x7fec4ac26300,15733907306742,15733907316984,15733907615385,15733907631204
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,129459,129459,4194304,256,0,0,12,24,271232,0x7fec4b36be80,0x7fec4ac26340,15733907642914,15733907652185,15733907951386,15733907972777
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,129459,129459,4194304,256,0,0,8,24,273216,0x7fec4b36bd00,0x7fec4ac26380,15733907981737,15733907991547,15733908288028,15733908307159
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,129459,129459,4194304,256,0,0,8,24,275712,0x7fec4b36bb80,0x7fec4ac263c0,15733908318889,15733908329148,15733908885150,15733908900746
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,129459,129459,4194304,256,0,0,12,24,280768,0x7fec4b36ba00,0x7fec4ac26400,15733908916536,15733908927230,15733909191071,15733909209879
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,129459,129459,4194304,256,0,0,12,24,287616,0x7fec4b36b880,0x7fec4ac26440,15733909218019,15733909228192,15733909578913,15733909599110
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,129459,129459,4194304,256,0,0,12,24,294208,0x7fec4b36b700,0x7fec4ac26480,15733909609010,15733909618913,15733909969314,15733910014041
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,129459,129459,4194304,256,0,0,8,24,296960,0x7fec552ba580,0x7fec4ac264c0,15733910024621,15733910035075,15733910382276,15733910428242
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,129459,129459,4194304,256,0,0,8,24,299968,0x7fec552ba400,0x7fec4ac26500,15733910437162,15733910447076,15733911109159,15733911154396
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,129459,129459,4194304,256,0,0,8,24,302720,0x7fec552ba280,0x7fec4ac26540,15733911171125,15733911180679,15733911628361,15733911673714
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,129459,129459,4194304,256,0,0,12,24,305472,0x7fec552ba100,0x7fec4ac26580,15733911682804,15733911693161,15733912157163,15733912200282
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,129459,129459,4194304,256,0,0,12,24,308224,0x7fec4b36bf80,0x7fec4ac265c0,15733912208892,15733912219083,15733912680525,15733912724420
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,129459,129459,4194304,256,0,0,8,24,310976,0x7fec4b36be00,0x7fec4ac26600,15733912732480,15733912743085,15733913195407,15733913238559
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,129459,129459,4194304,256,0,0,8,24,313216,0x7fec4b36bc80,0x7fec4ac26640,15733913246988,15733913257167,15733914127091,15733914157048
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,129459,129459,4194304,256,0,0,8,24,315968,0x7fec4b36bb00,0x7fec4ac26680,15733914174008,15733914184371,15733915039254,15733915084637
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,129459,129459,4194304,256,0,0,12,24,318720,0x7fec4b36b980,0x7fec4ac266c0,15733915095417,15733915105815,15733915990938,15733916036296
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,129459,129459,4194304,256,0,0,12,24,321472,0x7fec4b36b800,0x7fec4ac26700,15733916046645,15733916057178,15733916937502,15733916981544
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,129459,129459,4194304,256,0,0,8,24,324224,0x7fec4b36b680,0x7fec4ac26740,15733916993934,15733917018942,15733917878786,15733917922363
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,129459,129459,4194304,256,0,0,8,24,326464,0x7fec552ba500,0x7fec4ac26780,15733917931293,15733917941346,15733919640233,15733919710663
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,129459,129459,4194304,256,0,0,8,24,329216,0x7fec552ba380,0x7fec4ac267c0,15733919728373,15733919738793,15733921403120,15733921471614
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,129459,129459,4194304,256,0,0,12,24,331968,0x7fec552ba200,0x7fec4ac26800,15733921481314,15733921490960,15733923217207,15733923287083
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,129459,129459,4194304,256,0,0,12,24,334720,0x7fec552ba080,0x7fec4ac26840,15733923299733,15733923329047,15733925044734,15733925112132
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,129459,129459,4194304,256,0,0,8,24,337472,0x7fec4b36bf00,0x7fec4ac26880,15733925122852,15733925138974,15733926813861,15733926883602
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,129459,129459,4194304,256,0,0,8,24,0,0x7fec4b36bd80,0x7fec4ac268c0,15733926892362,15733926902661,15733930261234,15733930337385
