Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,80643,80643,4194304,256,0,0,12,24,161024,0x7ff682cd7b80,0x7ff682225bc0,14980322211554,14980322219783,14980322407143,14980322408909
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,80643,80643,4194304,256,0,0,12,24,163264,0x7ff682cd7a00,0x7ff682225c00,14980322423039,14980322431143,14980322554184,14980322555766
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,80643,80643,4194304,256,0,0,12,24,166528,0x7ff682cd7880,0x7ff682225c40,14980322571485,14980322579944,14980322786984,14980322831149
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,80643,80643,4194304,256,0,0,12,24,168512,0x7ff682cd7700,0x7ff682225c80,14980322847059,14980322857864,14980322969065,14980322970636
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,80643,80643,4194304,256,0,0,12,24,171264,0x7ff685304580,0x7ff682225cc0,14980322985415,14980322994185,14980323176105,14980323177701
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,80643,80643,4194304,256,0,0,12,24,173760,0x7ff685304400,0x7ff682225d00,14980323191910,14980323200265,14980323388906,14980323390465
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,80643,80643,4194304,256,0,0,12,24,176256,0x7ff685304280,0x7ff682225d40,14980323405195,14980323413546,14980323547946,14980323549562
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,80643,80643,4194304,256,0,0,12,24,179776,0x7ff685304100,0x7ff682225d80,14980323564141,14980323572106,14980323804427,14980323848864
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,80643,80643,4194304,256,0,0,12,24,182272,0x7ff682cd7f80,0x7ff682225dc0,14980323864154,14980323874987,14980324002188,14980324003560
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,80643,80643,4194304,256,0,0,12,24,185536,0x7ff682cd7e00,0x7ff682225e00,14980324018330,14980324026348,14980324217708,14980324219205
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,80643,80643,4194304,256,0,0,12,24,188544,0x7ff682cd7c80,0x7ff682225e40,14980324233805,14980324242508,14980324435949,14980324437580
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,80643,80643,4194304,256,0,0,12,24,191552,0x7ff682cd7b00,0x7ff682225e80,14980324452570,14980324460749,14980324620749,14980324622175
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,80643,80643,4194304,256,0,0,12,24,195840,0x7ff682cd7980,0x7ff682225ec0,14980324637055,14980324645069,14980324928270,14980324972037
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,80643,80643,4194304,256,0,0,12,24,198592,0x7ff682cd7800,0x7ff682225f00,14980324987837,14980324998830,14980325147631,14980325149173
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,80643,80643,4194304,256,0,0,12,24,202368,0x7ff682cd7680,0x7ff682225f40,14980325165882,14980325174031,14980325382831,14980325401516
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,80643,80643,4194304,256,0,0,12,24,205888,0x7ff685304500,0x7ff682225f80,14980325412196,14980325422351,14980325631952,14980325650660
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,80643,80643,4194304,256,0,0,12,24,209408,0x7ff685304380,0x7ff682225fc0,14980325659310,14980325669552,14980325855153,14980325856595
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,80643,80643,4194304,256,0,0,12,24,214464,0x7ff685304200,0x7ff682226000,14980325870925,14980325879473,14980326214354,14980326257926
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,80643,80643,4194304,256,0,0,12,24,217728,0x7ff685304080,0x7ff682226040,14980326275845,14980326286514,14980326454514,14980326455961
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,80643,80643,4194304,256,0,0,12,24,222016,0x7ff682cd7f00,0x7ff682226080,14980326472970,14980326481234,14980326710195,14980326750034
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,80643,80643,4194304,256,0,0,12,24,226048,0x7ff682cd7d80,0x7ff6822260c0,14980326760073,14980326770195,14980327000916,14980327044236
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,80643,80643,4194304,256,0,0,12,24,230080,0x7ff682cd7c00,0x7ff682226100,14980327055336,14980327065556,14980327276916,14980327317000
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,80643,80643,4194304,256,0,0,12,24,235904,0x7ff682cd7a80,0x7ff682226140,14980327329090,14980327338197,14980327723638,14980327763869
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,80643,80643,4194304,256,0,0,12,24,239424,0x7ff682cd7900,0x7ff682226180,14980327780029,14980327790998,14980327978518,14980327980004
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,80643,80643,4194304,256,0,0,12,24,244224,0x7ff682cd7780,0x7ff6822261c0,14980327994573,14980328002998,14980328253079,14980328296206
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,80643,80643,4194304,256,0,0,12,24,248768,0x7ff682cd7600,0x7ff682226200,14980328303596,14980328314039,14980328562680,14980328602579
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,80643,80643,4194304,256,0,0,12,24,253312,0x7ff685304480,0x7ff682226240,14980328610398,14980328620920,14980328857881,14980328876792
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,80643,80643,4194304,256,0,0,8,24,255552,0x7ff685304300,0x7ff682226280,14980328885512,14980328895641,14980329350362,14980329365580
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,80643,80643,4194304,256,0,0,12,24,259840,0x7ff685304180,0x7ff6822262c0,14980329383010,14980329393722,14980329618683,14980329634553
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,80643,80643,4194304,256,0,0,12,24,265664,0x7ff685304000,0x7ff682226300,14980329643393,14980329653563,14980329952124,14980329968215
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,80643,80643,4194304,256,0,0,12,24,271232,0x7ff682cd7e80,0x7ff682226340,14980329979485,14980329989564,14980330287005,14980330332696
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,80643,80643,4194304,256,0,0,8,24,273216,0x7ff682cd7d00,0x7ff682226380,14980330345906,14980330356765,14980330653726,14980330700787
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,80643,80643,4194304,256,0,0,8,24,275712,0x7ff682cd7b80,0x7ff6822263c0,14980330709987,14980330720286,14980331278367,14980331321472
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,80643,80643,4194304,256,0,0,12,24,280768,0x7ff682cd7a00,0x7ff682226400,14980331338822,14980331349248,14980331613248,14980331656794
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,80643,80643,4194304,256,0,0,12,24,287616,0x7ff682cd7880,0x7ff682226440,14980331669334,14980331679808,14980332030529,14980332073424
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,80643,80643,4194304,256,0,0,12,24,294208,0x7ff682cd7700,0x7ff682226480,14980332082114,14980332092770,14980332443651,14980332486904
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,80643,80643,4194304,256,0,0,8,24,296960,0x7ff685304580,0x7ff6822264c0,14980332497834,14980332508131,14980332855492,14980332898704
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,80643,80643,4194304,256,0,0,8,24,299968,0x7ff685304400,0x7ff682226500,14980332910954,14980332921572,14980333582694,14980333624646
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,80643,80643,4194304,256,0,0,8,24,302720,0x7ff685304280,0x7ff682226540,14980333646446,14980333655654,14980334102855,14980334129744
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,80643,80643,4194304,256,0,0,12,24,305472,0x7ff685304100,0x7ff682226580,14980334142014,14980334161415,14980334626376,14980334672781
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,80643,80643,4194304,256,0,0,12,24,308224,0x7ff682cd7f80,0x7ff6822265c0,14980334684190,14980334701257,14980335164618,14980335210108
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,80643,80643,4194304,256,0,0,8,24,310976,0x7ff682cd7e00,0x7ff682226600,14980335220107,14980335231018,14980335681899,14980335726585
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,80643,80643,4194304,256,0,0,8,24,313216,0x7ff682cd7c80,0x7ff682226640,14980335736555,14980335747339,14980336616942,14980336662422
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,80643,80643,4194304,256,0,0,8,24,315968,0x7ff682cd7b00,0x7ff682226680,14980336682072,14980336693102,14980337547024,14980337592760
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,80643,80643,4194304,256,0,0,12,24,318720,0x7ff682cd7980,0x7ff6822266c0,14980337602759,14980337612785,14980338498387,14980338548356
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,80643,80643,4194304,256,0,0,12,24,321472,0x7ff682cd7800,0x7ff682226700,14980338560656,14980338577427,14980339458550,14980339506313
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,80643,80643,4194304,256,0,0,8,24,324224,0x7ff682cd7680,0x7ff682226740,14980339519123,14980339542710,14980340403032,14980340450141
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,80643,80643,4194304,256,0,0,8,24,326464,0x7ff685304500,0x7ff682226780,14980340458620,14980340477112,14980342176157,14980342244527
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,80643,80643,4194304,256,0,0,8,24,329216,0x7ff685304380,0x7ff6822267c0,14980342264087,14980342279517,14980343945602,14980344015034
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,80643,80643,4194304,256,0,0,12,24,331968,0x7ff685304200,0x7ff682226800,14980344026774,14980344042402,14980345767047,14980345836020
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,80643,80643,4194304,256,0,0,12,24,334720,0x7ff685304080,0x7ff682226840,14980345847659,14980345863207,14980347579852,14980347648746
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,80643,80643,4194304,256,0,0,8,24,337472,0x7ff682cd7f00,0x7ff682226880,14980347658535,14980347669292,14980349342896,14980349411583
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,80643,80643,4194304,256,0,0,8,24,0,0x7ff682cd7d80,0x7ff6822268c0,14980349421162,14980349432497,14980352790586,14980352866959
