Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,899514,899519,4194304,256,0,0,24,24,126464,0x7f20b1c5c700,0x7f1fa60367c0,224467,224467,65536,3276800,548438,70065800,12075916363503859,12075916363668192,12075916363806751,12075916363811060
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,899514,899519,4194304,256,0,0,20,24,127936,0x7f20b1c5c600,0x7f1fa6036800,410025,410025,65536,7733248,974585,124904944,12075916363864038,12075916364041470,12075916364308028,12075916364357645
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,899514,899519,4194304,256,0,0,28,24,129664,0x7f20b1c5c500,0x7f1fa6036840,407540,407540,65536,3407872,450450,57806308,12075916364381871,12075916364564987,12075916364827065,12075916364874115
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,899514,899519,4194304,256,0,0,24,24,131392,0x7f20b1c5c400,0x7f1fa6036880,218681,218681,65536,3342336,456403,58401020,12075916364897338,12075916365091704,12075916365226743,12075916365231129
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,899514,899519,4194304,256,0,0,24,24,133632,0x7f20b1c5c300,0x7f1fa60368c0,301932,301932,65536,4456448,613290,78155728,12075916365286161,12075916365452662,12075916365644821,12075916365691244
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,899514,899519,4194304,256,0,0,24,24,135360,0x7f20b1c5ca00,0x7f1fa6036900,226121,226121,65536,3538944,554775,71032664,12075916365729225,12075916365891220,12075916366029139,12075916366033450
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,899514,899519,4194304,256,0,0,20,24,136832,0x7f20b1c5c900,0x7f1fa6036940,435307,435307,65536,8978432,1134433,145548104,12075916366088382,12075916366264658,12075916366547856,12075916366595254
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,899514,899519,4194304,256,0,0,28,24,138560,0x7f20b1c5c800,0x7f1fa6036980,398129,398129,65536,3670016,478937,61116896,12075916366617826,12075916366798895,12075916367056333,12075916367104070
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,899514,899519,4194304,256,0,0,24,24,140288,0x7f20b1c5c700,0x7f1fa60369c0,224723,224723,65536,3604480,514050,65858700,12075916367127804,12075916367313292,12075916367451691,12075916367456194
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,899514,899519,4194304,256,0,0,24,24,142784,0x7f20b1c5c600,0x7f1fa6036a00,329409,329409,65536,4849664,739653,94492548,12075916367508020,12075916367679690,12075916367889769,12075916367935926
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,899514,899519,4194304,256,0,0,24,24,144768,0x7f20b1c5c500,0x7f1fa6036a40,220740,220740,65536,3801088,586063,74921436,12075916367973545,12075916368144487,12075916368281127,12075916368285265
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,899514,899519,4194304,256,0,0,20,24,145728,0x7f20b1c5c400,0x7f1fa6036a80,469473,469473,65536,14548992,1827760,234072720,12075916368337582,12075916368513765,12075916368820644,12075916368867587
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,899514,899519,4194304,256,0,0,28,24,147712,0x7f20b1c5c300,0x7f1fa6036ac0,402460,402460,65536,3932160,510983,65618032,12075916368895589,12075916369080322,12075916369340961,12075916369389928
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,899514,899519,4194304,256,0,0,24,24,149696,0x7f20b1c5ca00,0x7f1fa6036b00,220473,220473,65536,3866624,588987,75447212,12075916369414543,12075916369600959,12075916369737119,12075916369741181
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,899514,899519,4194304,256,0,0,24,24,152192,0x7f20b1c5c900,0x7f1fa6036b40,357355,357355,65536,5242880,803092,103036472,12075916369792366,12075916369963677,12075916370191996,12075916370218007
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,899514,899519,4194304,256,0,0,24,24,154176,0x7f20b1c5c800,0x7f1fa6036b80,224977,224977,65536,4063232,601835,77039816,12075916370277167,12075916370444155,12075916370583674,12075916370587674
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,899514,899519,4194304,256,0,0,20,24,155648,0x7f20b1c5c700,0x7f1fa6036bc0,503548,503548,65536,10027008,1260119,161382664,12075916370638478,12075916370810073,12075916371139191,12075916371168062
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,899514,899519,4194304,256,0,0,28,24,157632,0x7f20b1c5c600,0x7f1fa6036c00,389329,389329,65536,4194304,572949,73193228,12075916371211974,12075916371377110,12075916371629428,12075916371654166
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,899514,899519,4194304,256,0,0,24,24,159616,0x7f20b1c5c500,0x7f1fa6036c40,228187,228187,65536,4128768,677745,86778556,12075916371702265,12075916371866166,12075916372007606,12075916372015096
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,899514,899519,4194304,256,0,0,24,24,162368,0x7f20b1c5c400,0x7f1fa6036c80,431697,431697,65536,5636096,770561,98522144,12075916372066873,12075916372242484,12075916372520562,12075916372545332
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,899514,899519,4194304,256,0,0,24,24,164608,0x7f20b1c5c300,0x7f1fa6036cc0,232531,232531,65536,4587520,724524,92754808,12075916372604722,12075916372770801,12075916372914481,12075916372917764
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,899514,899519,4194304,256,0,0,20,24,166336,0x7f20b1c5ca00,0x7f1fa6036d00,573017,573017,65536,11075584,1393059,178236652,12075916372968749,12075916373148240,12075916373524398,12075916373551682
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,899514,899519,4194304,256,0,0,28,24,168576,0x7f20b1c5c900,0x7f1fa6036d40,404451,404451,65536,4718592,648555,83005264,12075916373595504,12075916373756877,12075916374018956,12075916374043586
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,899514,899519,4194304,256,0,0,24,24,170816,0x7f20b1c5c800,0x7f1fa6036d80,228281,228281,65536,4653056,670879,85872492,12075916374095403,12075916374265355,12075916374407274,12075916374410649
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,899514,899519,4194304,256,0,0,24,24,174080,0x7f20b1c5c700,0x7f1fa6036dc0,435292,435292,65536,6422528,921264,116635016,12075916374462375,12075916374637673,12075916374917832,12075916374941215
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,899514,899519,4194304,256,0,0,24,24,176576,0x7f20b1c5c600,0x7f1fa6036e00,224185,224185,65536,5111808,808241,103462896,12075916374999783,12075916375170151,12075916375309670,12075916375313376
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,899514,899519,4194304,256,0,0,20,24,177792,0x7f20b1c5c500,0x7f1fa6036e40,645316,645316,65536,15007744,1879968,240859716,12075916375364301,12075916375536069,12075916375960707,12075916375984564
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,899514,899519,4194304,256,0,0,28,24,180288,0x7f20b1c5c400,0x7f1fa6036e80,411345,411345,65536,5242880,684436,87871116,12075916376038193,12075916376200866,12075916376467745,12075916376494892
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,899514,899519,4194304,256,0,0,24,24,182784,0x7f20b1c5c300,0x7f1fa6036ec0,228868,228868,65536,5177344,885780,113427572,12075916376536910,12075916376699424,12075916376841664,12075916376845253
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,899514,899519,4194304,256,0,0,24,24,186304,0x7f20b1c5ca00,0x7f1fa6036f00,488977,488977,65536,7208960,1047607,134585948,12075916376896759,12075916377070623,12075916377386941,12075916377413920
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,899514,899519,4194304,256,0,0,24,24,189312,0x7f20b1c5c900,0x7f1fa6036f40,242588,242588,65536,6160384,894601,114542844,12075916377475705,12075916377644060,12075916377795899,12075916377799116
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,899514,899519,4194304,256,0,0,20,24,190784,0x7f20b1c5c800,0x7f1fa6036f80,810337,810337,65536,17104896,2144975,274667468,12075916377850722,12075916378033498,12075916378568056,12075916378593131
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,899514,899519,4194304,256,0,0,28,24,193792,0x7f20b1c5c700,0x7f1fa6036fc0,457587,457587,65536,6291456,917521,117681912,12075916378645349,12075916378811735,12075916379111734,12075916379136381
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,899514,899519,4194304,256,0,0,24,24,196800,0x7f20b1c5c600,0x7f1fa6037000,246273,246273,65536,6225920,924668,118345764,12075916379186294,12075916379355093,12075916379510132,12075916379513512
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,899514,899519,4194304,256,0,0,24,24,201088,0x7f20b1c5c500,0x7f1fa6037040,592363,592363,65536,8781824,1257827,160039500,12075916379567963,12075916379742131,12075916380127089,12075916380151898
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,899514,899519,4194304,256,0,0,24,24,204608,0x7f20b1c5c400,0x7f1fa6037080,278569,278569,65536,7208960,1059382,135576048,12075916380213864,12075916380379728,12075916380556368,12075916380559806
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,899514,899519,4194304,256,0,0,20,24,206080,0x7f20b1c5c300,0x7f1fa60370c0,924339,924339,65536,19202048,2416609,308033820,12075916380610761,12075916380783727,12075916381394444,12075916381445052
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,899514,899519,4194304,256,0,0,28,24,209600,0x7f20b1c5ca00,0x7f1fa6037100,502401,502401,65536,7340032,1092262,139528472,12075916381468175,12075916381658603,12075916381987241,12075916382033595
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,899514,899519,4194304,256,0,0,24,24,213120,0x7f20b1c5c900,0x7f1fa6037140,284868,284868,65536,7274496,1166887,149196352,12075916382058121,12075916382242440,12075916382422919,12075916382426285
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,899514,899519,4194304,256,0,0,24,24,218176,0x7f20b1c5c800,0x7f1fa6037180,697161,697161,65536,10354688,1496224,192182000,12075916382480276,12075916382644358,12075916383100037,12075916383124853
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,899514,899519,4194304,256,0,0,24,24,222208,0x7f20b1c5c700,0x7f1fa60371c0,313692,313692,65536,8257536,1256226,160834988,12075916383184855,12075916383352675,12075916383552835,12075916383598444
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,899514,899519,4194304,256,0,0,20,24,223936,0x7f20b1c5c600,0x7f1fa6037200,1065745,1065745,65536,21299200,2676507,342650552,12075916383624302,12075916383803393,12075916384506750,12075916384555372
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,899514,899519,4194304,256,0,0,28,24,227968,0x7f20b1c5c500,0x7f1fa6037240,568275,568275,65536,8388608,1209059,154519352,12075916384580839,12075916384768189,12075916385142108,12075916385188889
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,899514,899519,4194304,256,0,0,24,24,232000,0x7f20b1c5c400,0x7f1fa6037280,317801,317801,65536,8323072,1213847,155305920,12075916385215539,12075916385403067,12075916385606746,12075916385653152
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,899514,899519,4194304,256,0,0,24,24,237824,0x7f20b1c5c300,0x7f1fa60372c0,802763,802763,65536,11927552,1650931,211195876,12075916385682407,12075916385860345,12075916386386262,12075916386436278
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,899514,899519,4194304,256,0,0,24,24,242368,0x7f20b1c5ca00,0x7f1fa6037300,349249,349249,65536,9306112,1426365,182564060,12075916386473487,12075916386641781,12075916386866580,12075916386912723
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,899514,899519,4194304,256,0,0,20,24,243584,0x7f20b1c5c900,0x7f1fa6037340,1211204,1211204,65536,29163520,3652164,467442080,12075916386938621,12075916387123219,12075916387922096,12075916387974236
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,899514,899519,4194304,256,0,0,28,24,248128,0x7f20b1c5c800,0x7f1fa6037380,636153,636153,65536,9437184,1289940,165570996,12075916388000084,12075916388191054,12075916388610893,12075916388658588
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,899514,899519,4194304,256,0,0,24,24,252672,0x7f20b1c5c700,0x7f1fa60373c0,353804,353804,65536,9371648,1427926,182691504,12075916388681610,12075916388864012,12075916389091211,12075916389141826
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,899514,899519,4194304,256,0,0,24,24,259264,0x7f20b1c5c600,0x7f1fa6037400,909129,909129,65536,13500416,1933190,246812968,12075916389169437,12075916389352009,12075916389949447,12075916389997566
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,899514,899519,4194304,256,0,0,24,24,264832,0x7f20b1c5c500,0x7f1fa6037440,418915,418915,65536,11403264,1766415,226224532,12075916390039163,12075916390216166,12075916390485285,12075916390534574
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,899514,899519,4194304,256,0,0,20,24,266304,0x7f20b1c5c400,0x7f1fa6037480,1488113,1488113,65536,33357824,4178219,534567304,12075916390560973,12075916390740163,12075916391726239,12075916391792792
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,899514,899519,4194304,256,0,0,28,24,271872,0x7f20b1c5c300,0x7f1fa60374c0,777739,777739,65536,11534336,1607694,205776828,12075916391817589,12075916392009918,12075916392525116,12075916392593390
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,899514,899519,4194304,256,0,0,24,24,277440,0x7f20b1c5ca00,0x7f1fa6037500,468681,468681,65536,11534336,1720877,220265624,12075916392617265,12075916392807675,12075916393110873,12075916393179229
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,899514,899519,4194304,256,0,0,12,24,279936,0x7f20b1c5c900,0x7f1fa6037540,1128459,1128459,65536,19267584,2434702,311637172,12075916393203033,12075916393390392,12075916394129909,12075916394196049
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,899514,899519,4194304,256,0,0,24,24,286528,0x7f20b1c5c800,0x7f1fa6037580,487425,487425,65536,13500416,2042692,261428708,12075916394232206,12075916394403828,12075916394719666,12075916394786316
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,899514,899519,4194304,256,0,0,20,24,288000,0x7f20b1c5c700,0x7f1fa60375c0,1768524,1768524,65536,37552128,4704085,601614640,12075916394816352,12075916394999185,12075916396168940,12075916396237533
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,899514,899519,4194304,256,0,0,32,24,294592,0x7f20b1c5c600,0x7f1fa6037600,916817,916817,65536,13631488,1865178,238996804,12075916396268741,12075916396453099,12075916397061576,12075916397128328
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,899514,899519,4194304,256,0,0,24,24,301184,0x7f20b1c5c500,0x7f1fa6037640,493787,493787,65536,13631488,2158423,276223040,12075916397152313,12075916397350535,12075916397670693,12075916397737140
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,899514,899519,4194304,256,0,0,12,24,304960,0x7f20b1c5c400,0x7f1fa6037680,1336265,1336265,65536,21692416,2742898,350582172,12075916397763318,12075916397949572,12075916398827648,12075916398896134
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,899514,899519,4194304,256,0,0,24,24,313600,0x7f20b1c5c300,0x7f1fa60376c0,630548,630548,65536,17694720,2751825,352308480,12075916398934595,12075916399101727,12075916399513245,12075916399581057
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,899514,899519,4194304,256,0,0,20,24,314816,0x7f20b1c5ca00,0x7f1fa6037700,2332625,2332625,65536,57475072,7194961,920860004,12075916399606804,12075916399794204,12075916401341718,12075916401409044
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,899514,899519,4194304,256,0,0,20,24,317568,0x7f20b1c5c900,0x7f1fa6037740,1203068,1203068,65536,19660800,2468602,316318244,12075916401439140,12075916401627316,12075916402422193,12075916402490414
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,899514,899519,4194304,256,0,0,12,24,320320,0x7f20b1c5c800,0x7f1fa6037780,640609,640609,65536,20381696,2573004,329097856,12075916402519578,12075916402705552,12075916403120430,12075916403187379
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,899514,899519,4194304,256,0,0,12,24,324096,0x7f20b1c5c700,0x7f1fa60377c0,1758556,1758556,65536,28704768,3611724,462042368,12075916403218897,12075916403402509,12075916404561064,12075916404628437
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,899514,899519,4194304,256,0,0,12,24,328896,0x7f20b1c5c600,0x7f1fa6037800,1197081,1197081,65536,36634624,4631196,592792088,12075916404671397,12075916404840102,12075916405625379,12075916405695219
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,899514,899519,4194304,256,0,0,20,24,330112,0x7f20b1c5c500,0x7f1fa6037840,4584724,4584724,65536,105840640,13235155,1694947128,12075916405727089,12075916405915778,12075916408964085,12075916409033504
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,899514,899519,4194304,256,0,0,20,24,332864,0x7f20b1c5c400,0x7f1fa6037880,2323497,2323497,65536,38535168,4838840,619436944,12075916409063920,12075916409243923,12075916410786957,12075916410854147
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,899514,899519,4194304,256,0,0,12,24,335616,0x7f20b1c5c300,0x7f1fa60378c0,1202979,1202979,65536,39124992,4913770,628880100,12075916410878032,12075916411073195,12075916411862472,12075916411931059
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,899514,899519,4194304,256,0,0,12,24,339392,0x7f20b1c5ca00,0x7f1fa6037900,3442833,3442833,65536,55771136,7015754,897399764,12075916411955534,12075916412150631,12075916414432541,12075916414500544
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,899514,899519,4194304,256,0,0,12,24,344192,0x7f20b1c5c900,0x7f1fa6037940,2322483,2322483,65536,72548352,9109474,1166235308,12075916414543323,12075916414713500,12075916416248853,12075916416316799
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,899514,899519,4194304,256,0,0,20,24,345408,0x7f20b1c5c800,0x7f1fa6037980,9087337,9087337,65536,210698240,26345530,3372659472,12075916416346655,12075916416529652,12075916422582586,12075916422650290
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,899514,899519,4194304,256,0,0,20,24,348160,0x7f20b1c5c700,0x7f1fa60379c0,4573948,4573948,65536,76283904,9535244,1222007488,12075916422682720,12075916422859704,12075916425901771,12075916425974247
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,899514,899519,4194304,256,0,0,12,24,350912,0x7f20b1c5c600,0x7f1fa6037a00,2328153,2328153,65536,77398016,9701948,1242243220,12075916425998983,12075916426203050,12075916427742403,12075916427811642
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,899514,899519,4194304,256,0,0,12,24,0,0x7f20b1c5c500,0x7f1fa6037a40,6811515,6811515,65536,110821376,13883505,1777296880,12075916427841417,12075916428034082,12075916432560622,12075916432633032
