Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,202627,202627,4194304,256,0,0,12,24,138880,0x7f168e6c9a80,0x7f168de25940,65536,657706,73696568,17278243987953,17278243955627,17278244318988,17278244320814
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,202627,202627,4194304,256,0,0,12,24,140864,0x7f168e6c9900,0x7f168de25980,131072,683870,76646552,17278244350523,17278244318988,17278244609228,17278244610926
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,202627,202627,4194304,256,0,0,12,24,143616,0x7f168e6c9780,0x7f168de259c0,131072,677430,76013416,17278244641316,17278244609228,17278244960588,17278244962357
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,202627,202627,4194304,256,0,0,12,24,145344,0x7f168e6c9600,0x7f168de25a00,131072,1007118,112471480,17278245000496,17278244960588,17278245240588,17278245242349
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,202627,202627,4194304,256,0,0,12,24,147584,0x7f1690e2b480,0x7f168de25a40,131072,677528,75974848,17278245272609,17278245240588,17278245604749,17278245606560
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,202627,202627,4194304,256,0,0,12,24,149568,0x7f1690e2b300,0x7f168de25a80,65536,642334,71935440,17278245637719,17278245604749,17278245968109,17278245969910
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,202627,202627,4194304,256,0,0,12,24,151552,0x7f1690e2b180,0x7f168de25ac0,131072,649116,72728744,17278245999899,17278245968109,17278246270669,17278246272822
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,202627,202627,4194304,256,0,0,12,24,154304,0x7f1690e2b000,0x7f168de25b00,131072,648354,72691784,17278246303481,17278246270669,17278246641870,17278246643672
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,202627,202627,4194304,256,0,0,12,24,156288,0x7f168e6c9e80,0x7f168de25b40,131072,982254,109957880,17278246681821,17278246641870,17278246934030,17278246935844
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,202627,202627,4194304,256,0,0,12,24,158784,0x7f168e6c9d00,0x7f168de25b80,131072,674464,75602984,17278246965803,17278246934030,17278247300590,17278247302394
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,202627,202627,4194304,256,0,0,12,24,161024,0x7f168e6c9b80,0x7f168de25bc0,65536,638188,71496152,17278247333183,17278247300590,17278247666511,17278247668324
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,202627,202627,4194304,256,0,0,12,24,163264,0x7f168e6c9a00,0x7f168de25c00,131072,640092,71828032,17278247697824,17278247666511,17278247973391,17278247975206
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,202627,202627,4194304,256,0,0,12,24,166528,0x7f168e6c9880,0x7f168de25c40,131072,650932,72822192,17278248005805,17278247973391,17278248362671,17278248385715
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,202627,202627,4194304,256,0,0,12,24,168512,0x7f168e6c9700,0x7f168de25c80,131072,1009322,112945800,17278248404345,17278248362671,17278248670352,17278248672227
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,202627,202627,4194304,256,0,0,12,24,171264,0x7f1690e2b580,0x7f168de25cc0,131072,632560,70878696,17278248703507,17278248670352,17278249038672,17278249040427
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,202627,202627,4194304,256,0,0,12,24,173760,0x7f1690e2b400,0x7f168de25d00,65536,638326,71513624,17278249071257,17278249038672,17278249405232,17278249407138
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,202627,202627,4194304,256,0,0,12,24,176256,0x7f1690e2b280,0x7f168de25d40,131072,641306,71895976,17278249437847,17278249405232,17278249729873,17278249731729
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,202627,202627,4194304,256,0,0,12,24,179776,0x7f1690e2b100,0x7f168de25d80,131072,670914,75112040,17278249762338,17278249729873,17278250149713,17278250172617
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,202627,202627,4194304,256,0,0,12,24,182272,0x7f168e6c9f80,0x7f168de25dc0,131072,937174,104883168,17278250192717,17278250149713,17278250479953,17278250481739
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,202627,202627,4194304,256,0,0,12,24,185536,0x7f168e6c9e00,0x7f168de25e00,131072,685690,76790360,17278250512408,17278250479953,17278250861234,17278250864659
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,202627,202627,4194304,256,0,0,12,24,188544,0x7f168e6c9c80,0x7f168de25e40,65536,648848,72607040,17278250894118,17278250861234,17278251243794,17278251264818
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,202627,202627,4194304,256,0,0,12,24,191552,0x7f168e6c9b00,0x7f168de25e80,131072,647410,72543296,17278251275718,17278251243794,17278251603794,17278251605659
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,202627,202627,4194304,256,0,0,12,24,195840,0x7f168e6c9980,0x7f168de25ec0,131072,647422,72450392,17278251635368,17278251603794,17278252073875,17278252093766
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,202627,202627,4194304,256,0,0,12,24,198592,0x7f168e6c9800,0x7f168de25f00,131072,1054650,118230416,17278252114635,17278252073875,17278252415955,17278252418037
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,202627,202627,4194304,256,0,0,12,24,202368,0x7f168e6c9680,0x7f168de25f40,131072,967200,108411112,17278252447496,17278252415955,17278252810355,17278252828426
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,202627,202627,4194304,256,0,0,12,24,205888,0x7f1690e2b500,0x7f168de25f80,65536,647576,72598432,17278252842206,17278252810355,17278253216116,17278253232865
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,202627,202627,4194304,256,0,0,12,24,209408,0x7f1690e2b380,0x7f168de25fc0,131072,660912,74066984,17278253248995,17278253216116,17278253591796,17278253593636
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,202627,202627,4194304,256,0,0,12,24,214464,0x7f1690e2b200,0x7f168de26000,131072,650722,72812608,17278253624415,17278253591796,17278254109717,17278254128842
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,202627,202627,4194304,256,0,0,12,24,217728,0x7f1690e2b080,0x7f168de26040,131072,1019170,114057136,17278254150641,17278254109717,17278254474357,17278254476172
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,202627,202627,4194304,256,0,0,12,24,222016,0x7f168e6c9f00,0x7f168de26080,131072,995060,111662544,17278254506711,17278254474357,17278254890357,17278254909271
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,202627,202627,4194304,256,0,0,12,24,226048,0x7f168e6c9d80,0x7f168de260c0,65536,648086,72617448,17278254923300,17278254890357,17278255310198,17278255327599
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,202627,202627,4194304,256,0,0,12,24,230080,0x7f168e6c9c00,0x7f168de26100,131072,650640,72855128,17278255342299,17278255310198,17278255711478,17278255729259
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,202627,202627,4194304,256,0,0,12,24,235904,0x7f168e6c9a80,0x7f168de26140,131072,644744,72169520,17278255744518,17278255711478,17278256287159,17278256305203
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,202627,202627,4194304,256,0,0,12,24,239424,0x7f168e6c9900,0x7f168de26180,131072,1010416,113174680,17278256326973,17278256287159,17278256664119,17278256666053
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,202627,202627,4194304,256,0,0,12,24,244224,0x7f168e6c9780,0x7f168de261c0,131072,962596,107692576,17278256696323,17278256664119,17278257108279,17278257127071
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,202627,202627,4194304,256,0,0,12,24,248768,0x7f168e6c9600,0x7f168de26200,65536,637442,71629352,17278257141341,17278257108279,17278257544440,17278257561529
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,202627,202627,4194304,256,0,0,12,24,253312,0x7f1690e2b480,0x7f168de26240,131072,641468,71803344,17278257576679,17278257544440,17278257969720,17278257987218
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,202627,202627,4194304,256,0,0,8,24,255552,0x7f1690e2b300,0x7f168de26280,131072,1007692,112888600,17278258002458,17278257969720,17278258621561,17278258641280
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,202627,202627,4194304,256,0,0,12,24,259840,0x7f1690e2b180,0x7f168de262c0,131072,1009452,113020992,17278258662380,17278258621561,17278259041561,17278259058859
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,202627,202627,4194304,256,0,0,12,24,265664,0x7f1690e2b000,0x7f168de26300,131072,966530,108219792,17278259074249,17278259041561,17278259528121,17278259545876
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,202627,202627,4194304,256,0,0,12,24,271232,0x7f168e6c9e80,0x7f168de26340,65536,693908,77680936,17278259561306,17278259528121,17278260017402,17278260035263
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,202627,202627,4194304,256,0,0,8,24,273216,0x7f168e6c9d00,0x7f168de26380,131072,977760,109472808,17278260048823,17278260017402,17278260504122,17278260521810
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,202627,202627,4194304,256,0,0,8,24,275712,0x7f168e6c9b80,0x7f168de263c0,131072,999496,111971512,17278260536190,17278260504122,17278261248443,17278261266360
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,202627,202627,4194304,256,0,0,12,24,280768,0x7f168e6c9a00,0x7f168de26400,131072,984202,110114576,17278261288650,17278261248443,17278261711323,17278261728698
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,202627,202627,4194304,256,0,0,12,24,287616,0x7f168e6c9880,0x7f168de26440,131072,1002446,112280216,17278261743368,17278261711323,17278262252444,17278262271384
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,202627,202627,4194304,256,0,0,12,24,294208,0x7f168e6c9700,0x7f168de26480,65536,631142,70715064,17278262285623,17278262252444,17278262802684,17278262845428
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,202627,202627,4194304,256,0,0,8,24,296960,0x7f1690e2b580,0x7f168de264c0,131072,971254,108730432,17278262856288,17278262802684,17278263368925,17278263411233
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,202627,202627,4194304,256,0,0,8,24,299968,0x7f1690e2b400,0x7f168de26500,131072,1012276,113512184,17278263421593,17278263368925,17278264246206,17278264287749
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,202627,202627,4194304,256,0,0,8,24,302720,0x7f1690e2b280,0x7f168de26540,131072,1011904,112944320,17278264306569,17278264246206,17278264908926,17278264950492
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,202627,202627,4194304,256,0,0,12,24,305472,0x7f1690e2b100,0x7f168de26580,131072,1003344,112279848,17278264961251,17278264908926,17278265592287,17278265634423
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,202627,202627,4194304,256,0,0,12,24,308224,0x7f168e6c9f80,0x7f168de265c0,65536,641172,71846904,17278265645143,17278265592287,17278266267968,17278266310245
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,202627,202627,4194304,256,0,0,8,24,310976,0x7f168e6c9e00,0x7f168de26600,131072,1009326,112745168,17278266321815,17278266267968,17278268095809,17278268140866
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,202627,202627,4194304,256,0,0,8,24,313216,0x7f168e6c9c80,0x7f168de26640,131072,1008940,112930368,17278268153166,17278268095666,17278269213906,17278269282886
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,202627,202627,4194304,256,0,0,8,24,315968,0x7f168e6c9b00,0x7f168de26680,131072,1048402,117504960,17278269302785,17278269213906,17278270326546,17278270392646
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,202627,202627,4194304,256,0,0,12,24,318720,0x7f168e6c9980,0x7f168de266c0,131072,1012588,113280872,17278270403956,17278270326546,17278271467187,17278271532136
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,202627,202627,4194304,256,0,0,12,24,321472,0x7f168e6c9800,0x7f168de26700,65536,646448,72293616,17278271543835,17278271467187,17278272596788,17278272662085
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,202627,202627,4194304,256,0,0,8,24,324224,0x7f168e6c9680,0x7f168de26740,131072,1016532,113610752,17278272672985,17278272596788,17278273709428,17278273774025
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,202627,202627,4194304,256,0,0,8,24,326464,0x7f1690e2b500,0x7f168de26780,131072,1014100,113340424,17278273785185,17278273709428,17278275659350,17278275734303
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,202627,202627,4194304,256,0,0,8,24,329216,0x7f1690e2b380,0x7f168de267c0,131072,1010574,113132408,17278275753322,17278275659350,17278277594391,17278277659311
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,202627,202627,4194304,256,0,0,12,24,331968,0x7f1690e2b200,0x7f168de26800,131072,999980,111969208,17278277671171,17278277594391,17278279569752,17278279638898
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,202627,202627,4194304,256,0,0,12,24,334720,0x7f1690e2b080,0x7f168de26840,65536,647012,72353984,17278279650428,17278279569752,17278281545273,17278281586606
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,202627,202627,4194304,256,0,0,8,24,337472,0x7f168e6c9f00,0x7f168de26880,131072,1011108,113463664,17278281597656,17278281545273,17278283458555,17278283528834
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,202627,202627,4194304,256,0,0,8,24,0,0x7f168e6c9d80,0x7f168de268c0,131072,1004006,112503016,17278283539874,17278283458555,17278287080797,17278287152007
