Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,202849,202849,4194304,256,0,0,16,24,120064,0x7fcd2a18b980,0x7fcd298256c0,299475,299475,65536,3407872,502847,56288256,17279179627149,17279179590336,17279179965536,17279179967290
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,202849,202849,4194304,256,0,0,12,24,121792,0x7fcd2a18b800,0x7fcd29825700,162913,162913,65536,3407872,511803,57331480,17279180001719,17279179965536,17279180256896,17279180258532
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,202849,202849,4194304,256,0,0,12,24,124032,0x7fcd2a18b680,0x7fcd29825740,239594,239594,65536,4521984,675810,75763148,17279180292101,17279180256896,17279180595937,17279180597803
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,202849,202849,4194304,256,0,0,12,24,125504,0x7fcd2c7bb500,0x7fcd29825780,160835,160835,65536,3014656,454961,50915372,17279180639082,17279180595937,17279180892737,17279180894375
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,202849,202849,4194304,256,0,0,12,24,127488,0x7fcd2c7bb380,0x7fcd298257c0,297597,297597,65536,3801088,594305,66553096,17279180928454,17279180892737,17279181275937,17279181277755
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,202849,202849,4194304,256,0,0,12,24,129216,0x7fcd2c7bb200,0x7fcd29825800,297371,297371,65536,3670016,554083,62094288,17279181312834,17279181275937,17279181650177,17279181651725
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,202849,202849,4194304,256,0,0,12,24,130944,0x7fcd2c7bb080,0x7fcd29825840,169794,169794,65536,3670016,549560,61570744,17279181686304,17279181650177,17279181943778,17279181945517
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,202849,202849,4194304,256,0,0,12,24,133440,0x7fcd2a18bf00,0x7fcd29825880,259078,259078,65536,4915200,736079,82488336,17279181980396,17279181943778,17279182304578,17279182306527
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,202849,202849,4194304,256,0,0,12,24,134912,0x7fcd2a18bd80,0x7fcd298258c0,161293,161293,65536,3145728,481361,53958436,17279182349206,17279182304578,17279182602658,17279182604449
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,202849,202849,4194304,256,0,0,12,24,136896,0x7fcd2a18bc00,0x7fcd29825900,294688,294688,65536,4063232,621360,69735504,17279182639798,17279182602658,17279182978178,17279182980079
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,202849,202849,4194304,256,0,0,12,24,138880,0x7fcd2a18ba80,0x7fcd29825940,298776,298776,65536,3932160,590325,66149552,17279183014038,17279182978178,17279183355139,17279183357019
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,202849,202849,4194304,256,0,0,12,24,140864,0x7fcd2a18b900,0x7fcd29825980,177292,177292,65536,3932160,595205,66612872,17279183391378,17279183355139,17279183658499,17279183660321
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,202849,202849,4194304,256,0,0,12,24,143616,0x7fcd2a18b780,0x7fcd298259c0,278995,278995,65536,5308416,799151,89400528,17279183694980,17279183658499,17279184021219,17279184023051
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,202849,202849,4194304,256,0,0,12,24,145344,0x7fcd2a18b600,0x7fcd29825a00,161860,161860,65536,3342336,501557,56144200,17279184065180,17279184021219,17279184315619,17279184317363
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,202849,202849,4194304,256,0,0,12,24,147584,0x7fcd2c7bb480,0x7fcd29825a40,295802,295802,65536,4325376,665428,74448296,17279184351742,17279184315619,17279184689860,17279184691403
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,202849,202849,4194304,256,0,0,12,24,149568,0x7fcd2c7bb300,0x7fcd29825a80,296074,296074,65536,4194304,630011,70537736,17279184726302,17279184689860,17279185062980,17279185064703
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,202849,202849,4194304,256,0,0,12,24,151552,0x7fcd2c7bb180,0x7fcd29825ac0,186228,186228,65536,4194304,621895,69737980,17279185099532,17279185062980,17279185365060,17279185366585
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,202849,202849,4194304,256,0,0,12,24,154304,0x7fcd2c7bb000,0x7fcd29825b00,299137,299137,65536,5701632,854209,95887856,17279185401474,17279185365060,17279185738980,17279185740685
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,202849,202849,4194304,256,0,0,12,24,156288,0x7fcd2a18be80,0x7fcd29825b40,171929,171929,65536,3735552,569933,63781640,17279185782564,17279185738980,17279186041701,17279186043357
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,202849,202849,4194304,256,0,0,12,24,158784,0x7fcd2a18bd00,0x7fcd29825b80,297058,297058,65536,4849664,760138,85185488,17279186087646,17279186041701,17279186425701,17279186427716
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,202849,202849,4194304,256,0,0,12,24,161024,0x7fcd2a18bb80,0x7fcd29825bc0,296651,296651,65536,4718592,738420,82634744,17279186461766,17279186425701,17279186805381,17279186807016
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,202849,202849,4194304,256,0,0,12,24,163264,0x7fcd2a18ba00,0x7fcd29825c00,205322,205322,65536,4718592,718782,80437144,17279186841525,17279186805381,17279187120741,17279187122528
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,202849,202849,4194304,256,0,0,12,24,166528,0x7fcd2a18b880,0x7fcd29825c40,340707,340707,65536,6488064,994630,111392676,17279187157737,17279187120741,17279187523942,17279187549257
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,202849,202849,4194304,256,0,0,12,24,168512,0x7fcd2a18b700,0x7fcd29825c80,183488,183488,65536,4128768,619339,69291480,17279187569246,17279187523942,17279187836902,17279187838609
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,202849,202849,4194304,256,0,0,12,24,171264,0x7fcd2c7bb580,0x7fcd29825cc0,296037,296037,65536,5373952,869639,97451172,17279187874858,17279187836902,17279188211782,17279188213589
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,202849,202849,4194304,256,0,0,12,24,173760,0x7fcd2c7bb400,0x7fcd29825d00,296558,296558,65536,5242880,836954,93788876,17279188249108,17279188211782,17279188587622,17279188589289
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,202849,202849,4194304,256,0,0,12,24,176256,0x7fcd2c7bb280,0x7fcd29825d40,224926,224926,65536,5242880,790443,88561708,17279188624518,17279188587622,17279188914983,17279188916840
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,202849,202849,4194304,256,0,0,12,24,179776,0x7fcd2c7bb100,0x7fcd29825d80,380649,380649,65536,7274496,1107019,124024376,17279188950799,17279188914983,17279189345543,17279189363178
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,202849,202849,4194304,256,0,0,12,24,182272,0x7fcd2a18bf80,0x7fcd29825dc0,210180,210180,65536,4915200,754014,84381548,17279189389397,17279189345543,17279189668743,17279189670450
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,202849,202849,4194304,256,0,0,12,24,185536,0x7fcd2a18be00,0x7fcd29825e00,304285,304285,65536,6422528,1008317,112945864,17279189706879,17279189668743,17279190054343,17279190071669
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,202849,202849,4194304,256,0,0,12,24,188544,0x7fcd2a18bc80,0x7fcd29825e40,310160,310160,65536,6291456,1013109,113622136,17279190092059,17279190054343,17279190453064,17279190475408
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,202849,202849,4194304,256,0,0,12,24,191552,0x7fcd2a18bb00,0x7fcd29825e80,264597,264597,65536,6291456,960744,107654508,17279190489198,17279190453064,17279190817704,17279190819469
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,202849,202849,4194304,256,0,0,12,24,195840,0x7fcd2a18b980,0x7fcd29825ec0,460520,460520,65536,8847360,1353332,151560120,17279190854188,17279190817704,17279191294824,17279191315126
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,202849,202849,4194304,256,0,0,12,24,198592,0x7fcd2a18b800,0x7fcd29825f00,244020,244020,65536,5701632,851224,95404960,17279191338385,17279191294824,17279191641705,17279191643607
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,202849,202849,4194304,256,0,0,12,24,202368,0x7fcd2a18b680,0x7fcd29825f40,334730,334730,65536,7471104,1187330,133034288,17279191678256,17279191641705,17279192046825,17279192064356
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,202849,202849,4194304,256,0,0,12,24,205888,0x7fcd2c7bb500,0x7fcd29825f80,330773,330773,65536,7340032,1158475,129658844,17279192082415,17279192046825,17279192454025,17279192470915
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,202849,202849,4194304,256,0,0,12,24,209408,0x7fcd2c7bb380,0x7fcd29825fc0,306342,306342,65536,7340032,1136950,127216900,17279192489874,17279192454025,17279192835306,17279192837045
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,202849,202849,4194304,256,0,0,12,24,214464,0x7fcd2c7bb200,0x7fcd29826000,542216,542216,65536,10420224,1585920,177727260,17279192873114,17279192835306,17279193362186,17279193379770
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,202849,202849,4194304,256,0,0,12,24,217728,0x7fcd2c7bb080,0x7fcd29826040,272166,272166,65536,6488064,980099,109725316,17279193406780,17279193362186,17279193726986,17279193728751
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,202849,202849,4194304,256,0,0,12,24,222016,0x7fcd2a18bf00,0x7fcd29826080,368364,368364,65536,8519680,1385644,155118420,17279193764480,17279193726986,17279194153706,17279194173109
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,202849,202849,4194304,256,0,0,12,24,226048,0x7fcd2a18bd80,0x7fcd298260c0,366310,366310,65536,8388608,1347002,150797440,17279194191709,17279194153706,17279194584907,17279194601778
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,202849,202849,4194304,256,0,0,12,24,230080,0x7fcd2a18bc00,0x7fcd29826100,347834,347834,65536,8388608,1292301,144829260,17279194620977,17279194584907,17279194992587,17279195009607
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,202849,202849,4194304,256,0,0,12,24,235904,0x7fcd2a18ba80,0x7fcd29826140,623032,623032,65536,11993088,1832843,205228000,17279195028416,17279194992587,17279195573708,17279195591151
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,202849,202849,4194304,256,0,0,12,24,239424,0x7fcd2a18b900,0x7fcd29826180,302324,302324,65536,7274496,1137477,127428960,17279195617520,17279195573708,17279195961388,17279195963251
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,202849,202849,4194304,256,0,0,12,24,244224,0x7fcd2a18b780,0x7fcd298261c0,398520,398520,65536,9568256,1549741,173618360,17279195997630,17279195961388,17279196413868,17279196430989
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,202849,202849,4194304,256,0,0,12,24,248768,0x7fcd2a18b600,0x7fcd29826200,390783,390783,65536,9437184,1457054,163452524,17279196451608,17279196413868,17279196854828,17279196873037
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,202849,202849,4194304,256,0,0,12,24,253312,0x7fcd2c7bb480,0x7fcd29826240,387182,387182,65536,9437184,1462096,163793940,17279196889926,17279196854828,17279197293549,17279197312965
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,202849,202849,4194304,256,0,0,8,24,255552,0x7fcd2c7bb300,0x7fcd29826280,718310,718310,65536,16056320,2303487,258019324,17279197329454,17279197293549,17279197941709,17279197960077
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,202849,202849,4194304,256,0,0,12,24,259840,0x7fcd2c7bb180,0x7fcd298262c0,364728,364728,65536,8847360,1365090,152891236,17279197985917,17279197941709,17279198375470,17279198399176
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,202849,202849,4194304,256,0,0,12,24,265664,0x7fcd2c7bb000,0x7fcd29826300,469585,469585,65536,11665408,1859077,208184896,17279198413035,17279198375470,17279198878350,17279198921022
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,202849,202849,4194304,256,0,0,12,24,271232,0x7fcd2a18be80,0x7fcd29826340,472099,472099,65536,11468800,1807626,202445760,17279198932102,17279198878350,17279199397230,17279199440638
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,202849,202849,4194304,256,0,0,8,24,273216,0x7fcd2a18bd00,0x7fcd29826380,481745,481745,65536,14090240,2018971,226301680,17279199451148,17279199397230,17279199918831,17279199961544
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,202849,202849,4194304,256,0,0,8,24,275712,0x7fcd2a18bb80,0x7fcd298263c0,880201,880201,65536,19202048,2756762,308877080,17279199973154,17279199918831,17279200693711,17279200711574
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,202849,202849,4194304,256,0,0,12,24,280768,0x7fcd2a18ba00,0x7fcd29826400,426745,426745,65536,10420224,1597565,178860924,17279200738413,17279200693711,17279201159152,17279201179282
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,202849,202849,4194304,256,0,0,12,24,287616,0x7fcd2a18b880,0x7fcd29826440,549847,549847,65536,13762560,2199815,246425268,17279201194711,17279201159152,17279201709232,17279201752016
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,202849,202849,4194304,256,0,0,12,24,294208,0x7fcd2a18b700,0x7fcd29826480,553129,553129,65536,13565952,2189471,245157984,17279201763176,17279201709232,17279202287472,17279202332871
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,202849,202849,4194304,256,0,0,8,24,296960,0x7fcd2c7bb580,0x7fcd298264c0,563218,563218,65536,15466496,2227824,249414692,17279202344300,17279202287472,17279202861873,17279202907135
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,202849,202849,4194304,256,0,0,8,24,299968,0x7fcd2c7bb400,0x7fcd29826500,1042672,1042672,65536,22347776,3213573,359981144,17279202918155,17279202861873,17279203743794,17279203787182
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,202849,202849,4194304,256,0,0,8,24,302720,0x7fcd2c7bb280,0x7fcd29826540,722466,722466,65536,20250624,2909183,325838284,17279203805681,17279203743794,17279204414834,17279204457794
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,202849,202849,4194304,256,0,0,12,24,305472,0x7fcd2c7bb100,0x7fcd29826580,723719,723719,65536,20447232,2941496,329323680,17279204468393,17279204414834,17279205106355,17279205149745
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,202849,202849,4194304,256,0,0,12,24,308224,0x7fcd2a18bf80,0x7fcd298265c0,720614,720614,65536,19595264,2816766,315533088,17279205160725,17279205106355,17279205786195,17279205829307
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,202849,202849,4194304,256,0,0,8,24,310976,0x7fcd2a18be00,0x7fcd29826600,727148,727148,65536,20381696,2940433,329325964,17279205840327,17279205786069,17279206459509,17279206508529
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,202849,202849,4194304,256,0,0,8,24,313216,0x7fcd2a18bc80,0x7fcd29826640,1367657,1367657,65536,31522816,4531719,507761952,17279206520648,17279206459509,17279207560789,17279207605469
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,202849,202849,4194304,256,0,0,8,24,315968,0x7fcd2a18bb00,0x7fcd29826680,1371466,1371466,65536,38993920,5586524,625793684,17279207625649,17279207560789,17279208638070,17279208681231
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,202849,202849,4194304,256,0,0,12,24,318720,0x7fcd2a18b980,0x7fcd298266c0,1372477,1372477,65536,39124992,5607793,628114008,17279208692590,17279208638070,17279209740790,17279209803771
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,202849,202849,4194304,256,0,0,12,24,321472,0x7fcd2a18b800,0x7fcd29826700,1373193,1373193,65536,38469632,5511930,617381808,17279209814661,17279209740790,17279210862391,17279210931851
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,202849,202849,4194304,256,0,0,8,24,324224,0x7fcd2a18b680,0x7fcd29826740,1375612,1375612,65536,39059456,5610690,628230628,17279210943270,17279210862391,17279211975991,17279212042421
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,202849,202849,4194304,256,0,0,8,24,326464,0x7fcd2c7bb500,0x7fcd29826780,2666240,2666240,65536,60489728,8667436,970544348,17279212053020,17279211975991,17279213945432,17279214010358
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,202849,202849,4194304,256,0,0,8,24,329216,0x7fcd2c7bb380,0x7fcd298267c0,2667546,2667546,65536,77266944,11057283,1238186540,17279214029737,17279213945432,17279215874233,17279215944676
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,202849,202849,4194304,256,0,0,12,24,331968,0x7fcd2c7bb200,0x7fcd29826800,2671172,2671172,65536,77398016,11069237,1240127176,17279215956166,17279215874233,17279217864154,17279217930793
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,202849,202849,4194304,256,0,0,12,24,334720,0x7fcd2c7bb080,0x7fcd29826840,2669068,2669068,65536,76218368,10907304,1221681884,17279217942922,17279217864154,17279219846555,17279219924709
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,202849,202849,4194304,256,0,0,8,24,337472,0x7fcd2a18bf00,0x7fcd29826880,2674187,2674187,65536,77332480,11086678,1241485520,17279219936819,17279219846555,17279221796956,17279221865868
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,202849,202849,4194304,256,0,0,8,24,0,0x7fcd2a18bd80,0x7fcd298268c0,5254216,5254216,65536,120258560,17189376,1925619520,17279221877477,17279221796956,17279225430558,17279225504200
