Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,939557,939562,4194304,256,0,0,24,24,152192,0x7f8d8bce8900,0x7f8c5ba36b40,12076681046057841,12076681046070958,12076681046298476,12076681046323756
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,939557,939562,4194304,256,0,0,24,24,154176,0x7f8d8bce8800,0x7f8c5ba36b80,12076681046357719,12076681046371595,12076681046499434,12076681046503660
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,939557,939562,4194304,256,0,0,20,24,155648,0x7f8d8bce8700,0x7f8c5ba36bc0,12076681046530941,12076681046545514,12076681046874311,12076681046898916
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,939557,939562,4194304,256,0,0,28,24,157632,0x7f8d8bce8600,0x7f8c5ba36c00,12076681046921608,12076681046935110,12076681047184228,12076681047209614
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,939557,939562,4194304,256,0,0,24,24,159616,0x7f8d8bce8500,0x7f8c5ba36c40,12076681047233448,12076681047247748,12076681047376387,12076681047380451
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,939557,939562,4194304,256,0,0,24,24,162368,0x7f8d8bce8400,0x7f8c5ba36c80,12076681047409015,12076681047422306,12076681047666464,12076681047691620
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,939557,939562,4194304,256,0,0,24,24,164608,0x7f8d8bce8300,0x7f8c5ba36cc0,12076681047724672,12076681047738783,12076681047868382,12076681047872567
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,939557,939562,4194304,256,0,0,20,24,166336,0x7f8d8bce8a00,0x7f8c5ba36d00,12076681047899437,12076681047913342,12076681048288699,12076681048314809
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,939557,939562,4194304,256,0,0,28,24,168576,0x7f8d8bce8900,0x7f8c5ba36d40,12076681048339105,12076681048352698,12076681048607096,12076681048636077
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,939557,939562,4194304,256,0,0,24,24,170816,0x7f8d8bce8800,0x7f8c5ba36d80,12076681048661765,12076681048676375,12076681048805334,12076681048809540
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,939557,939562,4194304,256,0,0,24,24,174080,0x7f8d8bce8700,0x7f8c5ba36dc0,12076681048837492,12076681048852054,12076681049130291,12076681049159210
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,939557,939562,4194304,256,0,0,24,24,176576,0x7f8d8bce8600,0x7f8c5ba36e00,12076681049192853,12076681049207731,12076681049343410,12076681049347711
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,939557,939562,4194304,256,0,0,20,24,177792,0x7f8d8bce8500,0x7f8c5ba36e40,12076681049375883,12076681049389969,12076681049812845,12076681049834045
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,939557,939562,4194304,256,0,0,28,24,180288,0x7f8d8bce8400,0x7f8c5ba36e80,12076681049858461,12076681049871885,12076681050125643,12076681050155293
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,939557,939562,4194304,256,0,0,24,24,182784,0x7f8d8bce8300,0x7f8c5ba36ec0,12076681050181221,12076681050195722,12076681050330601,12076681050334727
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,939557,939562,4194304,256,0,0,24,24,186304,0x7f8d8bce8a00,0x7f8c5ba36f00,12076681050363230,12076681050377481,12076681050691238,12076681050720354
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,939557,939562,4194304,256,0,0,24,24,189312,0x7f8d8bce8900,0x7f8c5ba36f40,12076681050754508,12076681050768517,12076681050919396,12076681050923412
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,939557,939562,4194304,256,0,0,20,24,190784,0x7f8d8bce8800,0x7f8c5ba36f80,12076681050950191,12076681050964196,12076681051498751,12076681051523809
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,939557,939562,4194304,256,0,0,28,24,193792,0x7f8d8bce8700,0x7f8c5ba36fc0,12076681051548454,12076681051562430,12076681051861308,12076681051890471
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,939557,939562,4194304,256,0,0,24,24,196800,0x7f8d8bce8600,0x7f8c5ba37000,12076681051913383,12076681051928827,12076681052081786,12076681052086285
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,939557,939562,4194304,256,0,0,24,24,201088,0x7f8d8bce8500,0x7f8c5ba37040,12076681052115119,12076681052129145,12076681052513782,12076681052542914
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,939557,939562,4194304,256,0,0,24,24,204608,0x7f8d8bce8400,0x7f8c5ba37080,12076681052575695,12076681052590102,12076681052765140,12076681052769305
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,939557,939562,4194304,256,0,0,20,24,206080,0x7f8d8bce8300,0x7f8c5ba370c0,12076681052797728,12076681052812020,12076681053421454,12076681053451084
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,939557,939562,4194304,256,0,0,28,24,209600,0x7f8d8bce8a00,0x7f8c5ba37100,12076681053475429,12076681053489294,12076681053815851,12076681053844044
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,939557,939562,4194304,256,0,0,24,24,213120,0x7f8d8bce8900,0x7f8c5ba37140,12076681053869983,12076681053884650,12076681054062889,12076681054067310
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,939557,939562,4194304,256,0,0,24,24,218176,0x7f8d8bce8800,0x7f8c5ba37180,12076681054097286,12076681054110888,12076681054565924,12076681054594090
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,939557,939562,4194304,256,0,0,24,24,222208,0x7f8d8bce8700,0x7f8c5ba371c0,12076681054627311,12076681054641444,12076681054841122,12076681054869412
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,939557,939562,4194304,256,0,0,20,24,223936,0x7f8d8bce8600,0x7f8c5ba37200,12076681054890441,12076681054906082,12076681055615355,12076681055644083
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,939557,939562,4194304,256,0,0,28,24,227968,0x7f8d8bce8500,0x7f8c5ba37240,12076681055668107,12076681055681755,12076681056055192,12076681056085384
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,939557,939562,4194304,256,0,0,24,24,232000,0x7f8d8bce8400,0x7f8c5ba37280,12076681056110120,12076681056124791,12076681056326869,12076681056355015
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,939557,939562,4194304,256,0,0,24,24,237824,0x7f8d8bce8300,0x7f8c5ba372c0,12076681056380172,12076681056393749,12076681056918704,12076681056947217
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,939557,939562,4194304,256,0,0,24,24,242368,0x7f8d8bce8a00,0x7f8c5ba37300,12076681056982933,12076681056997743,12076681057220622,12076681057250441
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,939557,939562,4194304,256,0,0,20,24,243584,0x7f8d8bce8900,0x7f8c5ba37340,12076681057275047,12076681057288941,12076681058087654,12076681058117283
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,939557,939562,4194304,256,0,0,28,24,248128,0x7f8d8bce8800,0x7f8c5ba37380,12076681058142079,12076681058156453,12076681058576130,12076681058604229
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,939557,939562,4194304,256,0,0,24,24,252672,0x7f8d8bce8700,0x7f8c5ba373c0,12076681058629366,12076681058643329,12076681058868927,12076681058897294
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,939557,939562,4194304,256,0,0,24,24,259264,0x7f8d8bce8600,0x7f8c5ba37400,12076681058921118,12076681058935007,12076681059530522,12076681059559646
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,939557,939562,4194304,256,0,0,24,24,264832,0x7f8d8bce8500,0x7f8c5ba37440,12076681059593179,12076681059607321,12076681059876439,12076681059905049
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,939557,939562,4194304,256,0,0,20,24,266304,0x7f8d8bce8400,0x7f8c5ba37480,12076681059927390,12076681059941238,12076681060926190,12076681060955573
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,939557,939562,4194304,256,0,0,28,24,271872,0x7f8d8bce8300,0x7f8c5ba374c0,12076681060979157,12076681060993229,12076681061508745,12076681061538427
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,939557,939562,4194304,256,0,0,24,24,277440,0x7f8d8bce8a00,0x7f8c5ba37500,12076681061564916,12076681061579464,12076681061850182,12076681061879181
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,939557,939562,4194304,256,0,0,12,24,279936,0x7f8d8bce8900,0x7f8c5ba37540,12076681061901933,12076681061916101,12076681062653375,12076681062682595
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,939557,939562,4194304,256,0,0,24,24,286528,0x7f8d8bce8800,0x7f8c5ba37580,12076681062716779,12076681062731134,12076681063074811,12076681063105332
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,939557,939562,4194304,256,0,0,20,24,288000,0x7f8d8bce8700,0x7f8c5ba375c0,12076681063131270,12076681063145690,12076681064318800,12076681064348955
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,939557,939562,4194304,256,0,0,32,24,294592,0x7f8d8bce8600,0x7f8c5ba37600,12076681064374372,12076681064388560,12076681064999274,12076681065029210
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,939557,939562,4194304,256,0,0,24,24,301184,0x7f8d8bce8500,0x7f8c5ba37640,12076681065053876,12076681065067594,12076681065386471,12076681065414277
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,939557,939562,4194304,256,0,0,12,24,304960,0x7f8d8bce8400,0x7f8c5ba37680,12076681065438872,12076681065453030,12076681066330303,12076681066360226
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,939557,939562,4194304,256,0,0,24,24,313600,0x7f8d8bce8300,0x7f8c5ba376c0,12076681066395432,12076681066409182,12076681066820059,12076681066848945
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,939557,939562,4194304,256,0,0,20,24,314816,0x7f8d8bce8a00,0x7f8c5ba37700,12076681066872760,12076681066887254,12076681068436523,12076681068472074
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,939557,939562,4194304,256,0,0,20,24,317568,0x7f8d8bce8900,0x7f8c5ba37740,12076681068496109,12076681068511081,12076681069305636,12076681069358934
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,939557,939562,4194304,256,0,0,12,24,320320,0x7f8d8bce8800,0x7f8c5ba37780,12076681069382688,12076681069397315,12076681069811552,12076681069862891
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,939557,939562,4194304,256,0,0,12,24,324096,0x7f8d8bce8700,0x7f8c5ba377c0,12076681069887547,12076681069901311,12076681071059383,12076681071111875
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,939557,939562,4194304,256,0,0,12,24,328896,0x7f8d8bce8600,0x7f8c5ba37800,12076681071147170,12076681071162262,12076681071946577,12076681071997973
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,939557,939562,4194304,256,0,0,20,24,330112,0x7f8d8bce8500,0x7f8c5ba37840,12076681072027257,12076681072041616,12076681075095514,12076681075149545
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,939557,939562,4194304,256,0,0,20,24,332864,0x7f8d8bce8400,0x7f8c5ba37880,12076681075175153,12076681075189593,12076681076731662,12076681076784627
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,939557,939562,4194304,256,0,0,12,24,335616,0x7f8d8bce8300,0x7f8c5ba378c0,12076681076810936,12076681076825422,12076681077614376,12076681077666617
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,939557,939562,4194304,256,0,0,12,24,339392,0x7f8d8bce8a00,0x7f8c5ba37900,12076681077691293,12076681077705095,12076681079986839,12076681080039632
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,939557,939562,4194304,256,0,0,12,24,344192,0x7f8d8bce8900,0x7f8c5ba37940,12076681080075308,12076681080089878,12076681081624907,12076681081678280
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,939557,939562,4194304,256,0,0,20,24,345408,0x7f8d8bce8800,0x7f8c5ba37980,12076681081702835,12076681081717226,12076681087773823,12076681087826887
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,939557,939562,4194304,256,0,0,20,24,348160,0x7f8d8bce8700,0x7f8c5ba379c0,12076681087851763,12076681087865822,12076681090906761,12076681090959844
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,939557,939562,4194304,256,0,0,12,24,350912,0x7f8d8bce8600,0x7f8c5ba37a00,12076681090983759,12076681090999080,12076681092537149,12076681092590217
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,939557,939562,4194304,256,0,0,12,24,0,0x7f8d8bce8500,0x7f8c5ba37a40,12076681092615224,12076681092629308,12076681097156316,12076681097209610
