Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,898994,898999,4194304,256,0,0,24,24,154176,0x7fdd8ccc3800,0x7fdc81036b80,12075896312719274,12075896312731916,12075896312859434,12075896312862269
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,898994,898999,4194304,256,0,0,20,24,155648,0x7fdd8ccc3700,0x7fdc81036bc0,12075896312879341,12075896312890474,12075896313218151,12075896313244089
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,898994,898999,4194304,256,0,0,28,24,157632,0x7fdd8ccc3600,0x7fdc81036c00,12075896313257344,12075896313269991,12075896313517668,12075896313539308
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,898994,898999,4194304,256,0,0,24,24,159616,0x7fdd8ccc3500,0x7fdc81036c40,12075896313547383,12075896313558308,12075896313686627,12075896313689407
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,898994,898999,4194304,256,0,0,24,24,162368,0x7fdd8ccc3400,0x7fdc81036c80,12075896313703102,12075896313715746,12075896313959104,12075896313980949
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,898994,898999,4194304,256,0,0,24,24,164608,0x7fdd8ccc3300,0x7fdc81036cc0,12075896314009552,12075896314021983,12075896314151262,12075896314154090
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,898994,898999,4194304,256,0,0,20,24,166336,0x7fdd8ccc3a00,0x7fdc81036d00,12075896314171342,12075896314182142,12075896314583258,12075896314605269
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,898994,898999,4194304,256,0,0,28,24,168576,0x7fdd8ccc3900,0x7fdc81036d40,12075896314618303,12075896314629978,12075896314888375,12075896314910727
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,898994,898999,4194304,256,0,0,24,24,170816,0x7fdd8ccc3800,0x7fdc81036d80,12075896314922038,12075896314934615,12075896315065334,12075896315068239
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,898994,898999,4194304,256,0,0,24,24,174080,0x7fdd8ccc3700,0x7fdc81036dc0,12075896315082456,12075896315093333,12075896315370771,12075896315397321
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,898994,898999,4194304,256,0,0,24,24,176576,0x7fdd8ccc3600,0x7fdc81036e00,12075896315419141,12075896315430130,12075896315565169,12075896315568018
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,898994,898999,4194304,256,0,0,20,24,177792,0x7fdd8ccc3500,0x7fdc81036e40,12075896315581884,12075896315592689,12075896316015245,12075896316042089
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,898994,898999,4194304,256,0,0,28,24,180288,0x7fdd8ccc3400,0x7fdc81036e80,12075896316056085,12075896316068524,12075896316325802,12075896316352296
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,898994,898999,4194304,256,0,0,24,24,182784,0x7fdd8ccc3300,0x7fdc81036ec0,12075896316361192,12075896316373321,12075896316509320,12075896316512203
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,898994,898999,4194304,256,0,0,24,24,186304,0x7fdd8ccc3a00,0x7fdc81036f00,12075896316526199,12075896316537480,12075896316850597,12075896316876700
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,898994,898999,4194304,256,0,0,24,24,189312,0x7fdd8ccc3900,0x7fdc81036f40,12075896316898571,12075896316909796,12075896317061795,12075896317064690
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,898994,898999,4194304,256,0,0,20,24,190784,0x7fdd8ccc3800,0x7fdc81036f80,12075896317078716,12075896317091074,12075896317605789,12075896317633697
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,898994,898999,4194304,256,0,0,28,24,193792,0x7fdd8ccc3700,0x7fdc81036fc0,12075896317643084,12075896317655549,12075896317953786,12075896317979520
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,898994,898999,4194304,256,0,0,24,24,196800,0x7fdd8ccc3600,0x7fdc81037000,12075896317988436,12075896318000666,12075896318154104,12075896318157080
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,898994,898999,4194304,256,0,0,24,24,201088,0x7fdd8ccc3500,0x7fdc81037040,12075896318174151,12075896318184984,12075896318569940,12075896318595595
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,898994,898999,4194304,256,0,0,24,24,204608,0x7fdd8ccc3400,0x7fdc81037080,12075896318618147,12075896318629140,12075896318806098,12075896318808951
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,898994,898999,4194304,256,0,0,20,24,206080,0x7fdd8ccc3300,0x7fdc810370c0,12075896318822266,12075896318834898,12075896319443052,12075896319475941
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,898994,898999,4194304,256,0,0,28,24,209600,0x7fdd8ccc3a00,0x7fdc81037100,12075896319484467,12075896319496972,12075896319828008,12075896319853502
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,898994,898999,4194304,256,0,0,24,24,213120,0x7fdd8ccc3900,0x7fdc81037140,12075896319862669,12075896319875048,12075896320053446,12075896320056820
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,898994,898999,4194304,256,0,0,24,24,218176,0x7fdd8ccc3800,0x7fdc81037180,12075896320075525,12075896320086566,12075896320540962,12075896320569172
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,898994,898999,4194304,256,0,0,24,24,222208,0x7fdd8ccc3700,0x7fdc810371c0,12075896320591083,12075896320601921,12075896320801119,12075896320823084
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,898994,898999,4194304,256,0,0,20,24,223936,0x7fdd8ccc3600,0x7fdc81037200,12075896320831069,12075896320841279,12075896321543192,12075896321575743
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,898994,898999,4194304,256,0,0,28,24,227968,0x7fdd8ccc3500,0x7fdc81037240,12075896321588086,12075896321599032,12075896321971668,12075896321997367
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,898994,898999,4194304,256,0,0,24,24,232000,0x7fdd8ccc3400,0x7fdc81037280,12075896322013617,12075896322024628,12075896322226546,12075896322253322
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,898994,898999,4194304,256,0,0,24,24,237824,0x7fdd8ccc3300,0x7fdc810372c0,12075896322261297,12075896322271985,12075896322797260,12075896322822921
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,898994,898999,4194304,256,0,0,24,24,242368,0x7fdd8ccc3a00,0x7fdc81037300,12075896322845433,12075896322856460,12075896323079818,12075896323110926
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,898994,898999,4194304,256,0,0,20,24,243584,0x7fdd8ccc3900,0x7fdc81037340,12075896323119071,12075896323131337,12075896323930370,12075896323955987
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,898994,898999,4194304,256,0,0,28,24,248128,0x7fdd8ccc3800,0x7fdc81037380,12075896323965274,12075896323977409,12075896324419805,12075896324447170
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,898994,898999,4194304,256,0,0,24,24,252672,0x7fdd8ccc3700,0x7fdc810373c0,12075896324456206,12075896324468445,12075896324694362,12075896324719826
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,898994,898999,4194304,256,0,0,24,24,259264,0x7fdd8ccc3600,0x7fdc81037400,12075896324729114,12075896324741562,12075896325337876,12075896325365085
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,898994,898999,4194304,256,0,0,24,24,264832,0x7fdd8ccc3500,0x7fdc81037440,12075896325387116,12075896325399316,12075896325667633,12075896325693205
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,898994,898999,4194304,256,0,0,20,24,266304,0x7fdd8ccc3400,0x7fdc81037480,12075896325702402,12075896325714673,12075896326698023,12075896326725414
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,898994,898999,4194304,256,0,0,28,24,271872,0x7fdd8ccc3300,0x7fdc810374c0,12075896326741363,12075896326752423,12075896327284578,12075896327312986
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,898994,898999,4194304,256,0,0,24,24,277440,0x7fdd8ccc3a00,0x7fdc81037500,12075896327325288,12075896327337857,12075896327607775,12075896327633672
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,898994,898999,4194304,256,0,0,12,24,279936,0x7fdd8ccc3900,0x7fdc81037540,12075896327642608,12075896327654814,12075896328391287,12075896328418881
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,898994,898999,4194304,256,0,0,24,24,286528,0x7fdd8ccc3800,0x7fdc81037580,12075896328440761,12075896328451767,12075896328765844,12075896328792355
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,898994,898999,4194304,256,0,0,20,24,288000,0x7fdd8ccc3700,0x7fdc810375c0,12075896328800730,12075896328811763,12075896329980712,12075896330014196
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,898994,898999,4194304,256,0,0,32,24,294592,0x7fdd8ccc3600,0x7fdc81037600,12075896330026268,12075896330038632,12075896330647906,12075896330674262
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,898994,898999,4194304,256,0,0,24,24,301184,0x7fdd8ccc3500,0x7fdc81037640,12075896330682979,12075896330695586,12075896331013343,12075896331040693
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,898994,898999,4194304,256,0,0,12,24,304960,0x7fdd8ccc3400,0x7fdc81037680,12075896331053898,12075896331065982,12075896331942934,12075896331968718
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,898994,898999,4194304,256,0,0,24,24,313600,0x7fdd8ccc3300,0x7fdc810376c0,12075896331991520,12075896332003413,12075896332411409,12075896332442278
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,898994,898999,4194304,256,0,0,20,24,314816,0x7fdd8ccc3a00,0x7fdc81037700,12075896332454200,12075896332466129,12075896334012834,12075896334065044
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,898994,898999,4194304,256,0,0,20,24,317568,0x7fdd8ccc3900,0x7fdc81037740,12075896334074121,12075896334086274,12075896334878426,12075896334948967
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,898994,898999,4194304,256,0,0,12,24,320320,0x7fdd8ccc3800,0x7fdc81037780,12075896334957883,12075896334969186,12075896335406622,12075896335485033
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,898994,898999,4194304,256,0,0,12,24,324096,0x7fdd8ccc3700,0x7fdc810377c0,12075896335493569,12075896335506460,12075896336665171,12075896336735467
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,898994,898999,4194304,256,0,0,12,24,328896,0x7fdd8ccc3600,0x7fdc81037800,12075896336759441,12075896336772690,12075896337557323,12075896337627404
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,898994,898999,4194304,256,0,0,20,24,330112,0x7fdd8ccc3500,0x7fdc81037840,12075896337636030,12075896337647563,12075896340696498,12075896340766538
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,898994,898999,4194304,256,0,0,20,24,332864,0x7fdd8ccc3400,0x7fdc81037880,12075896340778801,12075896340791537,12075896342331204,12075896342405484
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,898994,898999,4194304,256,0,0,12,24,335616,0x7fdd8ccc3300,0x7fdc810378c0,12075896342419380,12075896342432003,12075896343219997,12075896343290579
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,898994,898999,4194304,256,0,0,12,24,339392,0x7fdd8ccc3a00,0x7fdc81037900,12075896343302922,12075896343314236,12075896345595017,12075896345665373
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,898994,898999,4194304,256,0,0,12,24,344192,0x7fdd8ccc3900,0x7fdc81037940,12075896345687995,12075896345699337,12075896347234364,12075896347305210
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,898994,898999,4194304,256,0,0,20,24,345408,0x7fdd8ccc3800,0x7fdc81037980,12075896347313736,12075896347326523,12075896353377033,12075896353449148
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,898994,898999,4194304,256,0,0,20,24,348160,0x7fdd8ccc3700,0x7fdc810379c0,12075896353461421,12075896353474153,12075896356513488,12075896356585557
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,898994,898999,4194304,256,0,0,12,24,350912,0x7fdd8ccc3600,0x7fdc81037a00,12075896356597720,12075896356610767,12075896358149154,12075896358220676
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,898994,898999,4194304,256,0,0,12,24,0,0x7fdd8ccc3500,0x7fdc81037a40,12075896358234392,12075896358247073,12075896362773276,12075896362844409
