Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,898945,898950,4194304,256,0,0,24,24,112832,0x7fb4ed041600,0x7fb3e1436600,219317,219317,24907,1754544,65536,155584522,1583161,0,624210080,12075895439151817,12075895439346843,12075895439481563,12075895439485598
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,898945,898950,4194304,256,0,0,24,24,114816,0x7fb4ed041500,0x7fb3e1436640,275572,275572,29130,2204584,65536,246226442,2043635,0,986743592,12075895439546110,12075895439727961,12075895439902041,12075895439906089
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,898945,898950,4194304,256,0,0,24,24,116288,0x7fb4ed041400,0x7fb3e1436680,226460,226460,22153,1811688,65536,164407008,1632356,0,659481692,12075895439978624,12075895440158359,12075895440297719,12075895440301805
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,898945,898950,4194304,256,0,0,28,24,119040,0x7fb4ed041300,0x7fb3e14366c0,403381,403381,36723,3227056,65536,329932432,3024790,0,1321553808,12075895440361536,12075895440550357,12075895440811636,12075895440879057
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,898945,898950,4194304,256,0,0,28,24,120768,0x7fb4ed041a00,0x7fb3e1436700,395573,395573,30030,3164592,65536,308014949,2988669,0,1233889552,12075895440904715,12075895441114515,12075895441369233,12075895441438627
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,898945,898950,4194304,256,0,0,24,24,122496,0x7fb4ed041900,0x7fb3e1436740,216892,216892,20177,1735144,65536,173124144,1562328,0,694359172,12075895441465026,12075895441660592,12075895441794671,12075895441798797
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,898945,898950,4194304,256,0,0,24,24,124736,0x7fb4ed041800,0x7fb3e1436780,343773,343773,15190,2750192,65536,258205249,2146017,0,1034687696,12075895441859329,12075895442049870,12075895442269069,12075895442336696
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,898945,898950,4194304,256,0,0,24,24,126464,0x7fb4ed041700,0x7fb3e14367c0,230517,230517,26713,1844144,65536,162582571,1641658,0,652202376,12075895442374487,12075895442551787,12075895442691787,12075895442695834
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,898945,898950,4194304,256,0,0,20,24,127936,0x7fb4ed041600,0x7fb3e1436800,412373,412373,35399,3298992,65536,377514699,3123486,0,1511879884,12075895442756486,12075895442939946,12075895443207464,12075895443275601
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,898945,898950,4194304,256,0,0,28,24,129664,0x7fb4ed041500,0x7fb3e1436840,394565,394565,32625,3156528,65536,341190897,2958786,0,1366583604,12075895443301650,12075895443502983,12075895443756582,12075895443823940
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,898945,898950,4194304,256,0,0,24,24,131392,0x7fb4ed041400,0x7fb3e1436880,215469,215469,22405,1723760,65536,168265917,1553532,0,674927368,12075895443847855,12075895444053860,12075895444186979,12075895444191313
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,898945,898950,4194304,256,0,0,24,24,133632,0x7fb4ed041300,0x7fb3e14368c0,301549,301549,31646,2412400,65536,271183084,2248874,0,1086579404,12075895444250864,12075895444439458,12075895444630497,12075895444697794
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,898945,898950,4194304,256,0,0,24,24,135360,0x7fb4ed041a00,0x7fb3e1436900,217701,217701,23232,1741616,65536,164584377,1574887,0,660211192,12075895444738219,12075895444912576,12075895445047135,12075895445051291
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,898945,898950,4194304,256,0,0,20,24,136832,0x7fb4ed041900,0x7fb3e1436940,435708,435708,40203,3485672,65536,402777754,3321915,0,1612931336,12075895445112064,12075895445302974,12075895445586173,12075895445654743
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,898945,898950,4194304,256,0,0,28,24,138560,0x7fb4ed041800,0x7fb3e1436980,405252,405252,28627,3242024,65536,252373034,3049149,0,1011313504,12075895445680040,12075895445873211,12075895446134970,12075895446202701
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,898945,898950,4194304,256,0,0,24,24,140288,0x7fb4ed041700,0x7fb3e14369c0,219340,219340,25402,1754728,65536,171309413,1575670,0,687093444,12075895446231034,12075895446426488,12075895446561368,12075895446565355
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,898945,898950,4194304,256,0,0,24,24,142784,0x7fb4ed041600,0x7fb3e1436a00,330188,330188,33185,2641512,65536,298963760,2476590,0,1197706184,12075895446625186,12075895446812407,12075895447022805,12075895447092395
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,898945,898950,4194304,256,0,0,24,24,144768,0x7fb4ed041500,0x7fb3e1436a40,220525,220525,26130,1764208,65536,164296251,1578157,0,659080764,12075895447128792,12075895447318644,12075895447454483,12075895447458485
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,898945,898950,4194304,256,0,0,20,24,145728,0x7fb4ed041400,0x7fb3e1436a80,469116,469116,39602,3752936,65536,439057392,3594276,0,1758051296,12075895447518667,12075895447700242,12075895448007281,12075895448075081
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,898945,898950,4194304,256,0,0,28,24,147712,0x7fb4ed041300,0x7fb3e1436ac0,393988,393988,34819,3151912,65536,330549579,2965543,0,1324017192,12075895448099566,12075895448301679,12075895448555598,12075895448622568
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,898945,898950,4194304,256,0,0,24,24,149696,0x7fb4ed041a00,0x7fb3e1436b00,226428,226428,27769,1811432,65536,170515535,1621483,0,683933168,12075895448647785,12075895448857147,12075895448997307,12075895449004498
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,898945,898950,4194304,256,0,0,24,24,152192,0x7fb4ed041900,0x7fb3e1436b40,357373,357373,35663,2858992,65536,325447338,2693217,0,1303655080,12075895449058238,12075895449259387,12075895449486907,12075895449550573
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,898945,898950,4194304,256,0,0,24,24,154176,0x7fb4ed041800,0x7fb3e1436b80,221380,221380,24051,1771048,65536,155470022,1595533,0,623753216,12075895449593002,12075895449774267,12075895449911387,12075895449911444
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,898945,898950,4194304,256,0,0,20,24,155648,0x7fb4ed041700,0x7fb3e1436bc0,502516,502516,43089,4020136,65536,471543150,3855762,0,1887992188,12075895449971936,12075895450172027,12075895450500347,12075895450563936
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,898945,898950,4194304,256,0,0,28,24,157632,0x7fb4ed041600,0x7fb3e1436c00,400892,400892,31612,3207144,65536,275732055,3013589,0,1104749088,12075895450588963,12075895450792187,12075895451052027,12075895451118717
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,898945,898950,4194304,256,0,0,24,24,159616,0x7fb4ed041500,0x7fb3e1436c40,219668,219668,26416,1757352,65536,164463042,1578868,0,659739096,12075895451143794,12075895451346587,12075895451482107,12075895451481932
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,898945,898950,4194304,256,0,0,24,24,162368,0x7fb4ed041400,0x7fb3e1436c80,381093,381093,35703,3048752,65536,351629380,2889860,0,1408357344,12075895451535702,12075895451727547,12075895451972187,12075895452025893
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,898945,898950,4194304,256,0,0,24,24,164608,0x7fb4ed041300,0x7fb3e1436cc0,230652,230652,28235,1845224,65536,176190938,1659203,0,706653928,12075895452061179,12075895452258587,12075895452400987,12075895452401251
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,898945,898950,4194304,256,0,0,20,24,166336,0x7fb4ed041a00,0x7fb3e1436d00,574245,574245,48256,4593968,65536,539835784,4419280,0,2161163512,12075895452462715,12075895452648668,12075895453024508,12075895453088618
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,898945,898950,4194304,256,0,0,28,24,168576,0x7fb4ed041900,0x7fb3e1436d40,411189,411189,36897,3289520,65536,306724055,3087364,0,1228721804,12075895453114496,12075895453325628,12075895453589628,12075895453654770
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,898945,898950,4194304,256,0,0,24,24,170816,0x7fb4ed041800,0x7fb3e1436d80,225245,225245,28862,1801968,65536,166207746,1608640,0,666709196,12075895453686549,12075895453887708,12075895454027388,12075895454027764
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,898945,898950,4194304,256,0,0,24,24,174080,0x7fb4ed041700,0x7fb3e1436dc0,480789,480789,16251,3846320,65536,402351261,3307727,0,1611262568,12075895454089328,12075895454282748,12075895454592828,12075895454658606
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,898945,898950,4194304,256,0,0,24,24,176576,0x7fb4ed041600,0x7fb3e1436e00,225541,225541,30072,1804336,65536,180040052,1606884,0,722054836,12075895454695124,12075895454884668,12075895455023708,12075895455023765
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,898945,898950,4194304,256,0,0,20,24,177792,0x7fb4ed041500,0x7fb3e1436e40,644021,644021,50427,5152176,65536,612490372,4985660,0,2451782340,12075895455084327,12075895455280348,12075895455703548,12075895455769410
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,898945,898950,4194304,256,0,0,28,24,180288,0x7fb4ed041400,0x7fb3e1436e80,400052,400052,35560,3200424,65536,309423496,2997289,0,1239514980,12075895455794226,12075895455995069,12075895456253789,12075895456318220
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,898945,898950,4194304,256,0,0,24,24,182784,0x7fb4ed041300,0x7fb3e1436ec0,228069,228069,28679,1824560,65536,182142295,1643538,0,730481732,12075895456343587,12075895456543549,12075895456685469,12075895456685693
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,898945,898950,4194304,256,0,0,24,24,186304,0x7fb4ed041a00,0x7fb3e1436f00,488389,488389,44228,3907120,65536,456069216,3733909,0,1826131200,12075895456746406,12075895456939709,12075895457254429,12075895457320483
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,898945,898950,4194304,256,0,0,24,24,189312,0x7fb4ed041900,0x7fb3e1436f40,243076,243076,27077,1944616,65536,214806371,1781943,0,861123672,12075895457361439,12075895457543229,12075895457696029,12075895457696241
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,898945,898950,4194304,256,0,0,20,24,190784,0x7fb4ed041800,0x7fb3e1436f80,785636,785636,61478,6285096,65536,750350233,6106320,0,3003222272,12075895457756153,12075895457945789,12075895458462429,12075895458528548
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,898945,898950,4194304,256,0,0,28,24,193792,0x7fb4ed041700,0x7fb3e1436fc0,459372,459372,39215,3674984,65536,380559282,3481734,0,1524071772,12075895458554687,12075895458756509,12075895459056989,12075895459120628
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,898945,898950,4194304,256,0,0,24,24,196800,0x7fb4ed041600,0x7fb3e1437000,249260,249260,29034,1994088,65536,220015719,1823763,0,881961096,12075895459148080,12075895459355069,12075895459511390,12075895459511525
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,898945,898950,4194304,256,0,0,24,24,201088,0x7fb4ed041500,0x7fb3e1437040,593133,593133,49197,4745072,65536,560434990,4575607,0,2243580616,12075895459571416,12075895459759390,12075895460144510,12075895460209693
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,898945,898950,4194304,256,0,0,24,24,204608,0x7fb4ed041400,0x7fb3e1437080,279757,279757,30490,2238064,65536,250464676,2070270,0,1003752580,12075895460256439,12075895460438430,12075895460614910,12075895460615106
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,898945,898950,4194304,256,0,0,20,24,206080,0x7fb4ed041300,0x7fb3e14370c0,923365,923365,66197,7386928,65536,890207782,7230269,0,3562652764,12075895460675047,12075895460866750,12075895461474910,12075895461539424
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,898945,898950,4194304,256,0,0,28,24,209600,0x7fb4ed041a00,0x7fb3e1437100,545116,545116,15637,4360936,65536,460987230,3852885,0,1845782116,12075895461567506,12075895461774910,12075895462131390,12075895462195062
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,898945,898950,4194304,256,0,0,24,24,213120,0x7fb4ed041900,0x7fb3e1437140,283476,283476,31279,2267816,65536,253482725,2091856,0,1015814956,12075895462224808,12075895462429310,12075895462608030,12075895462608160
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,898945,898950,4194304,256,0,0,24,24,218176,0x7fb4ed041800,0x7fb3e1437180,699348,699348,54071,5594792,65536,667008792,5432651,0,2669885388,12075895462668512,12075895462857790,12075895463314431,12075895463380625
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,898945,898950,4194304,256,0,0,24,24,222208,0x7fb4ed041700,0x7fb3e14371c0,311133,311133,31958,2489072,65536,282625423,2330816,0,1132386508,12075895463419207,12075895463601951,12075895463800511,12075895463863523
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,898945,898950,4194304,256,0,0,20,24,223936,0x7fb4ed041600,0x7fb3e1437200,1064101,1064101,75394,8512816,65536,1027835568,8355521,0,4113163484,12075895463889030,12075895464092671,12075895464794911,12075895464858662
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,898945,898950,4194304,256,0,0,28,24,227968,0x7fb4ed041500,0x7fb3e1437240,569053,569053,50849,4552432,65536,523047454,4357844,0,2094031068,12075895464884971,12075895465096031,12075895465468031,12075895465533867
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,898945,898950,4194304,256,0,0,24,24,232000,0x7fb4ed041400,0x7fb3e1437280,317733,317733,31105,2541872,65536,289691110,2385002,0,1160666652,12075895465559244,12075895465759551,12075895465962591,12075895466027114
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,898945,898950,4194304,256,0,0,24,24,237824,0x7fb4ed041300,0x7fb3e14372c0,802077,802077,60550,6416624,65536,767740628,6256024,0,3072818400,12075895466057270,12075895466258431,12075895466783552,12075895466821029
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,898945,898950,4194304,256,0,0,24,24,242368,0x7fb4ed041a00,0x7fb3e1437300,348004,348004,33065,2784040,65536,318679327,2625681,0,1276609300,12075895466870341,12075895467056512,12075895467280512,12075895467345143
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,898945,898950,4194304,256,0,0,20,24,243584,0x7fb4ed041900,0x7fb3e1437340,1206869,1206869,84735,9654960,65536,1169876309,9489004,0,4681325272,12075895467370490,12075895467573152,12075895468371072,12075895468435690
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,898945,898950,4194304,256,0,0,28,24,248128,0x7fb4ed041800,0x7fb3e1437380,638188,638188,51807,5105512,65536,602344124,4939868,0,2411225928,12075895468467459,12075895468667392,12075895469088032,12075895469152663
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,898945,898950,4194304,256,0,0,24,24,252672,0x7fb4ed041700,0x7fb3e14373c0,354733,354733,34786,2837872,65536,325244875,2675481,0,1302880540,12075895469183981,12075895469387232,12075895469614752,12075895469677698
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,898945,898950,4194304,256,0,0,24,24,259264,0x7fb4ed041600,0x7fb3e1437400,909436,909436,66398,7275496,65536,874840437,7115024,0,3501221444,12075895469702154,12075895469911713,12075895470509153,12075895470574565
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,898945,898950,4194304,256,0,0,24,24,264832,0x7fb4ed041500,0x7fb3e1437440,415836,415836,39023,3326696,65536,385472658,3166128,0,1543789692,12075895470612255,12075895470802913,12075895471071073,12075895471136720
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,898945,898950,4194304,256,0,0,20,24,266304,0x7fb4ed041400,0x7fb3e1437480,1487309,1487309,29406,11898480,65536,1446649542,11738789,0,5788418740,12075895471161817,12075895471367393,12075895472351553,12075895472416749
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,898945,898950,4194304,256,0,0,28,24,271872,0x7fb4ed041300,0x7fb3e14374c0,777749,777749,60994,6222000,65536,738773675,6048393,0,2956948436,12075895472450141,12075895472652353,12075895473166273,12075895473230742
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,898945,898950,4194304,256,0,0,24,24,277440,0x7fb4ed041a00,0x7fb3e1437500,421612,421612,39744,3372904,65536,388941821,3206185,0,1557666096,12075895473264084,12075895473462594,12075895473735074,12075895473772518
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,898945,898950,4194304,256,0,0,12,24,279936,0x7fb4ed041900,0x7fb3e1437540,1125477,1125477,79469,9003824,65536,1089142742,8842414,0,4358395756,12075895473805049,12075895474007394,12075895474744834,12075895474809085
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,898945,898950,4194304,256,0,0,24,24,286528,0x7fb4ed041800,0x7fb3e1437580,532645,532645,15522,4261168,65536,456640010,3746333,0,1828458100,12075895474847486,12075895475045154,12075895475390274,12075895475455987
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,898945,898950,4194304,256,0,0,20,24,288000,0x7fb4ed041700,0x7fb3e14375c0,1768757,1768757,117959,14150064,65536,1725216754,13977430,0,6902688544,12075895475480843,12075895475689314,12075895476858595,12075895476922863
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,898945,898950,4194304,256,0,0,32,24,294592,0x7fb4ed041600,0x7fb3e1437600,916861,916861,64101,7334896,65536,813709864,7172672,0,3256685376,12075895476954993,12075895477163555,12075895477772195,12075895477835639
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,898945,898950,4194304,256,0,0,24,24,301184,0x7fb4ed041500,0x7fb3e1437640,491308,491308,43621,3930472,65536,460039399,3766646,0,1842052988,12075895477859965,12075895478067555,12075895478385475,12075895478451314
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,898945,898950,4194304,256,0,0,12,24,304960,0x7fb4ed041400,0x7fb3e1437680,1336372,1336372,90524,10690984,65536,1299140587,10528539,0,5198391352,12075895478482582,12075895478678595,12075895479556995,12075895479622631
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,898945,898950,4194304,256,0,0,24,24,313600,0x7fb4ed041300,0x7fb3e14376c0,632460,632460,54862,5059688,65536,595399570,4880352,0,2383501416,12075895479669638,12075895479852995,12075895480264835,12075895480330726
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,898945,898950,4194304,256,0,0,20,24,314816,0x7fb4ed041a00,0x7fb3e1437700,2331397,2331397,78672,18651184,65536,2284055924,18493794,0,9138043576,12075895480365381,12075895480565956,12075895482111716,12075895482177699
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,898945,898950,4194304,256,0,0,20,24,317568,0x7fb4ed041900,0x7fb3e1437740,1200132,1200132,84215,9601064,65536,1162954131,9433717,0,4653642992,12075895482201473,12075895482416356,12075895483208836,12075895483273205
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,898945,898950,4194304,256,0,0,12,24,320320,0x7fb4ed041800,0x7fb3e1437780,639548,639548,50182,5116392,65536,608115378,4955777,0,2434294200,12075895483304904,12075895483507556,12075895483922117,12075895483986310
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,898945,898950,4194304,256,0,0,12,24,324096,0x7fb4ed041700,0x7fb3e14377c0,1759756,1759756,118758,14078056,65536,1714310651,13897231,0,6859067008,12075895484023179,12075895484221797,12075895485379877,12075895485445733
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,898945,898950,4194304,256,0,0,12,24,328896,0x7fb4ed041600,0x7fb3e1437800,1198580,1198580,82635,9588648,65536,1163012375,9427846,0,4653877032,12075895485484374,12075895485667077,12075895486453157,12075895486517855
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,898945,898950,4194304,256,0,0,20,24,330112,0x7fb4ed041500,0x7fb3e1437840,4583125,4583125,210655,36665008,65536,4515415994,36504035,0,18063485336,12075895486549494,12075895486750277,12075895489796998,12075895489861609
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,898945,898950,4194304,256,0,0,20,24,332864,0x7fb4ed041400,0x7fb3e1437880,2324213,2324213,79857,18593712,65536,2275800049,18424863,0,9105024408,12075895489893639,12075895490107398,12075895491646919,12075895491746612
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,898945,898950,4194304,256,0,0,12,24,335616,0x7fb4ed041300,0x7fb3e14378c0,1203701,1203701,85367,9629616,65536,1164545934,9457180,0,4660006356,12075895491771228,12075895492035559,12075895492824039,12075895492891690
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,898945,898950,4194304,256,0,0,12,24,339392,0x7fb4ed041a00,0x7fb3e1437900,3443380,3443380,215781,27547048,65536,3384122486,27379906,0,13538314080,12075895492916336,12075895493144519,12075895495425640,12075895495499437
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,898945,898950,4194304,256,0,0,12,24,344192,0x7fb4ed041900,0x7fb3e1437940,2323932,2323932,150790,18591464,65536,2275038397,18420418,0,9101977652,12075895495536195,12075895495779080,12075895497314280,12075895497379872
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,898945,898950,4194304,256,0,0,20,24,345408,0x7fb4ed041800,0x7fb3e1437980,9086989,9086989,543352,72695920,65536,8977354299,72526832,0,35911238648,12075895497410609,12075895497621160,12075895503674442,12075895503766781
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,898945,898950,4194304,256,0,0,20,24,348160,0x7fb4ed041700,0x7fb3e14379c0,4575748,4575748,215376,36605992,65536,4501629261,36416367,0,18008339988,12075895503790676,12075895504059882,12075895507100843,12075895507176899
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,898945,898950,4194304,256,0,0,12,24,350912,0x7fb4ed041600,0x7fb3e1437a00,2330332,2330332,151199,18642664,65536,2280923387,18462144,0,9125519636,12075895507200703,12075895507459083,12075895508998124,12075895509064186
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,898945,898950,4194304,256,0,0,12,24,0,0x7fb4ed041500,0x7fb3e1437a40,6813948,6813948,342235,54511592,65536,6722777123,54337624,0,26892932420,12075895509093150,12075895509307292,12075895513833835,12075895513933927
