Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,762945,762951,4194304,256,0,0,28,24,119040,0x7ff430076300,0x7ff3244366c0,408684,408684,37822,3269480,65536,339360341,3047570,0,1359263032,12073419390229642,12073419390430506,12073419390694185,12073419390763835
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,762945,762951,4194304,256,0,0,28,24,120768,0x7ff430076a00,0x7ff324436700,395036,395036,32556,3160296,65536,324081052,2982908,0,1298171452,12073419390789743,12073419390992424,12073419391248102,12073419391317193
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,762945,762951,4194304,256,0,0,24,24,122496,0x7ff430076900,0x7ff324436740,228644,228644,25861,1829160,65536,150508393,1652899,0,603896280,12073419391342811,12073419391547141,12073419391688900,12073419391691900
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,762945,762951,4194304,256,0,0,24,24,124736,0x7ff430076800,0x7ff324436780,288764,288764,30866,2310120,65536,259585427,2148754,0,1040202564,12073419391751641,12073419391941859,12073419392125378,12073419392128591
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,762945,762951,4194304,256,0,0,24,24,126464,0x7ff430076700,0x7ff3244367c0,224380,224380,26306,1795048,65536,146014300,1625295,0,585931676,12073419392233286,12073419392418016,12073419392557056,12073419392559973
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,762945,762951,4194304,256,0,0,20,24,127936,0x7ff430076600,0x7ff324436800,409556,409556,37388,3276456,65536,374797891,3109052,0,1501011768,12073419392618041,12073419392813214,12073419393079293,12073419393149458
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,762945,762951,4194304,256,0,0,28,24,129664,0x7ff430076500,0x7ff324436840,397484,397484,29506,3179880,65536,268705319,2998806,0,1076642204,12073419393177350,12073419393381691,12073419393639290,12073419393709028
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,762945,762951,4194304,256,0,0,24,24,131392,0x7ff430076400,0x7ff324436880,224740,224740,25452,1797928,65536,146142255,1624515,0,586408308,12073419393734866,12073419393940569,12073419394080088,12073419394083224
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,762945,762951,4194304,256,0,0,24,24,133632,0x7ff430076300,0x7ff3244368c0,303276,303276,31751,2426216,65536,275439327,2266902,0,1103598944,12073419394143746,12073419394336407,12073419394529846,12073419394572693
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,762945,762951,4194304,256,0,0,24,24,135360,0x7ff430076a00,0x7ff324436900,228260,228260,23972,1826088,65536,152672145,1636030,0,612568372,12073419394621845,12073419394807604,12073419394949364,12073419394952369
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,762945,762951,4194304,256,0,0,20,24,136832,0x7ff430076900,0x7ff324436940,482284,482284,16224,3858280,65536,404752293,3314341,0,1620829640,12073419395016007,12073419395211442,12073419395526001,12073419395595935
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,762945,762951,4194304,256,0,0,28,24,138560,0x7ff430076800,0x7ff324436980,397700,397700,33502,3181608,65536,329350137,3004986,0,1319245800,12073419395622484,12073419395823119,12073419396080078,12073419396150165
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,762945,762951,4194304,256,0,0,24,24,140288,0x7ff430076700,0x7ff3244369c0,229316,229316,26239,1834536,65536,155824411,1653896,0,625182604,12073419396178257,12073419396378636,12073419396521036,12073419396523749
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,762945,762951,4194304,256,0,0,24,24,142784,0x7ff430076600,0x7ff324436a00,333436,333436,37290,2667496,65536,300252906,2478761,0,1202866068,12073419396582628,12073419396777834,12073419396989513,12073419397059224
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,762945,762951,4194304,256,0,0,24,24,144768,0x7ff430076500,0x7ff324436a40,224836,224836,27032,1798696,65536,157085918,1619291,0,630230192,12073419397095872,12073419397286952,12073419397426631,12073419397429432
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,762945,762951,4194304,256,0,0,20,24,145728,0x7ff430076400,0x7ff324436a80,470860,470860,42160,3766888,65536,439163894,3596201,0,1758475464,12073419397487761,12073419397678630,12073419397986949,12073419398041600
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,762945,762951,4194304,256,0,0,28,24,147712,0x7ff430076300,0x7ff324436ac0,402252,402252,30861,3218024,65536,299781477,3036307,0,1200967108,12073419398065925,12073419398269506,12073419398530465,12073419398599256
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,762945,762951,4194304,256,0,0,24,24,149696,0x7ff430076a00,0x7ff324436b00,224132,224132,23261,1793064,65536,160739704,1617412,0,644853320,12073419398623902,12073419398824544,12073419398964063,12073419398966819
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,762945,762951,4194304,256,0,0,24,24,152192,0x7ff430076900,0x7ff324436b40,357444,357444,35837,2859560,65536,326203230,2689687,0,1306665200,12073419399032431,12073419399227901,12073419399457180,12073419399528243
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,762945,762951,4194304,256,0,0,24,24,154176,0x7ff430076800,0x7ff324436b80,226316,226316,28784,1810536,65536,141358207,1611716,0,567316268,12073419399568167,12073419399750779,12073419399891098,12073419399893882
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,762945,762951,4194304,256,0,0,20,24,155648,0x7ff430076700,0x7ff324436bc0,503188,503188,43072,4025512,65536,472219632,3862215,0,1890699476,12073419399950768,12073419400155097,12073419400485015,12073419400556664
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,762945,762951,4194304,256,0,0,28,24,157632,0x7ff430076600,0x7ff324436c00,410988,410988,32876,3287912,65536,296929808,3099471,0,1189550656,12073419400583814,12073419400785014,12073419401051732,12073419401123026
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,762945,762951,4194304,256,0,0,24,24,159616,0x7ff430076500,0x7ff324436c40,226460,226460,28948,1811688,65536,149984336,1626442,0,601832176,12073419401149145,12073419401354451,12073419401495250,12073419401498143
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,762945,762951,4194304,256,0,0,24,24,162368,0x7ff430076400,0x7ff324436c80,431444,431444,16067,3451560,65536,351892225,2890996,0,1409422056,12073419401556853,12073419401748529,12073419402027247,12073419402096946
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,762945,762951,4194304,256,0,0,24,24,164608,0x7ff430076300,0x7ff324436cc0,226604,226604,28715,1812840,65536,164554423,1626406,0,660111580,12073419402134436,12073419402326126,12073419402466765,12073419402469549
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,762945,762951,4194304,256,0,0,20,24,166336,0x7ff430076a00,0x7ff324436d00,574500,574500,48761,4596008,65536,541723561,4428279,0,2168715428,12073419402531474,12073419402719724,12073419403097482,12073419403168548
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,762945,762951,4194304,256,0,0,28,24,168576,0x7ff430076900,0x7ff324436d40,412076,412076,38285,3296616,65536,293247398,3080133,0,1174826112,12073419403199946,12073419403403400,12073419403669159,12073419403738928
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,762945,762951,4194304,256,0,0,24,24,170816,0x7ff430076800,0x7ff324436d80,231916,231916,27043,1855336,65536,167609100,1673874,0,672329636,12073419403765677,12073419403971878,12073419404116357,12073419404119305
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,762945,762951,4194304,256,0,0,24,24,174080,0x7ff430076700,0x7ff324436dc0,434172,434172,40159,3473384,65536,401826442,3305807,0,1609153768,12073419404179146,12073419404374755,12073419404654914,12073419404724609
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,762945,762951,4194304,256,0,0,24,24,176576,0x7ff430076600,0x7ff324436e00,228676,228676,26845,1829416,65536,185930934,1659488,0,745621032,12073419404761849,12073419404950273,12073419405092832,12073419405096571
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,762945,762951,4194304,256,0,0,20,24,177792,0x7ff430076500,0x7ff324436e40,644244,644244,51752,5153960,65536,610817810,4989471,0,2445092080,12073419405157524,12073419405347711,12073419405773148,12073419405840473
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,762945,762951,4194304,256,0,0,28,24,180288,0x7ff430076400,0x7ff324436e80,403020,403020,35358,3224168,65536,270158853,3038268,0,1082463536,12073419405864808,12073419406076507,12073419406338266,12073419406408238
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,762945,762951,4194304,256,0,0,24,24,182784,0x7ff430076300,0x7ff324436ec0,227252,227252,29355,1818024,65536,164392601,1619319,0,659451276,12073419406433726,12073419406637784,12073419406777303,12073419406780239
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,762945,762951,4194304,256,0,0,24,24,186304,0x7ff430076a00,0x7ff324436f00,487732,487732,42913,3901864,65536,456815092,3737225,0,1829104776,12073419406841093,12073419407045142,12073419407361620,12073419407431720
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,762945,762951,4194304,256,0,0,24,24,189312,0x7ff430076900,0x7ff324436f40,244756,244756,27936,1958056,65536,215387056,1796089,0,863447752,12073419407474490,12073419407656979,12073419407810738,12073419407813660
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,762945,762951,4194304,256,0,0,20,24,190784,0x7ff430076800,0x7ff324436f80,784452,784452,60101,6275624,65536,748939865,6113400,0,2997580052,12073419407870496,12073419408076017,12073419408595214,12073419408666695
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,762945,762951,4194304,256,0,0,28,24,193792,0x7ff430076700,0x7ff324436fc0,454780,454780,40806,3638248,65536,387452862,3457906,0,1551643376,12073419408691491,12073419408894733,12073419409192491,12073419409262713
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,762945,762951,4194304,256,0,0,24,24,196800,0x7ff430076600,0x7ff324437000,249452,249452,29017,1995624,65536,219624042,1826143,0,880393740,12073419409288731,12073419409491690,12073419409648649,12073419409651586
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,762945,762951,4194304,256,0,0,24,24,201088,0x7ff430076500,0x7ff324437040,594292,594292,49122,4754344,65536,562434306,4590107,0,2251593036,12073419409709984,12073419409901448,12073419410288806,12073419410358820
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,762945,762951,4194304,256,0,0,24,24,204608,0x7ff430076400,0x7ff324437080,279020,279020,29912,2232168,65536,250432447,2064670,0,1003613448,12073419410398514,12073419410585444,12073419410762563,12073419410765526
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,762945,762951,4194304,256,0,0,20,24,206080,0x7ff430076300,0x7ff3244370c0,926308,926308,69748,7410472,65536,889045047,7237189,0,3557999628,12073419410824726,12073419411026722,12073419411640479,12073419411710983
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,762945,762951,4194304,256,0,0,28,24,209600,0x7ff430076a00,0x7ff324437100,501692,501692,46610,4013544,65536,463647583,3821812,0,1856426528,12073419411735929,12073419411938397,12073419412265116,12073419412335864
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,762945,762951,4194304,256,0,0,24,24,213120,0x7ff430076900,0x7ff324437140,282356,282356,30443,2258856,65536,252782205,2091798,0,1013019844,12073419412363125,12073419412564154,12073419412743993,12073419412746928
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,762945,762951,4194304,256,0,0,24,24,218176,0x7ff430076800,0x7ff324437180,730468,730468,16092,5843752,65536,664236291,5424958,0,2658798408,12073419412805587,12073419412997112,12073419413475029,12073419413546344
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,762945,762951,4194304,256,0,0,24,24,222208,0x7ff430076700,0x7ff3244371c0,315548,315548,32830,2524392,65536,286415512,2353963,0,1147556252,12073419413583923,12073419413775348,12073419413976947,12073419414047685
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,762945,762951,4194304,256,0,0,20,24,223936,0x7ff430076600,0x7ff324437200,1064948,1064948,76434,8519592,65536,1028872831,8355120,0,4117311516,12073419414068354,12073419414278065,12073419414983822,12073419415055137
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,762945,762951,4194304,256,0,0,28,24,227968,0x7ff430076500,0x7ff324437240,566484,566484,47991,4531880,65536,532839692,4363211,0,2133200880,12073419415087257,12073419415289260,12073419415662538,12073419415732326
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,762945,762951,4194304,256,0,0,24,24,232000,0x7ff430076400,0x7ff324437280,316924,316924,32112,2535400,65536,288238015,2371627,0,1154840600,12073419415755709,12073419415961417,12073419416164616,12073419416236493
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,762945,762951,4194304,256,0,0,24,24,237824,0x7ff430076300,0x7ff3244372c0,802788,802788,61074,6422312,65536,766537766,6255290,0,3068002808,12073419416262962,12073419416465574,12073419416992452,12073419417040397
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,762945,762951,4194304,256,0,0,24,24,242368,0x7ff430076a00,0x7ff324437300,348612,348612,34890,2788904,65536,318334511,2620355,0,1275223760,12073419417093626,12073419417276290,12073419417500289,12073419417568809
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,762945,762951,4194304,256,0,0,20,24,243584,0x7ff430076900,0x7ff324437340,1209764,1209764,87648,9678120,65536,1168872830,9492970,0,4677311656,12073419417593715,12073419417792608,12073419418594844,12073419418666359
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,762945,762951,4194304,256,0,0,28,24,248128,0x7ff430076800,0x7ff324437380,638556,638556,53293,5108456,65536,601718455,4938500,0,2408715220,12073419418693419,12073419418896442,12073419419318680,12073419419388941
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,762945,762951,4194304,256,0,0,24,24,252672,0x7ff430076700,0x7ff3244373c0,352940,352940,34703,2823528,65536,323666223,2657638,0,1296555084,12073419419413948,12073419419617718,12073419419844437,12073419419913156
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,762945,762951,4194304,256,0,0,24,24,259264,0x7ff430076600,0x7ff324437400,928300,928300,16059,7426408,65536,874163286,7109425,0,3498505216,12073419419938603,12073419420150676,12073419420761073,12073419420832013
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,762945,762951,4194304,256,0,0,24,24,264832,0x7ff430076500,0x7ff324437440,419404,419404,39874,3355240,65536,386881335,3179384,0,1549424352,12073419420870976,12073419421057871,12073419421328270,12073419421398756
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,762945,762951,4194304,256,0,0,20,24,266304,0x7ff430076400,0x7ff324437480,1486628,1486628,100642,11893032,65536,1447116404,11730850,0,5790284592,12073419421424785,12073419421626028,12073419422613543,12073419422684686
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,762945,762951,4194304,256,0,0,28,24,271872,0x7ff430076300,0x7ff3244374c0,776860,776860,60468,6214888,65536,740420986,6047695,0,2963520648,12073419422717677,12073419422922182,12073419423436739,12073419423506343
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,762945,762951,4194304,256,0,0,24,24,277440,0x7ff430076a00,0x7ff324437500,422548,422548,39841,3380392,65536,391806529,3215704,0,1569118856,12073419423533363,12073419423739778,12073419424013056,12073419424083085
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,762945,762951,4194304,256,0,0,12,24,279936,0x7ff430076900,0x7ff324437540,1126676,1126676,80369,9013416,65536,1090300717,8844637,0,4363029220,12073419424109374,12073419424317535,12073419425058171,12073419425128227
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,762945,762951,4194304,256,0,0,24,24,286528,0x7ff430076800,0x7ff324437580,489044,489044,43049,3912360,65536,457246207,3743977,0,1830881820,12073419425176517,12073419425361689,12073419425679448,12073419425748720
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,762945,762951,4194304,256,0,0,20,24,288000,0x7ff430076700,0x7ff3244375c0,1768132,1768132,47678,14145064,65536,1724836231,13976198,0,6901165740,12073419425781591,12073419425987126,12073419427161840,12073419427233960
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,762945,762951,4194304,256,0,0,32,24,294592,0x7ff430076600,0x7ff324437600,920988,920988,65412,7367912,65536,806777916,7199484,0,3228979648,12073419427268194,12073419427464879,12073419428077516,12073419428147498
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,762945,762951,4194304,256,0,0,24,24,301184,0x7ff430076500,0x7ff324437640,492388,492388,44666,3939112,65536,459251550,3770419,0,1838903336,12073419428174178,12073419428382154,12073419428702952,12073419428772209
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,762945,762951,4194304,256,0,0,12,24,304960,0x7ff430076400,0x7ff324437680,1338004,1338004,92816,10704040,65536,1298907169,10533102,0,5197453152,12073419428798418,12073419429004871,12073419429885506,12073419429956520
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,762945,762951,4194304,256,0,0,24,24,313600,0x7ff430076300,0x7ff3244376c0,631524,631524,53324,5052200,65536,595779404,4879587,0,2385026888,12073419429999951,12073419430186465,12073419430599583,12073419430670076
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,762945,762951,4194304,256,0,0,20,24,314816,0x7ff430076a00,0x7ff324437700,2334836,2334836,79596,18678696,65536,2284440323,18491779,0,9139581824,12073419430695493,12073419430906141,12073419432458453,12073419432528900
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,762945,762951,4194304,256,0,0,20,24,317568,0x7ff430076900,0x7ff324437740,1201892,1201892,85974,9615144,65536,1161493935,9438802,0,4647797388,12073419432561721,12073419432771572,12073419433570128,12073419433640105
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,762945,762951,4194304,256,0,0,12,24,320320,0x7ff430076800,0x7ff324437780,639060,639060,50976,5112488,65536,608219759,4952338,0,2434714320,12073419433673057,12073419433874766,12073419434290284,12073419434360805
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,762945,762951,4194304,256,0,0,12,24,324096,0x7ff430076700,0x7ff3244377c0,1757340,1757340,116371,14058728,65536,1714882447,13897570,0,6861355204,12073419434387324,12073419434596043,12073419435756517,12073419435826729
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,762945,762951,4194304,256,0,0,12,24,328896,0x7ff430076600,0x7ff324437800,1198276,1198276,83664,9586216,65536,1161401843,9421863,0,4647438516,12073419435865341,12073419436057635,12073419436843871,12073419436914160
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,762945,762951,4194304,256,0,0,20,24,330112,0x7ff430076500,0x7ff324437840,4583692,4583692,281754,36669544,65536,4514712123,36506817,0,18060668100,12073419436947392,12073419437152350,12073419440209134,12073419440280486
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,762945,762951,4194304,256,0,0,20,24,332864,0x7ff430076400,0x7ff324437880,2323396,2323396,149339,18587176,65536,2277039106,18426012,0,9109981636,12073419440314229,12073419440516653,12073419442064005,12073419442134732
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,762945,762951,4194304,256,0,0,12,24,335616,0x7ff430076300,0x7ff3244378c0,1204028,1204028,85116,9632232,65536,1165724342,9461974,0,4664721532,12073419442169787,12073419442372483,12073419443163999,12073419443234786
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,762945,762951,4194304,256,0,0,12,24,339392,0x7ff430076a00,0x7ff324437900,3442692,3442692,145638,27541544,65536,3382825956,27377483,0,13533129592,12073419443269040,12073419443471678,12073419445753266,12073419445823587
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,762945,762951,4194304,256,0,0,12,24,344192,0x7ff430076900,0x7ff324437940,2325156,2325156,80237,18601256,65536,2275620235,18422438,0,9104307100,12073419445870735,12073419446059825,12073419447596617,12073419447669588
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,762945,762951,4194304,256,0,0,20,24,345408,0x7ff430076800,0x7ff324437980,9088356,9088356,545187,72706856,65536,8978353050,72535264,0,35915233788,12073419447701477,12073419447904775,12073419453968105,12073419454043272
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,762945,762951,4194304,256,0,0,20,24,348160,0x7ff430076700,0x7ff3244379c0,4573116,4573116,211757,36584936,65536,4502523767,36415286,0,18011918188,12073419454074420,12073419454274503,12073419457322008,12073419457395522
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,762945,762951,4194304,256,0,0,12,24,350912,0x7ff430076600,0x7ff324437a00,2330132,2330132,150835,18641064,65536,2281117509,18467807,0,9126296844,12073419457426530,12073419457630966,12073419459171918,12073419459243076
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,762945,762951,4194304,256,0,0,12,24,0,0x7ff430076500,0x7ff324437a40,6812196,6812196,412130,54497576,65536,6722939073,54331684,0,26893579916,12073419459275766,12073419459477219,12073419464005839,12073419464082449
