Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,762567,762572,4194304,256,0,0,20,24,136832,0x7f60f51e0900,0x7f5fe9636940,524288,3060672,391737816,12073416849047163,12073416849225991,12073416849509190,12073416849560196
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,762567,762572,4194304,256,0,0,28,24,138560,0x7f60f51e0800,0x7f5fe9636980,524288,13483529,1725859740,12073416849589631,12073416849767589,12073416850027267,12073416850078059
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,762567,762572,4194304,256,0,0,24,24,140288,0x7f60f51e0700,0x7f5fe96369c0,524288,11203597,1433989320,12073416850106922,12073416850295266,12073416850432546,12073416850435493
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,762567,762572,4194304,256,0,0,24,24,142784,0x7f60f51e0600,0x7f5fe9636a00,524288,3555272,455157532,12073416850483372,12073416850650945,12073416850860544,12073416850881602
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,762567,762572,4194304,256,0,0,24,24,144768,0x7f60f51e0500,0x7f5fe9636a40,524288,10845678,1388217100,12073416850939800,12073416851116223,12073416851253982,12073416851257260
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,762567,762572,4194304,256,0,0,20,24,145728,0x7f60f51e0400,0x7f5fe9636a80,524288,2572935,329333000,12073416851306071,12073416851477501,12073416851783900,12073416851833551
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,762567,762572,4194304,256,0,0,28,24,147712,0x7f60f51e0300,0x7f5fe9636ac0,524288,13435616,1719720456,12073416851860922,12073416852043419,12073416852341177,12073416852392660
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,762567,762572,4194304,256,0,0,24,24,149696,0x7f60f51e0a00,0x7f5fe9636b00,524288,9901431,1267457052,12073416852419470,12073416852602296,12073416852744216,12073416852747189
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,762567,762572,4194304,256,0,0,24,24,152192,0x7f60f51e0900,0x7f5fe9636b40,524288,3430536,439146976,12073416852801570,12073416852963415,12073416853191414,12073416853242359
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,762567,762572,4194304,256,0,0,24,24,154176,0x7f60f51e0800,0x7f5fe9636b80,524288,9519995,1218529964,12073416853281993,12073416853449653,12073416853590292,12073416853593482
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,762567,762572,4194304,256,0,0,20,24,155648,0x7f60f51e0700,0x7f5fe9636bc0,524288,2521533,322658336,12073416853641621,12073416853815251,12073416854146129,12073416854196873
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,762567,762572,4194304,256,0,0,28,24,157632,0x7f60f51e0600,0x7f5fe9636c00,524288,13568620,1736735320,12073416854225406,12073416854405291,12073416854668810,12073416854723091
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,762567,762572,4194304,256,0,0,24,24,159616,0x7f60f51e0500,0x7f5fe9636c40,524288,9468679,1211932212,12073416854748919,12073416854930408,12073416855074407,12073416855077580
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,762567,762572,4194304,256,0,0,24,24,162368,0x7f60f51e0400,0x7f5fe9636c80,524288,3192339,408647460,12073416855126220,12073416855305926,12073416855552165,12073416855576657
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,762567,762572,4194304,256,0,0,24,24,164608,0x7f60f51e0300,0x7f5fe9636cc0,524288,8908674,1140242140,12073416855631319,12073416855796324,12073416855939364,12073416855942076
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,762567,762572,4194304,256,0,0,20,24,166336,0x7f60f51e0a00,0x7f5fe9636d00,524288,2399798,306997300,12073416855992740,12073416856171843,12073416856573121,12073416856623733
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,762567,762572,4194304,256,0,0,28,24,168576,0x7f60f51e0900,0x7f5fe9636d40,524288,13498237,1727760088,12073416856654650,12073416856840000,12073416857106559,12073416857157505
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,762567,762572,4194304,256,0,0,24,24,170816,0x7f60f51e0800,0x7f5fe9636d80,524288,9277303,1187528948,12073416857185938,12073416857370558,12073416857510717,12073416857513366
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,762567,762572,4194304,256,0,0,24,24,174080,0x7f60f51e0700,0x7f5fe9636dc0,524288,3381513,432758664,12073416857563820,12073416857736316,12073416858046555,12073416858098153
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,762567,762572,4194304,256,0,0,24,24,176576,0x7f60f51e0600,0x7f5fe9636e00,524288,7953435,1018016760,12073416858144770,12073416858313434,12073416858453753,12073416858456709
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,762567,762572,4194304,256,0,0,20,24,177792,0x7f60f51e0500,0x7f5fe9636e40,524288,2364891,302645680,12073416858505500,12073416858682233,12073416859108471,12073416859159075
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,762567,762572,4194304,256,0,0,28,24,180288,0x7f60f51e0400,0x7f5fe9636e80,524288,11698676,1497433320,12073416859192477,12073416859369590,12073416859636469,12073416859686194
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,762567,762572,4194304,256,0,0,24,24,182784,0x7f60f51e0300,0x7f5fe9636ec0,524288,7633459,976980676,12073416859713806,12073416859890868,12073416860030547,12073416860034021
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,762567,762572,4194304,256,0,0,24,24,186304,0x7f60f51e0a00,0x7f5fe9636f00,524288,3400455,435292604,12073416860088672,12073416860252946,12073416860567505,12073416860618487
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,762567,762572,4194304,256,0,0,24,24,189312,0x7f60f51e0900,0x7f5fe9636f40,524288,3663039,468788964,12073416860659172,12073416860824944,12073416860977743,12073416860980990
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,762567,762572,4194304,256,0,0,20,24,190784,0x7f60f51e0800,0x7f5fe9636f80,524288,2310190,295746356,12073416861031564,12073416861209262,12073416861726860,12073416861776258
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,762567,762572,4194304,256,0,0,28,24,193792,0x7f60f51e0700,0x7f5fe9636fc0,524288,8261348,1057456956,12073416861804711,12073416861982379,12073416862281578,12073416862331941
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,762567,762572,4194304,256,0,0,24,24,196800,0x7f60f51e0600,0x7f5fe9637000,524288,3724613,476767776,12073416862359121,12073416862550057,12073416862705256,12073416862707950
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,762567,762572,4194304,256,0,0,24,24,201088,0x7f60f51e0500,0x7f5fe9637040,524288,3428655,438922032,12073416862758814,12073416862922536,12073416863308614,12073416863358909
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,762567,762572,4194304,256,0,0,24,24,204608,0x7f60f51e0400,0x7f5fe9637080,524288,3132776,400881056,12073416863400046,12073416863566853,12073416863741892,12073416863744937
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,762567,762572,4194304,256,0,0,20,24,206080,0x7f60f51e0300,0x7f5fe96370c0,524288,2312110,296088036,12073416863792635,12073416863960291,12073416864571009,12073416864621836
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,762567,762572,4194304,256,0,0,28,24,209600,0x7f60f51e0a00,0x7f5fe9637100,524288,4226106,541012220,12073416864651522,12073416864830688,12073416865157887,12073416865207234
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,762567,762572,4194304,256,0,0,24,24,213120,0x7f60f51e0900,0x7f5fe9637140,524288,3322407,425366268,12073416865235958,12073416865420765,12073416865599325,12073416865602018
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,762567,762572,4194304,256,0,0,24,24,218176,0x7f60f51e0800,0x7f5fe9637180,524288,3416168,437213384,12073416865656960,12073416865819004,12073416866296442,12073416866347043
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,762567,762572,4194304,256,0,0,24,24,222208,0x7f60f51e0700,0x7f5fe96371c0,524288,3074608,393649500,12073416866389201,12073416866557241,12073416866755960,12073416866805705
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,762567,762572,4194304,256,0,0,20,24,223936,0x7f60f51e0600,0x7f5fe9637200,524288,2311176,295906848,12073416866832445,12073416867013399,12073416867717876,12073416867770177
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,762567,762572,4194304,256,0,0,28,24,227968,0x7f60f51e0500,0x7f5fe9637240,524288,3402187,435466152,12073416867796476,12073416867981555,12073416868354994,12073416868406360
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,762567,762572,4194304,256,0,0,24,24,232000,0x7f60f51e0400,0x7f5fe9637280,524288,3284740,420531752,12073416868434913,12073416868621073,12073416868824272,12073416868845375
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,762567,762572,4194304,256,0,0,24,24,237824,0x7f60f51e0300,0x7f5fe96372c0,524288,3403986,435672568,12073416868893425,12073416869072591,12073416869599949,12073416869650171
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,762567,762572,4194304,256,0,0,24,24,242368,0x7f60f51e0a00,0x7f5fe9637300,524288,3283766,420280832,12073416869690706,12073416869856428,12073416870081547,12073416870133599
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,762567,762572,4194304,256,0,0,20,24,243584,0x7f60f51e0900,0x7f5fe9637340,524288,2302241,294438444,12073416870162032,12073416870342506,12073416871143142,12073416871194010
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,762567,762572,4194304,256,0,0,28,24,248128,0x7f60f51e0800,0x7f5fe9637380,524288,3438484,440061040,12073416871223455,12073416871409221,12073416871830660,12073416871879875
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,762567,762572,4194304,256,0,0,24,24,252672,0x7f60f51e0700,0x7f5fe96373c0,524288,3047980,390117324,12073416871907857,12073416872099299,12073416872325218,12073416872378060
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,762567,762572,4194304,256,0,0,24,24,259264,0x7f60f51e0600,0x7f5fe9637400,524288,4629813,592433104,12073416872405491,12073416872584897,12073416873182014,12073416873232759
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,762567,762572,4194304,256,0,0,24,24,264832,0x7f60f51e0500,0x7f5fe9637440,524288,3306587,423287284,12073416873270258,12073416873442973,12073416873713372,12073416873762934
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,762567,762572,4194304,256,0,0,20,24,266304,0x7f60f51e0400,0x7f5fe9637480,524288,2307571,295436548,12073416873789063,12073416873977211,12073416874961847,12073416875033305
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,762567,762572,4194304,256,0,0,28,24,271872,0x7f60f51e0300,0x7f5fe96374c0,524288,3448887,441503812,12073416875069642,12073416875241206,12073416875756884,12073416875825627
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,762567,762572,4194304,256,0,0,24,24,277440,0x7f60f51e0a00,0x7f5fe9637500,524288,3363196,430391904,12073416875853479,12073416876039123,12073416876312082,12073416876382412
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,762567,762572,4194304,256,0,0,12,24,279936,0x7f60f51e0900,0x7f5fe9637540,524288,2172370,278002164,12073416876410174,12073416876592881,12073416877330798,12073416877400354
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,762567,762572,4194304,256,0,0,24,24,286528,0x7f60f51e0800,0x7f5fe9637580,524288,3335176,426827604,12073416877439497,12073416877611276,12073416877927435,12073416877995820
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,762567,762572,4194304,256,0,0,20,24,288000,0x7f60f51e0700,0x7f5fe96375c0,524288,2342435,299856228,12073416878032479,12073416878213514,12073416879384229,12073416879454361
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,762567,762572,4194304,256,0,0,32,24,294592,0x7f60f51e0600,0x7f5fe9637600,524288,3229465,413423204,12073416879488154,12073416879666308,12073416880276386,12073416880345918
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,762567,762572,4194304,256,0,0,24,24,301184,0x7f60f51e0500,0x7f5fe9637640,524288,3302474,422747772,12073416880379230,12073416880553345,12073416880872383,12073416880941274
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,762567,762572,4194304,256,0,0,12,24,304960,0x7f60f51e0400,0x7f5fe9637680,524288,2212528,283297676,12073416880971120,12073416881166462,12073416882044539,12073416882116168
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,762567,762572,4194304,256,0,0,24,24,313600,0x7f60f51e0300,0x7f5fe96376c0,524288,3321534,425236340,12073416882161852,12073416882330937,12073416882744056,12073416882813594
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,762567,762572,4194304,256,0,0,20,24,314816,0x7f60f51e0a00,0x7f5fe9637700,524288,2323077,297343192,12073416882841506,12073416883024695,12073416884573488,12073416884643374
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,762567,762572,4194304,256,0,0,20,24,317568,0x7f60f51e0900,0x7f5fe9637740,524288,2276284,291558316,12073416884671777,12073416884858447,12073416885653804,12073416885725245
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,762567,762572,4194304,256,0,0,12,24,320320,0x7f60f51e0800,0x7f5fe9637780,524288,2142272,274216124,12073416885753417,12073416885938603,12073416886352841,12073416886422000
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,762567,762572,4194304,256,0,0,12,24,324096,0x7f60f51e0700,0x7f5fe96377c0,524288,2207862,282540012,12073416886449551,12073416886629960,12073416887788676,12073416887857948
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,762567,762572,4194304,256,0,0,12,24,328896,0x7f60f51e0600,0x7f5fe9637800,524288,2176682,278624812,12073416887899115,12073416888075874,12073416888862271,12073416888933537
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,762567,762572,4194304,256,0,0,20,24,330112,0x7f60f51e0500,0x7f5fe9637840,524288,2651321,339098912,12073416888965186,12073416889153310,12073416892205778,12073416892277151
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,762567,762572,4194304,256,0,0,20,24,332864,0x7f60f51e0400,0x7f5fe9637880,524288,2325819,297856596,12073416892313929,12073416892486577,12073416894027850,12073416894098285
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,762567,762572,4194304,256,0,0,12,24,335616,0x7f60f51e0300,0x7f5fe96378c0,524288,2196426,281106204,12073416894131657,12073416894316809,12073416895105606,12073416895176278
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,762567,762572,4194304,256,0,0,12,24,339392,0x7f60f51e0a00,0x7f5fe9637900,524288,2524933,322871044,12073416895208488,12073416895391205,12073416897673596,12073416897743830
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,762567,762572,4194304,256,0,0,12,24,344192,0x7f60f51e0900,0x7f5fe9637940,524288,2439880,312188376,12073416897790837,12073416897962235,12073416899497588,12073416899568992
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,762567,762572,4194304,256,0,0,20,24,345408,0x7f60f51e0800,0x7f5fe9637980,524288,2859395,365913124,12073416899603305,12073416899776947,12073416905831963,12073416905904525
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,762567,762572,4194304,256,0,0,20,24,348160,0x7f60f51e0700,0x7f5fe96379c0,524288,3297548,422298888,12073416905935894,12073416906120762,12073416909162350,12073416909237239
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,762567,762572,4194304,256,0,0,12,24,350912,0x7f60f51e0600,0x7f5fe9637a00,524288,2265871,290106336,12073416909268407,12073416909453228,12073416910992422,12073416911062461
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,762567,762572,4194304,256,0,0,12,24,0,0x7f60f51e0500,0x7f5fe9637a40,524288,2554761,326945176,12073416911098578,12073416911269861,12073416915797363,12073416915870837
