Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,762995,763000,4194304,256,0,0,28,24,157632,0x7ff82b006600,0x7ff6fb036c00,12073420270729478,12073420270742533,12073420270997411,12073420271027031
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,762995,763000,4194304,256,0,0,24,24,159616,0x7ff82b006500,0x7ff6fb036c40,12073420271057317,12073420271070530,12073420271199809,12073420271202737
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,762995,763000,4194304,256,0,0,24,24,162368,0x7ff82b006400,0x7ff6fb036c80,12073420271235088,12073420271246689,12073420271526366,12073420271549832
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,762995,763000,4194304,256,0,0,24,24,164608,0x7ff82b006300,0x7ff6fb036cc0,12073420271586821,12073420271600766,12073420271729884,12073420271733153
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,762995,763000,4194304,256,0,0,20,24,166336,0x7ff82b006a00,0x7ff6fb036d00,12073420271764511,12073420271777244,12073420272153081,12073420272182518
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,762995,763000,4194304,256,0,0,28,24,168576,0x7ff82b006900,0x7ff6fb036d40,12073420272212284,12073420272226040,12073420272483318,12073420272510458
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,762995,763000,4194304,256,0,0,24,24,170816,0x7ff82b006800,0x7ff6fb036d80,12073420272540554,12073420272553877,12073420272684276,12073420272687196
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,762995,763000,4194304,256,0,0,24,24,174080,0x7ff82b006700,0x7ff6fb036dc0,12073420272720678,12073420272732596,12073420273011313,12073420273040953
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,762995,763000,4194304,256,0,0,24,24,176576,0x7ff82b006600,0x7ff6fb036e00,12073420273078954,12073420273090833,12073420273226191,12073420273229033
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,762995,763000,4194304,256,0,0,20,24,177792,0x7ff82b006500,0x7ff6fb036e40,12073420273260902,12073420273273071,12073420273697067,12073420273724083
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,762995,763000,4194304,256,0,0,28,24,180288,0x7ff82b006400,0x7ff6fb036e80,12073420273751764,12073420273764587,12073420274024585,12073420274053726
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,762995,763000,4194304,256,0,0,24,24,182784,0x7ff82b006300,0x7ff6fb036ec0,12073420274083371,12073420274097704,12073420274233383,12073420274236345
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,762995,763000,4194304,256,0,0,24,24,186304,0x7ff82b006a00,0x7ff6fb036f00,12073420274269126,12073420274280742,12073420274624579,12073420274651176
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,762995,763000,4194304,256,0,0,24,24,189312,0x7ff82b006900,0x7ff6fb036f40,12073420274690669,12073420274704259,12073420274854977,12073420274858601
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,762995,763000,4194304,256,0,0,20,24,190784,0x7ff82b006800,0x7ff6fb036f80,12073420274892324,12073420274905057,12073420275421052,12073420275454569
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,762995,763000,4194304,256,0,0,28,24,193792,0x7ff82b006700,0x7ff6fb036fc0,12073420275483843,12073420275495452,12073420275793849,12073420275822763
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,762995,763000,4194304,256,0,0,24,24,196800,0x7ff82b006600,0x7ff6fb037000,12073420275852168,12073420275865369,12073420276019127,12073420276022735
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,762995,763000,4194304,256,0,0,24,24,201088,0x7ff82b006500,0x7ff6fb037040,12073420276055305,12073420276066967,12073420276452403,12073420276479954
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,762995,763000,4194304,256,0,0,24,24,204608,0x7ff82b006400,0x7ff6fb037080,12073420276519768,12073420276532723,12073420276708241,12073420276711154
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,762995,763000,4194304,256,0,0,20,24,206080,0x7ff82b006300,0x7ff6fb0370c0,12073420276743434,12073420276754481,12073420277365356,12073420277394664
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,762995,763000,4194304,256,0,0,28,24,209600,0x7ff82b006a00,0x7ff6fb037100,12073420277425862,12073420277439595,12073420277765672,12073420277792935
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,762995,763000,4194304,256,0,0,24,24,213120,0x7ff82b006900,0x7ff6fb037140,12073420277823932,12073420277836871,12073420278014790,12073420278018083
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,762995,763000,4194304,256,0,0,24,24,218176,0x7ff82b006800,0x7ff6fb037180,12073420278051325,12073420278064709,12073420278520385,12073420278551735
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,762995,763000,4194304,256,0,0,24,24,222208,0x7ff82b006700,0x7ff6fb0371c0,12073420278591969,12073420278605345,12073420278805983,12073420278832847
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,762995,763000,4194304,256,0,0,20,24,223936,0x7ff82b006600,0x7ff6fb037200,12073420278859487,12073420278872542,12073420279576376,12073420279604752
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,762995,763000,4194304,256,0,0,28,24,227968,0x7ff82b006500,0x7ff6fb037240,12073420279636671,12073420279650136,12073420280023092,12073420280053125
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,762995,763000,4194304,256,0,0,24,24,232000,0x7ff82b006400,0x7ff6fb037280,12073420280083531,12073420280096532,12073420280298610,12073420280325401
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,762995,763000,4194304,256,0,0,24,24,237824,0x7ff82b006300,0x7ff6fb0372c0,12073420280355236,12073420280368849,12073420280894925,12073420280923142
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,762995,763000,4194304,256,0,0,24,24,242368,0x7ff82b006a00,0x7ff6fb037300,12073420280964328,12073420280979724,12073420281203242,12073420281235863
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,762995,763000,4194304,256,0,0,20,24,243584,0x7ff82b006900,0x7ff6fb037340,12073420281267061,12073420281281001,12073420282080355,12073420282108444
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,762995,763000,4194304,256,0,0,28,24,248128,0x7ff82b006800,0x7ff6fb037380,12073420282138741,12073420282151714,12073420282573310,12073420282600489
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,762995,763000,4194304,256,0,0,24,24,252672,0x7ff82b006700,0x7ff6fb0373c0,12073420282628361,12073420282639870,12073420282864988,12073420282893553
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,762995,763000,4194304,256,0,0,24,24,259264,0x7ff82b006600,0x7ff6fb037400,12073420282923259,12073420282936507,12073420283534102,12073420283563939
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,762995,763000,4194304,256,0,0,24,24,264832,0x7ff82b006500,0x7ff6fb037440,12073420283602942,12073420283617141,12073420283887059,12073420283915893
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,762995,763000,4194304,256,0,0,20,24,266304,0x7ff82b006400,0x7ff6fb037480,12073420283944406,12073420283958098,12073420284943530,12073420284975122
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,762995,763000,4194304,256,0,0,28,24,271872,0x7ff82b006300,0x7ff6fb0374c0,12073420285010858,12073420285023529,12073420285558884,12073420285587670
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,762995,763000,4194304,256,0,0,24,24,277440,0x7ff82b006a00,0x7ff6fb037500,12073420285625300,12073420285638404,12073420285909921,12073420285939013
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,762995,763000,4194304,256,0,0,12,24,279936,0x7ff82b006900,0x7ff6fb037540,12073420285981422,12073420285992801,12073420286731514,12073420286764016
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,762995,763000,4194304,256,0,0,24,24,286528,0x7ff82b006800,0x7ff6fb037580,12073420286802608,12073420286815193,12073420287159830,12073420287188375
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,762995,763000,4194304,256,0,0,20,24,288000,0x7ff82b006700,0x7ff6fb0375c0,12073420287237737,12073420287251350,12073420288424619,12073420288454778
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,762995,763000,4194304,256,0,0,32,24,294592,0x7ff82b006600,0x7ff6fb037600,12073420288498540,12073420288511979,12073420289123813,12073420289153547
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,762995,763000,4194304,256,0,0,24,24,301184,0x7ff82b006500,0x7ff6fb037640,12073420289183503,12073420289197573,12073420289517410,12073420289545996
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,762995,763000,4194304,256,0,0,12,24,304960,0x7ff82b006400,0x7ff6fb037680,12073420289577915,12073420289591169,12073420290469082,12073420290499468
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,762995,763000,4194304,256,0,0,24,24,313600,0x7ff82b006300,0x7ff6fb0376c0,12073420290543330,12073420290563512,12073420290975192,12073420291008434
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,762995,763000,4194304,256,0,0,20,24,314816,0x7ff82b006a00,0x7ff6fb037700,12073420291041105,12073420291059672,12073420292611033,12073420292680752
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,762995,763000,4194304,256,0,0,20,24,317568,0x7ff82b006900,0x7ff6fb037740,12073420292710848,12073420292727833,12073420293523994,12073420293592546
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,762995,763000,4194304,256,0,0,12,24,320320,0x7ff82b006800,0x7ff6fb037780,12073420293624065,12073420293640474,12073420294055674,12073420294124735
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,762995,763000,4194304,256,0,0,12,24,324096,0x7ff82b006700,0x7ff6fb0377c0,12073420294155312,12073420294171514,12073420295330715,12073420295398773
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,762995,763000,4194304,256,0,0,12,24,328896,0x7ff82b006600,0x7ff6fb037800,12073420295437565,12073420295456475,12073420296242236,12073420296311319
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,762995,763000,4194304,256,0,0,20,24,330112,0x7ff82b006500,0x7ff6fb037840,12073420296341014,12073420296359356,12073420299415839,12073420299484045
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,762995,763000,4194304,256,0,0,20,24,332864,0x7ff82b006400,0x7ff6fb037880,12073420299516756,12073420299535039,12073420301079520,12073420301149219
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,762995,763000,4194304,256,0,0,12,24,335616,0x7ff82b006300,0x7ff6fb0378c0,12073420301182521,12073420301200961,12073420301991361,12073420302060393
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,762995,763000,4194304,256,0,0,12,24,339392,0x7ff82b006a00,0x7ff6fb037900,12073420302092021,12073420302110401,12073420304392963,12073420304461204
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,762995,763000,4194304,256,0,0,12,24,344192,0x7ff82b006900,0x7ff6fb037940,12073420304502160,12073420304520483,12073420306056005,12073420306125377
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,762995,763000,4194304,256,0,0,20,24,345408,0x7ff82b006800,0x7ff6fb037980,12073420306157617,12073420306176485,12073420312237130,12073420312306123
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,762995,763000,4194304,256,0,0,20,24,348160,0x7ff82b006700,0x7ff6fb0379c0,12073420312335979,12073420312353930,12073420315399853,12073420315468741
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,762995,763000,4194304,256,0,0,12,24,350912,0x7ff82b006600,0x7ff6fb037a00,12073420315499678,12073420315519533,12073420317060335,12073420317128866
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,762995,763000,4194304,256,0,0,12,24,0,0x7ff82b006500,0x7ff6fb037a40,12073420317168690,12073420317186415,12073420321714739,12073420321783816
