Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,760946,760951,4194304,256,0,0,28,24,129664,0x7fd426850500,0x7fd2f6836840,402163,402163,65536,3407872,474831,60881312,12073391635270347,12073391635455014,12073391635715012,12073391635764395
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,760946,760951,4194304,256,0,0,24,24,131392,0x7fd426850400,0x7fd2f6836880,225657,225657,65536,3342336,523663,67138640,12073391635786997,12073391635979651,12073391636119170,12073391636123432
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,760946,760951,4194304,256,0,0,24,24,133632,0x7fd426850300,0x7fd2f68368c0,301235,301235,65536,4456448,636937,81583704,12073391636174968,12073391636347169,12073391636538528,12073391636587865
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,760946,760951,4194304,256,0,0,24,24,135360,0x7fd426850a00,0x7fd2f6836900,224153,224153,65536,3538944,550518,70408796,12073391636622289,12073391636788926,12073391636927485,12073391636931464
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,760946,760951,4194304,256,0,0,20,24,136832,0x7fd426850900,0x7fd2f6836940,439083,439083,65536,8978432,1130946,144442836,12073391636981697,12073391637160924,12073391637446362,12073391637496283
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,760946,760951,4194304,256,0,0,28,24,138560,0x7fd426850800,0x7fd2f6836980,388777,388777,65536,3670016,505594,64641224,12073391637520629,12073391637704121,12073391637955159,12073391638011992
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,760946,760951,4194304,256,0,0,24,24,140288,0x7fd426850700,0x7fd2f68369c0,217923,217923,65536,3604480,534405,68394680,12073391638035175,12073391638219957,12073391638354837,12073391638359127
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,760946,760951,4194304,256,0,0,24,24,142784,0x7fd426850600,0x7fd2f6836a00,329929,329929,65536,4849664,700121,89710348,12073391638410693,12073391638582355,12073391638792434,12073391638841433
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,760946,760951,4194304,256,0,0,24,24,144768,0x7fd426850500,0x7fd2f6836a40,225531,225531,65536,3801088,597568,76464284,12073391638878823,12073391639050512,12073391639190832,12073391639194850
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,760946,760951,4194304,256,0,0,20,24,145728,0x7fd426850400,0x7fd2f6836a80,472209,472209,65536,14548992,1827416,233972080,12073391639247738,12073391639427310,12073391639735468,12073391639784065
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,760946,760951,4194304,256,0,0,28,24,147712,0x7fd426850300,0x7fd2f6836ac0,394699,394699,65536,3932160,511386,65481940,12073391639810494,12073391639990827,12073391640246505,12073391640274867
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,760946,760951,4194304,256,0,0,24,24,149696,0x7fd426850a00,0x7fd2f6836b00,219865,219865,65536,3866624,553332,70890680,12073391640319941,12073391640482024,12073391640618503,12073391640622383
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,760946,760951,4194304,256,0,0,24,24,152192,0x7fd426850900,0x7fd2f6836b40,354827,354827,65536,5242880,731068,92911832,12073391640672776,12073391640844742,12073391641072420,12073391641099249
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,760946,760951,4194304,256,0,0,24,24,154176,0x7fd426850800,0x7fd2f6836b80,226033,226033,65536,4063232,595105,76239048,12073391641160292,12073391641325539,12073391641465698,12073391641469597
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,760946,760951,4194304,256,0,0,20,24,155648,0x7fd426850700,0x7fd2f6836bc0,505243,505243,65536,10027008,1263109,161421268,12073391641520893,12073391641691457,12073391642022175,12073391642048834
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,760946,760951,4194304,256,0,0,28,24,157632,0x7fd426850600,0x7fd2f6836c00,400313,400313,65536,4194304,566124,72605548,12073391642096021,12073391642260093,12073391642519132,12073391642544355
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,760946,760951,4194304,256,0,0,24,24,159616,0x7fd426850500,0x7fd2f6836c40,226443,226443,65536,4128768,621001,79469364,12073391642592204,12073391642757050,12073391642898009,12073391642902099
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,760946,760951,4194304,256,0,0,24,24,162368,0x7fd426850400,0x7fd2f6836c80,383833,383833,65536,5636096,831701,106375532,12073391642955318,12073391643146451,12073391643392210,12073391643424871
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,760946,760951,4194304,256,0,0,24,24,164608,0x7fd426850300,0x7fd2f6836cc0,229235,229235,65536,4587520,684359,87632532,12073391643480354,12073391643649328,12073391643792367,12073391643794899
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,760946,760951,4194304,256,0,0,20,24,166336,0x7fd426850a00,0x7fd2f6836d00,575961,575961,65536,11075584,1393826,178229812,12073391643846605,12073391644029006,12073391644407405,12073391644434858
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,760946,760951,4194304,256,0,0,28,24,168576,0x7fd426850900,0x7fd2f6836d40,399163,399163,65536,4718592,616044,78541068,12073391644477958,12073391644639404,12073391644898283,12073391644922123
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,760946,760951,4194304,256,0,0,24,24,170816,0x7fd426850800,0x7fd2f6836d80,221721,221721,65536,4653056,646755,82779388,12073391644968149,12073391645138282,12073391645275721,12073391645278325
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,760946,760951,4194304,256,0,0,24,24,174080,0x7fd426850700,0x7fd2f6836dc0,433923,433923,65536,6422528,898435,115282640,12073391645330482,12073391645503721,12073391645783239,12073391645808050
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,760946,760951,4194304,256,0,0,24,24,176576,0x7fd426850600,0x7fd2f6836e00,225657,225657,65536,5111808,756640,96884152,12073391645870826,12073391646046918,12073391646187398,12073391646189859
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,760946,760951,4194304,256,0,0,20,24,177792,0x7fd426850500,0x7fd2f6836e40,645267,645267,65536,15007744,1883954,241273312,12073391646240443,12073391646417957,12073391646843715,12073391646867078
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,760946,760951,4194304,256,0,0,28,24,180288,0x7fd426850400,0x7fd2f6836e80,398681,398681,65536,5242880,704729,89941020,12073391646915348,12073391647084835,12073391647343394,12073391647370974
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,760946,760951,4194304,256,0,0,24,24,182784,0x7fd426850300,0x7fd2f6836ec0,225283,225283,65536,5177344,807600,103332224,12073391647413383,12073391647574913,12073391647715232,12073391647717659
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,760946,760951,4194304,256,0,0,24,24,186304,0x7fd426850a00,0x7fd2f6836f00,488249,488249,65536,7208960,1009032,129192540,12073391647769214,12073391647943231,12073391648258430,12073391648285584
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,760946,760951,4194304,256,0,0,24,24,189312,0x7fd426850900,0x7fd2f6836f40,244939,244939,65536,6160384,923261,118147480,12073391648346197,12073391648514109,12073391648668668,12073391648670980
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,760946,760951,4194304,256,0,0,20,24,190784,0x7fd426850800,0x7fd2f6836f80,784201,784201,65536,17104896,2146691,274687432,12073391648722606,12073391648899548,12073391649416826,12073391649440901
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,760946,760951,4194304,256,0,0,28,24,193792,0x7fd426850700,0x7fd2f6836fc0,458307,458307,65536,6291456,820056,105148284,12073391649487367,12073391649653625,12073391649953944,12073391649977678
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,760946,760951,4194304,256,0,0,24,24,196800,0x7fd426850600,0x7fd2f6837000,246257,246257,65536,6225920,902893,115699784,12073391650031859,12073391650200823,12073391650355222,12073391650357514
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,760946,760951,4194304,256,0,0,24,24,201088,0x7fd426850500,0x7fd2f6837040,592387,592387,65536,8781824,1174117,151120936,12073391650409872,12073391650586901,12073391650972340,12073391650995941
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,760946,760951,4194304,256,0,0,24,24,204608,0x7fd426850400,0x7fd2f6837080,280553,280553,65536,7208960,1109169,141980952,12073391651061132,12073391651227699,12073391651405618,12073391651408047
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,760946,760951,4194304,256,0,0,20,24,206080,0x7fd426850300,0x7fd2f68370c0,925059,925059,65536,19202048,2401426,308192648,12073391651459031,12073391651632017,12073391652242255,12073391652268806
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,760946,760951,4194304,256,0,0,28,24,209600,0x7fd426850a00,0x7fd2f6837100,498193,498193,65536,7340032,1008255,128953616,12073391652319380,12073391652487374,12073391652814093,12073391652834918
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,760946,760951,4194304,256,0,0,24,24,213120,0x7fd426850900,0x7fd2f6837140,282811,282811,65536,7274496,1082821,138708952,12073391652885553,12073391653056972,12073391653237131,12073391653239751
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,760946,760951,4194304,256,0,0,24,24,218176,0x7fd426850800,0x7fd2f6837180,699193,699193,65536,10354688,1453445,186460656,12073391653290605,12073391653474730,12073391653931528,12073391653956593
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,760946,760951,4194304,256,0,0,24,24,222208,0x7fd426850700,0x7fd2f68371c0,314411,314411,65536,8257536,1247220,159698264,12073391654028707,12073391654199047,12073391654400647,12073391654425374
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,760946,760951,4194304,256,0,0,20,24,223936,0x7fd426850600,0x7fd2f6837200,1075441,1075441,65536,21299200,2668376,341682644,12073391654476730,12073391654644646,12073391655354883,12073391655379788
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,760946,760951,4194304,256,0,0,28,24,227968,0x7fd426850500,0x7fd2f6837240,571467,571467,65536,8388608,1171810,149727816,12073391655436563,12073391655604162,12073391655979041,12073391656006743
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,760946,760951,4194304,256,0,0,24,24,232000,0x7fd426850400,0x7fd2f6837280,317137,317137,65536,8323072,1231908,157508848,12073391656058780,12073391656225120,12073391656428479,12073391656452261
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,760946,760951,4194304,256,0,0,24,24,237824,0x7fd426850300,0x7fd2f68372c0,803539,803539,65536,11927552,1622910,207858376,12073391656508826,12073391656676158,12073391657201916,12073391657249963
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,760946,760951,4194304,256,0,0,24,24,242368,0x7fd426850a00,0x7fd2f6837300,348537,348537,65536,9306112,1417826,181363080,12073391657293694,12073391657458395,12073391657682074,12073391657728703
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,760946,760951,4194304,256,0,0,20,24,243584,0x7fd426850900,0x7fd2f6837340,1208723,1208723,65536,29163520,3652959,467540932,12073391657754260,12073391657954233,12073391658755030,12073391658805474
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,760946,760951,4194304,256,0,0,28,24,248128,0x7fd426850800,0x7fd2f6837380,639505,639505,65536,9437184,1276549,164340732,12073391658829659,12073391659023189,12073391659444627,12073391659492140
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,760946,760951,4194304,256,0,0,24,24,252672,0x7fd426850700,0x7fd2f68373c0,352707,352707,65536,9371648,1355785,173592768,12073391659515423,12073391659705426,12073391659932145,12073391659979075
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,760946,760951,4194304,256,0,0,24,24,259264,0x7fd426850600,0x7fd2f6837400,908713,908713,65536,13500416,1911119,243303636,12073391660011495,12073391660193424,12073391660789902,12073391660838973
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,760946,760951,4194304,256,0,0,24,24,264832,0x7fd426850500,0x7fd2f6837440,417331,417331,65536,11403264,1743308,223317004,12073391660873457,12073391661054701,12073391661323820,12073391661373867
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,760946,760951,4194304,256,0,0,20,24,266304,0x7fd426850400,0x7fd2f6837480,1487577,1487577,65536,33357824,4177456,534624932,12073391661397481,12073391661585579,12073391662570215,12073391662637616
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,760946,760951,4194304,256,0,0,28,24,271872,0x7fd426850300,0x7fd2f68374c0,804627,804627,65536,11534336,1542176,196674596,12073391662666349,12073391662858534,12073391663392292,12073391663461256
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,760946,760951,4194304,256,0,0,24,24,277440,0x7fd426850a00,0x7fd2f6837500,423169,423169,65536,11534336,1694561,216935364,12073391663490831,12073391663677411,12073391663949890,12073391664019634
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,760946,760951,4194304,256,0,0,12,24,279936,0x7fd426850900,0x7fd2f6837540,1132091,1132091,65536,19267584,2422534,309911964,12073391664052234,12073391664233889,12073391664976606,12073391665044118
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,760946,760951,4194304,256,0,0,24,24,286528,0x7fd426850800,0x7fd2f6837580,492041,492041,65536,13500416,2136277,273555024,12073391665087619,12073391665255805,12073391665574524,12073391665640516
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,760946,760951,4194304,256,0,0,20,24,288000,0x7fd426850700,0x7fd2f68375c0,1766907,1766907,65536,37552128,4700739,601612924,12073391665663238,12073391665845403,12073391667016118,12073391667083959
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,760946,760951,4194304,256,0,0,32,24,294592,0x7fd426850600,0x7fd2f6837600,918865,918865,65536,13631488,1854684,236926424,12073391667115828,12073391667301237,12073391667910355,12073391667976527
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,760946,760951,4194304,256,0,0,24,24,301184,0x7fd426850500,0x7fd2f6837640,493347,493347,65536,13631488,2147275,274701616,12073391667998999,12073391668205074,12073391668525233,12073391668593304
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,760946,760951,4194304,256,0,0,12,24,304960,0x7fd426850400,0x7fd2f6837680,1338641,1338641,65536,21692416,2738982,350357804,12073391668617168,12073391668802192,12073391669681388,12073391669749502
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,760946,760951,4194304,256,0,0,24,24,313600,0x7fd426850300,0x7fd2f68376c0,630371,630371,65536,17694720,2789591,357144788,12073391669787012,12073391669958507,12073391670370346,12073391670437591
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,760946,760951,4194304,256,0,0,20,24,314816,0x7fd426850a00,0x7fd2f6837700,2331433,2331433,65536,57475072,7190017,920896228,12073391670461515,12073391670647145,12073391672196259,12073391672263745
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,760946,760951,4194304,256,0,0,20,24,317568,0x7fd426850900,0x7fd2f6837740,1199899,1199899,65536,19660800,2471341,316689000,12073391672294622,12073391672486338,12073391673282495,12073391673350194
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,760946,760951,4194304,256,0,0,12,24,320320,0x7fd426850800,0x7fd2f6837780,640705,640705,65536,20381696,2568802,328688824,12073391673380811,12073391673566333,12073391673982332,12073391674072386
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,760946,760951,4194304,256,0,0,12,24,324096,0x7fd426850700,0x7fd2f68377c0,1758955,1758955,65536,28704768,3619427,463243044,12073391674109084,12073391674290171,12073391675449846,12073391675517461
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,760946,760951,4194304,256,0,0,12,24,328896,0x7fd426850600,0x7fd2f6837800,1199121,1199121,65536,36634624,4622765,591708708,12073391675561062,12073391675728565,12073391676514162,12073391676581609
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,760946,760951,4194304,256,0,0,20,24,330112,0x7fd426850500,0x7fd2f6837840,4582003,4582003,65536,105840640,13247131,1694942512,12073391676610723,12073391676800561,12073391679851109,12073391679920023
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,760946,760951,4194304,256,0,0,20,24,332864,0x7fd426850400,0x7fd2f6837880,2324457,2324457,65536,38535168,4823507,618602064,12073391679950820,12073391680142308,12073391681685502,12073391681753400
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,760946,760951,4194304,256,0,0,12,24,335616,0x7fd426850300,0x7fd2f68378c0,1202803,1202803,65536,39124992,4921004,629898340,12073391681783446,12073391681969821,12073391682759738,12073391682829790
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,760946,760951,4194304,256,0,0,12,24,339392,0x7fd426850a00,0x7fd2f6837900,3444417,3444417,65536,55771136,7005117,896657208,12073391682859906,12073391683049977,12073391685333168,12073391685401940
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,760946,760951,4194304,256,0,0,12,24,344192,0x7fd426850900,0x7fd2f6837940,2322899,2322899,65536,72548352,9107234,1165840840,12073391685445882,12073391685615727,12073391687151882,12073391687219148
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,760946,760951,4194304,256,0,0,20,24,345408,0x7fd426850800,0x7fd2f6837980,9088457,9088457,65536,210698240,26359443,3372622176,12073391687250416,12073391687434920,12073391693493137,12073391693561915
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,760946,760951,4194304,256,0,0,20,24,348160,0x7fd426850700,0x7fd2f68379c0,4573667,4573667,65536,76283904,9560963,1222247760,12073391693598172,12073391693775696,12073391696820005,12073391696887786
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,760946,760951,4194304,256,0,0,12,24,350912,0x7fd426850600,0x7fd2f6837a00,2330161,2330161,65536,77398016,9706827,1242286872,12073391696922270,12073391697111684,12073391698651838,12073391698721203
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,760946,760951,4194304,256,0,0,12,24,0,0x7fd426850500,0x7fd2f6837a40,6812395,6812395,65536,110821376,13880703,1776413772,12073391698745848,12073391698941117,12073391703467659,12073391703535610
