Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,762376,762381,4194304,256,0,0,24,24,142784,0x7fb06169b600,0x7faf55a36a00,131072,258864,32988280,12073415574094583,12073415574252249,12073415574462968,12073415574511287
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,762376,762381,4194304,256,0,0,24,24,144768,0x7fb06169b500,0x7faf55a36a40,131072,248168,31819200,12073415574550029,12073415574712567,12073415574848887,12073415574852942
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,762376,762381,4194304,256,0,0,20,24,145728,0x7fb06169b400,0x7faf55a36a80,131072,244856,31429752,12073415574901483,12073415575072566,12073415575379604,12073415575427420
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,762376,762381,4194304,256,0,0,28,24,147712,0x7fb06169b300,0x7faf55a36ac0,65536,174362,22394624,12073415575452456,12073415575631123,12073415575892722,12073415575939401
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,762376,762381,4194304,256,0,0,24,24,149696,0x7fb06169ba00,0x7faf55a36b00,131072,245348,31506160,12073415575968506,12073415576151121,12073415576292720,12073415576296786
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,762376,762381,4194304,256,0,0,24,24,152192,0x7fb06169b900,0x7faf55a36b40,131072,226956,29130064,12073415576338253,12073415576513679,12073415576742478,12073415576789902
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,762376,762381,4194304,256,0,0,24,24,154176,0x7fb06169b800,0x7faf55a36b80,131072,256132,32626480,12073415576829015,12073415576991277,12073415577129196,12073415577133430
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,762376,762381,4194304,256,0,0,20,24,155648,0x7fb06169b700,0x7faf55a36bc0,131072,249766,31748504,12073415577182562,12073415577357675,12073415577690633,12073415577737763
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,762376,762381,4194304,256,0,0,28,24,157632,0x7fb06169b600,0x7faf55a36c00,65536,180138,23091944,12073415577761758,12073415577940872,12073415578201511,12073415578229898
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,762376,762381,4194304,256,0,0,24,24,159616,0x7fb06169b500,0x7faf55a36c40,131072,243350,31206264,12073415578271395,12073415578432870,12073415578569509,12073415578573607
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,762376,762381,4194304,256,0,0,24,24,162368,0x7fb06169b400,0x7faf55a36c80,131072,270246,34519832,12073415578616186,12073415578788868,12073415579033667,12073415579059520
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,762376,762381,4194304,256,0,0,24,24,164608,0x7fb06169b300,0x7faf55a36cc0,131072,247288,31567224,12073415579115945,12073415579280183,12073415579420183,12073415579427464
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,762376,762381,4194304,256,0,0,20,24,166336,0x7fb06169ba00,0x7faf55a36d00,131072,243096,31354808,12073415579465815,12073415579641461,12073415580018259,12073415580043178
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,762376,762381,4194304,256,0,0,28,24,168576,0x7fb06169b900,0x7faf55a36d40,65536,185360,23711728,12073415580087710,12073415580250258,12073415580511537,12073415580534671
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,762376,762381,4194304,256,0,0,24,24,170816,0x7fb06169b800,0x7faf55a36d80,131072,244520,31175768,12073415580573153,12073415580731856,12073415580875536,12073415580878781
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,762376,762381,4194304,256,0,0,24,24,174080,0x7fb06169b700,0x7faf55a36dc0,131072,237112,30060464,12073415580927501,12073415581097615,12073415581378094,12073415581405089
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,762376,762381,4194304,256,0,0,24,24,176576,0x7fb06169b600,0x7faf55a36e00,131072,249544,31777264,12073415581456154,12073415581617773,12073415581754413,12073415581757714
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,762376,762381,4194304,256,0,0,20,24,177792,0x7fb06169b500,0x7faf55a36e40,131072,245348,31270184,12073415581799211,12073415581980972,12073415582429930,12073415582458757
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,762376,762381,4194304,256,0,0,28,24,180288,0x7fb06169b400,0x7faf55a36e80,65536,186538,23933600,12073415582491688,12073415582661129,12073415582920648,12073415582944109
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,762376,762381,4194304,256,0,0,24,24,182784,0x7fb06169b300,0x7faf55a36ec0,131072,257364,32732936,12073415582994532,12073415583161767,12073415583299847,12073415583303627
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,762376,762381,4194304,256,0,0,24,24,186304,0x7fb06169ba00,0x7faf55a36f00,131072,257212,32833400,12073415583346296,12073415583522406,12073415583837285,12073415583860692
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,762376,762381,4194304,256,0,0,24,24,189312,0x7fb06169b900,0x7faf55a36f40,131072,244550,31312304,12073415583917528,12073415584086564,12073415584238563,12073415584242131
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,762376,762381,4194304,256,0,0,20,24,190784,0x7fb06169b800,0x7faf55a36f80,131072,244632,31362272,12073415584291513,12073415584462402,12073415584980160,12073415585008946
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,762376,762381,4194304,256,0,0,28,24,193792,0x7fb06169b700,0x7faf55a36fc0,65536,173856,22170400,12073415585051726,12073415585212159,12073415585513918,12073415585543359
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,762376,762381,4194304,256,0,0,24,24,196800,0x7fb06169b600,0x7faf55a37000,131072,240266,30625208,12073415585584716,12073415585744637,12073415585899837,12073415585903158
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,762376,762381,4194304,256,0,0,24,24,201088,0x7fb06169b500,0x7faf55a37040,131072,234446,30074808,12073415585944515,12073415586137596,12073415586523674,12073415586550150
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,762376,762381,4194304,256,0,0,24,24,204608,0x7fb06169b400,0x7faf55a37080,131072,254698,32546632,12073415586606164,12073415586768953,12073415586945113,12073415586948561
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,762376,762381,4194304,256,0,0,20,24,206080,0x7fb06169b300,0x7faf55a370c0,131072,268880,34294752,12073415586990499,12073415587175192,12073415587786389,12073415587836300
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,762376,762381,4194304,256,0,0,28,24,209600,0x7fb06169ba00,0x7faf55a37100,65536,175726,22531560,12073415587860876,12073415588053908,12073415588380787,12073415588430495
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,762376,762381,4194304,256,0,0,24,24,213120,0x7fb06169b900,0x7faf55a37140,131072,247624,31634952,12073415588461652,12073415588641906,12073415588821905,12073415588825439
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,762376,762381,4194304,256,0,0,24,24,218176,0x7fb06169b800,0x7faf55a37180,131072,256570,32834816,12073415588869500,12073415589056144,12073415589511983,12073415589560885
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,762376,762381,4194304,256,0,0,24,24,222208,0x7fb06169b700,0x7faf55a371c0,131072,248218,31628216,12073415589600809,12073415589763342,12073415589963181,12073415590028294
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,762376,762381,4194304,256,0,0,20,24,223936,0x7fb06169b600,0x7faf55a37200,131072,248680,31549512,12073415590050856,12073415590235500,12073415590939177,12073415590988468
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,762376,762381,4194304,256,0,0,28,24,227968,0x7fb06169b500,0x7faf55a37240,65536,172974,22254824,12073415591017763,12073415591207016,12073415591581255,12073415591629339
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,762376,762381,4194304,256,0,0,24,24,232000,0x7fb06169b400,0x7faf55a37280,131072,255238,32737216,12073415591660357,12073415591839494,12073415592041733,12073415592090126
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,762376,762381,4194304,256,0,0,24,24,237824,0x7fb06169b300,0x7faf55a372c0,131072,252478,32258176,12073415592119821,12073415592302692,12073415592829570,12073415592877579
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,762376,762381,4194304,256,0,0,24,24,242368,0x7fb06169ba00,0x7faf55a37300,131072,261970,33602016,12073415592916642,12073415593084289,12073415593309408,12073415593357832
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,762376,762381,4194304,256,0,0,20,24,243584,0x7fb06169b900,0x7faf55a37340,131072,244892,31303984,12073415593375054,12073415593566527,12073415594366044,12073415594415297
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,762376,762381,4194304,256,0,0,28,24,248128,0x7fb06169b800,0x7faf55a37380,65536,181046,23116552,12073415594445443,12073415594630523,12073415595051961,12073415595101782
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,762376,762381,4194304,256,0,0,24,24,252672,0x7fb06169b700,0x7faf55a373c0,131072,243794,31358328,12073415595133071,12073415595310840,12073415595538360,12073415595588106
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,762376,762381,4194304,256,0,0,24,24,259264,0x7fb06169b600,0x7faf55a37400,131072,266186,34049840,12073415595610297,12073415595795319,12073415596393396,12073415596463032
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,762376,762381,4194304,256,0,0,24,24,264832,0x7fb06169b500,0x7faf55a37440,131072,249274,31998352,12073415596503848,12073415596669715,12073415596938674,12073415597008766
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,762376,762381,4194304,256,0,0,20,24,266304,0x7fb06169b400,0x7faf55a37480,131072,249996,32011672,12073415597029084,12073415597218033,12073415598203149,12073415598271202
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,762376,762381,4194304,256,0,0,28,24,271872,0x7fb06169b300,0x7faf55a374c0,65536,175140,22385912,12073415598302781,12073415598483628,12073415598999946,12073415599067642
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,762376,762381,4194304,256,0,0,24,24,277440,0x7fb06169ba00,0x7faf55a37500,131072,277906,35240376,12073415599101906,12073415599269705,12073415599541864,12073415599609109
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,762376,762381,4194304,256,0,0,12,24,279936,0x7fb06169b900,0x7faf55a37540,131072,263278,33655016,12073415599638143,12073415599811783,12073415600551140,12073415600620909
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,762376,762381,4194304,256,0,0,24,24,286528,0x7fb06169b800,0x7faf55a37580,131072,246060,31443720,12073415600657717,12073415600825059,12073415601142178,12073415601210455
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,762376,762381,4194304,256,0,0,20,24,288000,0x7fb06169b700,0x7faf55a375c0,131072,274070,34975176,12073415601232636,12073415601421057,12073415602593372,12073415602660439
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,762376,762381,4194304,256,0,0,32,24,294592,0x7fb06169b600,0x7faf55a37600,65536,173346,22194504,12073415602691737,12073415602871931,12073415603481689,12073415603549151
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,762376,762381,4194304,256,0,0,24,24,301184,0x7fb06169b500,0x7faf55a37640,131072,244384,31198064,12073415603579387,12073415603759608,12073415604079287,12073415604146581
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,762376,762381,4194304,256,0,0,12,24,304960,0x7fb06169b400,0x7faf55a37680,131072,255338,32851800,12073415604166127,12073415604359126,12073415605237522,12073415605304673
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,762376,762381,4194304,256,0,0,24,24,313600,0x7fb06169b300,0x7faf55a376c0,131072,246886,31494616,12073415605345098,12073415605512401,12073415605921360,12073415605988594
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,762376,762381,4194304,256,0,0,20,24,314816,0x7fb06169ba00,0x7faf55a37700,131072,246192,31362192,12073415606017308,12073415606206319,12073415607754633,12073415607824025
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,762376,762381,4194304,256,0,0,20,24,317568,0x7fb06169b900,0x7faf55a37740,65536,179450,23104936,12073415607848761,12073415608042792,12073415608837668,12073415608907378
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,762376,762381,4194304,256,0,0,12,24,320320,0x7fb06169b800,0x7faf55a37780,131072,242394,31357392,12073415608937885,12073415609123587,12073415609538146,12073415609605326
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,762376,762381,4194304,256,0,0,12,24,324096,0x7fb06169b700,0x7faf55a377c0,131072,244946,31304856,12073415609631314,12073415609809505,12073415610967900,12073415611036796
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,762376,762381,4194304,256,0,0,12,24,328896,0x7fb06169b600,0x7faf55a37800,131072,251228,32182664,12073415611077481,12073415611240379,12073415612026456,12073415612093309
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,762376,762381,4194304,256,0,0,20,24,330112,0x7fb06169b500,0x7faf55a37840,131072,238844,30672816,12073415612122944,12073415612298775,12073415615349963,12073415615416735
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,762376,762381,4194304,256,0,0,20,24,332864,0x7fb06169b400,0x7faf55a37880,65536,175568,22393184,12073415615440489,12073415615629482,12073415617172676,12073415617240214
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,762376,762381,4194304,256,0,0,12,24,335616,0x7fb06169b300,0x7faf55a378c0,131072,248536,31641936,12073415617268607,12073415617452035,12073415618241952,12073415618309321
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,762376,762381,4194304,256,0,0,12,24,339392,0x7fb06169ba00,0x7faf55a37900,131072,247480,31570280,12073415618337273,12073415618525151,12073415620807542,12073415620874839
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,762376,762381,4194304,256,0,0,12,24,344192,0x7fb06169b900,0x7faf55a37940,131072,232136,29679528,12073415620918520,12073415621088821,12073415622624495,12073415622693809
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,762376,762381,4194304,256,0,0,20,24,345408,0x7fb06169b800,0x7faf55a37980,131072,251466,32145016,12073415622724666,12073415622904814,12073415628962231,12073415629032950
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,762376,762381,4194304,256,0,0,20,24,348160,0x7fb06169b700,0x7faf55a379c0,65536,178808,22872912,12073415629053137,12073415629241430,12073415632285738,12073415632356616
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,762376,762381,4194304,256,0,0,12,24,350912,0x7fb06169b600,0x7faf55a37a00,131072,249342,32029808,12073415632384929,12073415632568137,12073415634107971,12073415634175466
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,762376,762381,4194304,256,0,0,12,24,0,0x7fb06169b500,0x7faf55a37a40,131072,255408,32627408,12073415634205973,12073415634386530,12073415638914193,12073415638981989
