Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,762755,762760,4194304,256,0,0,28,24,147712,0x7fbec0538300,0x7fbdb4836ac0,0,0,0,12073418128299403,12073418128465355,12073418128721194,12073418128745752
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,762755,762760,4194304,256,0,0,24,24,149696,0x7fbec0538a00,0x7fbdb4836b00,0,0,0,12073418128785035,12073418128943913,12073418129079433,12073418129083180
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,762755,762760,4194304,256,0,0,24,24,152192,0x7fbec0538900,0x7fbdb4836b40,0,0,0,12073418129122202,12073418129306792,12073418129535430,12073418129561769
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,762755,762760,4194304,256,0,0,24,24,154176,0x7fbec0538800,0x7fbdb4836b80,0,0,0,12073418129615449,12073418129782149,12073418129922309,12073418129925495
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,762755,762760,4194304,256,0,0,20,24,155648,0x7fbec0538700,0x7fbdb4836bc0,0,0,0,12073418129973484,12073418130151428,12073418130481826,12073418130508007
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,762755,762760,4194304,256,0,0,28,24,157632,0x7fbec0538600,0x7fbdb4836c00,0,0,0,12073418130550677,12073418130714625,12073418130974304,12073418131007375
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,762755,762760,4194304,256,0,0,24,24,159616,0x7fbec0538500,0x7fbdb4836c40,0,0,0,12073418131048542,12073418131212301,12073418131353581,12073418131360201
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,762755,762760,4194304,256,0,0,24,24,162368,0x7fbec0538400,0x7fbdb4836c80,0,0,0,12073418131403762,12073418131570059,12073418131815178,12073418131840654
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,762755,762760,4194304,256,0,0,24,24,164608,0x7fbec0538300,0x7fbdb4836cc0,0,0,0,12073418131893252,12073418132077417,12073418132218377,12073418132221241
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,762755,762760,4194304,256,0,0,20,24,166336,0x7fbec0538a00,0x7fbdb4836d00,0,0,0,12073418132272867,12073418132435976,12073418132813894,12073418132838318
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,762755,762760,4194304,256,0,0,28,24,168576,0x7fbec0538900,0x7fbdb4836d40,0,0,0,12073418132880977,12073418133049734,12073418133315493,12073418133343156
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,762755,762760,4194304,256,0,0,24,24,170816,0x7fbec0538800,0x7fbdb4836d80,0,0,0,12073418133384693,12073418133551172,12073418133694211,12073418133696783
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,762755,762760,4194304,256,0,0,24,24,174080,0x7fbec0538700,0x7fbdb4836dc0,0,0,0,12073418133746105,12073418133923171,12073418134233089,12073418134258668
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,762755,762760,4194304,256,0,0,24,24,176576,0x7fbec0538600,0x7fbdb4836e00,0,0,0,12073418134314020,12073418134482849,12073418134618528,12073418134621041
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,762755,762760,4194304,256,0,0,20,24,177792,0x7fbec0538500,0x7fbdb4836e40,0,0,0,12073418134668259,12073418134842367,12073418135269086,12073418135294272
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,762755,762760,4194304,256,0,0,28,24,180288,0x7fbec0538400,0x7fbdb4836e80,0,0,0,12073418135338494,12073418135501245,12073418135764604,12073418135788430
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,762755,762760,4194304,256,0,0,24,24,182784,0x7fbec0538300,0x7fbdb4836ec0,0,0,0,12073418135830078,12073418135991323,12073418136132923,12073418136135836
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,762755,762760,4194304,256,0,0,24,24,186304,0x7fbec0538a00,0x7fbdb4836f00,0,0,0,12073418136185208,12073418136359482,12073418136674681,12073418136699183
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,762755,762760,4194304,256,0,0,24,24,189312,0x7fbec0538900,0x7fbdb4836f40,0,0,0,12073418136757682,12073418136924440,12073418137077080,12073418137080441
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,762755,762760,4194304,256,0,0,20,24,190784,0x7fbec0538800,0x7fbdb4836f80,0,0,0,12073418137122520,12073418137309239,12073418137828117,12073418137853989
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,762755,762760,4194304,256,0,0,28,24,193792,0x7fbec0538700,0x7fbdb4836fc0,0,0,0,12073418137894875,12073418138075796,12073418138372435,12073418138398100
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,762755,762760,4194304,256,0,0,24,24,196800,0x7fbec0538600,0x7fbdb4837000,0,0,0,12073418138444707,12073418138609874,12073418138767154,12073418138769641
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,762755,762760,4194304,256,0,0,24,24,201088,0x7fbec0538500,0x7fbdb4837040,0,0,0,12073418138816959,12073418138985873,12073418139373232,12073418139398539
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,762755,762760,4194304,256,0,0,24,24,204608,0x7fbec0538400,0x7fbdb4837080,0,0,0,12073418139453101,12073418139618351,12073418139795150,12073418139797631
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,762755,762760,4194304,256,0,0,20,24,206080,0x7fbec0538300,0x7fbdb48370c0,0,0,0,12073418139846772,12073418140014989,12073418140627147,12073418140655505
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,762755,762760,4194304,256,0,0,28,24,209600,0x7fbec0538a00,0x7fbdb4837100,0,0,0,12073418140696902,12073418140862666,12073418141191625,12073418141219944
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,762755,762760,4194304,256,0,0,24,24,213120,0x7fbec0538900,0x7fbdb4837140,0,0,0,12073418141259297,12073418141424424,12073418141604584,12073418141607014
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,762755,762760,4194304,256,0,0,24,24,218176,0x7fbec0538800,0x7fbdb4837180,0,0,0,12073418141658309,12073418141840743,12073418142298341,12073418142324707
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,762755,762760,4194304,256,0,0,24,24,222208,0x7fbec0538700,0x7fbdb48371c0,0,0,0,12073418142377996,12073418142543940,12073418142745060,12073418142768662
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,762755,762760,4194304,256,0,0,20,24,223936,0x7fbec0538600,0x7fbdb4837200,0,0,0,12073418142811632,12073418142974179,12073418143678177,12073418143705664
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,762755,762760,4194304,256,0,0,28,24,227968,0x7fbec0538500,0x7fbdb4837240,0,0,0,12073418143748854,12073418143910816,12073418144286334,12073418144315237
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,762755,762760,4194304,256,0,0,24,24,232000,0x7fbec0538400,0x7fbdb4837280,0,0,0,12073418144354960,12073418144521694,12073418144725533,12073418144749874
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,762755,762760,4194304,256,0,0,24,24,237824,0x7fbec0538300,0x7fbdb48372c0,0,0,0,12073418144791201,12073418144951612,12073418145479450,12073418145506911
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,762755,762760,4194304,256,0,0,24,24,242368,0x7fbec0538a00,0x7fbdb4837300,0,0,0,12073418145559028,12073418145726969,12073418145951609,12073418145975652
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,762755,762760,4194304,256,0,0,20,24,243584,0x7fbec0538900,0x7fbdb4837340,0,0,0,12073418146028460,12073418146191928,12073418146992085,12073418147018921
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,762755,762760,4194304,256,0,0,28,24,248128,0x7fbec0538800,0x7fbdb4837380,0,0,0,12073418147060438,12073418147224884,12073418147644723,12073418147670502
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,762755,762760,4194304,256,0,0,24,24,252672,0x7fbec0538700,0x7fbdb48373c0,0,0,0,12073418147713031,12073418147876082,12073418148103921,12073418148133713
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,762755,762760,4194304,256,0,0,24,24,259264,0x7fbec0538600,0x7fbdb4837400,0,0,0,12073418148176632,12073418148344880,12073418148941678,12073418148967111
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,762755,762760,4194304,256,0,0,24,24,264832,0x7fbec0538500,0x7fbdb4837440,0,0,0,12073418149033645,12073418149199117,12073418149468076,12073418149495013
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,762755,762760,4194304,256,0,0,20,24,266304,0x7fbec0538400,0x7fbdb4837480,0,0,0,12073418149536820,12073418149698796,12073418150684072,12073418150754453
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,762755,762760,4194304,256,0,0,28,24,271872,0x7fbec0538300,0x7fbdb48374c0,0,0,0,12073418150786483,12073418150969831,12073418151486629,12073418151557375
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,762755,762760,4194304,256,0,0,24,24,277440,0x7fbec0538a00,0x7fbdb4837500,0,0,0,12073418151581540,12073418151772228,12073418152044067,12073418152114741
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,762755,762760,4194304,256,0,0,12,24,279936,0x7fbec0538900,0x7fbdb4837540,0,0,0,12073418152141411,12073418152328066,12073418153067584,12073418153137301
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,762755,762760,4194304,256,0,0,24,24,286528,0x7fbec0538800,0x7fbdb4837580,0,0,0,12073418153182135,12073418153359263,12073418153702942,12073418153771740
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,762755,762760,4194304,256,0,0,20,24,288000,0x7fbec0538700,0x7fbdb48375c0,0,0,0,12073418153802938,12073418153986781,12073418155159416,12073418155231082
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,762755,762760,4194304,256,0,0,32,24,294592,0x7fbec0538600,0x7fbdb4837600,0,0,0,12073418155264504,12073418155444215,12073418156056533,12073418156125905
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,762755,762760,4194304,256,0,0,24,24,301184,0x7fbec0538500,0x7fbdb4837640,0,0,0,12073418156150421,12073418156342932,12073418156663091,12073418156732573
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,762755,762760,4194304,256,0,0,12,24,304960,0x7fbec0538400,0x7fbdb4837680,0,0,0,12073418156759192,12073418156943090,12073418157822447,12073418157892749
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,762755,762760,4194304,256,0,0,24,24,313600,0x7fbec0538300,0x7fbdb48376c0,0,0,0,12073418157930980,12073418158100366,12073418158533645,12073418158604602
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,762755,762760,4194304,256,0,0,20,24,314816,0x7fbec0538a00,0x7fbdb4837700,0,0,0,12073418158632193,12073418158816524,12073418160367238,12073418160438921
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,762755,762760,4194304,256,0,0,20,24,317568,0x7fbec0538900,0x7fbdb4837740,0,0,0,12073418160470249,12073418160653637,12073418161449315,12073418161520010
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,762755,762760,4194304,256,0,0,12,24,320320,0x7fbec0538800,0x7fbdb4837780,0,0,0,12073418161552821,12073418161730434,12073418162146112,12073418162215923
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,762755,762760,4194304,256,0,0,12,24,324096,0x7fbec0538700,0x7fbdb48377c0,0,0,0,12073418162248714,12073418162425471,12073418163584507,12073418163655308
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,762755,762760,4194304,256,0,0,12,24,328896,0x7fbec0538600,0x7fbdb4837800,0,0,0,12073418163700983,12073418163869946,12073418164655543,12073418164726418
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,762755,762760,4194304,256,0,0,20,24,330112,0x7fbec0538500,0x7fbdb4837840,0,0,0,12073418164752757,12073418164939862,12073418167993612,12073418168065694
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,762755,762760,4194304,256,0,0,20,24,332864,0x7fbec0538400,0x7fbdb4837880,0,0,0,12073418168097323,12073418168285451,12073418169829605,12073418169899442
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,762755,762760,4194304,256,0,0,12,24,335616,0x7fbec0538300,0x7fbdb48378c0,0,0,0,12073418169931321,12073418170118404,12073418170909122,12073418170980411
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,762755,762760,4194304,256,0,0,12,24,339392,0x7fbec0538a00,0x7fbdb4837900,0,0,0,12073418171013412,12073418171203520,12073418173486553,12073418173556658
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,762755,762760,4194304,256,0,0,12,24,344192,0x7fbec0538900,0x7fbdb4837940,0,0,0,12073418173602624,12073418173771512,12073418175307346,12073418175377672
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,762755,762760,4194304,256,0,0,20,24,345408,0x7fbec0538800,0x7fbdb4837980,0,0,0,12073418175408339,12073418175590865,12073418181649084,12073418181721061
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,762755,762760,4194304,256,0,0,20,24,348160,0x7fbec0538700,0x7fbdb48379c0,0,0,0,12073418181751938,12073418181928123,12073418184974832,12073418185047002
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,762755,762760,4194304,256,0,0,12,24,350912,0x7fbec0538600,0x7fbdb4837a00,0,0,0,12073418185078721,12073418185264111,12073418186803466,12073418186873837
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,762755,762760,4194304,256,0,0,12,24,0,0x7fbec0538500,0x7fbdb4837a40,0,0,0,12073418186904574,12073418187092905,12073418191621209,12073418191696589
