Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,89400,89400,4194304,256,0,0,12,24,156288,0x7f07c3ac9e80,0x7f07c3025b40,15116879025843,15116879035542,15116879136182,15116879137621
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,89400,89400,4194304,256,0,0,12,24,158784,0x7f07c3ac9d00,0x7f07c3025b80,15116879153380,15116879161302,15116879348183,15116879349636
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,89400,89400,4194304,256,0,0,12,24,161024,0x7f07c3ac9b80,0x7f07c3025bc0,15116879364745,15116879372663,15116879557304,15116879558861
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,89400,89400,4194304,256,0,0,12,24,163264,0x7f07c3ac9a00,0x7f07c3025c00,15116879573930,15116879582104,15116879704824,15116879706177
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,89400,89400,4194304,256,0,0,12,24,166528,0x7f07c3ac9880,0x7f07c3025c40,15116879721807,15116879730424,15116879937145,15116879958951
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,89400,89400,4194304,256,0,0,12,24,168512,0x7f07c3ac9700,0x7f07c3025c80,15116879973991,15116879984825,15116880095225,15116880096528
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,89400,89400,4194304,256,0,0,12,24,171264,0x7f07c60f9580,0x7f07c3025cc0,15116880112347,15116880120345,15116880304506,15116880305783
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,89400,89400,4194304,256,0,0,12,24,173760,0x7f07c60f9400,0x7f07c3025d00,15116880320132,15116880328506,15116880516187,15116880517548
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,89400,89400,4194304,256,0,0,12,24,176256,0x7f07c60f9280,0x7f07c3025d40,15116880532927,15116880541467,15116880675867,15116880677174
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,89400,89400,4194304,256,0,0,12,24,179776,0x7f07c60f9100,0x7f07c3025d80,15116880691514,15116880699707,15116880932188,15116880951847
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,89400,89400,4194304,256,0,0,12,24,182272,0x7f07c3ac9f80,0x7f07c3025dc0,15116880967347,15116880978588,15116881105469,15116881106854
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,89400,89400,4194304,256,0,0,12,24,185536,0x7f07c3ac9e00,0x7f07c3025e00,15116881123623,15116881131549,15116881323390,15116881324718
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,89400,89400,4194304,256,0,0,12,24,188544,0x7f07c3ac9c80,0x7f07c3025e40,15116881339548,15116881348830,15116881540350,15116881541653
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,89400,89400,4194304,256,0,0,12,24,191552,0x7f07c3ac9b00,0x7f07c3025e80,15116881558583,15116881566590,15116881726751,15116881728019
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,89400,89400,4194304,256,0,0,12,24,195840,0x7f07c3ac9980,0x7f07c3025ec0,15116881741999,15116881750111,15116882033952,15116882053021
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,89400,89400,4194304,256,0,0,12,24,198592,0x7f07c3ac9800,0x7f07c3025f00,15116882068891,15116882079712,15116882228833,15116882230287
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,89400,89400,4194304,256,0,0,12,24,202368,0x7f07c3ac9680,0x7f07c3025f40,15116882247366,15116882254913,15116882465313,15116882508640
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,89400,89400,4194304,256,0,0,12,24,205888,0x7f07c60f9500,0x7f07c3025f80,15116882515910,15116882526114,15116882734114,15116882777034
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,89400,89400,4194304,256,0,0,12,24,209408,0x7f07c60f9380,0x7f07c3025fc0,15116882785114,15116882795395,15116882981155,15116882982449
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,89400,89400,4194304,256,0,0,12,24,214464,0x7f07c60f9200,0x7f07c3026000,15116882998079,15116883005955,15116883340836,15116883381040
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,89400,89400,4194304,256,0,0,12,24,217728,0x7f07c60f9080,0x7f07c3026040,15116883398839,15116883409317,15116883576997,15116883578175
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,89400,89400,4194304,256,0,0,12,24,222016,0x7f07c3ac9f00,0x7f07c3026080,15116883594515,15116883602597,15116883831078,15116883870948
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,89400,89400,4194304,256,0,0,12,24,226048,0x7f07c3ac9d80,0x7f07c30260c0,15116883879018,15116883889318,15116884118439,15116884133982
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,89400,89400,4194304,256,0,0,12,24,230080,0x7f07c3ac9c00,0x7f07c3026100,15116884142322,15116884152679,15116884364200,15116884380006
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,89400,89400,4194304,256,0,0,12,24,235904,0x7f07c3ac9a80,0x7f07c3026140,15116884389056,15116884398280,15116884783721,15116884799176
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,89400,89400,4194304,256,0,0,12,24,239424,0x7f07c3ac9900,0x7f07c3026180,15116884815066,15116884825481,15116885013322,15116885014611
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,89400,89400,4194304,256,0,0,12,24,244224,0x7f07c3ac9780,0x7f07c30261c0,15116885030931,15116885038762,15116885288523,15116885304494
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,89400,89400,4194304,256,0,0,12,24,248768,0x7f07c3ac9600,0x7f07c3026200,15116885312764,15116885322763,15116885571724,15116885587247
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,89400,89400,4194304,256,0,0,12,24,253312,0x7f07c60f9480,0x7f07c3026240,15116885595327,15116885605484,15116885842445,15116885858001
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,89400,89400,4194304,256,0,0,8,24,255552,0x7f07c60f9300,0x7f07c3026280,15116885866331,15116885876685,15116886330607,15116886370989
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,89400,89400,4194304,256,0,0,12,24,259840,0x7f07c60f9180,0x7f07c30262c0,15116886388358,15116886398927,15116886624368,15116886664172
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,89400,89400,4194304,256,0,0,12,24,265664,0x7f07c60f9000,0x7f07c3026300,15116886673722,15116886684048,15116886981809,15116887021133
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,89400,89400,4194304,256,0,0,12,24,271232,0x7f07c3ac9e80,0x7f07c3026340,15116887030793,15116887040529,15116887338130,15116887381735
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,89400,89400,4194304,256,0,0,8,24,273216,0x7f07c3ac9d00,0x7f07c3026380,15116887395434,15116887406130,15116887702931,15116887746056
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,89400,89400,4194304,256,0,0,8,24,275712,0x7f07c3ac9b80,0x7f07c30263c0,15116887754246,15116887765171,15116888322133,15116888339122
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,89400,89400,4194304,256,0,0,12,24,280768,0x7f07c3ac9a00,0x7f07c3026400,15116888355612,15116888366613,15116888630294,15116888648605
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,89400,89400,4194304,256,0,0,12,24,287616,0x7f07c3ac9880,0x7f07c3026440,15116888659674,15116888670294,15116889020056,15116889037965
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,89400,89400,4194304,256,0,0,12,24,294208,0x7f07c3ac9700,0x7f07c3026480,15116889046255,15116889056536,15116889406617,15116889424976
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,89400,89400,4194304,256,0,0,8,24,296960,0x7f07c60f9580,0x7f07c30264c0,15116889437706,15116889448377,15116889795258,15116889811657
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,89400,89400,4194304,256,0,0,8,24,299968,0x7f07c60f9400,0x7f07c3026500,15116889820427,15116889830138,15116890491101,15116890537800
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,89400,89400,4194304,256,0,0,8,24,302720,0x7f07c60f9280,0x7f07c3026540,15116890554959,15116890564381,15116891012382,15116891055577
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,89400,89400,4194304,256,0,0,12,24,305472,0x7f07c60f9100,0x7f07c3026580,15116891063917,15116891073663,15116891537984,15116891581335
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,89400,89400,4194304,256,0,0,12,24,308224,0x7f07c3ac9f80,0x7f07c30265c0,15116891589635,15116891600064,15116892061826,15116892104852
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,89400,89400,4194304,256,0,0,8,24,310976,0x7f07c3ac9e00,0x7f07c3026600,15116892113742,15116892124226,15116892575428,15116892594271
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,89400,89400,4194304,256,0,0,8,24,313216,0x7f07c3ac9c80,0x7f07c3026640,15116892602471,15116892612548,15116893482471,15116893500809
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,89400,89400,4194304,256,0,0,8,24,315968,0x7f07c3ac9b00,0x7f07c3026680,15116893517919,15116893528231,15116894381674,15116894426177
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,89400,89400,4194304,256,0,0,12,24,318720,0x7f07c3ac9980,0x7f07c30266c0,15116894434987,15116894445354,15116895330957,15116895374905
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,89400,89400,4194304,256,0,0,12,24,321472,0x7f07c3ac9800,0x7f07c3026700,15116895384715,15116895394957,15116896273840,15116896319102
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,89400,89400,4194304,256,0,0,8,24,324224,0x7f07c3ac9680,0x7f07c3026740,15116896330752,15116896340241,15116897199763,15116897245790
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,89400,89400,4194304,256,0,0,8,24,326464,0x7f07c60f9500,0x7f07c3026780,15116897253980,15116897271764,15116898969369,15116899038918
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,89400,89400,4194304,256,0,0,8,24,329216,0x7f07c60f9380,0x7f07c30267c0,15116899056057,15116899066490,15116900731135,15116900798746
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,89400,89400,4194304,256,0,0,12,24,331968,0x7f07c60f9200,0x7f07c3026800,15116900810966,15116900826656,15116902551142,15116902619893
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,89400,89400,4194304,256,0,0,12,24,334720,0x7f07c60f9080,0x7f07c3026840,15116902628573,15116902638822,15116904354828,15116904420940
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,89400,89400,4194304,256,0,0,8,24,337472,0x7f07c3ac9f00,0x7f07c3026880,15116904430140,15116904440588,15116906113554,15116906183108
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,89400,89400,4194304,256,0,0,8,24,0,0x7f07c3ac9d80,0x7f07c30268c0,15116906192508,15116906202994,15116909560285,15116909635216
