Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,921341,921346,4194304,256,0,0,20,24,145728,0x7f76f7c91400,0x7f75c7a36a80,0,0,0,12076326176195491,12076326176371999,12076326176681437,12076326176704617
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,921341,921346,4194304,256,0,0,28,24,147712,0x7f76f7c91300,0x7f75c7a36ac0,0,0,0,12076326176749440,12076326176909437,12076326177175355,12076326177204276
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,921341,921346,4194304,256,0,0,24,24,149696,0x7f76f7c91a00,0x7f75c7a36b00,0,0,0,12076326177245282,12076326177402875,12076326177544954,12076326177548235
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,921341,921346,4194304,256,0,0,24,24,152192,0x7f76f7c91900,0x7f75c7a36b40,0,0,0,12076326177599340,12076326177756473,12076326177984952,12076326178013359
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,921341,921346,4194304,256,0,0,24,24,154176,0x7f76f7c91800,0x7f75c7a36b80,0,0,0,12076326178071167,12076326178232471,12076326178372951,12076326178376434
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,921341,921346,4194304,256,0,0,20,24,155648,0x7f76f7c91700,0x7f75c7a36bc0,0,0,0,12076326178424433,12076326178591350,12076326178920948,12076326178943718
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,921341,921346,4194304,256,0,0,28,24,157632,0x7f76f7c91600,0x7f75c7a36c00,0,0,0,12076326178986157,12076326179151028,12076326179416466,12076326179443577
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,921341,921346,4194304,256,0,0,24,24,159616,0x7f76f7c91500,0x7f75c7a36c40,0,0,0,12076326179482800,12076326179642546,12076326179779665,12076326179783329
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,921341,921346,4194304,256,0,0,24,24,162368,0x7f76f7c91400,0x7f75c7a36c80,0,0,0,12076326179831198,12076326179990704,12076326180235983,12076326180259293
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,921341,921346,4194304,256,0,0,24,24,164608,0x7f76f7c91300,0x7f75c7a36cc0,0,0,0,12076326180316890,12076326180482029,12076326180626509,12076326180633849
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,921341,921346,4194304,256,0,0,20,24,166336,0x7f76f7c91a00,0x7f75c7a36d00,0,0,0,12076326180677030,12076326180855947,12076326181257385,12076326181285881
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,921341,921346,4194304,256,0,0,28,24,168576,0x7f76f7c91900,0x7f75c7a36d40,0,0,0,12076326181326958,12076326181485545,12076326181750664,12076326181772816
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,921341,921346,4194304,256,0,0,24,24,170816,0x7f76f7c91800,0x7f75c7a36d80,0,0,0,12076326181815896,12076326181970983,12076326182110342,12076326182113700
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,921341,921346,4194304,256,0,0,24,24,174080,0x7f76f7c91700,0x7f75c7a36dc0,0,0,0,12076326182165897,12076326182331942,12076326182611461,12076326182634878
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,921341,921346,4194304,256,0,0,24,24,176576,0x7f76f7c91600,0x7f75c7a36e00,0,0,0,12076326182696092,12076326182857860,12076326182996259,12076326182999616
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,921341,921346,4194304,256,0,0,20,24,177792,0x7f76f7c91500,0x7f75c7a36e40,0,0,0,12076326183048026,12076326183220738,12076326183646337,12076326183672036
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,921341,921346,4194304,256,0,0,28,24,180288,0x7f76f7c91400,0x7f75c7a36e80,0,0,0,12076326183709986,12076326183869056,12076326184133855,12076326184157207
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,921341,921346,4194304,256,0,0,24,24,182784,0x7f76f7c91300,0x7f75c7a36ec0,0,0,0,12076326184200518,12076326184359135,12076326184498174,12076326184501497
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,921341,921346,4194304,256,0,0,24,24,186304,0x7f76f7c91a00,0x7f75c7a36f00,0,0,0,12076326184551580,12076326184711293,12076326185026652,12076326185051069
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,921341,921346,4194304,256,0,0,24,24,189312,0x7f76f7c91900,0x7f75c7a36f40,0,0,0,12076326185111311,12076326185274811,12076326185426491,12076326185429542
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,921341,921346,4194304,256,0,0,20,24,190784,0x7f76f7c91800,0x7f75c7a36f80,0,0,0,12076326185478333,12076326185639770,12076326186157208,12076326186181670
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,921341,921346,4194304,256,0,0,28,24,193792,0x7f76f7c91700,0x7f75c7a36fc0,0,0,0,12076326186223688,12076326186384727,12076326186684886,12076326186707146
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,921341,921346,4194304,256,0,0,24,24,196800,0x7f76f7c91600,0x7f75c7a37000,0,0,0,12076326186752681,12076326186915286,12076326187070645,12076326187074319
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,921341,921346,4194304,256,0,0,24,24,201088,0x7f76f7c91500,0x7f75c7a37040,0,0,0,12076326187124181,12076326187292884,12076326187704083,12076326187729196
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,921341,921346,4194304,256,0,0,24,24,204608,0x7f76f7c91400,0x7f75c7a37080,0,0,0,12076326187790570,12076326187952562,12076326188129841,12076326188133036
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,921341,921346,4194304,256,0,0,20,24,206080,0x7f76f7c91300,0x7f75c7a370c0,0,0,0,12076326188181166,12076326188350001,12076326188971758,12076326188995299
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,921341,921346,4194304,256,0,0,28,24,209600,0x7f76f7c91a00,0x7f75c7a37100,0,0,0,12076326189044100,12076326189201838,12076326189556876,12076326189580106
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,921341,921346,4194304,256,0,0,24,24,213120,0x7f76f7c91900,0x7f75c7a37140,0,0,0,12076326189627694,12076326189788556,12076326189967275,12076326189970311
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,921341,921346,4194304,256,0,0,24,24,218176,0x7f76f7c91800,0x7f75c7a37180,0,0,0,12076326190015445,12076326190203594,12076326190660713,12076326190686291
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,921341,921346,4194304,256,0,0,24,24,222208,0x7f76f7c91700,0x7f75c7a371c0,0,0,0,12076326190745031,12076326190905992,12076326191105991,12076326191133202
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,921341,921346,4194304,256,0,0,20,24,223936,0x7f76f7c91600,0x7f75c7a37200,0,0,0,12076326191175360,12076326191334950,12076326192037988,12076326192064543
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,921341,921346,4194304,256,0,0,28,24,227968,0x7f76f7c91500,0x7f75c7a37240,0,0,0,12076326192105990,12076326192265987,12076326192640066,12076326192664358
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,921341,921346,4194304,256,0,0,24,24,232000,0x7f76f7c91400,0x7f75c7a37280,0,0,0,12076326192713248,12076326192874305,12076326193077824,12076326193101670
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,921341,921346,4194304,256,0,0,24,24,237824,0x7f76f7c91300,0x7f75c7a372c0,0,0,0,12076326193152946,12076326193314463,12076326193857501,12076326193880999
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,921341,921346,4194304,256,0,0,24,24,242368,0x7f76f7c91a00,0x7f75c7a37300,0,0,0,12076326193942072,12076326194113021,12076326194370780,12076326194398350
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,921341,921346,4194304,256,0,0,20,24,243584,0x7f76f7c91900,0x7f75c7a37340,0,0,0,12076326194438775,12076326194600539,12076326195398936,12076326195446718
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,921341,921346,4194304,256,0,0,28,24,248128,0x7f76f7c91800,0x7f75c7a37380,0,0,0,12076326195476865,12076326195677015,12076326196096054,12076326196145738
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,921341,921346,4194304,256,0,0,24,24,252672,0x7f76f7c91700,0x7f75c7a373c0,0,0,0,12076326196178018,12076326196359893,12076326196586452,12076326196634085
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,921341,921346,4194304,256,0,0,24,24,259264,0x7f76f7c91600,0x7f75c7a37400,0,0,0,12076326196660624,12076326196833171,12076326197443569,12076326197495416
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,921341,921346,4194304,256,0,0,24,24,264832,0x7f76f7c91500,0x7f75c7a37440,0,0,0,12076326197534979,12076326197697808,12076326197967087,12076326198017276
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,921341,921346,4194304,256,0,0,20,24,266304,0x7f76f7c91400,0x7f75c7a37480,0,0,0,12076326198043214,12076326198220206,12076326199205803,12076326199272308
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,921341,921346,4194304,256,0,0,28,24,271872,0x7f76f7c91300,0x7f75c7a374c0,0,0,0,12076326199299058,12076326199479402,12076326200013480,12076326200080911
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,921341,921346,4194304,256,0,0,24,24,277440,0x7f76f7c91a00,0x7f75c7a37500,0,0,0,12076326200110796,12076326200290759,12076326200562598,12076326200628659
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,921341,921346,4194304,256,0,0,12,24,279936,0x7f76f7c91900,0x7f75c7a37540,0,0,0,12076326200654737,12076326200825477,12076326201564035,12076326201633917
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,921341,921346,4194304,256,0,0,24,24,286528,0x7f76f7c91800,0x7f75c7a37580,0,0,0,12076326201674473,12076326201836194,12076326202152673,12076326202220447
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,921341,921346,4194304,256,0,0,20,24,288000,0x7f76f7c91700,0x7f75c7a375c0,0,0,0,12076326202247007,12076326202420512,12076326203590908,12076326203659041
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,921341,921346,4194304,256,0,0,32,24,294592,0x7f76f7c91600,0x7f75c7a37600,0,0,0,12076326203688676,12076326203872027,12076326204480344,12076326204548744
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,921341,921346,4194304,256,0,0,24,24,301184,0x7f76f7c91500,0x7f75c7a37640,0,0,0,12076326204571687,12076326204756184,12076326205075862,12076326205142087
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,921341,921346,4194304,256,0,0,12,24,304960,0x7f76f7c91400,0x7f75c7a37680,0,0,0,12076326205169147,12076326205350901,12076326206228818,12076326206298105
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,921341,921346,4194304,256,0,0,24,24,313600,0x7f76f7c91300,0x7f75c7a376c0,0,0,0,12076326206340604,12076326206504657,12076326206915536,12076326206982287
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,921341,921346,4194304,256,0,0,20,24,314816,0x7f76f7c91a00,0x7f75c7a37700,0,0,0,12076326207017212,12076326207200495,12076326208746730,12076326208815464
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,921341,921346,4194304,256,0,0,20,24,317568,0x7f76f7c91900,0x7f75c7a37740,0,0,0,12076326208851220,12076326209013449,12076326209806726,12076326209875283
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,921341,921346,4194304,256,0,0,12,24,320320,0x7f76f7c91800,0x7f75c7a37780,0,0,0,12076326209911841,12076326210080965,12076326210495044,12076326210563202
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,921341,921346,4194304,256,0,0,12,24,324096,0x7f76f7c91700,0x7f75c7a377c0,0,0,0,12076326210593328,12076326210769603,12076326211929279,12076326211996726
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,921341,921346,4194304,256,0,0,12,24,328896,0x7f76f7c91600,0x7f75c7a37800,0,0,0,12076326212044795,12076326212212318,12076326212998075,12076326213066314
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,921341,921346,4194304,256,0,0,20,24,330112,0x7f76f7c91500,0x7f75c7a37840,0,0,0,12076326213095939,12076326213270074,12076326216318223,12076326216385793
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,921341,921346,4194304,256,0,0,20,24,332864,0x7f76f7c91400,0x7f75c7a37880,0,0,0,12076326216410419,12076326216603662,12076326218143177,12076326218211175
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,921341,921346,4194304,256,0,0,12,24,335616,0x7f76f7c91300,0x7f75c7a378c0,0,0,0,12076326218242043,12076326218420456,12076326219210053,12076326219276565
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,921341,921346,4194304,256,0,0,12,24,339392,0x7f76f7c91a00,0x7f75c7a37900,0,0,0,12076326219303325,12076326219484292,12076326221766204,12076326221833106
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,921341,921346,4194304,256,0,0,12,24,344192,0x7f76f7c91900,0x7f75c7a37940,0,0,0,12076326221877900,12076326222045243,12076326223580118,12076326223649212
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,921341,921346,4194304,256,0,0,20,24,345408,0x7f76f7c91800,0x7f75c7a37980,0,0,0,12076326223679478,12076326223858517,12076326229912096,12076326229982462
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,921341,921346,4194304,256,0,0,20,24,348160,0x7f76f7c91700,0x7f75c7a379c0,0,0,0,12076326230016785,12076326230196575,12076326233237044,12076326233306359
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,921341,921346,4194304,256,0,0,12,24,350912,0x7f76f7c91600,0x7f75c7a37a00,0,0,0,12076326233336234,12076326233514803,12076326235053998,12076326235121813
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,921341,921346,4194304,256,0,0,12,24,0,0x7f76f7c91500,0x7f75c7a37a40,0,0,0,12076326235150446,12076326235329197,12076326239856221,12076326239924749
