Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,919533,919538,4194304,256,0,0,28,24,129664,0x7f54a6102500,0x7f539a436840,402724,402724,65536,3407872,454256,58389876,12076299923882859,12076299924073581,12076299924333739,12076299924382588
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,919533,919538,4194304,256,0,0,24,24,131392,0x7f54a6102400,0x7f539a436880,217577,217577,65536,3342336,456477,58455472,12076299924407815,12076299924597898,12076299924732297,12076299924736025
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,919533,919538,4194304,256,0,0,24,24,133632,0x7f54a6102300,0x7f539a4368c0,302051,302051,65536,4456448,640004,82269060,12076299924792089,12076299924963496,12076299925155015,12076299925203845
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,919533,919538,4194304,256,0,0,24,24,135360,0x7f54a6102a00,0x7f539a436900,215145,215145,65536,3538944,490420,62641808,12076299925240813,12076299925410854,12076299925543973,12076299925547663
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,919533,919538,4194304,256,0,0,20,24,136832,0x7f54a6102900,0x7f539a436940,437076,437076,65536,8978432,1131317,144600808,12076299925593228,12076299925771972,12076299926056770,12076299926103917
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,919533,919538,4194304,256,0,0,28,24,138560,0x7f54a6102800,0x7f539a436980,389345,389345,65536,3670016,479222,61424280,12076299926122672,12076299926315489,12076299926567488,12076299926614336
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,919533,919538,4194304,256,0,0,24,24,140288,0x7f54a6102700,0x7f539a4369c0,219715,219715,65536,3604480,543259,69579764,12076299926638932,12076299926830206,12076299926966046,12076299926969756
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,919533,919538,4194304,256,0,0,24,24,142784,0x7f54a6102600,0x7f539a436a00,330785,330785,65536,4849664,735877,94024956,12076299927026863,12076299927213404,12076299927424123,12076299927471599
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,919533,919538,4194304,256,0,0,24,24,144768,0x7f54a6102500,0x7f539a436a40,219067,219067,65536,3801088,601072,76954544,12076299927509309,12076299927675482,12076299927810841,12076299927814526
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,919533,919538,4194304,256,0,0,20,24,145728,0x7f54a6102400,0x7f539a436a80,470385,470385,65536,14548992,1832714,234663380,12076299927866513,12076299928051800,12076299928359478,12076299928408891
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,919533,919538,4194304,256,0,0,28,24,147712,0x7f54a6102300,0x7f539a436ac0,407483,407483,65536,3932160,522533,67088484,12076299928434649,12076299928618677,12076299928882196,12076299928929148
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,919533,919538,4194304,256,0,0,24,24,149696,0x7f54a6102a00,0x7f539a436b00,216841,216841,65536,3866624,602869,77157604,12076299928951980,12076299929145874,12076299929280274,12076299929284548
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,919533,919538,4194304,256,0,0,24,24,152192,0x7f54a6102900,0x7f539a436b40,356148,356148,65536,5242880,750550,96037116,12076299929336835,12076299929513392,12076299929741071,12076299929788054
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,919533,919538,4194304,256,0,0,24,24,154176,0x7f54a6102800,0x7f539a436b80,221153,221153,65536,4063232,581531,74441840,12076299929823279,12076299929994190,12076299930131789,12076299930135400
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,919533,919538,4194304,256,0,0,20,24,155648,0x7f54a6102700,0x7f539a436bc0,504355,504355,65536,10027008,1259275,161391076,12076299930188228,12076299930365228,12076299930695306,12076299930742458
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,919533,919538,4194304,256,0,0,28,24,157632,0x7f54a6102600,0x7f539a436c00,398585,398585,65536,4194304,600322,76837356,12076299930765611,12076299930949865,12076299931207944,12076299931255491
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,919533,919538,4194304,256,0,0,24,24,159616,0x7f54a6102500,0x7f539a436c40,224748,224748,65536,4128768,582931,74613476,12076299931280878,12076299931469170,12076299931608530,12076299931615480
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,919533,919538,4194304,256,0,0,24,24,162368,0x7f54a6102400,0x7f539a436c80,381473,381473,65536,5636096,774439,99074516,12076299931666515,12076299931843887,12076299932089006,12076299932138602
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,919533,919538,4194304,256,0,0,24,24,164608,0x7f54a6102300,0x7f539a436cc0,219852,219852,65536,4587520,636011,81425624,12076299932175792,12076299932348525,12076299932484204,12076299932487551
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,919533,919538,4194304,256,0,0,20,24,166336,0x7f54a6102a00,0x7f539a436d00,575009,575009,65536,11075584,1395290,178377424,12076299932539177,12076299932714923,12076299933092362,12076299933139863
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,919533,919538,4194304,256,0,0,28,24,168576,0x7f54a6102900,0x7f539a436d40,404540,404540,65536,4718592,639390,82178140,12076299933164709,12076299933360200,12076299933622279,12076299933668666
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,919533,919538,4194304,256,0,0,24,24,170816,0x7f54a6102800,0x7f539a436d80,232913,232913,65536,4653056,733715,94047532,12076299933691589,12076299933886118,12076299934031557,12076299934035287
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,919533,919538,4194304,256,0,0,24,24,174080,0x7f54a6102700,0x7f539a436dc0,438427,438427,65536,6422528,893536,115027880,12076299934088015,12076299934265956,12076299934546115,12076299934570151
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,919533,919538,4194304,256,0,0,24,24,176576,0x7f54a6102600,0x7f539a436e00,223985,223985,65536,5111808,810645,103823888,12076299934628580,12076299934794754,12076299934934433,12076299934937925
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,919533,919538,4194304,256,0,0,20,24,177792,0x7f54a6102500,0x7f539a436e40,647819,647819,65536,15007744,1882223,240987232,12076299934984261,12076299935169472,12076299935595390,12076299935645730
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,919533,919538,4194304,256,0,0,28,24,180288,0x7f54a6102400,0x7f539a436e80,395465,395465,65536,5242880,718781,92425140,12076299935670536,12076299935861149,12076299936117948,12076299936166809
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,919533,919538,4194304,256,0,0,24,24,182784,0x7f54a6102300,0x7f539a436ec0,231915,231915,65536,5177344,862288,110298624,12076299936191294,12076299936379226,12076299936521786,12076299936525275
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,919533,919538,4194304,256,0,0,24,24,186304,0x7f54a6102a00,0x7f539a436f00,531153,531153,65536,7208960,1062588,135960020,12076299936579065,12076299936753305,12076299937096983,12076299937146670
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,919533,919538,4194304,256,0,0,24,24,189312,0x7f54a6102900,0x7f539a436f40,244604,244604,65536,6160384,911662,116689268,12076299937181705,12076299937358422,12076299937510901,12076299937514073
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,919533,919538,4194304,256,0,0,20,24,190784,0x7f54a6102800,0x7f539a436f80,784073,784073,65536,17104896,2144722,274642756,12076299937565298,12076299937740660,12076299938258098,12076299938306686
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,919533,919538,4194304,256,0,0,28,24,193792,0x7f54a6102700,0x7f539a436fc0,459491,459491,65536,6291456,960581,122933792,12076299938335519,12076299938523857,12076299938824815,12076299938871986
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,919533,919538,4194304,256,0,0,24,24,196800,0x7f54a6102600,0x7f539a437000,248777,248777,65536,6225920,963195,123194468,12076299938888657,12076299939095694,12076299939252653,12076299939256160
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,919533,919538,4194304,256,0,0,24,24,201088,0x7f54a6102500,0x7f539a437040,592603,592603,65536,8781824,1248748,158885572,12076299939311473,12076299939490092,12076299939875530,12076299939922749
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,919533,919538,4194304,256,0,0,24,24,204608,0x7f54a6102400,0x7f539a437080,278337,278337,65536,7208960,1042106,133458592,12076299939958085,12076299940132809,12076299940309768,12076299940313405
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,919533,919538,4194304,256,0,0,20,24,206080,0x7f54a6102300,0x7f539a4370c0,924339,924339,65536,19202048,2411222,308188192,12076299940358298,12076299940542247,12076299941152964,12076299941201095
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,919533,919538,4194304,256,0,0,28,24,209600,0x7f54a6102a00,0x7f539a437100,504497,504497,65536,7340032,977946,125177312,12076299941224939,12076299941418083,12076299941749602,12076299941796631
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,919533,919538,4194304,256,0,0,24,24,213120,0x7f54a6102900,0x7f539a437140,282692,282692,65536,7274496,1062869,135987200,12076299941819424,12076299942010560,12076299942189760,12076299942193369
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,919533,919538,4194304,256,0,0,24,24,218176,0x7f54a6102800,0x7f539a437180,698657,698657,65536,10354688,1488537,190776492,12076299942245826,12076299942421598,12076299942878236,12076299942925399
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,919533,919538,4194304,256,0,0,24,24,222208,0x7f54a6102700,0x7f539a4371c0,312723,312723,65536,8257536,1184176,151611196,12076299942961436,12076299943135035,12076299943334394,12076299943383300
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,919533,919538,4194304,256,0,0,20,24,223936,0x7f54a6102600,0x7f539a437200,1066265,1066265,65536,21299200,2669401,341698144,12076299943407475,12076299943595033,12076299944299350,12076299944347582
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,919533,919538,4194304,256,0,0,28,24,227968,0x7f54a6102500,0x7f539a437240,606580,606580,65536,8388608,1172274,150354736,12076299944372919,12076299944560949,12076299944959987,12076299945015463
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,919533,919538,4194304,256,0,0,24,24,232000,0x7f54a6102400,0x7f539a437280,320545,320545,65536,8323072,1287436,164707516,12076299945045129,12076299945260145,12076299945464144,12076299945514651
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,919533,919538,4194304,256,0,0,24,24,237824,0x7f54a6102300,0x7f539a4372c0,803284,803284,65536,11927552,1690594,216700224,12076299945538165,12076299945723343,12076299946249901,12076299946298969
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,919533,919538,4194304,256,0,0,24,24,242368,0x7f54a6102a00,0x7f539a437300,350361,350361,65536,9306112,1410890,180543672,12076299946334164,12076299946504460,12076299946728939,12076299946776927
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,919533,919538,4194304,256,0,0,20,24,243584,0x7f54a6102900,0x7f539a437340,1207459,1207459,65536,29163520,3650494,467433600,12076299946800210,12076299946987497,12076299947787814,12076299947857215
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,919533,919538,4194304,256,0,0,28,24,248128,0x7f54a6102800,0x7f539a437380,635801,635801,65536,9437184,1240813,159316744,12076299947880518,12076299948066852,12076299948486850,12076299948555883
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,919533,919538,4194304,256,0,0,24,24,252672,0x7f54a6102700,0x7f539a4373c0,354308,354308,65536,9371648,1435958,183748864,12076299948580429,12076299948765249,12076299948992768,12076299949039592
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,919533,919538,4194304,256,0,0,24,24,259264,0x7f54a6102600,0x7f539a437400,910449,910449,65536,13500416,1900792,243030416,12076299949064489,12076299949250527,12076299949848604,12076299949915520
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,919533,919538,4194304,256,0,0,24,24,264832,0x7f54a6102500,0x7f539a437440,418508,418508,65536,11403264,1737440,222385492,12076299949952028,12076299950134363,12076299950403962,12076299950472906
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,919533,919538,4194304,256,0,0,20,24,266304,0x7f54a6102400,0x7f539a437480,1487497,1487497,65536,33357824,4175603,534728884,12076299950496259,12076299950682680,12076299951668276,12076299951735442
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,919533,919538,4194304,256,0,0,28,24,271872,0x7f54a6102300,0x7f539a4374c0,803932,803932,65536,11534336,1585432,203111956,12076299951753095,12076299951954514,12076299952486832,12076299952557250
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,919533,919538,4194304,256,0,0,24,24,277440,0x7f54a6102a00,0x7f539a437500,423657,423657,65536,11534336,1744628,223243148,12076299952580894,12076299952773871,12076299953047149,12076299953116068
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,919533,919538,4194304,256,0,0,12,24,279936,0x7f54a6102900,0x7f539a437540,1133852,1133852,65536,19267584,2424400,310155488,12076299953145423,12076299953332268,12076299954075145,12076299954143688
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,919533,919538,4194304,256,0,0,24,24,286528,0x7f54a6102800,0x7f539a437580,489825,489825,65536,13500416,2051702,262603160,12076299954186958,12076299954357063,12076299954674342,12076299954742280
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,919533,919538,4194304,256,0,0,20,24,288000,0x7f54a6102700,0x7f539a4375c0,1770043,1770043,65536,37552128,4700917,601623552,12076299954771234,12076299954958340,12076299956130175,12076299956200400
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,919533,919538,4194304,256,0,0,32,24,294592,0x7f54a6102600,0x7f539a437600,918673,918673,65536,13631488,1853505,237302996,12076299956233161,12076299956412894,12076299957022171,12076299957090504
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,919533,919538,4194304,256,0,0,24,24,301184,0x7f54a6102500,0x7f539a437640,492492,492492,65536,13631488,2101299,269030052,12076299957108227,12076299957312410,12076299957632248,12076299957700478
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,919533,919538,4194304,256,0,0,12,24,304960,0x7f54a6102400,0x7f539a437680,1336121,1336121,65536,21692416,2755337,352715068,12076299957729702,12076299957909687,12076299958788403,12076299958858109
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,919533,919538,4194304,256,0,0,24,24,313600,0x7f54a6102300,0x7f539a4376c0,629595,629595,65536,17694720,2657523,340168852,12076299958895098,12076299959061521,12076299959471600,12076299959540468
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,919533,919538,4194304,256,0,0,20,24,314816,0x7f54a6102a00,0x7f539a437700,2332353,2332353,65536,57475072,7193193,920743084,12076299959563090,12076299959755438,12076299961303271,12076299961372392
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,919533,919538,4194304,256,0,0,20,24,317568,0x7f54a6102900,0x7f539a437740,1202236,1202236,65536,19660800,2472188,316437508,12076299961406285,12076299961593830,12076299962388866,12076299962457359
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,919533,919538,4194304,256,0,0,12,24,320320,0x7f54a6102800,0x7f539a437780,640153,640153,65536,20381696,2572355,329398180,12076299962487775,12076299962673505,12076299963088863,12076299963156267
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,919533,919538,4194304,256,0,0,12,24,324096,0x7f54a6102700,0x7f539a4377c0,1757699,1757699,65536,28704768,3615591,462741080,12076299963183398,12076299963372381,12076299964531576,12076299964599109
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,919533,919538,4194304,256,0,0,12,24,328896,0x7f54a6102600,0x7f539a437800,1201873,1201873,65536,36634624,4670909,597570484,12076299964644974,12076299964814775,12076299965601491,12076299965672544
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,919533,919538,4194304,256,0,0,20,24,330112,0x7f54a6102500,0x7f539a437840,4584116,4584116,65536,105840640,13239672,1694957244,12076299965707038,12076299965893490,12076299968943876,12076299969024754
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,919533,919538,4194304,256,0,0,20,24,332864,0x7f54a6102400,0x7f539a437880,2323753,2323753,65536,38535168,4844852,619388704,12076299969050391,12076299969242114,12076299970786267,12076299970853623
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,919533,919538,4194304,256,0,0,12,24,335616,0x7f54a6102300,0x7f539a4378c0,1203387,1203387,65536,39124992,4926957,630479052,12076299970884630,12076299971076346,12076299971867542,12076299971937918
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,919533,919538,4194304,256,0,0,12,24,339392,0x7f54a6102a00,0x7f539a437900,3442505,3442505,65536,55771136,7005437,897087700,12076299971961672,12076299972158581,12076299974440650,12076299974508375
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,919533,919538,4194304,256,0,0,12,24,344192,0x7f54a6102900,0x7f539a437940,2323300,2323300,65536,72548352,9110641,1166105176,12076299974553378,12076299974721449,12076299976257602,12076299976325552
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,919533,919538,4194304,256,0,0,20,24,345408,0x7f54a6102800,0x7f539a437980,9086817,9086817,65536,210698240,26341194,3373172476,12076299976350268,12076299976542880,12076299982597252,12076299982669983
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,919533,919538,4194304,256,0,0,20,24,348160,0x7f54a6102700,0x7f539a4379c0,4573883,4573883,65536,76283904,9551789,1222432152,12076299982699107,12076299982887171,12076299985928917,12076299985985855
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,919533,919538,4194304,256,0,0,12,24,350912,0x7f54a6102600,0x7f539a437a00,2328849,2328849,65536,77398016,9707252,1242251888,12076299986021972,12076299986298995,12076299987838668,12076299987886678
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,919533,919538,4194304,256,0,0,12,24,0,0x7f54a6102500,0x7f539a437a40,6812940,6812940,65536,110821376,13888106,1777123712,12076299987917555,12076299988114347,12076299992641046,12076299992713007
