Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,921580,921585,4194304,256,0,0,24,24,152192,0x7fc1ce3b2900,0x7fc0c2836b40,12076328307242718,12076328307254019,12076328307481057,12076328307507219
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,921580,921585,4194304,256,0,0,24,24,154176,0x7fc1ce3b2800,0x7fc0c2836b80,12076328307538868,12076328307551136,12076328307677535,12076328307680822
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,921580,921585,4194304,256,0,0,20,24,155648,0x7fc1ce3b2700,0x7fc0c2836bc0,12076328307706550,12076328307717854,12076328308046011,12076328308073191
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,921580,921585,4194304,256,0,0,28,24,157632,0x7fc1ce3b2600,0x7fc0c2836c00,12076328308094771,12076328308107451,12076328308359448,12076328308385832
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,921580,921585,4194304,256,0,0,24,24,159616,0x7fc1ce3b2500,0x7fc0c2836c40,12076328308406601,12076328308419448,12076328308547447,12076328308550799
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,921580,921585,4194304,256,0,0,24,24,162368,0x7fc1ce3b2400,0x7fc0c2836c80,12076328308576006,12076328308589366,12076328308832404,12076328308858491
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,921580,921585,4194304,256,0,0,24,24,164608,0x7fc1ce3b2300,0x7fc0c2836cc0,12076328308889107,12076328308902163,12076328309031602,12076328309035229
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,921580,921585,4194304,256,0,0,20,24,166336,0x7fc1ce3b2a00,0x7fc0c2836d00,12076328309060666,12076328309071922,12076328309446638,12076328309476750
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,921580,921585,4194304,256,0,0,28,24,168576,0x7fc1ce3b2900,0x7fc0c2836d40,12076328309498029,12076328309509357,12076328309760075,12076328309786235
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,921580,921585,4194304,256,0,0,24,24,170816,0x7fc1ce3b2800,0x7fc0c2836d80,12076328309808376,12076328309820075,12076328309948873,12076328309952123
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,921580,921585,4194304,256,0,0,24,24,174080,0x7fc1ce3b2700,0x7fc0c2836dc0,12076328309977791,12076328309990473,12076328310268230,12076328310291504
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,921580,921585,4194304,256,0,0,24,24,176576,0x7fc1ce3b2600,0x7fc0c2836e00,12076328310323363,12076328310334790,12076328310470468,12076328310473672
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,921580,921585,4194304,256,0,0,20,24,177792,0x7fc1ce3b2500,0x7fc0c2836e40,12076328310499410,12076328310511268,12076328310933824,12076328310957331
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,921580,921585,4194304,256,0,0,28,24,180288,0x7fc1ce3b2400,0x7fc0c2836e80,12076328310980524,12076328310991423,12076328311257501,12076328311284690
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,921580,921585,4194304,256,0,0,24,24,182784,0x7fc1ce3b2300,0x7fc0c2836ec0,12076328311304076,12076328311315260,12076328311450619,12076328311453844
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,921580,921585,4194304,256,0,0,24,24,186304,0x7fc1ce3b2a00,0x7fc0c2836f00,12076328311481495,12076328311491899,12076328311806136,12076328311832137
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,921580,921585,4194304,256,0,0,24,24,189312,0x7fc1ce3b2900,0x7fc0c2836f40,12076328311865519,12076328311876855,12076328312028694,12076328312032049
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,921580,921585,4194304,256,0,0,20,24,190784,0x7fc1ce3b2800,0x7fc0c2836f80,12076328312058758,12076328312071093,12076328312587568,12076328312613850
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,921580,921585,4194304,256,0,0,28,24,193792,0x7fc1ce3b2700,0x7fc0c2836fc0,12076328312635360,12076328312647728,12076328312949165,12076328312975372
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,921580,921585,4194304,256,0,0,24,24,196800,0x7fc1ce3b2600,0x7fc0c2837000,12076328312995659,12076328313006604,12076328313159883,12076328313163421
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,921580,921585,4194304,256,0,0,24,24,201088,0x7fc1ce3b2500,0x7fc0c2837040,12076328313190341,12076328313204043,12076328313588519,12076328313611744
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,921580,921585,4194304,256,0,0,24,24,204608,0x7fc1ce3b2400,0x7fc0c2837080,12076328313643133,12076328313654438,12076328313829637,12076328313832845
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,921580,921585,4194304,256,0,0,20,24,206080,0x7fc1ce3b2300,0x7fc0c28370c0,12076328313858964,12076328313872516,12076328314481310,12076328314504854
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,921580,921585,4194304,256,0,0,28,24,209600,0x7fc1ce3b2a00,0x7fc0c2837100,12076328314527316,12076328314539550,12076328314869947,12076328314892695
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,921580,921585,4194304,256,0,0,24,24,213120,0x7fc1ce3b2900,0x7fc0c2837140,12076328314916589,12076328314927706,12076328315105785,12076328315109298
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,921580,921585,4194304,256,0,0,24,24,218176,0x7fc1ce3b2800,0x7fc0c2837180,12076328315136568,12076328315147544,12076328315602740,12076328315625367
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,921580,921585,4194304,256,0,0,24,24,222208,0x7fc1ce3b2700,0x7fc0c28371c0,12076328315656605,12076328315669139,12076328315868177,12076328315890389
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,921580,921585,4194304,256,0,0,20,24,223936,0x7fc1ce3b2600,0x7fc0c2837200,12076328315909935,12076328315921137,12076328316623050,12076328316652245
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,921580,921585,4194304,256,0,0,28,24,227968,0x7fc1ce3b2500,0x7fc0c2837240,12076328316674667,12076328316685770,12076328317058246,12076328317085961
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,921580,921585,4194304,256,0,0,24,24,232000,0x7fc1ce3b2400,0x7fc0c2837280,12076328317112040,12076328317123206,12076328317325764,12076328317352116
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,921580,921585,4194304,256,0,0,24,24,237824,0x7fc1ce3b2300,0x7fc0c28372c0,12076328317372964,12076328317384003,12076328317909438,12076328317935410
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,921580,921585,4194304,256,0,0,24,24,242368,0x7fc1ce3b2a00,0x7fc0c2837300,12076328317968030,12076328317979357,12076328318237755,12076328318269951
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,921580,921585,4194304,256,0,0,20,24,243584,0x7fc1ce3b2900,0x7fc0c2837340,12076328318290960,12076328318303034,12076328319100947,12076328319129479
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,921580,921585,4194304,256,0,0,28,24,248128,0x7fc1ce3b2800,0x7fc0c2837380,12076328319154806,12076328319166066,12076328319587502,12076328319613749
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,921580,921585,4194304,256,0,0,24,24,252672,0x7fc1ce3b2700,0x7fc0c28373c0,12076328319637002,12076328319648462,12076328319873100,12076328319898748
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,921580,921585,4194304,256,0,0,24,24,259264,0x7fc1ce3b2600,0x7fc0c2837400,12076328319920669,12076328319932939,12076328320529253,12076328320556331
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,921580,921585,4194304,256,0,0,24,24,264832,0x7fc1ce3b2500,0x7fc0c2837440,12076328320588520,12076328320601253,12076328320871010,12076328320894018
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,921580,921585,4194304,256,0,0,20,24,266304,0x7fc1ce3b2400,0x7fc0c2837480,12076328320915799,12076328320926850,12076328321911160,12076328321941896
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,921580,921585,4194304,256,0,0,28,24,271872,0x7fc1ce3b2300,0x7fc0c28374c0,12076328321962213,12076328321973240,12076328322485715,12076328322513037
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,921580,921585,4194304,256,0,0,24,24,277440,0x7fc1ce3b2a00,0x7fc0c2837500,12076328322538134,12076328322549234,12076328322820432,12076328322842910
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,921580,921585,4194304,256,0,0,12,24,279936,0x7fc1ce3b2900,0x7fc0c2837540,12076328322865682,12076328322877231,12076328323614664,12076328323648066
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,921580,921585,4194304,256,0,0,24,24,286528,0x7fc1ce3b2800,0x7fc0c2837580,12076328323679785,12076328323691303,12076328324006820,12076328324033843
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,921580,921585,4194304,256,0,0,20,24,288000,0x7fc1ce3b2700,0x7fc0c28375c0,12076328324060243,12076328324071620,12076328325242329,12076328325266614
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,921580,921585,4194304,256,0,0,32,24,294592,0x7fc1ce3b2600,0x7fc0c2837600,12076328325292813,12076328325304088,12076328325913202,12076328325936920
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,921580,921585,4194304,256,0,0,24,24,301184,0x7fc1ce3b2500,0x7fc0c2837640,12076328325963039,12076328325975762,12076328326294799,12076328326323589
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,921580,921585,4194304,256,0,0,12,24,304960,0x7fc1ce3b2400,0x7fc0c2837680,12076328326349387,12076328326360398,12076328327238150,12076328327267373
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,921580,921585,4194304,256,0,0,24,24,313600,0x7fc1ce3b2300,0x7fc0c28376c0,12076328327303049,12076328327315909,12076328327724385,12076328327752785
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,921580,921585,4194304,256,0,0,20,24,314816,0x7fc1ce3b2a00,0x7fc0c2837700,12076328327775457,12076328327788385,12076328329338130,12076328329409243
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,921580,921585,4194304,256,0,0,20,24,317568,0x7fc1ce3b2900,0x7fc0c2837740,12076328329433268,12076328329446494,12076328330240888,12076328330315778
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,921580,921585,4194304,256,0,0,12,24,320320,0x7fc1ce3b2800,0x7fc0c2837780,12076328330335795,12076328330349046,12076328330762483,12076328330832368
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,921580,921585,4194304,256,0,0,12,24,324096,0x7fc1ce3b2700,0x7fc0c28377c0,12076328330856042,12076328330867602,12076328332025833,12076328332098802
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,921580,921585,4194304,256,0,0,12,24,328896,0x7fc1ce3b2600,0x7fc0c2837800,12076328332133025,12076328332148552,12076328332933986,12076328333006859
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,921580,921585,4194304,256,0,0,20,24,330112,0x7fc1ce3b2500,0x7fc0c2837840,12076328333028720,12076328333040865,12076328336096201,12076328336166511
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,921580,921585,4194304,256,0,0,20,24,332864,0x7fc1ce3b2400,0x7fc0c2837880,12076328336195776,12076328336207400,12076328337749468,12076328337820415
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,921580,921585,4194304,256,0,0,12,24,335616,0x7fc1ce3b2300,0x7fc0c28378c0,12076328337848287,12076328337860667,12076328338649301,12076328338723804
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,921580,921585,4194304,256,0,0,12,24,339392,0x7fc1ce3b2a00,0x7fc0c2837900,12076328338747668,12076328338759380,12076328341041122,12076328341111622
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,921580,921585,4194304,256,0,0,12,24,344192,0x7fc1ce3b2900,0x7fc0c2837940,12076328341146376,12076328341158241,12076328342692949,12076328342764133
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,921580,921585,4194304,256,0,0,20,24,345408,0x7fc1ce3b2800,0x7fc0c2837980,12076328342787035,12076328342799028,12076328348854340,12076328348924932
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,921580,921585,4194304,256,0,0,20,24,348160,0x7fc1ce3b2700,0x7fc0c28379c0,12076328348949458,12076328348960739,12076328352004075,12076328352077892
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,921580,921585,4194304,256,0,0,12,24,350912,0x7fc1ce3b2600,0x7fc0c2837a00,12076328352100574,12076328352112075,12076328353651102,12076328353722028
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,921580,921585,4194304,256,0,0,12,24,0,0x7fc1ce3b2500,0x7fc0c2837a40,12076328353744509,12076328353758782,12076328358285786,12076328358356250
