Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,908953,908958,4194304,256,0,0,24,24,116288,0x7fe55e26d400,0x7fe452636680,214172,214172,27368,1713384,65536,175662636,1546382,0,704473400,12076085314455596,12076085314636389,12076085314768389,12076085314771904
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,908953,908958,4194304,256,0,0,28,24,119040,0x7fe55e26d300,0x7fe4526366c0,398388,398388,36840,3187112,65536,326388536,2997037,0,1307374096,12076085314830593,12076085315031427,12076085315289826,12076085315359005
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,908953,908958,4194304,256,0,0,28,24,120768,0x7fe55e26da00,0x7fe452636700,398789,398789,31097,3190320,65536,311805887,3008132,0,1249044192,12076085315386105,12076085315591265,12076085315848863,12076085315918715
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,908953,908958,4194304,256,0,0,24,24,122496,0x7fe55e26d900,0x7fe452636740,222724,222724,26065,1781800,65536,169653730,1618393,0,680477068,12076085315941878,12076085316150942,12076085316289021,12076085316292610
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,908953,908958,4194304,256,0,0,24,24,124736,0x7fe55e26d800,0x7fe452636780,289252,289252,30069,2314024,65536,261169083,2157183,0,1046535524,12076085316351018,12076085316545020,12076085316728219,12076085316731596
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,908953,908958,4194304,256,0,0,24,24,126464,0x7fe55e26d700,0x7fe4526367c0,219140,219140,24645,1753128,65536,169850392,1588884,0,681288908,12076085316831992,12076085317011098,12076085317146937,12076085317150644
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,908953,908958,4194304,256,0,0,20,24,127936,0x7fe55e26d600,0x7fe452636800,412653,412653,35820,3301232,65536,375344552,3108583,0,1503198936,12076085317209073,12076085317404056,12076085317670135,12076085317738717
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,908953,908958,4194304,256,0,0,28,24,129664,0x7fe55e26d500,0x7fe452636840,395644,395644,33488,3165160,65536,278030272,2971449,0,1113938944,12076085317762051,12076085317966613,12076085318222132,12076085318291946
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,908953,908958,4194304,256,0,0,24,24,131392,0x7fe55e26d400,0x7fe452636880,221181,221181,25251,1769456,65536,163685339,1601883,0,656612920,12076085318310410,12076085318520690,12076085318657810,12076085318661412
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,908953,908958,4194304,256,0,0,24,24,133632,0x7fe55e26d300,0x7fe4526368c0,303764,303764,31130,2430120,65536,276103141,2274829,0,1106260796,12076085318723267,12076085318911248,12076085319104688,12076085319174526
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,908953,908958,4194304,256,0,0,24,24,135360,0x7fe55e26da00,0x7fe452636900,216780,216780,29437,1734248,65536,162962776,1551249,0,653686744,12076085319211154,12076085319403726,12076085319536045,12076085319539414
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,908953,908958,4194304,256,0,0,20,24,136832,0x7fe55e26d900,0x7fe452636940,437621,437621,40155,3500976,65536,405142218,3336630,0,1622389704,12076085319599305,12076085319794444,12076085320079403,12076085320150119
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,908953,908958,4194304,256,0,0,28,24,138560,0x7fe55e26d800,0x7fe452636980,397637,397637,35643,3181104,65536,279293753,3011872,0,1118995064,12076085320176127,12076085320386121,12076085320643400,12076085320713175
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,908953,908958,4194304,256,0,0,24,24,140288,0x7fe55e26d700,0x7fe4526369c0,219508,219508,22405,1756072,65536,167443910,1594252,0,671666436,12076085320737511,12076085320943719,12076085321079718,12076085321083564
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,908953,908958,4194304,256,0,0,24,24,142784,0x7fe55e26d600,0x7fe452636a00,330876,330876,34117,2647016,65536,300539339,2480733,0,1204009208,12076085321142393,12076085321344677,12076085321554756,12076085321623497
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,908953,908958,4194304,256,0,0,24,24,144768,0x7fe55e26d500,0x7fe452636a40,224517,224517,25653,1796144,65536,169455768,1600926,0,679704016,12076085321659915,12076085321849154,12076085321986753,12076085321990379
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,908953,908958,4194304,256,0,0,20,24,145728,0x7fe55e26d400,0x7fe452636a80,469837,469837,41002,3758704,65536,439214279,3598487,0,1758677136,12076085322050691,12076085322248344,12076085322555543,12076085322628054
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,908953,908958,4194304,256,0,0,28,24,147712,0x7fe55e26d300,0x7fe452636ac0,404389,404389,32705,3235120,65536,335405716,3051126,0,1343471264,12076085322649784,12076085322857941,12076085323119700,12076085323188065
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,908953,908958,4194304,256,0,0,24,24,149696,0x7fe55e26da00,0x7fe452636b00,221764,221764,28095,1774120,65536,175201153,1607436,0,702680448,12076085323207932,12076085323416978,12076085323554898,12076085323557371
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,908953,908958,4194304,256,0,0,24,24,152192,0x7fe55e26d900,0x7fe452636b40,360228,360228,35100,2881832,65536,328374394,2696092,0,1315342960,12076085323615329,12076085323808977,12076085324037296,12076085324108335
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,908953,908958,4194304,256,0,0,24,24,154176,0x7fe55e26d800,0x7fe452636b80,221933,221933,27734,1775472,65536,171606679,1583619,0,688316328,12076085324145003,12076085324337615,12076085324473454,12076085324476429
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,908953,908958,4194304,256,0,0,20,24,155648,0x7fe55e26d700,0x7fe452636bc0,504108,504108,43638,4032872,65536,472182112,3871981,0,1890549660,12076085324534687,12076085324732493,12076085325062732,12076085325131517
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,908953,908958,4194304,256,0,0,28,24,157632,0x7fe55e26d600,0x7fe452636c00,396533,396533,36572,3172272,65536,342663640,2984983,0,1372490208,12076085325151744,12076085325370091,12076085325626570,12076085325695695
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,908953,908958,4194304,256,0,0,24,24,159616,0x7fe55e26d500,0x7fe452636c40,219596,219596,25021,1756776,65536,168573715,1594495,0,676151200,12076085325716173,12076085325933129,12076085326069128,12076085326072145
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,908953,908958,4194304,256,0,0,24,24,162368,0x7fe55e26d400,0x7fe452636c80,383092,383092,37197,3064744,65536,353207386,2901921,0,1414672492,12076085326132056,12076085326332967,12076085326579206,12076085326621385
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,908953,908958,4194304,256,0,0,24,24,164608,0x7fe55e26d300,0x7fe452636cc0,227693,227693,30040,1821552,65536,178003102,1642276,0,713900144,12076085326669685,12076085326853605,12076085326995204,12076085326997995
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,908953,908958,4194304,256,0,0,20,24,166336,0x7fe55e26da00,0x7fe452636d00,577573,577573,48398,4620592,65536,541394850,4462615,0,2167400324,12076085327049611,12076085327253763,12076085327632802,12076085327701994
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,908953,908958,4194304,256,0,0,28,24,168576,0x7fe55e26d900,0x7fe452636d40,400925,400925,34762,3207408,65536,287401947,3031294,0,1151449248,12076085327726589,12076085327930881,12076085328190880,12076085328261503
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,908953,908958,4194304,256,0,0,24,24,170816,0x7fe55e26d800,0x7fe452636d80,228949,228949,24502,1831600,65536,183482110,1671866,0,735802908,12076085328284887,12076085328492479,12076085328635358,12076085328637893
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,908953,908958,4194304,256,0,0,24,24,174080,0x7fe55e26d700,0x7fe452636dc0,435340,435340,39935,3482728,65536,404567280,3322812,0,1620128792,12076085328695871,12076085328890397,12076085329171036,12076085329239351
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,908953,908958,4194304,256,0,0,24,24,176576,0x7fe55e26d600,0x7fe452636e00,223509,223509,29538,1788080,65536,186011988,1612371,0,745948400,12076085329275358,12076085329471035,12076085329610074,12076085329612875
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,908953,908958,4194304,256,0,0,20,24,177792,0x7fe55e26d500,0x7fe452636e40,647877,647877,53371,5183024,65536,611723450,5013617,0,2448713560,12076085329670903,12076085329865113,12076085330291192,12076085330360013
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,908953,908958,4194304,256,0,0,28,24,180288,0x7fe55e26d400,0x7fe452636e80,411508,411508,33739,3292072,65536,255064103,3074128,0,1022081264,12076085330387575,12076085330593590,12076085330861109,12076085330929762
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,908953,908958,4194304,256,0,0,24,24,182784,0x7fe55e26d300,0x7fe452636ec0,223260,223260,28348,1786088,65536,186942765,1597756,0,749636760,12076085330948197,12076085331164468,12076085331301908,12076085331304920
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,908953,908958,4194304,256,0,0,24,24,186304,0x7fe55e26da00,0x7fe452636f00,487901,487901,42531,3903216,65536,457524597,3743877,0,1831943412,12076085331364190,12076085331563507,12076085331879345,12076085331947945
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,908953,908958,4194304,256,0,0,24,24,189312,0x7fe55e26d900,0x7fe452636f40,244828,244828,27375,1958632,65536,216177810,1801312,0,866606584,12076085331983671,12076085332184464,12076085332338384,12076085332341356
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,908953,908958,4194304,256,0,0,20,24,190784,0x7fe55e26d800,0x7fe452636f80,784405,784405,59603,6275248,65536,750880296,6111435,0,3005342168,12076085332392320,12076085332591823,12076085333108941,12076085333177790
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,908953,908958,4194304,256,0,0,28,24,193792,0x7fe55e26d700,0x7fe452636fc0,456997,456997,38930,3655984,65536,381391607,3464728,0,1527400696,12076085333203197,12076085333411179,12076085333709258,12076085333778917
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,908953,908958,4194304,256,0,0,24,24,196800,0x7fe55e26d600,0x7fe452637000,250269,250269,28351,2002160,65536,220868273,1836536,0,885370308,12076085333802491,12076085334011977,12076085334168777,12076085334172409
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,908953,908958,4194304,256,0,0,24,24,201088,0x7fe55e26d500,0x7fe452637040,592789,592789,48999,4742320,65536,560865511,4576165,0,2245306252,12076085334232060,12076085334434695,12076085334820294,12076085334889010
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,908953,908958,4194304,256,0,0,24,24,204608,0x7fe55e26d400,0x7fe452637080,279381,279381,30234,2235056,65536,250971901,2074351,0,1005780692,12076085334934224,12076085335119973,12076085335297412,12076085335300565
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,908953,908958,4194304,256,0,0,20,24,206080,0x7fe55e26d300,0x7fe4526370c0,925620,925620,68514,7404968,65536,887417733,7241617,0,3551491992,12076085335357030,12076085335557251,12076085336167809,12076085336236795
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,908953,908958,4194304,256,0,0,28,24,209600,0x7fe55e26da00,0x7fe452637100,498268,498268,43116,3986152,65536,464722612,3818367,0,1860721412,12076085336262253,12076085336470688,12076085336797406,12076085336866435
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,908953,908958,4194304,256,0,0,24,24,213120,0x7fe55e26d900,0x7fe452637140,283676,283676,30320,2269416,65536,255922510,2105568,0,1025578960,12076085336884469,12076085337108765,12076085337288284,12076085337291565
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,908953,908958,4194304,256,0,0,24,24,218176,0x7fe55e26d800,0x7fe452637180,698509,698509,54104,5588080,65536,666224736,5430612,0,2666745824,12076085337350355,12076085337554843,12076085338011482,12076085338081133
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,908953,908958,4194304,256,0,0,24,24,222208,0x7fe55e26d700,0x7fe4526371c0,317156,317156,34680,2537256,65536,285698426,2348391,0,1144685548,12076085338119675,12076085338308440,12076085338508440,12076085338578277
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,908953,908958,4194304,256,0,0,20,24,223936,0x7fe55e26d600,0x7fe452637200,1065517,1065517,76309,8524144,65536,1029630891,8362439,0,4120344932,12076085338608573,12076085338806198,12076085339509876,12076085339579768
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,908953,908958,4194304,256,0,0,28,24,227968,0x7fe55e26d500,0x7fe452637240,607165,607165,15494,4857328,65536,530785818,4379795,0,2124973588,12076085339606878,12076085339818194,12076085340217713,12076085340288295
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,908953,908958,4194304,256,0,0,24,24,232000,0x7fe55e26d400,0x7fe452637280,318644,318644,32858,2549160,65536,288780288,2381280,0,1157021736,12076085340312810,12076085340519632,12076085340723151,12076085340791380
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,908953,908958,4194304,256,0,0,24,24,237824,0x7fe55e26d300,0x7fe4526372c0,802892,802892,60900,6423144,65536,769259911,6261091,0,3078894280,12076085340815535,12076085341027470,12076085341553708,12076085341624869
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,908953,908958,4194304,256,0,0,24,24,242368,0x7fe55e26da00,0x7fe452637300,349917,349917,33405,2799344,65536,321776979,2637543,0,1289000332,12076085341661687,12076085341854827,12076085342079306,12076085342148051
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,908953,908958,4194304,256,0,0,20,24,243584,0x7fe55e26d900,0x7fe452637340,1207364,1207364,84453,9658920,65536,1169842998,9493393,0,4681192968,12076085342172937,12076085342378824,12076085343177541,12076085343248196
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,908953,908958,4194304,256,0,0,28,24,248128,0x7fe55e26d800,0x7fe452637380,638381,638381,52423,5107056,65536,600381541,4937960,0,2403366768,12076085343279584,12076085343489860,12076085343910499,12076085343978914
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,908953,908958,4194304,256,0,0,24,24,252672,0x7fe55e26d700,0x7fe4526373c0,353365,353365,33769,2826928,65536,325279194,2668121,0,1303004452,12076085344007857,12076085344220577,12076085344447136,12076085344516974
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,908953,908958,4194304,256,0,0,24,24,259264,0x7fe55e26d600,0x7fe452637400,911364,911364,69483,7290920,65536,873784842,7106797,0,3496989596,12076085344542471,12076085344749695,12076085345346173,12076085345415423
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,908953,908958,4194304,256,0,0,24,24,264832,0x7fe55e26d500,0x7fe452637440,420716,420716,39225,3365736,65536,388810711,3202269,0,1557146508,12076085345451390,12076085345653532,12076085345924731,12076085345966457
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,908953,908958,4194304,256,0,0,20,24,266304,0x7fe55e26d400,0x7fe452637480,1488605,1488605,102049,11908848,65536,1447589537,11742360,0,5792178656,12076085345992386,12076085346208250,12076085347193046,12076085347263237
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,908953,908958,4194304,256,0,0,28,24,271872,0x7fe55e26d300,0x7fe4526374c0,808893,808893,15347,6471152,65536,736665365,6070620,0,2948532272,12076085347286801,12076085347502485,12076085348036242,12076085348106985
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,908953,908958,4194304,256,0,0,24,24,277440,0x7fe55e26da00,0x7fe452637500,421948,421948,39534,3375592,65536,389669422,3201183,0,1560570112,12076085348140107,12076085348341841,12076085348613040,12076085348682545
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,908953,908958,4194304,256,0,0,12,24,279936,0x7fe55e26d900,0x7fe452637540,1126541,1126541,80464,9012336,65536,1089788930,8844573,0,4360979620,12076085348712100,12076085348915919,12076085349653516,12076085349723780
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,908953,908958,4194304,256,0,0,24,24,286528,0x7fe55e26d800,0x7fe452637580,488716,488716,43582,3909736,65536,456166864,3744587,0,1826567124,12076085349758625,12076085349955435,12076085350271594,12076085350342991
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,908953,908958,4194304,256,0,0,20,24,288000,0x7fe55e26d700,0x7fe4526375c0,1767845,1767845,117241,14142768,65536,1726082081,13981454,0,6906148208,12076085350367246,12076085350583433,12076085351752548,12076085351822240
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,908953,908958,4194304,256,0,0,32,24,294592,0x7fe55e26d600,0x7fe452637600,917709,917709,64989,7341680,65536,818713603,7177364,0,3276707880,12076085351854560,12076085352076867,12076085352685504,12076085352756026
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,908953,908958,4194304,256,0,0,24,24,301184,0x7fe55e26d500,0x7fe452637640,496285,496285,44457,3970288,65536,460594787,3780728,0,1844279224,12076085352780351,12076085352989023,12076085353308222,12076085353379043
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,908953,908958,4194304,256,0,0,12,24,304960,0x7fe55e26d400,0x7fe452637680,1337221,1337221,92257,10697776,65536,1298934038,10532601,0,5197562444,12076085353409891,12076085353614941,12076085354493817,12076085354563364
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,908953,908958,4194304,256,0,0,24,24,313600,0x7fe55e26d300,0x7fe4526376c0,628245,628245,52227,5025968,65536,594619375,4861873,0,2380375112,12076085354608789,12076085354793656,12076085355203094,12076085355273835
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,908953,908958,4194304,256,0,0,20,24,314816,0x7fe55e26da00,0x7fe452637700,2331788,2331788,79346,18654312,65536,2285048547,18496119,0,9142015376,12076085355298030,12076085355507093,12076085357054127,12076085357123502
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,908953,908958,4194304,256,0,0,20,24,317568,0x7fe55e26d900,0x7fe452637740,1200660,1200660,84641,9605288,65536,1162395414,9437978,0,4651404944,12076085357154350,12076085357362286,12076085358155563,12076085358224629
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,908953,908958,4194304,256,0,0,12,24,320320,0x7fe55e26d800,0x7fe452637780,639884,639884,51093,5119080,65536,608766463,4959068,0,2436900732,12076085358256868,12076085358458122,12076085358872360,12076085358940349
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,908953,908958,4194304,256,0,0,12,24,324096,0x7fe55e26d700,0x7fe4526377c0,1757597,1757597,116640,14060784,65536,1713247351,13903015,0,6854811880,12076085358966307,12076085359179719,12076085360338434,12076085360409519
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,908953,908958,4194304,256,0,0,12,24,328896,0x7fe55e26d600,0x7fe452637800,1197548,1197548,82683,9580392,65536,1162547466,9423704,0,4652019300,12076085360446278,12076085360640833,12076085361426270,12076085361496620
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,908953,908958,4194304,256,0,0,20,24,330112,0x7fe55e26d500,0x7fe452637840,4585180,4585180,282947,36681448,65536,4513513533,36507868,0,18055874812,12076085361521586,12076085361728989,12076085364777617,12076085364847878
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,908953,908958,4194304,256,0,0,20,24,332864,0x7fe55e26d400,0x7fe452637880,2323724,2323724,149978,18589800,65536,2276476450,18429389,0,9107728300,12076085364873175,12076085365091376,12076085366632330,12076085366704478
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,908953,908958,4194304,256,0,0,12,24,335616,0x7fe55e26d300,0x7fe4526378c0,1201813,1201813,83441,9614512,65536,1165107060,9458268,0,4662251756,12076085366728613,12076085366936489,12076085367725286,12076085367795616
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,908953,908958,4194304,256,0,0,12,24,339392,0x7fe55e26da00,0x7fe452637900,3443516,3443516,145248,27548136,65536,3384439489,27383012,0,13539584616,12076085367825902,12076085368043364,12076085370325436,12076085370396560
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,908953,908958,4194304,256,0,0,12,24,344192,0x7fe55e26d900,0x7fe452637940,2322189,2322189,78521,18577520,65536,2274090040,18417029,0,9098183876,12076085370443076,12076085370629434,12076085372164148,12076085372233914
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,908953,908958,4194304,256,0,0,20,24,345408,0x7fe55e26d800,0x7fe452637980,9087125,9087125,543194,72697008,65536,8978026571,72536736,0,35913927776,12076085372264742,12076085372470227,12076085378524124,12076085378594796
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,908953,908958,4194304,256,0,0,20,24,348160,0x7fe55e26d700,0x7fe4526379c0,4571237,4571237,280147,36569904,65536,4503238023,36414892,0,18014779112,12076085378627196,12076085378829722,12076085381872911,12076085381944661
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,908953,908958,4194304,256,0,0,12,24,350912,0x7fe55e26d600,0x7fe452637a00,2328421,2328421,148743,18627376,65536,2282366158,18469527,0,9131291024,12076085381974937,12076085382186669,12076085383726503,12076085383797475
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,908953,908958,4194304,256,0,0,12,24,0,0x7fe55e26d500,0x7fe452637a40,6810988,6810988,411639,54487912,65536,6723351035,54332497,0,26895226932,12076085383828813,12076085384037779,12076085388563843,12076085388639343
