Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,908386,908391,4194304,256,0,0,24,24,142784,0x7f3652be6600,0x7f3522c36a00,131072,249312,31971888,12076081525248963,12076081525413699,12076081525623778,12076081525648235
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,908386,908391,4194304,256,0,0,24,24,144768,0x7f3652be6500,0x7f3522c36a40,131072,264168,33755896,12076081525704931,12076081525865377,12076081525999776,12076081526006030
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,908386,908391,4194304,256,0,0,20,24,145728,0x7f3652be6400,0x7f3522c36a80,131072,245478,31744688,12076081526050673,12076081526222335,12076081526530814,12076081526555501
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,908386,908391,4194304,256,0,0,28,24,147712,0x7f3652be6300,0x7f3522c36ac0,65536,171150,21931928,12076081526602298,12076081526760253,12076081527011131,12076081527037417
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,908386,908391,4194304,256,0,0,24,24,149696,0x7f3652be6a00,0x7f3522c36b00,131072,249832,32151928,12076081527080086,12076081527236090,12076081527378649,12076081527382719
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,908386,908391,4194304,256,0,0,24,24,152192,0x7f3652be6900,0x7f3522c36b40,131072,250280,32157816,12076081527430848,12076081527594328,12076081527822647,12076081527842884
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,908386,908391,4194304,256,0,0,24,24,154176,0x7f3652be6800,0x7f3522c36b80,131072,249582,31956352,12076081527899880,12076081528066486,12076081528207285,12076081528211349
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,908386,908391,4194304,256,0,0,20,24,155648,0x7f3652be6700,0x7f3522c36bc0,131072,256200,32345720,12076081528261151,12076081528433684,12076081528765522,12076081528790275
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,908386,908391,4194304,256,0,0,28,24,157632,0x7f3652be6600,0x7f3522c36c00,65536,182424,23266816,12076081528832142,12076081528986801,12076081529241040,12076081529269335
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,908386,908391,4194304,256,0,0,24,24,159616,0x7f3652be6500,0x7f3522c36c40,131072,248932,31913888,12076081529311593,12076081529467279,12076081529607118,12076081529611160
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,908386,908391,4194304,256,0,0,24,24,162368,0x7f3652be6400,0x7f3522c36c80,131072,276832,35424616,12076081529661273,12076081529824557,12076081530102635,12076081530128712
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,908386,908391,4194304,256,0,0,24,24,164608,0x7f3652be6300,0x7f3522c36cc0,131072,259910,33496088,12076081530184676,12076081530344554,12076081530486153,12076081530490144
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,908386,908391,4194304,256,0,0,20,24,166336,0x7f3652be6a00,0x7f3522c36d00,131072,249772,32011496,12076081530540627,12076081530708124,12076081531085083,12076081531114544
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,908386,908391,4194304,256,0,0,28,24,168576,0x7f3652be6900,0x7f3522c36d40,65536,186584,23868488,12076081531158225,12076081531318041,12076081531576120,12076081531599535
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,908386,908391,4194304,256,0,0,24,24,170816,0x7f3652be6800,0x7f3522c36d80,131072,248844,31628488,12076081531646412,12076081531804279,12076081531942678,12076081531945869
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,908386,908391,4194304,256,0,0,24,24,174080,0x7f3652be6700,0x7f3522c36dc0,131072,248798,31944280,12076081531993618,12076081532168917,12076081532448756,12076081532474371
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,908386,908391,4194304,256,0,0,24,24,176576,0x7f3652be6600,0x7f3522c36e00,131072,244778,31235680,12076081532532830,12076081532691795,12076081532834514,12076081532837857
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,908386,908391,4194304,256,0,0,20,24,177792,0x7f3652be6500,0x7f3522c36e40,131072,253728,32617368,12076081532885515,12076081533070514,12076081533496272,12076081533524433
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,908386,908391,4194304,256,0,0,28,24,180288,0x7f3652be6400,0x7f3522c36e80,65536,187248,23933688,12076081533565359,12076081533727631,12076081533988590,12076081534013321
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,908386,908391,4194304,256,0,0,24,24,182784,0x7f3652be6300,0x7f3522c36ec0,131072,245380,31521256,12076081534057934,12076081534216269,12076081534353068,12076081534356309
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,908386,908391,4194304,256,0,0,24,24,186304,0x7f3652be6a00,0x7f3522c36f00,131072,255986,32681832,12076081534404148,12076081534569227,12076081534886506,12076081534910679
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,908386,908391,4194304,256,0,0,24,24,189312,0x7f3652be6900,0x7f3522c36f40,131072,244392,31386272,12076081534967254,12076081535131305,12076081535283465,12076081535286728
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,908386,908391,4194304,256,0,0,20,24,190784,0x7f3652be6800,0x7f3522c36f80,131072,256942,32966704,12076081535334467,12076081535502824,12076081536022182,12076081536047742
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,908386,908391,4194304,256,0,0,28,24,193792,0x7f3652be6700,0x7f3522c36fc0,65536,187896,24149016,12076081536091784,12076081536253381,12076081536555139,12076081536578288
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,908386,908391,4194304,256,0,0,24,24,196800,0x7f3652be6600,0x7f3522c37000,131072,252348,32318568,12076081536621689,12076081536778018,12076081536933218,12076081536936304
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,908386,908391,4194304,256,0,0,24,24,201088,0x7f3652be6500,0x7f3522c37040,131072,245830,31441736,12076081536986206,12076081537162497,12076081537548095,12076081537574700
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,908386,908391,4194304,256,0,0,24,24,204608,0x7f3652be6400,0x7f3522c37080,131072,270320,34624552,12076081537627939,12076081537787134,12076081537963614,12076081537966829
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,908386,908391,4194304,256,0,0,20,24,206080,0x7f3652be6300,0x7f3522c370c0,131072,245048,31462304,12076081538019637,12076081538187933,12076081538799130,12076081538822980
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,908386,908391,4194304,256,0,0,28,24,209600,0x7f3652be6a00,0x7f3522c37100,65536,171910,21951256,12076081538862694,12076081539026649,12076081539354648,12076081539379103
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,908386,908391,4194304,256,0,0,24,24,213120,0x7f3652be6900,0x7f3522c37140,131072,275102,35104168,12076081539424518,12076081539581687,12076081539761046,12076081539764369
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,908386,908391,4194304,256,0,0,24,24,218176,0x7f3652be6800,0x7f3522c37180,131072,250976,32276880,12076081539805486,12076081539974805,12076081540430484,12076081540455334
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,908386,908391,4194304,256,0,0,24,24,222208,0x7f3652be6700,0x7f3522c371c0,131072,246970,31688200,12076081540515195,12076081540678803,12076081540879122,12076081540902444
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,908386,908391,4194304,256,0,0,20,24,223936,0x7f3652be6600,0x7f3522c37200,131072,245844,31342256,12076081540952868,12076081541123921,12076081541828078,12076081541854875
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,908386,908391,4194304,256,0,0,28,24,227968,0x7f3652be6500,0x7f3522c37240,65536,176326,22503752,12076081541895811,12076081542068237,12076081542441515,12076081542466211
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,908386,908391,4194304,256,0,0,24,24,232000,0x7f3652be6400,0x7f3522c37280,131072,246994,31561224,12076081542511114,12076081542667754,12076081542870794,12076081542889918
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,908386,908391,4194304,256,0,0,24,24,237824,0x7f3652be6300,0x7f3522c372c0,131072,253026,32564568,12076081542936585,12076081543108713,12076081543634790,12076081543660210
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,908386,908391,4194304,256,0,0,24,24,242368,0x7f3652be6a00,0x7f3522c37300,131072,275614,35034256,12076081543715933,12076081543875750,12076081544100869,12076081544125895
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,908386,908391,4194304,256,0,0,20,24,243584,0x7f3652be6900,0x7f3522c37340,131072,224364,28993912,12076081544167793,12076081544324708,12076081545124064,12076081545171919
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,908386,908391,4194304,256,0,0,28,24,248128,0x7f3652be6800,0x7f3522c37380,65536,179618,22947248,12076081545195483,12076081545381343,12076081545802462,12076081545849899
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,908386,908391,4194304,256,0,0,24,24,252672,0x7f3652be6700,0x7f3522c373c0,131072,246374,31599912,12076081545875406,12076081546067261,12076081546292060,12076081546342645
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,908386,908391,4194304,256,0,0,24,24,259264,0x7f3652be6600,0x7f3522c37400,131072,247678,31691264,12076081546367160,12076081546543579,12076081547141336,12076081547191222
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,908386,908391,4194304,256,0,0,24,24,264832,0x7f3652be6500,0x7f3522c37440,131072,247974,31526048,12076081547228922,12076081547392215,12076081547661014,12076081547709495
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,908386,908391,4194304,256,0,0,20,24,266304,0x7f3652be6400,0x7f3522c37480,131072,247866,31384752,12076081547731235,12076081547922133,12076081548907569,12076081548977291
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,908386,908391,4194304,256,0,0,28,24,271872,0x7f3652be6300,0x7f3522c374c0,65536,173388,22159464,12076081549012797,12076081549194448,12076081549710766,12076081549778951
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,908386,908391,4194304,256,0,0,24,24,277440,0x7f3652be6a00,0x7f3522c37500,131072,251292,32419680,12076081549806212,12076081549978125,12076081550250604,12076081550319456
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,908386,908391,4194304,256,0,0,12,24,279936,0x7f3652be6900,0x7f3522c37540,131072,285602,36549344,12076081550343059,12076081550521802,12076081551264199,12076081551331046
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,908386,908391,4194304,256,0,0,24,24,286528,0x7f3652be6800,0x7f3522c37580,131072,251566,32068024,12076081551366622,12076081551533158,12076081551848997,12076081551916604
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,908386,908391,4194304,256,0,0,20,24,288000,0x7f3652be6700,0x7f3522c375c0,131072,245944,31554592,12076081551938344,12076081552128676,12076081553299711,12076081553368031
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,908386,908391,4194304,256,0,0,32,24,294592,0x7f3652be6600,0x7f3522c37600,65536,175408,22463672,12076081553397736,12076081553575710,12076081554186108,12076081554254709
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,908386,908391,4194304,256,0,0,24,24,301184,0x7f3652be6500,0x7f3522c37640,131072,255840,32566632,12076081554284394,12076081554461466,12076081554780985,12076081554848613
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,908386,908391,4194304,256,0,0,12,24,304960,0x7f3652be6400,0x7f3522c37680,131072,270556,34605344,12076081554874321,12076081555056344,12076081555935060,12076081556010201
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,908386,908391,4194304,256,0,0,24,24,313600,0x7f3652be6300,0x7f3522c376c0,131072,245990,31507200,12076081556046749,12076081556216339,12076081556629618,12076081556695455
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,908386,908391,4194304,256,0,0,20,24,314816,0x7f3652be6a00,0x7f3522c37700,131072,254312,32461648,12076081556717576,12076081556894896,12076081558444330,12076081558514215
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,908386,908391,4194304,256,0,0,20,24,317568,0x7f3652be6900,0x7f3522c37740,65536,176678,22621968,12076081558545383,12076081558719209,12076081559516966,12076081559585306
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,908386,908391,4194304,256,0,0,12,24,320320,0x7f3652be6800,0x7f3522c37780,131072,271466,34729432,12076081559614760,12076081559791845,12076081560230243,12076081560299884
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,908386,908391,4194304,256,0,0,12,24,324096,0x7f3652be6700,0x7f3522c377c0,131072,246866,31661920,12076081560320242,12076081560505282,12076081561663997,12076081561732196
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,908386,908391,4194304,256,0,0,12,24,328896,0x7f3652be6600,0x7f3522c37800,131072,248538,31780760,12076081561776548,12076081561937436,12076081562723033,12076081562790923
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,908386,908391,4194304,256,0,0,20,24,330112,0x7f3652be6500,0x7f3522c37840,131072,250124,32274248,12076081562815860,12076081562998392,12076081566051019,12076081566120681
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,908386,908391,4194304,256,0,0,20,24,332864,0x7f3652be6400,0x7f3522c37880,65536,181958,23191568,12076081566150517,12076081566329738,12076081567873412,12076081567941756
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,908386,908391,4194304,256,0,0,12,24,335616,0x7f3652be6300,0x7f3522c378c0,131072,257314,32570976,12076081567977853,12076081568148611,12076081568938847,12076081569013688
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,908386,908391,4194304,256,0,0,12,24,339392,0x7f3652be6a00,0x7f3522c37900,131072,268060,34017520,12076081569041540,12076081569229726,12076081571512277,12076081571580799
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,908386,908391,4194304,256,0,0,12,24,344192,0x7f3652be6900,0x7f3522c37940,131072,246706,31509968,12076081571624219,12076081571784916,12076081573320910,12076081573390702
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,908386,908391,4194304,256,0,0,20,24,345408,0x7f3652be6800,0x7f3522c37980,131072,247988,31653144,12076081573421570,12076081573601548,12076081579657524,12076081579728260
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,908386,908391,4194304,256,0,0,20,24,348160,0x7f3652be6700,0x7f3522c379c0,65536,176454,22594848,12076081579751664,12076081579935763,12076081582978790,12076081583050084
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,908386,908391,4194304,256,0,0,12,24,350912,0x7f3652be6600,0x7f3522c37a00,131072,254258,32540968,12076081583082454,12076081583261349,12076081584800703,12076081584869395
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,908386,908391,4194304,256,0,0,12,24,0,0x7f3652be6500,0x7f3522c37a40,131072,245890,31496376,12076081584898810,12076081585081662,12076081589609323,12076081589678943
