Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,908765,908770,4194304,256,0,0,24,24,144768,0x7fe5da3f1500,0x7fe4ce836a40,0,0,0,12076084049368117,12076084049534901,12076084049671060,12076084049674526
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,908765,908770,4194304,256,0,0,20,24,145728,0x7fe5da3f1400,0x7fe4ce836a80,0,0,0,12076084049724449,12076084049898099,12076084050209297,12076084050261066
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,908765,908770,4194304,256,0,0,28,24,147712,0x7fe5da3f1300,0x7fe4ce836ac0,0,0,0,12076084050290120,12076084050471056,12076084050730575,12076084050780692
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,908765,908770,4194304,256,0,0,24,24,149696,0x7fe5da3f1a00,0x7fe4ce836b00,0,0,0,12076084050807883,12076084050985933,12076084051124012,12076084051127777
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,908765,908770,4194304,256,0,0,24,24,152192,0x7fe5da3f1900,0x7fe4ce836b40,0,0,0,12076084051179603,12076084051354091,12076084051581450,12076084051631784
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,908765,908770,4194304,256,0,0,24,24,154176,0x7fe5da3f1800,0x7fe4ce836b80,0,0,0,12076084051671788,12076084051838408,12076084051974408,12076084051978027
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,908765,908770,4194304,256,0,0,20,24,155648,0x7fe5da3f1700,0x7fe4ce836bc0,0,0,0,12076084052034322,12076084052208966,12076084052537925,12076084052587289
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,908765,908770,4194304,256,0,0,28,24,157632,0x7fe5da3f1600,0x7fe4ce836c00,0,0,0,12076084052614199,12076084052794883,12076084053050722,12076084053102307
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,908765,908770,4194304,256,0,0,24,24,159616,0x7fe5da3f1500,0x7fe4ce836c40,0,0,0,12076084053132713,12076084053313600,12076084053450560,12076084053454150
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,908765,908770,4194304,256,0,0,24,24,162368,0x7fe5da3f1400,0x7fe4ce836c80,0,0,0,12076084053501729,12076084053674348,12076084053920107,12076084053974688
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,908765,908770,4194304,256,0,0,24,24,164608,0x7fe5da3f1300,0x7fe4ce836cc0,0,0,0,12076084054015033,12076084054194504,12076084054329224,12076084054331982
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,908765,908770,4194304,256,0,0,20,24,166336,0x7fe5da3f1a00,0x7fe4ce836d00,0,0,0,12076084054380232,12076084054553863,12076084054932421,12076084054982681
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,908765,908770,4194304,256,0,0,28,24,168576,0x7fe5da3f1900,0x7fe4ce836d40,0,0,0,12076084055016624,12076084055196900,12076084055459619,12076084055511504
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,908765,908770,4194304,256,0,0,24,24,170816,0x7fe5da3f1800,0x7fe4ce836d80,0,0,0,12076084055535679,12076084055722657,12076084055865377,12076084055868227
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,908765,908770,4194304,256,0,0,24,24,174080,0x7fe5da3f1700,0x7fe4ce836dc0,0,0,0,12076084055919853,12076084056096256,12076084056406654,12076084056458544
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,908765,908770,4194304,256,0,0,24,24,176576,0x7fe5da3f1600,0x7fe4ce836e00,0,0,0,12076084056505792,12076084056672733,12076084056816252,12076084056818964
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,908765,908770,4194304,256,0,0,20,24,177792,0x7fe5da3f1500,0x7fe4ce836e40,0,0,0,12076084056867194,12076084057049531,12076084057472729,12076084057496343
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,908765,908770,4194304,256,0,0,28,24,180288,0x7fe5da3f1400,0x7fe4ce836e80,0,0,0,12076084057553399,12076084057722808,12076084057981367,12076084058031367
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,908765,908770,4194304,256,0,0,24,24,182784,0x7fe5da3f1300,0x7fe4ce836ec0,0,0,0,12076084058064078,12076084058239606,12076084058378325,12076084058381197
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,908765,908770,4194304,256,0,0,24,24,186304,0x7fe5da3f1a00,0x7fe4ce836f00,0,0,0,12076084058430589,12076084058599284,12076084058943123,12076084058993275
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,908765,908770,4194304,256,0,0,24,24,189312,0x7fe5da3f1900,0x7fe4ce836f40,0,0,0,12076084059042286,12076084059210962,12076084059364081,12076084059367150
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,908765,908770,4194304,256,0,0,20,24,190784,0x7fe5da3f1800,0x7fe4ce836f80,0,0,0,12076084059416311,12076084059588400,12076084060123117,12076084060173839
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,908765,908770,4194304,256,0,0,28,24,193792,0x7fe5da3f1700,0x7fe4ce836fc0,0,0,0,12076084060201901,12076084060389036,12076084060688715,12076084060738919
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,908765,908770,4194304,256,0,0,24,24,196800,0x7fe5da3f1600,0x7fe4ce837000,0,0,0,12076084060772221,12076084060942474,12076084061099433,12076084061102925
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,908765,908770,4194304,256,0,0,24,24,201088,0x7fe5da3f1500,0x7fe4ce837040,0,0,0,12076084061154591,12076084061323432,12076084061708550,12076084061758814
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,908765,908770,4194304,256,0,0,24,24,204608,0x7fe5da3f1400,0x7fe4ce837080,0,0,0,12076084061804129,12076084061969669,12076084062144708,12076084062148348
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,908765,908770,4194304,256,0,0,20,24,206080,0x7fe5da3f1300,0x7fe4ce8370c0,0,0,0,12076084062197740,12076084062373667,12076084062982944,12076084063032622
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,908765,908770,4194304,256,0,0,28,24,209600,0x7fe5da3f1a00,0x7fe4ce837100,0,0,0,12076084063060794,12076084063242303,12076084063568542,12076084063617549
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,908765,908770,4194304,256,0,0,24,24,213120,0x7fe5da3f1900,0x7fe4ce837140,0,0,0,12076084063643798,12076084063822140,12076084064001500,12076084064011932
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,908765,908770,4194304,256,0,0,24,24,218176,0x7fe5da3f1800,0x7fe4ce837180,0,0,0,12076084064055623,12076084064233019,12076084064689336,12076084064739925
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,908765,908770,4194304,256,0,0,24,24,222208,0x7fe5da3f1700,0x7fe4ce8371c0,0,0,0,12076084064781181,12076084064949175,12076084065149654,12076084065199288
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,908765,908770,4194304,256,0,0,20,24,223936,0x7fe5da3f1600,0x7fe4ce837200,0,0,0,12076084065233362,12076084065408853,12076084066112530,12076084066163039
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,908765,908770,4194304,256,0,0,28,24,227968,0x7fe5da3f1500,0x7fe4ce837240,0,0,0,12076084066195269,12076084066372209,12076084066745647,12076084066794122
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,908765,908770,4194304,256,0,0,24,24,232000,0x7fe5da3f1400,0x7fe4ce837280,0,0,0,12076084066820000,12076084066998286,12076084067201005,12076084067251683
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,908765,908770,4194304,256,0,0,24,24,237824,0x7fe5da3f1300,0x7fe4ce8372c0,0,0,0,12076084067284894,12076084067463724,12076084067989801,12076084068039988
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,908765,908770,4194304,256,0,0,24,24,242368,0x7fe5da3f1a00,0x7fe4ce837300,0,0,0,12076084068085282,12076084068255240,12076084068477799,12076084068527824
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,908765,908770,4194304,256,0,0,20,24,243584,0x7fe5da3f1900,0x7fe4ce837340,0,0,0,12076084068555436,12076084068736038,12076084069533954,12076084069585390
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,908765,908770,4194304,256,0,0,28,24,248128,0x7fe5da3f1800,0x7fe4ce837380,0,0,0,12076084069614083,12076084069797313,12076084070217311,12076084070269391
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,908765,908770,4194304,256,0,0,24,24,252672,0x7fe5da3f1700,0x7fe4ce8373c0,0,0,0,12076084070297403,12076084070489150,12076084070715069,12076084070764391
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,908765,908770,4194304,256,0,0,24,24,259264,0x7fe5da3f1600,0x7fe4ce837400,0,0,0,12076084070792653,12076084070971708,12076084071568825,12076084071620041
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,908765,908770,4194304,256,0,0,24,24,264832,0x7fe5da3f1500,0x7fe4ce837440,0,0,0,12076084071663352,12076084071831384,12076084072100982,12076084072151699
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,908765,908770,4194304,256,0,0,20,24,266304,0x7fe5da3f1400,0x7fe4ce837480,0,0,0,12076084072179240,12076084072360181,12076084073345617,12076084073416840
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,908765,908770,4194304,256,0,0,28,24,271872,0x7fe5da3f1300,0x7fe4ce8374c0,0,0,0,12076084073448409,12076084073637935,12076084074151533,12076084074220634
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,908765,908770,4194304,256,0,0,24,24,277440,0x7fe5da3f1a00,0x7fe4ce837500,0,0,0,12076084074251942,12076084074435372,12076084074709931,12076084074779012
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,908765,908770,4194304,256,0,0,12,24,279936,0x7fe5da3f1900,0x7fe4ce837540,0,0,0,12076084074806443,12076084074993769,12076084075731686,12076084075801813
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,908765,908770,4194304,256,0,0,24,24,286528,0x7fe5da3f1800,0x7fe4ce837580,0,0,0,12076084075844993,12076084076013445,12076084076330403,12076084076399063
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,908765,908770,4194304,256,0,0,20,24,288000,0x7fe5da3f1700,0x7fe4ce8375c0,0,0,0,12076084076426253,12076084076606882,12076084077778716,12076084077848617
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,908765,908770,4194304,256,0,0,32,24,294592,0x7fe5da3f1600,0x7fe4ce837600,0,0,0,12076084077882570,12076084078074875,12076084078686392,12076084078757095
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,908765,908770,4194304,256,0,0,24,24,301184,0x7fe5da3f1500,0x7fe4ce837640,0,0,0,12076084078783153,12076084078972471,12076084079290870,12076084079360737
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,908765,908770,4194304,256,0,0,12,24,304960,0x7fe5da3f1400,0x7fe4ce837680,0,0,0,12076084079389500,12076084079568948,12076084080447344,12076084080516655
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,908765,908770,4194304,256,0,0,24,24,313600,0x7fe5da3f1300,0x7fe4ce8376c0,0,0,0,12076084080558353,12076084080728463,12076084081137901,12076084081209553
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,908765,908770,4194304,256,0,0,20,24,314816,0x7fe5da3f1a00,0x7fe4ce837700,0,0,0,12076084081241873,12076084081424780,12076084082973253,12076084083044012
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,908765,908770,4194304,256,0,0,20,24,317568,0x7fe5da3f1900,0x7fe4ce837740,0,0,0,12076084083077394,12076084083255811,12076084084051648,12076084084121805
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,908765,908770,4194304,256,0,0,12,24,320320,0x7fe5da3f1800,0x7fe4ce837780,0,0,0,12076084084157712,12076084084332446,12076084084746525,12076084084816276
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,908765,908770,4194304,256,0,0,12,24,324096,0x7fe5da3f1700,0x7fe4ce8377c0,0,0,0,12076084084848746,12076084085039643,12076084086198358,12076084086269887
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,908765,908770,4194304,256,0,0,12,24,328896,0x7fe5da3f1600,0x7fe4ce837800,0,0,0,12076084086317315,12076084086487637,12076084087273393,12076084087343492
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,908765,908770,4194304,256,0,0,20,24,330112,0x7fe5da3f1500,0x7fe4ce837840,0,0,0,12076084087374670,12076084087559312,12076084090606978,12076084090677719
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,908765,908770,4194304,256,0,0,20,24,332864,0x7fe5da3f1400,0x7fe4ce837880,0,0,0,12076084090712243,12076084090900096,12076084092441209,12076084092513941
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,908765,908770,4194304,256,0,0,12,24,335616,0x7fe5da3f1300,0x7fe4ce8378c0,0,0,0,12076084092545550,12076084092731768,12076084093521364,12076084093590622
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,908765,908770,4194304,256,0,0,12,24,339392,0x7fe5da3f1a00,0x7fe4ce837900,0,0,0,12076084093622181,12076084093810163,12076084096090793,12076084096161470
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,908765,908770,4194304,256,0,0,12,24,344192,0x7fe5da3f1900,0x7fe4ce837940,0,0,0,12076084096208608,12076084096379911,12076084097914944,12076084097983927
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,908765,908770,4194304,256,0,0,20,24,345408,0x7fe5da3f1800,0x7fe4ce837980,0,0,0,12076084098028390,12076084098196543,12076084104246595,12076084104321265
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,908765,908770,4194304,256,0,0,20,24,348160,0x7fe5da3f1700,0x7fe4ce8379c0,0,0,0,12076084104352002,12076084104539874,12076084107580500,12076084107650702
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,908765,908770,4194304,256,0,0,12,24,350912,0x7fe5da3f1600,0x7fe4ce837a00,0,0,0,12076084107682481,12076084107869619,12076084109408172,12076084109479130
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,908765,908770,4194304,256,0,0,12,24,0,0x7fe5da3f1500,0x7fe4ce837a40,0,0,0,12076084109512412,12076084109697930,12076084114223670,12076084114296634
