Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,906969,906974,4194304,256,0,0,20,24,127936,0x7fe072fba600,0x7fdf43036800,411921,411921,65536,7733248,978457,125551384,12076057807527879,12076057807694161,12076057807961520,12076057807978727
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,906969,906974,4194304,256,0,0,28,24,129664,0x7fe072fba500,0x7fdf43036840,398844,398844,65536,3407872,445944,57291964,12076057808040672,12076057808209519,12076057808466157,12076057808510675
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,906969,906974,4194304,256,0,0,24,24,131392,0x7fe072fba400,0x7fdf43036880,219081,219081,65536,3342336,514051,65816828,12076057808535191,12076057808722476,12076057808858156,12076057808861598
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,906969,906974,4194304,256,0,0,24,24,133632,0x7fe072fba300,0x7fdf430368c0,304011,304011,65536,4456448,619008,79611376,12076057808922601,12076057809091274,12076057809283274,12076057809305573
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,906969,906974,4194304,256,0,0,24,24,135360,0x7fe072fbaa00,0x7fdf43036900,224249,224249,65536,3538944,574444,73525908,12076057809366276,12076057809532552,12076057809671592,12076057809675099
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,906969,906974,4194304,256,0,0,20,24,136832,0x7fe072fba900,0x7fdf43036940,438892,438892,65536,8978432,1128467,144596596,12076057809738237,12076057809904230,12076057810189189,12076057810212218
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,906969,906974,4194304,256,0,0,28,24,138560,0x7fe072fba800,0x7fdf43036980,401321,401321,65536,3670016,479761,61410380,12076057810262170,12076057810424708,12076057810684067,12076057810703901
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,906969,906974,4194304,256,0,0,24,24,140288,0x7fe072fba700,0x7fdf430369c0,225708,225708,65536,3604480,559053,71506372,12076057810753183,12076057810916866,12076057811056705,12076057811060564
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,906969,906974,4194304,256,0,0,24,24,142784,0x7fe072fba600,0x7fdf43036a00,330521,330521,65536,4849664,686769,87499088,12076057811123882,12076057811291424,12076057811501983,12076057811521641
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,906969,906974,4194304,256,0,0,24,24,144768,0x7fe072fba500,0x7fdf43036a40,226772,226772,65536,3801088,631976,80880940,12076057811582775,12076057811747742,12076057811888061,12076057811891689
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,906969,906974,4194304,256,0,0,20,24,145728,0x7fe072fba400,0x7fdf43036a80,516121,516121,65536,14548992,1836114,234780348,12076057811949827,12076057812124540,12076057812462298,12076057812482467
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,906969,906974,4194304,256,0,0,28,24,147712,0x7fe072fba300,0x7fdf43036ac0,406964,406964,65536,3932160,519849,66669608,12076057812532450,12076057812695097,12076057812957656,12076057812977517
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,906969,906974,4194304,256,0,0,24,24,149696,0x7fe072fbaa00,0x7fdf43036b00,212425,212425,65536,3866624,547240,70037948,12076057813032619,12076057813197974,12076057813329174,12076057813332717
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,906969,906974,4194304,256,0,0,24,24,152192,0x7fe072fba900,0x7fdf43036b40,359163,359163,65536,5242880,760737,97338800,12076057813395754,12076057813559893,12076057813788852,12076057813804534
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,906969,906974,4194304,256,0,0,24,24,154176,0x7fe072fba800,0x7fdf43036b80,222209,222209,65536,4063232,615695,78857904,12076057813875345,12076057814048050,12076057814185650,12076057814189149
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,906969,906974,4194304,256,0,0,20,24,155648,0x7fe072fba700,0x7fdf43036bc0,504452,504452,65536,10027008,1271032,162436980,12076057814251945,12076057814418129,12076057814747407,12076057814767073
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,906969,906974,4194304,256,0,0,28,24,157632,0x7fe072fba600,0x7fdf43036c00,411401,411401,65536,4194304,545853,69789904,12076057814817927,12076057814979406,12076057815245644,12076057815266130
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,906969,906974,4194304,256,0,0,24,24,159616,0x7fe072fba500,0x7fdf43036c40,221507,221507,65536,4128768,609702,78057688,12076057815315071,12076057815481323,12076057815618283,12076057815622162
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,906969,906974,4194304,256,0,0,24,24,162368,0x7fe072fba400,0x7fdf43036c80,382705,382705,65536,5636096,771055,98964648,12076057815680240,12076057815855774,12076057816100734,12076057816124105
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,906969,906974,4194304,256,0,0,24,24,164608,0x7fe072fba300,0x7fdf43036cc0,223771,223771,65536,4587520,689762,88325008,12076057816182123,12076057816351772,12076057816490331,12076057816492890
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,906969,906974,4194304,256,0,0,20,24,166336,0x7fe072fbaa00,0x7fdf43036d00,611921,611921,65536,11075584,1393437,178236596,12076057816554194,12076057816722330,12076057817123929,12076057817145092
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,906969,906974,4194304,256,0,0,28,24,168576,0x7fe072fba900,0x7fdf43036d40,410180,410180,65536,4718592,625367,80037132,12076057817201687,12076057817373688,12076057817638967,12076057817657524
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,906969,906974,4194304,256,0,0,24,24,170816,0x7fe072fba800,0x7fdf43036d80,220985,220985,65536,4653056,639827,81838472,12076057817713849,12076057817882167,12076057818019446,12076057818022282
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,906969,906974,4194304,256,0,0,24,24,174080,0x7fe072fba700,0x7fdf43036dc0,434563,434563,65536,6422528,900001,114520636,12076057818086301,12076057818262005,12076057818541844,12076057818562466
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,906969,906974,4194304,256,0,0,24,24,176576,0x7fe072fba600,0x7fdf43036e00,228081,228081,65536,5111808,795971,101871268,12076057818623480,12076057818793043,12076057818934643,12076057818937313
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,906969,906974,4194304,256,0,0,20,24,177792,0x7fe072fba500,0x7fdf43036e40,643180,643180,65536,15007744,1888494,241478036,12076057818998456,12076057819170322,12076057819593041,12076057819611706
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,906969,906974,4194304,256,0,0,28,24,180288,0x7fe072fba400,0x7fdf43036e80,410033,410033,65536,5242880,685479,87743820,12076057819665386,12076057819829360,12076057820093199,12076057820116284
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,906969,906974,4194304,256,0,0,24,24,182784,0x7fe072fba300,0x7fdf43036ec0,224627,224627,65536,5177344,818492,104664556,12076057820164974,12076057820330798,12076057820469678,12076057820472185
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,906969,906974,4194304,256,0,0,24,24,186304,0x7fe072fbaa00,0x7fdf43036f00,489681,489681,65536,7208960,967183,124289032,12076057820534802,12076057820701357,12076057821017516,12076057821036985
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,906969,906974,4194304,256,0,0,24,24,189312,0x7fe072fba900,0x7fdf43036f40,244315,244315,65536,6160384,924033,118287468,12076057821106494,12076057821276715,12076057821429515,12076057821431939
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,906969,906974,4194304,256,0,0,20,24,190784,0x7fe072fba800,0x7fdf43036f80,784585,784585,65536,17104896,2147448,274704232,12076057821495307,12076057821662154,12076057822179112,12076057822198614
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,906969,906974,4194304,256,0,0,28,24,193792,0x7fe072fba700,0x7fdf43036fc0,459467,459467,65536,6291456,882124,112666912,12076057822254618,12076057822422951,12076057822723110,12076057822741683
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,906969,906974,4194304,256,0,0,24,24,196800,0x7fe072fba600,0x7fdf43037000,246121,246121,65536,6225920,902297,115496008,12076057822797276,12076057822965669,12076057823120229,12076057823122882
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,906969,906974,4194304,256,0,0,24,24,201088,0x7fe072fba500,0x7fdf43037040,632651,632651,65536,8781824,1242214,159731876,12076057823190066,12076057823386948,12076057823798787,12076057823820067
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,906969,906974,4194304,256,0,0,24,24,204608,0x7fe072fba400,0x7fdf43037080,279321,279321,65536,7208960,1069767,136917732,12076057823885098,12076057824057506,12076057824233345,12076057824236361
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,906969,906974,4194304,256,0,0,20,24,206080,0x7fe072fba300,0x7fdf430370c0,924308,924308,65536,19202048,2405285,308157572,12076057824300791,12076057824471584,12076057825081662,12076057825101559
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,906969,906974,4194304,256,0,0,28,24,209600,0x7fe072fbaa00,0x7fdf43037100,498009,498009,65536,7340032,1001153,128698376,12076057825151522,12076057825319741,12076057825645660,12076057825664245
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,906969,906974,4194304,256,0,0,24,24,213120,0x7fe072fba900,0x7fdf43037140,283875,283875,65536,7274496,1055607,135046552,12076057825722192,12076057825892699,12076057826072699,12076057826075319
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,906969,906974,4194304,256,0,0,24,24,218176,0x7fe072fba800,0x7fdf43037180,698097,698097,65536,10354688,1521297,193993244,12076057826140760,12076057826308698,12076057826764857,12076057826782393
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,906969,906974,4194304,256,0,0,24,24,222208,0x7fe072fba700,0x7fdf430371c0,311596,311596,65536,8257536,1196545,153195056,12076057826853044,12076057827030296,12076057827229495,12076057827250523
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,906969,906974,4194304,256,0,0,20,24,223936,0x7fe072fba600,0x7fdf43037200,1064913,1064913,65536,21299200,2668591,341489672,12076057827300415,12076057827465974,12076057828168532,12076057828187384
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,906969,906974,4194304,256,0,0,28,24,227968,0x7fe072fba500,0x7fdf43037240,565843,565843,65536,8388608,1154692,147789616,12076057828239060,12076057828406931,12076057828778930,12076057828797027
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,906969,906974,4194304,256,0,0,24,24,232000,0x7fe072fba400,0x7fdf43037280,318689,318689,65536,8323072,1295773,165890540,12076057828849815,12076057829024369,12076057829228208,12076057829248626
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,906969,906974,4194304,256,0,0,24,24,237824,0x7fe072fba300,0x7fdf430372c0,806003,806003,65536,11927552,1629169,209513760,12076057829307335,12076057829484047,12076057830012526,12076057830030860
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,906969,906974,4194304,256,0,0,24,24,242368,0x7fe072fbaa00,0x7fdf43037300,348377,348377,65536,9306112,1390296,178011796,12076057830099077,12076057830267405,12076057830491404,12076057830509720
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,906969,906974,4194304,256,0,0,20,24,243584,0x7fe072fba900,0x7fdf43037340,1207020,1207020,65536,29163520,3651899,467457260,12076057830564742,12076057830731883,12076057831530440,12076057831573487
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,906969,906974,4194304,256,0,0,28,24,248128,0x7fe072fba800,0x7fdf43037380,638841,638841,65536,9437184,1350020,173044524,12076057831597371,12076057831791880,12076057832214118,12076057832259812
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,906969,906974,4194304,256,0,0,24,24,252672,0x7fe072fba700,0x7fdf430373c0,351452,351452,65536,9371648,1356013,173478856,12076057832292793,12076057832477317,12076057832702756,12076057832745094
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,906969,906974,4194304,256,0,0,24,24,259264,0x7fe072fba600,0x7fdf43037400,909497,909497,65536,13500416,1913782,245567552,12076057832775921,12076057832953956,12076057833551394,12076057833593260
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,906969,906974,4194304,256,0,0,24,24,264832,0x7fe072fba500,0x7fdf43037440,419331,419331,65536,11403264,1761212,225532292,12076057833632363,12076057833804673,12076057834074752,12076057834121983
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,906969,906974,4194304,256,0,0,20,24,266304,0x7fe072fba400,0x7fdf43037480,1487129,1487129,65536,33357824,4176250,534796028,12076057834148943,12076057834333951,12076057835318428,12076057835362108
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,906969,906974,4194304,256,0,0,28,24,271872,0x7fe072fba300,0x7fdf430374c0,778827,778827,65536,11534336,1564076,200550840,12076057835393827,12076057835580987,12076057836096025,12076057836140775
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,906969,906974,4194304,256,0,0,24,24,277440,0x7fe072fbaa00,0x7fdf43037500,423513,423513,65536,11534336,1796682,230090804,12076057836176261,12076057836352664,12076057836625943,12076057836667454
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,906969,906974,4194304,256,0,0,12,24,279936,0x7fe072fba900,0x7fdf43037540,1126484,1126484,65536,19267584,2430044,310999156,12076057836698311,12076057836876342,12076057837614740,12076057837660439
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,906969,906974,4194304,256,0,0,24,24,286528,0x7fe072fba800,0x7fdf43037580,489769,489769,65536,13500416,2053546,262882356,12076057837700644,12076057837866739,12076057838184978,12076057838228895
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,906969,906974,4194304,256,0,0,20,24,288000,0x7fe072fba700,0x7fdf430375c0,1770492,1770492,65536,37552128,4698689,601596416,12076057838255024,12076057838438897,12076057839608973,12076057839653493
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,906969,906974,4194304,256,0,0,32,24,294592,0x7fe072fba600,0x7fdf43037600,921369,921369,65536,13631488,1792321,230292344,12076057839689320,12076057839862252,12076057840474250,12076057840518320
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,906969,906974,4194304,256,0,0,24,24,301184,0x7fe072fba500,0x7fdf43037640,494292,494292,65536,13631488,2117272,270925700,12076057840553856,12076057840741449,12076057841061288,12076057841105401
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,906969,906974,4194304,256,0,0,12,24,304960,0x7fe072fba400,0x7fdf43037680,1336393,1336393,65536,21692416,2738209,350416592,12076057841136509,12076057841323047,12076057842201284,12076057842245831
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,906969,906974,4194304,256,0,0,24,24,313600,0x7fe072fba300,0x7fdf430376c0,630764,630764,65536,17694720,2768146,354202336,12076057842290494,12076057842461443,12076057842872482,12076057842914033
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,906969,906974,4194304,256,0,0,20,24,314816,0x7fe072fbaa00,0x7fdf43037700,2331705,2331705,65536,57475072,7193554,920834060,12076057842944128,12076057843137441,12076057844685436,12076057844730929
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,906969,906974,4194304,256,0,0,20,24,317568,0x7fe072fba900,0x7fdf43037740,1201460,1201460,65536,19660800,2471611,316332548,12076057844761035,12076057844948795,12076057845743512,12076057845788435
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,906969,906974,4194304,256,0,0,12,24,320320,0x7fe072fba800,0x7fdf43037780,639809,639809,65536,20381696,2570088,329058288,12076057845815475,12076057845999351,12076057846413910,12076057846456666
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,906969,906974,4194304,256,0,0,12,24,324096,0x7fe072fba700,0x7fdf430377c0,1758092,1758092,65536,28704768,3615127,462599800,12076057846483857,12076057846668949,12076057847827505,12076057847871696
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,906969,906974,4194304,256,0,0,12,24,328896,0x7fe072fba600,0x7fdf43037800,1199121,1199121,65536,36634624,4649635,595031100,12076057847917171,12076057848095024,12076057848881582,12076057848926587
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,906969,906974,4194304,256,0,0,20,24,330112,0x7fe072fba500,0x7fdf43037840,4584468,4584468,65536,105840640,13242590,1694710688,12076057848956111,12076057849155021,12076057852202530,12076057852247538
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,906969,906974,4194304,256,0,0,20,24,332864,0x7fe072fba400,0x7fdf43037880,2323617,2323617,65536,38535168,4833260,618354100,12076057852278967,12076057852463010,12076057854002684,12076057854047113
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,906969,906974,4194304,256,0,0,12,24,335616,0x7fe072fba300,0x7fdf430378c0,1203356,1203356,65536,39124992,4920422,629803632,12076057854084092,12076057854256604,12076057855047001,12076057855090853
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,906969,906974,4194304,256,0,0,12,24,339392,0x7fe072fbaa00,0x7fdf43037900,3442593,3442593,65536,55771136,7007010,896802684,12076057855126289,12076057855305560,12076057857587152,12076057857631885
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,906969,906974,4194304,256,0,0,12,24,344192,0x7fe072fba900,0x7fdf43037940,2322516,2322516,65536,72548352,9112673,1166519692,12076057857680145,12076057857847151,12076057859382986,12076057859428223
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,906969,906974,4194304,256,0,0,20,24,345408,0x7fe072fba800,0x7fdf43037980,9086241,9086241,65536,210698240,26351617,3372606484,12076057859456576,12076057859642505,12076057865696085,12076057865740665
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,906969,906974,4194304,256,0,0,20,24,348160,0x7fe072fba700,0x7fdf430379c0,4571579,4571579,65536,76283904,9538799,1222288608,12076057865775920,12076057865962484,12076057869005034,12076057869050897
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,906969,906974,4194304,256,0,0,12,24,350912,0x7fe072fba600,0x7fdf43037a00,2330001,2330001,65536,77398016,9706390,1242232900,12076057869078628,12076057869282153,12076057870821028,12076057870864587
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,906969,906974,4194304,256,0,0,12,24,0,0x7fe072fba500,0x7fdf43037a40,6811980,6811980,65536,110821376,13882110,1777024580,12076057870899713,12076057871075107,12076057875601811,12076057875647687
