Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,908576,908581,4194304,256,0,0,20,24,136832,0x7f3a16ebb900,0x7f38e6e36940,524288,2932336,375362256,12076082790264198,12076082790438876,12076082790725435,12076082790752556
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,908576,908581,4194304,256,0,0,28,24,138560,0x7f3a16ebb800,0x7f38e6e36980,524288,12628497,1616439388,12076082790793442,12076082790958073,12076082791216312,12076082791245301
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,908576,908581,4194304,256,0,0,24,24,140288,0x7f3a16ebb700,0x7f38e6e369c0,524288,12628878,1616489648,12076082791287590,12076082791452311,12076082791583510,12076082791586756
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,908576,908581,4194304,256,0,0,24,24,142784,0x7f3a16ebb600,0x7f38e6e36a00,524288,3447164,441300184,12076082791634234,12076082791804469,12076082792015188,12076082792044306
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,908576,908581,4194304,256,0,0,24,24,144768,0x7f3a16ebb500,0x7f38e6e36a40,524288,10532759,1348130544,12076082792100831,12076082792268786,12076082792407826,12076082792411068
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,908576,908581,4194304,256,0,0,20,24,145728,0x7f3a16ebb400,0x7f38e6e36a80,524288,2525922,323273488,12076082792457745,12076082792628945,12076082792938063,12076082792964066
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,908576,908581,4194304,256,0,0,28,24,147712,0x7f3a16ebb300,0x7f38e6e36ac0,524288,12824381,1641429944,12076082793013638,12076082793178062,12076082793435180,12076082793462362
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,908576,908581,4194304,256,0,0,24,24,149696,0x7f3a16ebba00,0x7f38e6e36b00,524288,10009778,1281204208,12076082793505091,12076082793667659,12076082793808298,12076082793811561
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,908576,908581,4194304,256,0,0,24,24,152192,0x7f3a16ebb900,0x7f38e6e36b40,524288,3508139,449030272,12076082793858448,12076082794034537,12076082794262856,12076082794292595
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,908576,908581,4194304,256,0,0,24,24,154176,0x7f3a16ebb800,0x7f38e6e36b80,524288,11707015,1498450036,12076082794345082,12076082794510375,12076082794645254,12076082794648496
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,908576,908581,4194304,256,0,0,20,24,155648,0x7f3a16ebb700,0x7f38e6e36bc0,524288,2460688,314940748,12076082794696185,12076082794869253,12076082795227331,12076082795258269
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,908576,908581,4194304,256,0,0,28,24,157632,0x7f3a16ebb600,0x7f38e6e36c00,524288,14120075,1807353696,12076082795292653,12076082795466849,12076082795723648,12076082795744884
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,908576,908581,4194304,256,0,0,24,24,159616,0x7f3a16ebb500,0x7f38e6e36c40,524288,10699436,1369564416,12076082795789797,12076082795951809,12076082796090849,12076082796097639
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,908576,908581,4194304,256,0,0,24,24,162368,0x7f3a16ebb400,0x7f38e6e36c80,524288,3447746,441319900,12076082796145728,12076082796313567,12076082796559646,12076082796585065
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,908576,908581,4194304,256,0,0,24,24,164608,0x7f3a16ebb300,0x7f38e6e36cc0,524288,10386792,1329475516,12076082796641871,12076082796807325,12076082796945564,12076082796947739
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,908576,908581,4194304,256,0,0,20,24,166336,0x7f3a16ebba00,0x7f38e6e36d00,524288,2395759,306622628,12076082796997401,12076082797170364,12076082797548922,12076082797575566
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,908576,908581,4194304,256,0,0,28,24,168576,0x7f3a16ebb900,0x7f38e6e36d40,524288,11477919,1469209344,12076082797621491,12076082797790521,12076082798054040,12076082798082348
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,908576,908581,4194304,256,0,0,24,24,170816,0x7f3a16ebb800,0x7f38e6e36d80,524288,9613710,1230591232,12076082798126229,12076082798293239,12076082798434839,12076082798436796
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,908576,908581,4194304,256,0,0,24,24,174080,0x7f3a16ebb700,0x7f38e6e36dc0,524288,3384880,433330676,12076082798485597,12076082798662038,12076082798942517,12076082798966701
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,908576,908581,4194304,256,0,0,24,24,176576,0x7f3a16ebb600,0x7f38e6e36e00,524288,8037248,1028704400,12076082799030390,12076082799197556,12076082799339635,12076082799341969
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,908576,908581,4194304,256,0,0,20,24,177792,0x7f3a16ebb500,0x7f38e6e36e40,524288,2366283,302775764,12076082799390108,12076082799566835,12076082799992753,12076082800020760
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,908576,908581,4194304,256,0,0,28,24,180288,0x7f3a16ebb400,0x7f38e6e36e80,524288,11893304,1522353480,12076082800073748,12076082800245552,12076082800509871,12076082800534795
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,908576,908581,4194304,256,0,0,24,24,182784,0x7f3a16ebb300,0x7f38e6e36ec0,524288,8016999,1026227252,12076082800583466,12076082800750990,12076082800890830,12076082800892871
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,908576,908581,4194304,256,0,0,24,24,186304,0x7f3a16ebba00,0x7f38e6e36f00,524288,3445973,441073404,12076082800943826,12076082801110029,12076082801425228,12076082801453783
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,908576,908581,4194304,256,0,0,24,24,189312,0x7f3a16ebb900,0x7f38e6e36f40,524288,3623903,463834960,12076082801511330,12076082801679467,12076082801832586,12076082801834621
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,908576,908581,4194304,256,0,0,20,24,190784,0x7f3a16ebb800,0x7f38e6e36f80,524288,2348331,300396804,12076082801881919,12076082802079785,12076082802615623,12076082802644797
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,908576,908581,4194304,256,0,0,28,24,193792,0x7f3a16ebb700,0x7f38e6e36fc0,524288,8071404,1033152196,12076082802684440,12076082802850022,12076082803150661,12076082803179190
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,908576,908581,4194304,256,0,0,24,24,196800,0x7f3a16ebb600,0x7f38e6e37000,524288,3306472,423163004,12076082803220597,12076082803386820,12076082803542340,12076082803544298
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,908576,908581,4194304,256,0,0,24,24,201088,0x7f3a16ebb500,0x7f38e6e37040,524288,3503225,448399912,12076082803592428,12076082803763139,12076082804149058,12076082804176083
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,908576,908581,4194304,256,0,0,24,24,204608,0x7f3a16ebb400,0x7f38e6e37080,524288,3395468,434440888,12076082804237777,12076082804406177,12076082804585056,12076082804587247
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,908576,908581,4194304,256,0,0,20,24,206080,0x7f3a16ebb300,0x7f38e6e370c0,524288,2288002,292668872,12076082804634665,12076082804807935,12076082805419133,12076082805470258
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,908576,908581,4194304,256,0,0,28,24,209600,0x7f3a16ebba00,0x7f38e6e37100,524288,4454412,570247896,12076082805501406,12076082805686172,12076082806016251,12076082806066496
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,908576,908581,4194304,256,0,0,24,24,213120,0x7f3a16ebb900,0x7f38e6e37140,524288,3093485,396002520,12076082806099367,12076082806272410,12076082806450809,12076082806452794
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,908576,908581,4194304,256,0,0,24,24,218176,0x7f3a16ebb800,0x7f38e6e37180,524288,4459669,570771576,12076082806503688,12076082806666968,12076082807124087,12076082807173293
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,908576,908581,4194304,256,0,0,24,24,222208,0x7f3a16ebb700,0x7f38e6e371c0,524288,3061877,392082896,12076082807221623,12076082807389526,12076082807588885,12076082807638277
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,908576,908581,4194304,256,0,0,20,24,223936,0x7f3a16ebb600,0x7f38e6e37200,524288,2312545,295999096,12076082807673132,12076082807855604,12076082808565521,12076082808616284
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,908576,908581,4194304,256,0,0,28,24,227968,0x7f3a16ebb500,0x7f38e6e37240,524288,3608291,461841800,12076082808641101,12076082808825520,12076082809198639,12076082809249501
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,908576,908581,4194304,256,0,0,24,24,232000,0x7f3a16ebb400,0x7f38e6e37280,524288,3403416,435525108,12076082809276271,12076082809455438,12076082809660237,12076082809709326
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,908576,908581,4194304,256,0,0,24,24,237824,0x7f3a16ebb300,0x7f38e6e372c0,524288,4329336,554121848,12076082809735174,12076082809914316,12076082810440874,12076082810490417
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,908576,908581,4194304,256,0,0,24,24,242368,0x7f3a16ebba00,0x7f38e6e37300,524288,3060996,391771476,12076082810530893,12076082810698153,12076082810922793,12076082810971522
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,908576,908581,4194304,256,0,0,20,24,243584,0x7f3a16ebb900,0x7f38e6e37340,524288,2305977,295171004,12076082810996568,12076082811185512,12076082811984549,12076082812036240
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,908576,908581,4194304,256,0,0,28,24,248128,0x7f3a16ebb800,0x7f38e6e37380,524288,3553332,454782748,12076082812062820,12076082812245348,12076082812666946,12076082812715773
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,908576,908581,4194304,256,0,0,24,24,252672,0x7f3a16ebb700,0x7f38e6e373c0,524288,3055327,391020032,12076082812741140,12076082812921025,12076082813148544,12076082813199713
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,908576,908581,4194304,256,0,0,24,24,259264,0x7f3a16ebb600,0x7f38e6e37400,524288,4671583,597900088,12076082813223306,12076082813408383,12076082814005981,12076082814059541
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,908576,908581,4194304,256,0,0,24,24,264832,0x7f3a16ebb500,0x7f38e6e37440,524288,3400322,435159580,12076082814094896,12076082814272860,12076082814542299,12076082814611066
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,908576,908581,4194304,256,0,0,20,24,266304,0x7f3a16ebb400,0x7f38e6e37480,524288,2313079,295940696,12076082814634319,12076082814816858,12076082815802454,12076082815872770
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,908576,908581,4194304,256,0,0,28,24,271872,0x7f3a16ebb300,0x7f38e6e374c0,524288,3509394,449090716,12076082815900302,12076082816088373,12076082816605971,12076082816675743
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,908576,908581,4194304,256,0,0,24,24,277440,0x7f3a16ebba00,0x7f38e6e37500,524288,3375078,432014524,12076082816704155,12076082816883570,12076082817156529,12076082817226506
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,908576,908581,4194304,256,0,0,12,24,279936,0x7f3a16ebb900,0x7f38e6e37540,524288,2208224,282655508,12076082817253306,12076082817434608,12076082818173326,12076082818242214
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,908576,908581,4194304,256,0,0,24,24,286528,0x7f3a16ebb800,0x7f38e6e37580,524288,3351402,428874100,12076082818284933,12076082818453645,12076082818769803,12076082818838522
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,908576,908581,4194304,256,0,0,20,24,288000,0x7f3a16ebb700,0x7f38e6e375c0,524288,2302895,294764968,12076082818869109,12076082819055402,12076082820227238,12076082820298205
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,908576,908581,4194304,256,0,0,32,24,294592,0x7f3a16ebb600,0x7f38e6e37600,524288,3645461,466587784,12076082820330455,12076082820506917,12076082821119715,12076082821189652
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,908576,908581,4194304,256,0,0,24,24,301184,0x7f3a16ebb500,0x7f38e6e37640,524288,3391157,434002088,12076082821221831,12076082821405794,12076082821725472,12076082821794105
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,908576,908581,4194304,256,0,0,12,24,304960,0x7f3a16ebb400,0x7f38e6e37680,524288,2223788,284485504,12076082821830873,12076082822005311,12076082822884028,12076082822955002
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,908576,908581,4194304,256,0,0,24,24,313600,0x7f3a16ebb300,0x7f38e6e376c0,524288,3306859,423254016,12076082823008402,12076082823179067,12076082823590266,12076082823659331
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,908576,908581,4194304,256,0,0,20,24,314816,0x7f3a16ebba00,0x7f38e6e37700,524288,2307474,295414220,12076082823686953,12076082823865305,12076082825415539,12076082825484974
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,908576,908581,4194304,256,0,0,20,24,317568,0x7f3a16ebb900,0x7f38e6e37740,524288,2262804,289633048,12076082825517635,12076082825702258,12076082826498735,12076082826567907
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,908576,908581,4194304,256,0,0,12,24,320320,0x7f3a16ebb800,0x7f38e6e37780,524288,2165690,277291348,12076082826599596,12076082826781774,12076082827197772,12076082827266305
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,908576,908581,4194304,256,0,0,12,24,324096,0x7f3a16ebb700,0x7f38e6e377c0,524288,2230724,285524252,12076082827298414,12076082827475531,12076082828634887,12076082828703546
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,908576,908581,4194304,256,0,0,12,24,328896,0x7f3a16ebb600,0x7f38e6e37800,524288,2214824,283586564,12076082828752417,12076082828922086,12076082829708483,12076082829778644
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,908576,908581,4194304,256,0,0,20,24,330112,0x7f3a16ebb500,0x7f38e6e37840,524288,2719568,348182828,12076082829817606,12076082829985282,12076082833038071,12076082833107520
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,908576,908581,4194304,256,0,0,20,24,332864,0x7f3a16ebb400,0x7f38e6e37880,524288,2316190,296511516,12076082833140983,12076082833326069,12076082834870224,12076082834939615
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,908576,908581,4194304,256,0,0,12,24,335616,0x7f3a16ebb300,0x7f38e6e378c0,524288,2230715,285602164,12076082834972877,12076082835159183,12076082835949580,12076082836132693
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,908576,908581,4194304,256,0,0,12,24,339392,0x7f3a16ebba00,0x7f38e6e37900,524288,2513332,321740268,12076082836166355,12076082836427178,12076082838709569,12076082838778169
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,908576,908581,4194304,256,0,0,12,24,344192,0x7f3a16ebb900,0x7f38e6e37940,524288,2352894,301259220,12076082838825217,12076082838999648,12076082840535643,12076082840606196
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,908576,908581,4194304,256,0,0,20,24,345408,0x7f3a16ebb800,0x7f38e6e37980,524288,2880994,368769240,12076082840641382,12076082840819482,12076082846874179,12076082846944335
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,908576,908581,4194304,256,0,0,20,24,348160,0x7f3a16ebb700,0x7f38e6e379c0,524288,3343904,427985548,12076082846977968,12076082847168418,12076082850211287,12076082850281427
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,908576,908581,4194304,256,0,0,12,24,350912,0x7f3a16ebb600,0x7f38e6e37a00,524288,2411894,308703536,12076082850313487,12076082850495926,12076082852035280,12076082852104896
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,908576,908581,4194304,256,0,0,12,24,0,0x7f3a16ebb500,0x7f38e6e37a40,524288,2594481,332071180,12076082852136655,12076082852318639,12076082856846142,12076082856915386
