Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,928953,928958,4194304,256,0,0,28,24,119040,0x7f1764577300,0x7f1658a366c0,401484,401484,36666,3211880,65536,326216957,3007961,0,1306715308,12076467486417701,12076467486618057,12076467486877736,12076467486943709
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,928953,928958,4194304,256,0,0,28,24,120768,0x7f1764577a00,0x7f1658a36700,390468,390468,30102,3123752,65536,332810974,2954891,0,1333060192,12076467486968695,12076467487171496,12076467487423495,12076467487490566
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,928953,928958,4194304,256,0,0,24,24,122496,0x7f1764577900,0x7f1658a36740,218364,218364,24475,1746920,65536,169158872,1582650,0,678510380,12076467487514571,12076467487719494,12076467487854533,12076467487858370
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,928953,928958,4194304,256,0,0,24,24,124736,0x7f1764577800,0x7f1658a36780,289636,289636,30996,2317096,65536,259759609,2152961,0,1040894688,12076467487917961,12076467488110372,12076467488293252,12076467488297207
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,928953,928958,4194304,256,0,0,24,24,126464,0x7f1764577700,0x7f1658a367c0,218900,218900,21806,1751208,65536,166770191,1577071,0,668976272,12076467488387114,12076467488564451,12076467488699651,12076467488703783
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,928953,928958,4194304,256,0,0,20,24,127936,0x7f1764577600,0x7f1658a36800,410860,410860,37016,3286888,65536,372781158,3097062,0,1492944800,12076467488765728,12076467488951810,12076467489216129,12076467489283311
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,928953,928958,4194304,256,0,0,28,24,129664,0x7f1764577500,0x7f1658a36840,390572,390572,34045,3124584,65536,348168308,2951212,0,1394491680,12076467489308067,12076467489512608,12076467489764127,12076467489829717
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,928953,928958,4194304,256,0,0,24,24,131392,0x7f1764577400,0x7f1658a36880,219300,219300,26467,1754408,65536,167293818,1588723,0,671032552,12076467489852820,12076467490057726,12076467490193406,12076467490197531
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,928953,928958,4194304,256,0,0,24,24,133632,0x7f1764577300,0x7f1658a368c0,303364,303364,32126,2426920,65536,270763983,2255561,0,1084900276,12076467490258545,12076467490449405,12076467490641564,12076467490706298
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,928953,928958,4194304,256,0,0,24,24,135360,0x7f1764577a00,0x7f1658a36900,223036,223036,26385,1784296,65536,171360369,1618363,0,687329368,12076467490741393,12076467490921723,12076467491059483,12076467491063693
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,928953,928958,4194304,256,0,0,20,24,136832,0x7f1764577900,0x7f1658a36940,438684,438684,40190,3509480,65536,402596501,3340667,0,1612206016,12076467491125608,12076467491317242,12076467491602361,12076467491669490
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,928953,928958,4194304,256,0,0,28,24,138560,0x7f1764577800,0x7f1658a36980,392708,392708,34239,3141672,65536,348001150,2971944,0,1393823232,12076467491694276,12076467491892760,12076467492146039,12076467492211788
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,928953,928958,4194304,256,0,0,24,24,140288,0x7f1764577700,0x7f1658a369c0,216164,216164,26975,1729320,65536,162441160,1559543,0,651630396,12076467492237817,12076467492434838,12076467492568118,12076467492572008
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,928953,928958,4194304,256,0,0,24,24,142784,0x7f1764577600,0x7f1658a36a00,329996,329996,34167,2639976,65536,298813639,2471469,0,1197104496,12076467492631299,12076467492824757,12076467493034996,12076467493102475
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,928953,928958,4194304,256,0,0,24,24,144768,0x7f1764577500,0x7f1658a36a40,218204,218204,24177,1745640,65536,177553822,1575149,0,712112680,12076467493138021,12076467493327955,12076467493462995,12076467493466873
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,928953,928958,4194304,256,0,0,20,24,145728,0x7f1764577400,0x7f1658a36a80,471356,471356,41423,3770856,65536,438949758,3603209,0,1757619572,12076467493527215,12076467493718994,12076467494026513,12076467494093338
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,928953,928958,4194304,256,0,0,28,24,147712,0x7f1764577300,0x7f1658a36ac0,398868,398868,30720,3190952,65536,270524065,3000137,0,1083919980,12076467494118285,12076467494317392,12076467494574671,12076467494639905
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,928953,928958,4194304,256,0,0,24,24,149696,0x7f1764577a00,0x7f1658a36b00,218060,218060,22723,1744488,65536,172442304,1575875,0,691661396,12076467494664851,12076467494868885,12076467495003765,12076467495011476
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,928953,928958,4194304,256,0,0,24,24,152192,0x7f1764577900,0x7f1658a36b40,357660,357660,35820,2861288,65536,323865372,2691833,0,1297310004,12076467495066989,12076467495256883,12076467495484723,12076467495549687
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,928953,928958,4194304,256,0,0,24,24,154176,0x7f1764577800,0x7f1658a36b80,216140,216140,27108,1729128,65536,161117124,1547730,0,646336856,12076467495590533,12076467495766002,12076467495899122,12076467495902123
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,928953,928958,4194304,256,0,0,20,24,155648,0x7f1764577700,0x7f1658a36bc0,505316,505316,44946,4042536,65536,471499287,3872835,0,1887817688,12076467495963357,12076467496168721,12076467496499120,12076467496564064
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,928953,928958,4194304,256,0,0,28,24,157632,0x7f1764577600,0x7f1658a36c00,395908,395908,33081,3167272,65536,326049413,2978755,0,1306036156,12076467496588820,12076467496790320,12076467497046159,12076467497118054
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,928953,928958,4194304,256,0,0,24,24,159616,0x7f1764577500,0x7f1658a36c40,219548,219548,26785,1756392,65536,166526174,1587011,0,667974372,12076467497143612,12076467497347919,12076467497483918,12076467497487251
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,928953,928958,4194304,256,0,0,24,24,162368,0x7f1764577400,0x7f1658a36c80,383468,383468,37331,3067752,65536,351620627,2899261,0,1408325960,12076467497548696,12076467497737518,12076467497982637,12076467498047523
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,928953,928958,4194304,256,0,0,24,24,164608,0x7f1764577300,0x7f1658a36cc0,220492,220492,28111,1763944,65536,177068123,1590914,0,710147344,12076467498083761,12076467498277037,12076467498414156,12076467498417301
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,928953,928958,4194304,256,0,0,20,24,166336,0x7f1764577a00,0x7f1658a36d00,574372,574372,49034,4594984,65536,540440353,4430515,0,2163581628,12076467498479958,12076467498667756,12076467499044395,12076467499109659
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,928953,928958,4194304,256,0,0,28,24,168576,0x7f1764577900,0x7f1658a36d40,405412,405412,39738,3243304,65536,322049739,3003200,0,1290048064,12076467499134866,12076467499344234,12076467499604394,12076467499669881
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,928953,928958,4194304,256,0,0,24,24,170816,0x7f1764577800,0x7f1658a36d80,229060,229060,25328,1832488,65536,180509434,1660248,0,723904164,12076467499700388,12076467499898793,12076467500041193,12076467500044248
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,928953,928958,4194304,256,0,0,24,24,174080,0x7f1764577700,0x7f1658a36dc0,434252,434252,40538,3474024,65536,400418652,3302370,0,1603524132,12076467500105351,12076467500298952,12076467500577832,12076467500643372
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,928953,928958,4194304,256,0,0,24,24,176576,0x7f1764577600,0x7f1658a36e00,219236,219236,26301,1753896,65536,180067012,1575104,0,722168316,12076467500679780,12076467500861191,12076467500996871,12076467501000035
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,928953,928958,4194304,256,0,0,20,24,177792,0x7f1764577500,0x7f1658a36e40,646652,646652,53109,5173224,65536,610202173,4997149,0,2442628060,12076467501060738,12076467501253351,12076467501678470,12076467501743388
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,928953,928958,4194304,256,0,0,28,24,180288,0x7f1764577400,0x7f1658a36e80,412884,412884,40880,3303080,65536,348015850,3112520,0,1393887852,12076467501767864,12076467501970149,12076467502238148,12076467502303009
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,928953,928958,4194304,256,0,0,24,24,182784,0x7f1764577300,0x7f1658a36ec0,223924,223924,25926,1791400,65536,185378128,1621196,0,743401776,12076467502327865,12076467502530788,12076467502669828,12076467502672957
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,928953,928958,4194304,256,0,0,24,24,186304,0x7f1764577a00,0x7f1658a36f00,487940,487940,43395,3903528,65536,455906575,3736840,0,1825476292,12076467502732819,12076467502926947,12076467503242466,12076467503308369
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,928953,928958,4194304,256,0,0,24,24,189312,0x7f1764577900,0x7f1658a36f40,244324,244324,27939,1954600,65536,214708710,1789503,0,860726144,12076467503345468,12076467503530466,12076467503683585,12076467503686623
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,928953,928958,4194304,256,0,0,20,24,190784,0x7f1764577800,0x7f1658a36f80,811740,811740,16324,6493928,65536,749873847,6112226,0,3001315260,12076467503746314,12076467503937025,12076467504471584,12076467504541142
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,928953,928958,4194304,256,0,0,28,24,193792,0x7f1764577700,0x7f1658a36fc0,455628,455628,40416,3645032,65536,392499200,3463285,0,1571826244,12076467504567602,12076467504768383,12076467505064863,12076467505129807
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,928953,928958,4194304,256,0,0,24,24,196800,0x7f1764577600,0x7f1658a37000,247508,247508,28470,1980072,65536,217806760,1807932,0,873107576,12076467505156457,12076467505364062,12076467505518782,12076467505521947
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,928953,928958,4194304,256,0,0,24,24,201088,0x7f1764577500,0x7f1658a37040,594476,594476,50894,4755816,65536,558832691,4573237,0,2237188148,12076467505583672,12076467505775741,12076467506161500,12076467506227509
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,928953,928958,4194304,256,0,0,24,24,204608,0x7f1764577400,0x7f1658a37080,278980,278980,29765,2231848,65536,249508786,2069117,0,999931384,12076467506273124,12076467506452380,12076467506629339,12076467506632493
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,928953,928958,4194304,256,0,0,20,24,206080,0x7f1764577300,0x7f1658a370c0,942604,942604,15915,7540840,65536,889066815,7229232,0,3558088276,12076467506694678,12076467506889019,12076467507511897,12076467507579043
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,928953,928958,4194304,256,0,0,28,24,209600,0x7f1764577a00,0x7f1658a37100,501468,501468,44185,4011752,65536,451717389,3826638,0,1808700268,12076467507604300,12076467507811897,12076467508140056,12076467508210368
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,928953,928958,4194304,256,0,0,24,24,213120,0x7f1764577900,0x7f1658a37140,282676,282676,30099,2261416,65536,254353177,2101123,0,1019311844,12076467508240514,12076467508437016,12076467508616695,12076467508619779
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,928953,928958,4194304,256,0,0,24,24,218176,0x7f1764577800,0x7f1658a37180,698692,698692,54944,5589544,65536,664297508,5419852,0,2659041240,12076467508681554,12076467508869495,12076467509325654,12076467509391875
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,928953,928958,4194304,256,0,0,24,24,222208,0x7f1764577700,0x7f1658a371c0,313484,313484,32851,2507880,65536,283559725,2337563,0,1136131140,12076467509429335,12076467509616693,12076467509816533,12076467509880514
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,928953,928958,4194304,256,0,0,20,24,223936,0x7f1764577600,0x7f1658a37200,1066596,1066596,77539,8532776,65536,1028175289,8360020,0,4114521116,12076467509904108,12076467510117012,12076467510820531,12076467510886115
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,928953,928958,4194304,256,0,0,28,24,227968,0x7f1764577500,0x7f1658a37240,567244,567244,48206,4537960,65536,533292532,4369750,0,2135009012,12076467510911352,12076467511118770,12076467511491409,12076467511558435
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,928953,928958,4194304,256,0,0,24,24,232000,0x7f1764577400,0x7f1658a37280,321452,321452,32225,2571624,65536,289412923,2383098,0,1159549032,12076467511583252,12076467511779249,12076467511982288,12076467512047275
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,928953,928958,4194304,256,0,0,24,24,237824,0x7f1764577300,0x7f1658a372c0,802236,802236,61208,6417896,65536,767368133,6252988,0,3071323352,12076467512071450,12076467512272368,12076467512798286,12076467512861980
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,928953,928958,4194304,256,0,0,24,24,242368,0x7f1764577a00,0x7f1658a37300,350500,350500,35203,2804008,65536,320894550,2637276,0,1285473796,12076467512903477,12076467513086286,12076467513310125,12076467513376076
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,928953,928958,4194304,256,0,0,20,24,243584,0x7f1764577900,0x7f1658a37340,1208908,1208908,86305,9671272,65536,1168287691,9492573,0,4674971864,12076467513399831,12076467513601485,12076467514401643,12076467514468609
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,928953,928958,4194304,256,0,0,28,24,248128,0x7f1764577800,0x7f1658a37380,638692,638692,52316,5109544,65536,601527156,4935751,0,2407954600,12076467514497963,12076467514700523,12076467515121642,12076467515187877
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,928953,928958,4194304,256,0,0,24,24,252672,0x7f1764577700,0x7f1658a373c0,354852,354852,35210,2838824,65536,324788353,2669549,0,1301049144,12076467515218694,12076467515420201,12076467515647241,12076467515711591
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,928953,928958,4194304,256,0,0,24,24,259264,0x7f1764577600,0x7f1658a37400,909700,909700,67335,7277608,65536,874052919,7110154,0,3498059392,12076467515734533,12076467515942920,12076467516540199,12076467516607116
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,928953,928958,4194304,256,0,0,24,24,264832,0x7f1764577500,0x7f1658a37440,418900,418900,39763,3351208,65536,387598329,3177739,0,1552288896,12076467516642993,12076467516831718,12076467517100998,12076467517172588
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,928953,928958,4194304,256,0,0,20,24,266304,0x7f1764577400,0x7f1658a37480,1487908,1487908,101358,11903272,65536,1446974580,11733552,0,5789719956,12076467517202514,12076467517398757,12076467518383875,12076467518450465
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,928953,928958,4194304,256,0,0,28,24,271872,0x7f1764577300,0x7f1658a374c0,777516,777516,61405,6220136,65536,741918545,6053135,0,2969512596,12076467518479690,12076467518682114,12076467519196993,12076467519262877
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,928953,928958,4194304,256,0,0,24,24,277440,0x7f1764577a00,0x7f1658a37500,423500,423500,40791,3388008,65536,391518271,3216444,0,1567970196,12076467519294225,12076467519493153,12076467519765792,12076467519830252
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,928953,928958,4194304,256,0,0,12,24,279936,0x7f1764577900,0x7f1658a37540,1126604,1126604,79746,9012840,65536,1090108423,8845659,0,4362258584,12076467519857493,12076467520080191,12076467520818590,12076467520885014
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,928953,928958,4194304,256,0,0,24,24,286528,0x7f1764577800,0x7f1658a37580,489140,489140,44538,3913128,65536,456018498,3743200,0,1825968816,12076467520921482,12076467521116829,12076467521433469,12076467521501090
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,928953,928958,4194304,256,0,0,20,24,288000,0x7f1764577700,0x7f1658a375c0,1767996,1767996,47008,14143976,65536,1724277713,13976751,0,6898931784,12076467521526026,12076467521727228,12076467522899385,12076467522965965
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,928953,928958,4194304,256,0,0,32,24,294592,0x7f1764577600,0x7f1658a37600,916612,916612,65566,7332904,65536,814976480,7156157,0,3261749964,12076467522996852,12076467523205625,12076467523816664,12076467523880887
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,928953,928958,4194304,256,0,0,24,24,301184,0x7f1764577500,0x7f1658a37640,491324,491324,43854,3930600,65536,459524828,3764512,0,1839993620,12076467523912325,12076467524120663,12076467524439222,12076467524504667
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,928953,928958,4194304,256,0,0,12,24,304960,0x7f1764577400,0x7f1658a37680,1337268,1337268,92620,10698152,65536,1298048838,10530093,0,5194021164,12076467524530876,12076467524732342,12076467525611060,12076467525677098
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,928953,928958,4194304,256,0,0,24,24,313600,0x7f1764577300,0x7f1658a376c0,632092,632092,54231,5056744,65536,597288803,4881018,0,2391062696,12076467525725307,12076467525906419,12076467526318258,12076467526385385
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,928953,928958,4194304,256,0,0,20,24,314816,0x7f1764577a00,0x7f1658a37700,2332132,2332132,149675,18657064,65536,2284452549,18490887,0,9139630828,12076467526420521,12076467526618578,12076467528167374,12076467528233653
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,928953,928958,4194304,256,0,0,20,24,317568,0x7f1764577900,0x7f1658a37740,1201596,1201596,15310,9612776,65536,1161056844,9434437,0,4646052544,12076467528264240,12076467528465454,12076467529260812,12076467529326556
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,928953,928958,4194304,256,0,0,12,24,320320,0x7f1764577800,0x7f1658a37780,640756,640756,51800,5126056,65536,607626271,4952889,0,2432335828,12076467529352855,12076467529557932,12076467529972331,12076467530038290
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,928953,928958,4194304,256,0,0,12,24,324096,0x7f1764577700,0x7f1658a377c0,1760196,1760196,116462,14081576,65536,1714873041,13891698,0,6861317164,12076467530084005,12076467530263050,12076467531421608,12076467531488548
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,928953,928958,4194304,256,0,0,12,24,328896,0x7f1764577600,0x7f1658a37800,1198332,1198332,83684,9586664,65536,1161919168,9420776,0,4649506024,12076467531533191,12076467531707687,12076467532493925,12076467532560692
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,928953,928958,4194304,256,0,0,20,24,330112,0x7f1764577500,0x7f1658a37840,4584132,4584132,282180,36673064,65536,4514438008,36503609,0,18059572616,12076467532590768,12076467532791365,12076467535842079,12076467535895054
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,928953,928958,4194304,256,0,0,20,24,332864,0x7f1764577400,0x7f1658a37880,2325780,2325780,82000,18606248,65536,2275168184,18427031,0,9102498160,12076467535926984,12076467536131198,12076467537675355,12076467537742511
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,928953,928958,4194304,256,0,0,12,24,335616,0x7f1764577300,0x7f1658a378c0,1203780,1203780,84141,9630248,65536,1166151835,9453813,0,4666432612,12076467537770363,12076467537975674,12076467538765432,12076467538832609
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,928953,928958,4194304,256,0,0,12,24,339392,0x7f1764577a00,0x7f1658a37900,3443868,3443868,215348,27550952,65536,3384906857,27379021,0,13541454032,12076467538858367,12076467539076792,12076467541358707,12076467541425392
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,928953,928958,4194304,256,0,0,12,24,344192,0x7f1764577900,0x7f1658a37940,2323340,2323340,150542,18586728,65536,2273840376,18416855,0,9097187628,12076467541467510,12076467541652626,12076467543187663,12076467543254273
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,928953,928958,4194304,256,0,0,20,24,345408,0x7f1764577800,0x7f1658a37980,9087972,9087972,545179,72703784,65536,8977349797,72525269,0,35911220880,12076467543283628,12076467543486703,12076467549543170,12076467549610266
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,928953,928958,4194304,256,0,0,20,24,348160,0x7f1764577700,0x7f1658a379c0,4572604,4572604,282042,36580840,65536,4502240656,36412022,0,18010783608,12076467549638629,12076467549843649,12076467552885403,12076467552953716
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,928953,928958,4194304,256,0,0,12,24,350912,0x7f1764577600,0x7f1658a37a00,2329436,2329436,150858,18635496,65536,2280289239,18460892,0,9122982284,12076467552985254,12076467553193882,12076467554733559,12076467554800511
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,928953,928958,4194304,256,0,0,12,24,0,0x7f1764577500,0x7f1658a37a40,6812564,6812564,412316,54500520,65536,6723602575,54327585,0,26896237932,12076467554830386,12076467555038528,12076467559565559,12076467559638440
