Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,928385,928390,4194304,256,0,0,28,24,138560,0x7fd13fc54800,0x7fd00fa36980,65536,202920,26045368,12076463702226033,12076463702385711,12076463702646671,12076463702671161
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,928385,928390,4194304,256,0,0,24,24,140288,0x7fd13fc54700,0x7fd00fa369c0,131072,247140,31524104,12076463702713059,12076463702868110,12076463703005549,12076463703009831
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,928385,928390,4194304,256,0,0,24,24,142784,0x7fd13fc54600,0x7fd00fa36a00,131072,241778,31158240,12076463703058842,12076463703220429,12076463703430828,12076463703455640
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,928385,928390,4194304,256,0,0,24,24,144768,0x7fd13fc54500,0x7fd00fa36a40,131072,258782,33129152,12076463703514600,12076463703677547,12076463703814027,12076463703818054
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,928385,928390,4194304,256,0,0,20,24,145728,0x7fd13fc54400,0x7fd00fa36a80,131072,239146,30916872,12076463703866264,12076463704033386,12076463704370825,12076463704396149
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,928385,928390,4194304,256,0,0,28,24,147712,0x7fd13fc54300,0x7fd00fa36ac0,65536,202630,25966400,12076463704441934,12076463704601864,12076463704865223,12076463704888625
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,928385,928390,4194304,256,0,0,24,24,149696,0x7fd13fc54a00,0x7fd00fa36b00,131072,241836,31055976,12076463704933148,12076463705094183,12076463705231622,12076463705235561
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,928385,928390,4194304,256,0,0,24,24,152192,0x7fd13fc54900,0x7fd00fa36b40,131072,244238,31468000,12076463705291986,12076463705450022,12076463705678341,12076463705700195
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,928385,928390,4194304,256,0,0,24,24,154176,0x7fd13fc54800,0x7fd00fa36b80,131072,247420,31725584,12076463705759175,12076463705918180,12076463706059780,12076463706064072
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,928385,928390,4194304,256,0,0,20,24,155648,0x7fd13fc54700,0x7fd00fa36bc0,131072,247788,31563400,12076463706115528,12076463706289699,12076463706620418,12076463706644401
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,928385,928390,4194304,256,0,0,28,24,157632,0x7fd13fc54600,0x7fd00fa36c00,65536,175198,22375576,12076463706685718,12076463706847617,12076463707113056,12076463707138370
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,928385,928390,4194304,256,0,0,24,24,159616,0x7fd13fc54500,0x7fd00fa36c40,131072,245410,31351776,12076463707185297,12076463707345855,12076463707483455,12076463707487540
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,928385,928390,4194304,256,0,0,24,24,162368,0x7fd13fc54400,0x7fd00fa36c80,131072,270704,34885952,12076463707536340,12076463707695134,12076463707939774,12076463707964797
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,928385,928390,4194304,256,0,0,24,24,164608,0x7fd13fc54300,0x7fd00fa36cc0,131072,286484,36667008,12076463708034557,12076463708199441,12076463708341361,12076463708348471
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,928385,928390,4194304,256,0,0,20,24,166336,0x7fd13fc54a00,0x7fd00fa36d00,131072,270862,34638832,12076463708399065,12076463708561359,12076463708963438,12076463708987810
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,928385,928390,4194304,256,0,0,28,24,168576,0x7fd13fc54900,0x7fd00fa36d40,65536,174422,22318816,12076463709051038,12076463709215277,12076463709481197,12076463709505593
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,928385,928390,4194304,256,0,0,24,24,170816,0x7fd13fc54800,0x7fd00fa36d80,131072,251196,31949720,12076463709557340,12076463709719436,12076463709858796,12076463709862037
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,928385,928390,4194304,256,0,0,24,24,174080,0x7fd13fc54700,0x7fd00fa36dc0,131072,243982,31490488,12076463709915326,12076463710077355,12076463710357195,12076463710384418
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,928385,928390,4194304,256,0,0,24,24,176576,0x7fd13fc54600,0x7fd00fa36e00,131072,242564,31147432,12076463710443368,12076463710604554,12076463710741354,12076463710744638
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,928385,928390,4194304,256,0,0,20,24,177792,0x7fd13fc54500,0x7fd00fa36e40,131072,244194,31440416,12076463710796405,12076463710955753,12076463711378952,12076463711404065
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,928385,928390,4194304,256,0,0,28,24,180288,0x7fd13fc54400,0x7fd00fa36e80,65536,181850,23330872,12076463711448087,12076463711607752,12076463711873511,12076463711897162
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,928385,928390,4194304,256,0,0,24,24,182784,0x7fd13fc54300,0x7fd00fa36ec0,131072,242158,30901048,12076463711943348,12076463712107110,12076463712245030,12076463712248455
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,928385,928390,4194304,256,0,0,24,24,186304,0x7fd13fc54a00,0x7fd00fa36f00,131072,241694,30809496,12076463712298669,12076463712460710,12076463712775749,12076463712799450
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,928385,928390,4194304,256,0,0,24,24,189312,0x7fd13fc54900,0x7fd00fa36f40,131072,244892,31313896,12076463712857979,12076463713025668,12076463713178788,12076463713182243
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,928385,928390,4194304,256,0,0,20,24,190784,0x7fd13fc54800,0x7fd00fa36f80,131072,241854,31061456,12076463713231785,12076463713397987,12076463713917346,12076463713941896
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,928385,928390,4194304,256,0,0,28,24,193792,0x7fd13fc54700,0x7fd00fa36fc0,65536,169990,21830584,12076463713992359,12076463714161505,12076463714465345,12076463714491768
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,928385,928390,4194304,256,0,0,24,24,196800,0x7fd13fc54600,0x7fd00fa37000,131072,248594,31774856,12076463714542002,12076463714702304,12076463714856544,12076463714859673
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,928385,928390,4194304,256,0,0,24,24,201088,0x7fd13fc54500,0x7fd00fa37040,131072,246204,31398552,12076463714911329,12076463715099103,12076463715484222,12076463715509471
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,928385,928390,4194304,256,0,0,24,24,204608,0x7fd13fc54400,0x7fd00fa37080,131072,273910,34978680,12076463715566958,12076463715727742,12076463715905181,12076463715908624
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,928385,928390,4194304,256,0,0,20,24,206080,0x7fd13fc54300,0x7fd00fa370c0,131072,251430,32206536,12076463715958416,12076463716129501,12076463716738619,12076463716763554
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,928385,928390,4194304,256,0,0,28,24,209600,0x7fd13fc54a00,0x7fd00fa37100,65536,174878,22385312,12076463716806113,12076463716963419,12076463717293658,12076463717318817
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,928385,928390,4194304,256,0,0,24,24,213120,0x7fd13fc54900,0x7fd00fa37140,131072,246232,31487952,12076463717361336,12076463717521337,12076463717701497,12076463717704785
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,928385,928390,4194304,256,0,0,24,24,218176,0x7fd13fc54800,0x7fd00fa37180,131072,249112,31906400,12076463717753736,12076463717914936,12076463718371095,12076463718397864
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,928385,928390,4194304,256,0,0,24,24,222208,0x7fd13fc54700,0x7fd00fa371c0,131072,265510,34166768,12076463718463025,12076463718626455,12076463718827094,12076463718850857
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,928385,928390,4194304,256,0,0,20,24,223936,0x7fd13fc54600,0x7fd00fa37200,131072,244770,31535416,12076463718904406,12076463719071413,12076463719774132,12076463719799171
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,928385,928390,4194304,256,0,0,28,24,227968,0x7fd13fc54500,0x7fd00fa37240,65536,173592,22208456,12076463719846459,12076463720007571,12076463720382450,12076463720406931
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,928385,928390,4194304,256,0,0,24,24,232000,0x7fd13fc54400,0x7fd00fa37280,131072,248696,31830040,12076463720450843,12076463720610290,12076463720813489,12076463720837813
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,928385,928390,4194304,256,0,0,24,24,237824,0x7fd13fc54300,0x7fd00fa372c0,131072,264514,33990728,12076463720881424,12076463721043409,12076463721569007,12076463721593418
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,928385,928390,4194304,256,0,0,24,24,242368,0x7fd13fc54a00,0x7fd00fa37300,131072,252826,32354240,12076463721649964,12076463721813167,12076463722036526,12076463722061890
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,928385,928390,4194304,256,0,0,20,24,243584,0x7fd13fc54900,0x7fd00fa37340,131072,246760,31584288,12076463722111432,12076463722273966,12076463723071564,12076463723121240
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,928385,928390,4194304,256,0,0,28,24,248128,0x7fd13fc54800,0x7fd00fa37380,65536,176944,22665752,12076463723147439,12076463723332843,12076463723754442,12076463723803750
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,928385,928390,4194304,256,0,0,24,24,252672,0x7fd13fc54700,0x7fd00fa373c0,131072,260812,33456816,12076463723833746,12076463724013481,12076463724240361,12076463724291948
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,928385,928390,4194304,256,0,0,24,24,259264,0x7fd13fc54600,0x7fd00fa37400,131072,248096,31980568,12076463724320671,12076463724497960,12076463725095559,12076463725145866
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,928385,928390,4194304,256,0,0,24,24,264832,0x7fd13fc54500,0x7fd00fa37440,131072,273008,34913296,12076463725186251,12076463725347078,12076463725615718,12076463725663670
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,928385,928390,4194304,256,0,0,20,24,266304,0x7fd13fc54400,0x7fd00fa37480,131072,245926,31367112,12076463725689798,12076463725874597,12076463726859715,12076463726929765
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,928385,928390,4194304,256,0,0,28,24,271872,0x7fd13fc54300,0x7fd00fa374c0,65536,176924,22557552,12076463726963678,12076463727138754,12076463727654113,12076463727723631
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,928385,928390,4194304,256,0,0,24,24,277440,0x7fd13fc54a00,0x7fd00fa37500,131072,251582,32205560,12076463727756222,12076463727921792,12076463728194591,12076463728264267
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,928385,928390,4194304,256,0,0,12,24,279936,0x7fd13fc54900,0x7fd00fa37540,131072,239996,30686976,12076463728296667,12076463728471711,12076463729209789,12076463729278083
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,928385,928390,4194304,256,0,0,24,24,286528,0x7fd13fc54800,0x7fd00fa37580,131072,248130,31851784,12076463729324279,12076463729486748,12076463729804347,12076463729846229
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,928385,928390,4194304,256,0,0,20,24,288000,0x7fd13fc54700,0x7fd00fa375c0,131072,267466,34253392,12076463729877948,12076463730047547,12076463731219704,12076463731290296
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,928385,928390,4194304,256,0,0,32,24,294592,0x7fd13fc54600,0x7fd00fa37600,65536,175722,22390328,12076463731320943,12076463731504503,12076463732113462,12076463732182155
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,928385,928390,4194304,256,0,0,24,24,301184,0x7fd13fc54500,0x7fd00fa37640,131072,246560,31801872,12076463732214054,12076463732391061,12076463732708980,12076463732777011
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,928385,928390,4194304,256,0,0,12,24,304960,0x7fd13fc54400,0x7fd00fa37680,131072,246930,31581272,12076463732808319,12076463732974580,12076463733852498,12076463733923684
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,928385,928390,4194304,256,0,0,24,24,313600,0x7fd13fc54300,0x7fd00fa376c0,131072,264276,33871256,12076463733970762,12076463734139537,12076463734549456,12076463734619458
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,928385,928390,4194304,256,0,0,20,24,314816,0x7fd13fc54a00,0x7fd00fa37700,131072,271116,34667288,12076463734650596,12076463734830095,12076463736378571,12076463736447559
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,928385,928390,4194304,256,0,0,20,24,317568,0x7fd13fc54900,0x7fd00fa37740,65536,173552,22229208,12076463736480911,12076463736660971,12076463737455049,12076463737524121
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,928385,928390,4194304,256,0,0,12,24,320320,0x7fd13fc54800,0x7fd00fa37780,131072,249174,31788536,12076463737556351,12076463737729768,12076463738144967,12076463738213844
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,928385,928390,4194304,256,0,0,12,24,324096,0x7fd13fc54700,0x7fd00fa377c0,131072,254880,32615168,12076463738246605,12076463738411046,12076463739569604,12076463739638825
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,928385,928390,4194304,256,0,0,12,24,328896,0x7fd13fc54600,0x7fd00fa37800,131072,268784,34373080,12076463739684460,12076463739846403,12076463740632161,12076463740702393
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,928385,928390,4194304,256,0,0,20,24,330112,0x7fd13fc54500,0x7fd00fa37840,131072,242806,31117664,12076463740740073,12076463740902400,12076463743950393,12076463744020004
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,928385,928390,4194304,256,0,0,20,24,332864,0x7fd13fc54400,0x7fd00fa37880,65536,188456,24044808,12076463744051463,12076463744228472,12076463745770549,12076463745838848
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,928385,928390,4194304,256,0,0,12,24,335616,0x7fd13fc54300,0x7fd00fa378c0,131072,243434,31168480,12076463745871749,12076463746051668,12076463746841266,12076463746911192
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,928385,928390,4194304,256,0,0,12,24,339392,0x7fd13fc54a00,0x7fd00fa37900,131072,246122,31745536,12076463746943583,12076463747130065,12076463749412940,12076463749481473
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,928385,928390,4194304,256,0,0,12,24,344192,0x7fd13fc54900,0x7fd00fa37940,131072,247844,31651648,12076463749527830,12076463749691019,12076463751226855,12076463751295538
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,928385,928390,4194304,256,0,0,20,24,345408,0x7fd13fc54800,0x7fd00fa37980,131072,243892,31165704,12076463751327557,12076463751508615,12076463757563320,12076463757633106
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,928385,928390,4194304,256,0,0,20,24,348160,0x7fd13fc54700,0x7fd00fa379c0,65536,176538,22571792,12076463757665617,12076463757842839,12076463760884592,12076463760957460
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,928385,928390,4194304,256,0,0,12,24,350912,0x7fd13fc54600,0x7fd00fa37a00,131072,246246,31347104,12076463760986424,12076463761171631,12076463762711947,12076463762781062
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,928385,928390,4194304,256,0,0,12,24,0,0x7fd13fc54500,0x7fd00fa37a40,131072,248698,31938832,12076463762813022,12076463762984747,12076463767511936,12076463767583295
