Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,926968,926973,4194304,256,0,0,24,24,126464,0x7f40c09c1700,0x7f3fb4e367c0,229683,229683,65536,3276800,572897,73342808,12076439717503695,12076439717719259,12076439717861178,12076439717866039
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,926968,926973,4194304,256,0,0,20,24,127936,0x7f40c09c1600,0x7f3fb4e36800,409521,409521,65536,7733248,978637,125112064,12076439717915290,12076439718147737,12076439718413496,12076439718481784
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,926968,926973,4194304,256,0,0,28,24,129664,0x7f40c09c1500,0x7f3fb4e36840,406219,406219,65536,3407872,445034,57075248,12076439718506871,12076439718744374,12076439719005333,12076439719073475
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,926968,926973,4194304,256,0,0,24,24,131392,0x7f40c09c1400,0x7f3fb4e36880,225881,225881,65536,3342336,519631,66559560,12076439719098321,12076439719343732,12076439719483571,12076439719488687
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,926968,926973,4194304,256,0,0,24,24,133632,0x7f40c09c1300,0x7f3fb4e368c0,303507,303507,65536,4456448,620952,79701376,12076439719540594,12076439719760050,12076439719951889,12076439719993937
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,926968,926973,4194304,256,0,0,24,24,135360,0x7f40c09c1a00,0x7f3fb4e36900,215433,215433,65536,3538944,515411,65885036,12076439720045302,12076439720261968,12076439720395087,12076439720400142
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,926968,926973,4194304,256,0,0,20,24,136832,0x7f40c09c1900,0x7f3fb4e36940,437691,437691,65536,8978432,1130904,144561544,12076439720443894,12076439720675675,12076439720959354,12076439721030916
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,926968,926973,4194304,256,0,0,28,24,138560,0x7f40c09c1800,0x7f3fb4e36980,404729,404729,65536,3670016,496406,63589244,12076439721053398,12076439721291672,12076439721552311,12076439721619370
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,926968,926973,4194304,256,0,0,24,24,140288,0x7f40c09c1700,0x7f3fb4e369c0,217139,217139,65536,3604480,486123,62123988,12076439721644547,12076439721880149,12076439722013109,12076439722017531
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,926968,926973,4194304,256,0,0,24,24,142784,0x7f40c09c1600,0x7f3fb4e36a00,331121,331121,65536,4849664,729102,93065600,12076439722068255,12076439722294868,12076439722505427,12076439722572604
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,926968,926973,4194304,256,0,0,24,24,144768,0x7f40c09c1500,0x7f3fb4e36a40,226235,226235,65536,3801088,571482,73159164,12076439722608370,12076439722832946,12076439722971986,12076439722976455
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,926968,926973,4194304,256,0,0,20,24,145728,0x7f40c09c1400,0x7f3fb4e36a80,472697,472697,65536,14548992,1826963,233827516,12076439723023723,12076439723259505,12076439723567823,12076439723636432
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,926968,926973,4194304,256,0,0,28,24,147712,0x7f40c09c1300,0x7f3fb4e36ac0,413859,413859,65536,3932160,514410,65702216,12076439723661639,12076439723898862,12076439724165101,12076439724232421
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,926968,926973,4194304,256,0,0,24,24,149696,0x7f40c09c1a00,0x7f3fb4e36b00,215593,215593,65536,3866624,591708,75776580,12076439724258159,12076439724491020,12076439724624460,12076439724628758
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,926968,926973,4194304,256,0,0,24,24,152192,0x7f40c09c1900,0x7f3fb4e36b40,358003,358003,65536,5242880,732650,93606164,12076439724683049,12076439724904299,12076439725131978,12076439725199620
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,926968,926973,4194304,256,0,0,24,24,154176,0x7f40c09c1800,0x7f3fb4e36b80,223505,223505,65536,4063232,573207,73422116,12076439725235286,12076439725458377,12076439725597256,12076439725601608
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,926968,926973,4194304,256,0,0,20,24,155648,0x7f40c09c1700,0x7f3fb4e36bc0,506603,506603,65536,10027008,1266006,161558064,12076439725651491,12076439725876455,12076439726207174,12076439726274610
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,926968,926973,4194304,256,0,0,28,24,157632,0x7f40c09c1600,0x7f3fb4e36c00,407337,407337,65536,4194304,609384,77875020,12076439726299556,12076439726532133,12076439726795812,12076439726863144
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,926968,926973,4194304,256,0,0,24,24,159616,0x7f40c09c1500,0x7f3fb4e36c40,228435,228435,65536,4128768,593994,76058568,12076439726889704,12076439727125251,12076439727266210,12076439727270632
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,926968,926973,4194304,256,0,0,24,24,162368,0x7f40c09c1400,0x7f3fb4e36c80,382009,382009,65536,5636096,808738,102999996,12076439727321387,12076439727551329,12076439727795808,12076439727862734
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,926968,926973,4194304,256,0,0,24,24,164608,0x7f40c09c1300,0x7f3fb4e36cc0,231427,231427,65536,4587520,714692,91524612,12076439727898030,12076439728143967,12076439728286847,12076439728291201
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,926968,926973,4194304,256,0,0,20,24,166336,0x7f40c09c1a00,0x7f3fb4e36d00,574769,574769,65536,11075584,1392691,178283696,12076439728341264,12076439728573246,12076439728950044,12076439729018594
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,926968,926973,4194304,256,0,0,28,24,168576,0x7f40c09c1900,0x7f3fb4e36d40,406419,406419,65536,4718592,614485,78496256,12076439729043120,12076439729278683,12076439729541402,12076439729580950
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,926968,926973,4194304,256,0,0,24,24,170816,0x7f40c09c1800,0x7f3fb4e36d80,226017,226017,65536,4653056,718600,91976932,12076439729612028,12076439729840601,12076439729981401,12076439729986264
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,926968,926973,4194304,256,0,0,24,24,174080,0x7f40c09c1700,0x7f3fb4e36dc0,481915,481915,65536,6422528,926852,118617640,12076439730037219,12076439730261400,12076439730571638,12076439730637235
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,926968,926973,4194304,256,0,0,24,24,176576,0x7f40c09c1600,0x7f3fb4e36e00,219905,219905,65536,5111808,786618,100718080,12076439730673763,12076439730894037,12076439731029877,12076439731034464
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,926968,926973,4194304,256,0,0,20,24,177792,0x7f40c09c1500,0x7f3fb4e36e40,678819,678819,65536,15007744,1884753,240996640,12076439731085188,12076439731309556,12076439731756434,12076439731823802
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,926968,926973,4194304,256,0,0,28,24,180288,0x7f40c09c1400,0x7f3fb4e36e80,412537,412537,65536,5242880,691265,88418060,12076439731843328,12076439732097873,12076439732364592,12076439732432134
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,926968,926973,4194304,256,0,0,24,24,182784,0x7f40c09c1300,0x7f3fb4e36ec0,223043,223043,65536,5177344,794215,101759140,12076439732457391,12076439732694351,12076439732833070,12076439732837407
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,926968,926973,4194304,256,0,0,24,24,186304,0x7f40c09c1a00,0x7f3fb4e36f00,492201,492201,65536,7208960,1047185,134400676,12076439732881159,12076439733117549,12076439733432908,12076439733501112
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,926968,926973,4194304,256,0,0,24,24,189312,0x7f40c09c1900,0x7f3fb4e36f40,243435,243435,65536,6160384,922809,118146328,12076439733537740,12076439733763147,12076439733916107,12076439733920462
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,926968,926973,4194304,256,0,0,20,24,190784,0x7f40c09c1800,0x7f3fb4e36f80,791057,791057,65536,17104896,2144731,274645468,12076439733970625,12076439734204266,12076439734723144,12076439734790641
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,926968,926973,4194304,256,0,0,28,24,193792,0x7f40c09c1700,0x7f3fb4e36fc0,452731,452731,65536,6291456,903979,115775136,12076439734815407,12076439735062182,12076439735358181,12076439735426333
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,926968,926973,4194304,256,0,0,24,24,196800,0x7f40c09c1600,0x7f3fb4e37000,249049,249049,65536,6225920,952597,121902024,12076439735454786,12076439735695620,12076439735851940,12076439735856263
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,926968,926973,4194304,256,0,0,24,24,201088,0x7f40c09c1500,0x7f3fb4e37040,632083,632083,65536,8781824,1232112,157348112,12076439735906576,12076439736140259,12076439736551457,12076439736595899
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,926968,926973,4194304,256,0,0,24,24,204608,0x7f40c09c1400,0x7f3fb4e37080,279417,279417,65536,7208960,1046013,133831240,12076439736632507,12076439736859456,12076439737035455,12076439737040125
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,926968,926973,4194304,256,0,0,20,24,206080,0x7f40c09c1300,0x7f3fb4e370c0,924563,924563,65536,19202048,2407271,308039928,12076439737092573,12076439737319454,12076439737928092,12076439737995853
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,926968,926973,4194304,256,0,0,28,24,209600,0x7f40c09c1a00,0x7f3fb4e37100,499961,499961,65536,7340032,1037613,133091920,12076439738027502,12076439738261851,12076439738588890,12076439738657013
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,926968,926973,4194304,256,0,0,24,24,213120,0x7f40c09c1900,0x7f3fb4e37140,283475,283475,65536,7274496,1072983,137457004,12076439738681769,12076439738913849,12076439739093368,12076439739098163
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,926968,926973,4194304,256,0,0,24,24,218176,0x7f40c09c1800,0x7f3fb4e37180,700793,700793,65536,10354688,1445352,185973432,12076439739150841,12076439739372407,12076439739828405,12076439739896208
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,926968,926973,4194304,256,0,0,24,24,222208,0x7f40c09c1700,0x7f3fb4e371c0,314131,314131,65536,8257536,1237259,158280880,12076439739932635,12076439740166004,12076439740366324,12076439740434148
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,926968,926973,4194304,256,0,0,20,24,223936,0x7f40c09c1600,0x7f3fb4e37200,1066033,1066033,65536,21299200,2675939,342604300,12076439740459155,12076439740700242,12076439741402960,12076439741471648
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,926968,926973,4194304,256,0,0,28,24,227968,0x7f40c09c1500,0x7f3fb4e37240,569379,569379,65536,8388608,1083698,139475020,12076439741497957,12076439741738959,12076439742113197,12076439742181478
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,926968,926973,4194304,256,0,0,24,24,232000,0x7f40c09c1400,0x7f3fb4e37280,319161,319161,65536,8323072,1263737,161856276,12076439742211454,12076439742451596,12076439742655115,12076439742696396
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,926968,926973,4194304,256,0,0,24,24,237824,0x7f40c09c1300,0x7f3fb4e372c0,806091,806091,65536,11927552,1666804,213369132,12076439742732233,12076439742960714,12076439743488392,12076439743556346
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,926968,926973,4194304,256,0,0,24,24,242368,0x7f40c09c1a00,0x7f3fb4e37300,350017,350017,65536,9306112,1384507,177143500,12076439743591381,12076439743822471,12076439744046310,12076439744113733
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,926968,926973,4194304,256,0,0,20,24,243584,0x7f40c09c1900,0x7f3fb4e37340,1207155,1207155,65536,29163520,3653748,467570160,12076439744139340,12076439744375429,12076439745174146,12076439745242963
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,926968,926973,4194304,256,0,0,28,24,248128,0x7f40c09c1800,0x7f3fb4e37380,641161,641161,65536,9437184,1281763,164256168,12076439745268320,12076439745510785,12076439745933504,12076439746004400
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,926968,926973,4194304,256,0,0,24,24,252672,0x7f40c09c1700,0x7f3fb4e373c0,354067,354067,65536,9371648,1378757,176419960,12076439746032702,12076439746276543,12076439746502942,12076439746570082
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,926968,926973,4194304,256,0,0,24,24,259264,0x7f40c09c1600,0x7f3fb4e37400,911705,911705,65536,13500416,1980831,251814904,12076439746594577,12076439746828221,12076439747426138,12076439747494722
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,926968,926973,4194304,256,0,0,24,24,264832,0x7f40c09c1500,0x7f3fb4e37440,418459,418459,65536,11403264,1692234,216655716,12076439747530017,12076439747764057,12076439748033976,12076439748102222
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,926968,926973,4194304,256,0,0,20,24,266304,0x7f40c09c1400,0x7f3fb4e37480,1487793,1487793,65536,33357824,4179435,534775080,12076439748126687,12076439748378135,12076439749362452,12076439749431715
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,926968,926973,4194304,256,0,0,28,24,271872,0x7f40c09c1300,0x7f3fb4e374c0,776347,776347,65536,11534336,1607129,205012816,12076439749461891,12076439749701970,12076439750216048,12076439750284942
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,926968,926973,4194304,256,0,0,24,24,277440,0x7f40c09c1a00,0x7f3fb4e37500,468065,468065,65536,11534336,1720318,220236736,12076439750314196,12076439750550927,12076439750853326,12076439750921586
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,926968,926973,4194304,256,0,0,12,24,279936,0x7f40c09c1900,0x7f3fb4e37540,1135115,1135115,65536,19267584,2430257,310961156,12076439750950961,12076439751199725,12076439751942762,12076439752021021
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,926968,926973,4194304,256,0,0,24,24,286528,0x7f40c09c1800,0x7f3fb4e37580,488817,488817,65536,13500416,2111049,270184872,12076439752061957,12076439752286441,12076439752602760,12076439752671130
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,926968,926973,4194304,256,0,0,20,24,288000,0x7f40c09c1700,0x7f3fb4e375c0,1769067,1769067,65536,37552128,4711869,602369864,12076439752695556,12076439752928039,12076439754100035,12076439754167534
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,926968,926973,4194304,256,0,0,32,24,294592,0x7f40c09c1600,0x7f3fb4e37600,917769,917769,65536,13631488,1838796,234965924,12076439754191929,12076439754440193,12076439755049631,12076439755118232
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,926968,926973,4194304,256,0,0,24,24,301184,0x7f40c09c1500,0x7f3fb4e37640,493403,493403,65536,13631488,2103831,269344140,12076439755148068,12076439755392830,12076439755711869,12076439755779573
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,926968,926973,4194304,256,0,0,12,24,304960,0x7f40c09c1400,0x7f3fb4e37680,1336729,1336729,65536,21692416,2746757,351466088,12076439755810019,12076439756045468,12076439756923545,12076439756991557
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,926968,926973,4194304,256,0,0,24,24,313600,0x7f40c09c1300,0x7f3fb4e376c0,663603,663603,65536,17694720,2739590,350737668,12076439757032513,12076439757257303,12076439757690582,12076439757758263
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,926968,926973,4194304,256,0,0,20,24,314816,0x7f40c09c1a00,0x7f3fb4e37700,2333025,2333025,65536,57475072,7193238,920840344,12076439757784502,12076439758024981,12076439759572655,12076439759640605
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,926968,926973,4194304,256,0,0,20,24,317568,0x7f40c09c1900,0x7f3fb4e37740,1200283,1200283,65536,19660800,2468291,315932160,12076439759666863,12076439759909614,12076439760703531,12076439760772189
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,926968,926973,4194304,256,0,0,12,24,320320,0x7f40c09c1800,0x7f3fb4e37780,640465,640465,65536,20381696,2572833,329221860,12076439760801274,12076439761045610,12076439761460808,12076439761529017
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,926968,926973,4194304,256,0,0,12,24,324096,0x7f40c09c1700,0x7f3fb4e377c0,1757747,1757747,65536,28704768,3612465,462370928,12076439761553883,12076439761791367,12076439762949603,12076439763018418
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,926968,926973,4194304,256,0,0,12,24,328896,0x7f40c09c1600,0x7f3fb4e37800,1199441,1199441,65536,36634624,4641350,594269988,12076439763054615,12076439763285442,12076439764071839,12076439764139964
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,926968,926973,4194304,256,0,0,20,24,330112,0x7f40c09c1500,0x7f3fb4e37840,4583779,4583779,65536,105840640,13245104,1694996828,12076439764165461,12076439764412958,12076439767465747,12076439767534658
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,926968,926973,4194304,256,0,0,20,24,332864,0x7f40c09c1400,0x7f3fb4e37880,2324145,2324145,65536,38535168,4830165,618404340,12076439767563592,12076439767799986,12076439769342380,12076439769411880
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,926968,926973,4194304,256,0,0,12,24,335616,0x7f40c09c1300,0x7f3fb4e378c0,1205035,1205035,65536,39124992,4923607,629766740,12076439769442998,12076439769682699,12076439770472136,12076439770541622
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,926968,926973,4194304,256,0,0,12,24,339392,0x7f40c09c1a00,0x7f3fb4e37900,3443473,3443473,65536,55771136,7010931,897069224,12076439770572439,12076439770801415,12076439773084287,12076439773153781
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,926968,926973,4194304,256,0,0,12,24,344192,0x7f40c09c1900,0x7f3fb4e37940,2323875,2323875,65536,72548352,9106349,1166066572,12076439773198434,12076439773423646,12076439774959160,12076439775028328
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,926968,926973,4194304,256,0,0,20,24,345408,0x7f40c09c1800,0x7f3fb4e37980,9087057,9087057,65536,210698240,26339025,3372604376,12076439775059536,12076439775302519,12076439781355457,12076439781425727
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,926968,926973,4194304,256,0,0,20,24,348160,0x7f40c09c1700,0x7f3fb4e379c0,4573683,4573683,65536,76283904,9558510,1222326416,12076439781457667,12076439781702182,12076439784742813,12076439784816084
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,926968,926973,4194304,256,0,0,12,24,350912,0x7f40c09c1600,0x7f3fb4e37a00,2328945,2328945,65536,77398016,9710700,1243158592,12076439784841601,12076439785094491,12076439786634486,12076439786704657
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,926968,926973,4194304,256,0,0,12,24,0,0x7f40c09c1500,0x7f3fb4e37a40,6815635,6815635,65536,110821376,13890642,1777703604,12076439786734162,12076439786966965,12076439791492870,12076439791563956
