Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,854870,854875,4194304,256,0,0,24,24,154176,0x7f5dddeb8800,0x7f5cd2236b80,12074933627066889,12074933627078157,12074933627204556,12074933627208141
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,854870,854875,4194304,256,0,0,20,24,155648,0x7f5dddeb8700,0x7f5cd2236bc0,12074933627235131,12074933627246956,12074933627576073,12074933627602634
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,854870,854875,4194304,256,0,0,28,24,157632,0x7f5dddeb8600,0x7f5cd2236c00,12074933627623423,12074933627634152,12074933627891430,12074933627917990
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,854870,854875,4194304,256,0,0,24,24,159616,0x7f5dddeb8500,0x7f5cd2236c40,12074933627938579,12074933627949829,12074933628078948,12074933628082416
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,854870,854875,4194304,256,0,0,24,24,162368,0x7f5dddeb8400,0x7f5cd2236c80,12074933628109186,12074933628120548,12074933628397985,12074933628426546
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,854870,854875,4194304,256,0,0,24,24,164608,0x7f5dddeb8300,0x7f5cd2236cc0,12074933628457082,12074933628468544,12074933628597823,12074933628601551
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,854870,854875,4194304,256,0,0,20,24,166336,0x7f5dddeb8a00,0x7f5cd2236d00,12074933628628741,12074933628640063,12074933629014299,12074933629038523
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,854870,854875,4194304,256,0,0,28,24,168576,0x7f5dddeb8900,0x7f5cd2236d40,12074933629060414,12074933629071899,12074933629323737,12074933629346766
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,854870,854875,4194304,256,0,0,24,24,170816,0x7f5dddeb8800,0x7f5cd2236d80,12074933629370229,12074933629381336,12074933629511255,12074933629514668
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,854870,854875,4194304,256,0,0,24,24,174080,0x7f5dddeb8700,0x7f5cd2236dc0,12074933629540606,12074933629551574,12074933629861332,12074933629883844
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,854870,854875,4194304,256,0,0,24,24,176576,0x7f5dddeb8600,0x7f5cd2236e00,12074933629914240,12074933629925971,12074933630060210,12074933630064169
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,854870,854875,4194304,256,0,0,20,24,177792,0x7f5dddeb8500,0x7f5cd2236e40,12074933630090498,12074933630102129,12074933630524206,12074933630550893
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,854870,854875,4194304,256,0,0,28,24,180288,0x7f5dddeb8400,0x7f5cd2236e80,12074933630572423,12074933630583085,12074933630839243,12074933630862422
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,854870,854875,4194304,256,0,0,24,24,182784,0x7f5dddeb8300,0x7f5cd2236ec0,12074933630882690,12074933630895082,12074933631029481,12074933631033430
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,854870,854875,4194304,256,0,0,24,24,186304,0x7f5dddeb8a00,0x7f5cd2236f00,12074933631060430,12074933631071880,12074933631385158,12074933631412414
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,854870,854875,4194304,256,0,0,24,24,189312,0x7f5dddeb8900,0x7f5cd2236f40,12074933631444113,12074933631455717,12074933631607556,12074933631611064
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,854870,854875,4194304,256,0,0,20,24,190784,0x7f5dddeb8800,0x7f5cd2236f80,12074933631638054,12074933631649795,12074933632165630,12074933632193336
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,854870,854875,4194304,256,0,0,28,24,193792,0x7f5dddeb8700,0x7f5cd2236fc0,12074933632219344,12074933632230590,12074933632528987,12074933632555699
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,854870,854875,4194304,256,0,0,24,24,196800,0x7f5dddeb8600,0x7f5cd2237000,12074933632577570,12074933632588507,12074933632742905,12074933632746313
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,854870,854875,4194304,256,0,0,24,24,201088,0x7f5dddeb8500,0x7f5cd2237040,12074933632772512,12074933632783865,12074933633169621,12074933633196941
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,854870,854875,4194304,256,0,0,24,24,204608,0x7f5dddeb8400,0x7f5cd2237080,12074933633228519,12074933633240501,12074933633416819,12074933633420246
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,854870,854875,4194304,256,0,0,20,24,206080,0x7f5dddeb8300,0x7f5cd22370c0,12074933633446745,12074933633457939,12074933634080333,12074933634107563
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,854870,854875,4194304,256,0,0,28,24,209600,0x7f5dddeb8a00,0x7f5cd2237100,12074933634133371,12074933634144812,12074933634470569,12074933634497237
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,854870,854875,4194304,256,0,0,24,24,213120,0x7f5dddeb8900,0x7f5cd2237140,12074933634524097,12074933634535849,12074933634714567,12074933634718078
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,854870,854875,4194304,256,0,0,24,24,218176,0x7f5dddeb8800,0x7f5cd2237180,12074933634744657,12074933634755527,12074933635210242,12074933635238505
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,854870,854875,4194304,256,0,0,24,24,222208,0x7f5dddeb8700,0x7f5cd22371c0,12074933635269663,12074933635281282,12074933635480640,12074933635506643
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,854870,854875,4194304,256,0,0,20,24,223936,0x7f5dddeb8600,0x7f5cd2237200,12074933635526139,12074933635537279,12074933636238713,12074933636267076
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,854870,854875,4194304,256,0,0,28,24,227968,0x7f5dddeb8500,0x7f5cd2237240,12074933636290870,12074933636301592,12074933636699509,12074933636726209
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,854870,854875,4194304,256,0,0,24,24,232000,0x7f5dddeb8400,0x7f5cd2237280,12074933636747789,12074933636759028,12074933636960946,12074933636983758
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,854870,854875,4194304,256,0,0,24,24,237824,0x7f5dddeb8300,0x7f5cd22372c0,12074933637008684,12074933637020146,12074933637544461,12074933637577030
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,854870,854875,4194304,256,0,0,24,24,242368,0x7f5dddeb8a00,0x7f5cd2237300,12074933637609280,12074933637622060,12074933637845258,12074933637871548
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,854870,854875,4194304,256,0,0,20,24,243584,0x7f5dddeb8900,0x7f5cd2237340,12074933637892547,12074933637903498,12074933638700130,12074933638728060
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,854870,854875,4194304,256,0,0,28,24,248128,0x7f5dddeb8800,0x7f5cd2237380,12074933638749750,12074933638760450,12074933639178686,12074933639205928
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,854870,854875,4194304,256,0,0,24,24,252672,0x7f5dddeb8700,0x7f5cd22373c0,12074933639233298,12074933639244125,12074933639468923,12074933639494915
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,854870,854875,4194304,256,0,0,24,24,259264,0x7f5dddeb8600,0x7f5cd2237400,12074933639517416,12074933639528603,12074933640125237,12074933640153158
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,854870,854875,4194304,256,0,0,24,24,264832,0x7f5dddeb8500,0x7f5cd2237440,12074933640184747,12074933640195796,12074933640464114,12074933640490565
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,854870,854875,4194304,256,0,0,20,24,266304,0x7f5dddeb8400,0x7f5cd2237480,12074933640512516,12074933640523633,12074933641507944,12074933641535677
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,854870,854875,4194304,256,0,0,28,24,271872,0x7f5dddeb8300,0x7f5cd22374c0,12074933641559411,12074933641570024,12074933642082819,12074933642111217
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,854870,854875,4194304,256,0,0,24,24,277440,0x7f5dddeb8a00,0x7f5cd2237500,12074933642140451,12074933642151938,12074933642423616,12074933642450157
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,854870,854875,4194304,256,0,0,12,24,279936,0x7f5dddeb8900,0x7f5cd2237540,12074933642472388,12074933642483455,12074933643220249,12074933643248310
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,854870,854875,4194304,256,0,0,24,24,286528,0x7f5dddeb8800,0x7f5cd2237580,12074933643278997,12074933643290008,12074933643605365,12074933643631732
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,854870,854875,4194304,256,0,0,20,24,288000,0x7f5dddeb8700,0x7f5cd22375c0,12074933643654204,12074933643667284,12074933644837994,12074933644865876
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,854870,854875,4194304,256,0,0,32,24,294592,0x7f5dddeb8600,0x7f5cd2237600,12074933644890933,12074933644901833,12074933645511267,12074933645544217
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,854870,854875,4194304,256,0,0,24,24,301184,0x7f5dddeb8500,0x7f5cd2237640,12074933645568762,12074933645579747,12074933645897984,12074933645926387
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,854870,854875,4194304,256,0,0,12,24,304960,0x7f5dddeb8400,0x7f5cd2237680,12074933645947987,12074933645958943,12074933646835575,12074933646865221
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,854870,854875,4194304,256,0,0,24,24,313600,0x7f5dddeb8300,0x7f5cd22376c0,12074933646898333,12074933646909655,12074933647318291,12074933647347768
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,854870,854875,4194304,256,0,0,20,24,314816,0x7f5dddeb8a00,0x7f5cd2237700,12074933647370490,12074933647381490,12074933648928516,12074933648978358
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,854870,854875,4194304,256,0,0,20,24,317568,0x7f5dddeb8900,0x7f5cd2237740,12074933649007152,12074933649019474,12074933649811308,12074933649888039
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,854870,854875,4194304,256,0,0,12,24,320320,0x7f5dddeb8800,0x7f5cd2237780,12074933649912334,12074933649923786,12074933650337223,12074933650407765
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,854870,854875,4194304,256,0,0,12,24,324096,0x7f5dddeb8700,0x7f5cd22377c0,12074933650430818,12074933650442342,12074933651600413,12074933651671213
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,854870,854875,4194304,256,0,0,12,24,328896,0x7f5dddeb8600,0x7f5cd2237800,12074933651706799,12074933651718012,12074933652503126,12074933652574141
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,854870,854875,4194304,256,0,0,20,24,330112,0x7f5dddeb8500,0x7f5cd2237840,12074933652600780,12074933652612885,12074933655663421,12074933655734524
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,854870,854875,4194304,256,0,0,20,24,332864,0x7f5dddeb8400,0x7f5cd2237880,12074933655761193,12074933655772540,12074933657314288,12074933657385171
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,854870,854875,4194304,256,0,0,12,24,335616,0x7f5dddeb8300,0x7f5cd22378c0,12074933657413835,12074933657425967,12074933658214601,12074933658285114
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,854870,854875,4194304,256,0,0,12,24,339392,0x7f5dddeb8a00,0x7f5cd2237900,12074933658312024,12074933658323400,12074933660603862,12074933660676107
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,854870,854875,4194304,256,0,0,12,24,344192,0x7f5dddeb8900,0x7f5cd2237940,12074933660708016,12074933660719701,12074933662255209,12074933662326224
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,854870,854875,4194304,256,0,0,20,24,345408,0x7f5dddeb8800,0x7f5cd2237980,12074933662347002,12074933662358408,12074933668411640,12074933668483366
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,854870,854875,4194304,256,0,0,20,24,348160,0x7f5dddeb8700,0x7f5cd22379c0,12074933668509474,12074933668522039,12074933671562175,12074933671633360
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,854870,854875,4194304,256,0,0,12,24,350912,0x7f5dddeb8600,0x7f5cd2237a00,12074933671659528,12074933671672094,12074933673210642,12074933673281543
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,854870,854875,4194304,256,0,0,12,24,0,0x7f5dddeb8500,0x7f5cd2237a40,12074933673306018,12074933673318641,12074933677844205,12074933677915083
