Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,854253,854258,4194304,256,0,0,24,24,140288,0x7f44afc5c700,0x7f437fa369c0,131072,255620,32922824,12074928973771893,12074928973959180,12074928974098540,12074928974102738
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,854253,854258,4194304,256,0,0,24,24,142784,0x7f44afc5c600,0x7f437fa36a00,131072,249310,31928192,12074928974152861,12074928974333578,12074928974542697,12074928974589021
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,854253,854258,4194304,256,0,0,24,24,144768,0x7f44afc5c500,0x7f437fa36a40,131072,246388,31611176,12074928974627182,12074928974792296,12074928974932615,12074928974936768
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,854253,854258,4194304,256,0,0,20,24,145728,0x7f44afc5c400,0x7f437fa36a80,131072,240736,30937904,12074928974987091,12074928975168134,12074928975475492,12074928975523097
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,854253,854258,4194304,256,0,0,28,24,147712,0x7f44afc5c300,0x7f437fa36ac0,65536,170938,22075128,12074928975547142,12074928975734051,12074928975995970,12074928976044226
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,854253,854258,4194304,256,0,0,24,24,149696,0x7f44afc5ca00,0x7f437fa36b00,131072,247566,31640152,12074928976069913,12074928976260288,12074928976401088,12074928976405066
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,854253,854258,4194304,256,0,0,24,24,152192,0x7f44afc5c900,0x7f437fa36b40,131072,247554,31775488,12074928976454278,12074928976628606,12074928976856285,12074928976903342
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,854253,854258,4194304,256,0,0,24,24,154176,0x7f44afc5c800,0x7f437fa36b80,131072,271990,34594040,12074928976941974,12074928977119804,12074928977254843,12074928977258993
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,854253,854258,4194304,256,0,0,20,24,155648,0x7f44afc5c700,0x7f437fa36bc0,131072,249740,31974544,12074928977308084,12074928977489402,12074928977818840,12074928977865470
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,854253,854258,4194304,256,0,0,28,24,157632,0x7f44afc5c600,0x7f437fa36c00,65536,186264,23838936,12074928977889365,12074928978083319,12074928978344277,12074928978394533
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,854253,854258,4194304,256,0,0,24,24,159616,0x7f44afc5c500,0x7f437fa36c40,131072,240954,30846400,12074928978417436,12074928978604436,12074928978742355,12074928978746417
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,854253,854258,4194304,256,0,0,24,24,162368,0x7f44afc5c400,0x7f437fa36c80,131072,244772,31232200,12074928978796330,12074928978969795,12074928979214434,12074928979267045
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,854253,854258,4194304,256,0,0,24,24,164608,0x7f44afc5c300,0x7f437fa36cc0,131072,256162,32784280,12074928979302100,12074928979483552,12074928979621151,12074928979624609
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,854253,854258,4194304,256,0,0,20,24,166336,0x7f44afc5ca00,0x7f437fa36d00,131072,233656,29654560,12074928979674332,12074928979850750,12074928980228028,12074928980278334
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,854253,854258,4194304,256,0,0,28,24,168576,0x7f44afc5c900,0x7f437fa36d40,65536,171912,21864968,12074928980301657,12074928980491067,12074928980756666,12074928980803600
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,854253,854258,4194304,256,0,0,24,24,170816,0x7f44afc5c800,0x7f437fa36d80,131072,259782,33143464,12074928980826312,12074928981013945,12074928981152024,12074928981155624
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,854253,854258,4194304,256,0,0,24,24,174080,0x7f44afc5c700,0x7f437fa36dc0,131072,251660,31909200,12074928981203904,12074928981383223,12074928981663222,12074928981686481
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,854253,854258,4194304,256,0,0,24,24,176576,0x7f44afc5c600,0x7f437fa36e00,131072,246550,31670720,12074928981739399,12074928981904981,12074928982043860,12074928982047702
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,854253,854258,4194304,256,0,0,20,24,177792,0x7f44afc5c500,0x7f437fa36e40,131072,256318,32777912,12074928982096102,12074928982276499,12074928982700337,12074928982746862
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,854253,854258,4194304,256,0,0,28,24,180288,0x7f44afc5c400,0x7f437fa36e80,65536,176860,22680088,12074928982770646,12074928982959696,12074928983224655,12074928983271887
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,854253,854258,4194304,256,0,0,24,24,182784,0x7f44afc5c300,0x7f437fa36ec0,131072,240794,30864456,12074928983298116,12074928983486734,12074928983629453,12074928983633058
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,854253,854258,4194304,256,0,0,24,24,186304,0x7f44afc5ca00,0x7f437fa36f00,131072,244834,31319288,12074928983681759,12074928983857612,12074928984173931,12074928984223806
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,854253,854258,4194304,256,0,0,24,24,189312,0x7f44afc5c900,0x7f437fa36f40,131072,239332,30718440,12074928984261977,12074928984433930,12074928984585929,12074928984589295
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,854253,854258,4194304,256,0,0,20,24,190784,0x7f44afc5c800,0x7f437fa36f80,131072,260114,33130552,12074928984637445,12074928984816808,12074928985335046,12074928985385505
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,854253,854258,4194304,256,0,0,28,24,193792,0x7f44afc5c700,0x7f437fa36fc0,65536,176598,22579880,12074928985410011,12074928985603205,12074928985901763,12074928985947530
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,854253,854258,4194304,256,0,0,24,24,196800,0x7f44afc5c600,0x7f437fa37000,131072,256526,32787312,12074928985971745,12074928986166562,12074928986321122,12074928986324450
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,854253,854258,4194304,256,0,0,24,24,201088,0x7f44afc5c500,0x7f437fa37040,131072,273170,34863328,12074928986373611,12074928986560161,12074928986945759,12074928986992401
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,854253,854258,4194304,256,0,0,24,24,204608,0x7f44afc5c400,0x7f437fa37080,131072,258896,33126504,12074928987039228,12074928987209118,12074928987384797,12074928987388417
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,854253,854258,4194304,256,0,0,20,24,206080,0x7f44afc5c300,0x7f437fa370c0,131072,253522,32403856,12074928987436827,12074928987612956,12074928988224473,12074928988272350
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,854253,854258,4194304,256,0,0,28,24,209600,0x7f44afc5ca00,0x7f437fa37100,65536,173150,22161048,12074928988298088,12074928988493912,12074928988821911,12074928988868418
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,854253,854258,4194304,256,0,0,24,24,213120,0x7f44afc5c900,0x7f437fa37140,131072,240782,30806928,12074928988891731,12074928989091670,12074928989272309,12074928989275995
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,854253,854258,4194304,256,0,0,24,24,218176,0x7f44afc5c800,0x7f437fa37180,131072,273164,34974416,12074928989326779,12074928989505588,12074928989961106,12074928990014778
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,854253,854258,4194304,256,0,0,24,24,222208,0x7f44afc5c700,0x7f437fa371c0,131072,256832,32787088,12074928990053570,12074928990222385,12074928990422544,12074928990443775
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,854253,854258,4194304,256,0,0,20,24,223936,0x7f44afc5c600,0x7f437fa37200,131072,244094,31353184,12074928990495141,12074928990666063,12074928991369740,12074928991417244
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,854253,854258,4194304,256,0,0,28,24,227968,0x7f44afc5c500,0x7f437fa37240,65536,188180,24050024,12074928991440487,12074928991642378,12074928992016297,12074928992070037
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,854253,854258,4194304,256,0,0,24,24,232000,0x7f44afc5c400,0x7f437fa37280,131072,262574,33659504,12074928992105213,12074928992294695,12074928992497575,12074928992546302
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,854253,854258,4194304,256,0,0,24,24,237824,0x7f44afc5c300,0x7f437fa372c0,131072,255376,32719904,12074928992569786,12074928992746214,12074928993272291,12074928993320842
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,854253,854258,4194304,256,0,0,24,24,242368,0x7f44afc5ca00,0x7f437fa37300,131072,228884,29093384,12074928993357129,12074928993518690,12074928993741409,12074928993790184
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,854253,854258,4194304,256,0,0,20,24,243584,0x7f44afc5c900,0x7f437fa37340,131072,233456,30088152,12074928993813267,12074928993991008,12074928994790365,12074928994841728
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,854253,854258,4194304,256,0,0,28,24,248128,0x7f44afc5c800,0x7f437fa37380,65536,166086,21263224,12074928994864901,12074928995051643,12074928995471322,12074928995521051
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,854253,854258,4194304,256,0,0,24,24,252672,0x7f44afc5c700,0x7f437fa373c0,131072,247172,31642840,12074928995544584,12074928995724120,12074928995949880,12074928995997676
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,854253,854258,4194304,256,0,0,24,24,259264,0x7f44afc5c600,0x7f437fa37400,131072,270024,34481480,12074928996029806,12074928996207638,12074928996817076,12074928996883763
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,854253,854258,4194304,256,0,0,24,24,264832,0x7f44afc5c500,0x7f437fa37440,131072,258972,33082880,12074928996923908,12074928997092755,12074928997362193,12074928997430519
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,854253,854258,4194304,256,0,0,20,24,266304,0x7f44afc5c400,0x7f437fa37480,131072,254026,32660880,12074928997454323,12074928997641712,12074928998627788,12074928998695330
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,854253,854258,4194304,256,0,0,28,24,271872,0x7f44afc5c300,0x7f437fa374c0,65536,177018,22631712,12074928998727139,12074928998908107,12074928999424104,12074928999493152
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,854253,854258,4194304,256,0,0,24,24,277440,0x7f44afc5ca00,0x7f437fa37500,131072,248258,31481280,12074928999516696,12074928999702343,12074929000006342,12074929000074212
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,854253,854258,4194304,256,0,0,12,24,279936,0x7f44afc5c900,0x7f437fa37540,131072,281774,36011936,12074929000105941,12074929000278341,12074929001016577,12074929001084560
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,854253,854258,4194304,256,0,0,24,24,286528,0x7f44afc5c800,0x7f437fa37580,131072,241526,30908424,12074929001127760,12074929001292256,12074929001609215,12074929001676049
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,854253,854258,4194304,256,0,0,20,24,288000,0x7f44afc5c700,0x7f437fa375c0,131072,261840,33688160,12074929001699432,12074929001878974,12074929003051928,12074929003120413
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,854253,854258,4194304,256,0,0,32,24,294592,0x7f44afc5c600,0x7f437fa37600,65536,168998,21519808,12074929003145259,12074929003333207,12074929003944085,12074929004020395
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,854253,854258,4194304,256,0,0,24,24,301184,0x7f44afc5c500,0x7f437fa37640,131072,264704,34091984,12074929004051223,12074929004230483,12074929004549042,12074929004617154
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,854253,854258,4194304,256,0,0,12,24,304960,0x7f44afc5c400,0x7f437fa37680,131072,250466,32049248,12074929004647872,12074929004818641,12074929005696877,12074929005767192
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,854253,854258,4194304,256,0,0,24,24,313600,0x7f44afc5c300,0x7f437fa376c0,131072,241874,30820216,12074929005805112,12074929005975756,12074929006383754,12074929006451724
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,854253,854258,4194304,256,0,0,20,24,314816,0x7f44afc5ca00,0x7f437fa37700,131072,250100,32158416,12074929006476700,12074929006655913,12074929008205186,12074929008273660
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,854253,854258,4194304,256,0,0,20,24,317568,0x7f44afc5c900,0x7f437fa37740,65536,172032,22203544,12074929008304838,12074929008487265,12074929009282301,12074929009350952
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,854253,854258,4194304,256,0,0,12,24,320320,0x7f44afc5c800,0x7f437fa37780,131072,255516,32522496,12074929009382640,12074929009563580,12074929009978938,12074929010048408
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,854253,854258,4194304,256,0,0,12,24,324096,0x7f44afc5c700,0x7f437fa377c0,131072,250672,32114784,12074929010074105,12074929010252697,12074929011412372,12074929011480138
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,854253,854258,4194304,256,0,0,12,24,328896,0x7f44afc5c600,0x7f437fa37800,131072,258230,33075064,12074929011520864,12074929011681491,12074929012467887,12074929012535921
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,854253,854258,4194304,256,0,0,20,24,330112,0x7f44afc5c500,0x7f437fa37840,131072,251340,32245376,12074929012568571,12074929012748206,12074929015799873,12074929015868664
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,854253,854258,4194304,256,0,0,20,24,332864,0x7f44afc5c400,0x7f437fa37880,65536,179818,22918928,12074929015900062,12074929016086591,12074929017629625,12074929017699546
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,854253,854258,4194304,256,0,0,12,24,335616,0x7f44afc5c300,0x7f437fa378c0,131072,271412,34788240,12074929017725254,12074929017911383,12074929018700500,12074929018768493
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,854253,854258,4194304,256,0,0,12,24,339392,0x7f44afc5ca00,0x7f437fa37900,131072,269554,34513864,12074929018793860,12074929018986739,12074929021268809,12074929021338749
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,854253,854258,4194304,256,0,0,12,24,344192,0x7f44afc5c900,0x7f437fa37940,131072,254756,32500968,12074929021382601,12074929021547528,12074929023082721,12074929023150797
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,854253,854258,4194304,256,0,0,20,24,345408,0x7f44afc5c800,0x7f437fa37980,131072,277698,35549560,12074929023182315,12074929023364960,12074929029419333,12074929029488745
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,854253,854258,4194304,256,0,0,20,24,348160,0x7f44afc5c700,0x7f437fa379c0,65536,182984,23372536,12074929029519422,12074929029699812,12074929032741719,12074929032810348
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,854253,854258,4194304,256,0,0,12,24,350912,0x7f44afc5c600,0x7f437fa37a00,131072,248458,31814072,12074929032842047,12074929033030197,12074929034570511,12074929034640058
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,854253,854258,4194304,256,0,0,12,24,0,0x7f44afc5c500,0x7f437fa37a40,131072,271520,34671864,12074929034670966,12074929034850029,12074929039377210,12074929039447392
