Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,853357,853362,4194304,256,0,0,24,24,126464,0x7ffb24dd6700,0x7ffa192367c0,224515,224515,65536,3276800,536253,68608584,12074917952022647,12074917952186250,12074917952325289,12074917952329677
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,853357,853362,4194304,256,0,0,20,24,127936,0x7ffb24dd6600,0x7ffa19236800,408321,408321,65536,7733248,976750,124912508,12074917952383828,12074917952574887,12074917952840646,12074917952865603
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,853357,853362,4194304,256,0,0,28,24,129664,0x7ffb24dd6500,0x7ffa19236840,392987,392987,65536,3407872,446305,57142832,12074917952911779,12074917953081925,12074917953335363,12074917953362827
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,853357,853362,4194304,256,0,0,24,24,131392,0x7ffb24dd6400,0x7ffa19236880,217761,217761,65536,3342336,471483,60409092,12074917953411367,12074917953577442,12074917953712961,12074917953717136
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,853357,853362,4194304,256,0,0,24,24,133632,0x7ffb24dd6300,0x7ffa192368c0,301483,301483,65536,4456448,639598,81731424,12074917953773120,12074917953949599,12074917954140798,12074917954167793
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,853357,853362,4194304,256,0,0,24,24,135360,0x7ffb24dd6a00,0x7ffa19236900,280969,280969,65536,3538944,569046,72829644,12074917954233976,12074917954402877,12074917954580316,12074917954584588
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,853357,853362,4194304,256,0,0,20,24,136832,0x7ffb24dd6900,0x7ffa19236940,435995,435995,65536,8978432,1129684,144527996,12074917954636173,12074917954812314,12074917955095513,12074917955120994
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,853357,853362,4194304,256,0,0,28,24,138560,0x7ffb24dd6800,0x7ffa19236980,388969,388969,65536,3670016,487083,62585896,12074917955168583,12074917955333431,12074917955585910,12074917955609582
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,853357,853362,4194304,256,0,0,24,24,140288,0x7ffb24dd6700,0x7ffa192369c0,210731,210731,65536,3604480,505743,64738852,12074917955657191,12074917955825428,12074917955955508,12074917955959513
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,853357,853362,4194304,256,0,0,24,24,142784,0x7ffb24dd6600,0x7ffa19236a00,328769,328769,65536,4849664,728874,92820328,12074917956016879,12074917956201906,12074917956412145,12074917956437461
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,853357,853362,4194304,256,0,0,24,24,144768,0x7ffb24dd6500,0x7ffa19236a40,222715,222715,65536,3801088,564280,72241164,12074917956504145,12074917956672943,12074917956810863,12074917956814952
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,853357,853362,4194304,256,0,0,20,24,145728,0x7ffb24dd6400,0x7ffa19236a80,469393,469393,65536,14548992,1828265,233966304,12074917956866228,12074917957049741,12074917957357579,12074917957382677
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,853357,853362,4194304,256,0,0,28,24,147712,0x7ffb24dd6300,0x7ffa19236ac0,389931,389931,65536,3932160,546779,69815060,12074917957430116,12074917957593898,12074917957846377,12074917957870614
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,853357,853362,4194304,256,0,0,24,24,149696,0x7ffb24dd6a00,0x7ffa19236b00,219345,219345,65536,3866624,568767,72813988,12074917957915137,12074917958084295,12074917958221094,12074917958225313
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,853357,853362,4194304,256,0,0,24,24,152192,0x7ffb24dd6900,0x7ffa19236b40,357867,357867,65536,5242880,800453,102029452,12074917958268844,12074917958453893,12074917958682372,12074917958706227
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,853357,853362,4194304,256,0,0,24,24,154176,0x7ffb24dd6800,0x7ffa19236b80,225473,225473,65536,4063232,602444,77141244,12074917958763734,12074917958930210,12074917959071329,12074917959075624
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,853357,853362,4194304,256,0,0,20,24,155648,0x7ffb24dd6700,0x7ffa19236bc0,504755,504755,65536,10027008,1263461,161412236,12074917959126328,12074917959304768,12074917959635326,12074917959659990
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,853357,853362,4194304,256,0,0,28,24,157632,0x7ffb24dd6600,0x7ffa19236c00,386089,386089,65536,4194304,546452,70080608,12074917959707037,12074917959870365,12074917960121243,12074917960146794
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,853357,853362,4194304,256,0,0,24,24,159616,0x7ffb24dd6500,0x7ffa19236c40,226059,226059,65536,4128768,616478,78966540,12074917960191958,12074917960357402,12074917960497241,12074917960501423
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,853357,853362,4194304,256,0,0,24,24,162368,0x7ffb24dd6400,0x7ffa19236c80,381913,381913,65536,5636096,796728,101920152,12074917960553550,12074917960730240,12074917960976159,12074917960999880
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,853357,853362,4194304,256,0,0,24,24,164608,0x7ffb24dd6300,0x7ffa19236cc0,222371,222371,65536,4587520,681099,87305724,12074917961066964,12074917961237116,12074917961375196,12074917961378413
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,853357,853362,4194304,256,0,0,20,24,166336,0x7ffb24dd6a00,0x7ffa19236d00,575449,575449,65536,11075584,1390178,178051384,12074917961423687,12074917961602075,12074917961980633,12074917962008855
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,853357,853362,4194304,256,0,0,28,24,168576,0x7ffb24dd6900,0x7ffa19236d40,406219,406219,65536,4718592,670373,85455028,12074917962053658,12074917962219192,12074917962481751,12074917962505948
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,853357,853362,4194304,256,0,0,24,24,170816,0x7ffb24dd6800,0x7ffa19236d80,225097,225097,65536,4653056,681613,87303460,12074917962551774,12074917962713270,12074917962853749,12074917962857011
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,853357,853362,4194304,256,0,0,24,24,174080,0x7ffb24dd6700,0x7ffa19236dc0,435171,435171,65536,6422528,909518,116558980,12074917962911302,12074917963086068,12074917963365907,12074917963394349
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,853357,853362,4194304,256,0,0,24,24,176576,0x7ffb24dd6600,0x7ffa19236e00,217321,217321,65536,5111808,787155,100764192,12074917963451576,12074917963618225,12074917963754065,12074917963757434
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,853357,853362,4194304,256,0,0,20,24,177792,0x7ffb24dd6500,0x7ffa19236e40,648899,648899,65536,15007744,1879982,240840936,12074917963808940,12074917963985424,12074917964411822,12074917964435564
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,853357,853362,4194304,256,0,0,28,24,180288,0x7ffb24dd6400,0x7ffa19236e80,399585,399585,65536,5242880,715849,91261036,12074917964483654,12074917964649101,12074917964908940,12074917964928140
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,853357,853362,4194304,256,0,0,24,24,182784,0x7ffb24dd6300,0x7ffa19236ec0,223283,223283,65536,5177344,809270,103569840,12074917964975478,12074917965149898,12074917965288618,12074917965291936
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,853357,853362,4194304,256,0,0,24,24,186304,0x7ffb24dd6a00,0x7ffa19236f00,486289,486289,65536,7208960,998301,127567772,12074917965343401,12074917965530377,12074917965845095,12074917965870130
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,853357,853362,4194304,256,0,0,24,24,189312,0x7ffb24dd6900,0x7ffa19236f40,243779,243779,65536,6160384,938434,120174288,12074917965933919,12074917966103814,12074917966256453,12074917966260125
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,853357,853362,4194304,256,0,0,20,24,190784,0x7ffb24dd6800,0x7ffa19236f80,786425,786425,65536,17104896,2146898,274890812,12074917966311851,12074917966497252,12074917967016130,12074917967041247
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,853357,853362,4194304,256,0,0,28,24,193792,0x7ffb24dd6700,0x7ffa19236fc0,464283,464283,65536,6291456,964677,123452448,12074917967090238,12074917967259649,12074917967562847,12074917967587812
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,853357,853362,4194304,256,0,0,24,24,196800,0x7ffb24dd6600,0x7ffa19237000,245569,245569,65536,6225920,899467,115069904,12074917967637725,12074917967807646,12074917967962526,12074917967965745
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,853357,853362,4194304,256,0,0,24,24,201088,0x7ffb24dd6500,0x7ffa19237040,593899,593899,65536,8781824,1262672,161894700,12074917968021618,12074917968204284,12074917968589883,12074917968616754
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,853357,853362,4194304,256,0,0,24,24,204608,0x7ffb24dd6400,0x7ffa19237080,277057,277057,65536,7208960,1057719,135369604,12074917968672869,12074917968838202,12074917969015161,12074917969018311
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,853357,853362,4194304,256,0,0,20,24,206080,0x7ffb24dd6300,0x7ffa192370c0,925347,925347,65536,19202048,2410358,308133920,12074917969063425,12074917969248440,12074917969859797,12074917969882937
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,853357,853362,4194304,256,0,0,28,24,209600,0x7ffb24dd6a00,0x7ffa19237100,501409,501409,65536,7340032,995047,126930140,12074917969926238,12074917970094996,12074917970425394,12074917970452676
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,853357,853362,4194304,256,0,0,24,24,213120,0x7ffb24dd6900,0x7ffa19237140,282355,282355,65536,7274496,1107365,141683120,12074917970498000,12074917970662673,12074917970842032,12074917970845516
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,853357,853362,4194304,256,0,0,24,24,218176,0x7ffb24dd6800,0x7ffa19237180,698833,698833,65536,10354688,1515155,193108876,12074917970897573,12074917971078671,12074917971536109,12074917971560585
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,853357,853362,4194304,256,0,0,24,24,222208,0x7ffb24dd6700,0x7ffa192371c0,312459,312459,65536,8257536,1237285,158358760,12074917971623392,12074917971793388,12074917971993547,12074917972017214
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,853357,853362,4194304,256,0,0,20,24,223936,0x7ffb24dd6600,0x7ffa19237200,1066337,1066337,65536,21299200,2668789,341680568,12074917972073258,12074917972243466,12074917972948423,12074917972975404
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,853357,853362,4194304,256,0,0,28,24,227968,0x7ffb24dd6500,0x7ffa19237240,567107,567107,65536,8388608,1141908,146032928,12074917973028152,12074917973192742,12074917973566180,12074917973612348
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,853357,853362,4194304,256,0,0,24,24,232000,0x7ffb24dd6400,0x7ffa19237280,316337,316337,65536,8323072,1262845,161527964,12074917973636122,12074917973821539,12074917974024898,12074917974051214
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,853357,853362,4194304,256,0,0,24,24,237824,0x7ffb24dd6300,0x7ffa192372c0,802307,802307,65536,11927552,1670904,213269272,12074917974098281,12074917974262177,12074917974788094,12074917974833107
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,853357,853362,4194304,256,0,0,24,24,242368,0x7ffb24dd6a00,0x7ffa19237300,348385,348385,65536,9306112,1413277,180813128,12074917974872430,12074917975042493,12074917975266972,12074917975313339
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,853357,853362,4194304,256,0,0,20,24,243584,0x7ffb24dd6900,0x7ffa19237340,1206075,1206075,65536,29163520,3652718,467563192,12074917975337634,12074917975542971,12074917976341207,12074917976388477
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,853357,853362,4194304,256,0,0,28,24,248128,0x7ffb24dd6800,0x7ffa19237380,635777,635777,65536,9437184,1340278,170903132,12074917976417461,12074917976599606,12074917977020244,12074917977067840
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,853357,853362,4194304,256,0,0,24,24,252672,0x7ffb24dd6700,0x7ffa192373c0,352427,352427,65536,9371648,1417704,181659752,12074917977098226,12074917977285683,12074917977512242,12074917977558221
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,853357,853362,4194304,256,0,0,24,24,259264,0x7ffb24dd6600,0x7ffa19237400,907913,907913,65536,13500416,1949670,249703404,12074917977587836,12074917977767121,12074917978364398,12074917978410946
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,853357,853362,4194304,256,0,0,24,24,264832,0x7ffb24dd6500,0x7ffa19237440,417859,417859,65536,11403264,1736196,222268988,12074917978447984,12074917978627277,12074917978896875,12074917978943085
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,853357,853362,4194304,256,0,0,20,24,266304,0x7ffb24dd6400,0x7ffa19237480,1486401,1486401,65536,33357824,4178372,534587440,12074917978968121,12074917979165994,12074917980151910,12074917980219797
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,853357,853362,4194304,256,0,0,28,24,271872,0x7ffb24dd6300,0x7ffa192374c0,778395,778395,65536,11534336,1562885,201136212,12074917980244433,12074917980438628,12074917980954466,12074917981022649
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,853357,853362,4194304,256,0,0,24,24,277440,0x7ffb24dd6a00,0x7ffa19237500,420641,420641,65536,11534336,1801795,230607128,12074917981052515,12074917981239905,12074917981512383,12074917981578833
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,853357,853362,4194304,256,0,0,12,24,279936,0x7ffb24dd6900,0x7ffa19237540,1125315,1125315,65536,19267584,2421763,310065696,12074917981603158,12074917981786942,12074917982525339,12074917982593248
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,853357,853362,4194304,256,0,0,24,24,286528,0x7ffb24dd6800,0x7ffa19237580,487721,487721,65536,13500416,2055714,263168748,12074917982630677,12074917982796537,12074917983114296,12074917983181922
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,853357,853362,4194304,256,0,0,20,24,288000,0x7ffb24dd6700,0x7ffa192375c0,1768931,1768931,65536,37552128,4703069,601644028,12074917983205726,12074917983397975,12074917984570289,12074917984637928
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,853357,853362,4194304,256,0,0,32,24,294592,0x7ffb24dd6600,0x7ffa19237600,917225,917225,65536,13631488,1865276,238700588,12074917984668204,12074917984853808,12074917985464045,12074917985530536
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,853357,853362,4194304,256,0,0,24,24,301184,0x7ffb24dd6500,0x7ffa19237640,491555,491555,65536,13631488,2082122,266499000,12074917985560462,12074917985753004,12074917986072362,12074917986137925
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,853357,853362,4194304,256,0,0,12,24,304960,0x7ffb24dd6400,0x7ffa19237680,1335721,1335721,65536,21692416,2744025,351121348,12074917986163332,12074917986354281,12074917987233317,12074917987299714
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,853357,853362,4194304,256,0,0,24,24,313600,0x7ffb24dd6300,0x7ffa192376c0,629011,629011,65536,17694720,2678854,342941172,12074917987343586,12074917987512996,12074917987923554,12074917987990378
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,853357,853362,4194304,256,0,0,20,24,314816,0x7ffb24dd6a00,0x7ffa19237700,2330761,2330761,65536,57475072,7193840,920864872,12074917988027366,12074917988213473,12074917989763386,12074917989832681
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,853357,853362,4194304,256,0,0,20,24,317568,0x7ffb24dd6900,0x7ffa19237740,1201651,1201651,65536,19660800,2472541,316275472,12074917989855584,12074917990056824,12074917990853781,12074917990920984
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,853357,853362,4194304,256,0,0,12,24,320320,0x7ffb24dd6800,0x7ffa19237780,637889,637889,65536,20381696,2573654,329639204,12074917990945109,12074917991143219,12074917991558417,12074917991624120
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,853357,853362,4194304,256,0,0,12,24,324096,0x7ffb24dd6700,0x7ffa192377c0,1756603,1756603,65536,28704768,3613754,462161512,12074917991651271,12074917991837456,12074917992996491,12074917993064367
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,853357,853362,4194304,256,0,0,12,24,328896,0x7ffb24dd6600,0x7ffa19237800,1196849,1196849,65536,36634624,4657728,596321008,12074917993101566,12074917993272169,12074917994059046,12074917994125920
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,853357,853362,4194304,256,0,0,20,24,330112,0x7ffb24dd6500,0x7ffa19237840,4582355,4582355,65536,105840640,13239511,1694752496,12074917994154353,12074917994345604,12074917997399510,12074917997466778
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,853357,853362,4194304,256,0,0,20,24,332864,0x7ffb24dd6400,0x7ffa19237880,2322417,2322417,65536,38535168,4834736,618487680,12074917997497696,12074917997683989,12074917999227182,12074917999295026
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,853357,853362,4194304,256,0,0,12,24,335616,0x7ffb24dd6300,0x7ffa192378c0,1202427,1202427,65536,39124992,4913998,628969936,12074917999325913,12074917999513901,12074918000303177,12074918000370955
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,853357,853362,4194304,256,0,0,12,24,339392,0x7ffb24dd6a00,0x7ffa19237900,3443345,3443345,65536,55771136,7027571,899516688,12074918000401602,12074918000585096,12074918002868125,12074918002935541
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,853357,853362,4194304,256,0,0,12,24,344192,0x7ffb24dd6900,0x7ffa19237940,2322739,2322739,65536,72548352,9115592,1166882848,12074918002980074,12074918003166524,12074918004702197,12074918004771513
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,853357,853362,4194304,256,0,0,20,24,345408,0x7ffb24dd6800,0x7ffa19237980,9085897,9085897,65536,210698240,26337530,3372639600,12074918004801449,12074918004989396,12074918011046808,12074918011118017
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,853357,853362,4194304,256,0,0,20,24,348160,0x7ffb24dd6700,0x7ffa192379c0,4574107,4574107,65536,76283904,9534815,1222680988,12074918011145719,12074918011332407,12074918014378153,12074918014445721
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,853357,853362,4194304,256,0,0,12,24,350912,0x7ffb24dd6600,0x7ffa19237a00,2327281,2327281,65536,77398016,9700055,1241827028,12074918014475567,12074918014672391,12074918016212224,12074918016280411
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,853357,853362,4194304,256,0,0,12,24,0,0x7ffb24dd6500,0x7ffa19237a40,6812939,6812939,65536,110821376,13887677,1777769544,12074918016312170,12074918016499103,12074918021029002,12074918021099687
