Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,165605,165605,4194304,256,0,0,8,24,40320,0x7fc65ed2e080,0x7fc640624840,1307744,1200181,65536,15483645,91147787,163467,163467,13461308.0,12650060.0,163467,0,12158436.0,11530361.0,302,161787,0.0,0.0,10119713.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10038,2420,0.0,2097152.0,2896,160851,2097152.0,0.0,0,15356,479.0,0.0,145812,0.0,775163.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597316046136,16609167365422,16609167459022,16597316410093
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,165605,165605,4194304,256,0,0,12,24,41280,0x7fc65c5cdf00,0x7fc640624880,1304800,1201210,65536,15529876,94934987,163099,163099,13583899.0,13354618.0,163099,0,13150835.0,13050956.0,302,162363,0.0,0.0,11699389.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9765,2415,0.0,2097152.0,2392,160213,2097152.0,0.0,0,14337,147.0,0.0,145691,0.0,63354.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597316706463,16609167491342,16609167584781,16597317016002
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,165605,165605,4194304,256,0,0,12,24,42240,0x7fc65c5cdd80,0x7fc6406248c0,2418400,2306178,65536,29880316,197238172,302299,302299,28522459.0,28510176.0,302299,0,29009428.0,29008596.0,302,306055,0.0,0.0,20730422.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11212,2423,0.0,2097152.0,2398,301423,2097152.0,0.0,0,24021,0.0,0.0,280739,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597317303852,16609167609741,16609167788940,16597317708168
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,165605,165605,4194304,256,0,0,12,24,43200,0x7fc65c5cdc00,0x7fc640624900,2429968,2318452,65536,30040235,211163426,303745,303745,28794367.0,28784344.0,303745,0,28943719.0,28940311.0,302,304133,0.0,0.0,20621592.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10878,2920,0.0,2097152.0,2930,301934,2097152.0,0.0,0,23149,3.0,0.0,279170,0.0,3309.0,0.0,0.0,0.0,0.0,0.0,0.0,16597317995978,16609167814059,16609167994378,16597318474281
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,165605,165605,4194304,256,0,0,8,24,44160,0x7fc65c5cda80,0x7fc640624940,1297592,1195121,65536,15455615,88479540,162198,162198,13352987.0,12937696.0,162198,0,12774321.0,12580264.0,302,162120,0.0,0.0,11100222.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9877,2414,0.0,2097152.0,2404,160175,2097152.0,0.0,0,14916,129.0,0.0,146778,0.0,134029.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597318761411,16609168019978,16609168114217,16597319077260
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,165605,165605,4194304,256,0,0,12,24,45376,0x7fc65c5cd900,0x7fc640624980,1320856,1213900,65536,15629666,95759299,165106,165106,13027515.0,11984488.0,165106,0,11205468.0,10449467.0,302,162261,0.0,0.0,10065688.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9980,2420,0.0,2097152.0,2793,159383,2097152.0,0.0,0,16074,507.0,0.0,146217,0.0,736853.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597319365890,16609168137737,16609168232616,16597319732377
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,165605,165605,4194304,256,0,0,12,24,46336,0x7fc65c5cd780,0x7fc6406249c0,1298504,1195678,65536,15454876,94188009,162312,162312,13319353.0,12990016.0,162312,0,12907028.0,12668709.0,302,161923,0.0,0.0,11437749.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9934,2946,0.0,2097152.0,2385,159829,2097152.0,0.0,0,14773,157.0,0.0,146262,0.0,242719.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597320025817,16609168264456,16609168357736,16597320382384
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,165605,165605,4194304,256,0,0,12,24,47552,0x7fc65c5cd600,0x7fc640624a00,2434448,2328417,65536,30154008,222790382,304305,304305,28776750.0,28772252.0,304305,0,28956782.0,28955950.0,302,305072,0.0,0.0,20525813.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11198,2414,0.0,2097152.0,2396,302959,2097152.0,0.0,0,24949,0.0,0.0,280432,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597320669844,16609168383655,16609168563014,16597321117739
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,165605,165605,4194304,256,0,0,12,24,48512,0x7fc65ed2e480,0x7fc640624a40,2440880,2332944,65536,30215215,212738507,305109,305109,28876485.0,28862563.0,305109,0,28634867.0,28631063.0,302,301822,0.0,0.0,20072988.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10917,2410,0.0,2097152.0,2673,299088,2097152.0,0.0,0,22842,0.0,0.0,280972,0.0,3761.0,0.0,0.0,0.0,0.0,0.0,0.0,16597321405279,16609168589414,16609168768933,16597321863443
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,165605,165605,4194304,256,0,0,8,24,49472,0x7fc65ed2e300,0x7fc640624a80,1290040,1183323,65536,15308378,88530434,161254,161254,13138959.0,12660886.0,161254,0,12591771.0,12249136.0,302,162106,0.0,0.0,10823619.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9903,2689,0.0,2097152.0,2390,159557,2097152.0,0.0,0,14780,215.0,0.0,145244,0.0,299934.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597322152692,16609168794533,16609168887332,16597322522860
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,165605,165605,4194304,256,0,0,12,24,50688,0x7fc65ed2e180,0x7fc640624ac0,1291656,1184751,65536,15275527,94504000,161456,161456,11825058.0,9742853.0,161456,0,9868681.0,8982045.0,302,161116,0.0,0.0,7825147.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9808,2410,0.0,2097152.0,2395,159740,2097152.0,0.0,0,17284,525.0,0.0,143597,0.0,866976.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597322810369,16609168914372,16609169007171,16597323178807
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,165605,165605,4194304,256,0,0,12,24,51648,0x7fc65ed2e000,0x7fc640624b00,1285824,1182084,65536,15284229,83495285,160727,160727,12987207.0,12460040.0,160727,0,12665763.0,12407813.0,302,159904,0.0,0.0,10798213.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9807,2416,0.0,2097152.0,2849,158777,2097152.0,0.0,0,14487,275.0,0.0,144671,0.0,369604.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597323473126,16609169039811,16609169131810,16597323827254
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,165605,165605,4194304,256,0,0,12,24,52864,0x7fc65c5cde80,0x7fc640624b40,2409872,2302198,65536,29822529,208021704,301233,301233,28460370.0,28450581.0,301233,0,28457721.0,28456889.0,302,299849,0.0,0.0,20509949.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10771,2938,0.0,2097152.0,2928,300430,2097152.0,0.0,0,25116,0.0,0.0,278437,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597324115014,16609169158530,16609169338849,16597324558798
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,165605,165605,4194304,256,0,0,12,24,54080,0x7fc65c5cdd00,0x7fc640624b80,2425224,2323824,65536,30105329,216250386,303152,303152,28745018.0,28730311.0,303152,0,28513787.0,28510458.0,302,301001,0.0,0.0,20264203.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10989,2420,0.0,2097152.0,2394,298363,2097152.0,0.0,0,22566,0.0,0.0,278029,0.0,3154.0,0.0,0.0,0.0,0.0,0.0,0.0,16597324846938,16609169364609,16609169544767,16597325296022
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,165605,165605,4194304,256,0,0,8,24,55296,0x7fc65c5cdb80,0x7fc640624bc0,1306912,1200091,65536,15478879,82622810,163363,163363,12676186.0,11857336.0,163363,0,12654120.0,12317014.0,302,162511,0.0,0.0,10226848.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9882,2563,0.0,2097152.0,2715,161207,2097152.0,0.0,0,14801,308.0,0.0,146068,0.0,405241.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597325582532,16609169569247,16609169663647,16597325943070
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,165605,165605,4194304,256,0,0,12,24,56768,0x7fc65c5cda00,0x7fc640624c00,1296568,1194790,65536,15410132,101968300,162070,162070,10536353.0,8224493.0,162070,0,7934073.0,6730989.0,302,161668,0.0,0.0,5260325.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10103,2885,0.0,2097152.0,2372,160624,2097152.0,0.0,0,16106,444.0,0.0,144864,0.0,1170778.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597326230730,16609169688766,16609169784446,16597326599477
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,165605,165605,4194304,256,0,0,12,24,57728,0x7fc65c5cd880,0x7fc640624c40,1298640,1195809,65536,15458545,97325155,162329,162329,13628875.0,13223693.0,162329,0,13236639.0,13061460.0,302,160881,0.0,0.0,10461930.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10013,2638,0.0,2097152.0,2407,159612,2097152.0,0.0,0,14128,204.0,0.0,145203,0.0,107616.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597326892727,16609169818526,16609169911645,16597327262074
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,165605,165605,4194304,256,0,0,12,24,58944,0x7fc65c5cd700,0x7fc640624c80,2419336,2313588,65536,29982192,216936864,302416,302416,28657866.0,28650171.0,302416,0,28859975.0,28859142.0,302,304127,0.0,0.0,20332993.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11036,3068,0.0,2097152.0,2393,298263,2097152.0,0.0,0,23844,0.0,0.0,277408,0.0,841.0,0.0,0.0,0.0,0.0,0.0,0.0,16597327549234,16609169938205,16609170118363,16597328001858
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,165605,165605,4194304,256,0,0,12,24,60160,0x7fc65ed2e580,0x7fc640624cc0,2440080,2331197,65536,30170679,216563650,305009,305009,28759321.0,28742066.0,305009,0,28513100.0,28509322.0,302,300702,0.0,0.0,20074681.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10784,2409,0.0,2097152.0,2926,297309,2097152.0,0.0,0,22985,2.0,0.0,279958,0.0,5147.0,0.0,0.0,0.0,0.0,0.0,0.0,16597328288908,16609170142683,16609170323962,16597328743022
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,165605,165605,4194304,256,0,0,8,24,61376,0x7fc65ed2e400,0x7fc640624d00,1304904,1199575,65536,15462089,90379567,163112,163112,13114856.0,12501221.0,163112,0,12135932.0,11668257.0,302,163219,0.0,0.0,10336500.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9780,2442,0.0,2097152.0,2389,159921,2097152.0,0.0,0,15481,346.0,0.0,146427,0.0,456223.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597329030052,16609170347962,16609170442681,16597329392119
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,165605,165605,4194304,256,0,0,12,24,62848,0x7fc65ed2e280,0x7fc640624d40,1352640,1248337,65536,16104264,97888044,169079,169079,8671528.0,6259456.0,169079,0,6240404.0,5107178.0,302,169103,0.0,0.0,3906495.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9988,2514,0.0,2097152.0,2397,165091,2097152.0,0.0,0,16587,301.0,0.0,150729,0.0,1114775.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597329678230,16609170468121,16609170567960,16597330055576
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,165605,165605,4194304,256,0,0,12,24,63808,0x7fc65ed2e100,0x7fc640624d80,1305568,1203175,65536,15540936,89512125,163195,163195,13134068.0,12551407.0,163195,0,12845362.0,12585723.0,302,161576,0.0,0.0,10729190.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10018,2813,0.0,2097152.0,2399,159522,2097152.0,0.0,0,15031,288.0,0.0,145326,0.0,347955.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597330349926,16609170601240,16609170695159,16597330713723
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,165605,165605,4194304,256,0,0,12,24,65024,0x7fc65c5cdf80,0x7fc640624dc0,2413744,2307583,65536,29883780,210530289,301717,301717,28578429.0,28571650.0,301717,0,28436706.0,28435738.0,302,298904,0.0,0.0,20327926.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10915,2425,0.0,2097152.0,2374,299211,2097152.0,0.0,0,23766,0.0,0.0,277636,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597331001203,16609170723159,16609170902358,16597331449428
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,165605,165605,4194304,256,0,0,12,24,66240,0x7fc65c5cde00,0x7fc640624e00,2391624,2282988,65536,29587828,210025252,298952,298952,28359258.0,28345050.0,298952,0,28559521.0,28556045.0,302,301340,0.0,0.0,19998927.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10848,2412,0.0,2097152.0,2379,298289,2097152.0,0.0,0,23481,2.0,0.0,278318,0.0,3638.0,0.0,0.0,0.0,0.0,0.0,0.0,16597331736547,16609170927798,16609171106837,16597332192162
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,165605,165605,4194304,256,0,0,8,24,67456,0x7fc65c5cdc80,0x7fc640624e40,1313208,1204470,65536,15533829,89556829,164150,164150,13068894.0,12267375.0,164150,0,11995997.0,11496824.0,302,163187,0.0,0.0,10345564.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9927,2401,0.0,2097152.0,2397,160493,2097152.0,0.0,0,15485,266.0,0.0,146041,0.0,470476.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597332478761,16609171130836,16609171225716,16597332844269
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,165605,165605,4194304,256,0,0,12,24,68928,0x7fc65c5cdb00,0x7fc640624e80,1416616,1309770,65536,16889962,105408271,177076,177076,8482619.0,5964370.0,177076,0,5838529.0,4642502.0,302,175811,0.0,0.0,2855018.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10035,2410,0.0,2097152.0,2386,173179,2097152.0,0.0,0,17749,345.0,0.0,158027,0.0,1168622.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597333131249,16609171249556,16609171353075,16597333509465
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,165605,165605,4194304,256,0,0,12,24,70144,0x7fc65c5cd980,0x7fc640624ec0,1293712,1182764,65536,15277458,87454518,161713,161713,12914971.0,12240105.0,161713,0,12600135.0,12293596.0,302,161569,0.0,0.0,10516886.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9977,2422,0.0,2097152.0,2397,158600,2097152.0,0.0,0,15680,222.0,0.0,144090,0.0,324583.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597333802615,16609171385235,16609171478194,16597334163792
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,165605,165605,4194304,256,0,0,12,24,71616,0x7fc65c5cd800,0x7fc640624f00,2405728,2295463,65536,29744732,209536382,300715,300715,28320319.0,28312076.0,300715,0,28550645.0,28549571.0,302,302057,0.0,0.0,20206346.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11137,2726,0.0,2097152.0,2389,297424,2097152.0,0.0,0,23764,0.0,0.0,277558,0.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,16597334450802,16609171502994,16609171684113,16597334907297
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,165605,165605,4194304,256,0,0,12,24,72832,0x7fc65c5cd680,0x7fc640624f40,2400888,2291383,65536,29683031,208596855,300110,300110,28331482.0,28323480.0,300110,0,28603831.0,28602975.0,302,302641,0.0,0.0,20145811.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10941,2914,0.0,2097152.0,2393,299328,2097152.0,0.0,0,24516,0.0,0.0,277463,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597335193677,16609171709872,16609171890191,16597335651231
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,165605,165605,4194304,256,0,0,8,24,74048,0x7fc65ed2e500,0x7fc640624f80,1296336,1190404,65536,15341489,85186506,162041,162041,12701914.0,11604573.0,162041,0,12556353.0,12000725.0,302,160878,0.0,0.0,9002244.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10052,2420,0.0,2097152.0,3132,157971,2097152.0,0.0,0,15024,544.0,0.0,144461,0.0,1186682.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597335937741,16609171913231,16609172006670,16597336317697
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,165605,165605,4194304,256,0,0,12,24,75776,0x7fc65ed2e380,0x7fc640624fc0,1470712,1359233,65536,17539407,108365488,183838,183838,7754807.0,5158544.0,183838,0,4702996.0,3347278.0,302,180934,0.0,0.0,1759278.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10012,2413,0.0,2097152.0,2392,180054,2097152.0,0.0,0,17309,351.0,0.0,164090,0.0,1342833.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597336606197,16609172032590,16609172139309,16597336990244
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,165605,165605,4194304,256,0,0,12,24,76992,0x7fc65ed2e200,0x7fc640625000,1296496,1192268,65536,15387290,91108484,162061,162061,12870745.0,12259923.0,162061,0,12641837.0,12355048.0,302,160802,0.0,0.0,10558090.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9996,2797,0.0,2097152.0,2394,159656,2097152.0,0.0,0,15520,241.0,0.0,143641,0.0,296095.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597337295503,16609172172429,16609172266349,16597337655141
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,165605,165605,4194304,256,0,0,12,24,78464,0x7fc65ed2e080,0x7fc640625040,2402472,2293067,65536,29701845,211291951,300308,300308,28291251.0,28273331.0,300308,0,28229962.0,28228962.0,302,298483,0.0,0.0,19904386.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11100,2418,0.0,2097152.0,2367,299280,2097152.0,0.0,0,21830,0.0,0.0,274716,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,16597337943131,16609172290988,16609172470187,16597338406055
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,165605,165605,4194304,256,0,0,12,24,79936,0x7fc65c5cdf00,0x7fc640625080,2431744,2313865,65536,29969030,215978253,303967,303967,28609876.0,28600366.0,303967,0,28231641.0,28230809.0,302,299119,0.0,0.0,20404868.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10982,2412,0.0,2097152.0,3119,300362,2097152.0,0.0,0,22249,1.0,0.0,277019,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,16597338693634,16609172496427,16609172675946,16597339154058
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,165605,165605,4194304,256,0,0,8,24,81408,0x7fc65c5cdd80,0x7fc6406250c0,1299016,1196087,65536,15423831,89284901,162376,162376,12576555.0,11127815.0,162376,0,11324773.0,10599889.0,302,162288,0.0,0.0,9737677.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9982,2903,0.0,2097152.0,2381,159534,2097152.0,0.0,0,15900,546.0,0.0,145862,0.0,727058.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597339440678,16609172702346,16609172797385,16597339817525
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,165605,165605,4194304,256,0,0,12,24,83136,0x7fc65c5cdc00,0x7fc640625100,1545184,1431202,65536,18459579,106506832,193147,193147,6606615.0,4401285.0,193147,0,4164384.0,3010750.0,302,191722,0.0,0.0,1514469.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10290,2416,0.0,2097152.0,2349,188510,2097152.0,0.0,0,17916,264.0,0.0,171757,0.0,1134336.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597340104515,16609172823305,16609172938344,16597340495521
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,165605,165605,4194304,256,0,0,12,24,84352,0x7fc65c5cda80,0x7fc640625140,1288536,1188301,65536,15347407,103419507,161066,161066,13654477.0,13272294.0,161066,0,12418706.0,12051988.0,302,160825,0.0,0.0,11260790.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9815,2656,0.0,2097152.0,2391,158742,2097152.0,0.0,0,15195,237.0,0.0,144086,0.0,246965.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597340788761,16609172984744,16609173078823,16597341150838
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,165605,165605,4194304,256,0,0,12,24,85824,0x7fc65c5cd900,0x7fc640625180,2429560,2323684,65536,30083624,220132366,303694,303694,28648578.0,28638096.0,303694,0,28183757.0,28182573.0,302,298338,0.0,0.0,20033783.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10623,3012,0.0,2097152.0,2390,299788,2097152.0,0.0,0,24488,0.0,0.0,277121,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,16597341436848,16609173104263,16609173284582,16597341886973
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,165605,165605,4194304,256,0,0,12,24,87296,0x7fc65c5cd780,0x7fc6406251c0,2411720,2305126,65536,29836408,213650007,301464,301464,28483398.0,28471008.0,301464,0,28131939.0,28131075.0,302,297467,0.0,0.0,19912156.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10836,2674,0.0,2097152.0,2376,296167,2097152.0,0.0,0,17529,0.0,0.0,276457,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,0.0,16597342176173,16609173310821,16609173489860,16597342645146
