Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,759929,759934,4194304,256,0,0,28,24,138560,0x7fd53fc20800,0x7fd40fa36980,65536,170812,21872232,12073371489012049,12073371489182357,12073371489446036,12073371489472565
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,759929,759934,4194304,256,0,0,24,24,140288,0x7fd53fc20700,0x7fd40fa369c0,131072,247164,31439776,12073371489514042,12073371489671795,12073371489813874,12073371489817546
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,759929,759934,4194304,256,0,0,24,24,142784,0x7fd53fc20600,0x7fd40fa36a00,131072,244378,31343528,12073371489859423,12073371490038513,12073371490247792,12073371490271950
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,759929,759934,4194304,256,0,0,24,24,144768,0x7fd53fc20500,0x7fd40fa36a40,131072,249124,31941096,12073371490331501,12073371490494671,12073371490628431,12073371490632180
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,759929,759934,4194304,256,0,0,20,24,145728,0x7fd53fc20400,0x7fd40fa36a80,131072,239592,30880968,12073371490679137,12073371490840270,12073371491150028,12073371491174618
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,759929,759934,4194304,256,0,0,28,24,147712,0x7fd53fc20300,0x7fd40fa36ac0,65536,167080,21449064,12073371491218389,12073371491377707,12073371491638186,12073371491661452
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,759929,759934,4194304,256,0,0,24,24,149696,0x7fd53fc20a00,0x7fd40fa36b00,131072,244648,31387176,12073371491707809,12073371491866985,12073371492007944,12073371492011944
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,759929,759934,4194304,256,0,0,24,24,152192,0x7fd53fc20900,0x7fd40fa36b40,131072,268900,34489808,12073371492060734,12073371492226663,12073371492454182,12073371492478300
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,759929,759934,4194304,256,0,0,24,24,154176,0x7fd53fc20800,0x7fd40fa36b80,131072,252894,32196984,12073371492534695,12073371492693381,12073371492834020,12073371492837879
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,759929,759934,4194304,256,0,0,20,24,155648,0x7fd53fc20700,0x7fd40fa36bc0,131072,247188,31489512,12073371492885938,12073371493067299,12073371493398818,12073371493425561
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,759929,759934,4194304,256,0,0,28,24,157632,0x7fd53fc20600,0x7fd40fa36c00,65536,172324,21985016,12073371493466687,12073371493627457,12073371493886815,12073371493909861
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,759929,759934,4194304,256,0,0,24,24,159616,0x7fd53fc20500,0x7fd40fa36c40,131072,271198,34746032,12073371493954414,12073371494118334,12073371494255134,12073371494259190
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,759929,759934,4194304,256,0,0,24,24,162368,0x7fd53fc20400,0x7fd40fa36c80,131072,248996,31717248,12073371494307530,12073371494466493,12073371494711452,12073371494735114
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,759929,759934,4194304,256,0,0,24,24,164608,0x7fd53fc20300,0x7fd40fa36cc0,131072,247610,31595992,12073371494794375,12073371494955771,12073371495094970,12073371495098680
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,759929,759934,4194304,256,0,0,20,24,166336,0x7fd53fc20a00,0x7fd40fa36d00,131072,247586,31576744,12073371495147701,12073371495316627,12073371495694546,12073371495720916
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,759929,759934,4194304,256,0,0,28,24,168576,0x7fd53fc20900,0x7fd40fa36d40,65536,173298,22132712,12073371495759288,12073371495917904,12073371496186543,12073371496209725
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,759929,759934,4194304,256,0,0,24,24,170816,0x7fd53fc20800,0x7fd40fa36d80,131072,275770,35221392,12073371496251292,12073371496409262,12073371496547022,12073371496549677
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,759929,759934,4194304,256,0,0,24,24,174080,0x7fd53fc20700,0x7fd40fa36dc0,131072,245616,31393488,12073371496591404,12073371496763821,12073371497043340,12073371497067829
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,759929,759934,4194304,256,0,0,24,24,176576,0x7fd53fc20600,0x7fd40fa36e00,131072,248906,31942000,12073371497125306,12073371497284779,12073371497423179,12073371497426045
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,759929,759934,4194304,256,0,0,20,24,177792,0x7fd53fc20500,0x7fd40fa36e40,131072,251108,32188952,12073371497473814,12073371497640138,12073371498064297,12073371498087985
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,759929,759934,4194304,256,0,0,28,24,180288,0x7fd53fc20400,0x7fd40fa36e80,65536,169634,21755496,12073371498131506,12073371498292136,12073371498553575,12073371498575972
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,759929,759934,4194304,256,0,0,24,24,182784,0x7fd53fc20300,0x7fd40fa36ec0,131072,267002,34362592,12073371498623440,12073371498784934,12073371498922534,12073371498925211
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,759929,759934,4194304,256,0,0,24,24,186304,0x7fd53fc20a00,0x7fd40fa36f00,131072,250758,31963464,12073371498972970,12073371499149253,12073371499464292,12073371499490051
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,759929,759934,4194304,256,0,0,24,24,189312,0x7fd53fc20900,0x7fd40fa36f40,131072,266126,34111080,12073371499543310,12073371499705091,12073371499857571,12073371499860269
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,759929,759934,4194304,256,0,0,20,24,190784,0x7fd53fc20800,0x7fd40fa36f80,131072,251238,31917312,12073371499908318,12073371500069730,12073371500586528,12073371500609902
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,759929,759934,4194304,256,0,0,28,24,193792,0x7fd53fc20700,0x7fd40fa36fc0,65536,191392,24483720,12073371500651600,12073371500810208,12073371501107487,12073371501134367
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,759929,759934,4194304,256,0,0,24,24,196800,0x7fd53fc20600,0x7fd40fa37000,131072,244696,31404808,12073371501174732,12073371501334366,12073371501490205,12073371501492963
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,759929,759934,4194304,256,0,0,24,24,201088,0x7fd53fc20500,0x7fd40fa37040,131072,230170,29572824,12073371501541704,12073371501719805,12073371502104923,12073371502128725
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,759929,759934,4194304,256,0,0,24,24,204608,0x7fd53fc20400,0x7fd40fa37080,131072,264734,33984104,12073371502188345,12073371502350202,12073371502526682,12073371502529600
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,759929,759934,4194304,256,0,0,20,24,206080,0x7fd53fc20300,0x7fd40fa370c0,131072,237718,30196272,12073371502575816,12073371502745721,12073371503355639,12073371503379459
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,759929,759934,4194304,256,0,0,28,24,209600,0x7fd53fc20a00,0x7fd40fa37100,65536,171628,21959648,12073371503427538,12073371503588118,12073371503915957,12073371503939129
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,759929,759934,4194304,256,0,0,24,24,213120,0x7fd53fc20900,0x7fd40fa37140,131072,239440,30451328,12073371503989182,12073371504157876,12073371504336116,12073371504339523
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,759929,759934,4194304,256,0,0,24,24,218176,0x7fd53fc20800,0x7fd40fa37180,131072,248790,31774872,12073371504382343,12073371504561235,12073371505038513,12073371505062937
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,759929,759934,4194304,256,0,0,24,24,222208,0x7fd53fc20700,0x7fd40fa371c0,131072,248070,31812776,12073371505123841,12073371505287153,12073371505486832,12073371505508976
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,759929,759934,4194304,256,0,0,20,24,223936,0x7fd53fc20600,0x7fd40fa37200,131072,244784,31199824,12073371505552577,12073371505709231,12073371506413389,12073371506438113
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,759929,759934,4194304,256,0,0,28,24,227968,0x7fd53fc20500,0x7fd40fa37240,65536,172372,22161800,12073371506482856,12073371506645548,12073371507018347,12073371507042196
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,759929,759934,4194304,256,0,0,24,24,232000,0x7fd53fc20400,0x7fd40fa37280,131072,248594,31894040,12073371507090525,12073371507251306,12073371507454825,12073371507476904
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,759929,759934,4194304,256,0,0,24,24,237824,0x7fd53fc20300,0x7fd40fa372c0,131072,269618,34458448,12073371507526987,12073371507686665,12073371508213063,12073371508237447
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,759929,759934,4194304,256,0,0,24,24,242368,0x7fd53fc20a00,0x7fd40fa37300,131072,255524,32772800,12073371508293301,12073371508453382,12073371508677541,12073371508696610
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,759929,759934,4194304,256,0,0,20,24,243584,0x7fd53fc20900,0x7fd40fa37340,131072,238172,30541792,12073371508739931,12073371508897221,12073371509697058,12073371509724911
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,759929,759934,4194304,256,0,0,28,24,248128,0x7fd53fc20800,0x7fd40fa37380,65536,173752,22108096,12073371509765467,12073371509927457,12073371510371136,12073371510398082
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,759929,759934,4194304,256,0,0,24,24,252672,0x7fd53fc20700,0x7fd40fa373c0,131072,274438,35252560,12073371510437686,12073371510596095,12073371510823134,12073371510846215
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,759929,759934,4194304,256,0,0,24,24,259264,0x7fd53fc20600,0x7fd40fa37400,131072,247860,31668784,12073371510889876,12073371511052893,12073371511650011,12073371511674474
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,759929,759934,4194304,256,0,0,24,24,264832,0x7fd53fc20500,0x7fd40fa37440,131072,245374,31579408,12073371511730969,12073371511893531,12073371512163610,12073371512191265
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,759929,759934,4194304,256,0,0,20,24,266304,0x7fd53fc20400,0x7fd40fa37480,131072,257436,32812704,12073371512235547,12073371512400249,12073371513386806,12073371513431520
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,759929,759934,4194304,256,0,0,28,24,271872,0x7fd53fc20300,0x7fd40fa374c0,65536,204950,26176280,12073371513462347,12073371513644565,12073371514160723,12073371514228521
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,759929,759934,4194304,256,0,0,24,24,277440,0x7fd53fc20a00,0x7fd40fa37500,131072,240438,31009224,12073371514261051,12073371514427442,12073371514700081,12073371514767542
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,759929,759934,4194304,256,0,0,12,24,279936,0x7fd53fc20900,0x7fd40fa37540,131072,257802,32954400,12073371514797588,12073371514975920,12073371515714158,12073371515783030
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,759929,759934,4194304,256,0,0,24,24,286528,0x7fd53fc20800,0x7fd40fa37580,131072,241404,31099552,12073371515820018,12073371515981197,12073371516299116,12073371516366474
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,759929,759934,4194304,256,0,0,20,24,288000,0x7fd53fc20700,0x7fd40fa375c0,131072,247626,31685512,12073371516389056,12073371516575595,12073371517747111,12073371517814735
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,759929,759934,4194304,256,0,0,32,24,294592,0x7fd53fc20600,0x7fd40fa37600,65536,169610,21605896,12073371517846564,12073371518026310,12073371518637028,12073371518705110
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,759929,759934,4194304,256,0,0,24,24,301184,0x7fd53fc20500,0x7fd40fa37640,131072,258318,33249352,12073371518737079,12073371518910627,12073371519231266,12073371519300927
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,759929,759934,4194304,256,0,0,12,24,304960,0x7fd53fc20400,0x7fd40fa37680,131072,272314,34845320,12073371519328158,12073371519508225,12073371520387102,12073371520454621
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,759929,759934,4194304,256,0,0,24,24,313600,0x7fd53fc20300,0x7fd40fa376c0,131072,269660,34556320,12073371520499865,12073371520661661,12073371521096060,12073371521163839
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,759929,759934,4194304,256,0,0,20,24,314816,0x7fd53fc20a00,0x7fd40fa37700,131072,281912,36095016,12073371521194015,12073371521370939,12073371522919254,12073371522987238
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,759929,759934,4194304,256,0,0,20,24,317568,0x7fd53fc20900,0x7fd40fa37740,65536,173644,22407960,12073371523016763,12073371523204053,12073371524000850,12073371524070080
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,759929,759934,4194304,256,0,0,12,24,320320,0x7fd53fc20800,0x7fd40fa37780,131072,258342,32986248,12073371524100767,12073371524273329,12073371524688528,12073371524755504
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,759929,759934,4194304,256,0,0,12,24,324096,0x7fd53fc20700,0x7fd40fa377c0,131072,272880,34845136,12073371524773167,12073371524956367,12073371526115403,12073371526184009
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,759929,759934,4194304,256,0,0,12,24,328896,0x7fd53fc20600,0x7fd40fa37800,131072,288878,36843488,12073371526220286,12073371526385802,12073371527171080,12073371527238909
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,759929,759934,4194304,256,0,0,20,24,330112,0x7fd53fc20500,0x7fd40fa37840,131072,262784,33895640,12073371527269386,12073371527446759,12073371530494909,12073371530562375
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,759929,759934,4194304,256,0,0,20,24,332864,0x7fd53fc20400,0x7fd40fa37880,65536,185540,23644256,12073371530592692,12073371530769148,12073371532312023,12073371532379913
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,759929,759934,4194304,256,0,0,12,24,335616,0x7fd53fc20300,0x7fd40fa378c0,131072,294662,37351416,12073371532410750,12073371532590422,12073371533380019,12073371533447547
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,759929,759934,4194304,256,0,0,12,24,339392,0x7fd53fc20a00,0x7fd40fa37900,131072,244094,31157512,12073371533477603,12073371533657618,12073371535939051,12073371536017583
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,759929,759934,4194304,256,0,0,12,24,344192,0x7fd53fc20900,0x7fd40fa37940,131072,246688,31834264,12073371536061174,12073371536226890,12073371537762405,12073371537831244
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,759929,759934,4194304,256,0,0,20,24,345408,0x7fd53fc20800,0x7fd40fa37980,131072,246124,31693024,12073371537860919,12073371538044164,12073371544097743,12073371544167619
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,759929,759934,4194304,256,0,0,20,24,348160,0x7fd53fc20700,0x7fd40fa379c0,65536,171790,22003808,12073371544198456,12073371544373103,12073371547413092,12073371547481367
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,759929,759934,4194304,256,0,0,12,24,350912,0x7fd53fc20600,0x7fd40fa37a00,131072,279656,35458264,12073371547510692,12073371547690212,12073371549230366,12073371549298795
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,759929,759934,4194304,256,0,0,12,24,0,0x7fd53fc20500,0x7fd40fa37a40,131072,250340,32173976,12073371549329191,12073371549507325,12073371554034670,12073371554102552
