Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,760546,760551,4194304,256,0,0,24,24,154176,0x7f3d3d9a9800,0x7f3c31e36b80,12073376153510251,12073376153522158,12073376153649357,12073376153652426
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,760546,760551,4194304,256,0,0,20,24,155648,0x7f3d3d9a9700,0x7f3c31e36bc0,12073376153679015,12073376153690477,12073376154048074,12073376154075742
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,760546,760551,4194304,256,0,0,28,24,157632,0x7f3d3d9a9600,0x7f3c31e36c00,12073376154098334,12073376154110314,12073376154393991,12073376154421525
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,760546,760551,4194304,256,0,0,24,24,159616,0x7f3d3d9a9500,0x7f3c31e36c40,12073376154444778,12073376154456711,12073376154584390,12073376154587443
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,760546,760551,4194304,256,0,0,24,24,162368,0x7f3d3d9a9400,0x7f3c31e36c80,12073376154615125,12073376154626789,12073376154871107,12073376154898431
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,760546,760551,4194304,256,0,0,24,24,164608,0x7f3d3d9a9300,0x7f3c31e36cc0,12073376154931332,12073376154943747,12073376155073185,12073376155076682
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,760546,760551,4194304,256,0,0,20,24,166336,0x7f3d3d9a9a00,0x7f3c31e36d00,12073376155102811,12073376155114945,12073376155490142,12073376155519415
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,760546,760551,4194304,256,0,0,28,24,168576,0x7f3d3d9a9900,0x7f3c31e36d40,12073376155540434,12073376155552062,12073376155803579,12073376155831465
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,760546,760551,4194304,256,0,0,24,24,170816,0x7f3d3d9a9800,0x7f3c31e36d80,12073376155851082,12073376155863099,12073376155993018,12073376155996221
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,760546,760551,4194304,256,0,0,24,24,174080,0x7f3d3d9a9700,0x7f3c31e36dc0,12073376156026928,12073376156038297,12073376156316855,12073376156345500
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,760546,760551,4194304,256,0,0,24,24,176576,0x7f3d3d9a9600,0x7f3c31e36e00,12073376156376969,12073376156390935,12073376156525653,12073376156528711
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,760546,760551,4194304,256,0,0,20,24,177792,0x7f3d3d9a9500,0x7f3c31e36e40,12073376156554990,12073376156566773,12073376156989810,12073376157014494
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,760546,760551,4194304,256,0,0,28,24,180288,0x7f3d3d9a9400,0x7f3c31e36e80,12073376157036424,12073376157050289,12073376157313327,12073376157340199
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,760546,760551,4194304,256,0,0,24,24,182784,0x7f3d3d9a9300,0x7f3c31e36ec0,12073376157365225,12073376157378446,12073376157514285,12073376157517418
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,760546,760551,4194304,256,0,0,24,24,186304,0x7f3d3d9a9a00,0x7f3c31e36f00,12073376157543427,12073376157554765,12073376157868522,12073376157891243
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,760546,760551,4194304,256,0,0,24,24,189312,0x7f3d3d9a9900,0x7f3c31e36f40,12073376157922902,12073376157934442,12073376158085800,12073376158089141
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,760546,760551,4194304,256,0,0,20,24,190784,0x7f3d3d9a9800,0x7f3c31e36f80,12073376158118085,12073376158130440,12073376158646756,12073376158673587
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,760546,760551,4194304,256,0,0,28,24,193792,0x7f3d3d9a9700,0x7f3c31e36fc0,12073376158694486,12073376158706435,12073376159001473,12073376159028697
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,760546,760551,4194304,256,0,0,24,24,196800,0x7f3d3d9a9600,0x7f3c31e37000,12073376159051840,12073376159063872,12073376159218591,12073376159221716
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,760546,760551,4194304,256,0,0,24,24,201088,0x7f3d3d9a9500,0x7f3c31e37040,12073376159246452,12073376159257791,12073376159668187,12073376159695306
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,760546,760551,4194304,256,0,0,24,24,204608,0x7f3d3d9a9400,0x7f3c31e37080,12073376159728377,12073376159741147,12073376159916665,12073376159920083
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,760546,760551,4194304,256,0,0,20,24,206080,0x7f3d3d9a9300,0x7f3c31e370c0,12073376159946122,12073376159959065,12073376160568660,12073376160600348
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,760546,760551,4194304,256,0,0,28,24,209600,0x7f3d3d9a9a00,0x7f3c31e37100,12073376160623220,12073376160636659,12073376160960176,12073376160986776
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,760546,760551,4194304,256,0,0,24,24,213120,0x7f3d3d9a9900,0x7f3c31e37140,12073376161014026,12073376161027056,12073376161204494,12073376161207877
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,760546,760551,4194304,256,0,0,24,24,218176,0x7f3d3d9a9800,0x7f3c31e37180,12073376161234827,12073376161246574,12073376161702090,12073376161728614
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,760546,760551,4194304,256,0,0,24,24,222208,0x7f3d3d9a9700,0x7f3c31e371c0,12073376161766364,12073376161778250,12073376161976968,12073376162006781
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,760546,760551,4194304,256,0,0,20,24,223936,0x7f3d3d9a9600,0x7f3c31e37200,12073376162026869,12073376162038408,12073376162741282,12073376162769278
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,760546,760551,4194304,256,0,0,28,24,227968,0x7f3d3d9a9500,0x7f3c31e37240,12073376162797641,12073376162809121,12073376163181758,12073376163215788
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,760546,760551,4194304,256,0,0,24,24,232000,0x7f3d3d9a9400,0x7f3c31e37280,12073376163240734,12073376163254557,12073376163456956,12073376163478757
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,760546,760551,4194304,256,0,0,24,24,237824,0x7f3d3d9a9300,0x7f3c31e372c0,12073376163498964,12073376163511675,12073376164037271,12073376164065437
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,760546,760551,4194304,256,0,0,24,24,242368,0x7f3d3d9a9a00,0x7f3c31e37300,12073376164098609,12073376164111830,12073376164334868,12073376164365184
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,760546,760551,4194304,256,0,0,20,24,243584,0x7f3d3d9a9900,0x7f3c31e37340,12073376164386474,12073376164399828,12073376165197741,12073376165229620
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,760546,760551,4194304,256,0,0,28,24,248128,0x7f3d3d9a9800,0x7f3c31e37380,12073376165250740,12073376165264621,12073376165685897,12073376165712368
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,760546,760551,4194304,256,0,0,24,24,252672,0x7f3d3d9a9700,0x7f3c31e373c0,12073376165732214,12073376165745897,12073376165971975,12073376165997968
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,760546,760551,4194304,256,0,0,24,24,259264,0x7f3d3d9a9600,0x7f3c31e37400,12073376166026972,12073376166038694,12073376166635969,12073376166666350
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,760546,760551,4194304,256,0,0,24,24,264832,0x7f3d3d9a9500,0x7f3c31e37440,12073376166699953,12073376166711969,12073376166980606,12073376167009558
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,760546,760551,4194304,256,0,0,20,24,266304,0x7f3d3d9a9400,0x7f3c31e37480,12073376167032100,12073376167043806,12073376168028118,12073376168055753
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,760546,760551,4194304,256,0,0,28,24,271872,0x7f3d3d9a9300,0x7f3c31e374c0,12073376168076211,12073376168089397,12073376168621713,12073376168647913
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,760546,760551,4194304,256,0,0,24,24,277440,0x7f3d3d9a9a00,0x7f3c31e37500,12073376168670295,12073376168684272,12073376168955950,12073376168978447
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,760546,760551,4194304,256,0,0,12,24,279936,0x7f3d3d9a9900,0x7f3c31e37540,12073376168999767,12073376169017549,12073376169754183,12073376169781820
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,760546,760551,4194304,256,0,0,24,24,286528,0x7f3d3d9a9800,0x7f3c31e37580,12073376169816174,12073376169829383,12073376170145700,12073376170168629
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,760546,760551,4194304,256,0,0,20,24,288000,0x7f3d3d9a9700,0x7f3c31e375c0,12073376170194347,12073376170207140,12073376171378650,12073376171406039
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,760546,760551,4194304,256,0,0,32,24,294592,0x7f3d3d9a9600,0x7f3c31e37600,12073376171428170,12073376171441369,12073376172048724,12073376172076414
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,760546,760551,4194304,256,0,0,24,24,301184,0x7f3d3d9a9500,0x7f3c31e37640,12073376172100008,12073376172113204,12073376172431921,12073376172458745
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,760546,760551,4194304,256,0,0,12,24,304960,0x7f3d3d9a9400,0x7f3c31e37680,12073376172481597,12073376172494320,12073376173371273,12073376173399553
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,760546,760551,4194304,256,0,0,24,24,313600,0x7f3d3d9a9300,0x7f3c31e376c0,12073376173430781,12073376173444553,12073376173856869,12073376173885456
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,760546,760551,4194304,256,0,0,20,24,314816,0x7f3d3d9a9a00,0x7f3c31e37700,12073376173909972,12073376173923269,12073376175472696,12073376175546363
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,760546,760551,4194304,256,0,0,20,24,317568,0x7f3d3d9a9900,0x7f3c31e37740,12073376175568123,12073376175581762,12073376176376796,12073376176452186
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,760546,760551,4194304,256,0,0,12,24,320320,0x7f3d3d9a9800,0x7f3c31e37780,12073376176473316,12073376176484954,12073376176899031,12073376176942588
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,760546,760551,4194304,256,0,0,12,24,324096,0x7f3d3d9a9700,0x7f3c31e377c0,12073376176964689,12073376176977271,12073376178135342,12073376178208590
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,760546,760551,4194304,256,0,0,12,24,328896,0x7f3d3d9a9600,0x7f3c31e37800,12073376178241932,12073376178255981,12073376179040936,12073376179113011
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,760546,760551,4194304,256,0,0,20,24,330112,0x7f3d3d9a9500,0x7f3c31e37840,12073376179137196,12073376179150535,12073376182204113,12073376182275368
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,760546,760551,4194304,256,0,0,20,24,332864,0x7f3d3d9a9400,0x7f3c31e37880,12073376182297168,12073376182309392,12073376183851141,12073376183922158
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,760546,760551,4194304,256,0,0,12,24,335616,0x7f3d3d9a9300,0x7f3c31e378c0,12073376183943979,12073376183956100,12073376184744734,12073376184812974
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,760546,760551,4194304,256,0,0,12,24,339392,0x7f3d3d9a9a00,0x7f3c31e37900,12073376184840285,12073376184852253,12073376187133837,12073376187206262
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,760546,760551,4194304,256,0,0,12,24,344192,0x7f3d3d9a9900,0x7f3c31e37940,12073376187239583,12073376187252396,12073376188787265,12073376188858622
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,760546,760551,4194304,256,0,0,20,24,345408,0x7f3d3d9a9800,0x7f3c31e37980,12073376188880543,12073376188893824,12073376194949460,12073376195026334
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,760546,760551,4194304,256,0,0,20,24,348160,0x7f3d3d9a9700,0x7f3c31e379c0,12073376195049217,12073376195061299,12073376198103677,12073376198175386
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,760546,760551,4194304,256,0,0,12,24,350912,0x7f3d3d9a9600,0x7f3c31e37a00,12073376198200423,12073376198214076,12073376199752945,12073376199824210
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,760546,760551,4194304,256,0,0,12,24,0,0x7f3d3d9a9500,0x7f3c31e37a40,12073376199845941,12073376199858064,12073376204384112,12073376204459725
