Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,760495,760502,4194304,256,0,0,24,24,114816,0x7f77d26ce500,0x7f76c6a36640,277964,277964,29882,2223720,65536,248314698,2059224,0,995114576,12073375265720478,12073375265960395,12073375266135594,12073375266140589
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,760495,760502,4194304,256,0,0,24,24,116288,0x7f77d26ce400,0x7f76c6a36680,215573,215573,24991,1724592,65536,168647823,1546046,0,676420028,12073375266210529,12073375266436713,12073375266569672,12073375266574475
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,760495,760502,4194304,256,0,0,28,24,119040,0x7f77d26ce300,0x7f76c6a366c0,398132,398132,36740,3185064,65536,334159057,2997435,0,1338457796,12073375266631712,12073375266869991,12073375267127429,12073375267196822
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,760495,760502,4194304,256,0,0,28,24,120768,0x7f77d26cea00,0x7f76c6a36700,396916,396916,34266,3175336,65536,304595893,2998310,0,1220202140,12073375267222019,12073375267467588,12073375267723266,12073375267791247
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,760495,760502,4194304,256,0,0,24,24,122496,0x7f77d26ce900,0x7f76c6a36740,223509,223509,25849,1788080,65536,165964160,1618741,0,665740864,12073375267816554,12073375268075425,12073375268213664,12073375268219011
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,760495,760502,4194304,256,0,0,24,24,124736,0x7f77d26ce800,0x7f76c6a36780,289453,289453,31183,2315632,65536,260745406,2147825,0,1044827872,12073375268277660,12073375268519902,12073375268703261,12073375268708211
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,760495,760502,4194304,256,0,0,24,24,126464,0x7f77d26ce700,0x7f76c6a367c0,224036,224036,26271,1792296,65536,168256482,1628073,0,674902304,12073375268795753,12073375268998140,12073375269136699,12073375269141937
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,760495,760502,4194304,256,0,0,20,24,127936,0x7f77d26ce600,0x7f76c6a36800,413357,413357,37207,3306864,65536,380368071,3137867,0,1523292980,12073375269202810,12073375269437978,12073375269705816,12073375269773801
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,760495,760502,4194304,256,0,0,28,24,129664,0x7f77d26ce500,0x7f76c6a36840,400757,400757,34029,3206064,65536,274515354,3024371,0,1099876064,12073375269800611,12073375270055895,12073375270314133,12073375270382733
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,760495,760502,4194304,256,0,0,24,24,131392,0x7f77d26ce400,0x7f76c6a36880,223221,223221,27536,1785776,65536,166825183,1607801,0,669152364,12073375270409182,12073375270657633,12073375270795073,12073375270802853
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,760495,760502,4194304,256,0,0,24,24,133632,0x7f77d26ce300,0x7f76c6a368c0,304212,304212,32671,2433704,65536,272389340,2261672,0,1091397304,12073375270857144,12073375271105470,12073375271297630,12073375271365569
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,760495,760502,4194304,256,0,0,24,24,135360,0x7f77d26cea00,0x7f76c6a36900,218997,218997,26713,1751984,65536,172612804,1577238,0,692309116,12073375271399001,12073375271634588,12073375271769628,12073375271773888
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,760495,760502,4194304,256,0,0,20,24,136832,0x7f77d26ce900,0x7f76c6a36940,436589,436589,40235,3492720,65536,398524144,3320542,0,1595917132,12073375271830213,12073375272076027,12073375272359545,12073375272427483
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,760495,760502,4194304,256,0,0,28,24,138560,0x7f77d26ce800,0x7f76c6a36980,384749,384749,35006,3078000,65536,342302725,2898542,0,1371029712,12073375272451597,12073375272701784,12073375272949623,12073375273018511
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,760495,760502,4194304,256,0,0,24,24,140288,0x7f77d26ce700,0x7f76c6a369c0,221020,221020,26536,1768168,65536,173033947,1600841,0,694009160,12073375273043237,12073375273294902,12073375273431701,12073375273435796
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,760495,760502,4194304,256,0,0,24,24,142784,0x7f77d26ce600,0x7f76c6a36a00,330332,330332,33227,2642664,65536,300502624,2478030,0,1203872136,12073375273493914,12073375273732180,12073375273942259,12073375274025903
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,760495,760502,4194304,256,0,0,24,24,144768,0x7f77d26ce500,0x7f76c6a36a40,225005,225005,27880,1800048,65536,178285472,1629105,0,714991600,12073375274059716,12073375274303218,12073375274442737,12073375274446905
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,760495,760502,4194304,256,0,0,20,24,145728,0x7f77d26ce400,0x7f76c6a36a80,471212,471212,42073,3769704,65536,438979707,3598832,0,1757739384,12073375274503921,12073375274740176,12073375275047535,12073375275116470
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,760495,760502,4194304,256,0,0,28,24,147712,0x7f77d26ce300,0x7f76c6a36ac0,400221,400221,31085,3201776,65536,252949715,3009647,0,1013624920,12073375275140835,12073375275386894,12073375275645453,12073375275712748
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,760495,760502,4194304,256,0,0,24,24,149696,0x7f77d26cea00,0x7f76c6a36b00,221565,221565,27123,1772528,65536,167462300,1591752,0,671723420,12073375275736792,12073375275993771,12073375276130091,12073375276134361
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,760495,760502,4194304,256,0,0,24,24,152192,0x7f77d26ce900,0x7f76c6a36b40,357308,357308,36628,2858472,65536,325330968,2686311,0,1303170512,12073375276193501,12073375276425930,12073375276654249,12073375276721392
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,760495,760502,4194304,256,0,0,24,24,154176,0x7f77d26ce800,0x7f76c6a36b80,220484,220484,27568,1763880,65536,166404654,1585973,0,667474272,12073375276756598,12073375276992967,12073375277129287,12073375277133588
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,760495,760502,4194304,256,0,0,20,24,155648,0x7f77d26ce700,0x7f76c6a36bc0,507613,507613,44187,4060912,65536,474144879,3889591,0,1898400116,12073375277193319,12073375277438406,12073375277769764,12073375277837667
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,760495,760502,4194304,256,0,0,28,24,157632,0x7f77d26ce600,0x7f76c6a36c00,404957,404957,34497,3239664,65536,323798824,3048355,0,1297023656,12073375277864486,12073375278120803,12073375278382402,12073375278450375
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,760495,760502,4194304,256,0,0,24,24,159616,0x7f77d26ce500,0x7f76c6a36c40,229741,229741,26781,1837936,65536,174858874,1663268,0,701326504,12073375278475712,12073375278721441,12073375278863840,12073375278868302
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,760495,760502,4194304,256,0,0,24,24,162368,0x7f77d26ce400,0x7f76c6a36c80,383188,383188,37397,3065512,65536,351350775,2894905,0,1407249436,12073375278925839,12073375279165119,12073375279410238,12073375279453119
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,760495,760502,4194304,256,0,0,24,24,164608,0x7f77d26ce300,0x7f76c6a36cc0,227796,227796,28942,1822376,65536,181397111,1641902,0,727477088,12073375279503532,12073375279730237,12073375279871836,12073375279876075
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,760495,760502,4194304,256,0,0,20,24,166336,0x7f77d26cea00,0x7f76c6a36d00,574588,574588,48944,4596712,65536,541033086,4423671,0,2165952880,12073375279934163,12073375280176155,12073375280552314,12073375280620939
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,760495,760502,4194304,256,0,0,28,24,168576,0x7f77d26ce900,0x7f76c6a36d40,402676,402676,36033,3221416,65536,305540246,3031695,0,1223989944,12073375280645094,12073375280897912,12073375281158551,12073375281225994
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,760495,760502,4194304,256,0,0,24,24,170816,0x7f77d26ce800,0x7f76c6a36d80,221693,221693,29215,1773552,65536,180657319,1603478,0,724511660,12073375281251351,12073375281502390,12073375281639829,12073375281644111
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,760495,760502,4194304,256,0,0,24,24,174080,0x7f77d26ce700,0x7f76c6a36dc0,434844,434844,40615,3478760,65536,403100281,3308093,0,1614249104,12073375281702790,12073375281937268,12073375282217427,12073375282285212
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,760495,760502,4194304,256,0,0,24,24,176576,0x7f77d26ce600,0x7f76c6a36e00,227597,227597,25831,1820784,65536,187482889,1646430,0,751835192,12073375282321509,12073375282559186,12073375282700625,12073375282704892
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,760495,760502,4194304,256,0,0,20,24,177792,0x7f77d26ce500,0x7f76c6a36e40,645524,645524,53195,5164200,65536,611887659,4988000,0,2449371596,12073375282763561,12073375282997584,12073375283421903,12073375283490492
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,760495,760502,4194304,256,0,0,28,24,180288,0x7f77d26ce400,0x7f76c6a36e80,397412,397412,35029,3179304,65536,325638045,2987646,0,1304387984,12073375283515077,12073375283764141,12073375284021580,12073375284089275
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,760495,760502,4194304,256,0,0,24,24,182784,0x7f77d26ce300,0x7f76c6a36ec0,226436,226436,28836,1811496,65536,182770451,1620647,0,732970352,12073375284113580,12073375284371819,12073375284512298,12073375284517019
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,760495,760502,4194304,256,0,0,24,24,186304,0x7f77d26cea00,0x7f76c6a36f00,490541,490541,43618,3924336,65536,457837035,3756058,0,1833208876,12073375284574176,12073375284814377,12073375285131336,12073375285199999
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,760495,760502,4194304,256,0,0,24,24,189312,0x7f77d26ce900,0x7f76c6a36f40,242340,242340,27196,1938728,65536,215335885,1776975,0,863228440,12073375285232820,12073375285473415,12073375285625414,12073375285629687
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,760495,760502,4194304,256,0,0,20,24,190784,0x7f77d26ce800,0x7f76c6a36f80,787453,787453,61629,6299632,65536,748424969,6129202,0,2995518480,12073375285681503,12073375285919173,12073375286438531,12073375286506717
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,760495,760502,4194304,256,0,0,28,24,193792,0x7f77d26ce700,0x7f76c6a36fc0,459885,459885,38976,3679088,65536,378825919,3492563,0,1517131156,12073375286533607,12073375286778850,12073375287079168,12073375287146807
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,760495,760502,4194304,256,0,0,24,24,196800,0x7f77d26ce600,0x7f76c6a37000,246981,246981,27856,1975856,65536,218823253,1810225,0,877180752,12073375287172003,12073375287418527,12073375287573246,12073375287577427
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,760495,760502,4194304,256,0,0,24,24,201088,0x7f77d26ce500,0x7f76c6a37040,594349,594349,49541,4754800,65536,561203943,4580983,0,2246672192,12073375287634894,12073375287873885,12073375288260284,12073375288328332
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,760495,760502,4194304,256,0,0,24,24,204608,0x7f77d26ce400,0x7f76c6a37080,278949,278949,30299,2231600,65536,250153743,2062685,0,1002504312,12073375288363979,12073375288599802,12073375288776442,12073375288780613
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,760495,760502,4194304,256,0,0,20,24,206080,0x7f77d26ce300,0x7f76c6a370c0,924140,924140,67654,7393128,65536,889873700,7228470,0,3561315788,12073375288837889,12073375289085881,12073375289696118,12073375289765133
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,760495,760502,4194304,256,0,0,28,24,209600,0x7f77d26cea00,0x7f76c6a37100,505236,505236,43981,4041896,65536,456492606,3865327,0,1827800648,12073375289790790,12073375290043157,12073375290373876,12073375290441900
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,760495,760502,4194304,256,0,0,24,24,213120,0x7f77d26ce900,0x7f76c6a37140,282196,282196,30721,2257576,65536,252709664,2087950,0,1012730312,12073375290467057,12073375290712754,12073375290891314,12073375290895683
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,760495,760502,4194304,256,0,0,24,24,218176,0x7f77d26ce800,0x7f76c6a37180,699413,699413,55830,5595312,65536,664314412,5421224,0,2659101328,12073375290953301,12073375291195152,12073375291651791,12073375291719585
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,760495,760502,4194304,256,0,0,24,24,222208,0x7f77d26ce700,0x7f76c6a371c0,313900,313900,32466,2511208,65536,282852310,2344169,0,1133297072,12073375291755341,12073375291991629,12073375292192109,12073375292259869
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,760495,760502,4194304,256,0,0,20,24,223936,0x7f77d26ce600,0x7f76c6a37200,1076268,1076268,16049,8610152,65536,1028827953,8374165,0,4117130584,12073375292286378,12073375292533227,12073375293244424,12073375293312074
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,760495,760502,4194304,256,0,0,28,24,227968,0x7f77d26ce500,0x7f76c6a37240,571284,571284,48494,4570280,65536,535872791,4393876,0,2145331484,12073375293339144,12073375293587143,12073375293962022,12073375294030469
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,760495,760502,4194304,256,0,0,24,24,232000,0x7f77d26ce400,0x7f76c6a37280,317981,317981,32248,2543856,65536,288908420,2376012,0,1157532556,12073375294059874,12073375294308100,12073375294511300,12073375294579179
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,760495,760502,4194304,256,0,0,24,24,237824,0x7f77d26ce300,0x7f76c6a372c0,830165,830165,15869,6641328,65536,770218754,6268688,0,3082729244,12073375294603374,12073375294852418,12073375295396256,12073375295438175
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,760495,760502,4194304,256,0,0,24,24,242368,0x7f77d26cea00,0x7f76c6a37300,352213,352213,34611,2817712,65536,321910439,2645496,0,1289541204,12073375295493949,12073375295710015,12073375295935134,12073375296005660
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,760495,760502,4194304,256,0,0,20,24,243584,0x7f77d26ce900,0x7f76c6a37340,1207853,1207853,85528,9662832,65536,1169501551,9490328,0,4679826160,12073375296030957,12073375296281533,12073375297080570,12073375297149085
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,760495,760502,4194304,256,0,0,28,24,248128,0x7f77d26ce800,0x7f76c6a37380,640477,640477,53037,5123824,65536,599920886,4944671,0,2401514072,12073375297182016,12073375297429368,12073375297851447,12073375297919667
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,760495,760502,4194304,256,0,0,24,24,252672,0x7f77d26ce700,0x7f76c6a373c0,355292,355292,35797,2842344,65536,323555476,2669522,0,1296107820,12073375297944733,12073375298209525,12073375298437044,12073375298504524
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,760495,760502,4194304,256,0,0,24,24,259264,0x7f77d26ce600,0x7f76c6a37400,910509,910509,68044,7284080,65536,872067150,7110059,0,3490116368,12073375298529720,12073375298782163,12073375299379121,12073375299447787
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,760495,760502,4194304,256,0,0,24,24,264832,0x7f77d26ce500,0x7f76c6a37440,417285,417285,39838,3338288,65536,386039678,3170753,0,1546060568,12073375299482090,12073375299719919,12073375299988718,12073375300056327
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,760495,760502,4194304,256,0,0,20,24,266304,0x7f77d26ce400,0x7f76c6a37480,1488541,1488541,102587,11908336,65536,1447085173,11737227,0,5790160860,12073375300082065,12073375300329197,12073375301315273,12073375301383424
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,760495,760502,4194304,256,0,0,28,24,271872,0x7f77d26ce300,0x7f76c6a374c0,802557,802557,15309,6420464,65536,741187700,6043583,0,2966604712,12073375301409332,12073375301669352,12073375302200710,12073375302268799
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,760495,760502,4194304,256,0,0,24,24,277440,0x7f77d26cea00,0x7f76c6a37500,422853,422853,39586,3382832,65536,390457037,3210336,0,1563726388,12073375302299436,12073375302551588,12073375302824387,12073375302892157
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,760495,760502,4194304,256,0,0,12,24,279936,0x7f77d26ce900,0x7f76c6a37540,1126540,1126540,79783,9012328,65536,1090121554,8844988,0,4362311712,12073375302918607,12073375303177826,12073375303916223,12073375303983726
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,760495,760502,4194304,256,0,0,24,24,286528,0x7f77d26ce800,0x7f76c6a37580,491781,491781,43808,3934256,65536,458914668,3767271,0,1837554812,12073375304027648,12073375304270782,12073375304589660,12073375304656727
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,760495,760502,4194304,256,0,0,20,24,288000,0x7f77d26ce700,0x7f76c6a375c0,1767916,1767916,116814,14143336,65536,1725295312,13979278,0,6903001772,12073375304683847,12073375304939579,12073375306110455,12073375306178545
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,760495,760502,4194304,256,0,0,32,24,294592,0x7f77d26ce600,0x7f76c6a37600,917877,917877,64796,7343024,65536,819788894,7180285,0,3281004420,12073375306210244,12073375306461013,12073375307070131,12073375307138669
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,760495,760502,4194304,256,0,0,24,24,301184,0x7f77d26ce500,0x7f76c6a37640,495172,495172,44220,3961384,65536,460035951,3787813,0,1842044956,12073375307169196,12073375307426929,12073375307748208,12073375307815767
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,760495,760502,4194304,256,0,0,12,24,304960,0x7f77d26ce400,0x7f76c6a37680,1337940,1337940,91923,10703528,65536,1299592549,10534303,0,5200194088,12073375307846184,12073375308104047,12073375308982603,12073375309051694
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,760495,760502,4194304,256,0,0,24,24,313600,0x7f77d26ce300,0x7f76c6a376c0,627196,627196,51585,5017576,65536,594169463,4851055,0,2378565156,12073375309099243,12073375309341962,12073375309750600,12073375309817848
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,760495,760502,4194304,256,0,0,20,24,314816,0x7f77d26cea00,0x7f76c6a37700,2332652,2332652,149813,18661224,65536,2285337125,18495160,0,9143170392,12073375309842985,12073375310095239,12073375311644833,12073375311712329
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,760495,760502,4194304,256,0,0,20,24,317568,0x7f77d26ce900,0x7f76c6a37740,1200357,1200357,84227,9602864,65536,1162956920,9438806,0,4653650048,12073375311740050,12073375312008352,12073375312803229,12073375312871102
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,760495,760502,4194304,256,0,0,12,24,320320,0x7f77d26ce800,0x7f76c6a37780,639693,639693,50999,5117552,65536,607519026,4956760,0,2431906268,12073375312895598,12073375313160187,12073375313574906,12073375313642396
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,760495,760502,4194304,256,0,0,12,24,324096,0x7f77d26ce700,0x7f76c6a377c0,1758700,1758700,118018,14069608,65536,1714635677,13901622,0,6860365968,12073375313667943,12073375313916664,12073375315075700,12073375315143876
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,760495,760502,4194304,256,0,0,12,24,328896,0x7f77d26ce600,0x7f76c6a37800,1197997,1197997,83538,9583984,65536,1160856706,9418704,0,4645252220,12073375315180113,12073375315426578,12073375316212015,12073375316280679
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,760495,760502,4194304,256,0,0,20,24,330112,0x7f77d26ce500,0x7f76c6a37840,4584772,4584772,281908,36678184,65536,4515716558,36505866,0,18064687412,12073375316312017,12073375316563054,12073375319613282,12073375319682029
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,760495,760502,4194304,256,0,0,20,24,332864,0x7f77d26ce400,0x7f76c6a37880,2324701,2324701,150880,18597616,65536,2275786045,18427620,0,9104967260,12073375319713237,12073375319957921,12073375321499355,12073375321567413
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,760495,760502,4194304,256,0,0,12,24,335616,0x7f77d26ce300,0x7f76c6a378c0,1203036,1203036,83508,9624296,65536,1167149625,9459957,0,4670424916,12073375321593291,12073375321852634,12073375322642390,12073375322710858
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,760495,760502,4194304,256,0,0,12,24,339392,0x7f77d26cea00,0x7f76c6a37900,3444564,3444564,215481,27556520,65536,3385493781,27384752,0,13543802872,12073375322738379,12073375323000629,12073375325283020,12073375325351756
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,760495,760502,4194304,256,0,0,12,24,344192,0x7f77d26ce900,0x7f76c6a37940,2323956,2323956,150319,18591656,65536,2274799741,18421787,0,9101026528,12073375325393534,12073375325638219,12073375327173573,12073375327242610
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,760495,760502,4194304,256,0,0,20,24,345408,0x7f77d26ce800,0x7f76c6a37980,9088405,9088405,474396,72707248,65536,8977157111,72531470,0,35910449192,12073375327274209,12073375327526790,12073375333580207,12073375333655397
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,760495,760502,4194304,256,0,0,20,24,348160,0x7f77d26ce700,0x7f76c6a379c0,4573661,4573661,283097,36589296,65536,4502516555,36412624,0,18011894016,12073375333679522,12073375333941964,12073375336984513,12073375337052911
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,760495,760502,4194304,256,0,0,12,24,350912,0x7f77d26ce600,0x7f76c6a37a00,2329964,2329964,151213,18639720,65536,2277187479,18463281,0,9110573568,12073375337084400,12073375337337952,12073375338877626,12073375338946520
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,760495,760502,4194304,256,0,0,12,24,0,0x7f77d26ce500,0x7f76c6a37a40,6812332,6812332,411493,54498664,65536,6724633626,54333032,0,26900358940,12073375338974091,12073375339232665,12073375343760807,12073375343833332
