Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,760119,760124,4194304,256,0,0,20,24,136832,0x7f8eaa803900,0x7f8d7a836940,524288,2827309,361949884,12073372749506340,12073372749677155,12073372749961793,12073372749985210
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,760119,760124,4194304,256,0,0,28,24,138560,0x7f8eaa803800,0x7f8d7a836980,524288,13780982,1763937008,12073372750048527,12073372750214592,12073372750470751,12073372750497431
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,760119,760124,4194304,256,0,0,24,24,140288,0x7f8eaa803700,0x7f8d7a8369c0,524288,11326705,1449872860,12073372750538157,12073372750693790,12073372750830429,12073372750834528
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,760119,760124,4194304,256,0,0,24,24,142784,0x7f8eaa803600,0x7f8d7a836a00,524288,3304765,422920976,12073372750881625,12073372751054108,12073372751265147,12073372751289383
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,760119,760124,4194304,256,0,0,24,24,144768,0x7f8eaa803500,0x7f8d7a836a40,524288,11053031,1414834664,12073372751345748,12073372751508826,12073372751644665,12073372751648791
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,760119,760124,4194304,256,0,0,20,24,145728,0x7f8eaa803400,0x7f8d7a836a80,524288,2547415,326120716,12073372751697942,12073372751856984,12073372752164663,12073372752192401
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,760119,760124,4194304,256,0,0,28,24,147712,0x7f8eaa803300,0x7f8d7a836ac0,524288,14100099,1804766308,12073372752233307,12073372752392022,12073372752648021,12073372752671151
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,760119,760124,4194304,256,0,0,24,24,149696,0x7f8eaa803a00,0x7f8d7a836b00,524288,12274170,1571088456,12073372752715413,12073372752871540,12073372753004819,12073372753008919
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,760119,760124,4194304,256,0,0,24,24,152192,0x7f8eaa803900,0x7f8d7a836b40,524288,3204606,410237156,12073372753057108,12073372753224978,12073372753452497,12073372753477680
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,760119,760124,4194304,256,0,0,24,24,154176,0x7f8eaa803800,0x7f8d7a836b80,524288,11505013,1472604860,12073372753534876,12073372753692816,12073372753825775,12073372753829674
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,760119,760124,4194304,256,0,0,20,24,155648,0x7f8eaa803700,0x7f8d7a836bc0,524288,2453420,313929224,12073372753878174,12073372754047054,12073372754377612,12073372754405454
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,760119,760124,4194304,256,0,0,28,24,157632,0x7f8eaa803600,0x7f8d7a836c00,524288,14016165,1794078484,12073372754447492,12073372754606891,12073372754862090,12073372754885757
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,760119,760124,4194304,256,0,0,24,24,159616,0x7f8eaa803500,0x7f8d7a836c40,524288,9772026,1250804944,12073372754928857,12073372755088809,12073372755231848,12073372755235787
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,760119,760124,4194304,256,0,0,24,24,162368,0x7f8eaa803400,0x7f8d7a836c80,524288,3223560,412631432,12073372755283766,12073372755452967,12073372755698086,12073372755721810
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,760119,760124,4194304,256,0,0,24,24,164608,0x7f8eaa803300,0x7f8d7a836cc0,524288,9414037,1204939344,12073372755785288,12073372755944325,12073372756085924,12073372756090205
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,760119,760124,4194304,256,0,0,20,24,166336,0x7f8eaa803a00,0x7f8d7a836d00,524288,2367708,303057656,12073372756139547,12073372756311365,12073372756714084,12073372756741115
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,760119,760124,4194304,256,0,0,28,24,168576,0x7f8eaa803900,0x7f8d7a836d40,524288,13662015,1748698180,12073372756780818,12073372756941122,12073372757204961,12073372757230464
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,760119,760124,4194304,256,0,0,24,24,170816,0x7f8eaa803800,0x7f8d7a836d80,524288,9988810,1278509500,12073372757272863,12073372757430241,12073372757569280,12073372757571558
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,760119,760124,4194304,256,0,0,24,24,174080,0x7f8eaa803700,0x7f8d7a836dc0,524288,3249751,415967968,12073372757619307,12073372757796800,12073372758076479,12073372758103176
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,760119,760124,4194304,256,0,0,24,24,176576,0x7f8eaa803600,0x7f8d7a836e00,524288,8173585,1046194664,12073372758156775,12073372758322558,12073372758464638,12073372758466992
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,760119,760124,4194304,256,0,0,20,24,177792,0x7f8eaa803500,0x7f8d7a836e40,524288,2352248,301009740,12073372758516594,12073372758683357,12073372759107836,12073372759130836
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,760119,760124,4194304,256,0,0,28,24,180288,0x7f8eaa803400,0x7f8d7a836e80,524288,10898634,1395086464,12073372759174397,12073372759333435,12073372759597595,12073372759619824
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,760119,760124,4194304,256,0,0,24,24,182784,0x7f8eaa803300,0x7f8d7a836ec0,524288,7632172,976835228,12073372759670418,12073372759830874,12073372759971834,12073372759974513
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,760119,760124,4194304,256,0,0,24,24,186304,0x7f8eaa803a00,0x7f8d7a836f00,524288,3400976,435234100,12073372760030417,12073372760188793,12073372760504152,12073372760529755
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,760119,760124,4194304,256,0,0,24,24,189312,0x7f8eaa803900,0x7f8d7a836f40,524288,3324442,425528836,12073372760582393,12073372760742552,12073372760934231,12073372760955847
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,760119,760124,4194304,256,0,0,20,24,190784,0x7f8eaa803800,0x7f8d7a836f80,524288,2303296,294805960,12073372760998907,12073372761159350,12073372761676789,12073372761702555
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,760119,760124,4194304,256,0,0,28,24,193792,0x7f8eaa803700,0x7f8d7a836fc0,524288,7972976,1020458680,12073372761744433,12073372761899988,12073372762198708,12073372762226188
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,760119,760124,4194304,256,0,0,24,24,196800,0x7f8eaa803600,0x7f8d7a837000,524288,3148392,402945852,12073372762266202,12073372762425587,12073372762580946,12073372762583432
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,760119,760124,4194304,256,0,0,24,24,201088,0x7f8eaa803500,0x7f8d7a837040,524288,3465880,443623108,12073372762631792,12073372762796146,12073372763181745,12073372763204857
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,760119,760124,4194304,256,0,0,24,24,204608,0x7f8eaa803400,0x7f8d7a837080,524288,2907468,372260764,12073372763263205,12073372763427504,12073372763604944,12073372763607625
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,760119,760124,4194304,256,0,0,20,24,206080,0x7f8eaa803300,0x7f8d7a8370c0,524288,2317404,296625428,12073372763655674,12073372763822703,12073372764433101,12073372764459027
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,760119,760124,4194304,256,0,0,28,24,209600,0x7f8eaa803a00,0x7f8d7a837100,524288,4092546,523781080,12073372764504201,12073372764663981,12073372764993740,12073372765016754
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,760119,760124,4194304,256,0,0,24,24,213120,0x7f8eaa803900,0x7f8d7a837140,524288,3050460,390428972,12073372765065384,12073372765225099,12073372765404299,12073372765406819
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,760119,760124,4194304,256,0,0,24,24,218176,0x7f8eaa803800,0x7f8d7a837180,524288,3153615,403630428,12073372765459938,12073372765616298,12073372766072137,12073372766096721
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,760119,760124,4194304,256,0,0,24,24,222208,0x7f8eaa803700,0x7f8d7a8371c0,524288,2987451,382349156,12073372766156041,12073372766316136,12073372766516936,12073372766538392
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,760119,760124,4194304,256,0,0,20,24,223936,0x7f8eaa803600,0x7f8d7a837200,524288,2320374,296907440,12073372766585660,12073372766741415,12073372767445413,12073372767468911
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,760119,760124,4194304,256,0,0,28,24,227968,0x7f8eaa803500,0x7f8d7a837240,524288,3489138,446584440,12073372767512762,12073372767670053,12073372768043652,12073372768067624
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,760119,760124,4194304,256,0,0,24,24,232000,0x7f8eaa803400,0x7f8d7a837280,524288,3133073,400953684,12073372768116334,12073372768278371,12073372768481410,12073372768502872
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,760119,760124,4194304,256,0,0,24,24,237824,0x7f8eaa803300,0x7f8d7a8372c0,524288,4399870,563213292,12073372768552915,12073372768712450,12073372769238688,12073372769261673
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,760119,760124,4194304,256,0,0,24,24,242368,0x7f8eaa803a00,0x7f8d7a837300,524288,3070082,392974188,12073372769322315,12073372769483488,12073372769708927,12073372769731526
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,760119,760124,4194304,256,0,0,20,24,243584,0x7f8eaa803900,0x7f8d7a837340,524288,2291478,293281660,12073372769775898,12073372769931806,12073372770730364,12073372770758895
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,760119,760124,4194304,256,0,0,28,24,248128,0x7f8eaa803800,0x7f8d7a837380,524288,3477183,445089780,12073372770799260,12073372770960604,12073372771382042,12073372771405497
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,760119,760124,4194304,256,0,0,24,24,252672,0x7f8eaa803700,0x7f8d7a8373c0,524288,3118992,399234684,12073372771448426,12073372771617242,12073372771844441,12073372771867655
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,760119,760124,4194304,256,0,0,24,24,259264,0x7f8eaa803600,0x7f8d7a837400,524288,4335474,554946612,12073372771910695,12073372772071800,12073372772669879,12073372772696786
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,760119,760124,4194304,256,0,0,24,24,264832,0x7f8eaa803500,0x7f8d7a837440,524288,3219953,412261628,12073372772749895,12073372772908438,12073372773178997,12073372773204179
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,760119,760124,4194304,256,0,0,20,24,266304,0x7f8eaa803400,0x7f8d7a837480,524288,2305894,295319116,12073372773246398,12073372773411157,12073372774396434,12073372774462939
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,760119,760124,4194304,256,0,0,28,24,271872,0x7f8eaa803300,0x7f8d7a8374c0,524288,3389825,433876880,12073372774493836,12073372774675153,12073372775190832,12073372775258497
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,760119,760124,4194304,256,0,0,24,24,277440,0x7f8eaa803a00,0x7f8d7a837500,524288,3326556,425667340,12073372775290286,12073372775467631,12073372775741390,12073372775806525
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,760119,760124,4194304,256,0,0,12,24,279936,0x7f8eaa803900,0x7f8d7a837540,524288,2214023,283363184,12073372775829288,12073372776005070,12073372776743948,12073372776812805
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,760119,760124,4194304,256,0,0,24,24,286528,0x7f8eaa803800,0x7f8d7a837580,524288,3374429,431845368,12073372776849003,12073372777010187,12073372777327146,12073372777392783
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,760119,760124,4194304,256,0,0,20,24,288000,0x7f8eaa803700,0x7f8d7a8375c0,524288,2295160,293783712,12073372777419042,12073372777600585,12073372778770662,12073372778838059
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,760119,760124,4194304,256,0,0,32,24,294592,0x7f8eaa803600,0x7f8d7a837600,524288,3345974,428415820,12073372778868746,12073372779052581,12073372779661060,12073372779728614
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,760119,760124,4194304,256,0,0,24,24,301184,0x7f8eaa803500,0x7f8d7a837640,524288,3144066,402431036,12073372779757508,12073372779936419,12073372780254978,12073372780323960
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,760119,760124,4194304,256,0,0,12,24,304960,0x7f8eaa803400,0x7f8d7a837680,524288,2212760,283359908,12073372780348827,12073372780529217,12073372781407295,12073372781473727
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,760119,760124,4194304,256,0,0,24,24,313600,0x7f8eaa803300,0x7f8d7a8376c0,524288,3161253,404628076,12073372781517579,12073372781679454,12073372782092093,12073372782158720
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,760119,760124,4194304,256,0,0,20,24,314816,0x7f8eaa803a00,0x7f8d7a837700,524288,2311881,295843968,12073372782190700,12073372782367132,12073372783915768,12073372783982299
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,760119,760124,4194304,256,0,0,20,24,317568,0x7f8eaa803900,0x7f8d7a837740,524288,2268796,290287820,12073372784019047,12073372784200567,12073372784996565,12073372785064630
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,760119,760124,4194304,256,0,0,12,24,320320,0x7f8eaa803800,0x7f8d7a837780,524288,2182436,279272924,12073372785101349,12073372785263284,12073372785678963,12073372785745556
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,760119,760124,4194304,256,0,0,12,24,324096,0x7f8eaa803700,0x7f8d7a8377c0,524288,2245283,287269864,12073372785783176,12073372785943602,12073372787102479,12073372787170494
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,760119,760124,4194304,256,0,0,12,24,328896,0x7f8eaa803600,0x7f8d7a837800,524288,2233543,285860644,12073372787219375,12073372787380719,12073372788166796,12073372788233860
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,760119,760124,4194304,256,0,0,20,24,330112,0x7f8eaa803500,0x7f8d7a837840,524288,2675092,342488332,12073372788265078,12073372788441516,12073372791492227,12073372791558839
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,760119,760124,4194304,256,0,0,20,24,332864,0x7f8eaa803400,0x7f8d7a837880,524288,2304419,295078396,12073372791591420,12073372791765186,12073372793306942,12073372793373502
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,760119,760124,4194304,256,0,0,12,24,335616,0x7f8eaa803300,0x7f8d7a8378c0,524288,2197814,281289324,12073372793400181,12073372793586462,12073372794376059,12073372794443189
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,760119,760124,4194304,256,0,0,12,24,339392,0x7f8eaa803a00,0x7f8d7a837900,524288,2539698,325024104,12073372794474427,12073372794644539,12073372796926932,12073372796993469
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,760119,760124,4194304,256,0,0,12,24,344192,0x7f8eaa803900,0x7f8d7a837940,524288,2366624,302985572,12073372797042600,12073372797206132,12073372798741647,12073372798809233
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,760119,760124,4194304,256,0,0,20,24,345408,0x7f8eaa803800,0x7f8d7a837980,524288,2883164,369055952,12073372798841824,12073372799013807,12073372805069790,12073372805140178
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,760119,760124,4194304,256,0,0,20,24,348160,0x7f8eaa803700,0x7f8d7a8379c0,524288,3034417,388357236,12073372805169373,12073372805351869,12073372808393461,12073372808462623
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,760119,760124,4194304,256,0,0,12,24,350912,0x7f8eaa803600,0x7f8d7a837a00,524288,2289893,292964048,12073372808493390,12073372808670900,12073372810209616,12073372810276133
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,760119,760124,4194304,256,0,0,12,24,0,0x7f8eaa803500,0x7f8d7a837a40,524288,2555496,327062620,12073372810305418,12073372810483375,12073372815010563,12073372815077105
