Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,760307,760312,4194304,256,0,0,20,24,145728,0x7f0b33d44400,0x7f0a03a36a80,0,0,0,12073374009308644,12073374009476236,12073374009813674,12073374009861321
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,760307,760312,4194304,256,0,0,28,24,147712,0x7f0b33d44300,0x7f0a03a36ac0,0,0,0,12073374009890395,12073374010057993,12073374010313671,12073374010364216
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,760307,760312,4194304,256,0,0,24,24,149696,0x7f0b33d44a00,0x7f0a03a36b00,0,0,0,12073374010392799,12073374010561670,12073374010699910,12073374010703967
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,760307,760312,4194304,256,0,0,24,24,152192,0x7f0b33d44900,0x7f0a03a36b40,0,0,0,12073374010754752,12073374010909028,12073374011136707,12073374011186063
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,760307,760312,4194304,256,0,0,24,24,154176,0x7f0b33d44800,0x7f0a03a36b80,0,0,0,12073374011227069,12073374011384226,12073374011523425,12073374011527518
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,760307,760312,4194304,256,0,0,20,24,155648,0x7f0b33d44700,0x7f0a03a36bc0,0,0,0,12073374011576639,12073374011733504,12073374012091103,12073374012116212
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,760307,760312,4194304,256,0,0,28,24,157632,0x7f0b33d44600,0x7f0a03a36c00,0,0,0,12073374012163530,12073374012321661,12073374012584700,12073374012631890
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,760307,760312,4194304,256,0,0,24,24,159616,0x7f0b33d44500,0x7f0a03a36c40,0,0,0,12073374012659101,12073374012835899,12073374012974458,12073374012978444
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,760307,760312,4194304,256,0,0,24,24,162368,0x7f0b33d44400,0x7f0a03a36c80,0,0,0,12073374013032555,12073374013211897,12073374013457656,12073374013507838
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,760307,760312,4194304,256,0,0,24,24,164608,0x7f0b33d44300,0x7f0a03a36cc0,0,0,0,12073374013545568,12073374013702934,12073374013842774,12073374013846998
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,760307,760312,4194304,256,0,0,20,24,166336,0x7f0b33d44a00,0x7f0a03a36d00,0,0,0,12073374013897011,12073374014059672,12073374014435351,12073374014489162
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,760307,760312,4194304,256,0,0,28,24,168576,0x7f0b33d44900,0x7f0a03a36d40,0,0,0,12073374014512565,12073374014688949,12073374014955508,12073374015005682
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,760307,760312,4194304,256,0,0,24,24,170816,0x7f0b33d44800,0x7f0a03a36d80,0,0,0,12073374015034645,12073374015203827,12073374015343346,12073374015346876
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,760307,760312,4194304,256,0,0,24,24,174080,0x7f0b33d44700,0x7f0a03a36dc0,0,0,0,12073374015400986,12073374015557265,12073374015836624,12073374015883182
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,760307,760312,4194304,256,0,0,24,24,176576,0x7f0b33d44600,0x7f0a03a36e00,0,0,0,12073374015922525,12073374016086863,12073374016223022,12073374016226621
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,760307,760312,4194304,256,0,0,20,24,177792,0x7f0b33d44500,0x7f0a03a36e40,0,0,0,12073374016277946,12073374016433582,12073374016881100,12073374016927734
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,760307,760312,4194304,256,0,0,28,24,180288,0x7f0b33d44400,0x7f0a03a36e80,0,0,0,12073374016955966,12073374017132299,12073374017399018,12073374017446458
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,760307,760312,4194304,256,0,0,24,24,182784,0x7f0b33d44300,0x7f0a03a36ec0,0,0,0,12073374017475151,12073374017645097,12073374017783656,12073374017787060
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,760307,760312,4194304,256,0,0,24,24,186304,0x7f0b33d44a00,0x7f0a03a36f00,0,0,0,12073374017838726,12073374017993575,12073374018308774,12073374018358332
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,760307,760312,4194304,256,0,0,24,24,189312,0x7f0b33d44900,0x7f0a03a36f40,0,0,0,12073374018394038,12073374018560773,12073374018713412,12073374018716928
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,760307,760312,4194304,256,0,0,20,24,190784,0x7f0b33d44800,0x7f0a03a36f80,0,0,0,12073374018766230,12073374018929731,12073374019448449,12073374019497068
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,760307,760312,4194304,256,0,0,28,24,193792,0x7f0b33d44700,0x7f0a03a36fc0,0,0,0,12073374019525541,12073374019695968,12073374019994047,12073374020043163
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,760307,760312,4194304,256,0,0,24,24,196800,0x7f0b33d44600,0x7f0a03a37000,0,0,0,12073374020071035,12073374020242686,12073374020397405,12073374020400908
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,760307,760312,4194304,256,0,0,24,24,201088,0x7f0b33d44500,0x7f0a03a37040,0,0,0,12073374020447755,12073374020610044,12073374020996283,12073374021019477
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,760307,760312,4194304,256,0,0,24,24,204608,0x7f0b33d44400,0x7f0a03a37080,0,0,0,12073374021079880,12073374021239802,12073374021416601,12073374021419912
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,760307,760312,4194304,256,0,0,20,24,206080,0x7f0b33d44300,0x7f0a03a370c0,0,0,0,12073374021468352,12073374021630680,12073374022242198,12073374022290249
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,760307,760312,4194304,256,0,0,28,24,209600,0x7f0b33d44a00,0x7f0a03a37100,0,0,0,12073374022319213,12073374022498037,12073374022826835,12073374022876058
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,760307,760312,4194304,256,0,0,24,24,213120,0x7f0b33d44900,0x7f0a03a37140,0,0,0,12073374022903529,12073374023086834,12073374023266034,12073374023269639
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,760307,760312,4194304,256,0,0,24,24,218176,0x7f0b33d44800,0x7f0a03a37180,0,0,0,12073374023320714,12073374023487793,12073374023944911,12073374023993164
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,760307,760312,4194304,256,0,0,24,24,222208,0x7f0b33d44700,0x7f0a03a371c0,0,0,0,12073374024040071,12073374024198510,12073374024399789,12073374024449131
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,760307,760312,4194304,256,0,0,20,24,223936,0x7f0b33d44600,0x7f0a03a37200,0,0,0,12073374024477444,12073374024645388,12073374025349225,12073374025397944
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,760307,760312,4194304,256,0,0,28,24,227968,0x7f0b33d44500,0x7f0a03a37240,0,0,0,12073374025426548,12073374025597064,12073374025971142,12073374026020061
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,760307,760312,4194304,256,0,0,24,24,232000,0x7f0b33d44400,0x7f0a03a37280,0,0,0,12073374026052240,12073374026222181,12073374026425381,12073374026473072
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,760307,760312,4194304,256,0,0,24,24,237824,0x7f0b33d44300,0x7f0a03a372c0,0,0,0,12073374026499632,12073374026668260,12073374027196737,12073374027244837
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,760307,760312,4194304,256,0,0,24,24,242368,0x7f0b33d44a00,0x7f0a03a37300,0,0,0,12073374027283448,12073374027443616,12073374027668736,12073374027716253
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,760307,760312,4194304,256,0,0,20,24,243584,0x7f0b33d44900,0x7f0a03a37340,0,0,0,12073374027741970,12073374027918974,12073374028719131,12073374028770382
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,760307,760312,4194304,256,0,0,28,24,248128,0x7f0b33d44800,0x7f0a03a37380,0,0,0,12073374028798734,12073374028969850,12073374029393848,12073374029442671
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,760307,760312,4194304,256,0,0,24,24,252672,0x7f0b33d44700,0x7f0a03a373c0,0,0,0,12073374029469080,12073374029646807,12073374029873046,12073374029922473
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,760307,760312,4194304,256,0,0,24,24,259264,0x7f0b33d44600,0x7f0a03a37400,0,0,0,12073374029950194,12073374030127125,12073374030725043,12073374030773725
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,760307,760312,4194304,256,0,0,24,24,264832,0x7f0b33d44500,0x7f0a03a37440,0,0,0,12073374030815242,12073374030971442,12073374031241841,12073374031291507
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,760307,760312,4194304,256,0,0,20,24,266304,0x7f0b33d44400,0x7f0a03a37480,0,0,0,12073374031319058,12073374031491920,12073374032476876,12073374032545377
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,760307,760312,4194304,256,0,0,28,24,271872,0x7f0b33d44300,0x7f0a03a374c0,0,0,0,12073374032577036,12073374032758475,12073374033276553,12073374033344462
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,760307,760312,4194304,256,0,0,24,24,277440,0x7f0b33d44a00,0x7f0a03a37500,0,0,0,12073374033375259,12073374033552871,12073374033825510,12073374033892400
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,760307,760312,4194304,256,0,0,12,24,279936,0x7f0b33d44900,0x7f0a03a37540,0,0,0,12073374033918459,12073374034101669,12073374034840546,12073374034909160
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,760307,760312,4194304,256,0,0,24,24,286528,0x7f0b33d44800,0x7f0a03a37580,0,0,0,12073374034952080,12073374035117185,12073374035434784,12073374035501941
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,760307,760312,4194304,256,0,0,20,24,288000,0x7f0b33d44700,0x7f0a03a375c0,0,0,0,12073374035528952,12073374035699743,12073374036870778,12073374036938892
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,760307,760312,4194304,256,0,0,32,24,294592,0x7f0b33d44600,0x7f0a03a37600,0,0,0,12073374036971362,12073374037155577,12073374037765334,12073374037834767
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,760307,760312,4194304,256,0,0,24,24,301184,0x7f0b33d44500,0x7f0a03a37640,0,0,0,12073374037861967,12073374038047413,12073374038367892,12073374038437176
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,760307,760312,4194304,256,0,0,12,24,304960,0x7f0b33d44400,0x7f0a03a37680,0,0,0,12073374038465038,12073374038636211,12073374039514927,12073374039582244
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,760307,760312,4194304,256,0,0,24,24,313600,0x7f0b33d44300,0x7f0a03a376c0,0,0,0,12073374039624302,12073374039784366,12073374040195084,12073374040264011
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,760307,760312,4194304,256,0,0,20,24,314816,0x7f0b33d44a00,0x7f0a03a37700,0,0,0,12073374040297644,12073374040461643,12073374042010437,12073374042078323
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,760307,760312,4194304,256,0,0,20,24,317568,0x7f0b33d44900,0x7f0a03a37740,0,0,0,12073374042111224,12073374042287556,12073374043082272,12073374043150806
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,760307,760312,4194304,256,0,0,12,24,320320,0x7f0b33d44800,0x7f0a03a37780,0,0,0,12073374043180862,12073374043357631,12073374043773470,12073374043840007
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,760307,760312,4194304,256,0,0,12,24,324096,0x7f0b33d44700,0x7f0a03a377c0,0,0,0,12073374043867849,12073374044050748,12073374045210584,12073374045280013
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,760307,760312,4194304,256,0,0,12,24,328896,0x7f0b33d44600,0x7f0a03a37800,0,0,0,12073374045320448,12073374045481623,12073374046267379,12073374046335444
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,760307,760312,4194304,256,0,0,20,24,330112,0x7f0b33d44500,0x7f0a03a37840,0,0,0,12073374046366973,12073374046541618,12073374049591206,12073374049659261
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,760307,760312,4194304,256,0,0,20,24,332864,0x7f0b33d44400,0x7f0a03a37880,0,0,0,12073374049691451,12073374049869445,12073374051411198,12073374051480947
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,760307,760312,4194304,256,0,0,12,24,335616,0x7f0b33d44300,0x7f0a03a378c0,0,0,0,12073374051505352,12073374051689597,12073374052479514,12073374052547549
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,760307,760312,4194304,256,0,0,12,24,339392,0x7f0b33d44a00,0x7f0a03a37900,0,0,0,12073374052578166,12073374052753113,12073374055034863,12073374055103088
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,760307,760312,4194304,256,0,0,12,24,344192,0x7f0b33d44900,0x7f0a03a37940,0,0,0,12073374055147731,12073374055309262,12073374056845736,12073374056914204
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,760307,760312,4194304,256,0,0,20,24,345408,0x7f0b33d44800,0x7f0a03a37980,0,0,0,12073374056944821,12073374057128615,12073374063182990,12073374063256450
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,760307,760312,4194304,256,0,0,20,24,348160,0x7f0b33d44700,0x7f0a03a379c0,0,0,0,12073374063284332,12073374063456909,12073374066496416,12073374066567082
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,760307,760312,4194304,256,0,0,12,24,350912,0x7f0b33d44600,0x7f0a03a37a00,0,0,0,12073374066597719,12073374066777215,12073374068316569,12073374068385121
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,760307,760312,4194304,256,0,0,12,24,0,0x7f0b33d44500,0x7f0a03a37a40,0,0,0,12073374068417772,12073374068586648,12073374073113509,12073374073181935
