Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,758500,758505,4194304,256,0,0,28,24,129664,0x7f76655c5500,0x7f7559a36840,393627,393627,65536,3407872,445701,57114904,12073347699685657,12073347699868731,12073347700122969,12073347700170709
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,758500,758505,4194304,256,0,0,24,24,131392,0x7f76655c5400,0x7f7559a36880,221961,221961,65536,3342336,480525,61414688,12073347700194333,12073347700385527,12073347700522807,12073347700526700
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,758500,758505,4194304,256,0,0,24,24,133632,0x7f76655c5300,0x7f7559a368c0,302099,302099,65536,4456448,642156,81734772,12073347700580971,12073347700748085,12073347700940084,12073347700959675
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,758500,758505,4194304,256,0,0,24,24,135360,0x7f76655c5a00,0x7f7559a36900,222321,222321,65536,3538944,569802,72981140,12073347701028202,12073347701199283,12073347701336402,12073347701340943
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,758500,758505,4194304,256,0,0,20,24,136832,0x7f76655c5900,0x7f7559a36940,434267,434267,65536,8978432,1127442,144345868,12073347701396968,12073347701569520,12073347701852719,12073347701897568
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,758500,758505,4194304,256,0,0,28,24,138560,0x7f76655c5800,0x7f7559a36980,394665,394665,65536,3670016,528731,67674216,12073347701920460,12073347702112557,12073347702367436,12073347702412785
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,758500,758505,4194304,256,0,0,24,24,140288,0x7f76655c5700,0x7f7559a369c0,212291,212291,65536,3604480,508378,65136164,12073347702437281,12073347702629354,12073347702760873,12073347702764940
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,758500,758505,4194304,256,0,0,24,24,142784,0x7f76655c5600,0x7f7559a36a00,329281,329281,65536,4849664,699621,89547480,12073347702818820,12073347702993512,12073347703203591,12073347703249941
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,758500,758505,4194304,256,0,0,24,24,144768,0x7f76655c5500,0x7f7559a36a40,227635,227635,65536,3801088,612103,78338780,12073347703292741,12073347703457829,12073347703599268,12073347703603408
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,758500,758505,4194304,256,0,0,20,24,145728,0x7f76655c5400,0x7f7559a36a80,470521,470521,65536,14548992,1827570,234030932,12073347703659512,12073347703837187,12073347704144385,12073347704191271
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,758500,758505,4194304,256,0,0,28,24,147712,0x7f76655c5300,0x7f7559a36ac0,384635,384635,65536,3932160,517110,66049496,12073347704219032,12073347704401184,12073347704650462,12073347704668578
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,758500,758505,4194304,256,0,0,24,24,149696,0x7f76655c5a00,0x7f7559a36b00,216993,216993,65536,3866624,563625,72021788,12073347704717468,12073347704881821,12073347705016220,12073347705020612
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,758500,758505,4194304,256,0,0,24,24,152192,0x7f76655c5900,0x7f7559a36b40,356395,356395,65536,5242880,800499,102882768,12073347705074802,12073347705253019,12073347705481657,12073347705528746
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,758500,758505,4194304,256,0,0,24,24,154176,0x7f76655c5800,0x7f7559a36b80,218873,218873,65536,4063232,604969,77522900,12073347705570093,12073347705733496,12073347705868695,12073347705872635
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,758500,758505,4194304,256,0,0,20,24,155648,0x7f76655c5700,0x7f7559a36bc0,506603,506603,65536,10027008,1259065,161364496,12073347705924922,12073347706109334,12073347706441332,12073347706487738
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,758500,758505,4194304,256,0,0,28,24,157632,0x7f76655c5600,0x7f7559a36c00,389497,389497,65536,4194304,617254,79123172,12073347706515660,12073347706698558,12073347706950557,12073347706998588
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,758500,758505,4194304,256,0,0,24,24,159616,0x7f76655c5500,0x7f7559a36c40,227419,227419,65536,4128768,679205,86947068,12073347707032731,12073347707214074,12073347707355354,12073347707359148
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,758500,758505,4194304,256,0,0,24,24,162368,0x7f76655c5400,0x7f7559a36c80,382385,382385,65536,5636096,782626,99998088,12073347707413939,12073347707592952,12073347707838391,12073347707882480
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,758500,758505,4194304,256,0,0,24,24,164608,0x7f76655c5300,0x7f7559a36cc0,227139,227139,65536,4587520,724669,92713880,12073347707922324,12073347708095830,12073347708237429,12073347708241407
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,758500,758505,4194304,256,0,0,20,24,166336,0x7f76655c5a00,0x7f7559a36d00,577161,577161,65536,11075584,1390248,177986740,12073347708298082,12073347708471348,12073347708850546,12073347708895813
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,758500,758505,4194304,256,0,0,28,24,168576,0x7f76655c5900,0x7f7559a36d40,398355,398355,65536,4718592,685237,87531752,12073347708921060,12073347709104624,12073347709363663,12073347709410129
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,758500,758505,4194304,256,0,0,24,24,170816,0x7f76655c5800,0x7f7559a36d80,220969,220969,65536,4653056,665192,85091864,12073347709435456,12073347709623021,12073347709760141,12073347709763746
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,758500,758505,4194304,256,0,0,24,24,174080,0x7f76655c5700,0x7f7559a36dc0,433451,433451,65536,6422528,900758,115858104,12073347709817085,12073347709987499,12073347710268458,12073347710313257
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,758500,758505,4194304,256,0,0,24,24,176576,0x7f76655c5600,0x7f7559a36e00,226225,226225,65536,5111808,803164,102676556,12073347710354664,12073347710519657,12073347710660616,12073347710664340
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,758500,758505,4194304,256,0,0,20,24,177792,0x7f76655c5500,0x7f7559a36e40,644619,644619,65536,15007744,1887251,241467988,12073347710717449,12073347710889575,12073347711315812,12073347711361405
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,758500,758505,4194304,256,0,0,28,24,180288,0x7f76655c5400,0x7f7559a36e80,401313,401313,65536,5242880,698241,89520456,12073347711389357,12073347711579651,12073347711840289,12073347711884888
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,758500,758505,4194304,256,0,0,24,24,182784,0x7f76655c5300,0x7f7559a36ec0,223371,223371,65536,5177344,864478,110793676,12073347711910686,12073347712098688,12073347712238047,12073347712242062
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,758500,758505,4194304,256,0,0,24,24,186304,0x7f76655c5a00,0x7f7559a36f00,486729,486729,65536,7208960,1003025,128560680,12073347712297124,12073347712464126,12073347712779644,12073347712798716
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,758500,758505,4194304,256,0,0,24,24,189312,0x7f76655c5900,0x7f7559a36f40,242667,242667,65536,6160384,910233,116572968,12073347712860862,12073347713032763,12073347713185402,12073347713189372
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,758500,758505,4194304,256,0,0,20,24,190784,0x7f76655c5800,0x7f7559a36f80,784633,784633,65536,17104896,2143519,274471676,12073347713244174,12073347713422681,12073347713942038,12073347713987305
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,758500,758505,4194304,256,0,0,28,24,193792,0x7f76655c5700,0x7f7559a36fc0,461587,461587,65536,6291456,948114,121499216,12073347714017972,12073347714206837,12073347714510035,12073347714554640
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,758500,758505,4194304,256,0,0,24,24,196800,0x7f76655c5600,0x7f7559a37000,245593,245593,65536,6225920,900491,115249668,12073347714582862,12073347714764434,12073347714918833,12073347714922513
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,758500,758505,4194304,256,0,0,24,24,201088,0x7f76655c5500,0x7f7559a37040,592547,592547,65536,8781824,1238234,159404152,12073347714978157,12073347715163311,12073347715549229,12073347715593801
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,758500,758505,4194304,256,0,0,24,24,204608,0x7f76655c5400,0x7f7559a37080,278009,278009,65536,7208960,1060057,135594848,12073347715634306,12073347715799628,12073347715976107,12073347715979848
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,758500,758505,4194304,256,0,0,20,24,206080,0x7f76655c5300,0x7f7559a370c0,943171,943171,65536,19202048,2414169,308152328,12073347716034039,12073347716214826,12073347716838982,12073347716885451
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,758500,758505,4194304,256,0,0,28,24,209600,0x7f76655c5a00,0x7f7559a37100,501897,501897,65536,7340032,974537,125283736,12073347716908113,12073347717098181,12073347717426819,12073347717472953
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,758500,758505,4194304,256,0,0,24,24,213120,0x7f76655c5900,0x7f7559a37140,281459,281459,65536,7274496,1055744,135197644,12073347717500193,12073347717682498,12073347717861217,12073347717865052
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,758500,758505,4194304,256,0,0,24,24,218176,0x7f76655c5800,0x7f7559a37180,697761,697761,65536,10354688,1515852,193346704,12073347717921036,12073347718095936,12073347718552093,12073347718596030
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,758500,758505,4194304,256,0,0,24,24,222208,0x7f76655c5700,0x7f7559a371c0,315171,315171,65536,8257536,1284756,164258532,12073347718640162,12073347718804732,12073347719006971,12073347719051066
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,758500,758505,4194304,256,0,0,20,24,223936,0x7f76655c5600,0x7f7559a37200,1065369,1065369,65536,21299200,2671643,341917964,12073347719079829,12073347719261209,12073347719966166,12073347719984540
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,758500,758505,4194304,256,0,0,28,24,227968,0x7f76655c5500,0x7f7559a37240,566443,566443,65536,8388608,1132207,145087048,12073347720042458,12073347720211284,12073347720585202,12073347720632054
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,758500,758505,4194304,256,0,0,24,24,232000,0x7f76655c5400,0x7f7559a37280,317449,317449,65536,8323072,1247790,159617424,12073347720655597,12073347720871601,12073347721074640,12073347721121724
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,758500,758505,4194304,256,0,0,24,24,237824,0x7f76655c5300,0x7f7559a372c0,803499,803499,65536,11927552,1667484,214038800,12073347721153052,12073347721333518,12073347721860875,12073347721907534
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,758500,758505,4194304,256,0,0,24,24,242368,0x7f76655c5a00,0x7f7559a37300,349897,349897,65536,9306112,1425958,182507588,12073347721948039,12073347722119914,12073347722344553,12073347722390331
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,758500,758505,4194304,256,0,0,20,24,243584,0x7f76655c5900,0x7f7559a37340,1208275,1208275,65536,29163520,3653393,467568488,12073347722416039,12073347722598471,12073347723399267,12073347723446133
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,758500,758505,4194304,256,0,0,28,24,248128,0x7f76655c5800,0x7f7559a37380,638889,638889,65536,9437184,1321991,168933604,12073347723470228,12073347723656866,12073347724078463,12073347724143549
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,758500,758505,4194304,256,0,0,24,24,252672,0x7f76655c5700,0x7f7559a373c0,354795,354795,65536,9371648,1448280,185418052,12073347724169397,12073347724359422,12073347724587901,12073347724653046
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,758500,758505,4194304,256,0,0,24,24,259264,0x7f76655c5600,0x7f7559a37400,911321,911321,65536,13500416,1917031,245947608,12073347724680928,12073347724863419,12073347725461816,12073347725531990
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,758500,758505,4194304,256,0,0,24,24,264832,0x7f76655c5500,0x7f7559a37440,420171,420171,65536,11403264,1795756,229995564,12073347725569149,12073347725747414,12073347726018453,12073347726083715
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,758500,758505,4194304,256,0,0,20,24,266304,0x7f76655c5400,0x7f7559a37480,1486921,1486921,65536,33357824,4179033,534697652,12073347726107870,12073347726297331,12073347727283086,12073347727349527
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,758500,758505,4194304,256,0,0,28,24,271872,0x7f76655c5300,0x7f7559a374c0,777219,777219,65536,11534336,1563872,199586848,12073347727376537,12073347727564525,12073347728080682,12073347728146528
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,758500,758505,4194304,256,0,0,24,24,277440,0x7f76655c5a00,0x7f7559a37500,423033,423033,65536,11534336,1840335,235514376,12073347728177055,12073347728365000,12073347728638439,12073347728704265
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,758500,758505,4194304,256,0,0,12,24,279936,0x7f76655c5900,0x7f7559a37540,1126963,1126963,65536,19267584,2416378,309659660,12073347728727488,12073347728917317,12073347729656513,12073347729727226
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,758500,758505,4194304,256,0,0,24,24,286528,0x7f76655c5800,0x7f7559a37580,490289,490289,65536,13500416,2100598,268859580,12073347729765337,12073347729936832,12073347730254750,12073347730320418
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,758500,758505,4194304,256,0,0,20,24,288000,0x7f76655c5700,0x7f7559a375c0,1768675,1768675,65536,37552128,4693690,601646632,12073347730346256,12073347730530589,12073347731702742,12073347731769862
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,758500,758505,4194304,256,0,0,32,24,294592,0x7f76655c5600,0x7f7559a37600,919617,919617,65536,13631488,1900053,242493460,12073347731799187,12073347731987861,12073347732598257,12073347732664845
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,758500,758505,4194304,256,0,0,24,24,301184,0x7f76655c5500,0x7f7559a37640,493675,493675,65536,13631488,2066480,264526536,12073347732690533,12073347732891056,12073347733211374,12073347733281551
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,758500,758505,4194304,256,0,0,12,24,304960,0x7f76655c5400,0x7f7559a37680,1336353,1336353,65536,21692416,2738958,350679312,12073347733305917,12073347733490573,12073347734369928,12073347734436007
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,758500,758505,4194304,256,0,0,24,24,313600,0x7f76655c5300,0x7f7559a376c0,630867,630867,65536,17694720,2767280,354183264,12073347734478035,12073347734644006,12073347735056644,12073347735123374
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,758500,758505,4194304,256,0,0,20,24,314816,0x7f76655c5a00,0x7f7559a37700,2331817,2331817,65536,57475072,7193720,920867752,12073347735152628,12073347735338403,12073347736889594,12073347736956010
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,758500,758505,4194304,256,0,0,20,24,317568,0x7f76655c5900,0x7f7559a37740,1199771,1199771,65536,19660800,2476450,316578196,12073347736986026,12073347737177273,12073347737974548,12073347738040155
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,758500,758505,4194304,256,0,0,12,24,320320,0x7f76655c5800,0x7f7559a37780,640729,640729,65536,20381696,2569700,328641688,12073347738064620,12073347738252947,12073347738668305,12073347738732091
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,758500,758505,4194304,256,0,0,12,24,324096,0x7f76655c5700,0x7f7559a377c0,1758379,1758379,65536,28704768,3619147,462900416,12073347738760814,12073347738939983,12073347740099657,12073347740169732
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,758500,758505,4194304,256,0,0,12,24,328896,0x7f76655c5600,0x7f7559a37800,1197041,1197041,65536,36634624,4655726,595918124,12073347740213674,12073347740383175,12073347741168771,12073347741235823
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,758500,758505,4194304,256,0,0,20,24,330112,0x7f76655c5500,0x7f7559a37840,4583971,4583971,65536,105840640,13238761,1694738132,12073347741262733,12073347741456770,12073347744510353,12073347744577233
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,758500,758505,4194304,256,0,0,20,24,332864,0x7f76655c5400,0x7f7559a37880,2323777,2323777,65536,38535168,4840251,618482452,12073347744608842,12073347744789232,12073347746331623,12073347746400341
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,758500,758505,4194304,256,0,0,12,24,335616,0x7f76655c5300,0x7f7559a378c0,1204467,1204467,65536,39124992,4914677,629249996,12073347746429706,12073347746619622,12073347747409858,12073347747477142
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,758500,758505,4194304,256,0,0,12,24,339392,0x7f76655c5a00,0x7f7559a37900,3444041,3444041,65536,55771136,7011594,897013724,12073347747505846,12073347747692896,12073347749977044,12073347750050074
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,758500,758505,4194304,256,0,0,12,24,344192,0x7f76655c5900,0x7f7559a37940,2323371,2323371,65536,72548352,9114747,1166783340,12073347750095638,12073347750262802,12073347751798154,12073347751865437
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,758500,758505,4194304,256,0,0,20,24,345408,0x7f76655c5800,0x7f7559a37980,9086745,9086745,65536,210698240,26348616,3372627536,12073347751896866,12073347752089992,12073347758145960,12073347758214526
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,758500,758505,4194304,256,0,0,20,24,348160,0x7f76655c5700,0x7f7559a379c0,4574691,4574691,65536,76283904,9564348,1223226516,12073347758247858,12073347758429958,12073347761474742,12073347761542000
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,758500,758505,4194304,256,0,0,12,24,350912,0x7f76655c5600,0x7f7559a37a00,2328633,2328633,65536,77398016,9705092,1242371212,12073347761573238,12073347761766580,12073347763306892,12073347763374085
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,758500,758505,4194304,256,0,0,12,24,0,0x7f76655c5500,0x7f7559a37a40,6812043,6812043,65536,110821376,13885302,1777046536,12073347763404151,12073347763590730,12073347768118066,12073347768186889
