Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,152567,152567,4194304,256,0,0,12,24,38144,0x7f713e388380,0x7f7117c247c0,2459800,2356925,30509447,65536,223570066,307474,307474,30876045.0,29646352.0,0.0,1016321.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12894.0,8247926.0,0.0,8388608.0,887668956.0,3814480286.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20561057.0,16255489126968,16263283069486,16263283249327,16255489602657
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,152567,152567,4194304,256,0,0,12,24,39104,0x7f713e388200,0x7f7117c24800,1297920,1195837,15460717,65536,102256212,162239,162239,15782135.0,14591216.0,23641.0,921281.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6601.0,2030006.0,0.0,2097152.0,1012545910.0,2280435468.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12212342.0,16255490143485,16263283274127,16263283366607,16255490552076
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,152567,152567,4194304,256,0,0,8,24,40320,0x7f713e388080,0x7f7117c24840,1292592,1185907,15308184,65536,92786752,161573,161573,15653071.0,14436537.0,24614.0,664708.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6652.0,2056481.0,0.0,2097152.0,951721147.0,2159017714.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12013769.0,16255491088084,16263283390288,16263283482288,16255491475646
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,152567,152567,4194304,256,0,0,12,24,41280,0x7f713c149f00,0x7f7117c24880,1311592,1208891,15636997,65536,100995151,163948,163948,15951629.0,14643781.0,21796.0,1505703.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6624.0,2029769.0,0.0,2097152.0,1018196891.0,2308911312.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12068056.0,16255492021154,16263283514768,16263283606609,16255492417705
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,152567,152567,4194304,256,0,0,12,24,42240,0x7f713c149d80,0x7f7117c248c0,2456952,2348407,30422083,65536,230253262,307118,307118,30765493.0,29538446.0,0.0,848775.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12837.0,8248682.0,0.0,8388608.0,856580466.0,3800922874.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20680277.0,16255492953383,16263283631249,16263283811730,16255493438612
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,152567,152567,4194304,256,0,0,12,24,43200,0x7f713c149c00,0x7f7117c24900,2457576,2344959,30377276,65536,225505907,307196,307196,30720695.0,29544896.0,0.0,1256534.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12641.0,8250643.0,0.0,8388608.0,870625582.0,3806534865.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20650727.0,16255493972590,16263283836530,16263284017812,16255494514278
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,152567,152567,4194304,256,0,0,8,24,44160,0x7f713c149a80,0x7f7117c24940,1311248,1199978,15508604,65536,103593994,163905,163905,15835825.0,14613877.0,22429.0,1405166.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6634.0,2030631.0,0.0,2097152.0,1014049292.0,2340908701.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12014380.0,16255495050667,16263284044052,16263284136212,16255495445138
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,152567,152567,4194304,256,0,0,12,24,45376,0x7f713c149900,0x7f7117c24980,1303664,1193662,15392843,65536,94676579,162957,162957,15753717.0,14450916.0,23413.0,985228.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6627.0,2039629.0,0.0,2097152.0,967241326.0,2197694776.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12053083.0,16255495981916,16263284161813,16263284255253,16255496367448
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,152567,152567,4194304,256,0,0,12,24,46336,0x7f713c149780,0x7f7117c249c0,1299632,1192229,15420941,65536,102615747,162453,162453,15735231.0,14534007.0,22325.0,1488244.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6623.0,2041610.0,0.0,2097152.0,1005580679.0,2346964343.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12004748.0,16255496909066,16263284288853,16263284380854,16255497366376
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,152567,152567,4194304,256,0,0,12,24,47552,0x7f713c149600,0x7f7117c24a00,2435464,2333939,30245437,65536,226226413,304432,304432,30577357.0,29385240.0,0.0,808173.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12597.0,8251255.0,0.0,8388608.0,869926778.0,3774662155.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20498252.0,16255497900204,16263284405974,16263284585655,16255498462431
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,152567,152567,4194304,256,0,0,12,24,48512,0x7f713e388480,0x7f7117c24a40,2420528,2318889,30042762,65536,219130140,302565,302565,30381655.0,29145888.0,0.0,946183.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12580.0,8251667.0,0.0,8388608.0,870825980.0,3907390722.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20238269.0,16255498998790,16263284609975,16263284789177,16255499497059
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,152567,152567,4194304,256,0,0,8,24,49472,0x7f713e388300,0x7f7117c24a80,1294688,1190353,15361901,65536,94913179,161835,161835,15710713.0,14552945.0,23796.0,911641.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6626.0,2029884.0,0.0,2097152.0,986656802.0,2227218489.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12070654.0,16255500032127,16263284813017,16263284904697,16255500498076
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,152567,152567,4194304,256,0,0,12,24,50688,0x7f713e388180,0x7f7117c24ac0,1290520,1185334,15262368,65536,100271018,161314,161314,15645635.0,14372807.0,24690.0,575350.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6638.0,2038581.0,0.0,2097152.0,894340445.0,2018176973.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12058195.0,16255501033364,16263284929497,16263285021978,16255501476235
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,152567,152567,4194304,256,0,0,12,24,51648,0x7f713e388000,0x7f7117c24b00,1301296,1196923,15477507,65536,97863922,162661,162661,15796227.0,14625384.0,23030.0,1237232.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6643.0,2040876.0,0.0,2097152.0,1007074785.0,2225393840.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12075482.0,16255502023033,16263285055738,16263285146779,16255502504542
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,152567,152567,4194304,256,0,0,12,24,52864,0x7f713c149e80,0x7f7117c24b40,2419368,2315804,30011888,65536,226167929,302420,302420,30341563.0,29127554.0,0.0,925705.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12619.0,8250901.0,0.0,8388608.0,871905693.0,3788775439.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20323074.0,16255503038810,16263285171739,16263285351420,16255503571198
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,152567,152567,4194304,256,0,0,12,24,54080,0x7f713c149d00,0x7f7117c24b80,2410376,2309216,29912134,65536,220099488,301296,301296,30255841.0,29030346.0,0.0,863476.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12552.0,8251717.0,0.0,8388608.0,861939296.0,3923206702.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20256654.0,16255504104217,16263285375420,16263285557182,16255504640105
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,152567,152567,4194304,256,0,0,8,24,55296,0x7f713c149b80,0x7f7117c24bc0,1294392,1192398,15387087,65536,93857092,161798,161798,15737519.0,14479747.0,24264.0,840290.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6627.0,2029086.0,0.0,2097152.0,996642743.0,2222332183.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12110126.0,16255505172773,16263285581022,16263285674622,16255505617813
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,152567,152567,4194304,256,0,0,12,24,56768,0x7f713c149a00,0x7f7117c24c00,1297880,1195016,15428867,65536,101886283,162234,162234,15771475.0,14418247.0,24888.0,331505.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6653.0,2057932.0,0.0,2097152.0,777230783.0,1937413957.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11917079.0,16255506151992,16263285700862,16263285794463,16255506603052
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,152567,152567,4194304,256,0,0,12,24,57728,0x7f713c149880,0x7f7117c24c40,1298560,1189079,15377654,65536,95443069,162319,162319,15694359.0,14485219.0,24085.0,1137953.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6633.0,2041389.0,0.0,2097152.0,996286109.0,2220961458.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12023478.0,16255507147710,16263285828703,16263285920544,16255507604279
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,152567,152567,4194304,256,0,0,12,24,58944,0x7f713c149700,0x7f7117c24c80,2432952,2320553,30056324,65536,223457257,304118,304118,30403391.0,29187386.0,0.0,1070769.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12638.0,8250920.0,0.0,8388608.0,856807792.0,3931801475.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20392991.0,16255508145157,16263285945664,16263286124545,16255508681156
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,152567,152567,4194304,256,0,0,12,24,60160,0x7f713e388580,0x7f7117c24cc0,2437944,2332420,30217179,65536,220270977,304742,304742,30557519.0,29359186.0,0.0,880315.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12652.0,8250866.0,0.0,8388608.0,855636865.0,3918732611.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20162397.0,16255509215974,16263286149505,16263286329667,16255509752842
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,152567,152567,4194304,256,0,0,8,24,61376,0x7f713e388400,0x7f7117c24d00,1297360,1192099,15400942,65536,89704768,162169,162169,15733411.0,14474019.0,24794.0,706856.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6601.0,2029107.0,0.0,2097152.0,946967809.0,2344056841.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11986238.0,16255510286360,16263286352867,16263286445827,16255510732240
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,152567,152567,4194304,256,0,0,12,24,62848,0x7f713e388280,0x7f7117c24d40,1356136,1244812,16062975,65536,105420551,169516,169516,16418641.0,14723016.0,23139.0,256646.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6632.0,2038990.0,0.0,2097152.0,673004796.0,1781067783.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12048953.0,16255511264958,16263286471267,16263286568228,16255511713249
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,152567,152567,4194304,256,0,0,12,24,63808,0x7f713e388100,0x7f7117c24d80,1295912,1192701,15423483,65536,92086277,161988,161988,15741289.0,14548448.0,23366.0,1052345.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6626.0,2042032.0,0.0,2097152.0,1001290529.0,2288245267.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12014241.0,16255512254957,16263286600388,16263286692549,16255512695217
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,152567,152567,4194304,256,0,0,12,24,65024,0x7f713c149f80,0x7f7117c24dc0,2431512,2326893,30131957,65536,225293212,303938,303938,30485759.0,29265345.0,0.0,1120643.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12648.0,8250714.0,0.0,8388608.0,865037062.0,3888946217.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20187507.0,16255513229045,16263286720229,16263286899270,16255513770083
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,152567,152567,4194304,256,0,0,12,24,66240,0x7f713c149e00,0x7f7117c24e00,2426312,2317079,29983118,65536,216913934,303288,303288,30358229.0,29150306.0,0.0,1145854.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12618.0,8251163.0,0.0,8388608.0,872352287.0,4006502727.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20212536.0,16255514304182,16263286923910,16263287102631,16255514859389
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,152567,152567,4194304,256,0,0,8,24,67456,0x7f713c149c80,0x7f7117c24e40,1296152,1192268,15372694,65536,99764324,162018,162018,15735673.0,14356017.0,24657.0,678857.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6620.0,2027562.0,0.0,2097152.0,986068858.0,2222386241.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11962200.0,16255515392527,16263287126952,16263287219752,16255515840387
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,152567,152567,4194304,256,0,0,12,24,68928,0x7f713c149b00,0x7f7117c24e80,1399200,1293914,16661585,65536,116056479,174899,174899,17056967.0,14955174.0,22165.0,102311.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6640.0,2038302.0,0.0,2097152.0,627889123.0,1636404858.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12370202.0,16255516374336,16263287243592,16263287345673,16255516840035
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,152567,152567,4194304,256,0,0,12,24,70144,0x7f713c149980,0x7f7117c24ec0,1278344,1175244,15182199,65536,95597434,159792,159792,15514153.0,14364321.0,24417.0,628797.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6639.0,2041910.0,0.0,2097152.0,969057966.0,2245677982.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11995874.0,16255517381433,16263287378953,16263287470954,16255517817044
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,152567,152567,4194304,256,0,0,12,24,71616,0x7f713c149800,0x7f7117c24f00,2440624,2332732,30204337,65536,223681440,305077,305077,30561705.0,29268182.0,0.0,1154496.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12819.0,8249022.0,0.0,8388608.0,876233306.0,3794428659.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20489710.0,16255518350352,16263287495754,16263287676235,16255518882190
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,152567,152567,4194304,256,0,0,12,24,72832,0x7f713c149680,0x7f7117c24f40,2428560,2317166,30030228,65536,224281933,303569,303569,30359243.0,29087746.0,0.0,1099653.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12717.0,8250077.0,0.0,8388608.0,858690993.0,3883065849.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20041767.0,16255519414638,16263287701675,16263287881997,16255519948167
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,152567,152567,4194304,256,0,0,8,24,74048,0x7f713e388500,0x7f7117c24f80,1291584,1187487,15325705,65536,96697518,161447,161447,15673533.0,14420906.0,23079.0,1062709.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6643.0,2056409.0,0.0,2097152.0,984494462.0,2087678491.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11972628.0,16255520480925,16263287906157,16263287998477,16255520921815
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,152567,152567,4194304,256,0,0,12,24,75776,0x7f713e388380,0x7f7117c24fc0,1456696,1350777,17419040,65536,120945590,182086,182086,17796277.0,15504263.0,20884.0,125659.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6640.0,2038783.0,0.0,2097152.0,540176599.0,1446690851.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12518962.0,16255521454994,16263288022477,16263288128398,16255521930243
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,152567,152567,4194304,256,0,0,12,24,76992,0x7f713e388200,0x7f7117c25000,1290600,1187229,15344587,65536,103554311,161324,161324,15670205.0,14438942.0,24464.0,633375.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6613.0,2042725.0,0.0,2097152.0,999552226.0,2269553815.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11540090.0,16255522483031,16263288161518,16263288253999,16255522931721
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,152567,152567,4194304,256,0,0,12,24,78464,0x7f713e388080,0x7f7117c25040,2422608,2312417,29961034,65536,220467980,302825,302825,30297623.0,29020406.0,0.0,765652.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12762.0,8249811.0,0.0,8388608.0,868008872.0,3901610174.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19434574.0,16255523464719,16263288278159,16263288458480,16255524003617
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,152567,152567,4194304,256,0,0,12,24,79936,0x7f713c149f00,0x7f7117c25080,2412312,2306373,29839146,65536,222714472,301538,301538,30218869.0,28917857.0,0.0,586771.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12609.0,8251160.0,0.0,8388608.0,873406239.0,3767714043.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19648587.0,16255524536355,16263288483120,16263288661842,16255525069394
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,152567,152567,4194304,256,0,0,8,24,81408,0x7f713c149d80,0x7f7117c250c0,1300616,1191727,15361567,65536,91750815,162576,162576,15728497.0,14424256.0,24399.0,777247.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6619.0,2039260.0,0.0,2097152.0,943385619.0,2267587735.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11923171.0,16255525608042,16263288688882,16263288782162,16255526063861
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,152567,152567,4194304,256,0,0,12,24,83136,0x7f713c149c00,0x7f7117c25100,1533208,1425469,18383710,65536,124978288,191650,191650,18767091.0,15521397.0,20916.0,95018.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6636.0,2040335.0,0.0,2097152.0,454264252.0,1228436906.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12131925.0,16255526596510,16263288807282,16263288918963,16255527071369
