Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,152884,152884,4194304,256,0,0,12,24,166528,0x7faac097d880,0x7faac0225c40,16263296261296,16263296269091,16263296472932,16263296516871
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,152884,152884,4194304,256,0,0,12,24,168512,0x7faac097d700,0x7faac0225c80,16263296532240,16263296542852,16263296651013,16263296652688
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,152884,152884,4194304,256,0,0,12,24,171264,0x7faac3119580,0x7faac0225cc0,16263296669077,16263296677253,16263296859814,16263296861543
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,152884,152884,4194304,256,0,0,12,24,173760,0x7faac3119400,0x7faac0225d00,16263296876633,16263296884454,16263297069896,16263297071649
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,152884,152884,4194304,256,0,0,12,24,176256,0x7faac3119280,0x7faac0225d40,16263297088538,16263297096616,16263297229097,16263297230815
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,152884,152884,4194304,256,0,0,12,24,179776,0x7faac3119100,0x7faac0225d80,16263297245235,16263297253097,16263297484138,16263297502759
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,152884,152884,4194304,256,0,0,12,24,182272,0x7faac097df80,0x7faac0225dc0,16263297518019,16263297528779,16263297654059,16263297655756
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,152884,152884,4194304,256,0,0,12,24,185536,0x7faac097de00,0x7faac0225e00,16263297671105,16263297679020,16263297870701,16263297872611
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,152884,152884,4194304,256,0,0,12,24,188544,0x7faac097dc80,0x7faac0225e40,16263297888111,16263297896301,16263298090862,16263298092876
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,152884,152884,4194304,256,0,0,12,24,191552,0x7faac097db00,0x7faac0225e80,16263298117915,16263298127502,16263298285584,16263298287402
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,152884,152884,4194304,256,0,0,12,24,195840,0x7faac097d980,0x7faac0225ec0,16263298302601,16263298310224,16263298591345,16263298610025
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,152884,152884,4194304,256,0,0,12,24,198592,0x7faac097d800,0x7faac0225f00,16263298626034,16263298636626,16263298782227,16263298784021
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,152884,152884,4194304,256,0,0,12,24,202368,0x7faac097d680,0x7faac0225f40,16263298800940,16263298809267,16263299021268,16263299039065
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,152884,152884,4194304,256,0,0,12,24,205888,0x7faac3119500,0x7faac0225f80,16263299049865,16263299059989,16263299270550,16263299312479
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,152884,152884,4194304,256,0,0,12,24,209408,0x7faac3119380,0x7faac0225fc0,16263299321429,16263299331510,16263299515511,16263299517124
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,152884,152884,4194304,256,0,0,12,24,214464,0x7faac3119200,0x7faac0226000,16263299532494,16263299540472,16263299873274,16263299889706
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,152884,152884,4194304,256,0,0,12,24,217728,0x7faac3119080,0x7faac0226040,16263299906236,16263299916634,16263300080635,16263300082452
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,152884,152884,4194304,256,0,0,12,24,222016,0x7faac097df00,0x7faac0226080,16263300098572,16263300106555,16263300338397,16263300353506
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,152884,152884,4194304,256,0,0,12,24,226048,0x7faac097dd80,0x7faac02260c0,16263300362946,16263300373117,16263300602078,16263300617690
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,152884,152884,4194304,256,0,0,12,24,230080,0x7faac097dc00,0x7faac0226100,16263300628890,16263300638879,16263300848640,16263300862895
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,152884,152884,4194304,256,0,0,12,24,235904,0x7faac097da80,0x7faac0226140,16263300872644,16263300881760,16263301264483,16263301278905
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,152884,152884,4194304,256,0,0,12,24,239424,0x7faac097d900,0x7faac0226180,16263301295285,16263301305763,16263301489924,16263301491671
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,152884,152884,4194304,256,0,0,12,24,244224,0x7faac097d780,0x7faac02261c0,16263301507610,16263301515364,16263301767366,16263301781804
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,152884,152884,4194304,256,0,0,12,24,248768,0x7faac097d600,0x7faac0226200,16263301792064,16263301802246,16263302047848,16263302062618
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,152884,152884,4194304,256,0,0,12,24,253312,0x7faac3119480,0x7faac0226240,16263302072998,16263302087528,16263302322890,16263302363821
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,152884,152884,4194304,256,0,0,8,24,255552,0x7faac3119300,0x7faac0226280,16263302372911,16263302382090,16263302832013,16263302873210
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,152884,152884,4194304,256,0,0,12,24,259840,0x7faac3119180,0x7faac02262c0,16263302891600,16263302902253,16263303124655,16263303163404
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,152884,152884,4194304,256,0,0,12,24,265664,0x7faac3119000,0x7faac0226300,16263303176474,16263303186415,16263303485297,16263303523786
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,152884,152884,4194304,256,0,0,12,24,271232,0x7faac097de80,0x7faac0226340,16263303535046,16263303544337,16263303841779,16263303883828
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,152884,152884,4194304,256,0,0,8,24,273216,0x7faac097dd00,0x7faac0226380,16263303894738,16263303905620,16263304199222,16263304241220
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,152884,152884,4194304,256,0,0,8,24,275712,0x7faac097db80,0x7faac02263c0,16263304250490,16263304260662,16263304814106,16263304852967
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,152884,152884,4194304,256,0,0,12,24,280768,0x7faac097da00,0x7faac0226400,16263304869186,16263304879546,16263305141148,16263305182929
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,152884,152884,4194304,256,0,0,12,24,287616,0x7faac097d880,0x7faac0226440,16263305194059,16263305204188,16263305555390,16263305573831
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,152884,152884,4194304,256,0,0,12,24,294208,0x7faac097d700,0x7faac0226480,16263305585241,16263305600351,16263305950113,16263305968182
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,152884,152884,4194304,256,0,0,8,24,296960,0x7faac3119580,0x7faac02264c0,16263305978992,16263305989153,16263306333315,16263306374913
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,152884,152884,4194304,256,0,0,8,24,299968,0x7faac3119400,0x7faac0226500,16263306384723,16263306394276,16263307051240,16263307100027
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,152884,152884,4194304,256,0,0,8,24,302720,0x7faac3119280,0x7faac0226540,16263307117377,16263307126920,16263307569963,16263307611966
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,152884,152884,4194304,256,0,0,12,24,305472,0x7faac3119100,0x7faac0226580,16263307625645,16263307635884,16263308096687,16263308143924
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,152884,152884,4194304,256,0,0,12,24,308224,0x7faac097df80,0x7faac02265c0,16263308153784,16263308163727,16263308621330,16263308665482
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,152884,152884,4194304,256,0,0,8,24,310976,0x7faac097de00,0x7faac0226600,16263308675222,16263308685330,16263309133973,16263309178341
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,152884,152884,4194304,256,0,0,8,24,313216,0x7faac097dc80,0x7faac0226640,16263309187811,16263309197814,16263310062619,16263310116600
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,152884,152884,4194304,256,0,0,8,24,315968,0x7faac097db00,0x7faac0226680,16263310135330,16263310145340,16263310994305,16263311040350
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,152884,152884,4194304,256,0,0,12,24,318720,0x7faac097d980,0x7faac02266c0,16263311050970,16263311060706,16263311941671,16263311987789
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,152884,152884,4194304,256,0,0,12,24,321472,0x7faac097d800,0x7faac0226700,16263311997929,16263312007752,16263312882958,16263312927148
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,152884,152884,4194304,256,0,0,8,24,324224,0x7faac097d680,0x7faac0226740,16263312937418,16263312953678,16263313808403,16263313853578
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,152884,152884,4194304,256,0,0,8,24,326464,0x7faac3119500,0x7faac0226780,16263313863608,16263313873364,16263315566495,16263315640918
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,152884,152884,4194304,256,0,0,8,24,329216,0x7faac3119380,0x7faac02267c0,16263315658658,16263315668735,16263317329706,16263317397339
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,152884,152884,4194304,256,0,0,12,24,331968,0x7faac3119200,0x7faac0226800,16263317407949,16263317416907,16263319136438,16263319206489
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,152884,152884,4194304,256,0,0,12,24,334720,0x7faac3119080,0x7faac0226840,16263319216849,16263319226678,16263320937889,16263321003470
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,152884,152884,4194304,256,0,0,8,24,337472,0x7faac097df00,0x7faac0226880,16263321013760,16263321023330,16263322692301,16263322760701
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,152884,152884,4194304,256,0,0,8,24,0,0x7faac097dd80,0x7faac02268c0,16263322771491,16263322781101,16263326133923,16263326208215
