Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,177088,177088,4194304,256,0,0,12,24,154304,0x7f0d5f807000,0x7f0d5c825b00,16811991373870,16811991382440,16811991563399,16811991564974
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,177088,177088,4194304,256,0,0,12,24,156288,0x7f0d5d167e80,0x7f0d5c825b40,16811991585514,16811991595559,16811991696358,16811991698020
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,177088,177088,4194304,256,0,0,12,24,158784,0x7f0d5d167d00,0x7f0d5c825b80,16811991713380,16811991721478,16811991907397,16811991908934
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,177088,177088,4194304,256,0,0,12,24,161024,0x7f0d5d167b80,0x7f0d5c825bc0,16811991922293,16811991930597,16811992112996,16811992114627
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,177088,177088,4194304,256,0,0,12,24,163264,0x7f0d5d167a00,0x7f0d5c825c00,16811992128807,16811992136836,16811992258756,16811992260223
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,177088,177088,4194304,256,0,0,12,24,166528,0x7f0d5d167880,0x7f0d5c825c40,16811992274632,16811992282755,16811992488834,16811992514365
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,177088,177088,4194304,256,0,0,12,24,168512,0x7f0d5d167700,0x7f0d5c825c80,16811992529964,16811992540834,16811992652034,16811992653550
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,177088,177088,4194304,256,0,0,12,24,171264,0x7f0d5f807580,0x7f0d5c825cc0,16811992668860,16811992677474,16811992860993,16811992862654
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,177088,177088,4194304,256,0,0,12,24,173760,0x7f0d5f807400,0x7f0d5c825d00,16811992876533,16811992885153,16811993071392,16811993072977
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,177088,177088,4194304,256,0,0,12,24,176256,0x7f0d5f807280,0x7f0d5c825d40,16811993087487,16811993095552,16811993229791,16811993231252
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,177088,177088,4194304,256,0,0,12,24,179776,0x7f0d5f807100,0x7f0d5c825d80,16811993246112,16811993254111,16811993486270,16811993505854
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,177088,177088,4194304,256,0,0,12,24,182272,0x7f0d5d167f80,0x7f0d5c825dc0,16811993521503,16811993532190,16811993658749,16811993660289
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,177088,177088,4194304,256,0,0,12,24,185536,0x7f0d5d167e00,0x7f0d5c825e00,16811993675058,16811993682909,16811993874268,16811993875852
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,177088,177088,4194304,256,0,0,12,24,188544,0x7f0d5d167c80,0x7f0d5c825e40,16811993890242,16811993899388,16811994092827,16811994094405
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,177088,177088,4194304,256,0,0,12,24,191552,0x7f0d5d167b00,0x7f0d5c825e80,16811994118495,16811994128987,16811994288826,16811994290239
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,177088,177088,4194304,256,0,0,12,24,195840,0x7f0d5d167980,0x7f0d5c825ec0,16811994305389,16811994313626,16811994596665,16811994616889
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,177088,177088,4194304,256,0,0,12,24,198592,0x7f0d5d167800,0x7f0d5c825f00,16811994634998,16811994645624,16811994793624,16811994795153
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,177088,177088,4194304,256,0,0,12,24,202368,0x7f0d5d167680,0x7f0d5c825f40,16811994811033,16811994818584,16811995026423,16811995070795
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,177088,177088,4194304,256,0,0,12,24,205888,0x7f0d5f807500,0x7f0d5c825f80,16811995078905,16811995088822,16811995294741,16811995335157
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,177088,177088,4194304,256,0,0,12,24,209408,0x7f0d5f807380,0x7f0d5c825fc0,16811995342886,16811995353941,16811995539220,16811995540770
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,177088,177088,4194304,256,0,0,12,24,214464,0x7f0d5f807200,0x7f0d5c826000,16811995555290,16811995563220,16811995897299,16811995916899
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,177088,177088,4194304,256,0,0,12,24,217728,0x7f0d5f807080,0x7f0d5c826040,16811995934568,16811995945298,16811996112818,16811996114262
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,177088,177088,4194304,256,0,0,12,24,222016,0x7f0d5d167f00,0x7f0d5c826080,16811996129972,16811996137938,16811996367057,16811996386734
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,177088,177088,4194304,256,0,0,12,24,226048,0x7f0d5d167d80,0x7f0d5c8260c0,16811996394304,16811996404656,16811996634575,16811996650746
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,177088,177088,4194304,256,0,0,12,24,230080,0x7f0d5d167c00,0x7f0d5c826100,16811996658495,16811996668655,16811996879534,16811996895818
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,177088,177088,4194304,256,0,0,12,24,235904,0x7f0d5d167a80,0x7f0d5c826140,16811996905008,16811996914414,16811997300012,16811997315725
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,177088,177088,4194304,256,0,0,12,24,239424,0x7f0d5d167900,0x7f0d5c826180,16811997333744,16811997344172,16811997531211,16811997532828
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,177088,177088,4194304,256,0,0,12,24,244224,0x7f0d5d167780,0x7f0d5c8261c0,16811997547898,16811997555851,16811997806410,16811997822519
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,177088,177088,4194304,256,0,0,12,24,248768,0x7f0d5d167600,0x7f0d5c826200,16811997830419,16811997840810,16811998088649,16811998113210
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,177088,177088,4194304,256,0,0,12,24,253312,0x7f0d5f807480,0x7f0d5c826240,16811998121320,16811998131528,16811998368487,16811998387301
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,177088,177088,4194304,256,0,0,8,24,255552,0x7f0d5f807300,0x7f0d5c826280,16811998395071,16811998405607,16811998859205,16811998878466
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,177088,177088,4194304,256,0,0,12,24,259840,0x7f0d5f807180,0x7f0d5c8262c0,16811998894506,16811998905125,16811999130084,16811999152578
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,177088,177088,4194304,256,0,0,12,24,265664,0x7f0d5f807000,0x7f0d5c826300,16811999160307,16811999170724,16811999468962,16811999491097
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,177088,177088,4194304,256,0,0,12,24,271232,0x7f0d5d167e80,0x7f0d5c826340,16811999501287,16811999510722,16811999809281,16811999831346
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,177088,177088,4194304,256,0,0,8,24,273216,0x7f0d5d167d00,0x7f0d5c826380,16811999839206,16811999849600,16812000145919,16812000165186
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,177088,177088,4194304,256,0,0,8,24,275712,0x7f0d5d167b80,0x7f0d5c8263c0,16812000173036,16812000183359,16812000741756,16812000766447
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,177088,177088,4194304,256,0,0,12,24,280768,0x7f0d5d167a00,0x7f0d5c826400,16812000782937,16812000793436,16812001057435,16812001079658
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,177088,177088,4194304,256,0,0,12,24,287616,0x7f0d5d167880,0x7f0d5c826440,16812001088337,16812001098715,16812001448633,16812001470745
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,177088,177088,4194304,256,0,0,12,24,294208,0x7f0d5d167700,0x7f0d5c826480,16812001479495,16812001489753,16812001840151,16812001858513
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,177088,177088,4194304,256,0,0,8,24,296960,0x7f0d5f807580,0x7f0d5c8264c0,16812001867633,16812001877751,16812002224949,16812002249331
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,177088,177088,4194304,256,0,0,8,24,299968,0x7f0d5f807400,0x7f0d5c826500,16812002258041,16812002267989,16812002929266,16812002949389
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,177088,177088,4194304,256,0,0,8,24,302720,0x7f0d5f807280,0x7f0d5c826540,16812002968719,16812002978386,16812003426224,16812003448544
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,177088,177088,4194304,256,0,0,12,24,305472,0x7f0d5f807100,0x7f0d5c826580,16812003456874,16812003467024,16812003931821,16812003953918
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,177088,177088,4194304,256,0,0,12,24,308224,0x7f0d5d167f80,0x7f0d5c8265c0,16812003962708,16812003973101,16812004434379,16812004455873
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,177088,177088,4194304,256,0,0,8,24,310976,0x7f0d5d167e00,0x7f0d5c826600,16812004464952,16812004475019,16812004927337,16812004952527
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,177088,177088,4194304,256,0,0,8,24,313216,0x7f0d5d167c80,0x7f0d5c826640,16812004961007,16812004971337,16812005839813,16812005862999
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,177088,177088,4194304,256,0,0,8,24,315968,0x7f0d5d167b00,0x7f0d5c826680,16812005879118,16812005889732,16812006742688,16812006768691
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,177088,177088,4194304,256,0,0,12,24,318720,0x7f0d5d167980,0x7f0d5c8266c0,16812006777790,16812006787648,16812007672284,16812007696052
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,177088,177088,4194304,256,0,0,12,24,321472,0x7f0d5d167800,0x7f0d5c826700,16812007704642,16812007714844,16812008594840,16812008617393
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,177088,177088,4194304,256,0,0,8,24,324224,0x7f0d5d167680,0x7f0d5c826740,16812008626353,16812008649080,16812009507956,16812009551694
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,177088,177088,4194304,256,0,0,8,24,326464,0x7f0d5f807500,0x7f0d5c826780,16812009560334,16812009570835,16812011270028,16812011343238
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,177088,177088,4194304,256,0,0,8,24,329216,0x7f0d5f807380,0x7f0d5c8267c0,16812011359358,16812011370187,16812013035619,16812013106743
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,177088,177088,4194304,256,0,0,12,24,331968,0x7f0d5f807200,0x7f0d5c826800,16812013115453,16812013125859,16812014850971,16812014922486
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,177088,177088,4194304,256,0,0,12,24,334720,0x7f0d5f807080,0x7f0d5c826840,16812014931996,16812014942811,16812016657523,16812016725400
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,177088,177088,4194304,256,0,0,8,24,337472,0x7f0d5d167f00,0x7f0d5c826880,16812016733420,16812016747602,16812018421834,16812018493005
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,177088,177088,4194304,256,0,0,8,24,0,0x7f0d5d167d80,0x7f0d5c8268c0,16812018501865,16812018511914,16812021869338,16812021943638
