Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,175379,175379,4194304,256,0,0,16,24,109440,0x7fcf4a0c6280,0x7fce3f825540,301461,301461,23033,2411696,65536,219905824,2302501,0,881360012,16792869569407,16792869521608,16792869911206,16792869912536
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,175379,175379,4194304,256,0,0,16,24,111168,0x7fcf4a0c6100,0x7fce3f825580,301238,301238,22498,2409912,65536,217245770,2303649,0,870714832,16792869953845,16792869911206,16792870310245,16792870311693
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,175379,175379,4194304,256,0,0,8,24,112896,0x7fcf401c3f80,0x7fce3f8255c0,170412,170412,16033,1363304,65536,103401859,1260389,0,415335336,16792870353012,16792870310245,16792870619684,16792870621124
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,175379,175379,4194304,256,0,0,12,24,115136,0x7fcf401c3e00,0x7fce3f825600,228675,228675,20025,1829408,65536,152662663,1724149,0,612392944,16792870661982,16792870619684,16792870959203,16792870960813
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,175379,175379,4194304,256,0,0,12,24,116608,0x7fcf401c3c80,0x7fce3f825640,168115,168115,16852,1344928,65536,101784305,1236751,0,408861396,16792871008671,16792870959203,16792871264641,16792871265963
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,175379,175379,4194304,256,0,0,16,24,118336,0x7fcf401c3b00,0x7fce3f825680,298104,298104,22251,2384840,65536,205264392,2275367,0,822799076,16792871307532,16792871264641,16792871650880,16792871652241
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,175379,175379,4194304,256,0,0,16,24,120064,0x7fcf401c3980,0x7fce3f8256c0,302864,302864,23119,2422920,65536,214983708,2313930,0,861673064,16792871693790,16792871650880,16792872033599,16792872035079
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,175379,175379,4194304,256,0,0,12,24,121792,0x7fcf401c3800,0x7fce3f825700,170727,170727,15876,1365824,65536,106069961,1263742,0,426013204,16792872075638,16792872033599,16792872335678,16792872337040
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,175379,175379,4194304,256,0,0,12,24,124032,0x7fcf401c3680,0x7fce3f825740,238277,238277,20090,1906224,65536,163273658,1802522,0,654837900,16792872377928,16792872335678,16792872685596,16792872686999
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,175379,175379,4194304,256,0,0,12,24,125504,0x7fcf4a0c6500,0x7fce3f825780,168360,168360,16466,1346888,65536,101773100,1240656,0,408822380,16792872735177,16792872685596,16792872988795,16792872990369
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,175379,175379,4194304,256,0,0,12,24,127488,0x7fcf4a0c6380,0x7fce3f8257c0,301139,301139,21891,2409120,65536,207780055,2301131,0,832855692,16792873033028,16792872988795,16792873376954,16792873378267
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,175379,175379,4194304,256,0,0,12,24,129216,0x7fcf4a0c6200,0x7fce3f825800,300792,300792,22477,2406344,65536,213422598,2298839,0,855424436,16792873420415,16792873376954,16792873761912,16792873763455
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,175379,175379,4194304,256,0,0,12,24,130944,0x7fcf4a0c6080,0x7fce3f825840,172715,172715,16484,1381728,65536,107359739,1279338,0,431189832,16792873805653,16792873761912,16792874066231,16792874067575
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,175379,175379,4194304,256,0,0,12,24,133440,0x7fcf401c3f00,0x7fce3f825880,258582,258582,21158,2068664,65536,172162749,1957131,0,690401092,16792874110024,16792874066231,16792874424790,16792874426184
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,175379,175379,4194304,256,0,0,12,24,134912,0x7fcf401c3d80,0x7fce3f8258c0,168175,168175,16397,1345408,65536,101297272,1240261,0,406920332,16792874475742,16792874424790,16792874730229,16792874731564
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,175379,175379,4194304,256,0,0,12,24,136896,0x7fcf401c3c00,0x7fce3f825900,299640,299640,21325,2397128,65536,209383794,2294200,0,839282052,16792874772933,16792874730229,16792875116947,16792875118382
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,175379,175379,4194304,256,0,0,12,24,138880,0x7fcf401c3a80,0x7fce3f825940,301231,301231,23181,2409856,65536,212480476,2305774,0,851662644,16792875159811,16792875116947,16792875500946,16792875502400
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,175379,175379,4194304,256,0,0,12,24,140864,0x7fcf401c3900,0x7fce3f825980,178572,178572,17101,1428584,65536,103614878,1320071,0,416196692,16792875543139,16792875500946,16792875809745,16792875811290
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,175379,175379,4194304,256,0,0,12,24,143616,0x7fcf401c3780,0x7fce3f8259c0,281121,281121,22659,2248976,65536,179163048,2131379,0,718402252,16792875852459,16792875809745,16792876181903,16792876183249
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,175379,175379,4194304,256,0,0,12,24,145344,0x7fcf401c3600,0x7fce3f825a00,168100,168100,16840,1344808,65536,102587987,1234755,0,412081760,16792876231817,16792876181903,16792876491502,16792876493079
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,175379,175379,4194304,256,0,0,12,24,147584,0x7fcf4a0c6480,0x7fce3f825a40,301317,301317,22948,2410544,65536,209713588,2302387,0,840591648,16792876539058,16792876491502,16792876883341,16792876884817
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,175379,175379,4194304,256,0,0,12,24,149568,0x7fcf4a0c6300,0x7fce3f825a80,303192,303192,24683,2425544,65536,215026616,2313058,0,861848412,16792876926945,16792876883341,16792877268939,16792877270455
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,175379,175379,4194304,256,0,0,12,24,151552,0x7fcf4a0c6180,0x7fce3f825ac0,187445,187445,18649,1499568,65536,106405206,1376994,0,427367312,16792877311643,16792877268939,16792877592458,16792877594034
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,175379,175379,4194304,256,0,0,12,24,154304,0x7fcf4a0c6000,0x7fce3f825b00,300214,300214,23739,2401720,65536,200618477,2286537,0,804222044,16792877635103,16792877592458,16792877979017,16792877980422
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,175379,175379,4194304,256,0,0,12,24,156288,0x7fcf401c3e80,0x7fce3f825b40,173049,173049,16989,1384400,65536,103657313,1278119,0,416373800,16792878029281,16792877979017,16792878291016,16792878292753
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,175379,175379,4194304,256,0,0,12,24,158784,0x7fcf401c3d00,0x7fce3f825b80,302390,302390,22583,2419128,65536,200150839,2309446,0,802346484,16792878334071,16792878291016,16792878680934,16792878682350
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,175379,175379,4194304,256,0,0,12,24,161024,0x7fcf401c3b80,0x7fce3f825bc0,303057,303057,22867,2424464,65536,209112294,2319447,0,838188100,16792878723959,16792878680934,16792879066853,16792879068108
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,175379,175379,4194304,256,0,0,12,24,163264,0x7fcf401c3a00,0x7fce3f825c00,206533,206533,18654,1652272,65536,125700958,1537662,0,504557640,16792879109227,16792879066853,16792879390532,16792879392018
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,175379,175379,4194304,256,0,0,12,24,166528,0x7fcf401c3880,0x7fce3f825c40,341459,341459,26252,2731680,65536,231248923,2613191,0,926753228,16792879433467,16792879390532,16792879800770,16792879846674
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,175379,175379,4194304,256,0,0,12,24,168512,0x7fcf401c3700,0x7fce3f825c80,184310,184310,18212,1474488,65536,123298796,1367102,0,494935296,16792879865433,16792879800770,16792880143329,16792880144714
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,175379,175379,4194304,256,0,0,12,24,171264,0x7fcf4a0c6580,0x7fce3f825cc0,302003,302003,22000,2416032,65536,200881418,2310773,0,805276348,16792880186553,16792880143329,16792880531968,16792880533372
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,175379,175379,4194304,256,0,0,12,24,173760,0x7fcf4a0c6400,0x7fce3f825d00,303498,303498,22298,2427992,65536,206387070,2323427,0,827302108,16792880575791,16792880531968,16792880922686,16792880924070
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,175379,175379,4194304,256,0,0,12,24,176256,0x7fcf4a0c6280,0x7fce3f825d40,225491,225491,19497,1803936,65536,133980159,1695018,0,537675968,16792880968448,16792880922686,16792881266045,16792881267519
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,175379,175379,4194304,256,0,0,12,24,179776,0x7fcf4a0c6100,0x7fce3f825d80,381268,381268,27472,3050152,65536,260335783,2937418,0,1043101524,16792881308887,16792881266045,16792881700283,16792881719884
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,175379,175379,4194304,256,0,0,12,24,182272,0x7fcf401c3f80,0x7fce3f825dc0,211337,211337,19061,1690704,65536,125622534,1580936,0,504246300,16792881750834,16792881700283,16792882038042,16792882039444
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,175379,175379,4194304,256,0,0,12,24,185536,0x7fcf401c3e00,0x7fce3f825e00,307553,307553,24915,2460432,65536,204153098,2350385,0,818388648,16792882087913,16792882038042,16792882455960,16792882477671
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,175379,175379,4194304,256,0,0,12,24,188544,0x7fcf401c3c80,0x7fce3f825e40,311655,311655,23893,2493248,65536,194889702,2376677,0,781326576,16792882499420,16792882455960,16792882859319,16792882879728
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,175379,175379,4194304,256,0,0,12,24,191552,0x7fcf401c3b00,0x7fce3f825e80,267485,267485,21674,2139888,65536,163042879,2029450,0,653941540,16792882901567,16792882859319,16792883224438,16792883225747
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,175379,175379,4194304,256,0,0,12,24,195840,0x7fcf401c3980,0x7fce3f825ec0,462383,462383,31693,3699072,65536,327056354,3584539,0,1309984928,16792883266836,16792883224438,16792883709556,16792883730171
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,175379,175379,4194304,256,0,0,12,24,198592,0x7fcf401c3800,0x7fce3f825f00,243299,243299,20662,1946400,65536,169025930,1841316,0,677846876,16792883759910,16792883709556,16792884064435,16792884065791
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,175379,175379,4194304,256,0,0,12,24,202368,0x7fcf401c3680,0x7fce3f825f40,335723,335723,23990,2685792,65536,206049218,2564367,0,825970620,16792884106310,16792884064435,16792884476273,16792884493757
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,175379,175379,4194304,256,0,0,12,24,205888,0x7fcf4a0c6500,0x7fce3f825f80,331041,331041,23052,2648336,65536,208470257,2524982,0,835641756,16792884519057,16792884476273,16792884885872,16792884903265
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,175379,175379,4194304,256,0,0,12,24,209408,0x7fcf4a0c6380,0x7fce3f825fc0,306711,306711,23711,2453696,65536,209013782,2344942,0,837812640,16792884927704,16792884885872,16792885285070,16792885286383
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,175379,175379,4194304,256,0,0,12,24,214464,0x7fcf4a0c6200,0x7fce3f826000,542641,542641,36026,4341136,65536,406346614,4225868,0,1627153404,16792885327881,16792885285070,16792885827788,16792885846425
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,175379,175379,4194304,256,0,0,12,24,217728,0x7fcf4a0c6080,0x7fce3f826040,271773,271773,22219,2174192,65536,191644590,2068246,0,768336024,16792885879944,16792885827788,16792886207467,16792886209014
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,175379,175379,4194304,256,0,0,12,24,222016,0x7fcf401c3f00,0x7fce3f826080,364357,364357,26844,2914864,65536,242701660,2795062,0,972592396,16792886251332,16792886207467,16792886644265,16792886686869
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,175379,175379,4194304,256,0,0,12,24,226048,0x7fcf401c3d80,0x7fce3f8260c0,365761,365761,29385,2926096,65536,253129421,2810048,0,1014276892,16792886697748,16792886644265,16792887096264,16792887138214
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,175379,175379,4194304,256,0,0,12,24,230080,0x7fcf401c3c00,0x7fce3f826100,346692,346692,25483,2773544,65536,247499627,2666126,0,991769600,16792887149754,16792887096264,16792887529862,16792887571731
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,175379,175379,4194304,256,0,0,12,24,235904,0x7fcf401c3a80,0x7fce3f826140,624232,624232,40169,4993864,65536,466516538,4875907,0,1867829176,16792887582800,16792887529862,16792888136420,16792888178402
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,175379,175379,4194304,256,0,0,12,24,239424,0x7fcf401c3900,0x7fce3f826180,304516,304516,23481,2436136,65536,196215139,2323234,0,786631012,16792888205081,16792888136420,16792888555458,16792888556890
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,175379,175379,4194304,256,0,0,12,24,244224,0x7fcf401c3780,0x7fce3f8261c0,399074,399074,27384,3192600,65536,273385084,3081455,0,1095323732,16792888598038,16792888555458,16792889009697,16792889052984
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,175379,175379,4194304,256,0,0,12,24,248768,0x7fcf401c3600,0x7fce3f826200,391968,391968,27877,3135752,65536,279894216,3021934,0,1121352496,16792889064094,16792889009697,16792889480095,16792889522119
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,175379,175379,4194304,256,0,0,12,24,253312,0x7fcf4a0c6480,0x7fce3f826240,388208,388208,28006,3105672,65536,280121734,2989667,0,1122253492,16792889534119,16792889480095,16792889939133,16792889957106
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,175379,175379,4194304,256,0,0,8,24,255552,0x7fcf4a0c6300,0x7fce3f826280,718568,718568,45022,5748552,65536,533405632,5632738,0,2135363168,16792889982145,16792889939133,16792890602331,16792890648274
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,175379,175379,4194304,256,0,0,12,24,259840,0x7fcf4a0c6180,0x7fce3f8262c0,365876,365876,28101,2927016,65536,257319797,2804184,0,1031038976,16792890668373,16792890602331,16792891058329,16792891101850
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,175379,175379,4194304,256,0,0,12,24,265664,0x7fcf4a0c6000,0x7fce3f826300,468652,468652,31969,3749224,65536,350229111,3640961,0,1402698156,16792891113739,16792891058329,16792891582647,16792891624333
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,175379,175379,4194304,256,0,0,12,24,271232,0x7fcf401c3e80,0x7fce3f826340,472850,472850,31982,3782808,65536,346128776,3673445,0,1386293840,16792891636103,16792891582647,16792892106485,16792892150327
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,175379,175379,4194304,256,0,0,8,24,273216,0x7fcf401c3d00,0x7fce3f826380,485398,485398,34402,3883192,65536,342447362,3751406,0,1371530316,16792892161516,16792892106485,16792892625363,16792892667311
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,175379,175379,4194304,256,0,0,8,24,275712,0x7fcf401c3b80,0x7fce3f8263c0,880234,880234,53098,7041880,65536,687029505,6935648,0,2749858628,16792892678930,16792892625363,16792893402480,16792893444656
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,175379,175379,4194304,256,0,0,12,24,280768,0x7fcf401c3a00,0x7fce3f826400,427156,427156,29858,3417256,65536,300046942,3304477,0,1201959256,16792893465106,16792893402480,16792893888559,16792893906642
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,175379,175379,4194304,256,0,0,12,24,287616,0x7fcf401c3880,0x7fce3f826440,549334,549334,36103,4394680,65536,409152819,4287584,0,1638399116,16792893931001,16792893888559,16792894447757,16792894492853
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,175379,175379,4194304,256,0,0,12,24,294208,0x7fcf401c3700,0x7fce3f826480,551012,551012,36263,4408104,65536,412553012,4299522,0,1651994332,16792894504163,16792894447757,16792895026155,16792895072195
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,175379,175379,4194304,256,0,0,8,24,296960,0x7fcf4a0c6580,0x7fce3f8264c0,563472,563472,36207,4507784,65536,416337020,4395302,0,1667090612,16792895084005,16792895026155,16792895597032,16792895639987
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,175379,175379,4194304,256,0,0,8,24,299968,0x7fcf4a0c6400,0x7fce3f826500,1042268,1042268,62431,8338152,65536,799663657,8218923,0,3200395928,16792895651107,16792895597032,16792896485189,16792896532659
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,175379,175379,4194304,256,0,0,8,24,302720,0x7fcf4a0c6280,0x7fce3f826540,722002,722002,44875,5776024,65536,539863301,5662251,0,2161193480,16792896552539,16792896484932,16792897159329,16792897208678
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,175379,175379,4194304,256,0,0,12,24,305472,0x7fcf4a0c6100,0x7fce3f826580,724208,724208,45893,5793672,65536,558170616,5672200,0,2234423728,16792897220718,16792897159329,16792897876125,16792897920086
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,175379,175379,4194304,256,0,0,12,24,308224,0x7fcf401c3f80,0x7fce3f8265c0,722702,722702,44432,5781624,65536,546333997,5659822,0,2187078380,16792897931105,16792897876125,16792898586522,16792898632793
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,175379,175379,4194304,256,0,0,8,24,310976,0x7fcf401c3e00,0x7fce3f826600,727287,727287,45298,5818304,65536,543490543,5696744,0,2175704380,16792898644643,16792898586522,16792899283319,16792899328901
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,175379,175379,4194304,256,0,0,8,24,313216,0x7fcf401c3c80,0x7fce3f826640,1368888,1368888,77384,10951112,65536,1060573322,10814796,0,4244035420,16792899340771,16792899283319,16792900389074,16792900435027
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,175379,175379,4194304,256,0,0,8,24,315968,0x7fcf401c3b00,0x7fce3f826680,1371124,1371124,77764,10969000,65536,1073826064,10842553,0,4297046088,16792900455116,16792900389074,16792901490830,16792901556101
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,175379,175379,4194304,256,0,0,12,24,318720,0x7fcf401c3980,0x7fce3f8266c0,1373256,1373256,77548,10986056,65536,1075277290,10862240,0,4302850740,16792901568691,16792901490830,16792902636265,16792902706585
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,175379,175379,4194304,256,0,0,12,24,321472,0x7fcf401c3800,0x7fce3f826700,1370695,1370695,77465,10965568,65536,1071497348,10843510,0,4287729800,16792902719195,16792902636265,16792903787140,16792903852809
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,175379,175379,4194304,256,0,0,8,24,324224,0x7fcf401c3680,0x7fce3f826740,1377912,1377912,76853,11023304,65536,1074148799,10880819,0,4298337292,16792903864509,16792903787140,16792904910815,16792904983954
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,175379,175379,4194304,256,0,0,8,24,326464,0x7fcf4a0c6500,0x7fce3f826780,2661612,2661612,142836,21292904,65536,2128465729,21183617,0,8515604736,16792904995333,16792904910815,16792906877527,16792906949282
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,175379,175379,4194304,256,0,0,8,24,329216,0x7fcf4a0c6380,0x7fce3f8267c0,2669004,2669004,142996,21352040,65536,2127225666,21225967,0,8510643816,16792906969461,16792906877527,16792908814959,16792908882491
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,175379,175379,4194304,256,0,0,12,24,331968,0x7fcf4a0c6200,0x7fce3f826800,2668964,2668964,143335,21351720,65536,2134640821,21237151,0,8540303824,16792908894691,16792908814959,16792910801671,16792910873258
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,175379,175379,4194304,256,0,0,12,24,334720,0x7fcf4a0c6080,0x7fce3f826840,2670820,2670820,143363,21366568,65536,2117835991,21229944,0,8473085140,16792910886248,16792910801671,16792912798943,16792912865576
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,175379,175379,4194304,256,0,0,8,24,337472,0x7fcf401c3f00,0x7fce3f826880,2673572,2673572,143579,21388584,65536,2120013542,21259021,0,8481795820,16792912877856,16792912798943,16792914739254,16792914809795
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,175379,175379,4194304,256,0,0,8,24,0,0x7fcf401c3d80,0x7fce3f8268c0,5257836,5257836,274170,42062696,65536,4232540942,41925799,0,16931905176,16792914822314,16792914739254,16792918372359,16792918444090
