Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,175157,175157,4194304,256,0,0,12,24,124032,0x7fc665887680,0x7fc664e25740,237839,237839,65536,4521984,676582,75816164,16791937917664,16791937880768,16791938213727,16791938216064
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,175157,175157,4194304,256,0,0,12,24,125504,0x7fc667eb5500,0x7fc664e25780,162375,162375,65536,3014656,475938,53235696,16791938257493,16791938213727,16791938509406,16791938511225
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,175157,175157,4194304,256,0,0,12,24,127488,0x7fc667eb5380,0x7fc664e257c0,299147,299147,65536,3801088,566016,63378912,16791938545884,16791938509406,16791938882844,16791938884653
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,175157,175157,4194304,256,0,0,12,24,129216,0x7fc667eb5200,0x7fc664e25800,297861,297861,65536,3670016,552313,61761660,16791938920042,16791938882844,16791939253563,16791939255281
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,175157,175157,4194304,256,0,0,12,24,130944,0x7fc667eb5080,0x7fc664e25840,170586,170586,65536,3670016,558544,62517776,16791939289880,16791939253563,16791939543802,16791939545522
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,175157,175157,4194304,256,0,0,12,24,133440,0x7fc665887f00,0x7fc664e25880,259881,259881,65536,4915200,749372,83861256,16791939580781,16791939543802,16791939888601,16791939890201
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,175157,175157,4194304,256,0,0,12,24,134912,0x7fc665887d80,0x7fc664e258c0,162234,162234,65536,3145728,473719,52940672,16791939932470,16791939888601,16791940180600,16791940182352
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,175157,175157,4194304,256,0,0,12,24,136896,0x7fc665887c00,0x7fc664e25900,295575,295575,65536,4063232,607315,68035032,16791940217011,16791940180600,16791940549878,16791940551611
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,175157,175157,4194304,256,0,0,12,24,138880,0x7fc665887a80,0x7fc664e25940,296228,296228,65536,3932160,608852,68100472,16791940586150,16791940549878,16791940918997,16791940920729
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,175157,175157,4194304,256,0,0,12,24,140864,0x7fc665887900,0x7fc664e25980,179055,179055,65536,3932160,608173,68039260,16791940953948,16791940918997,16791941217716,16791941219780
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,175157,175157,4194304,256,0,0,12,24,143616,0x7fc665887780,0x7fc664e259c0,279842,279842,65536,5308416,800754,89758424,16791941253109,16791941217716,16791941575155,16791941576948
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,175157,175157,4194304,256,0,0,12,24,145344,0x7fc665887600,0x7fc664e25a00,161929,161929,65536,3342336,511753,57310076,16791941619227,16791941575155,16791941865234,16791941867119
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,175157,175157,4194304,256,0,0,12,24,147584,0x7fc667eb5480,0x7fc664e25a40,298488,298488,65536,4325376,722948,81009640,16791941901478,16791941865234,16791942236912,16791942238827
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,175157,175157,4194304,256,0,0,12,24,149568,0x7fc667eb5300,0x7fc664e25a80,297891,297891,65536,4194304,625527,70150852,16791942273656,16791942236912,16791942610351,16791942612026
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,175157,175157,4194304,256,0,0,12,24,151552,0x7fc667eb5180,0x7fc664e25ac0,187016,187016,65536,4194304,625639,70131100,16791942646705,16791942610351,16791942910510,16791942912226
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,175157,175157,4194304,256,0,0,12,24,154304,0x7fc667eb5000,0x7fc664e25b00,299583,299583,65536,5701632,862362,96681056,16791942946735,16791942910510,16791943281069,16791943282755
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,175157,175157,4194304,256,0,0,12,24,156288,0x7fc665887e80,0x7fc664e25b40,171430,171430,65536,3735552,575529,64416912,16791943324743,16791943281069,16791943576587,16791943578265
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,175157,175157,4194304,256,0,0,12,24,158784,0x7fc665887d00,0x7fc664e25b80,300623,300623,65536,4849664,758069,84944272,16791943612374,16791943576587,16791943950346,16791943952004
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,175157,175157,4194304,256,0,0,12,24,161024,0x7fc665887b80,0x7fc664e25bc0,298282,298282,65536,4718592,725271,81183760,16791943986213,16791943950346,16791944329225,16791944331192
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,175157,175157,4194304,256,0,0,12,24,163264,0x7fc665887a00,0x7fc664e25c00,206625,206625,65536,4718592,717530,80320332,16791944365331,16791944329225,16791944641384,16791944643222
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,175157,175157,4194304,256,0,0,12,24,166528,0x7fc665887880,0x7fc664e25c40,340386,340386,65536,6488064,971702,108899580,16791944677951,16791944641384,16791945038502,16791945061749
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,175157,175157,4194304,256,0,0,12,24,168512,0x7fc665887700,0x7fc664e25c80,184829,184829,65536,4128768,632539,70913124,16791945082118,16791945038502,16791945346981,16791945348730
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,175157,175157,4194304,256,0,0,12,24,171264,0x7fc667eb5580,0x7fc664e25cc0,295781,295781,65536,5373952,868392,97278008,16791945383029,16791945346981,16791945721860,16791945723538
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,175157,175157,4194304,256,0,0,12,24,173760,0x7fc667eb5400,0x7fc664e25d00,298553,298553,65536,5242880,838491,93775648,16791945758267,16791945721860,16791946095138,16791946097037
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,175157,175157,4194304,256,0,0,12,24,176256,0x7fc667eb5280,0x7fc664e25d40,225453,225453,65536,5242880,796502,89228568,16791946133035,16791946095138,16791946427297,16791946428906
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,175157,175157,4194304,256,0,0,12,24,179776,0x7fc667eb5100,0x7fc664e25d80,380685,380685,65536,7274496,1114145,124718264,16791946462655,16791946427297,16791946855456,16791946876352
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,175157,175157,4194304,256,0,0,12,24,182272,0x7fc665887f80,0x7fc664e25dc0,211857,211857,65536,4915200,760136,85185796,16791946899281,16791946855456,16791947180255,16791947181932
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,175157,175157,4194304,256,0,0,12,24,185536,0x7fc665887e00,0x7fc664e25e00,306383,306383,65536,6422528,1027274,115038156,16791947216871,16791947180255,16791947569693,16791947593039
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,175157,175157,4194304,256,0,0,12,24,188544,0x7fc665887c80,0x7fc664e25e40,310071,310071,65536,6291456,1004398,112513756,16791947605309,16791947569693,16791947961532,16791947962998
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,175157,175157,4194304,256,0,0,12,24,191552,0x7fc665887b00,0x7fc664e25e80,266499,266499,65536,6291456,992705,111233272,16791947996817,16791947961532,16791948319451,16791948321206
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,175157,175157,4194304,256,0,0,12,24,195840,0x7fc665887980,0x7fc664e25ec0,461557,461557,65536,8847360,1338860,149946228,16791948355785,16791948319451,16791948794329,16791948814701
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,175157,175157,4194304,256,0,0,12,24,198592,0x7fc665887800,0x7fc664e25f00,242753,242753,65536,5701632,891447,99799744,16791948837510,16791948794329,16791949136888,16791949138581
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,175157,175157,4194304,256,0,0,12,24,202368,0x7fc665887680,0x7fc664e25f40,337505,337505,65536,7471104,1185354,132866664,16791949172700,16791949136888,16791949538486,16791949555078
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,175157,175157,4194304,256,0,0,12,24,205888,0x7fc667eb5500,0x7fc664e25f80,332239,332239,65536,7340032,1163801,130445144,16791949574287,16791949538486,16791949942165,16791949958305
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,175157,175157,4194304,256,0,0,12,24,209408,0x7fc667eb5380,0x7fc664e25fc0,308685,308685,65536,7340032,1121665,125633716,16791949977844,16791949942165,16791950329363,16791950331513
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,175157,175157,4194304,256,0,0,12,24,214464,0x7fc667eb5200,0x7fc664e26000,544437,544437,65536,10420224,1603000,179572728,16791950366622,16791950329363,16791950863601,16791950906175
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,175157,175157,4194304,256,0,0,12,24,217728,0x7fc667eb5080,0x7fc664e26040,271849,271849,65536,6488064,997737,111677116,16791950925044,16791950863601,16791951249040,16791951250844
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,175157,175157,4194304,256,0,0,12,24,222016,0x7fc665887f00,0x7fc664e26080,366276,366276,65536,8519680,1384895,155113376,16791951287123,16791951249040,16791951668879,16791951711470
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,175157,175157,4194304,256,0,0,12,24,226048,0x7fc665887d80,0x7fc664e260c0,366540,366540,65536,8388608,1318235,147568984,16791951721679,16791951668879,16791952117197,16791952160046
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,175157,175157,4194304,256,0,0,12,24,230080,0x7fc665887c00,0x7fc664e26100,347689,347689,65536,8388608,1286815,144106320,16791952171215,16791952117197,16791952548075,16791952590552
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,175157,175157,4194304,256,0,0,12,24,235904,0x7fc665887a80,0x7fc664e26140,623770,623770,65536,11993088,1825855,204417084,16791952601072,16791952548075,16791953151753,16791953194523
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,175157,175157,4194304,256,0,0,12,24,239424,0x7fc665887900,0x7fc664e26180,303948,303948,65536,7274496,1135333,127146080,16791953212483,16791953151753,16791953561512,16791953563212
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,175157,175157,4194304,256,0,0,12,24,244224,0x7fc665887780,0x7fc664e261c0,399118,399118,65536,9568256,1522662,170537036,16791953598731,16791953561512,16791954002310,16791954021247
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,175157,175157,4194304,256,0,0,12,24,248768,0x7fc665887600,0x7fc664e26200,392495,392495,65536,9437184,1513033,169498072,16791954039917,16791954002310,16791954476389,16791954524492
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,175157,175157,4194304,256,0,0,12,24,253312,0x7fc667eb5480,0x7fc664e26240,388817,388817,65536,9437184,1447138,162019048,16791954535111,16791954476389,16791954939907,16791954984027
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,175157,175157,4194304,256,0,0,8,24,255552,0x7fc667eb5300,0x7fc664e26280,719511,719511,65536,16056320,2306057,258220416,16791954994397,16791954939907,16791955612384,16791955656316
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,175157,175157,4194304,256,0,0,12,24,259840,0x7fc667eb5180,0x7fc664e262c0,362718,362718,65536,8847360,1381433,154731364,16791955675105,16791955612384,16791956056223,16791956098762
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,175157,175157,4194304,256,0,0,12,24,265664,0x7fc667eb5000,0x7fc664e26300,469399,469399,65536,11665408,1844262,206381352,16791956109452,16791956056223,16791956571261,16791956613586
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,175157,175157,4194304,256,0,0,12,24,271232,0x7fc665887e80,0x7fc664e26340,469789,469789,65536,11468800,1822862,204210076,16791956623465,16791956571261,16791957084539,16791957128009
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,175157,175157,4194304,256,0,0,8,24,273216,0x7fc665887d00,0x7fc664e26380,484191,484191,65536,14090240,2024613,226847752,16791957137969,16791957084539,16791957604697,16791957647033
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,175157,175157,4194304,256,0,0,8,24,275712,0x7fc665887b80,0x7fc664e263c0,878875,878875,65536,19202048,2754574,308757324,16791957657413,16791957604697,16791958379895,16791958425189
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,175157,175157,4194304,256,0,0,12,24,280768,0x7fc665887a00,0x7fc664e26400,427639,427639,65536,10420224,1650201,184899984,16791958444488,16791958379895,16791958868533,16791958912393
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,175157,175157,4194304,256,0,0,12,24,287616,0x7fc665887880,0x7fc664e26440,550765,550765,65536,13762560,2258406,252934996,16791958923293,16791958868533,16791959438131,16791959480666
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,175157,175157,4194304,256,0,0,12,24,294208,0x7fc665887700,0x7fc664e26480,551719,551719,65536,13565952,2167997,243004908,16791959491295,16791959438131,16791960006449,16791960049088
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,175157,175157,4194304,256,0,0,8,24,296960,0x7fc667eb5580,0x7fc664e264c0,563511,563511,65536,15466496,2228928,249623272,16791960059037,16791960006449,16791960570607,16791960613340
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,175157,175157,4194304,256,0,0,8,24,299968,0x7fc667eb5400,0x7fc664e26500,1041279,1041279,65536,22347776,3207621,359381920,16791960623700,16791960570607,16791961445324,16791961488183
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,175157,175157,4194304,256,0,0,8,24,302720,0x7fc667eb5280,0x7fc664e26540,722847,722847,65536,20250624,2907852,325613684,16791961507152,16791961445324,16791962111241,16791962143642
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,175157,175157,4194304,256,0,0,12,24,305472,0x7fc667eb5100,0x7fc664e26580,722635,722635,65536,20447232,2937884,329057100,16791962154972,16791962111241,16791962792199,16791962836760
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,175157,175157,4194304,256,0,0,12,24,308224,0x7fc665887f80,0x7fc664e265c0,722855,722855,65536,19595264,2814396,315325196,16791962846720,16791962792199,16791963475396,16791963519269
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,175157,175157,4194304,256,0,0,8,24,310976,0x7fc665887e00,0x7fc664e26600,725948,725948,65536,20381696,2928011,328120248,16791963529478,16791963475396,16791964161154,16791964205837
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,175157,175157,4194304,256,0,0,8,24,313216,0x7fc665887c80,0x7fc664e26640,1367143,1367143,65536,31522816,4516664,505647508,16791964217497,16791964161057,16791965262333,16791965311142
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,175157,175157,4194304,256,0,0,8,24,315968,0x7fc665887b00,0x7fc664e26680,1369820,1369820,65536,38993920,5589636,626156780,16791965331022,16791965262333,16791966353848,16791966420527
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,175157,175157,4194304,256,0,0,12,24,318720,0x7fc665887980,0x7fc664e266c0,1375266,1375266,65536,39124992,5608108,628181888,16791966431577,16791966353848,16791967499923,16791967567231
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,175157,175157,4194304,256,0,0,12,24,321472,0x7fc665887800,0x7fc664e26700,1370717,1370717,65536,38469632,5512109,617405540,16791967578201,16791967499923,16791968637839,16791968704855
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,175157,175157,4194304,256,0,0,8,24,324224,0x7fc665887680,0x7fc664e26740,1376169,1376169,65536,39059456,5597189,626900116,16791968715695,16791968637839,16791969754315,16791969799951
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,175157,175157,4194304,256,0,0,8,24,326464,0x7fc667eb5500,0x7fc664e26780,2662162,2662162,65536,60489728,8654267,969006280,16791969811090,16791969754315,16791971695747,16791971769029
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,175157,175157,4194304,256,0,0,8,24,329216,0x7fc667eb5380,0x7fc664e267c0,2669818,2669818,65536,77266944,11053549,1238269856,16791971787268,16791971695747,16791973630780,16791973698078
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,175157,175157,4194304,256,0,0,12,24,331968,0x7fc667eb5200,0x7fc664e26800,2669570,2669570,65536,77398016,11071439,1240265832,16791973709768,16791973630780,16791975612053,16791975685336
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,175157,175157,4194304,256,0,0,12,24,334720,0x7fc667eb5080,0x7fc664e26840,2672114,2672114,65536,76218368,10910636,1221966368,16791975696316,16791975612053,16791977605325,16791977671273
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,175157,175157,4194304,256,0,0,8,24,337472,0x7fc665887f00,0x7fc664e26880,2673058,2673058,65536,77332480,11062404,1239419300,16791977682143,16791977605325,16791979544678,16791979616092
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,175157,175157,4194304,256,0,0,8,24,0,0x7fc665887d80,0x7fc664e268c0,5257137,5257137,65536,120258560,17195038,1925491156,16791979627492,16791979544678,16791983173784,16791983245738
