Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,174935,174935,4194304,256,0,0,12,24,138880,0x7f09180c9a80,0x7f090be25940,65536,681954,76261128,16791005548226,16791005515663,16791005872942,16791005874315
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,174935,174935,4194304,256,0,0,12,24,140864,0x7f09180c9900,0x7f090be25980,131072,710058,79599992,16791005905214,16791005872942,16791006154221,16791006155677
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,174935,174935,4194304,256,0,0,12,24,143616,0x7f09180c9780,0x7f090be259c0,131072,711846,79701856,16791006187536,16791006154221,16791006501259,16791006502586
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,174935,174935,4194304,256,0,0,12,24,145344,0x7f09180c9600,0x7f090be25a00,131072,1047508,117271832,16791006542044,16791006501259,16791006772458,16791006773987
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,174935,174935,4194304,256,0,0,12,24,147584,0x7f091a6f6480,0x7f090be25a40,131072,708984,79472360,16791006804846,16791006772458,16791007127657,16791007129276
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,174935,174935,4194304,256,0,0,12,24,149568,0x7f091a6f6300,0x7f090be25a80,65536,674648,75540000,16791007160315,16791007127657,16791007488615,16791007489965
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,174935,174935,4194304,256,0,0,12,24,151552,0x7f091a6f6180,0x7f090be25ac0,131072,696816,77964728,16791007521044,16791007488615,16791007775334,16791007776806
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,174935,174935,4194304,256,0,0,12,24,154304,0x7f091a6f6000,0x7f090be25b00,131072,683710,76546048,16791007808505,16791007775334,16791008138853,16791008140294
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,174935,174935,4194304,256,0,0,12,24,156288,0x7f09180c9e80,0x7f090be25b40,131072,1017244,113912128,16791008179343,16791008138853,16791008419011,16791008420386
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,174935,174935,4194304,256,0,0,12,24,158784,0x7f09180c9d00,0x7f090be25b80,131072,714758,80035304,16791008450625,16791008419011,16791008776290,16791008777794
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,174935,174935,4194304,256,0,0,12,24,161024,0x7f09180c9b80,0x7f090be25bc0,65536,669916,75060120,16791008808353,16791008776290,16791009134049,16791009135413
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,174935,174935,4194304,256,0,0,12,24,163264,0x7f09180c9a00,0x7f090be25c00,131072,680180,76151968,16791009165322,16791009134049,16791009435007,16791009436514
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,174935,174935,4194304,256,0,0,12,24,166528,0x7f09180c9880,0x7f090be25c40,131072,681834,76348432,16791009467543,16791009435007,16791009819006,16791009838231
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,174935,174935,4194304,256,0,0,12,24,168512,0x7f09180c9700,0x7f090be25c80,131072,1055778,118262600,16791009859070,16791009819006,16791010111805,16791010113203
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,174935,174935,4194304,256,0,0,12,24,171264,0x7f091a6f6580,0x7f090be25cc0,131072,683164,76567040,16791010145202,16791010111805,16791010473083,16791010474561
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,174935,174935,4194304,256,0,0,12,24,173760,0x7f091a6f6400,0x7f090be25d00,65536,676648,75796928,16791010505680,16791010473083,16791010835002,16791010836400
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,174935,174935,4194304,256,0,0,12,24,176256,0x7f091a6f6280,0x7f090be25d40,131072,712672,79745408,16791010867469,16791010835002,16791011152600,16791011154030
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,174935,174935,4194304,256,0,0,12,24,179776,0x7f091a6f6100,0x7f090be25d80,131072,718274,80376904,16791011185819,16791011152600,16791011562519,16791011607715
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,174935,174935,4194304,256,0,0,12,24,182272,0x7f09180c9f80,0x7f090be25dc0,131072,1027632,114982160,16791011626785,16791011562519,16791011901397,16791011902696
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,174935,174935,4194304,256,0,0,12,24,185536,0x7f09180c9e00,0x7f090be25e00,131072,710122,79676712,16791011933435,16791011901397,16791012273236,16791012295414
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,174935,174935,4194304,256,0,0,12,24,188544,0x7f09180c9c80,0x7f090be25e40,65536,677130,75795432,16791012306313,16791012273236,16791012651154,16791012671512
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,174935,174935,4194304,256,0,0,12,24,191552,0x7f09180c9b00,0x7f090be25e80,131072,691930,77431752,16791012683452,16791012651154,16791012994353,16791012995682
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,174935,174935,4194304,256,0,0,12,24,195840,0x7f09180c9980,0x7f090be25ec0,131072,688290,77035856,16791013026771,16791012994353,16791013451631,16791013469527
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,174935,174935,4194304,256,0,0,12,24,198592,0x7f09180c9800,0x7f090be25f00,131072,1052372,117842648,16791013491446,16791013451631,16791013785069,16791013786497
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,174935,174935,4194304,256,0,0,12,24,202368,0x7f09180c9680,0x7f090be25f40,131072,1022780,114590176,16791013817336,16791013785069,16791014170508,16791014197374
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,174935,174935,4194304,256,0,0,12,24,205888,0x7f091a6f6500,0x7f090be25f80,65536,679426,76128008,16791014209073,16791014170508,16791014579146,16791014621130
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,174935,174935,4194304,256,0,0,12,24,209408,0x7f091a6f6380,0x7f090be25fc0,131072,728164,81476072,16791014631800,16791014579146,16791014979785,16791014981309
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,174935,174935,4194304,256,0,0,12,24,214464,0x7f091a6f6200,0x7f090be26000,131072,689704,77223680,16791015012548,16791014979785,16791015492262,16791015534072
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,174935,174935,4194304,256,0,0,12,24,217728,0x7f091a6f6080,0x7f090be26040,131072,1062762,118999496,16791015552681,16791015492262,16791015864741,16791015866151
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,174935,174935,4194304,256,0,0,12,24,222016,0x7f09180c9f00,0x7f090be26080,131072,1049364,117396624,16791015896980,16791015864741,16791016272419,16791016314447
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,174935,174935,4194304,256,0,0,12,24,226048,0x7f09180c9d80,0x7f090be260c0,65536,678140,75939984,16791016325697,16791016272419,16791016708417,16791016750573
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,174935,174935,4194304,256,0,0,12,24,230080,0x7f09180c9c00,0x7f090be26100,131072,679580,76105568,16791016761533,16791016708417,16791017126336,16791017167670
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,174935,174935,4194304,256,0,0,12,24,235904,0x7f09180c9a80,0x7f090be26140,131072,687238,76810264,16791017178610,16791017126336,16791017715773,16791017733732
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,174935,174935,4194304,256,0,0,12,24,239424,0x7f09180c9900,0x7f090be26180,131072,1055032,118268328,16791017755252,16791017715773,16791018090172,16791018092011
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,174935,174935,4194304,256,0,0,12,24,244224,0x7f09180c9780,0x7f090be261c0,131072,1027528,115132944,16791018122780,16791018090172,16791018530650,16791018551187
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,174935,174935,4194304,256,0,0,12,24,248768,0x7f09180c9600,0x7f090be26200,65536,702974,78814928,16791018562526,16791018530650,16791018963928,16791018981193
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,174935,174935,4194304,256,0,0,12,24,253312,0x7f091a6f6480,0x7f090be26240,131072,685698,76806512,16791018996373,16791018963928,16791019381686,16791019398680
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,174935,174935,4194304,256,0,0,8,24,255552,0x7f091a6f6300,0x7f090be26280,131072,1048488,117641416,16791019414370,16791019381686,16791020011924,16791020030500
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,174935,174935,4194304,256,0,0,12,24,259840,0x7f091a6f6180,0x7f090be262c0,131072,1049136,117500648,16791020052330,16791020011924,16791020419122,16791020435788
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,174935,174935,4194304,256,0,0,12,24,265664,0x7f091a6f6000,0x7f090be26300,131072,1025728,114759720,16791020451927,16791020419122,16791020899120,16791020916472
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,174935,174935,4194304,256,0,0,12,24,271232,0x7f09180c9e80,0x7f090be26340,65536,678066,75692040,16791020931772,16791020899120,16791021377198,16791021394747
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,174935,174935,4194304,256,0,0,8,24,273216,0x7f09180c9d00,0x7f090be26380,131072,1055758,118413608,16791021409227,16791021377198,16791021854476,16791021872732
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,174935,174935,4194304,256,0,0,8,24,275712,0x7f09180c9b80,0x7f090be263c0,131072,1048116,117673400,16791021887532,16791021854476,16791022589673,16791022635078
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,174935,174935,4194304,256,0,0,12,24,280768,0x7f09180c9a00,0x7f090be26400,131072,1033912,115757520,16791022654798,16791022589673,16791023073671,16791023115453
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,174935,174935,4194304,256,0,0,12,24,287616,0x7f09180c9880,0x7f090be26440,131072,1096276,122711736,16791023126563,16791023073671,16791023631109,16791023672836
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,174935,174935,4194304,256,0,0,12,24,294208,0x7f09180c9700,0x7f090be26480,65536,677728,75864128,16791023684175,16791023631109,16791024188547,16791024230438
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,174935,174935,4194304,256,0,0,8,24,296960,0x7f091a6f6580,0x7f090be264c0,131072,1024000,114596600,16791024241918,16791024188547,16791024742304,16791024783871
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,174935,174935,4194304,256,0,0,8,24,299968,0x7f091a6f6400,0x7f090be26500,131072,1053126,118105544,16791024795600,16791024742304,16791025608541,16791025650163
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,174935,174935,4194304,256,0,0,8,24,302720,0x7f091a6f6280,0x7f090be26540,131072,1057584,118581576,16791025668823,16791025608541,16791026261018,16791026307073
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,174935,174935,4194304,256,0,0,12,24,305472,0x7f091a6f6100,0x7f090be26580,131072,1054382,118123248,16791026318452,16791026261018,16791026939095,16791026982601
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,174935,174935,4194304,256,0,0,12,24,308224,0x7f09180c9f80,0x7f090be265c0,65536,690216,77264008,16791026993591,16791026939095,16791027610133,16791027653220
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,174935,174935,4194304,256,0,0,8,24,310976,0x7f09180c9e00,0x7f090be26600,131072,1046732,117517288,16791027664040,16791027610133,16791028281650,16791028326659
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,174935,174935,4194304,256,0,0,8,24,313216,0x7f09180c9c80,0x7f090be26640,131072,1056970,118313144,16791028337989,16791028281650,16791029380845,16791029424984
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,174935,174935,4194304,256,0,0,8,24,315968,0x7f09180c9b00,0x7f090be26680,131072,1068798,119616392,16791029444974,16791029380845,16791030455881,16791030501851
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,174935,174935,4194304,256,0,0,12,24,318720,0x7f09180c9980,0x7f090be266c0,131072,1046588,117001296,16791030513940,16791030455829,16791031570063,16791031636445
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,174935,174935,4194304,256,0,0,12,24,321472,0x7f09180c9800,0x7f090be26700,65536,679928,76191888,16791031648525,16791031570063,16791032695499,16791032761580
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,174935,174935,4194304,256,0,0,8,24,324224,0x7f09180c9680,0x7f090be26740,131072,1050710,117441800,16791032772899,16791032695499,16791033799014,16791033863665
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,174935,174935,4194304,256,0,0,8,24,326464,0x7f091a6f6500,0x7f090be26780,131072,1051252,117427608,16791033875625,16791033799014,16791035739006,16791035805734
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,174935,174935,4194304,256,0,0,8,24,329216,0x7f091a6f6380,0x7f090be267c0,131072,1047426,117140904,16791035825003,16791035739006,16791037657398,16791037723934
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,174935,174935,4194304,256,0,0,12,24,331968,0x7f091a6f6200,0x7f090be26800,131072,1049296,117342328,16791037735193,16791037657398,16791039628429,16791039698502
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,174935,174935,4194304,256,0,0,12,24,334720,0x7f091a6f6080,0x7f090be26840,65536,675246,75515880,16791039710241,16791039628429,16791041609701,16791041674830
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,174935,174935,4194304,256,0,0,8,24,337472,0x7f09180c9f00,0x7f090be26880,131072,1052700,117742976,16791041686939,16791041609701,16791043537533,16791043613869
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,174935,174935,4194304,256,0,0,8,24,0,0x7f09180c9d80,0x7f090be268c0,131072,1051736,117758016,16791043625578,16791043537533,16791047155758,16791047229565
