Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,177005,177005,4194304,256,0,0,12,24,145344,0x7ff27164d600,0x7ff270c25a00,0,0,0,16811340455600,16811340414931,16811340697490,16811340699132
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,177005,177005,4194304,256,0,0,12,24,147584,0x7ff273ce5480,0x7ff270c25a40,0,0,0,16811340730851,16811340697490,16811341060209,16811341061881
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,177005,177005,4194304,256,0,0,12,24,149568,0x7ff273ce5300,0x7ff270c25a80,0,0,0,16811341092790,16811341060209,16811341419087,16811341420810
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,177005,177005,4194304,256,0,0,12,24,151552,0x7ff273ce5180,0x7ff270c25ac0,0,0,0,16811341451499,16811341419087,16811341710766,16811341712491
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,177005,177005,4194304,256,0,0,12,24,154304,0x7ff273ce5000,0x7ff270c25b00,0,0,0,16811341743600,16811341710766,16811342070924,16811342072629
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,177005,177005,4194304,256,0,0,12,24,156288,0x7ff27164de80,0x7ff270c25b40,0,0,0,16811342111868,16811342070924,16811342364523,16811342366220
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,177005,177005,4194304,256,0,0,12,24,158784,0x7ff27164dd00,0x7ff270c25b80,0,0,0,16811342396739,16811342364523,16811342728841,16811342730569
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,177005,177005,4194304,256,0,0,12,24,161024,0x7ff27164db80,0x7ff270c25bc0,0,0,0,16811342761028,16811342728841,16811343091080,16811343092818
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,177005,177005,4194304,256,0,0,12,24,163264,0x7ff27164da00,0x7ff270c25c00,0,0,0,16811343122917,16811343091080,16811343401798,16811343403548
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,177005,177005,4194304,256,0,0,12,24,166528,0x7ff27164d880,0x7ff270c25c40,0,0,0,16811343434677,16811343401798,16811343794597,16811343819035
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,177005,177005,4194304,256,0,0,12,24,168512,0x7ff27164d700,0x7ff270c25c80,0,0,0,16811343837724,16811343794597,16811344100995,16811344102766
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,177005,177005,4194304,256,0,0,12,24,171264,0x7ff273ce5580,0x7ff270c25cc0,0,0,0,16811344133735,16811344100995,16811344466114,16811344467865
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,177005,177005,4194304,256,0,0,12,24,173760,0x7ff273ce5400,0x7ff270c25d00,0,0,0,16811344499314,16811344466114,16811344836032,16811344837753
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,177005,177005,4194304,256,0,0,12,24,176256,0x7ff273ce5280,0x7ff270c25d40,0,0,0,16811344868242,16811344836032,16811345156351,16811345158063
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,177005,177005,4194304,256,0,0,12,24,179776,0x7ff273ce5100,0x7ff270c25d80,0,0,0,16811345189622,16811345156351,16811345571709,16811345589730
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,177005,177005,4194304,256,0,0,12,24,182272,0x7ff27164df80,0x7ff270c25dc0,0,0,0,16811345612119,16811345571709,16811345892188,16811345894130
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,177005,177005,4194304,256,0,0,12,24,185536,0x7ff27164de00,0x7ff270c25e00,0,0,0,16811345923979,16811345892188,16811346265946,16811346269668
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,177005,177005,4194304,256,0,0,12,24,188544,0x7ff27164dc80,0x7ff270c25e40,0,0,0,16811346299198,16811346265946,16811346647224,16811346692685
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,177005,177005,4194304,256,0,0,12,24,191552,0x7ff27164db00,0x7ff270c25e80,0,0,0,16811346703225,16811346647224,16811347028343,16811347030075
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,177005,177005,4194304,256,0,0,12,24,195840,0x7ff27164d980,0x7ff270c25ec0,0,0,0,16811347060424,16811347028343,16811347493781,16811347539299
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,177005,177005,4194304,256,0,0,12,24,198592,0x7ff27164d800,0x7ff270c25f00,0,0,0,16811347558348,16811347493781,16811347860499,16811347862219
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,177005,177005,4194304,256,0,0,12,24,202368,0x7ff27164d680,0x7ff270c25f40,0,0,0,16811347893038,16811347860499,16811348250097,16811348295555
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,177005,177005,4194304,256,0,0,12,24,205888,0x7ff273ce5500,0x7ff270c25f80,0,0,0,16811348306085,16811348250097,16811348671215,16811348712962
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,177005,177005,4194304,256,0,0,12,24,209408,0x7ff273ce5380,0x7ff270c25fc0,0,0,0,16811348723512,16811348671215,16811349068174,16811349071931
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,177005,177005,4194304,256,0,0,12,24,214464,0x7ff273ce5200,0x7ff270c26000,0,0,0,16811349101720,16811349068174,16811349584171,16811349603734
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,177005,177005,4194304,256,0,0,12,24,217728,0x7ff273ce5080,0x7ff270c26040,0,0,0,16811349624694,16811349584171,16811349938250,16811349940014
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,177005,177005,4194304,256,0,0,12,24,222016,0x7ff27164df00,0x7ff270c26080,0,0,0,16811349971163,16811349938250,16811350358408,16811350381070
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,177005,177005,4194304,256,0,0,12,24,226048,0x7ff27164dd80,0x7ff270c260c0,0,0,0,16811350391830,16811350358408,16811350796486,16811350814217
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,177005,177005,4194304,256,0,0,12,24,230080,0x7ff27164dc00,0x7ff270c26100,0,0,0,16811350828836,16811350796486,16811351196324,16811351238224
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,177005,177005,4194304,256,0,0,12,24,235904,0x7ff27164da80,0x7ff270c26140,0,0,0,16811351248853,16811351196324,16811351792002,16811351834045
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,177005,177005,4194304,256,0,0,12,24,239424,0x7ff27164d900,0x7ff270c26180,0,0,0,16811351852965,16811351792002,16811352195200,16811352196974
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,177005,177005,4194304,256,0,0,12,24,244224,0x7ff27164d780,0x7ff270c261c0,0,0,0,16811352227393,16811352195200,16811352626718,16811352669149
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,177005,177005,4194304,256,0,0,12,24,248768,0x7ff27164d600,0x7ff270c26200,0,0,0,16811352679349,16811352626718,16811353082076,16811353123915
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,177005,177005,4194304,256,0,0,12,24,253312,0x7ff273ce5480,0x7ff270c26240,0,0,0,16811353135115,16811353082076,16811353530554,16811353548572
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,177005,177005,4194304,256,0,0,8,24,255552,0x7ff273ce5300,0x7ff270c26280,0,0,0,16811353563542,16811353530554,16811354167511,16811354211741
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,177005,177005,4194304,256,0,0,12,24,259840,0x7ff273ce5180,0x7ff270c262c0,0,0,0,16811354231031,16811354167511,16811354607350,16811354625549
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,177005,177005,4194304,256,0,0,12,24,265664,0x7ff273ce5000,0x7ff270c26300,0,0,0,16811354639928,16811354607350,16811355091827,16811355109523
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,177005,177005,4194304,256,0,0,12,24,271232,0x7ff27164de80,0x7ff270c26340,0,0,0,16811355123503,16811355091827,16811355580945,16811355599128
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,177005,177005,4194304,256,0,0,8,24,273216,0x7ff27164dd00,0x7ff270c26380,0,0,0,16811355612968,16811355580945,16811356067023,16811356084103
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,177005,177005,4194304,256,0,0,8,24,275712,0x7ff27164db80,0x7ff270c263c0,0,0,0,16811356099513,16811356067023,16811356809260,16811356827500
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,177005,177005,4194304,256,0,0,12,24,280768,0x7ff27164da00,0x7ff270c26400,0,0,0,16811356849579,16811356809260,16811357261738,16811357279636
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,177005,177005,4194304,256,0,0,12,24,287616,0x7ff27164d880,0x7ff270c26440,0,0,0,16811357294565,16811357261738,16811357795976,16811357813909
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,177005,177005,4194304,256,0,0,12,24,294208,0x7ff27164d700,0x7ff270c26480,0,0,0,16811357828199,16811357795976,16811358330853,16811358349772
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,177005,177005,4194304,256,0,0,8,24,296960,0x7ff273ce5580,0x7ff270c264c0,0,0,0,16811358363362,16811358330853,16811358869891,16811358911965
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,177005,177005,4194304,256,0,0,8,24,299968,0x7ff273ce5400,0x7ff270c26500,0,0,0,16811358922715,16811358869891,16811359738847,16811359757348
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,177005,177005,4194304,256,0,0,8,24,302720,0x7ff273ce5280,0x7ff270c26540,0,0,0,16811359778858,16811359738847,16811360376604,16811360394209
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,177005,177005,4194304,256,0,0,12,24,305472,0x7ff273ce5100,0x7ff270c26580,0,0,0,16811360409498,16811360376604,16811361025082,16811361068628
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,177005,177005,4194304,256,0,0,12,24,308224,0x7ff27164df80,0x7ff270c265c0,0,0,0,16811361079597,16811361025082,16811361700919,16811361744017
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,177005,177005,4194304,256,0,0,8,24,310976,0x7ff27164de00,0x7ff270c26600,0,0,0,16811361755416,16811361700919,16811362361556,16811362408296
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,177005,177005,4194304,256,0,0,8,24,313216,0x7ff27164dc80,0x7ff270c26640,0,0,0,16811362419635,16811362361556,16811363450031,16811363495112
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,177005,177005,4194304,256,0,0,8,24,315968,0x7ff27164db00,0x7ff270c26680,0,0,0,16811363513851,16811363449955,16811364516190,16811364564359
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,177005,177005,4194304,256,0,0,12,24,318720,0x7ff27164d980,0x7ff270c266c0,0,0,0,16811364574858,16811364516190,16811365614744,16811365680594
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,177005,177005,4194304,256,0,0,12,24,321472,0x7ff27164d800,0x7ff270c26700,0,0,0,16811365691973,16811365614744,16811366725619,16811366794959
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,177005,177005,4194304,256,0,0,8,24,324224,0x7ff27164d680,0x7ff270c26740,0,0,0,16811366805939,16811366725619,16811367824334,16811367891775
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,177005,177005,4194304,256,0,0,8,24,326464,0x7ff273ce5500,0x7ff270c26780,0,0,0,16811367903174,16811367824334,16811369774405,16811369841814
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,177005,177005,4194304,256,0,0,8,24,329216,0x7ff273ce5380,0x7ff270c267c0,0,0,0,16811369860913,16811369774405,16811371690876,16811371763194
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,177005,177005,4194304,256,0,0,12,24,331968,0x7ff273ce5200,0x7ff270c26800,0,0,0,16811371775064,16811371690876,16811373690867,16811373758522
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,177005,177005,4194304,256,0,0,12,24,334720,0x7ff273ce5080,0x7ff270c26840,0,0,0,16811373769092,16811373690867,16811375668138,16811375747250
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,177005,177005,4194304,256,0,0,8,24,337472,0x7ff27164df00,0x7ff270c26880,0,0,0,16811375758750,16811375668138,16811377615970,16811377684640
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,177005,177005,4194304,256,0,0,8,24,0,0x7ff27164dd80,0x7ff270c268c0,0,0,0,16811377696510,16811377615970,16811381241393,16811381314347
