Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,835704,835709,4194304,256,0,0,24,24,159616,0x7f85b427c500,0x7f84a8636c40,12074545069413170,12074545069426068,12074545069555507,12074545069558350
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,835704,835709,4194304,256,0,0,24,24,162368,0x7f85b427c400,0x7f84a8636c80,12074545069584619,12074545069596787,12074545069841265,12074545069862776
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,835704,835709,4194304,256,0,0,24,24,164608,0x7f85b427c300,0x7f84a8636cc0,12074545069894444,12074545069908144,12074545070036463,12074545070039544
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,835704,835709,4194304,256,0,0,20,24,166336,0x7f85b427ca00,0x7f84a8636d00,12074545070067246,12074545070079983,12074545070482219,12074545070502665
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,835704,835709,4194304,256,0,0,28,24,168576,0x7f85b427c900,0x7f84a8636d40,12074545070524876,12074545070538059,12074545070794377,12074545070815927
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,835704,835709,4194304,256,0,0,24,24,170816,0x7f85b427c800,0x7f84a8636d80,12074545070839691,12074545070853096,12074545070982055,12074545070985151
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,835704,835709,4194304,256,0,0,24,24,174080,0x7f85b427c700,0x7f84a8636dc0,12074545071020006,12074545071033255,12074545071310692,12074545071340251
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,835704,835709,4194304,256,0,0,24,24,176576,0x7f85b427c600,0x7f84a8636e00,12074545071370457,12074545071383652,12074545071517731,12074545071520797
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,835704,835709,4194304,256,0,0,20,24,177792,0x7f85b427c500,0x7f84a8636e40,12074545071545603,12074545071558690,12074545071981247,12074545072005688
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,835704,835709,4194304,256,0,0,28,24,180288,0x7f85b427c400,0x7f84a8636e80,12074545072029743,12074545072042526,12074545072300604,12074545072327716
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,835704,835709,4194304,256,0,0,24,24,182784,0x7f85b427c300,0x7f84a8636ec0,12074545072350028,12074545072363324,12074545072497722,12074545072500678
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,835704,835709,4194304,256,0,0,24,24,186304,0x7f85b427ca00,0x7f84a8636f00,12074545072526806,12074545072539002,12074545072852279,12074545072879141
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,835704,835709,4194304,256,0,0,24,24,189312,0x7f85b427c900,0x7f84a8636f40,12074545072910980,12074545072924599,12074545073076278,12074545073079834
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,835704,835709,4194304,256,0,0,20,24,190784,0x7f85b427c800,0x7f84a8636f80,12074545073107285,12074545073119797,12074545073636113,12074545073657538
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,835704,835709,4194304,256,0,0,28,24,193792,0x7f85b427c700,0x7f84a8636fc0,12074545073679689,12074545073692592,12074545073990990,12074545074017286
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,835704,835709,4194304,256,0,0,24,24,196800,0x7f85b427c600,0x7f84a8637000,12074545074041832,12074545074054989,12074545074209228,12074545074212098
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,835704,835709,4194304,256,0,0,24,24,201088,0x7f85b427c500,0x7f84a8637040,12074545074238337,12074545074249868,12074545074635304,12074545074655963
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,835704,835709,4194304,256,0,0,24,24,204608,0x7f85b427c400,0x7f84a8637080,12074545074688914,12074545074701864,12074545074878502,12074545074881402
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,835704,835709,4194304,256,0,0,20,24,206080,0x7f85b427c300,0x7f84a86370c0,12074545074907280,12074545074920262,12074545075529057,12074545075552740
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,835704,835709,4194304,256,0,0,28,24,209600,0x7f85b427ca00,0x7f84a8637100,12074545075575071,12074545075587776,12074545075915453,12074545075941642
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,835704,835709,4194304,256,0,0,24,24,213120,0x7f85b427c900,0x7f84a8637140,12074545075965567,12074545075978173,12074545076156891,12074545076160780
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,835704,835709,4194304,256,0,0,24,24,218176,0x7f85b427c800,0x7f84a8637180,12074545076194983,12074545076207451,12074545076662167,12074545076688160
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,835704,835709,4194304,256,0,0,24,24,222208,0x7f85b427c700,0x7f84a86371c0,12074545076721552,12074545076734967,12074545076969845,12074545076995531
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,835704,835709,4194304,256,0,0,20,24,223936,0x7f85b427c600,0x7f84a8637200,12074545077024956,12074545077038164,12074545077739918,12074545077763598
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,835704,835709,4194304,256,0,0,28,24,227968,0x7f85b427c500,0x7f84a8637240,12074545077786240,12074545077799598,12074545078172874,12074545078200690
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,835704,835709,4194304,256,0,0,24,24,232000,0x7f85b427c400,0x7f84a8637280,12074545078223132,12074545078236394,12074545078437832,12074545078464340
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,835704,835709,4194304,256,0,0,24,24,237824,0x7f85b427c300,0x7f84a86372c0,12074545078485370,12074545078497512,12074545079022787,12074545079049708
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,835704,835709,4194304,256,0,0,24,24,242368,0x7f85b427ca00,0x7f84a8637300,12074545079084212,12074545079097347,12074545079320225,12074545079346009
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,835704,835709,4194304,256,0,0,20,24,243584,0x7f85b427c900,0x7f84a8637340,12074545079368390,12074545079381664,12074545080178777,12074545080200817
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,835704,835709,4194304,256,0,0,28,24,248128,0x7f85b427c800,0x7f84a8637380,12074545080223319,12074545080235897,12074545080654293,12074545080680739
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,835704,835709,4194304,256,0,0,24,24,252672,0x7f85b427c700,0x7f84a86373c0,12074545080703993,12074545080716533,12074545080977811,12074545081006665
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,835704,835709,4194304,256,0,0,24,24,259264,0x7f85b427c600,0x7f84a8637400,12074545081027884,12074545081040530,12074545081648845,12074545081671060
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,835704,835709,4194304,256,0,0,24,24,264832,0x7f85b427c500,0x7f84a8637440,12074545081706976,12074545081720684,12074545082020362,12074545082041839
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,835704,835709,4194304,256,0,0,20,24,266304,0x7f85b427c400,0x7f84a8637480,12074545082066675,12074545082080201,12074545083064833,12074545083086550
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,835704,835709,4194304,256,0,0,28,24,271872,0x7f85b427c300,0x7f84a86374c0,12074545083110525,12074545083123553,12074545083637308,12074545083663923
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,835704,835709,4194304,256,0,0,24,24,277440,0x7f85b427ca00,0x7f84a8637500,12074545083688699,12074545083701788,12074545083972825,12074545083999356
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,835704,835709,4194304,256,0,0,12,24,279936,0x7f85b427c900,0x7f84a8637540,12074545084027088,12074545084039705,12074545084776179,12074545084799874
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,835704,835709,4194304,256,0,0,24,24,286528,0x7f85b427c800,0x7f84a8637580,12074545084834589,12074545084847538,12074545085162575,12074545085184429
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,835704,835709,4194304,256,0,0,20,24,288000,0x7f85b427c700,0x7f84a86375c0,12074545085209495,12074545085222895,12074545086393445,12074545086420496
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,835704,835709,4194304,256,0,0,32,24,294592,0x7f85b427c600,0x7f84a8637600,12074545086442166,12074545086454564,12074545087065279,12074545087093717
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,835704,835709,4194304,256,0,0,24,24,301184,0x7f85b427c500,0x7f84a8637640,12074545087116570,12074545087129439,12074545087447836,12074545087474465
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,835704,835709,4194304,256,0,0,12,24,304960,0x7f85b427c400,0x7f84a8637680,12074545087497908,12074545087511035,12074545088388148,12074545088417688
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,835704,835709,4194304,256,0,0,24,24,313600,0x7f85b427c300,0x7f84a86376c0,12074545088450979,12074545088464467,12074545088873584,12074545088901507
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,835704,835709,4194304,256,0,0,20,24,314816,0x7f85b427ca00,0x7f84a8637700,12074545088925030,12074545088938063,12074545090487330,12074545090539661
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,835704,835709,4194304,256,0,0,20,24,317568,0x7f85b427c900,0x7f84a8637740,12074545090563776,12074545090577005,12074545091372519,12074545091426589
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,835704,835709,4194304,256,0,0,12,24,320320,0x7f85b427c800,0x7f84a8637780,12074545091448400,12074545091461637,12074545091875874,12074545091924514
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,835704,835709,4194304,256,0,0,12,24,324096,0x7f85b427c700,0x7f84a86377c0,12074545091948589,12074545091961793,12074545093119864,12074545093171332
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,835704,835709,4194304,256,0,0,12,24,328896,0x7f85b427c600,0x7f84a8637800,12074545093206447,12074545093219224,12074545094004338,12074545094055605
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,835704,835709,4194304,256,0,0,20,24,330112,0x7f85b427c500,0x7f84a8637840,12074545094077095,12074545094090417,12074545097143193,12074545097194137
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,835704,835709,4194304,256,0,0,20,24,332864,0x7f85b427c400,0x7f84a8637880,12074545097216579,12074545097229433,12074545098772141,12074545098822363
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,835704,835709,4194304,256,0,0,12,24,335616,0x7f85b427c300,0x7f84a86378c0,12074545098845907,12074545098858700,12074545099648134,12074545099702198
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,835704,835709,4194304,256,0,0,12,24,339392,0x7f85b427ca00,0x7f84a8637900,12074545099726123,12074545099739653,12074545102021235,12074545102071922
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,835704,835709,4194304,256,0,0,12,24,344192,0x7f85b427c900,0x7f84a8637940,12074545102105264,12074545102118035,12074545103653543,12074545103704185
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,835704,835709,4194304,256,0,0,20,24,345408,0x7f85b427c800,0x7f84a8637980,12074545103728130,12074545103741702,12074545109797655,12074545109848534
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,835704,835709,4194304,256,0,0,20,24,348160,0x7f85b427c700,0x7f84a86379c0,12074545109871787,12074545109884375,12074545112928511,12074545112983430
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,835704,835709,4194304,256,0,0,12,24,350912,0x7f85b427c600,0x7f84a8637a00,12074545113011361,12074545113024830,12074545114564658,12074545114615903
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,835704,835709,4194304,256,0,0,12,24,0,0x7f85b427c500,0x7f84a8637a40,12074545114639407,12074545114652338,12074545119179823,12074545119233164
