Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,937062,937067,4194304,256,0,0,24,24,116288,0x7f31b1191400,0x7f30a5636680,212845,212845,21768,1702768,65536,154990814,1519836,0,621814824,12076634546674859,12076634546851027,12076634546982387,12076634546985697
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,937062,937067,4194304,256,0,0,28,24,119040,0x7f31b1191300,0x7f30a56366c0,406924,406924,36478,3255400,65536,315620737,3056185,0,1264314736,12076634547046330,12076634547239506,12076634547502386,12076634547567880
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,937062,937067,4194304,256,0,0,28,24,120768,0x7f31b1191a00,0x7f30a5636700,395605,395605,32088,3164848,65536,318104197,2984256,0,1274235812,12076634547596163,12076634547788305,12076634548044305,12076634548112944
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,937062,937067,4194304,256,0,0,24,24,122496,0x7f31b1191900,0x7f30a5636740,228092,228092,25336,1824744,65536,143630960,1655089,0,576381056,12076634548138692,12076634548339344,12076634548480304,12076634548483744
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,937062,937067,4194304,256,0,0,24,24,124736,0x7f31b1191800,0x7f30a5636780,288765,288765,29964,2310128,65536,259925815,2149141,0,1041559524,12076634548543705,12076634548728143,12076634548911663,12076634548915016
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,937062,937067,4194304,256,0,0,24,24,126464,0x7f31b1191700,0x7f30a56367c0,226421,226421,25398,1811376,65536,145020314,1625891,0,581981220,12076634549021955,12076634549203822,12076634549343342,12076634549347000
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,937062,937067,4194304,256,0,0,20,24,127936,0x7f31b1191600,0x7f30a5636800,411885,411885,36923,3295088,65536,377379464,3118343,0,1511338396,12076634549406931,12076634549594221,12076634549861421,12076634549902813
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,937062,937067,4194304,256,0,0,28,24,129664,0x7f31b1191500,0x7f30a5636840,400772,400772,29019,3206184,65536,270661366,3012149,0,1084466864,12076634549939552,12076634550131340,12076634550390059,12076634550456674
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,937062,937067,4194304,256,0,0,24,24,131392,0x7f31b1191400,0x7f30a5636880,223493,223493,28641,1787952,65536,156747337,1596842,0,628841760,12076634550483403,12076634550681099,12076634550818218,12076634550821683
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,937062,937067,4194304,256,0,0,24,24,133632,0x7f31b1191300,0x7f30a56368c0,300748,300748,31432,2405992,65536,272500640,2248458,0,1091849984,12076634550885241,12076634551073738,12076634551264457,12076634551332072
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,937062,937067,4194304,256,0,0,24,24,135360,0x7f31b1191a00,0x7f30a5636900,221837,221837,24841,1774704,65536,154654268,1601667,0,620482812,12076634551376685,12076634551554377,12076634551691497,12076634551694897
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,937062,937067,4194304,256,0,0,20,24,136832,0x7f31b1191900,0x7f30a5636940,436893,436893,39784,3495152,65536,402285022,3324829,0,1610960776,12076634551755520,12076634551941416,12076634552225095,12076634552292028
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,937062,937067,4194304,256,0,0,28,24,138560,0x7f31b1191800,0x7f30a5636980,400429,400429,33584,3203440,65536,329960243,3008473,0,1321683344,12076634552320531,12076634552515655,12076634552773094,12076634552839366
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,937062,937067,4194304,256,0,0,24,24,140288,0x7f31b1191700,0x7f30a56369c0,220708,220708,27469,1765672,65536,151431805,1583632,0,607560160,12076634552864162,12076634553076133,12076634553212453,12076634553215966
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,937062,937067,4194304,256,0,0,24,24,142784,0x7f31b1191600,0x7f30a5636a00,330308,330308,32883,2642472,65536,300457787,2479819,0,1203689148,12076634553276469,12076634553467493,12076634553678052,12076634553744239
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,937062,937067,4194304,256,0,0,24,24,144768,0x7f31b1191500,0x7f30a5636a40,223524,223524,23556,1788200,65536,157776974,1611436,0,632997452,12076634553780316,12076634553964291,12076634554102531,12076634554106102
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,937062,937067,4194304,256,0,0,20,24,145728,0x7f31b1191400,0x7f30a5636a80,470173,470173,40408,3761392,65536,437901688,3595251,0,1753426996,12076634554166254,12076634554354531,12076634554661730,12076634554727688
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,937062,937067,4194304,256,0,0,28,24,147712,0x7f31b1191300,0x7f30a5636ac0,405245,405245,34161,3241968,65536,335140714,3063259,0,1342389428,12076634554754929,12076634554951169,12076634555213249,12076634555279745
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,937062,937067,4194304,256,0,0,24,24,149696,0x7f31b1191a00,0x7f30a5636b00,225836,225836,22182,1806696,65536,154006034,1634745,0,617898908,12076634555304291,12076634555503466,12076634555643946,12076634555651266
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,937062,937067,4194304,256,0,0,24,24,152192,0x7f31b1191900,0x7f30a5636b40,356653,356653,35781,2853232,65536,325389722,2683365,0,1303415364,12076634555706769,12076634555893704,12076634556121223,12076634556189638
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,937062,937067,4194304,256,0,0,24,24,154176,0x7f31b1191800,0x7f30a5636b80,218700,218700,25714,1749608,65536,154046907,1576350,0,618063224,12076634556229913,12076634556409383,12076634556544902,12076634556548375
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,937062,937067,4194304,256,0,0,20,24,155648,0x7f31b1191700,0x7f30a5636bc0,503797,503797,43958,4030384,65536,471894300,3865747,0,1889397832,12076634556611292,12076634556801222,12076634557130821,12076634557200308
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,937062,937067,4194304,256,0,0,28,24,157632,0x7f31b1191600,0x7f30a5636c00,407340,407340,28640,3258728,65536,312702803,3052368,0,1252629116,12076634557226436,12076634557424421,12076634557688420,12076634557729282
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,937062,937067,4194304,256,0,0,24,24,159616,0x7f31b1191500,0x7f30a5636c40,226132,226132,25877,1809064,65536,153078598,1635564,0,614185492,12076634557772462,12076634557950339,12076634558090179,12076634558093649
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,937062,937067,4194304,256,0,0,24,24,162368,0x7f31b1191400,0x7f30a5636c80,381924,381924,36449,3055400,65536,349844373,2887948,0,1401225252,12076634558156556,12076634558340738,12076634558586178,12076634558653100
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,937062,937067,4194304,256,0,0,24,24,164608,0x7f31b1191300,0x7f30a5636cc0,225636,225636,28452,1805096,65536,163004818,1620463,0,653901864,12076634558689598,12076634558868257,12076634559008577,12076634559012278
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,937062,937067,4194304,256,0,0,20,24,166336,0x7f31b1191a00,0x7f30a5636d00,575053,575053,46909,4600432,65536,542304783,4444623,0,2171037532,12076634559063984,12076634559260256,12076634559638336,12076634559704396
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,937062,937067,4194304,256,0,0,28,24,168576,0x7f31b1191900,0x7f30a5636d40,407580,407580,33723,3260648,65536,300540763,3069434,0,1203998740,12076634559729943,12076634559931455,12076634560195934,12076634560262333
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,937062,937067,4194304,256,0,0,24,24,170816,0x7f31b1191800,0x7f30a5636d80,221692,221692,25854,1773544,65536,161817687,1597624,0,649149348,12076634560287300,12076634560486494,12076634560624573,12076634560628034
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,937062,937067,4194304,256,0,0,24,24,174080,0x7f31b1191700,0x7f30a5636dc0,479652,479652,16068,3837224,65536,400919451,3297056,0,1605528676,12076634560680361,12076634560872413,12076634561182652,12076634561253146
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,937062,937067,4194304,256,0,0,24,24,176576,0x7f31b1191600,0x7f30a5636e00,226229,226229,27604,1809840,65536,171830292,1631065,0,689219544,12076634561291798,12076634561482171,12076634561622011,12076634561625890
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,937062,937067,4194304,256,0,0,20,24,177792,0x7f31b1191500,0x7f30a5636e40,642308,642308,49986,5138472,65536,610109508,4982908,0,2442259024,12076634561686523,12076634561873050,12076634562297370,12076634562320632
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,937062,937067,4194304,256,0,0,28,24,180288,0x7f31b1191400,0x7f30a5636e80,405085,405085,38149,3240688,65536,316171611,3009971,0,1266529976,12076634562375825,12076634562555289,12076634562816408,12076634562837233
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,937062,937067,4194304,256,0,0,24,24,182784,0x7f31b1191300,0x7f30a5636ec0,224084,224084,25472,1792680,65536,181419219,1619155,0,727554372,12076634562893057,12076634563075768,12076634563215447,12076634563219103
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,937062,937067,4194304,256,0,0,24,24,186304,0x7f31b1191a00,0x7f30a5636f00,486588,486588,42862,3892712,65536,454898081,3728515,0,1821450016,12076634563280988,12076634563480887,12076634563795926,12076634563817416
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,937062,937067,4194304,256,0,0,24,24,189312,0x7f31b1191900,0x7f30a5636f40,242541,242541,26466,1940336,65536,213332854,1779150,0,855228180,12076634563892296,12076634564077046,12076634564229205,12076634564232879
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,937062,937067,4194304,256,0,0,20,24,190784,0x7f31b1191800,0x7f30a5636f80,784108,784108,60015,6272872,65536,750338005,6105956,0,3003173004,12076634564285056,12076634564488245,12076634565005523,12076634565048666
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,937062,937067,4194304,256,0,0,28,24,193792,0x7f31b1191700,0x7f30a5636fc0,462325,462325,41381,3698608,65536,395240212,3527463,0,1582802604,12076634565094482,12076634565274643,12076634565577202,12076634565643924
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,937062,937067,4194304,256,0,0,24,24,196800,0x7f31b1191600,0x7f30a5637000,246109,246109,27784,1968880,65536,217168109,1806572,0,870553892,12076634565678829,12076634565865202,12076634566019761,12076634566023700
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,937062,937067,4194304,256,0,0,24,24,201088,0x7f31b1191500,0x7f30a5637040,592933,592933,48021,4743472,65536,560063963,4582944,0,2242112928,12076634566085235,12076634566269841,12076634566656240,12076634566723241
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,937062,937067,4194304,256,0,0,24,24,204608,0x7f31b1191400,0x7f30a5637080,280285,280285,32285,2242288,65536,249208230,2057641,0,998719992,12076634566764228,12076634566942639,12076634567118159,12076634567121853
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,937062,937067,4194304,256,0,0,20,24,206080,0x7f31b1191300,0x7f30a56370c0,941756,941756,14101,7534056,65536,890432974,7231462,0,3563553184,12076634567184139,12076634567381838,12076634568006157,12076634568057143
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,937062,937067,4194304,256,0,0,28,24,209600,0x7f31b1191a00,0x7f30a5637100,507660,507660,43040,4061288,65536,461305602,3890339,0,1847067668,12076634568083071,12076634568279756,12076634568611435,12076634568675082
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,937062,937067,4194304,256,0,0,24,24,213120,0x7f31b1191900,0x7f30a5637140,280405,280405,28596,2243248,65536,253336450,2087346,0,1015233064,12076634568699477,12076634568894155,12076634569072874,12076634569076559
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,937062,937067,4194304,256,0,0,24,24,218176,0x7f31b1191800,0x7f30a5637180,697597,697597,54537,5580784,65536,664191411,5417658,0,2658618900,12076634569137282,12076634569324714,12076634569780713,12076634569820142
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,937062,937067,4194304,256,0,0,24,24,222208,0x7f31b1191700,0x7f30a56371c0,311908,311908,30116,2495272,65536,284878944,2343878,0,1141402000,12076634569871588,12076634570055592,12076634570255592,12076634570322897
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,937062,937067,4194304,256,0,0,20,24,223936,0x7f31b1191600,0x7f30a5637200,1074565,1074565,15319,8596528,65536,1026825089,8361806,0,4109121200,12076634570348595,12076634570543431,12076634571254629,12076634571321024
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,937062,937067,4194304,256,0,0,28,24,227968,0x7f31b1191500,0x7f30a5637240,569653,569653,48021,4557232,65536,530371934,4383864,0,2123328560,12076634571346331,12076634571549829,12076634571923908,12076634571989848
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,937062,937067,4194304,256,0,0,24,24,232000,0x7f31b1191400,0x7f30a5637280,317245,317245,31036,2537968,65536,289326641,2381524,0,1159204808,12076634572019904,12076634572227907,12076634572431907,12076634572500057
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,937062,937067,4194304,256,0,0,24,24,237824,0x7f31b1191300,0x7f30a56372c0,802213,802213,60272,6417712,65536,768040034,6253577,0,3074015504,12076634572524202,12076634572719586,12076634573245505,12076634573312158
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,937062,937067,4194304,256,0,0,24,24,242368,0x7f31b1191a00,0x7f30a5637300,347797,347797,32627,2782384,65536,318789642,2623936,0,1277049252,12076634573353665,12076634573529664,12076634573753184,12076634573818800
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,937062,937067,4194304,256,0,0,20,24,243584,0x7f31b1191900,0x7f30a5637340,1208453,1208453,86374,9667632,65536,1168332366,9488416,0,4675150496,12076634573846241,12076634574053983,12076634574853821,12076634574922784
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,937062,937067,4194304,256,0,0,28,24,248128,0x7f31b1191800,0x7f30a5637380,638796,638796,50862,5110376,65536,604054320,4952300,0,2418060228,12076634574954663,12076634575159741,12076634575582300,12076634575648644
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,937062,937067,4194304,256,0,0,24,24,252672,0x7f31b1191700,0x7f30a56373c0,353580,353580,33948,2828648,65536,324112464,2665953,0,1298340420,12076634575673781,12076634575870139,12076634576097178,12076634576165074
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,937062,937067,4194304,256,0,0,24,24,259264,0x7f31b1191600,0x7f30a5637400,907972,907972,66668,7263784,65536,871808204,7100172,0,3489082580,12076634576192956,12076634576392698,12076634576989176,12076634577055932
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,937062,937067,4194304,256,0,0,24,24,264832,0x7f31b1191500,0x7f30a5637440,420029,420029,39580,3360240,65536,386607378,3170786,0,1548333812,12076634577092850,12076634577279576,12076634577549015,12076634577615372
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,937062,937067,4194304,256,0,0,20,24,266304,0x7f31b1191400,0x7f30a5637480,1486188,1486188,99240,11889512,65536,1446440968,11735967,0,5787585524,12076634577639457,12076634577835895,12076634578822292,12076634578892327
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,937062,937067,4194304,256,0,0,28,24,271872,0x7f31b1191300,0x7f30a56374c0,779469,779469,62018,6235760,65536,741190979,6050695,0,2966600364,12076634578918406,12076634579119252,12076634579634931,12076634579684581
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,937062,937067,4194304,256,0,0,24,24,277440,0x7f31b1191a00,0x7f30a5637500,421452,421452,38444,3371624,65536,390033242,3211048,0,1562019048,12076634579709507,12076634579904850,12076634580177649,12076634580247919
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,937062,937067,4194304,256,0,0,12,24,279936,0x7f31b1191900,0x7f30a5637540,1125589,1125589,79521,9004720,65536,1088541766,8842982,0,4355992024,12076634580276031,12076634580473649,12076634581212847,12076634581268868
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,937062,937067,4194304,256,0,0,24,24,286528,0x7f31b1191800,0x7f30a5637580,487197,487197,42516,3897584,65536,454902748,3736289,0,1821503676,12076634581309874,12076634581489006,12076634581805326,12076634581854848
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,937062,937067,4194304,256,0,0,20,24,288000,0x7f31b1191700,0x7f30a56375c0,1768453,1768453,117917,14147632,65536,1724990770,13979184,0,6901783928,12076634581883371,12076634582092845,12076634583267082,12076634583563887
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,937062,937067,4194304,256,0,0,32,24,294592,0x7f31b1191600,0x7f30a5637600,918692,918692,64768,7349544,65536,807675935,7172718,0,3232557552,12076634583598371,12076634583798721,12076634584410400,12076634584459012
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,937062,937067,4194304,256,0,0,24,24,301184,0x7f31b1191500,0x7f30a5637640,495188,495188,44861,3961512,65536,462565391,3791743,0,1852172552,12076634584494178,12076634584679519,12076634585000798,12076634585094735
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,937062,937067,4194304,256,0,0,12,24,304960,0x7f31b1191400,0x7f30a5637680,1336324,1336324,91200,10690600,65536,1298621629,10526806,0,5196313352,12076634585122847,12076634585329598,12076634586208316,12076634586259401
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,937062,937067,4194304,256,0,0,24,24,313600,0x7f31b1191300,0x7f30a56376c0,630380,630380,53869,5043048,65536,590581195,4863819,0,2364224928,12076634586306950,12076634586488795,12076634586899354,12076634586946790
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,937062,937067,4194304,256,0,0,20,24,314816,0x7f31b1191a00,0x7f30a5637700,2331940,2331940,149601,18655528,65536,2284557933,18495718,0,9140053388,12076634586979761,12076634587190394,12076634588740950,12076634588791461
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,937062,937067,4194304,256,0,0,20,24,317568,0x7f31b1191900,0x7f30a5637740,1199868,1199868,85074,9598952,65536,1161498246,9433358,0,4647813612,12076634588825635,12076634589030229,12076634589826548,12076634589875217
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,937062,937067,4194304,256,0,0,12,24,320320,0x7f31b1191800,0x7f30a5637780,639124,639124,50051,5113000,65536,608084295,4952297,0,2434171872,12076634589900133,12076634590105267,12076634590520306,12076634590569148
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,937062,937067,4194304,256,0,0,12,24,324096,0x7f31b1191700,0x7f30a56377c0,1757892,1757892,117158,14063144,65536,1714873517,13896555,0,6861319168,12076634590598723,12076634590790705,12076634591950063,12076634592004989
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,937062,937067,4194304,256,0,0,12,24,328896,0x7f31b1191600,0x7f30a5637800,1197780,1197780,82504,9582248,65536,1162231712,9420247,0,4650752948,12076634592045584,12076634592226382,12076634593012780,12076634593059921
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,937062,937067,4194304,256,0,0,20,24,330112,0x7f31b1191500,0x7f30a5637840,4583812,4583812,211273,36670504,65536,4515494636,36504397,0,18063799832,12076634593107028,12076634593282380,12076634596337893,12076634596388553
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,937062,937067,4194304,256,0,0,20,24,332864,0x7f31b1191400,0x7f30a5637880,2324436,2324436,151493,18595496,65536,2275127854,18421263,0,9102333000,12076634596420652,12076634596617732,12076634598164129,12076634598235348
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,937062,937067,4194304,256,0,0,12,24,335616,0x7f31b1191300,0x7f30a56378c0,1201508,1201508,82495,9612072,65536,1164122494,9454092,0,4658313948,12076634598267928,12076634598462688,12076634599253246,12076634599321308
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,937062,937067,4194304,256,0,0,12,24,339392,0x7f31b1191a00,0x7f30a5637900,3443268,3443268,214620,27546152,65536,3385357309,27381420,0,13543259488,12076634599342307,12076634599558206,12076634601841081,12076634601909913
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,937062,937067,4194304,256,0,0,12,24,344192,0x7f31b1191900,0x7f30a5637940,2323188,2323188,149197,18585512,65536,2274824901,18413418,0,9101128852,12076634601955628,12076634602146200,12076634603681556,12076634603750837
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,937062,937067,4194304,256,0,0,20,24,345408,0x7f31b1191800,0x7f30a5637980,9085596,9085596,472686,72684776,65536,8976560945,72523826,0,35908064460,12076634603782336,12076634603982356,12076634610042502,12076634610114464
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,937062,937067,4194304,256,0,0,20,24,348160,0x7f31b1191700,0x7f30a56379c0,4572572,4572572,211846,36580584,65536,4502571004,36416224,0,18012108720,12076634610150401,12076634610350021,12076634613397535,12076634613464596
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,937062,937067,4194304,256,0,0,12,24,350912,0x7f31b1191600,0x7f30a5637a00,2327092,2327092,149864,18616744,65536,2280060719,18455117,0,9122067764,12076634613497297,12076634613694974,12076634615234810,12076634615302405
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,937062,937067,4194304,256,0,0,12,24,0,0x7f31b1191500,0x7f30a5637a40,6811828,6811828,339834,54494632,65536,6722926938,54334488,0,26893535824,12076634615338832,12076634615533667,12076634620063098,12076634620137478
