Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,936874,936879,4194304,256,0,0,24,24,149696,0x7f61960b3a00,0x7f608a436b00,0,0,0,12076633292649299,12076633292807839,12076633292943679,12076633292947423
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,936874,936879,4194304,256,0,0,24,24,152192,0x7f61960b3900,0x7f608a436b40,0,0,0,12076633292996174,12076633293161598,12076633293389917,12076633293417397
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,936874,936879,4194304,256,0,0,24,24,154176,0x7f61960b3800,0x7f608a436b80,0,0,0,12076633293470767,12076633293631836,12076633293769116,12076633293772798
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,936874,936879,4194304,256,0,0,20,24,155648,0x7f61960b3700,0x7f608a436bc0,0,0,0,12076633293822220,12076633293993115,12076633294324954,12076633294353188
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,936874,936879,4194304,256,0,0,28,24,157632,0x7f61960b3600,0x7f608a436c00,0,0,0,12076633294398242,12076633294560153,12076633294822233,12076633294847177
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,936874,936879,4194304,256,0,0,24,24,159616,0x7f61960b3500,0x7f608a436c40,0,0,0,12076633294890838,12076633295059352,12076633295197271,12076633295201356
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,936874,936879,4194304,256,0,0,24,24,162368,0x7f61960b3400,0x7f608a436c80,0,0,0,12076633295249225,12076633295419031,12076633295665110,12076633295685576
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,936874,936879,4194304,256,0,0,24,24,164608,0x7f61960b3300,0x7f608a436cc0,0,0,0,12076633295742252,12076633295904949,12076633296045589,12076633296049513
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,936874,936879,4194304,256,0,0,20,24,166336,0x7f61960b3a00,0x7f608a436d00,0,0,0,12076633296097262,12076633296280966,12076633296657766,12076633296685867
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,936874,936879,4194304,256,0,0,28,24,168576,0x7f61960b3900,0x7f608a436d40,0,0,0,12076633296723918,12076633296886884,12076633297151364,12076633297178453
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,936874,936879,4194304,256,0,0,24,24,170816,0x7f61960b3800,0x7f608a436d80,0,0,0,12076633297220161,12076633297383523,12076633297525603,12076633297528014
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,936874,936879,4194304,256,0,0,24,24,174080,0x7f61960b3700,0x7f608a436dc0,0,0,0,12076633297580221,12076633297741283,12076633298020962,12076633298044374
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,936874,936879,4194304,256,0,0,24,24,176576,0x7f61960b3600,0x7f608a436e00,0,0,0,12076633298107161,12076633298273282,12076633298413602,12076633298416346
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,936874,936879,4194304,256,0,0,20,24,177792,0x7f61960b3500,0x7f608a436e40,0,0,0,12076633298466800,12076633298647681,12076633299071201,12076633299095800
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,936874,936879,4194304,256,0,0,28,24,180288,0x7f61960b3400,0x7f608a436e80,0,0,0,12076633299139231,12076633299308160,12076633299567360,12076633299590430
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,936874,936879,4194304,256,0,0,24,24,182784,0x7f61960b3300,0x7f608a436ec0,0,0,0,12076633299637748,12076633299804639,12076633299945439,12076633299948135
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,936874,936879,4194304,256,0,0,24,24,186304,0x7f61960b3a00,0x7f608a436f00,0,0,0,12076633299990254,12076633300171999,12076633300487678,12076633300511293
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,936874,936879,4194304,256,0,0,24,24,189312,0x7f61960b3900,0x7f608a436f40,0,0,0,12076633300570533,12076633300734398,12076633300887038,12076633300889767
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,936874,936879,4194304,256,0,0,20,24,190784,0x7f61960b3800,0x7f608a436f80,0,0,0,12076633300937165,12076633301115037,12076633301631676,12076633301659378
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,936874,936879,4194304,256,0,0,28,24,193792,0x7f61960b3700,0x7f608a436fc0,0,0,0,12076633301703430,12076633301865276,12076633302163515,12076633302190136
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,936874,936879,4194304,256,0,0,24,24,196800,0x7f61960b3600,0x7f608a437000,0,0,0,12076633302234328,12076633302396315,12076633302551995,12076633302554644
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,936874,936879,4194304,256,0,0,24,24,201088,0x7f61960b3500,0x7f608a437040,0,0,0,12076633302603625,12076633302771354,12076633303156474,12076633303180137
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,936874,936879,4194304,256,0,0,24,24,204608,0x7f61960b3400,0x7f608a437080,0,0,0,12076633303242233,12076633303404793,12076633303582393,12076633303584940
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,936874,936879,4194304,256,0,0,20,24,206080,0x7f61960b3300,0x7f608a4370c0,0,0,0,12076633303633100,12076633303803993,12076633304414232,12076633304437426
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,936874,936879,4194304,256,0,0,28,24,209600,0x7f61960b3a00,0x7f608a437100,0,0,0,12076633304476499,12076633304637111,12076633304965591,12076633304984393
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,936874,936879,4194304,256,0,0,24,24,213120,0x7f61960b3900,0x7f608a437140,0,0,0,12076633305038173,12076633305203350,12076633305382550,12076633305385199
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,936874,936879,4194304,256,0,0,24,24,218176,0x7f61960b3800,0x7f608a437180,0,0,0,12076633305433739,12076633305614070,12076633306070229,12076633306094148
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,936874,936879,4194304,256,0,0,24,24,222208,0x7f61960b3700,0x7f608a4371c0,0,0,0,12076633306154109,12076633306318389,12076633306519028,12076633306564092
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,936874,936879,4194304,256,0,0,20,24,223936,0x7f61960b3600,0x7f608a437200,0,0,0,12076633306592905,12076633306767028,12076633307477107,12076633307523847
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,936874,936879,4194304,256,0,0,28,24,227968,0x7f61960b3500,0x7f608a437240,0,0,0,12076633307547892,12076633307737106,12076633308109426,12076633308157085
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,936874,936879,4194304,256,0,0,24,24,232000,0x7f61960b3400,0x7f608a437280,0,0,0,12076633308188143,12076633308370385,12076633308573425,12076633308619024
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,936874,936879,4194304,256,0,0,24,24,237824,0x7f61960b3300,0x7f608a4372c0,0,0,0,12076633308647447,12076633308822065,12076633309347504,12076633309396020
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,936874,936879,4194304,256,0,0,24,24,242368,0x7f61960b3a00,0x7f608a437300,0,0,0,12076633309437276,12076633309601423,12076633309825103,12076633309874319
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,936874,936879,4194304,256,0,0,20,24,243584,0x7f61960b3900,0x7f608a437340,0,0,0,12076633309899737,12076633310079822,12076633310878861,12076633310926136
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,936874,936879,4194304,256,0,0,28,24,248128,0x7f61960b3800,0x7f608a437380,0,0,0,12076633310953026,12076633311138381,12076633311557900,12076633311605259
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,936874,936879,4194304,256,0,0,24,24,252672,0x7f61960b3700,0x7f608a4373c0,0,0,0,12076633311631217,12076633311813740,12076633312041419,12076633312087807
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,936874,936879,4194304,256,0,0,24,24,259264,0x7f61960b3600,0x7f608a437400,0,0,0,12076633312112462,12076633312292139,12076633312889738,12076633312935874
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,936874,936879,4194304,256,0,0,24,24,264832,0x7f61960b3500,0x7f608a437440,0,0,0,12076633312975969,12076633313151337,12076633313419977,12076633313467934
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,936874,936879,4194304,256,0,0,20,24,266304,0x7f61960b3400,0x7f608a437480,0,0,0,12076633313493632,12076633313672937,12076633314658695,12076633314725303
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,936874,936879,4194304,256,0,0,28,24,271872,0x7f61960b3300,0x7f608a4374c0,0,0,0,12076633314756260,12076633314936934,12076633315454214,12076633315523988
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,936874,936879,4194304,256,0,0,24,24,277440,0x7f61960b3a00,0x7f608a437500,0,0,0,12076633315542292,12076633315737733,12076633316011173,12076633316058723
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,936874,936879,4194304,256,0,0,12,24,279936,0x7f61960b3900,0x7f608a437540,0,0,0,12076633316081686,12076633316265252,12076633317003331,12076633317069343
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,936874,936879,4194304,256,0,0,24,24,286528,0x7f61960b3800,0x7f608a437580,0,0,0,12076633317108786,12076633317274851,12076633317590690,12076633317656675
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,936874,936879,4194304,256,0,0,20,24,288000,0x7f61960b3700,0x7f608a4375c0,0,0,0,12076633317677955,12076633317864450,12076633319034368,12076633319102575
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,936874,936879,4194304,256,0,0,32,24,294592,0x7f61960b3600,0x7f608a437600,0,0,0,12076633319135887,12076633319321247,12076633319932606,12076633319998361
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,936874,936879,4194304,256,0,0,24,24,301184,0x7f61960b3500,0x7f608a437640,0,0,0,12076633320030581,12076633320206366,12076633320523965,12076633320592386
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,936874,936879,4194304,256,0,0,12,24,304960,0x7f61960b3400,0x7f608a437680,0,0,0,12076633320617833,12076633320794685,12076633321674043,12076633321740522
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,936874,936879,4194304,256,0,0,24,24,313600,0x7f61960b3300,0x7f608a4376c0,0,0,0,12076633321778643,12076633321945723,12076633322379322,12076633322446986
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,936874,936879,4194304,256,0,0,20,24,314816,0x7f61960b3a00,0x7f608a437700,0,0,0,12076633322473746,12076633322659802,12076633324208919,12076633324276459
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,936874,936879,4194304,256,0,0,20,24,317568,0x7f61960b3900,0x7f608a437740,0,0,0,12076633324306204,12076633324488439,12076633325283157,12076633325350296
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,936874,936879,4194304,256,0,0,12,24,320320,0x7f61960b3800,0x7f608a437780,0,0,0,12076633325379391,12076633325562997,12076633325977236,12076633326043927
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,936874,936879,4194304,256,0,0,12,24,324096,0x7f61960b3700,0x7f608a4377c0,0,0,0,12076633326068562,12076633326254996,12076633327413714,12076633327480288
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,936874,936879,4194304,256,0,0,12,24,328896,0x7f61960b3600,0x7f608a437800,0,0,0,12076633327521235,12076633327688753,12076633328474832,12076633328542544
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,936874,936879,4194304,256,0,0,20,24,330112,0x7f61960b3500,0x7f608a437840,0,0,0,12076633328574043,12076633328754672,12076633331806507,12076633331873751
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,936874,936879,4194304,256,0,0,20,24,332864,0x7f61960b3400,0x7f608a437880,0,0,0,12076633331903486,12076633332089866,12076633333631304,12076633333699707
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,936874,936879,4194304,256,0,0,12,24,335616,0x7f61960b3300,0x7f608a4378c0,0,0,0,12076633333718633,12076633333917383,12076633334706502,12076633334775609
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,936874,936879,4194304,256,0,0,12,24,339392,0x7f61960b3a00,0x7f608a437900,0,0,0,12076633334805665,12076633334990981,12076633337274018,12076633337341361
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,936874,936879,4194304,256,0,0,12,24,344192,0x7f61960b3900,0x7f608a437940,0,0,0,12076633337386325,12076633337554977,12076633339089695,12076633339156187
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,936874,936879,4194304,256,0,0,20,24,345408,0x7f61960b3800,0x7f608a437980,0,0,0,12076633339186183,12076633339368574,12076633345424244,12076633345491572
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,936874,936879,4194304,256,0,0,20,24,348160,0x7f61960b3700,0x7f608a4379c0,0,0,0,12076633345522229,12076633345703764,12076633348746799,12076633348812990
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,936874,936879,4194304,256,0,0,12,24,350912,0x7f61960b3600,0x7f608a437a00,0,0,0,12076633348844318,12076633349024238,12076633350563916,12076633350634588
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,936874,936879,4194304,256,0,0,12,24,0,0x7f61960b3500,0x7f608a437a40,0,0,0,12076633350663292,12076633350846795,12076633355372868,12076633355441740
