Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,935069,935074,4194304,256,0,0,24,24,124736,0x7fb2f49b3800,0x7fb1e8e36780,291617,291617,65536,4259840,586782,74985140,12076607075427470,12076607075601229,12076607075784428,12076607075788272
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,935069,935074,4194304,256,0,0,24,24,126464,0x7fb2f49b3700,0x7fb1e8e367c0,225755,225755,65536,3276800,499862,63952216,12076607075856068,12076607076026827,12076607076166827,12076607076170813
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,935069,935074,4194304,256,0,0,20,24,127936,0x7fb2f49b3600,0x7fb1e8e36800,412089,412089,65536,7733248,977658,125097504,12076607076223321,12076607076399626,12076607076667145,12076607076719043
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,935069,935074,4194304,256,0,0,28,24,129664,0x7fb2f49b3500,0x7fb1e8e36840,407651,407651,65536,3407872,444297,56593724,12076607076745262,12076607076932583,12076607077195462,12076607077244190
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,935069,935074,4194304,256,0,0,24,24,131392,0x7fb2f49b3400,0x7fb1e8e36880,226969,226969,65536,3342336,458648,58735012,12076607077268305,12076607077456421,12076607077597221,12076607077601154
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,935069,935074,4194304,256,0,0,24,24,133632,0x7fb2f49b3300,0x7fb1e8e368c0,301475,301475,65536,4456448,635716,81143032,12076607077658561,12076607077822020,12076607078013859,12076607078060408
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,935069,935074,4194304,256,0,0,24,24,135360,0x7fb2f49b3a00,0x7fb1e8e36900,229737,229737,65536,3538944,531910,68167600,12076607078098489,12076607078264578,12076607078405377,12076607078409077
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,935069,935074,4194304,256,0,0,20,24,136832,0x7fb2f49b3900,0x7fb1e8e36940,435539,435539,65536,8978432,1128815,144500616,12076607078466043,12076607078630496,12076607078914335,12076607078935496
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,935069,935074,4194304,256,0,0,28,24,138560,0x7fb2f49b3800,0x7fb1e8e36980,394617,394617,65536,3670016,514021,66048348,12076607078982634,12076607079152734,12076607079408413,12076607079457617
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,935069,935074,4194304,256,0,0,24,24,140288,0x7fb2f49b3700,0x7fb1e8e369c0,227075,227075,65536,3604480,524153,67172096,12076607079483415,12076607079665852,12076607079806652,12076607079810473
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,935069,935074,4194304,256,0,0,24,24,142784,0x7fb2f49b3600,0x7fb1e8e36a00,329097,329097,65536,4849664,692690,87980460,12076607079864043,12076607080040891,12076607080251610,12076607080300435
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,935069,935074,4194304,256,0,0,24,24,144768,0x7fb2f49b3500,0x7fb1e8e36a40,226403,226403,65536,3801088,581253,74372408,12076607080338455,12076607080503929,12076607080644408,12076607080648081
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,935069,935074,4194304,256,0,0,20,24,145728,0x7fb2f49b3400,0x7fb1e8e36a80,470537,470537,65536,14548992,1828637,234034324,12076607080700419,12076607080878167,12076607081185526,12076607081234983
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,935069,935074,4194304,256,0,0,28,24,147712,0x7fb2f49b3300,0x7fb1e8e36ac0,404651,404651,65536,3932160,518104,66211720,12076607081261102,12076607081443605,12076607081705684,12076607081752906
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,935069,935074,4194304,256,0,0,24,24,149696,0x7fb2f49b3a00,0x7fb1e8e36b00,218833,218833,65536,3866624,618650,79262516,12076607081776971,12076607081958803,12076607082095282,12076607082099411
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,935069,935074,4194304,256,0,0,24,24,152192,0x7fb2f49b3900,0x7fb1e8e36b40,356915,356915,65536,5242880,719398,92075292,12076607082150867,12076607082327281,12076607082556080,12076607082603138
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,935069,935074,4194304,256,0,0,24,24,154176,0x7fb2f49b3800,0x7fb1e8e36b80,222913,222913,65536,4063232,627426,80319960,12076607082639516,12076607082803919,12076607082942479,12076607082946397
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,935069,935074,4194304,256,0,0,20,24,155648,0x7fb2f49b3700,0x7fb1e8e36bc0,503139,503139,65536,10027008,1262411,161220076,12076607082998554,12076607083181038,12076607083510156,12076607083559106
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,935069,935074,4194304,256,0,0,28,24,157632,0x7fb2f49b3600,0x7fb1e8e36c00,406481,406481,65536,4194304,545664,69736164,12076607083581979,12076607083767479,12076607084031479,12076607084082600
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,935069,935074,4194304,256,0,0,24,24,159616,0x7fb2f49b3500,0x7fb1e8e36c40,221899,221899,65536,4128768,622734,79652544,12076607084104861,12076607084305877,12076607084443476,12076607084446487
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,935069,935074,4194304,256,0,0,24,24,162368,0x7fb2f49b3400,0x7fb1e8e36c80,381041,381041,65536,5636096,770775,98247000,12076607084501569,12076607084677556,12076607084922995,12076607084969299
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,935069,935074,4194304,256,0,0,24,24,164608,0x7fb2f49b3300,0x7fb1e8e36cc0,226619,226619,65536,4587520,655899,83961808,12076607085013682,12076607085180914,12076607085321394,12076607085324680
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,935069,935074,4194304,256,0,0,20,24,166336,0x7fb2f49b3a00,0x7fb1e8e36d00,575985,575985,65536,11075584,1394189,178374672,12076607085378210,12076607085546673,12076607085925232,12076607085971684
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,935069,935074,4194304,256,0,0,28,24,168576,0x7fb2f49b3900,0x7fb1e8e36d40,401963,401963,65536,4718592,669814,85825632,12076607085995318,12076607086186031,12076607086446350,12076607086466625
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,935069,935074,4194304,256,0,0,24,24,170816,0x7fb2f49b3800,0x7fb1e8e36d80,223681,223681,65536,4653056,667946,85594900,12076607086512831,12076607086678350,12076607086817389,12076607086820583
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,935069,935074,4194304,256,0,0,24,24,174080,0x7fb2f49b3700,0x7fb1e8e36dc0,434675,434675,65536,6422528,894480,114787936,12076607086873562,12076607087072588,12076607087352747,12076607087401173
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,935069,935074,4194304,256,0,0,24,24,176576,0x7fb2f49b3600,0x7fb1e8e36e00,222969,222969,65536,5111808,791119,101342588,12076607087445996,12076607087616747,12076607087755786,12076607087758949
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,935069,935074,4194304,256,0,0,20,24,177792,0x7fb2f49b3500,0x7fb1e8e36e40,647523,647523,65536,15007744,1881597,241002168,12076607087810795,12076607087984265,12076607088411144,12076607088458590
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,935069,935074,4194304,256,0,0,28,24,180288,0x7fb2f49b3400,0x7fb1e8e36e80,409081,409081,65536,5242880,687313,88316524,12076607088483737,12076607088676423,12076607088941863,12076607088988656
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,935069,935074,4194304,256,0,0,24,24,182784,0x7fb2f49b3300,0x7fb1e8e36ec0,219755,219755,65536,5177344,789959,101051380,12076607089016728,12076607089211302,12076607089347781,12076607089351190
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,935069,935074,4194304,256,0,0,24,24,186304,0x7fb2f49b3a00,0x7fb1e8e36f00,488401,488401,65536,7208960,979036,126381744,12076607089404860,12076607089575941,12076607089891620,12076607089939795
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,935069,935074,4194304,256,0,0,24,24,189312,0x7fb2f49b3900,0x7fb1e8e36f40,244835,244835,65536,6160384,944851,120972172,12076607089986332,12076607090161059,12076607090314658,12076607090317918
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,935069,935074,4194304,256,0,0,20,24,190784,0x7fb2f49b3800,0x7fb1e8e36f80,784929,784929,65536,17104896,2148466,275140452,12076607090370406,12076607090554978,12076607091073216,12076607091095254
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,935069,935074,4194304,256,0,0,28,24,193792,0x7fb2f49b3700,0x7fb1e8e36fc0,456899,456899,65536,6291456,835568,107190536,12076607091150217,12076607091319295,12076607091617534,12076607091664734
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,935069,935074,4194304,256,0,0,24,24,196800,0x7fb2f49b3600,0x7fb1e8e37000,245729,245729,65536,6225920,915795,117326864,12076607091693597,12076607091877534,12076607092032253,12076607092035654
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,935069,935074,4194304,256,0,0,24,24,201088,0x7fb2f49b3500,0x7fb1e8e37040,593875,593875,65536,8781824,1249565,160133432,12076607092090175,12076607092276092,12076607092662171,12076607092708766
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,935069,935074,4194304,256,0,0,24,24,204608,0x7fb2f49b3400,0x7fb1e8e37080,276121,276121,65536,7208960,1008435,128927104,12076607092748720,12076607092914170,12076607093089530,12076607093092900
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,935069,935074,4194304,256,0,0,20,24,206080,0x7fb2f49b3300,0x7fb1e8e370c0,942539,942539,65536,19202048,2414294,308160104,12076607093146069,12076607093323929,12076607093946647,12076607093994998
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,935069,935074,4194304,256,0,0,28,24,209600,0x7fb2f49b3a00,0x7fb1e8e37100,505193,505193,65536,7340032,959851,122951072,12076607094019965,12076607094212086,12076607094542965,12076607094590246
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,935069,935074,4194304,256,0,0,24,24,213120,0x7fb2f49b3900,0x7fb1e8e37140,280955,280955,65536,7274496,1035974,132703404,12076607094614210,12076607094796245,12076607094974324,12076607094977506
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,935069,935074,4194304,256,0,0,24,24,218176,0x7fb2f49b3800,0x7fb1e8e37180,700225,700225,65536,10354688,1451513,185974588,12076607095031627,12076607095211123,12076607095668562,12076607095716130
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,935069,935074,4194304,256,0,0,24,24,222208,0x7fb2f49b3700,0x7fb1e8e371c0,370371,370371,65536,8257536,1151861,147391804,12076607095756805,12076607095923761,12076607096161360,12076607096209638
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,935069,935074,4194304,256,0,0,20,24,223936,0x7fb2f49b3600,0x7fb1e8e37200,1065625,1065625,65536,21299200,2669811,341662804,12076607096234704,12076607096420240,12076607097124077,12076607097171597
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,935069,935074,4194304,256,0,0,28,24,227968,0x7fb2f49b3500,0x7fb1e8e37240,567019,567019,65536,8388608,1192134,152811500,12076607097204899,12076607097392717,12076607097765835,12076607097812710
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,935069,935074,4194304,256,0,0,24,24,232000,0x7fb2f49b3400,0x7fb1e8e37280,374217,374217,65536,8323072,1289301,164974828,12076607097836945,12076607098034635,12076607098275114,12076607098329020
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,935069,935074,4194304,256,0,0,24,24,237824,0x7fb2f49b3300,0x7fb1e8e372c0,806699,806699,65536,11927552,1610806,206248708,12076607098355369,12076607098555593,12076607099083911,12076607099132585
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,935069,935074,4194304,256,0,0,24,24,242368,0x7fb2f49b3a00,0x7fb1e8e37300,349865,349865,65536,9306112,1445438,185100516,12076607099174683,12076607099343591,12076607099568710,12076607099616745
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,935069,935074,4194304,256,0,0,20,24,243584,0x7fb2f49b3900,0x7fb1e8e37340,1208963,1208963,65536,29163520,3652378,467598068,12076607099646741,12076607099823589,12076607100625027,12076607100675295
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,935069,935074,4194304,256,0,0,28,24,248128,0x7fb2f49b3800,0x7fb1e8e37380,642609,642609,65536,9437184,1259387,161220340,12076607100700642,12076607100885986,12076607101308065,12076607101377501
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,935069,935074,4194304,256,0,0,24,24,252672,0x7fb2f49b3700,0x7fb1e8e373c0,352675,352675,65536,9371648,1362401,174437700,12076607101401405,12076607101586944,12076607101812863,12076607101853486
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,935069,935074,4194304,256,0,0,24,24,259264,0x7fb2f49b3600,0x7fb1e8e37400,909297,909297,65536,13500416,1939392,249470212,12076607101889804,12076607102070942,12076607102668540,12076607102736529
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,935069,935074,4194304,256,0,0,24,24,264832,0x7fb2f49b3500,0x7fb1e8e37440,419643,419643,65536,11403264,1810727,231780600,12076607102773227,12076607102951099,12076607103221499,12076607103288866
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,935069,935074,4194304,256,0,0,20,24,266304,0x7fb2f49b3400,0x7fb1e8e37480,1486913,1486913,65536,33357824,4176847,534462840,12076607103313472,12076607103498618,12076607104484535,12076607104551705
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,935069,935074,4194304,256,0,0,28,24,271872,0x7fb2f49b3300,0x7fb1e8e374c0,776779,776779,65536,11534336,1559715,199237440,12076607104575750,12076607104769654,12076607105284692,12076607105351593
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,935069,935074,4194304,256,0,0,24,24,277440,0x7fb2f49b3a00,0x7fb1e8e37500,426753,426753,65536,11534336,1851403,236927948,12076607105381649,12076607105566611,12076607105840691,12076607105906605
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,935069,935074,4194304,256,0,0,12,24,279936,0x7fb2f49b3900,0x7fb1e8e37540,1125395,1125395,65536,19267584,2430276,311028800,12076607105932844,12076607106126290,12076607106865007,12076607106933055
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,935069,935074,4194304,256,0,0,24,24,286528,0x7fb2f49b3800,0x7fb1e8e37580,486113,486113,65536,13500416,1989643,254748480,12076607106973300,12076607107145487,12076607107461486,12076607107527841
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,935069,935074,4194304,256,0,0,20,24,288000,0x7fb2f49b3700,0x7fb1e8e375c0,1768347,1768347,65536,37552128,4698100,601656016,12076607107554941,12076607107742125,12076607108914921,12076607108982587
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,935069,935074,4194304,256,0,0,32,24,294592,0x7fb2f49b3600,0x7fb1e8e37600,916145,916145,65536,13631488,1837594,235009216,12076607109018424,12076607109204200,12076607109814118,12076607109881229
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,935069,935074,4194304,256,0,0,24,24,301184,0x7fb2f49b3500,0x7fb1e8e37640,492811,492811,65536,13631488,2078014,266048836,12076607109909411,12076607110110597,12076607110430276,12076607110499398
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,935069,935074,4194304,256,0,0,12,24,304960,0x7fb2f49b3400,0x7fb1e8e37680,1336065,1336065,65536,21692416,2740602,350269840,12076607110534754,12076607110704516,12076607111582753,12076607111651411
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,935069,935074,4194304,256,0,0,24,24,313600,0x7fb2f49b3300,0x7fb1e8e376c0,632747,632747,65536,17694720,2788850,356809268,12076607111700342,12076607111867392,12076607112280991,12076607112347516
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,935069,935074,4194304,256,0,0,20,24,314816,0x7fb2f49b3a00,0x7fb1e8e37700,2332393,2332393,65536,57475072,7193674,920847108,12076607112378243,12076607112564030,12076607114112985,12076607114179414
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,935069,935074,4194304,256,0,0,20,24,317568,0x7fb2f49b3900,0x7fb1e8e37740,1200323,1200323,65536,19660800,2471365,316217244,12076607114210191,12076607114395704,12076607115190902,12076607115257670
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,935069,935074,4194304,256,0,0,12,24,320320,0x7fb2f49b3800,0x7fb1e8e37780,640169,640169,65536,20381696,2574270,329482260,12076607115287555,12076607115473301,12076607115888660,12076607115954926
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,935069,935074,4194304,256,0,0,12,24,324096,0x7fb2f49b3700,0x7fb1e8e377c0,1757027,1757027,65536,28704768,3613734,462492340,12076607115982508,12076607116170899,12076607117329615,12076607117396298
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,935069,935074,4194304,256,0,0,12,24,328896,0x7fb2f49b3600,0x7fb1e8e37800,1200825,1200825,65536,36634624,4627052,592393124,12076607117434739,12076607117604014,12076607118390892,12076607118457622
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,935069,935074,4194304,256,0,0,20,24,330112,0x7fb2f49b3500,0x7fb1e8e37840,4583811,4583811,65536,105840640,13238877,1694936080,12076607118490763,12076607118680971,12076607121732962,12076607121800290
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,935069,935074,4194304,256,0,0,20,24,332864,0x7fb2f49b3400,0x7fb1e8e37880,2324345,2324345,65536,38535168,4833306,618039328,12076607121831808,12076607122027681,12076607123570556,12076607123639781
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,935069,935074,4194304,256,0,0,12,24,335616,0x7fb2f49b3300,0x7fb1e8e378c0,1202627,1202627,65536,39124992,4909655,628517764,12076607123663065,12076607123857915,12076607124647353,12076607124713499
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,935069,935074,4194304,256,0,0,12,24,339392,0x7fb2f49b3a00,0x7fb1e8e37900,3442929,3442929,65536,55771136,7010935,897488352,12076607124738455,12076607124929752,12076607127212465,12076607127280584
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,935069,935074,4194304,256,0,0,12,24,344192,0x7fb2f49b3900,0x7fb1e8e37940,2322507,2322507,65536,72548352,9109453,1166161620,12076607127325978,12076607127497744,12076607129033259,12076607129100299
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,935069,935074,4194304,256,0,0,20,24,345408,0x7fb2f49b3800,0x7fb1e8e37980,9086257,9086257,65536,210698240,26342168,3372581544,12076607129130234,12076607129314698,12076607135372600,12076607135440141
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,935069,935074,4194304,256,0,0,20,24,348160,0x7fb2f49b3700,0x7fb1e8e379c0,4572891,4572891,65536,76283904,9533686,1221835664,12076607135472702,12076607135649719,12076607138693070,12076607138760458
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,935069,935074,4194304,256,0,0,12,24,350912,0x7fb2f49b3600,0x7fb1e8e37a00,2328209,2328209,65536,77398016,9689987,1240750856,12076607138789231,12076607138985709,12076607140524904,12076607140593778
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,935069,935074,4194304,256,0,0,12,24,0,0x7fb2f49b3500,0x7fb1e8e37a40,6811723,6811723,65536,110821376,13888539,1777979164,12076607140622982,12076607140811943,12076607145340089,12076607145411670
