Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,936496,936501,4194304,256,0,0,24,24,142784,0x7f18f4030600,0x7f17e8436a00,131072,219418,28232720,12076630776366896,12076630776538224,12076630776749583,12076630776771990
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,936496,936501,4194304,256,0,0,24,24,144768,0x7f18f4030500,0x7f17e8436a40,131072,220666,28206928,12076630776825820,12076630776987982,12076630777126861,12076630777130848
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,936496,936501,4194304,256,0,0,20,24,145728,0x7f18f4030400,0x7f17e8436a80,131072,220914,28364160,12076630777180931,12076630777346221,12076630777653419,12076630777700587
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,936496,936501,4194304,256,0,0,28,24,147712,0x7f18f4030300,0x7f17e8436ac0,65536,144544,18398472,12076630777724111,12076630777900779,12076630778160938,12076630778209855
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,936496,936501,4194304,256,0,0,24,24,149696,0x7f18f4030a00,0x7f17e8436b00,131072,215842,27686136,12076630778236775,12076630778412617,12076630778548296,12076630778552051
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,936496,936501,4194304,256,0,0,24,24,152192,0x7f18f4030900,0x7f17e8436b40,131072,225646,29102320,12076630778600181,12076630778766375,12076630778994215,12076630779043365
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,936496,936501,4194304,256,0,0,24,24,154176,0x7f18f4030800,0x7f17e8436b80,131072,228722,29085824,12076630779077990,12076630779247174,12076630779383173,12076630779387625
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,936496,936501,4194304,256,0,0,20,24,155648,0x7f18f4030700,0x7f17e8436bc0,131072,225666,28944104,12076630779437468,12076630779610212,12076630779939331,12076630779987521
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,936496,936501,4194304,256,0,0,28,24,157632,0x7f18f4030600,0x7f17e8436c00,65536,143190,18288432,12076630780015714,12076630780195010,12076630780457889,12076630780506937
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,936496,936501,4194304,256,0,0,24,24,159616,0x7f18f4030500,0x7f17e8436c40,131072,228308,29263736,12076630780533056,12076630780712928,12076630780848608,12076630780852781
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,936496,936501,4194304,256,0,0,24,24,162368,0x7f18f4030400,0x7f17e8436c80,131072,229866,29433672,12076630780901071,12076630781073567,12076630781318366,12076630781368059
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,936496,936501,4194304,256,0,0,24,24,164608,0x7f18f4030300,0x7f17e8436cc0,131072,223206,28804256,12076630781410769,12076630781575563,12076630781712523,12076630781719633
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,936496,936501,4194304,256,0,0,20,24,166336,0x7f18f4030a00,0x7f17e8436d00,131072,228840,29255776,12076630781762894,12076630781931561,12076630782308040,12076630782355576
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,936496,936501,4194304,256,0,0,28,24,168576,0x7f18f4030900,0x7f17e8436d40,65536,149238,18983736,12076630782381955,12076630782559879,12076630782825799,12076630782872948
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,936496,936501,4194304,256,0,0,24,24,170816,0x7f18f4030800,0x7f17e8436d80,131072,230536,29506024,12076630782898456,12076630783077478,12076630783220037,12076630783223300
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,936496,936501,4194304,256,0,0,24,24,174080,0x7f18f4030700,0x7f17e8436dc0,131072,229452,29219960,12076630783272983,12076630783446917,12076630783756196,12076630783801987
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,936496,936501,4194304,256,0,0,24,24,176576,0x7f18f4030600,0x7f17e8436e00,131072,230522,29545328,12076630783837322,12076630784001795,12076630784141955,12076630784145506
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,936496,936501,4194304,256,0,0,20,24,177792,0x7f18f4030500,0x7f17e8436e40,131072,209118,26916032,12076630784193916,12076630784367074,12076630784792513,12076630784840148
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,936496,936501,4194304,256,0,0,28,24,180288,0x7f18f4030400,0x7f17e8436e80,65536,154162,19781176,12076630784863591,12076630785052512,12076630785316192,12076630785364583
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,936496,936501,4194304,256,0,0,24,24,182784,0x7f18f4030300,0x7f17e8436ec0,131072,225288,28626392,12076630785392425,12076630785568191,12076630785707071,12076630785710817
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,936496,936501,4194304,256,0,0,24,24,186304,0x7f18f4030a00,0x7f17e8436f00,131072,225312,28824128,12076630785759147,12076630785925150,12076630786240509,12076630786288993
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,936496,936501,4194304,256,0,0,24,24,189312,0x7f18f4030900,0x7f17e8436f40,131072,227616,28908840,12076630786330530,12076630786491709,12076630786644188,12076630786647249
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,936496,936501,4194304,256,0,0,20,24,190784,0x7f18f4030800,0x7f17e8436f80,131072,225682,28777744,12076630786695389,12076630786863228,12076630787380186,12076630787429053
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,936496,936501,4194304,256,0,0,28,24,193792,0x7f18f4030700,0x7f17e8436fc0,65536,152368,19589216,12076630787462896,12076630787632665,12076630787931705,12076630787978586
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,936496,936501,4194304,256,0,0,24,24,196800,0x7f18f4030600,0x7f17e8437000,131072,223520,28545808,12076630788015083,12076630788183704,12076630788338744,12076630788342282
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,936496,936501,4194304,256,0,0,24,24,201088,0x7f18f4030500,0x7f17e8437040,131072,225832,29001952,12076630788397264,12076630788558423,12076630788944342,12076630788965792
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,936496,936501,4194304,256,0,0,24,24,204608,0x7f18f4030400,0x7f17e8437080,131072,224964,28784144,12076630789036884,12076630789204501,12076630789380341,12076630789383810
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,936496,936501,4194304,256,0,0,20,24,206080,0x7f18f4030300,0x7f17e84370c0,131072,228980,29111080,12076630789433773,12076630789606100,12076630790217298,12076630790265530
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,936496,936501,4194304,256,0,0,28,24,209600,0x7f18f4030a00,0x7f17e8437100,65536,145750,18715544,12076630790299653,12076630790473458,12076630790800497,12076630790847332
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,936496,936501,4194304,256,0,0,24,24,213120,0x7f18f4030900,0x7f17e8437140,131072,244068,31342136,12076630790884271,12076630791056656,12076630791234896,12076630791238570
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,936496,936501,4194304,256,0,0,24,24,218176,0x7f18f4030800,0x7f17e8437180,131072,246312,31211640,12076630791291749,12076630791455535,12076630791912014,12076630791958108
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,936496,936501,4194304,256,0,0,24,24,222208,0x7f18f4030700,0x7f17e84371c0,131072,228350,29181552,12076630791998343,12076630792167213,12076630792367053,12076630792414186
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,936496,936501,4194304,256,0,0,20,24,223936,0x7f18f4030600,0x7f17e8437200,131072,221566,28882232,12076630792444613,12076630792615212,12076630793319530,12076630793367139
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,936496,936501,4194304,256,0,0,28,24,227968,0x7f18f4030500,0x7f17e8437240,65536,147556,18861440,12076630793390973,12076630793577609,12076630793977288,12076630794025494
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,936496,936501,4194304,256,0,0,24,24,232000,0x7f18f4030400,0x7f17e8437280,131072,226096,28999416,12076630794057984,12076630794237608,12076630794440007,12076630794487543
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,936496,936501,4194304,256,0,0,24,24,237824,0x7f18f4030300,0x7f17e84372c0,131072,243370,30875000,12076630794513702,12076630794688486,12076630795215365,12076630795261944
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,936496,936501,4194304,256,0,0,24,24,242368,0x7f18f4030a00,0x7f17e8437300,131072,232722,29537392,12076630795298512,12076630795460804,12076630795684804,12076630795732198
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,936496,936501,4194304,256,0,0,20,24,243584,0x7f18f4030900,0x7f17e8437340,131072,226182,29068344,12076630795757796,12076630795931043,12076630796730401,12076630796781650
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,936496,936501,4194304,256,0,0,28,24,248128,0x7f18f4030800,0x7f17e8437380,65536,152344,19488520,12076630796807899,12076630796985920,12076630797407199,12076630797455855
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,936496,936501,4194304,256,0,0,24,24,252672,0x7f18f4030700,0x7f17e84373c0,131072,228182,29192104,12076630797479599,12076630797659678,12076630797888158,12076630797935176
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,936496,936501,4194304,256,0,0,24,24,259264,0x7f18f4030600,0x7f17e8437400,131072,225926,28971024,12076630797961756,12076630798140477,12076630798737755,12076630798785869
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,936496,936501,4194304,256,0,0,24,24,264832,0x7f18f4030500,0x7f17e8437440,131072,224962,28784784,12076630798826785,12076630798988955,12076630799258554,12076630799308010
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,936496,936501,4194304,256,0,0,20,24,266304,0x7f18f4030400,0x7f17e8437480,131072,230724,29303736,12076630799331574,12076630799516793,12076630800502071,12076630800568915
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,936496,936501,4194304,256,0,0,28,24,271872,0x7f18f4030300,0x7f17e84374c0,65536,147582,18854272,12076630800600514,12076630800779030,12076630801311988,12076630801378822
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,936496,936501,4194304,256,0,0,24,24,277440,0x7f18f4030a00,0x7f17e8437500,131072,226488,29189608,12076630801406563,12076630801587508,12076630801858547,12076630801924547
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,936496,936501,4194304,256,0,0,12,24,279936,0x7f18f4030900,0x7f17e8437540,131072,218074,27634208,12076630801950315,12076630802135506,12076630802874544,12076630802942130
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,936496,936501,4194304,256,0,0,24,24,286528,0x7f18f4030800,0x7f17e8437580,131072,219106,28138184,12076630802981232,12076630803157743,12076630803474063,12076630803541054
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,936496,936501,4194304,256,0,0,20,24,288000,0x7f18f4030700,0x7f17e84375c0,131072,224538,28854304,12076630803564638,12076630803745902,12076630804917579,12076630804987584
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,936496,936501,4194304,256,0,0,32,24,294592,0x7f18f4030600,0x7f17e8437600,65536,147524,18774424,12076630805023241,12076630805205738,12076630805815336,12076630805883811
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,936496,936501,4194304,256,0,0,24,24,301184,0x7f18f4030500,0x7f17e8437640,131072,226012,28842272,12076630805911944,12076630806097255,12076630806416295,12076630806484218
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,936496,936501,4194304,256,0,0,12,24,304960,0x7f18f4030400,0x7f17e8437680,131072,225610,29069248,12076630806512471,12076630806686534,12076630807565251,12076630807631983
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,936496,936501,4194304,256,0,0,24,24,313600,0x7f18f4030300,0x7f17e84376c0,131072,254558,32850600,12076630807668531,12076630807834691,12076630808246850,12076630808315845
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,936496,936501,4194304,256,0,0,20,24,314816,0x7f18f4030a00,0x7f17e8437700,131072,226646,29183472,12076630808347384,12076630808528769,12076630810076445,12076630810144407
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,936496,936501,4194304,256,0,0,20,24,317568,0x7f18f4030900,0x7f17e8437740,65536,146264,18739032,12076630810174753,12076630810354844,12076630811149882,12076630811216802
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,936496,936501,4194304,256,0,0,12,24,320320,0x7f18f4030800,0x7f17e8437780,131072,262206,33522600,12076630811243782,12076630811427481,12076630811842520,12076630811908639
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,936496,936501,4194304,256,0,0,12,24,324096,0x7f18f4030700,0x7f17e84377c0,131072,225932,28775136,12076630811933695,12076630812121879,12076630813280116,12076630813348357
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,936496,936501,4194304,256,0,0,12,24,328896,0x7f18f4030600,0x7f17e8437800,131072,212086,27305448,12076630813389683,12076630813549235,12076630814334513,12076630814401756
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,936496,936501,4194304,256,0,0,20,24,330112,0x7f18f4030500,0x7f17e8437840,131072,278198,35698600,12076630814433465,12076630814610672,12076630817661224,12076630817728875
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,936496,936501,4194304,256,0,0,20,24,332864,0x7f18f4030400,0x7f17e8437880,65536,147728,18993832,12076630817759983,12076630817929703,12076630819470179,12076630819538611
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,936496,936501,4194304,256,0,0,12,24,335616,0x7f18f4030300,0x7f17e84378c0,131072,230624,29452312,12076630819562395,12076630819751778,12076630820541376,12076630820609142
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,936496,936501,4194304,256,0,0,12,24,339392,0x7f18f4030a00,0x7f17e8437900,131072,225176,29231608,12076630820639719,12076630820825856,12076630823106489,12076630823175005
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,936496,936501,4194304,256,0,0,12,24,344192,0x7f18f4030900,0x7f17e8437940,131072,226042,28801544,12076630823218656,12076630823383449,12076630824918164,12076630824984611
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,936496,936501,4194304,256,0,0,20,24,345408,0x7f18f4030800,0x7f17e8437980,131072,229440,29399096,12076630825019356,12076630825203444,12076630831257027,12076630831327209
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,936496,936501,4194304,256,0,0,20,24,348160,0x7f18f4030700,0x7f17e84379c0,65536,153238,19696104,12076630831358758,12076630831539747,12076630834579258,12076630834649489
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,936496,936501,4194304,256,0,0,12,24,350912,0x7f18f4030600,0x7f17e8437a00,131072,223628,28401128,12076630834684204,12076630834850618,12076630836389973,12076630836458544
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,936496,936501,4194304,256,0,0,12,24,0,0x7f18f4030500,0x7f17e8437a40,131072,225772,28788384,12076630836488380,12076630836670613,12076630841197640,12076630841270295
