Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,937113,937118,4194304,256,0,0,24,24,159616,0x7f141aca3500,0x7f12eac36c40,12076635422639530,12076635422651983,12076635422779182,12076635422782316
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,937113,937118,4194304,256,0,0,24,24,162368,0x7f141aca3400,0x7f12eac36c80,12076635422809646,12076635422822221,12076635423065899,12076635423091801
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,937113,937118,4194304,256,0,0,24,24,164608,0x7f141aca3300,0x7f12eac36cc0,12076635423124723,12076635423139659,12076635423270058,12076635423273309
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,937113,937118,4194304,256,0,0,20,24,166336,0x7f141aca3a00,0x7f12eac36d00,12076635423301031,12076635423312777,12076635423687974,12076635423709731
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,937113,937118,4194304,256,0,0,28,24,168576,0x7f141aca3900,0x7f12eac36d40,12076635423730770,12076635423742694,12076635424001732,12076635424023525
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,937113,937118,4194304,256,0,0,24,24,170816,0x7f141aca3800,0x7f12eac36d80,12076635424047569,12076635424060451,12076635424190530,12076635424193631
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,937113,937118,4194304,256,0,0,24,24,174080,0x7f141aca3700,0x7f12eac36dc0,12076635424219148,12076635424231010,12076635424509408,12076635424534595
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,937113,937118,4194304,256,0,0,24,24,176576,0x7f141aca3600,0x7f12eac36e00,12076635424565022,12076635424577727,12076635424713406,12076635424716554
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,937113,937118,4194304,256,0,0,20,24,177792,0x7f141aca3500,0x7f12eac36e40,12076635424744405,12076635424757086,12076635425204442,12076635425230269
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,937113,937118,4194304,256,0,0,28,24,180288,0x7f141aca3400,0x7f12eac36e80,12076635425252380,12076635425264602,12076635425524119,12076635425549924
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,937113,937118,4194304,256,0,0,24,24,182784,0x7f141aca3300,0x7f12eac36ec0,12076635425572696,12076635425584759,12076635425719318,12076635425722324
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,937113,937118,4194304,256,0,0,24,24,186304,0x7f141aca3a00,0x7f12eac36f00,12076635425748804,12076635425761078,12076635426074995,12076635426102401
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,937113,937118,4194304,256,0,0,24,24,189312,0x7f141aca3900,0x7f12eac36f40,12076635426135062,12076635426147634,12076635426299153,12076635426302303
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,937113,937118,4194304,256,0,0,20,24,190784,0x7f141aca3800,0x7f12eac36f80,12076635426328512,12076635426341713,12076635426859309,12076635426879818
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,937113,937118,4194304,256,0,0,28,24,193792,0x7f141aca3700,0x7f12eac36fc0,12076635426901057,12076635426913388,12076635427212746,12076635427240078
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,937113,937118,4194304,256,0,0,24,24,196800,0x7f141aca3600,0x7f12eac37000,12076635427265745,12076635427278665,12076635427434024,12076635427437244
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,937113,937118,4194304,256,0,0,24,24,201088,0x7f141aca3500,0x7f12eac37040,12076635427463754,12076635427476104,12076635427860741,12076635427886119
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,937113,937118,4194304,256,0,0,24,24,204608,0x7f141aca3400,0x7f12eac37080,12076635427916947,12076635427930180,12076635428104899,12076635428108794
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,937113,937118,4194304,256,0,0,20,24,206080,0x7f141aca3300,0x7f12eac370c0,12076635428135433,12076635428147778,12076635428758333,12076635428784581
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,937113,937118,4194304,256,0,0,28,24,209600,0x7f141aca3a00,0x7f12eac37100,12076635428805870,12076635428818013,12076635429175290,12076635429199422
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,937113,937118,4194304,256,0,0,24,24,213120,0x7f141aca3900,0x7f12eac37140,12076635429223247,12076635429236089,12076635429413208,12076635429416767
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,937113,937118,4194304,256,0,0,24,24,218176,0x7f141aca3800,0x7f12eac37180,12076635429444298,12076635429456888,12076635429912884,12076635429938858
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,937113,937118,4194304,256,0,0,24,24,222208,0x7f141aca3700,0x7f12eac371c0,12076635429972841,12076635429985363,12076635430184402,12076635430205363
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,937113,937118,4194304,256,0,0,20,24,223936,0x7f141aca3600,0x7f12eac37200,12076635430227164,12076635430240401,12076635430944556,12076635430970617
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,937113,937118,4194304,256,0,0,28,24,227968,0x7f141aca3500,0x7f12eac37240,12076635430994101,12076635431006155,12076635431378312,12076635431409674
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,937113,937118,4194304,256,0,0,24,24,232000,0x7f141aca3400,0x7f12eac37280,12076635431433167,12076635431445832,12076635431648870,12076635431673885
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,937113,937118,4194304,256,0,0,24,24,237824,0x7f141aca3300,0x7f12eac372c0,12076635431696076,12076635431708549,12076635432234465,12076635432258733
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,937113,937118,4194304,256,0,0,24,24,242368,0x7f141aca3a00,0x7f12eac37300,12076635432296844,12076635432309185,12076635432533183,12076635432559693
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,937113,937118,4194304,256,0,0,20,24,243584,0x7f141aca3900,0x7f12eac37340,12076635432582325,12076635432595102,12076635433394136,12076635433420905
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,937113,937118,4194304,256,0,0,28,24,248128,0x7f141aca3800,0x7f12eac37380,12076635433443767,12076635433456215,12076635433877812,12076635433901298
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,937113,937118,4194304,256,0,0,24,24,252672,0x7f141aca3700,0x7f12eac373c0,12076635433923951,12076635433936851,12076635434162610,12076635434191508
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,937113,937118,4194304,256,0,0,24,24,259264,0x7f141aca3600,0x7f12eac37400,12076635434215783,12076635434227889,12076635434824844,12076635434854411
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,937113,937118,4194304,256,0,0,24,24,264832,0x7f141aca3500,0x7f12eac37440,12076635434890048,12076635434903884,12076635435203881,12076635435232575
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,937113,937118,4194304,256,0,0,20,24,266304,0x7f141aca3400,0x7f12eac37480,12076635435256760,12076635435270281,12076635436256033,12076635436283199
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,937113,937118,4194304,256,0,0,28,24,271872,0x7f141aca3300,0x7f12eac374c0,12076635436306232,12076635436319232,12076635436835228,12076635436862476
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,937113,937118,4194304,256,0,0,24,24,277440,0x7f141aca3a00,0x7f12eac37500,12076635436887413,12076635436900028,12076635437171865,12076635437199734
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,937113,937118,4194304,256,0,0,12,24,279936,0x7f141aca3900,0x7f12eac37540,12076635437222847,12076635437235065,12076635437973619,12076635437994582
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,937113,937118,4194304,256,0,0,24,24,286528,0x7f141aca3800,0x7f12eac37580,12076635438036270,12076635438049938,12076635438394735,12076635438417038
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,937113,937118,4194304,256,0,0,20,24,288000,0x7f141aca3700,0x7f12eac375c0,12076635438442155,12076635438454575,12076635439629286,12076635439659199
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,937113,937118,4194304,256,0,0,32,24,294592,0x7f141aca3600,0x7f12eac37600,12076635439681911,12076635439694245,12076635440303680,12076635440333854
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,937113,937118,4194304,256,0,0,24,24,301184,0x7f141aca3500,0x7f12eac37640,12076635440356846,12076635440369280,12076635440687677,12076635440715453
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,937113,937118,4194304,256,0,0,12,24,304960,0x7f141aca3400,0x7f12eac37680,12076635440738787,12076635440751356,12076635441629109,12076635441659079
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,937113,937118,4194304,256,0,0,24,24,313600,0x7f141aca3300,0x7f12eac376c0,12076635441694455,12076635441707029,12076635442116465,12076635442145554
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,937113,937118,4194304,256,0,0,20,24,314816,0x7f141aca3a00,0x7f12eac37700,12076635442166994,12076635442179825,12076635443731492,12076635443782178
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,937113,937118,4194304,256,0,0,20,24,317568,0x7f141aca3900,0x7f12eac37740,12076635443805832,12076635443818496,12076635444614331,12076635444671001
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,937113,937118,4194304,256,0,0,12,24,320320,0x7f141aca3800,0x7f12eac37780,12076635444692712,12076635444705209,12076635445119766,12076635445169909
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,937113,937118,4194304,256,0,0,12,24,324096,0x7f141aca3700,0x7f12eac377c0,12076635445192501,12076635445205686,12076635446364558,12076635446415336
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,937113,937118,4194304,256,0,0,12,24,328896,0x7f141aca3600,0x7f12eac37800,12076635446449770,12076635446462477,12076635447247272,12076635447297717
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,937113,937118,4194304,256,0,0,20,24,330112,0x7f141aca3500,0x7f12eac37840,12076635447320820,12076635447334311,12076635450390770,12076635450441415
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,937113,937118,4194304,256,0,0,20,24,332864,0x7f141aca3400,0x7f12eac37880,12076635450465380,12076635450477969,12076635452023558,12076635452074603
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,937113,937118,4194304,256,0,0,12,24,335616,0x7f141aca3300,0x7f12eac378c0,12076635452099299,12076635452111878,12076635452901312,12076635452951614
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,937113,937118,4194304,256,0,0,12,24,339392,0x7f141aca3a00,0x7f12eac37900,12076635452975879,12076635452989471,12076635455272336,12076635455325831
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,937113,937118,4194304,256,0,0,12,24,344192,0x7f141aca3900,0x7f12eac37940,12076635455360435,12076635455373615,12076635456908484,12076635456958598
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,937113,937118,4194304,256,0,0,20,24,345408,0x7f141aca3800,0x7f12eac37980,12076635456981360,12076635456994724,12076635463054681,12076635463108808
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,937113,937118,4194304,256,0,0,20,24,348160,0x7f141aca3700,0x7f12eac379c0,12076635463132151,12076635463145081,12076635466191299,12076635466241976
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,937113,937118,4194304,256,0,0,12,24,350912,0x7f141aca3600,0x7f12eac37a00,12076635466265570,12076635466278339,12076635467816888,12076635467867189
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,937113,937118,4194304,256,0,0,12,24,0,0x7f141aca3500,0x7f12eac37a40,12076635467890693,12076635467903287,12076635472429176,12076635472482624
