Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,936686,936691,4194304,256,0,0,24,24,135360,0x7fa4c491aa00,0x7fa3b8c36900,524288,10762855,1377632076,12076632030778806,12076632030936049,12076632031074929,12076632031078844
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,936686,936691,4194304,256,0,0,20,24,136832,0x7fa4c491a900,0x7fa3b8c36940,524288,2965668,379544784,12076632031129438,12076632031301968,12076632031587567,12076632031637383
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,936686,936691,4194304,256,0,0,28,24,138560,0x7fa4c491a800,0x7fa3b8c36980,524288,13724870,1756829964,12076632031664984,12076632031841006,12076632032101005,12076632032149555
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,936686,936691,4194304,256,0,0,24,24,140288,0x7fa4c491a700,0x7fa3b8c369c0,524288,12556783,1607226172,12076632032177487,12076632032353645,12076632032486924,12076632032490890
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,936686,936691,4194304,256,0,0,24,24,142784,0x7fa4c491a600,0x7fa3b8c36a00,524288,3509537,449168532,12076632032541094,12076632032703083,12076632032913163,12076632032960313
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,936686,936691,4194304,256,0,0,24,24,144768,0x7fa4c491a500,0x7fa3b8c36a40,524288,9577535,1225947856,12076632032998785,12076632033167082,12076632033310442,12076632033314402
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,936686,936691,4194304,256,0,0,20,24,145728,0x7fa4c491a400,0x7fa3b8c36a80,524288,2549341,326373608,12076632033365447,12076632033528041,12076632033835560,12076632033882228
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,936686,936691,4194304,256,0,0,28,24,147712,0x7fa4c491a300,0x7fa3b8c36ac0,524288,13938329,1784048764,12076632033904650,12076632034089479,12076632034352038,12076632034402696
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,936686,936691,4194304,256,0,0,24,24,149696,0x7fa4c491aa00,0x7fa3b8c36b00,524288,9647066,1234926464,12076632034426060,12076632034604838,12076632034744357,12076632034748249
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,936686,936691,4194304,256,0,0,24,24,152192,0x7fa4c491a900,0x7fa3b8c36b40,524288,3497597,447756936,12076632034796669,12076632034959076,12076632035187236,12076632035237569
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,936686,936691,4194304,256,0,0,24,24,154176,0x7fa4c491a800,0x7fa3b8c36b80,524288,10935167,1399592344,12076632035275720,12076632035441315,12076632035577155,12076632035581098
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,936686,936691,4194304,256,0,0,20,24,155648,0x7fa4c491a700,0x7fa3b8c36bc0,524288,2487821,318415480,12076632035630039,12076632035796354,12076632036126913,12076632036176236
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,936686,936691,4194304,256,0,0,28,24,157632,0x7fa4c491a600,0x7fa3b8c36c00,524288,13487975,1726388348,12076632036200771,12076632036381632,12076632036638911,12076632036686435
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,936686,936691,4194304,256,0,0,24,24,159616,0x7fa4c491a500,0x7fa3b8c36c40,524288,10837100,1387119932,12076632036712363,12076632036887390,12076632037028510,12076632037032228
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,936686,936691,4194304,256,0,0,24,24,162368,0x7fa4c491a400,0x7fa3b8c36c80,524288,3418032,437393740,12076632037082782,12076632037247576,12076632037493816,12076632037520967
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,936686,936691,4194304,256,0,0,24,24,164608,0x7fa4c491a300,0x7fa3b8c36cc0,524288,9739267,1246664408,12076632037571831,12076632037734934,12076632037875574,12076632037878542
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,936686,936691,4194304,256,0,0,20,24,166336,0x7fa4c491aa00,0x7fa3b8c36d00,524288,2392954,306166508,12076632037926591,12076632038102133,12076632038479893,12076632038529072
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,936686,936691,4194304,256,0,0,28,24,168576,0x7fa4c491a900,0x7fa3b8c36d40,524288,11973629,1532529168,12076632038558877,12076632038733492,12076632038999891,12076632039047356
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,936686,936691,4194304,256,0,0,24,24,170816,0x7fa4c491a800,0x7fa3b8c36d80,524288,9364067,1198516552,12076632039084305,12076632039248691,12076632039388531,12076632039391546
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,936686,936691,4194304,256,0,0,24,24,174080,0x7fa4c491a700,0x7fa3b8c36dc0,524288,3430122,439102892,12076632039440808,12076632039615090,12076632039895090,12076632039917334
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,936686,936691,4194304,256,0,0,24,24,176576,0x7fa4c491a600,0x7fa3b8c36e00,524288,8700235,1113566308,12076632039971595,12076632040143409,12076632040283249,12076632040286551
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,936686,936691,4194304,256,0,0,20,24,177792,0x7fa4c491a500,0x7fa3b8c36e40,524288,2361529,302112880,12076632040336604,12076632040499408,12076632040947727,12076632040994448
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,936686,936691,4194304,256,0,0,28,24,180288,0x7fa4c491a400,0x7fa3b8c36e80,524288,10828654,1386005372,12076632041026187,12076632041206767,12076632041475406,12076632041522701
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,936686,936691,4194304,256,0,0,24,24,182784,0x7fa4c491a300,0x7fa3b8c36ec0,524288,7486533,958334076,12076632041549200,12076632041729006,12076632041869006,12076632041871770
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,936686,936691,4194304,256,0,0,24,24,186304,0x7fa4c491aa00,0x7fa3b8c36f00,524288,3449786,441526416,12076632041920781,12076632042089965,12076632042405644,12076632042455185
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,936686,936691,4194304,256,0,0,24,24,189312,0x7fa4c491a900,0x7fa3b8c36f40,524288,4153049,531489656,12076632042496352,12076632042660524,12076632042814124,12076632042817058
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,936686,936691,4194304,256,0,0,20,24,190784,0x7fa4c491a800,0x7fa3b8c36f80,524288,2386279,305359020,12076632042866139,12076632043043563,12076632043563402,12076632043613570
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,936686,936691,4194304,256,0,0,28,24,193792,0x7fa4c491a700,0x7fa3b8c36fc0,524288,7969875,1020139468,12076632043638085,12076632043818442,12076632044118121,12076632044167029
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,936686,936691,4194304,256,0,0,24,24,196800,0x7fa4c491a600,0x7fa3b8c37000,524288,3407015,435995508,12076632044190914,12076632044376840,12076632044532040,12076632044535024
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,936686,936691,4194304,256,0,0,24,24,201088,0x7fa4c491a500,0x7fa3b8c37040,524288,3473919,444763716,12076632044584306,12076632044752360,12076632045163879,12076632045187578
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,936686,936691,4194304,256,0,0,24,24,204608,0x7fa4c491a400,0x7fa3b8c37080,524288,3272315,418740372,12076632045246337,12076632045413478,12076632045590598,12076632045594014
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,936686,936691,4194304,256,0,0,20,24,206080,0x7fa4c491a300,0x7fa3b8c370c0,524288,2294983,293732696,12076632045643756,12076632045807557,12076632046418916,12076632046469482
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,936686,936691,4194304,256,0,0,28,24,209600,0x7fa4c491aa00,0x7fa3b8c37100,524288,4396336,562643820,12076632046492745,12076632046680036,12076632047007875,12076632047056684
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,936686,936691,4194304,256,0,0,24,24,213120,0x7fa4c491a900,0x7fa3b8c37140,524288,3356672,429650728,12076632047089546,12076632047260994,12076632047440194,12076632047443404
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,936686,936691,4194304,256,0,0,24,24,218176,0x7fa4c491a800,0x7fa3b8c37180,524288,3698088,473353416,12076632047493357,12076632047655714,12076632048111233,12076632048160708
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,936686,936691,4194304,256,0,0,24,24,222208,0x7fa4c491a700,0x7fa3b8c371c0,524288,3115363,398663524,12076632048197096,12076632048360512,12076632048560352,12076632048608731
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,936686,936691,4194304,256,0,0,20,24,223936,0x7fa4c491a600,0x7fa3b8c37200,524288,2353399,301326212,12076632048638747,12076632048819391,12076632049524030,12076632049574578
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,936686,936691,4194304,256,0,0,28,24,227968,0x7fa4c491a500,0x7fa3b8c37240,524288,3759297,481240984,12076632049597982,12076632049780989,12076632050154908,12076632050204870
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,936686,936691,4194304,256,0,0,24,24,232000,0x7fa4c491a400,0x7fa3b8c37280,524288,3337562,427130436,12076632050230498,12076632050409788,12076632050614107,12076632050661219
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,936686,936691,4194304,256,0,0,24,24,237824,0x7fa4c491a300,0x7fa3b8c372c0,524288,4483183,573876308,12076632050687679,12076632050863067,12076632051389626,12076632051440479
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,936686,936691,4194304,256,0,0,24,24,242368,0x7fa4c491aa00,0x7fa3b8c37300,524288,3191474,408441500,12076632051481154,12076632051645305,12076632051870265,12076632051916845
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,936686,936691,4194304,256,0,0,20,24,243584,0x7fa4c491a900,0x7fa3b8c37340,524288,2314303,296064368,12076632051943294,12076632052123864,12076632052925143,12076632052974532
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,936686,936691,4194304,256,0,0,28,24,248128,0x7fa4c491a800,0x7fa3b8c37380,524288,3330637,426356880,12076632052998307,12076632053183222,12076632053605461,12076632053655018
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,936686,936691,4194304,256,0,0,24,24,252672,0x7fa4c491a700,0x7fa3b8c373c0,524288,3178098,406760076,12076632053678402,12076632053858101,12076632054084020,12076632054134019
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,936686,936691,4194304,256,0,0,24,24,259264,0x7fa4c491a600,0x7fa3b8c37400,524288,4681601,599231332,12076632054161791,12076632054342900,12076632054940659,12076632054989581
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,936686,936691,4194304,256,0,0,24,24,264832,0x7fa4c491a500,0x7fa3b8c37440,524288,3300771,422651168,12076632055030657,12076632055198738,12076632055468177,12076632055518154
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,936686,936691,4194304,256,0,0,20,24,266304,0x7fa4c491a400,0x7fa3b8c37480,524288,2318734,296756940,12076632055546176,12076632055725617,12076632056713135,12076632056783137
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,936686,936691,4194304,256,0,0,28,24,271872,0x7fa4c491a300,0x7fa3b8c374c0,524288,3537473,452802788,12076632056818092,12076632056985934,12076632057502733,12076632057571854
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,936686,936691,4194304,256,0,0,24,24,277440,0x7fa4c491aa00,0x7fa3b8c37500,524288,3306185,423158436,12076632057603863,12076632057780493,12076632058053772,12076632058122468
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,936686,936691,4194304,256,0,0,12,24,279936,0x7fa4c491a900,0x7fa3b8c37540,524288,2211182,283065684,12076632058155329,12076632058324332,12076632059063530,12076632059131936
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,936686,936691,4194304,256,0,0,24,24,286528,0x7fa4c491a800,0x7fa3b8c37580,524288,3343527,427946244,12076632059175547,12076632059338729,12076632059655529,12076632059722444
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,936686,936691,4194304,256,0,0,20,24,288000,0x7fa4c491a700,0x7fa3b8c375c0,524288,2272972,290999932,12076632059747401,12076632059928968,12076632061102246,12076632061171640
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,936686,936691,4194304,256,0,0,32,24,294592,0x7fa4c491a600,0x7fa3b8c37600,524288,3455071,442240716,12076632061201365,12076632061387525,12076632061996164,12076632062064481
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,936686,936691,4194304,256,0,0,24,24,301184,0x7fa4c491a500,0x7fa3b8c37640,524288,3344160,428037120,12076632062093996,12076632062276483,12076632062596643,12076632062663014
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,936686,936691,4194304,256,0,0,12,24,304960,0x7fa4c491a400,0x7fa3b8c37680,524288,2215325,283556952,12076632062686568,12076632062871682,12076632063751680,12076632063820357
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,936686,936691,4194304,256,0,0,24,24,313600,0x7fa4c491a300,0x7fa3b8c376c0,524288,3332364,426460868,12076632063861203,12076632064032160,12076632064444959,12076632064513807
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,936686,936691,4194304,256,0,0,20,24,314816,0x7fa4c491aa00,0x7fa3b8c37700,524288,2296507,293956708,12076632064536629,12076632064719038,12076632066269595,12076632066338411
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,936686,936691,4194304,256,0,0,20,24,317568,0x7fa4c491a900,0x7fa3b8c37740,524288,2267842,290215000,12076632066369378,12076632066552955,12076632067348313,12076632067416947
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,936686,936691,4194304,256,0,0,12,24,320320,0x7fa4c491a800,0x7fa3b8c37780,524288,2156090,275898460,12076632067446322,12076632067628632,12076632068067031,12076632068135273
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,936686,936691,4194304,256,0,0,12,24,324096,0x7fa4c491a700,0x7fa3b8c377c0,524288,2232883,285813132,12076632068165610,12076632068346391,12076632069505588,12076632069574180
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,936686,936691,4194304,256,0,0,12,24,328896,0x7fa4c491a600,0x7fa3b8c37800,524288,2225959,285007468,12076632069618492,12076632069786388,12076632070573266,12076632070643479
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,936686,936691,4194304,256,0,0,20,24,330112,0x7fa4c491a500,0x7fa3b8c37840,524288,2662622,340672136,12076632070676410,12076632070851826,12076632073906059,12076632073976108
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,936686,936691,4194304,256,0,0,20,24,332864,0x7fa4c491a400,0x7fa3b8c37880,524288,2315165,296215488,12076632074010582,12076632074194539,12076632075739016,12076632075809107
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,936686,936691,4194304,256,0,0,12,24,335616,0x7fa4c491a300,0x7fa3b8c378c0,524288,2180249,278951920,12076632075842059,12076632076032295,12076632076822053,12076632076890990
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,936686,936691,4194304,256,0,0,12,24,339392,0x7fa4c491aa00,0x7fa3b8c37900,524288,2566313,328514036,12076632076915155,12076632077120613,12076632079403168,12076632079473193
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,936686,936691,4194304,256,0,0,12,24,344192,0x7fa4c491a900,0x7fa3b8c37940,524288,2340991,299613432,12076632079518137,12076632079686847,12076632081222524,12076632081291946
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,936686,936691,4194304,256,0,0,20,24,345408,0x7fa4c491a800,0x7fa3b8c37980,524288,2837649,363088816,12076632081322042,12076632081503164,12076632087560911,12076632087632931
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,936686,936691,4194304,256,0,0,20,24,348160,0x7fa4c491a700,0x7fa3b8c379c0,524288,3308509,423416964,12076632087658479,12076632087838991,12076632090885384,12076632090958577
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,936686,936691,4194304,256,0,0,12,24,350912,0x7fa4c491a600,0x7fa3b8c37a00,524288,2303191,294805748,12076632090985548,12076632091177224,12076632092716581,12076632092788411
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,936686,936691,4194304,256,0,0,12,24,0,0x7fa4c491a500,0x7fa3b8c37a40,524288,2535117,324431768,12076632092814990,12076632093004740,12076632097533531,12076632097603959
