Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,928575,928580,4194304,256,0,0,24,24,135360,0x7f4b1a12aa00,0x7f4a0e436900,524288,10709096,1370724148,12076464962547164,12076464962710456,12076464962849175,12076464962853644
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,928575,928580,4194304,256,0,0,20,24,136832,0x7f4b1a12a900,0x7f4a0e436940,524288,2870693,367498072,12076464962900591,12076464963081014,12076464963365493,12076464963415379
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,928575,928580,4194304,256,0,0,28,24,138560,0x7f4b1a12a800,0x7f4a0e436980,524288,11600339,1484842272,12076464963445054,12076464963622132,12076464963883092,12076464963930196
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,928575,928580,4194304,256,0,0,24,24,140288,0x7f4b1a12a700,0x7f4a0e4369c0,524288,10723722,1372655664,12076464963956625,12076464964141971,12076464964281170,12076464964285036
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,928575,928580,4194304,256,0,0,24,24,142784,0x7f4b1a12a600,0x7f4a0e436a00,524288,3497474,447561192,12076464964337604,12076464964504689,12076464964717169,12076464964738931
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,928575,928580,4194304,256,0,0,24,24,144768,0x7f4b1a12a500,0x7f4a0e436a40,524288,10944120,1400752356,12076464964798732,12076464964959088,12076464965095727,12076464965100223
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,928575,928580,4194304,256,0,0,20,24,145728,0x7f4b1a12a400,0x7f4a0e436a80,524288,2520201,322672596,12076464965148633,12076464965320206,12076464965628365,12076464965650546
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,928575,928580,4194304,256,0,0,28,24,147712,0x7f4b1a12a300,0x7f4a0e436ac0,524288,12694638,1624858616,12076464965693326,12076464965853325,12076464966111244,12076464966132914
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,928575,928580,4194304,256,0,0,24,24,149696,0x7f4b1a12aa00,0x7f4a0e436b00,524288,12035436,1540506752,12076464966178268,12076464966339403,12076464966473162,12076464966477274
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,928575,928580,4194304,256,0,0,24,24,152192,0x7f4b1a12a900,0x7f4a0e436b40,524288,3498698,447874260,12076464966529301,12076464966693482,12076464966923401,12076464966943962
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,928575,928580,4194304,256,0,0,24,24,154176,0x7f4b1a12a800,0x7f4a0e436b80,524288,10914746,1397013328,12076464967006969,12076464967170760,12076464967308359,12076464967312908
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,928575,928580,4194304,256,0,0,20,24,155648,0x7f4b1a12a700,0x7f4a0e436bc0,524288,2466883,315931228,12076464967362501,12076464967539719,12076464967898597,12076464967919366
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,928575,928580,4194304,256,0,0,28,24,157632,0x7f4b1a12a600,0x7f4a0e436c00,524288,14038729,1796962696,12076464967978066,12076464968149156,12076464968400515,12076464968448801
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,928575,928580,4194304,256,0,0,24,24,159616,0x7f4b1a12a500,0x7f4a0e436c40,524288,10937191,1399800816,12076464968474960,12076464968653315,12076464968792194,12076464968796268
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,928575,928580,4194304,256,0,0,24,24,162368,0x7f4b1a12a400,0x7f4a0e436c80,524288,3385690,433281764,12076464968839348,12076464969013468,12076464969260348,12076464969312969
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,928575,928580,4194304,256,0,0,24,24,164608,0x7f4b1a12a300,0x7f4a0e436cc0,524288,10571737,1353115164,12076464969348044,12076464969520666,12076464969660186,12076464969663631
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,928575,928580,4194304,256,0,0,20,24,166336,0x7f4b1a12aa00,0x7f4a0e436d00,524288,2412234,308671744,12076464969712612,12076464969883865,12076464970263064,12076464970312708
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,928575,928580,4194304,256,0,0,28,24,168576,0x7f4b1a12a900,0x7f4a0e436d40,524288,12516992,1602117156,12076464970340009,12076464970516823,12076464970783222,12076464970829460
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,928575,928580,4194304,256,0,0,24,24,170816,0x7f4b1a12a800,0x7f4a0e436d80,524288,9279850,1187791388,12076464970857612,12076464971037782,12076464971183701,12076464971187456
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,928575,928580,4194304,256,0,0,24,24,174080,0x7f4b1a12a700,0x7f4a0e436dc0,524288,3419311,437475964,12076464971236878,12076464971412981,12076464971724660,12076464971772734
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,928575,928580,4194304,256,0,0,24,24,176576,0x7f4b1a12a600,0x7f4a0e436e00,524288,8565309,1096396276,12076464971810565,12076464971971219,12076464972107859,12076464972111965
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,928575,928580,4194304,256,0,0,20,24,177792,0x7f4b1a12a500,0x7f4a0e436e40,524288,2354956,301421508,12076464972161968,12076464972335378,12076464972761137,12076464972806858
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,928575,928580,4194304,256,0,0,28,24,180288,0x7f4b1a12a400,0x7f4a0e436e80,524288,11582099,1482520520,12076464972834028,12076464973013776,12076464973281456,12076464973328739
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,928575,928580,4194304,256,0,0,24,24,182784,0x7f4b1a12a300,0x7f4a0e436ec0,524288,7296229,933782576,12076464973357011,12076464973534095,12076464973674574,12076464973678269
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,928575,928580,4194304,256,0,0,24,24,186304,0x7f4b1a12aa00,0x7f4a0e436f00,524288,3447811,441434540,12076464973730165,12076464973890094,12076464974207053,12076464974254230
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,928575,928580,4194304,256,0,0,24,24,189312,0x7f4b1a12a900,0x7f4a0e436f40,524288,3656867,468136608,12076464974293664,12076464974455692,12076464974610252,12076464974613699
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,928575,928580,4194304,256,0,0,20,24,190784,0x7f4b1a12a800,0x7f4a0e436f80,524288,2341831,299697568,12076464974661828,12076464974834891,12076464975370890,12076464975422233
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,928575,928580,4194304,256,0,0,28,24,193792,0x7f4b1a12a700,0x7f4a0e436fc0,524288,7738115,990534156,12076464975445937,12076464975629929,12076464975927208,12076464975973658
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,928575,928580,4194304,256,0,0,24,24,196800,0x7f4b1a12a600,0x7f4a0e437000,524288,3558217,455641044,12076464975998655,12076464976189127,12076464976345127,12076464976348826
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,928575,928580,4194304,256,0,0,24,24,201088,0x7f4b1a12a500,0x7f4a0e437040,524288,3541962,453343640,12076464976400112,12076464976569126,12076464976956645,12076464976977656
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,928575,928580,4194304,256,0,0,24,24,204608,0x7f4b1a12a400,0x7f4a0e437080,524288,3257475,417029876,12076464977042066,12076464977208165,12076464977385124,12076464977388761
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,928575,928580,4194304,256,0,0,20,24,206080,0x7f4b1a12a300,0x7f4a0e4370c0,524288,2335865,298728732,12076464977436980,12076464977609124,12076464978221922,12076464978270992
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,928575,928580,4194304,256,0,0,28,24,209600,0x7f4b1a12aa00,0x7f4a0e437100,524288,5388441,689763932,12076464978295117,12076464978484801,12076464978816960,12076464978864326
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,928575,928580,4194304,256,0,0,24,24,213120,0x7f4b1a12a900,0x7f4a0e437140,524288,3405085,435842476,12076464978889603,12076464979078719,12076464979259359,12076464979263278
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,928575,928580,4194304,256,0,0,24,24,218176,0x7f4b1a12a800,0x7f4a0e437180,524288,3484702,445916172,12076464979306688,12076464979483198,12076464979940957,12076464979987354
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,928575,928580,4194304,256,0,0,24,24,222208,0x7f4b1a12a700,0x7f4a0e4371c0,524288,3070555,393165948,12076464980040163,12076464980203356,12076464980405756,12076464980452600
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,928575,928580,4194304,256,0,0,20,24,223936,0x7f4b1a12a600,0x7f4a0e437200,524288,2308085,295336184,12076464980476615,12076464980661915,12076464981367033,12076464981415681
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,928575,928580,4194304,256,0,0,28,24,227968,0x7f4b1a12a500,0x7f4a0e437240,524288,3669016,469597048,12076464981446669,12076464981628792,12076464982003991,12076464982051654
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,928575,928580,4194304,256,0,0,24,24,232000,0x7f4b1a12a400,0x7f4a0e437280,524288,3169531,405481932,12076464982091328,12076464982255191,12076464982459350,12076464982507272
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,928575,928580,4194304,256,0,0,24,24,237824,0x7f4b1a12a300,0x7f4a0e4372c0,524288,4450554,569673004,12076464982536266,12076464982708789,12076464983236948,12076464983284047
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,928575,928580,4194304,256,0,0,24,24,242368,0x7f4b1a12aa00,0x7f4a0e437300,524288,3033718,388211772,12076464983324682,12076464983487027,12076464983710867,12076464983757477
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,928575,928580,4194304,256,0,0,20,24,243584,0x7f4b1a12a900,0x7f4a0e437340,524288,2342135,299739508,12076464983784458,12076464983960466,12076464984760944,12076464984812430
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,928575,928580,4194304,256,0,0,28,24,248128,0x7f4b1a12a800,0x7f4a0e437380,524288,3369195,431381536,12076464984837266,12076464985024303,12076464985469422,12076464985518934
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,928575,928580,4194304,256,0,0,24,24,252672,0x7f4b1a12a700,0x7f4a0e4373c0,524288,3145119,402549372,12076464985545413,12076464985724781,12076464985952780,12076464986005689
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,928575,928580,4194304,256,0,0,24,24,259264,0x7f4b1a12a600,0x7f4a0e437400,524288,4632013,592863852,12076464986031367,12076464986210540,12076464986808938,12076464986859427
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,928575,928580,4194304,256,0,0,24,24,264832,0x7f4b1a12a500,0x7f4a0e437440,524288,3371217,431569640,12076464986896326,12076464987071337,12076464987341737,12076464987393601
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,928575,928580,4194304,256,0,0,20,24,266304,0x7f4b1a12a400,0x7f4a0e437480,524288,2363704,302411324,12076464987417546,12076464987600296,12076464988586533,12076464988654026
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,928575,928580,4194304,256,0,0,28,24,271872,0x7f4b1a12a300,0x7f4a0e4374c0,524288,3365189,430769604,12076464988685264,12076464988867012,12076464989383491,12076464989453132
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,928575,928580,4194304,256,0,0,24,24,277440,0x7f4b1a12aa00,0x7f4a0e437500,524288,3346244,428295576,12076464989476055,12076464989666050,12076464989939969,12076464990011150
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,928575,928580,4194304,256,0,0,12,24,279936,0x7f4b1a12a900,0x7f4a0e437540,524288,2223772,284647652,12076464990047177,12076464990211169,12076464990951007,12076464991019626
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,928575,928580,4194304,256,0,0,24,24,286528,0x7f4b1a12a800,0x7f4a0e437580,524288,3273122,418988592,12076464991062916,12076464991228286,12076464991545725,12076464991612068
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,928575,928580,4194304,256,0,0,20,24,288000,0x7f4b1a12a700,0x7f4a0e4375c0,524288,2296984,293943756,12076464991637135,12076464991822844,12076464992995481,12076464993063778
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,928575,928580,4194304,256,0,0,32,24,294592,0x7f4b1a12a600,0x7f4a0e437600,524288,3139922,401875056,12076464993088905,12076464993277880,12076464993890038,12076464993956369
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,928575,928580,4194304,256,0,0,24,24,301184,0x7f4b1a12a500,0x7f4a0e437640,524288,3351087,429042992,12076464993983569,12076464994169078,12076464994490517,12076464994558929
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,928575,928580,4194304,256,0,0,12,24,304960,0x7f4b1a12a400,0x7f4a0e437680,524288,2248313,287629244,12076464994583385,12076464994769236,12076464995648594,12076464995716452
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,928575,928580,4194304,256,0,0,24,24,313600,0x7f4b1a12a300,0x7f4a0e4376c0,524288,3198258,409352684,12076464995760565,12076464995926513,12076464996338032,12076464996406706
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,928575,928580,4194304,256,0,0,20,24,314816,0x7f4b1a12aa00,0x7f4a0e437700,524288,2308155,295414580,12076464996438375,12076464996620911,12076464998170187,12076464998238534
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,928575,928580,4194304,256,0,0,20,24,317568,0x7f4b1a12a900,0x7f4a0e437740,524288,2279652,291757116,12076464998270193,12076464998446346,12076464999241544,12076464999309306
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,928575,928580,4194304,256,0,0,12,24,320320,0x7f4b1a12a800,0x7f4a0e437780,524288,2174684,278201888,12076464999341365,12076464999521383,12076464999936582,12076464999978150
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,928575,928580,4194304,256,0,0,12,24,324096,0x7f4b1a12a700,0x7f4a0e4377c0,524288,2279584,291703676,12076465000014578,12076465000197861,12076465001357698,12076465001425622
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,928575,928580,4194304,256,0,0,12,24,328896,0x7f4b1a12a600,0x7f4a0e437800,524288,2216314,283891516,12076465001467190,12076465001630017,12076465002417055,12076465002484682
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,928575,928580,4194304,256,0,0,20,24,330112,0x7f4b1a12a500,0x7f4a0e437840,524288,2622651,335752728,12076465002516051,12076465002696894,12076465005751446,12076465005819526
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,928575,928580,4194304,256,0,0,20,24,332864,0x7f4b1a12a400,0x7f4a0e437880,524288,2316615,296490672,12076465005851245,12076465006041685,12076465007586481,12076465007656092
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,928575,928580,4194304,256,0,0,12,24,335616,0x7f4b1a12a300,0x7f4a0e4378c0,524288,2231165,285577320,12076465007679906,12076465007880400,12076465008670798,12076465008739828
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,928575,928580,4194304,256,0,0,12,24,339392,0x7f4b1a12aa00,0x7f4a0e437900,524288,2508099,321035836,12076465008766818,12076465008953997,12076465011237190,12076465011306141
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,928575,928580,4194304,256,0,0,12,24,344192,0x7f4b1a12a900,0x7f4a0e437940,524288,2452779,313833596,12076465011351315,12076465011519750,12076465013056545,12076465013124814
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,928575,928580,4194304,256,0,0,20,24,345408,0x7f4b1a12a800,0x7f4a0e437980,524288,2892980,370125840,12076465013156092,12076465013337505,12076465019393488,12076465019464266
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,928575,928580,4194304,256,0,0,20,24,348160,0x7f4b1a12a700,0x7f4a0e4379c0,524288,3304286,422736252,12076465019491898,12076465019673807,12076465022719559,12076465022788009
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,928575,928580,4194304,256,0,0,12,24,350912,0x7f4b1a12a600,0x7f4a0e437a00,524288,2438162,312159680,12076465022820419,12076465023006918,12076465024547714,12076465024617783
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,928575,928580,4194304,256,0,0,12,24,0,0x7f4b1a12a500,0x7f4a0e437a40,524288,2598954,332570712,12076465024647828,12076465024829473,12076465029358100,12076465029428681
