Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,929002,929007,4194304,256,0,0,20,24,155648,0x7fa64ad93700,0x7fa51ae36bc0,12076468371704231,12076468371716240,12076468372044717,12076468372072917
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,929002,929007,4194304,256,0,0,28,24,157632,0x7fa64ad93600,0x7fa51ae36c00,12076468372092464,12076468372105677,12076468372358315,12076468372385429
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,929002,929007,4194304,256,0,0,24,24,159616,0x7fa64ad93500,0x7fa51ae36c40,12076468372405606,12076468372418955,12076468372546634,12076468372549905
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,929002,929007,4194304,256,0,0,24,24,162368,0x7fa64ad93400,0x7fa51ae36c80,12076468372574580,12076468372587433,12076468372864711,12076468372891340
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,929002,929007,4194304,256,0,0,24,24,164608,0x7fa64ad93300,0x7fa51ae36cc0,12076468372920213,12076468372933671,12076468373062630,12076468373066596
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,929002,929007,4194304,256,0,0,20,24,166336,0x7fa64ad93a00,0x7fa51ae36d00,12076468373093145,12076468373105989,12076468373481027,12076468373509730
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,929002,929007,4194304,256,0,0,28,24,168576,0x7fa64ad93900,0x7fa51ae36d40,12076468373530569,12076468373543106,12076468373801664,12076468373828012
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,929002,929007,4194304,256,0,0,24,24,170816,0x7fa64ad93800,0x7fa51ae36d80,12076468373850063,12076468373863424,12076468373992863,12076468373996225
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,929002,929007,4194304,256,0,0,24,24,174080,0x7fa64ad93700,0x7fa51ae36dc0,12076468374023646,12076468374035582,12076468374314140,12076468374336668
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,929002,929007,4194304,256,0,0,24,24,176576,0x7fa64ad93600,0x7fa51ae36e00,12076468374366814,12076468374378780,12076468374514619,12076468374517845
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,929002,929007,4194304,256,0,0,20,24,177792,0x7fa64ad93500,0x7fa51ae36e40,12076468374542832,12076468374555898,12076468374978295,12076468375005402
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,929002,929007,4194304,256,0,0,28,24,180288,0x7fa64ad93400,0x7fa51ae36e80,12076468375026852,12076468375039895,12076468375293813,12076468375321089
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,929002,929007,4194304,256,0,0,24,24,182784,0x7fa64ad93300,0x7fa51ae36ec0,12076468375341147,12076468375354292,12076468375489971,12076468375493400
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,929002,929007,4194304,256,0,0,24,24,186304,0x7fa64ad93a00,0x7fa51ae36f00,12076468375517645,12076468375530611,12076468375845169,12076468375871183
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,929002,929007,4194304,256,0,0,24,24,189312,0x7fa64ad93900,0x7fa51ae36f40,12076468375901820,12076468375913808,12076468376065007,12076468376068399
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,929002,929007,4194304,256,0,0,20,24,190784,0x7fa64ad93800,0x7fa51ae36f80,12076468376095169,12076468376106607,12076468376621803,12076468376648649
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,929002,929007,4194304,256,0,0,28,24,193792,0x7fa64ad93700,0x7fa51ae36fc0,12076468376668896,12076468376681802,12076468376983240,12076468377008238
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,929002,929007,4194304,256,0,0,24,24,196800,0x7fa64ad93600,0x7fa51ae37000,12076468377029407,12076468377042439,12076468377196038,12076468377199313
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,929002,929007,4194304,256,0,0,24,24,201088,0x7fa64ad93500,0x7fa51ae37040,12076468377224530,12076468377237798,12076468377622595,12076468377645523
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,929002,929007,4194304,256,0,0,24,24,204608,0x7fa64ad93400,0x7fa51ae37080,12076468377675859,12076468377688835,12076468377864353,12076468377867666
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,929002,929007,4194304,256,0,0,20,24,206080,0x7fa64ad93300,0x7fa51ae370c0,12076468377893384,12076468377905153,12076468378513948,12076468378545397
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,929002,929007,4194304,256,0,0,28,24,209600,0x7fa64ad93a00,0x7fa51ae37100,12076468378567959,12076468378580508,12076468378907705,12076468378933950
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,929002,929007,4194304,256,0,0,24,24,213120,0x7fa64ad93900,0x7fa51ae37140,12076468378955359,12076468378967065,12076468379144343,12076468379148188
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,929002,929007,4194304,256,0,0,24,24,218176,0x7fa64ad93800,0x7fa51ae37180,12076468379173124,12076468379184663,12076468379638900,12076468379665160
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,929002,929007,4194304,256,0,0,24,24,222208,0x7fa64ad93700,0x7fa51ae371c0,12076468379695706,12076468379707859,12076468379907058,12076468379932777
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,929002,929007,4194304,256,0,0,20,24,223936,0x7fa64ad93600,0x7fa51ae37200,12076468379951723,12076468379964497,12076468380666252,12076468380697871
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,929002,929007,4194304,256,0,0,28,24,227968,0x7fa64ad93500,0x7fa51ae37240,12076468380719842,12076468380734411,12076468381105929,12076468381133511
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,929002,929007,4194304,256,0,0,24,24,232000,0x7fa64ad93400,0x7fa51ae37280,12076468381153909,12076468381166888,12076468381405126,12076468381431195
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,929002,929007,4194304,256,0,0,24,24,237824,0x7fa64ad93300,0x7fa51ae372c0,12076468381452915,12076468381465446,12076468381991042,12076468382018447
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,929002,929007,4194304,256,0,0,24,24,242368,0x7fa64ad93a00,0x7fa51ae37300,12076468382050627,12076468382064481,12076468382288160,12076468382314067
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,929002,929007,4194304,256,0,0,20,24,243584,0x7fa64ad93900,0x7fa51ae37340,12076468382334074,12076468382346719,12076468383144313,12076468383171432
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,929002,929007,4194304,256,0,0,28,24,248128,0x7fa64ad93800,0x7fa51ae37380,12076468383190607,12076468383203353,12076468383622389,12076468383648379
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,929002,929007,4194304,256,0,0,24,24,252672,0x7fa64ad93700,0x7fa51ae373c0,12076468383670350,12076468383683349,12076468383907507,12076468383933339
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,929002,929007,4194304,256,0,0,24,24,259264,0x7fa64ad93600,0x7fa51ae37400,12076468383953767,12076468383967187,12076468384563182,12076468384594218
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,929002,929007,4194304,256,0,0,24,24,264832,0x7fa64ad93500,0x7fa51ae37440,12076468384623563,12076468384636942,12076468384904460,12076468384930444
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,929002,929007,4194304,256,0,0,20,24,266304,0x7fa64ad93400,0x7fa51ae37480,12076468384951102,12076468384962539,12076468385946692,12076468385973875
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,929002,929007,4194304,256,0,0,28,24,271872,0x7fa64ad93300,0x7fa51ae374c0,12076468385992890,12076468386004291,12076468386517087,12076468386544566
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,929002,929007,4194304,256,0,0,24,24,277440,0x7fa64ad93a00,0x7fa51ae37500,12076468386567629,12076468386579967,12076468386851485,12076468386877746
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,929002,929007,4194304,256,0,0,12,24,279936,0x7fa64ad93900,0x7fa51ae37540,12076468386899316,12076468386911004,12076468387648119,12076468387678736
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,929002,929007,4194304,256,0,0,24,24,286528,0x7fa64ad93800,0x7fa51ae37580,12076468387709122,12076468387720918,12076468388036436,12076468388064223
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,929002,929007,4194304,256,0,0,20,24,288000,0x7fa64ad93700,0x7fa51ae375c0,12076468388084721,12076468388096915,12076468389266666,12076468389294001
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,929002,929007,4194304,256,0,0,32,24,294592,0x7fa64ad93600,0x7fa51ae37600,12076468389314970,12076468389326506,12076468389934021,12076468389960080
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,929002,929007,4194304,256,0,0,24,24,301184,0x7fa64ad93500,0x7fa51ae37640,12076468389979265,12076468389991941,12076468390310979,12076468390343813
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,929002,929007,4194304,256,0,0,12,24,304960,0x7fa64ad93400,0x7fa51ae37680,12076468390367387,12076468390379778,12076468391256411,12076468391285495
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,929002,929007,4194304,256,0,0,24,24,313600,0x7fa64ad93300,0x7fa51ae376c0,12076468391318566,12076468391330331,12076468391739768,12076468391767492
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,929002,929007,4194304,256,0,0,20,24,314816,0x7fa64ad93a00,0x7fa51ae37700,12076468391789232,12076468391802647,12076468393351115,12076468393421498
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,929002,929007,4194304,256,0,0,20,24,317568,0x7fa64ad93900,0x7fa51ae37740,12076468393442637,12076468393456831,12076468394249466,12076468394323746
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,929002,929007,4194304,256,0,0,12,24,320320,0x7fa64ad93800,0x7fa51ae37780,12076468394343854,12076468394355224,12076468394768662,12076468394838374
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,929002,929007,4194304,256,0,0,12,24,324096,0x7fa64ad93700,0x7fa51ae377c0,12076468394860134,12076468394872341,12076468396031053,12076468396106012
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,929002,929007,4194304,256,0,0,12,24,328896,0x7fa64ad93600,0x7fa51ae37800,12076468396136749,12076468396148813,12076468396934087,12076468397006867
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,929002,929007,4194304,256,0,0,20,24,330112,0x7fa64ad93500,0x7fa51ae37840,12076468397027175,12076468397039047,12076468400089427,12076468400159552
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,929002,929007,4194304,256,0,0,20,24,332864,0x7fa64ad93400,0x7fa51ae37880,12076468400181443,12076468400194706,12076468401735176,12076468401805503
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,929002,929007,4194304,256,0,0,12,24,335616,0x7fa64ad93300,0x7fa51ae378c0,12076468401828015,12076468401841415,12076468402630050,12076468402705017
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,929002,929007,4194304,256,0,0,12,24,339392,0x7fa64ad93a00,0x7fa51ae37900,12076468402727579,12076468402739330,12076468405019155,12076468405089522
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,929002,929007,4194304,256,0,0,12,24,344192,0x7fa64ad93900,0x7fa51ae37940,12076468405122844,12076468405134354,12076468406669544,12076468406739862
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,929002,929007,4194304,256,0,0,20,24,345408,0x7fa64ad93800,0x7fa51ae37980,12076468406761101,12076468406772903,12076468412826624,12076468412897296
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,929002,929007,4194304,256,0,0,20,24,348160,0x7fa64ad93700,0x7fa51ae379c0,12076468412919256,12076468412931103,12076468415973323,12076468416047275
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,929002,929007,4194304,256,0,0,12,24,350912,0x7fa64ad93600,0x7fa51ae37a00,12076468416068324,12076468416080362,12076468417618752,12076468417689199
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,929002,929007,4194304,256,0,0,12,24,0,0x7fa64ad93500,0x7fa51ae37a40,12076468417709347,12076468417720992,12076468422247682,12076468422318250
