Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,928763,928768,4194304,256,0,0,28,24,147712,0x7f5a295f1300,0x7f591da36ac0,0,0,0,12076466229022893,12076466229193987,12076466229456226,12076466229480935
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,928763,928768,4194304,256,0,0,24,24,149696,0x7f5a295f1a00,0x7f591da36b00,0,0,0,12076466229528043,12076466229697666,12076466229836545,12076466229840564
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,928763,928768,4194304,256,0,0,24,24,152192,0x7f5a295f1900,0x7f591da36b40,0,0,0,12076466229889415,12076466230062144,12076466230290143,12076466230328992
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,928763,928768,4194304,256,0,0,24,24,154176,0x7f5a295f1800,0x7f591da36b80,0,0,0,12076466230375769,12076466230546143,12076466230688542,12076466230692459
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,928763,928768,4194304,256,0,0,20,24,155648,0x7f5a295f1700,0x7f591da36bc0,0,0,0,12076466230738604,12076466230933181,12076466231264220,12076466231288187
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,928763,928768,4194304,256,0,0,28,24,157632,0x7f5a295f1600,0x7f591da36c00,0,0,0,12076466231336276,12076466231507579,12076466231772538,12076466231795029
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,928763,928768,4194304,256,0,0,24,24,159616,0x7f5a295f1500,0x7f591da36c40,0,0,0,12076466231836026,12076466232000857,12076466232142457,12076466232146714
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,928763,928768,4194304,256,0,0,24,24,162368,0x7f5a295f1400,0x7f591da36c80,0,0,0,12076466232202127,12076466232370296,12076466232615575,12076466232638619
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,928763,928768,4194304,256,0,0,24,24,164608,0x7f5a295f1300,0x7f591da36cc0,0,0,0,12076466232694072,12076466232870800,12076466233009841,12076466233017253
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,928763,928768,4194304,256,0,0,20,24,166336,0x7f5a295f1a00,0x7f591da36d00,0,0,0,12076466233048020,12076466233261042,12076466233663605,12076466233678072
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,928763,928768,4194304,256,0,0,28,24,168576,0x7f5a295f1900,0x7f591da36d40,0,0,0,12076466233724378,12076466233901207,12076466234155288,12076466234183312
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,928763,928768,4194304,256,0,0,24,24,170816,0x7f5a295f1800,0x7f591da36d80,0,0,0,12076466234214951,12076466234394490,12076466234535931,12076466234531409
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,928763,928768,4194304,256,0,0,24,24,174080,0x7f5a295f1700,0x7f591da36dc0,0,0,0,12076466234573718,12076466234769053,12076466235048574,12076466235064271
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,928763,928768,4194304,256,0,0,24,24,176576,0x7f5a295f1600,0x7f591da36e00,0,0,0,12076466235119914,12076466235298016,12076466235439937,12076466235435601
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,928763,928768,4194304,256,0,0,20,24,177792,0x7f5a295f1500,0x7f591da36e40,0,0,0,12076466235479493,12076466235675619,12076466236102342,12076466236118532
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,928763,928768,4194304,256,0,0,28,24,180288,0x7f5a295f1400,0x7f591da36e80,0,0,0,12076466236165599,12076466236339783,12076466236604105,12076466236618341
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,928763,928768,4194304,256,0,0,24,24,182784,0x7f5a295f1300,0x7f591da36ec0,0,0,0,12076466236661782,12076466236838027,12076466236978668,12076466236974253
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,928763,928768,4194304,256,0,0,24,24,186304,0x7f5a295f1a00,0x7f591da36f00,0,0,0,12076466237037291,12076466237209069,12076466237525872,12076466237542350
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,928763,928768,4194304,256,0,0,24,24,189312,0x7f5a295f1900,0x7f591da36f40,0,0,0,12076466237602061,12076466237781393,12076466237933394,12076466237929109
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,928763,928768,4194304,256,0,0,20,24,190784,0x7f5a295f1800,0x7f591da36f80,0,0,0,12076466237969855,12076466238178356,12076466238695960,12076466238711164
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,928763,928768,4194304,256,0,0,28,24,193792,0x7f5a295f1700,0x7f591da36fc0,0,0,0,12076466238760406,12076466238939961,12076466239240923,12076466239268301
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,928763,928768,4194304,256,0,0,24,24,196800,0x7f5a295f1600,0x7f591da37000,0,0,0,12076466239294580,12076466239476765,12076466239631006,12076466239626607
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,928763,928768,4194304,256,0,0,24,24,201088,0x7f5a295f1500,0x7f591da37040,0,0,0,12076466239678954,12076466239863168,12076466240273410,12076466240289660
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,928763,928768,4194304,256,0,0,24,24,204608,0x7f5a295f1400,0x7f591da37080,0,0,0,12076466240345785,12076466240524772,12076466240702213,12076466240697770
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,928763,928768,4194304,256,0,0,20,24,206080,0x7f5a295f1300,0x7f591da370c0,0,0,0,12076466240740219,12076466240943495,12076466241566859,12076466241582455
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,928763,928768,4194304,256,0,0,28,24,209600,0x7f5a295f1a00,0x7f591da37100,0,0,0,12076466241619524,12076466241796621,12076466242152943,12076466242180608
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,928763,928768,4194304,256,0,0,24,24,213120,0x7f5a295f1900,0x7f591da37140,0,0,0,12076466242205264,12076466242403825,12076466242582066,12076466242577947
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,928763,928768,4194304,256,0,0,24,24,218176,0x7f5a295f1800,0x7f591da37180,0,0,0,12076466242626297,12076466242813428,12076466243269591,12076466243299960
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,928763,928768,4194304,256,0,0,24,24,222208,0x7f5a295f1700,0x7f591da371c0,0,0,0,12076466243342629,12076466243521913,12076466243721274,12076466243731403
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,928763,928768,4194304,256,0,0,20,24,223936,0x7f5a295f1600,0x7f591da37200,0,0,0,12076466243782427,12076466243955996,12076466244660641,12076466244677753
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,928763,928768,4194304,256,0,0,28,24,227968,0x7f5a295f1500,0x7f591da37240,0,0,0,12076466244714421,12076466244898082,12076466245272005,12076466245289090
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,928763,928768,4194304,256,0,0,24,24,232000,0x7f5a295f1400,0x7f591da37280,0,0,0,12076466245325047,12076466245520646,12076466245724328,12076466245737985
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,928763,928768,4194304,256,0,0,24,24,237824,0x7f5a295f1300,0x7f591da372c0,0,0,0,12076466245776056,12076466245947529,12076466246473133,12076466246487700
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,928763,928768,4194304,256,0,0,24,24,242368,0x7f5a295f1a00,0x7f591da37300,0,0,0,12076466246544625,12076466246723055,12076466246947696,12076466246961821
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,928763,928768,4194304,256,0,0,20,24,243584,0x7f5a295f1900,0x7f591da37340,0,0,0,12076466246999311,12076466247183218,12076466247984023,12076466248023246
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,928763,928768,4194304,256,0,0,28,24,248128,0x7f5a295f1800,0x7f591da37380,0,0,0,12076466248051809,12076466248226905,12076466248671548,12076466248708521
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,928763,928768,4194304,256,0,0,24,24,252672,0x7f5a295f1700,0x7f591da373c0,0,0,0,12076466248729349,12076466248922910,12076466249147711,12076466249185097
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,928763,928768,4194304,256,0,0,24,24,259264,0x7f5a295f1600,0x7f591da37400,0,0,0,12076466249204463,12076466249396353,12076466249994277,12076466250031652
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,928763,928768,4194304,256,0,0,24,24,264832,0x7f5a295f1500,0x7f591da37440,0,0,0,12076466250069382,12076466250247879,12076466250517321,12076466250553663
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,928763,928768,4194304,256,0,0,20,24,266304,0x7f5a295f1400,0x7f591da37480,0,0,0,12076466250578850,12076466250760683,12076466251747409,12076466251785514
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,928763,928768,4194304,256,0,0,28,24,271872,0x7f5a295f1300,0x7f591da374c0,0,0,0,12076466251809779,12076466252003891,12076466252519575,12076466252559243
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,928763,928768,4194304,256,0,0,24,24,277440,0x7f5a295f1a00,0x7f591da37500,0,0,0,12076466252586434,12076466252758936,12076466253031258,12076466253070214
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,928763,928768,4194304,256,0,0,12,24,279936,0x7f5a295f1900,0x7f591da37540,0,0,0,12076466253104538,12076466253282780,12076466254020545,12076466254058192
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,928763,928768,4194304,256,0,0,24,24,286528,0x7f5a295f1800,0x7f591da37580,0,0,0,12076466254104498,12076466254282307,12076466254599909,12076466254635596
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,928763,928768,4194304,256,0,0,20,24,288000,0x7f5a295f1700,0x7f591da375c0,0,0,0,12076466254656875,12076466254853031,12076466256024079,12076466256063011
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,928763,928768,4194304,256,0,0,32,24,294592,0x7f5a295f1600,0x7f591da37600,0,0,0,12076466256095852,12076466256271120,12076466256879765,12076466256915907
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,928763,928768,4194304,256,0,0,24,24,301184,0x7f5a295f1500,0x7f591da37640,0,0,0,12076466256943048,12076466257129846,12076466257448089,12076466257486739
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,928763,928768,4194304,256,0,0,12,24,304960,0x7f5a295f1400,0x7f591da37680,0,0,0,12076466257512998,12076466257694170,12076466258572256,12076466258610329
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,928763,928768,4194304,256,0,0,24,24,313600,0x7f5a295f1300,0x7f591da376c0,0,0,0,12076466258656255,12076466258836258,12076466259247461,12076466259287539
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,928763,928768,4194304,256,0,0,20,24,314816,0x7f5a295f1a00,0x7f591da37700,0,0,0,12076466259315040,12076466259488583,12076466261037553,12076466261075515
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,928763,928768,4194304,256,0,0,20,24,317568,0x7f5a295f1900,0x7f591da37740,0,0,0,12076466261112113,12076466261290995,12076466262087000,12076466262124666
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,928763,928768,4194304,256,0,0,12,24,320320,0x7f5a295f1800,0x7f591da37780,0,0,0,12076466262151887,12076466262329082,12076466262743965,12076466262781328
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,928763,928768,4194304,256,0,0,12,24,324096,0x7f5a295f1700,0x7f591da377c0,0,0,0,12076466262807046,12076466262984767,12076466264143175,12076466264182404
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,928763,928768,4194304,256,0,0,12,24,328896,0x7f5a295f1600,0x7f591da37800,0,0,0,12076466264229381,12076466264408616,12076466265194702,12076466265232657
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,928763,928768,4194304,256,0,0,20,24,330112,0x7f5a295f1500,0x7f591da37840,0,0,0,12076466265258796,12076466265440303,12076466268492804,12076466268530502
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,928763,928768,4194304,256,0,0,20,24,332864,0x7f5a295f1400,0x7f591da37880,0,0,0,12076466268564235,12076466268737606,12076466270282737,12076466270320672
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,928763,928768,4194304,256,0,0,12,24,335616,0x7f5a295f1300,0x7f591da378c0,0,0,0,12076466270346179,12076466270535698,12076466271326744,12076466271365535
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,928763,928768,4194304,256,0,0,12,24,339392,0x7f5a295f1a00,0x7f591da37900,0,0,0,12076466271400030,12076466271578106,12076466273861001,12076466273899108
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,928763,928768,4194304,256,0,0,12,24,344192,0x7f5a295f1900,0x7f591da37940,0,0,0,12076466273945645,12076466274130923,12076466275666454,12076466275705709
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,928763,928768,4194304,256,0,0,20,24,345408,0x7f5a295f1800,0x7f591da37980,0,0,0,12076466275732789,12076466275906135,12076466281964737,12076466282005166
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,928763,928768,4194304,256,0,0,20,24,348160,0x7f5a295f1700,0x7f591da379c0,0,0,0,12076466282031475,12076466282223779,12076466285264120,12076466285302269
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,928763,928768,4194304,256,0,0,12,24,350912,0x7f5a295f1600,0x7f591da37a00,0,0,0,12076466285329640,12076466285503801,12076466287042852,12076466287080667
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,928763,928768,4194304,256,0,0,12,24,0,0x7f5a295f1500,0x7f591da37a40,0,0,0,12076466287107808,12076466287285094,12076466291813125,12076466291851943
