Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,886028,886033,4194304,256,0,0,20,24,145728,0x7fd05a091400,0x7fcf4e436a80,0,0,0,12075646483779037,12075646483957213,12075646484264412,12075646484316285
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,886028,886033,4194304,256,0,0,28,24,147712,0x7fd05a091300,0x7fcf4e436ac0,0,0,0,12075646484341162,12075646484526011,12075646484785530,12075646484836101
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,886028,886033,4194304,256,0,0,24,24,149696,0x7fd05a091a00,0x7fcf4e436b00,0,0,0,12075646484861929,12075646485050169,12075646485190168,12075646485193245
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,886028,886033,4194304,256,0,0,24,24,152192,0x7fd05a091900,0x7fcf4e436b40,0,0,0,12075646485241154,12075646485415287,12075646485642806,12075646485693194
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,886028,886033,4194304,256,0,0,24,24,154176,0x7fd05a091800,0x7fcf4e436b80,0,0,0,12075646485734050,12075646485903125,12075646486039604,12075646486043105
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,886028,886033,4194304,256,0,0,20,24,155648,0x7fd05a091700,0x7fcf4e436bc0,0,0,0,12075646486095432,12075646486266643,12075646486596722,12075646486647849
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,886028,886033,4194304,256,0,0,28,24,157632,0x7fd05a091600,0x7fcf4e436c00,0,0,0,12075646486673326,12075646486855441,12075646487106960,12075646487134914
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,886028,886033,4194304,256,0,0,24,24,159616,0x7fd05a091500,0x7fcf4e436c40,0,0,0,12075646487177884,12075646487341500,12075646487475900,12075646487483041
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,886028,886033,4194304,256,0,0,24,24,162368,0x7fd05a091400,0x7fcf4e436c80,0,0,0,12075646487526552,12075646487698298,12075646487944217,12075646487993760
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,886028,886033,4194304,256,0,0,24,24,164608,0x7fd05a091300,0x7fcf4e436cc0,0,0,0,12075646488035698,12075646488212856,12075646488354295,12075646488357265
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,886028,886033,4194304,256,0,0,20,24,166336,0x7fd05a091a00,0x7fcf4e436d00,0,0,0,12075646488405225,12075646488577655,12075646488955893,12075646489011451
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,886028,886033,4194304,256,0,0,28,24,168576,0x7fd05a091900,0x7fcf4e436d40,0,0,0,12075646489040475,12075646489223093,12075646489479092,12075646489530526
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,886028,886033,4194304,256,0,0,24,24,170816,0x7fd05a091800,0x7fcf4e436d80,0,0,0,12075646489559189,12075646489738611,12075646489877490,12075646489879955
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,886028,886033,4194304,256,0,0,24,24,174080,0x7fd05a091700,0x7fcf4e436dc0,0,0,0,12075646489929688,12075646490117649,12075646490398288,12075646490451337
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,886028,886033,4194304,256,0,0,24,24,176576,0x7fd05a091600,0x7fcf4e436e00,0,0,0,12075646490489678,12075646490654928,12075646490797647,12075646490800105
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,886028,886033,4194304,256,0,0,20,24,177792,0x7fd05a091500,0x7fcf4e436e40,0,0,0,12075646490846852,12075646491026606,12075646491453485,12075646491505045
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,886028,886033,4194304,256,0,0,28,24,180288,0x7fd05a091400,0x7fcf4e436e80,0,0,0,12075646491530012,12075646491718924,12075646491978123,12075646492028929
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,886028,886033,4194304,256,0,0,24,24,182784,0x7fd05a091300,0x7fcf4e436ec0,0,0,0,12075646492062622,12075646492234442,12075646492374122,12075646492376675
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,886028,886033,4194304,256,0,0,24,24,186304,0x7fd05a091a00,0x7fcf4e436f00,0,0,0,12075646492425125,12075646492599401,12075646492913960,12075646492963656
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,886028,886033,4194304,256,0,0,24,24,189312,0x7fd05a091900,0x7fcf4e436f40,0,0,0,12075646493008860,12075646493177319,12075646493330438,12075646493333333
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,886028,886033,4194304,256,0,0,20,24,190784,0x7fd05a091800,0x7fcf4e436f80,0,0,0,12075646493383817,12075646493560198,12075646494095236,12075646494146304
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,886028,886033,4194304,256,0,0,28,24,193792,0x7fd05a091700,0x7fcf4e436fc0,0,0,0,12075646494173645,12075646494362915,12075646494662594,12075646494712647
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,886028,886033,4194304,256,0,0,24,24,196800,0x7fd05a091600,0x7fcf4e437000,0,0,0,12075646494739236,12075646494923073,12075646495078112,12075646495081061
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,886028,886033,4194304,256,0,0,24,24,201088,0x7fd05a091500,0x7fcf4e437040,0,0,0,12075646495135182,12075646495322751,12075646495708670,12075646495758340
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,886028,886033,4194304,256,0,0,24,24,204608,0x7fd05a091400,0x7fcf4e437080,0,0,0,12075646495797843,12075646495965629,12075646496140829,12075646496143826
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,886028,886033,4194304,256,0,0,20,24,206080,0x7fd05a091300,0x7fcf4e4370c0,0,0,0,12075646496191946,12075646496369788,12075646496992026,12075646497042807
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,886028,886033,4194304,256,0,0,28,24,209600,0x7fd05a091a00,0x7fcf4e437100,0,0,0,12075646497071030,12075646497251385,12075646497577144,12075646497626532
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,886028,886033,4194304,256,0,0,24,24,213120,0x7fd05a091900,0x7fcf4e437140,0,0,0,12075646497655987,12075646497834743,12075646498013142,12075646498015735
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,886028,886033,4194304,256,0,0,24,24,218176,0x7fd05a091800,0x7fcf4e437180,0,0,0,12075646498067732,12075646498246101,12075646498703380,12075646498755290
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,886028,886033,4194304,256,0,0,24,24,222208,0x7fd05a091700,0x7fcf4e4371c0,0,0,0,12075646498794783,12075646498960979,12075646499160498,12075646499211828
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,886028,886033,4194304,256,0,0,20,24,223936,0x7fd05a091600,0x7fcf4e437200,0,0,0,12075646499244739,12075646499425617,12075646500130415,12075646500181250
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,886028,886033,4194304,256,0,0,28,24,227968,0x7fd05a091500,0x7fcf4e437240,0,0,0,12075646500213550,12075646500388814,12075646500761773,12075646500810730
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,886028,886033,4194304,256,0,0,24,24,232000,0x7fd05a091400,0x7fcf4e437280,0,0,0,12075646500837640,12075646501022252,12075646501226251,12075646501276275
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,886028,886033,4194304,256,0,0,24,24,237824,0x7fd05a091300,0x7fcf4e4372c0,0,0,0,12075646501304006,12075646501485610,12075646502028648,12075646502079528
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,886028,886033,4194304,256,0,0,24,24,242368,0x7fd05a091a00,0x7fcf4e437300,0,0,0,12075646502120454,12075646502290087,12075646502512807,12075646502560902
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,886028,886033,4194304,256,0,0,20,24,243584,0x7fd05a091900,0x7fcf4e437340,0,0,0,12075646502587381,12075646502767846,12075646503568483,12075646503620692
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,886028,886033,4194304,256,0,0,28,24,248128,0x7fd05a091800,0x7fcf4e437380,0,0,0,12075646503648143,12075646503831042,12075646504275841,12075646504328277
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,886028,886033,4194304,256,0,0,24,24,252672,0x7fd05a091700,0x7fcf4e4373c0,0,0,0,12075646504355387,12075646504549920,12075646504776639,12075646504826062
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,886028,886033,4194304,256,0,0,24,24,259264,0x7fd05a091600,0x7fcf4e437400,0,0,0,12075646504851900,12075646505044798,12075646505642236,12075646505694446
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,886028,886033,4194304,256,0,0,24,24,264832,0x7fd05a091500,0x7fcf4e437440,0,0,0,12075646505735312,12075646505901595,12075646506172154,12075646506222517
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,886028,886033,4194304,256,0,0,20,24,266304,0x7fd05a091400,0x7fcf4e437480,0,0,0,12075646506249517,12075646506430553,12075646507416630,12075646507487378
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,886028,886033,4194304,256,0,0,28,24,271872,0x7fd05a091300,0x7fcf4e4374c0,0,0,0,12075646507520309,12075646507703349,12075646508218707,12075646508289479
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,886028,886033,4194304,256,0,0,24,24,277440,0x7fd05a091a00,0x7fcf4e437500,0,0,0,12075646508325616,12075646508491826,12075646508794865,12075646508863355
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,886028,886033,4194304,256,0,0,12,24,279936,0x7fd05a091900,0x7fcf4e437540,0,0,0,12075646508894543,12075646509087664,12075646509826702,12075646509896074
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,886028,886033,4194304,256,0,0,24,24,286528,0x7fd05a091800,0x7fcf4e437580,0,0,0,12075646509941298,12075646510117421,12075646510435179,12075646510505808
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,886028,886033,4194304,256,0,0,20,24,288000,0x7fd05a091700,0x7fcf4e4375c0,0,0,0,12075646510537016,12075646510722058,12075646511892934,12075646511962264
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,886028,886033,4194304,256,0,0,32,24,294592,0x7fd05a091600,0x7fcf4e437600,0,0,0,12075646511997239,12075646512188613,12075646512798211,12075646512869500
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,886028,886033,4194304,256,0,0,24,24,301184,0x7fd05a091500,0x7fcf4e437640,0,0,0,12075646512897583,12075646513084930,12075646513404129,12075646513474375
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,886028,886033,4194304,256,0,0,12,24,304960,0x7fd05a091400,0x7fcf4e437680,0,0,0,12075646513501886,12075646513682688,12075646514561725,12075646514631866
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,886028,886033,4194304,256,0,0,24,24,313600,0x7fd05a091300,0x7fcf4e4376c0,0,0,0,12075646514673212,12075646514841084,12075646515253883,12075646515323852
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,886028,886033,4194304,256,0,0,20,24,314816,0x7fd05a091a00,0x7fcf4e437700,0,0,0,12075646515357394,12075646515529722,12075646517077077,12075646517148393
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,886028,886033,4194304,256,0,0,20,24,317568,0x7fd05a091900,0x7fcf4e437740,0,0,0,12075646517182055,12075646517361716,12075646518157233,12075646518227298
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,886028,886033,4194304,256,0,0,12,24,320320,0x7fd05a091800,0x7fcf4e437780,0,0,0,12075646518259948,12075646518438832,12075646518853870,12075646518923872
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,886028,886033,4194304,256,0,0,12,24,324096,0x7fd05a091700,0x7fcf4e4377c0,0,0,0,12075646518954770,12075646519144909,12075646520303785,12075646520375199
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,886028,886033,4194304,256,0,0,12,24,328896,0x7fd05a091600,0x7fcf4e437800,0,0,0,12075646520423219,12075646520590504,12075646521376422,12075646521446871
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,886028,886033,4194304,256,0,0,20,24,330112,0x7fd05a091500,0x7fcf4e437840,0,0,0,12075646521478680,12075646521662661,12075646524711610,12075646524782370
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,886028,886033,4194304,256,0,0,20,24,332864,0x7fd05a091400,0x7fcf4e437880,0,0,0,12075646524814900,12075646524997049,12075646526542324,12075646526614525
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,886028,886033,4194304,256,0,0,12,24,335616,0x7fd05a091300,0x7fcf4e4378c0,0,0,0,12075646526643479,12075646526834003,12075646527623600,12075646527694592
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,886028,886033,4194304,256,0,0,12,24,339392,0x7fd05a091a00,0x7fcf4e437900,0,0,0,12075646527722464,12075646527907119,12075646530189351,12075646530259769
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,886028,886033,4194304,256,0,0,12,24,344192,0x7fd05a091900,0x7fcf4e437940,0,0,0,12075646530305965,12075646530478470,12075646532013665,12075646532083729
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,886028,886033,4194304,256,0,0,20,24,345408,0x7fd05a091800,0x7fcf4e437980,0,0,0,12075646532117011,12075646532299264,12075646538356523,12075646538426527
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,886028,886033,4194304,256,0,0,20,24,348160,0x7fd05a091700,0x7fcf4e4379c0,0,0,0,12075646538457595,12075646538636682,12075646541680832,12075646541751446
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,886028,886033,4194304,256,0,0,12,24,350912,0x7fd05a091600,0x7fcf4e437a00,0,0,0,12075646541783025,12075646541969471,12075646543509305,12075646543581718
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,886028,886033,4194304,256,0,0,12,24,0,0x7fd05a091500,0x7fcf4e437a40,0,0,0,12075646543613837,12075646543799064,12075646548327849,12075646548401255
