Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,770557,770562,4194304,256,0,0,28,24,157632,0x7f30061b6600,0x7f2efa636c00,12073557299460737,12073557299473061,12073557299727619,12073557299752018
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,770557,770562,4194304,256,0,0,24,24,159616,0x7f30061b6500,0x7f2efa636c40,12073557299773709,12073557299786499,12073557299914338,12073557299917616
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,770557,770562,4194304,256,0,0,24,24,162368,0x7f30061b6400,0x7f2efa636c80,12073557299943815,12073557299956737,12073557300201375,12073557300226089
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,770557,770562,4194304,256,0,0,24,24,164608,0x7f30061b6300,0x7f2efa636cc0,12073557300259532,12073557300272414,12073557300401373,12073557300404471
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,770557,770562,4194304,256,0,0,20,24,166336,0x7f30061b6a00,0x7f2efa636d00,12073557300430910,12073557300443933,12073557300845049,12073557300866039
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,770557,770562,4194304,256,0,0,28,24,168576,0x7f30061b6900,0x7f2efa636d40,12073557300889332,12073557300901689,12073557301153686,12073557301178960
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,770557,770562,4194304,256,0,0,24,24,170816,0x7f30061b6800,0x7f2efa636d80,12073557301202534,12073557301215446,12073557301345525,12073557301348746
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,770557,770562,4194304,256,0,0,24,24,174080,0x7f30061b6700,0x7f2efa636dc0,12073557301375966,12073557301388564,12073557301666802,12073557301690841
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,770557,770562,4194304,256,0,0,24,24,176576,0x7f30061b6600,0x7f2efa636e00,12073557301724183,12073557301736721,12073557301871920,12073557301875625
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,770557,770562,4194304,256,0,0,20,24,177792,0x7f30061b6500,0x7f2efa636e40,12073557301901924,12073557301915120,12073557302337676,12073557302359444
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,770557,770562,4194304,256,0,0,28,24,180288,0x7f30061b6400,0x7f2efa636e80,12073557302381585,12073557302393675,12073557302650953,12073557302675551
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,770557,770562,4194304,256,0,0,24,24,182784,0x7f30061b6300,0x7f2efa636ec0,12073557302697071,12073557302710152,12073557302845831,12073557302849044
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,770557,770562,4194304,256,0,0,24,24,186304,0x7f30061b6a00,0x7f2efa636f00,12073557302875573,12073557302888231,12073557303201508,12073557303231314
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,770557,770562,4194304,256,0,0,24,24,189312,0x7f30061b6900,0x7f2efa636f40,12073557303265929,12073557303278467,12073557303429506,12073557303432759
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,770557,770562,4194304,256,0,0,20,24,190784,0x7f30061b6800,0x7f2efa636f80,12073557303459017,12073557303472546,12073557303987901,12073557304011003
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,770557,770562,4194304,256,0,0,28,24,193792,0x7f30061b6700,0x7f2efa636fc0,12073557304033686,12073557304046141,12073557304345658,12073557304369940
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,770557,770562,4194304,256,0,0,24,24,196800,0x7f30061b6600,0x7f2efa637000,12073557304391961,12073557304404697,12073557304558776,12073557304561987
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,770557,770562,4194304,256,0,0,24,24,201088,0x7f30061b6500,0x7f2efa637040,12073557304588497,12073557304599896,12073557304984372,12073557305011182
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,770557,770562,4194304,256,0,0,24,24,204608,0x7f30061b6400,0x7f2efa637080,12073557305050134,12073557305061331,12073557305237330,12073557305240648
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,770557,770562,4194304,256,0,0,20,24,206080,0x7f30061b6300,0x7f2efa6370c0,12073557305267548,12073557305278769,12073557305888364,12073557305913529
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,770557,770562,4194304,256,0,0,28,24,209600,0x7f30061b6a00,0x7f2efa637100,12073557305934298,12073557305946443,12073557306275881,12073557306302151
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,770557,770562,4194304,256,0,0,24,24,213120,0x7f30061b6900,0x7f2efa637140,12073557306324372,12073557306337160,12073557306514598,12073557306517792
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,770557,770562,4194304,256,0,0,24,24,218176,0x7f30061b6800,0x7f2efa637180,12073557306544792,12073557306557318,12073557307011874,12073557307036776
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,770557,770562,4194304,256,0,0,24,24,222208,0x7f30061b6700,0x7f2efa6371c0,12073557307070930,12073557307083553,12073557307283071,12073557307307339
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,770557,770562,4194304,256,0,0,20,24,223936,0x7f30061b6600,0x7f2efa637200,12073557307327557,12073557307338911,12073557308041145,12073557308065969
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,770557,770562,4194304,256,0,0,28,24,227968,0x7f30061b6500,0x7f2efa637240,12073557308088591,12073557308100024,12073557308472021,12073557308496870
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,770557,770562,4194304,256,0,0,24,24,232000,0x7f30061b6400,0x7f2efa637280,12073557308519031,12073557308531700,12073557308733618,12073557308757494
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,770557,770562,4194304,256,0,0,24,24,237824,0x7f30061b6300,0x7f2efa6372c0,12073557308779144,12073557308791698,12073557309317133,12073557309341750
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,770557,770562,4194304,256,0,0,24,24,242368,0x7f30061b6a00,0x7f2efa637300,12073557309376975,12073557309390093,12073557309614571,12073557309638722
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,770557,770562,4194304,256,0,0,20,24,243584,0x7f30061b6900,0x7f2efa637340,12073557309661083,12073557309673450,12073557310471363,12073557310497908
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,770557,770562,4194304,256,0,0,28,24,248128,0x7f30061b6800,0x7f2efa637380,12073557310521372,12073557310534242,12073557310951679,12073557310975997
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,770557,770562,4194304,256,0,0,24,24,252672,0x7f30061b6700,0x7f2efa6373c0,12073557310996365,12073557311012958,12073557311238236,12073557311262519
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,770557,770562,4194304,256,0,0,24,24,259264,0x7f30061b6600,0x7f2efa637400,12073557311283979,12073557311296316,12073557311892790,12073557311917096
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,770557,770562,4194304,256,0,0,24,24,264832,0x7f30061b6500,0x7f2efa637440,12073557311949947,12073557311963030,12073557312232307,12073557312261786
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,770557,770562,4194304,256,0,0,20,24,266304,0x7f30061b6400,0x7f2efa637480,12073557312282535,12073557312293747,12073557313278058,12073557313303412
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,770557,770562,4194304,256,0,0,28,24,271872,0x7f30061b6300,0x7f2efa6374c0,12073557313324131,12073557313335337,12073557313850213,12073557313875145
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,770557,770562,4194304,256,0,0,24,24,277440,0x7f30061b6a00,0x7f2efa637500,12073557313899800,12073557313911492,12073557314183490,12073557314212301
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,770557,770562,4194304,256,0,0,12,24,279936,0x7f30061b6900,0x7f2efa637540,12073557314233150,12073557314244449,12073557314981722,12073557315007379
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,770557,770562,4194304,256,0,0,24,24,286528,0x7f30061b6800,0x7f2efa637580,12073557315040871,12073557315053402,12073557315368119,12073557315393216
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,770557,770562,4194304,256,0,0,20,24,288000,0x7f30061b6700,0x7f2efa6375c0,12073557315415888,12073557315427318,12073557316598188,12073557316623242
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,770557,770562,4194304,256,0,0,32,24,294592,0x7f30061b6600,0x7f2efa637600,12073557316645543,12073557316656747,12073557317267942,12073557317293678
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,770557,770562,4194304,256,0,0,24,24,301184,0x7f30061b6500,0x7f2efa637640,12073557317314977,12073557317327781,12073557317645219,12073557317670578
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,770557,770562,4194304,256,0,0,12,24,304960,0x7f30061b6400,0x7f2efa637680,12073557317692409,12073557317704898,12073557318582170,12073557318608261
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,770557,770562,4194304,256,0,0,24,24,313600,0x7f30061b6300,0x7f2efa6376c0,12073557318642053,12073557318655290,12073557319065046,12073557319091679
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,770557,770562,4194304,256,0,0,20,24,314816,0x7f30061b6a00,0x7f2efa637700,12073557319115493,12073557319128405,12073557320676231,12073557320745482
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,770557,770562,4194304,256,0,0,20,24,317568,0x7f30061b6900,0x7f2efa637740,12073557320769076,12073557320779910,12073557321573023,12073557321641578
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,770557,770562,4194304,256,0,0,12,24,320320,0x7f30061b6800,0x7f2efa637780,12073557321663268,12073557321674784,12073557322088061,12073557322160502
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,770557,770562,4194304,256,0,0,12,24,324096,0x7f30061b6700,0x7f2efa6377c0,12073557322181912,12073557322193339,12073557323351091,12073557323419542
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,770557,770562,4194304,256,0,0,12,24,328896,0x7f30061b6600,0x7f2efa637800,12073557323451321,12073557323464370,12073557324251724,12073557324319805
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,770557,770562,4194304,256,0,0,20,24,330112,0x7f30061b6500,0x7f2efa637840,12073557324341926,12073557324355083,12073557327407700,12073557327477423
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,770557,770562,4194304,256,0,0,20,24,332864,0x7f30061b6400,0x7f2efa637880,12073557327501237,12073557327514579,12073557329055368,12073557329123662
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,770557,770562,4194304,256,0,0,12,24,335616,0x7f30061b6300,0x7f2efa6378c0,12073557329148088,12073557329162247,12073557329951361,12073557330020228
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,770557,770562,4194304,256,0,0,12,24,339392,0x7f30061b6a00,0x7f2efa637900,12073557330042680,12073557330055360,12073557332336303,12073557332404589
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,770557,770562,4194304,256,0,0,12,24,344192,0x7f30061b6900,0x7f2efa637940,12073557332438132,12073557332452142,12073557333987331,12073557334055598
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,770557,770562,4194304,256,0,0,20,24,345408,0x7f30061b6800,0x7f2efa637980,12073557334078650,12073557334091490,12073557340148245,12073557340217329
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,770557,770562,4194304,256,0,0,20,24,348160,0x7f30061b6700,0x7f2efa6379c0,12073557340237436,12073557340250484,12073557343293501,12073557343361752
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,770557,770562,4194304,256,0,0,12,24,350912,0x7f30061b6600,0x7f2efa637a00,12073557343385196,12073557343398461,12073557344938129,12073557345007130
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,770557,770562,4194304,256,0,0,12,24,0,0x7f30061b6500,0x7f2efa637a40,12073557345034771,12073557345048048,12073557349574894,12073557349647083
