Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,830681,830686,4194304,256,0,0,24,24,162368,0x7fc021203400,0x7fbf15636c80,12074463134715849,12074463134726687,12074463134972284,12074463134995919
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,830681,830686,4194304,256,0,0,24,24,164608,0x7fc021203300,0x7fbf15636cc0,12074463135036635,12074463135047484,12074463135176442,12074463135179510
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,830681,830686,4194304,256,0,0,20,24,166336,0x7fc021203a00,0x7fbf15636d00,12074463135206150,12074463135217722,12074463135593878,12074463135618807
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,830681,830686,4194304,256,0,0,28,24,168576,0x7fc021203900,0x7fbf15636d40,12074463135641188,12074463135652598,12074463135908435,12074463135932279
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,830681,830686,4194304,256,0,0,24,24,170816,0x7fc021203800,0x7fbf15636d80,12074463135957296,12074463135968275,12074463136099154,12074463136101914
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,830681,830686,4194304,256,0,0,24,24,174080,0x7fc021203700,0x7fbf15636dc0,12074463136128023,12074463136138833,12074463136417871,12074463136442006
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,830681,830686,4194304,256,0,0,24,24,176576,0x7fc021203600,0x7fbf15636e00,12074463136473535,12074463136484750,12074463136620429,12074463136623253
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,830681,830686,4194304,256,0,0,20,24,177792,0x7fc021203500,0x7fbf15636e40,12074463136648160,12074463136659148,12074463137082984,12074463137113424
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,830681,830686,4194304,256,0,0,28,24,180288,0x7fc021203400,0x7fbf15636e80,12074463137134854,12074463137147464,12074463137402021,12074463137434781
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,830681,830686,4194304,256,0,0,24,24,182784,0x7fc021203300,0x7fbf15636ec0,12074463137459187,12074463137470661,12074463137606499,12074463137609526
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,830681,830686,4194304,256,0,0,24,24,186304,0x7fc021203a00,0x7fbf15636f00,12074463137634372,12074463137645059,12074463137959456,12074463137988060
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,830681,830686,4194304,256,0,0,24,24,189312,0x7fc021203900,0x7fbf15636f40,12074463138031580,12074463138043935,12074463138194974,12074463138197799
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,830681,830686,4194304,256,0,0,20,24,190784,0x7fc021203800,0x7fbf15636f80,12074463138222335,12074463138233373,12074463138750968,12074463138778008
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,830681,830686,4194304,256,0,0,28,24,193792,0x7fc021203700,0x7fbf15636fc0,12074463138805178,12074463138816248,12074463139114805,12074463139149308
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,830681,830686,4194304,256,0,0,24,24,196800,0x7fc021203600,0x7fbf15637000,12074463139175166,12074463139188564,12074463139342163,12074463139345312
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,830681,830686,4194304,256,0,0,24,24,201088,0x7fc021203500,0x7fbf15637040,12074463139370569,12074463139381362,12074463139766159,12074463139792162
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,830681,830686,4194304,256,0,0,24,24,204608,0x7fc021203400,0x7fbf15637080,12074463139827628,12074463139838798,12074463140015116,12074463140017661
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,830681,830686,4194304,256,0,0,20,24,206080,0x7fc021203300,0x7fbf156370c0,12074463140044311,12074463140055916,12074463140667590,12074463140698116
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,830681,830686,4194304,256,0,0,28,24,209600,0x7fc021203a00,0x7fbf15637100,12074463140718504,12074463140729509,12074463141056386,12074463141086377
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,830681,830686,4194304,256,0,0,24,24,213120,0x7fc021203900,0x7fbf15637140,12074463141111103,12074463141122626,12074463141301184,12074463141304012
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,830681,830686,4194304,256,0,0,24,24,218176,0x7fc021203800,0x7fbf15637180,12074463141327806,12074463141338143,12074463141794459,12074463141822295
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,830681,830686,4194304,256,0,0,24,24,222208,0x7fc021203700,0x7fbf156371c0,12074463141852491,12074463141863418,12074463142063257,12074463142093659
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,830681,830686,4194304,256,0,0,20,24,223936,0x7fc021203600,0x7fbf15637200,12074463142113186,12074463142124216,12074463142828689,12074463142859342
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,830681,830686,4194304,256,0,0,28,24,227968,0x7fc021203500,0x7fbf15637240,12074463142880802,12074463142891889,12074463143263245,12074463143297547
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,830681,830686,4194304,256,0,0,24,24,232000,0x7fc021203400,0x7fbf15637280,12074463143317223,12074463143328524,12074463143531402,12074463143559193
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,830681,830686,4194304,256,0,0,24,24,237824,0x7fc021203300,0x7fbf156372c0,12074463143579450,12074463143590122,12074463144116037,12074463144146504
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,830681,830686,4194304,256,0,0,24,24,242368,0x7fc021203a00,0x7fbf15637300,12074463144179165,12074463144190596,12074463144414914,12074463144442715
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,830681,830686,4194304,256,0,0,20,24,243584,0x7fc021203900,0x7fbf15637340,12074463144465427,12074463144476193,12074463145275546,12074463145307171
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,830681,830686,4194304,256,0,0,28,24,248128,0x7fc021203800,0x7fbf15637380,12074463145328300,12074463145339865,12074463145759221,12074463145787484
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,830681,830686,4194304,256,0,0,24,24,252672,0x7fc021203700,0x7fbf156373c0,12074463145809966,12074463145820661,12074463146046738,12074463146079126
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,830681,830686,4194304,256,0,0,24,24,259264,0x7fc021203600,0x7fbf15637400,12074463146102229,12074463146113458,12074463146710092,12074463146734694
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,830681,830686,4194304,256,0,0,24,24,264832,0x7fc021203500,0x7fbf15637440,12074463146764800,12074463146775371,12074463147044969,12074463147076870
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,830681,830686,4194304,256,0,0,20,24,266304,0x7fc021203400,0x7fbf15637480,12074463147098791,12074463147110248,12074463148095839,12074463148129135
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,830681,830686,4194304,256,0,0,28,24,271872,0x7fc021203300,0x7fbf156374c0,12074463148148782,12074463148159678,12074463148674393,12074463148703192
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,830681,830686,4194304,256,0,0,24,24,277440,0x7fc021203a00,0x7fbf15637500,12074463148727477,12074463148738233,12074463149042710,12074463149074292
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,830681,830686,4194304,256,0,0,12,24,279936,0x7fc021203900,0x7fbf15637540,12074463149096162,12074463149107029,12074463149844462,12074463149873206
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,830681,830686,4194304,256,0,0,24,24,286528,0x7fc021203800,0x7fbf15637580,12074463149904184,12074463149915981,12074463150233258,12074463150265606
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,830681,830686,4194304,256,0,0,20,24,288000,0x7fc021203700,0x7fbf156375c0,12074463150288478,12074463150299658,12074463151473886,12074463151506151
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,830681,830686,4194304,256,0,0,32,24,294592,0x7fc021203600,0x7fbf15637600,12074463151525577,12074463151536766,12074463152147000,12074463152179282
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,830681,830686,4194304,256,0,0,24,24,301184,0x7fc021203500,0x7fbf15637640,12074463152202185,12074463152213399,12074463152533396,12074463152562675
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,830681,830686,4194304,256,0,0,12,24,304960,0x7fc021203400,0x7fbf15637680,12074463152585277,12074463152595956,12074463153474187,12074463153507520
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,830681,830686,4194304,256,0,0,24,24,313600,0x7fc021203300,0x7fbf156376c0,12074463153539430,12074463153550667,12074463153961063,12074463153991410
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,830681,830686,4194304,256,0,0,20,24,314816,0x7fc021203a00,0x7fbf15637700,12074463154020343,12074463154032742,12074463155585367,12074463155661744
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,830681,830686,4194304,256,0,0,20,24,317568,0x7fc021203900,0x7fbf15637740,12074463155682703,12074463155695993,12074463156493266,12074463156572526
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,830681,830686,4194304,256,0,0,12,24,320320,0x7fc021203800,0x7fbf15637780,12074463156592604,12074463156604624,12074463157019661,12074463157095037
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,830681,830686,4194304,256,0,0,12,24,324096,0x7fc021203700,0x7fbf156377c0,12074463157118070,12074463157129260,12074463158289250,12074463158364386
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,830681,830686,4194304,256,0,0,12,24,328896,0x7fc021203600,0x7fbf15637800,12074463158398349,12074463158410209,12074463159196283,12074463159271362
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,830681,830686,4194304,256,0,0,20,24,330112,0x7fc021203500,0x7fbf15637840,12074463159292872,12074463159304282,12074463162363936,12074463162439369
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,830681,830686,4194304,256,0,0,20,24,332864,0x7fc021203400,0x7fbf15637880,12074463162460428,12074463162471775,12074463164018323,12074463164093633
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,830681,830686,4194304,256,0,0,12,24,335616,0x7fc021203300,0x7fbf156378c0,12074463164117367,12074463164129042,12074463164919275,12074463164993495
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,830681,830686,4194304,256,0,0,12,24,339392,0x7fc021203a00,0x7fbf15637900,12074463165021688,12074463165034794,12074463167317975,12074463167393065
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,830681,830686,4194304,256,0,0,12,24,344192,0x7fc021203900,0x7fbf15637940,12074463167423702,12074463167436534,12074463168973321,12074463169049012
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,830681,830686,4194304,256,0,0,20,24,345408,0x7fc021203800,0x7fbf15637980,12074463169070101,12074463169083401,12074463175147830,12074463175223497
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,830681,830686,4194304,256,0,0,20,24,348160,0x7fc021203700,0x7fbf156379c0,12074463175244997,12074463175258069,12074463178307484,12074463178382828
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,830681,830686,4194304,256,0,0,12,24,350912,0x7fc021203600,0x7fbf15637a00,12074463178403146,12074463178416443,12074463179956910,12074463180032784
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,830681,830686,4194304,256,0,0,12,24,0,0x7fc021203500,0x7fbf15637a40,12074463180053172,12074463180064429,12074463184595432,12074463184673057
