Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,23354,23354,4194304,256,0,0,12,24,161024,0x7f4663a0fb80,0x7f4663025bc0,14234029789455,14234029798185,14234029983306,14234029984621
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,23354,23354,4194304,256,0,0,12,24,163264,0x7f4663a0fa00,0x7f4663025c00,14234029999770,14234030008106,14234030130186,14234030131908
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,23354,23354,4194304,256,0,0,12,24,166528,0x7f4663a0f880,0x7f4663025c40,14234030146117,14234030154506,14234030360907,14234030407682
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,23354,23354,4194304,256,0,0,12,24,168512,0x7f4663a0f700,0x7f4663025c80,14234030422602,14234030433387,14234030543788,14234030545239
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,23354,23354,4194304,256,0,0,12,24,171264,0x7f466603c580,0x7f4663025cc0,14234030561159,14234030569548,14234030751948,14234030753545
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,23354,23354,4194304,256,0,0,12,24,173760,0x7f466603c400,0x7f4663025d00,14234030768235,14234030775949,14234030962189,14234030963851
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,23354,23354,4194304,256,0,0,12,24,176256,0x7f466603c280,0x7f4663025d40,14234030979420,14234030987149,14234031121390,14234031123048
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,23354,23354,4194304,256,0,0,12,24,179776,0x7f466603c100,0x7f4663025d80,14234031136337,14234031144110,14234031376111,14234031419942
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,23354,23354,4194304,256,0,0,12,24,182272,0x7f4663a0ff80,0x7f4663025dc0,14234031434221,14234031445071,14234031571311,14234031572698
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,23354,23354,4194304,256,0,0,12,24,185536,0x7f4663a0fe00,0x7f4663025e00,14234031588388,14234031596272,14234031788272,14234031789594
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,23354,23354,4194304,256,0,0,12,24,188544,0x7f4663a0fc80,0x7f4663025e40,14234031804754,14234031813392,14234032007633,14234032009040
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,23354,23354,4194304,256,0,0,12,24,191552,0x7f4663a0fb00,0x7f4663025e80,14234032024559,14234032032593,14234032192274,14234032193786
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,23354,23354,4194304,256,0,0,12,24,195840,0x7f4663a0f980,0x7f4663025ec0,14234032209005,14234032216914,14234032500275,14234032519999
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,23354,23354,4194304,256,0,0,12,24,198592,0x7f4663a0f800,0x7f4663025f00,14234032534009,14234032544755,14234032694195,14234032695556
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,23354,23354,4194304,256,0,0,12,24,202368,0x7f4663a0f680,0x7f4663025f40,14234032711065,14234032720756,14234032928596,14234032944521
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,23354,23354,4194304,256,0,0,12,24,205888,0x7f466603c500,0x7f4663025f80,14234032952530,14234032962836,14234033173557,14234033190286
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,23354,23354,4194304,256,0,0,12,24,209408,0x7f466603c380,0x7f4663025fc0,14234033197855,14234033208597,14234033394358,14234033395701
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,23354,23354,4194304,256,0,0,12,24,214464,0x7f466603c200,0x7f4663026000,14234033409521,14234033418358,14234033752759,14234033768894
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,23354,23354,4194304,256,0,0,12,24,217728,0x7f466603c080,0x7f4663026040,14234033783503,14234033794199,14234033962200,14234033963640
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,23354,23354,4194304,256,0,0,12,24,222016,0x7f4663a0ff00,0x7f4663026080,14234033978459,14234033987960,14234034217081,14234034238254
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,23354,23354,4194304,256,0,0,12,24,226048,0x7f4663a0fd80,0x7f46630260c0,14234034248614,14234034263641,14234034493242,14234034513209
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,23354,23354,4194304,256,0,0,12,24,230080,0x7f4663a0fc00,0x7f4663026100,14234034520728,14234034530682,14234034741883,14234034761103
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,23354,23354,4194304,256,0,0,12,24,235904,0x7f4663a0fa80,0x7f4663026140,14234034769323,14234034778683,14234035164284,14234035183925
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,23354,23354,4194304,256,0,0,12,24,239424,0x7f4663a0f900,0x7f4663026180,14234035199404,14234035210045,14234035396765,14234035398090
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,23354,23354,4194304,256,0,0,12,24,244224,0x7f4663a0f780,0x7f46630261c0,14234035413920,14234035421725,14234035671326,14234035691224
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,23354,23354,4194304,256,0,0,12,24,248768,0x7f4663a0f600,0x7f4663026200,14234035698684,14234035708766,14234035955967,14234035977289
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,23354,23354,4194304,256,0,0,12,24,253312,0x7f466603c480,0x7f4663026240,14234035985058,14234035995327,14234036231968,14234036251033
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,23354,23354,4194304,256,0,0,8,24,255552,0x7f466603c300,0x7f4663026280,14234036258623,14234036268928,14234036721890,14234036741333
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,23354,23354,4194304,256,0,0,12,24,259840,0x7f466603c180,0x7f46630262c0,14234036755243,14234036766370,14234036992131,14234037008577
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,23354,23354,4194304,256,0,0,12,24,265664,0x7f466603c000,0x7f4663026300,14234037016317,14234037026691,14234037324772,14234037340111
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,23354,23354,4194304,256,0,0,12,24,271232,0x7f4663a0fe80,0x7f4663026340,14234037348360,14234037358052,14234037656933,14234037676034
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,23354,23354,4194304,256,0,0,8,24,273216,0x7f4663a0fd00,0x7f4663026380,14234037684054,14234037694534,14234037990695,14234038008917
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,23354,23354,4194304,256,0,0,8,24,275712,0x7f4663a0fb80,0x7f46630263c0,14234038016897,14234038026855,14234038584457,14234038605655
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,23354,23354,4194304,256,0,0,12,24,280768,0x7f4663a0fa00,0x7f4663026400,14234038620254,14234038631017,14234038894858,14234038918328
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,23354,23354,4194304,256,0,0,12,24,287616,0x7f4663a0f880,0x7f4663026440,14234038925798,14234038936138,14234039287499,14234039309170
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,23354,23354,4194304,256,0,0,12,24,294208,0x7f4663a0f700,0x7f4663026480,14234039316740,14234039329259,14234039679981,14234039701842
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,23354,23354,4194304,256,0,0,8,24,296960,0x7f466603c580,0x7f46630264c0,14234039709552,14234039719981,14234040066542,14234040085434
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,23354,23354,4194304,256,0,0,8,24,299968,0x7f466603c400,0x7f4663026500,14234040092814,14234040103022,14234040764465,14234040786660
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,23354,23354,4194304,256,0,0,8,24,302720,0x7f466603c280,0x7f4663026540,14234040802370,14234040812465,14234041260306,14234041281970
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,23354,23354,4194304,256,0,0,12,24,305472,0x7f466603c100,0x7f4663026580,14234041289510,14234041299987,14234041764628,14234041780550
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,23354,23354,4194304,256,0,0,12,24,308224,0x7f4663a0ff80,0x7f46630265c0,14234041788109,14234041798388,14234042260150,14234042284069
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,23354,23354,4194304,256,0,0,8,24,310976,0x7f4663a0fe00,0x7f4663026600,14234042291059,14234042301750,14234042753592,14234042776989
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,23354,23354,4194304,256,0,0,8,24,313216,0x7f4663a0fc80,0x7f4663026640,14234042784379,14234042794872,14234043663995,14234043685950
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,23354,23354,4194304,256,0,0,8,24,315968,0x7f4663a0fb00,0x7f4663026680,14234043700620,14234043711515,14234044565918,14234044588602
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,23354,23354,4194304,256,0,0,12,24,318720,0x7f4663a0f980,0x7f46630266c0,14234044596322,14234044606718,14234045492322,14234045516113
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,23354,23354,4194304,256,0,0,12,24,321472,0x7f4663a0f800,0x7f4663026700,14234045524063,14234045534562,14234046414085,14234046440364
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,23354,23354,4194304,256,0,0,8,24,324224,0x7f4663a0f680,0x7f4663026740,14234046453264,14234046467205,14234047325608,14234047373635
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,23354,23354,4194304,256,0,0,8,24,326464,0x7f466603c500,0x7f4663026780,14234047381445,14234047400009,14234049098735,14234049168468
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,23354,23354,4194304,256,0,0,8,24,329216,0x7f466603c380,0x7f46630267c0,14234049185618,14234049196175,14234050861621,14234050931482
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,23354,23354,4194304,256,0,0,12,24,331968,0x7f466603c200,0x7f4663026800,14234050941852,14234050951381,14234052676988,14234052748595
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,23354,23354,4194304,256,0,0,12,24,334720,0x7f466603c080,0x7f4663026840,14234052756475,14234052767228,14234054481954,14234054555358
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,23354,23354,4194304,256,0,0,8,24,337472,0x7f4663a0ff00,0x7f4663026880,14234054564958,14234054580194,14234056254761,14234056326162
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,23354,23354,4194304,256,0,0,8,24,0,0x7f4663a0fd80,0x7f46630268c0,14234056334182,14234056350761,14234059707413,14234059779711
