Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,23131,23131,4194304,256,0,0,12,24,134912,0x7ffacc34dd80,0x7ffac3c258c0,524288,8323265,932223336,14232599073090,14232599031243,14232599317004,14232599318705
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,23131,23131,4194304,256,0,0,12,24,136896,0x7ffacc34dc00,0x7ffac3c25900,524288,10969840,1228616788,14232599351175,14232599317004,14232599681645,14232599683268
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,23131,23131,4194304,256,0,0,12,24,138880,0x7ffacc34da80,0x7ffac3c25940,524288,11155903,1249444304,14232599715207,14232599681645,14232600045806,14232600047410
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,23131,23131,4194304,256,0,0,12,24,140864,0x7ffacc34d900,0x7ffac3c25980,524288,4460661,499517336,14232600078870,14232600045806,14232600338607,14232600340504
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,23131,23131,4194304,256,0,0,12,24,143616,0x7ffacc34d780,0x7ffac3c259c0,524288,2834073,317297688,14232600372254,14232600338607,14232600692688,14232600694317
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,23131,23131,4194304,256,0,0,12,24,145344,0x7ffacc34d600,0x7ffac3c25a00,524288,7335567,821559920,14232600733866,14232600692688,14232600974289,14232600976022
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,23131,23131,4194304,256,0,0,12,24,147584,0x7ffada195480,0x7ffac3c25a40,524288,10978813,1229572612,14232601007611,14232600974289,14232601343250,14232601344874
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,23131,23131,4194304,256,0,0,12,24,149568,0x7ffada195300,0x7ffac3c25a80,524288,11007157,1232794852,14232601376453,14232601343250,14232601707571,14232601709277
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,23131,23131,4194304,256,0,0,12,24,151552,0x7ffada195180,0x7ffac3c25ac0,524288,3837629,429850732,14232601740206,14232601707571,14232602008052,14232602009831
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,23131,23131,4194304,256,0,0,12,24,154304,0x7ffada195000,0x7ffac3c25b00,524288,2869780,321360900,14232602041510,14232602008052,14232602384534,14232602386303
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,23131,23131,4194304,256,0,0,12,24,156288,0x7ffacc34de80,0x7ffac3c25b40,524288,5726709,641339848,14232602425772,14232602384534,14232602674454,14232602676137
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,23131,23131,4194304,256,0,0,12,24,158784,0x7ffacc34dd00,0x7ffac3c25b80,524288,10691516,1197412656,14232602707766,14232602674454,14232603043896,14232603045539
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,23131,23131,4194304,256,0,0,12,24,161024,0x7ffacc34db80,0x7ffac3c25bc0,524288,10783459,1207716988,14232603077269,14232603043896,14232603410457,14232603412272
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,23131,23131,4194304,256,0,0,12,24,163264,0x7ffacc34da00,0x7ffac3c25c00,524288,3687170,412917416,14232603444041,14232603410457,14232603718298,14232603719935
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,23131,23131,4194304,256,0,0,12,24,166528,0x7ffacc34d880,0x7ffac3c25c40,524288,2922119,327274728,14232603751405,14232603718298,14232604109019,14232604154587
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,23131,23131,4194304,256,0,0,12,24,168512,0x7ffacc34d700,0x7ffac3c25c80,524288,4232628,474067556,14232604174656,14232604109019,14232604443740,14232604445301
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,23131,23131,4194304,256,0,0,12,24,171264,0x7ffada195580,0x7ffac3c25cc0,524288,10448956,1170275160,14232604477190,14232604443740,14232604811261,14232604812963
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,23131,23131,4194304,256,0,0,12,24,173760,0x7ffada195400,0x7ffac3c25d00,524288,9831368,1101096364,14232604847182,14232604811261,14232605184542,14232605186085
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,23131,23131,4194304,256,0,0,12,24,176256,0x7ffada195280,0x7ffac3c25d40,524288,2849633,319205644,14232605218245,14232605184542,14232605507103,14232605508689
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,23131,23131,4194304,256,0,0,12,24,179776,0x7ffada195100,0x7ffac3c25d80,524288,2862306,320599388,14232605541378,14232605507103,14232605925985,14232605945500
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,23131,23131,4194304,256,0,0,12,24,182272,0x7ffacc34df80,0x7ffac3c25dc0,524288,3041654,340643824,14232605967089,14232605925985,14232606258306,14232606259983
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,23131,23131,4194304,256,0,0,12,24,185536,0x7ffacc34de00,0x7ffac3c25e00,524288,7819343,875736940,14232606292223,14232606258306,14232606639907,14232606641576
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,23131,23131,4194304,256,0,0,12,24,188544,0x7ffacc34dc80,0x7ffac3c25e40,524288,7775063,870762108,14232606673185,14232606639907,14232607021988,14232607067307
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,23131,23131,4194304,256,0,0,12,24,191552,0x7ffacc34db00,0x7ffac3c25e80,524288,2813980,315113392,14232607079687,14232607021988,14232607405829,14232607407510
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,23131,23131,4194304,256,0,0,12,24,195840,0x7ffacc34d980,0x7ffac3c25ec0,524288,2840209,318139092,14232607439569,14232607405829,14232607876551,14232607921849
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,23131,23131,4194304,256,0,0,12,24,198592,0x7ffacc34d800,0x7ffac3c25f00,524288,2781688,311660624,14232607942519,14232607876551,14232608252392,14232608253992
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,23131,23131,4194304,256,0,0,12,24,202368,0x7ffacc34d680,0x7ffac3c25f40,524288,6929249,775985868,14232608286562,14232608252392,14232608648873,14232608691234
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,23131,23131,4194304,256,0,0,12,24,205888,0x7ffada195500,0x7ffac3c25f80,524288,6562963,735028908,14232608702973,14232608648873,14232609080395,14232609122715
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,23131,23131,4194304,256,0,0,12,24,209408,0x7ffada195380,0x7ffac3c25fc0,524288,2779670,311221740,14232609134434,14232609080395,14232609489196,14232609490777
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,23131,23131,4194304,256,0,0,12,24,214464,0x7ffada195200,0x7ffac3c26000,524288,2985476,334362404,14232609522966,14232609489196,14232610008238,14232610025576
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,23131,23131,4194304,256,0,0,12,24,217728,0x7ffada195080,0x7ffac3c26040,524288,2783822,311759276,14232610049576,14232610008238,14232610373519,14232610375579
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,23131,23131,4194304,256,0,0,12,24,222016,0x7ffacc34df00,0x7ffac3c26080,524288,5893113,659965732,14232610407848,14232610373519,14232610790640,14232610835620
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,23131,23131,4194304,256,0,0,12,24,226048,0x7ffacc34dd80,0x7ffac3c260c0,524288,5255979,588741592,14232610847629,14232610790640,14232611239602,14232611282530
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,23131,23131,4194304,256,0,0,12,24,230080,0x7ffacc34dc00,0x7ffac3c26100,524288,2770413,310293260,14232611294330,14232611239602,14232611665363,14232611708172
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,23131,23131,4194304,256,0,0,12,24,235904,0x7ffacc34da80,0x7ffac3c26140,524288,2937359,328918876,14232611720301,14232611665363,14232612266965,14232612308579
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,23131,23131,4194304,256,0,0,12,24,239424,0x7ffacc34d900,0x7ffac3c26180,524288,2827749,316683604,14232612327839,14232612266965,14232612670006,14232612671872
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,23131,23131,4194304,256,0,0,12,24,244224,0x7ffacc34d780,0x7ffac3c261c0,524288,5311265,594873544,14232612703401,14232612670006,14232613115927,14232613158582
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,23131,23131,4194304,256,0,0,12,24,248768,0x7ffacc34d600,0x7ffac3c26200,524288,3270925,366380648,14232613169832,14232613115927,14232613581209,14232613622972
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,23131,23131,4194304,256,0,0,12,24,253312,0x7ffada195480,0x7ffac3c26240,524288,2776972,311015460,14232613635592,14232613581209,14232614034170,14232614052154
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,23131,23131,4194304,256,0,0,8,24,255552,0x7ffada195300,0x7ffac3c26280,524288,2368867,265319188,14232614068113,14232614034170,14232614704412,14232614748419
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,23131,23131,4194304,256,0,0,12,24,259840,0x7ffada195180,0x7ffac3c262c0,524288,2810400,314756464,14232614769759,14232614704412,14232615149214,14232615193070
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,23131,23131,4194304,256,0,0,12,24,265664,0x7ffada195000,0x7ffac3c26300,524288,3285090,367943688,14232615205210,14232615149214,14232615668256,14232615710890
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,23131,23131,4194304,256,0,0,12,24,271232,0x7ffacc34de80,0x7ffac3c26340,524288,3641297,407857176,14232615722950,14232615668256,14232616181857,14232616223979
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,23131,23131,4194304,256,0,0,8,24,273216,0x7ffacc34dd00,0x7ffac3c26380,524288,2400199,268796072,14232616236669,14232616181857,14232616694979,14232616736629
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,23131,23131,4194304,256,0,0,8,24,275712,0x7ffacc34db80,0x7ffac3c263c0,524288,2388411,267548748,14232616748989,14232616694979,14232617465381,14232617507923
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,23131,23131,4194304,256,0,0,12,24,280768,0x7ffacc34da00,0x7ffac3c26400,524288,2688148,301056700,14232617527813,14232617465381,14232617953223,14232617970954
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,23131,23131,4194304,256,0,0,12,24,287616,0x7ffacc34d880,0x7ffac3c26440,524288,3504049,392503072,14232617987244,14232617953223,14232618500584,14232618546422
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,23131,23131,4194304,256,0,0,12,24,294208,0x7ffacc34d700,0x7ffac3c26480,524288,3341876,374238484,14232618559772,14232618500584,14232619072586,14232619116680
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,23131,23131,4194304,256,0,0,8,24,296960,0x7ffada195580,0x7ffac3c264c0,524288,2398278,268621084,14232619128190,14232619072586,14232619640428,14232619682999
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,23131,23131,4194304,256,0,0,8,24,299968,0x7ffada195400,0x7ffac3c26500,524288,2390980,267800324,14232619695129,14232619640428,14232620517391,14232620559771
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,23131,23131,4194304,256,0,0,8,24,302720,0x7ffada195280,0x7ffac3c26540,524288,2398713,268667888,14232620579080,14232620517391,14232621181873,14232621228757
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,23131,23131,4194304,256,0,0,12,24,305472,0x7ffada195100,0x7ffac3c26580,524288,2588790,289902432,14232621241137,14232621181873,14232621869555,14232621911613
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,23131,23131,4194304,256,0,0,12,24,308224,0x7ffacc34df80,0x7ffac3c265c0,524288,2599516,291153108,14232621923533,14232621869555,14232622547157,14232622593569
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,23131,23131,4194304,256,0,0,8,24,310976,0x7ffacc34de00,0x7ffac3c26600,524288,2394194,268156964,14232622606609,14232622547157,14232623236439,14232623282555
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,23131,23131,4194304,256,0,0,8,24,313216,0x7ffacc34dc80,0x7ffac3c26640,524288,2409147,269775928,14232623295195,14232623236339,14232624349462,14232624399932
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,23131,23131,4194304,256,0,0,8,24,315968,0x7ffacc34db00,0x7ffac3c26680,524288,2441475,273388532,14232624419882,14232624349462,14232625441625,14232625506409
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,23131,23131,4194304,256,0,0,12,24,318720,0x7ffacc34d980,0x7ffac3c266c0,524288,2598613,291060924,14232625519049,14232625441625,14232626579228,14232626649556
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,23131,23131,4194304,256,0,0,12,24,321472,0x7ffacc34d800,0x7ffac3c26700,524288,2598683,291010904,14232626663496,14232626579228,14232627723871,14232627790873
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,23131,23131,4194304,256,0,0,8,24,324224,0x7ffacc34d680,0x7ffac3c26740,524288,2429700,272114148,14232627803222,14232627723871,14232628836675,14232628903900
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,23131,23131,4194304,256,0,0,8,24,326464,0x7ffada195500,0x7ffac3c26780,524288,2462017,275784808,14232628916299,14232628836675,14232630788520,14232630865740
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,23131,23131,4194304,256,0,0,8,24,329216,0x7ffada195380,0x7ffac3c267c0,524288,2462705,275765196,14232630886359,14232630788520,14232632724846,14232632791640
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,23131,23131,4194304,256,0,0,12,24,331968,0x7ffada195200,0x7ffac3c26800,524288,2634418,295002456,14232632803770,14232632724846,14232634703252,14232634775129
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,23131,23131,4194304,256,0,0,12,24,334720,0x7ffada195080,0x7ffac3c26840,524288,2628093,294346960,14232634787859,14232634703252,14232636685978,14232636753889
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,23131,23131,4194304,256,0,0,8,24,337472,0x7ffacc34df00,0x7ffac3c26880,524288,2455702,274970908,14232636766199,14232636685978,14232638628544,14232638697790
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,23131,23131,4194304,256,0,0,8,24,0,0x7ffacc34dd80,0x7ffac3c268c0,524288,2480685,277799348,14232638709629,14232638628544,14232642250954,14232642323175
