Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,778008,778013,4194304,256,0,0,24,24,154176,0x7f2fe13d4800,0x7f2ed5836b80,12073680618820847,12073680618833362,12073680618959441,12073680618962700
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,778008,778013,4194304,256,0,0,20,24,155648,0x7f2fe13d4700,0x7f2ed5836bc0,12073680618987366,12073680618999600,12073680619328877,12073680619359227
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,778008,778013,4194304,256,0,0,28,24,157632,0x7f2fe13d4600,0x7f2ed5836c00,12073680619379495,12073680619390477,12073680619638475,12073680619665977
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,778008,778013,4194304,256,0,0,24,24,159616,0x7f2fe13d4500,0x7f2ed5836c40,12073680619685544,12073680619698154,12073680619826633,12073680619829832
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,778008,778013,4194304,256,0,0,24,24,162368,0x7f2fe13d4400,0x7f2ed5836c80,12073680619854388,12073680619865673,12073680620110311,12073680620133957
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,778008,778013,4194304,256,0,0,24,24,164608,0x7f2fe13d4300,0x7f2ed5836cc0,12073680620163933,12073680620177030,12073680620305989,12073680620309073
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,778008,778013,4194304,256,0,0,20,24,166336,0x7f2fe13d4a00,0x7f2ed5836d00,12073680620333448,12073680620344548,12073680620747105,12073680620770270
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,778008,778013,4194304,256,0,0,28,24,168576,0x7f2fe13d4900,0x7f2ed5836d40,12073680620790918,12073680620803584,12073680621058462,12073680621092228
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,778008,778013,4194304,256,0,0,24,24,170816,0x7f2fe13d4800,0x7f2ed5836d80,12073680621111023,12073680621123902,12073680621253660,12073680621256854
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,778008,778013,4194304,256,0,0,24,24,174080,0x7f2fe13d4700,0x7f2ed5836dc0,12073680621282281,12073680621295100,12073680621573498,12073680621596044
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,778008,778013,4194304,256,0,0,24,24,176576,0x7f2fe13d4600,0x7f2ed5836e00,12073680621626331,12073680621639417,12073680621774616,12073680621778143
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,778008,778013,4194304,256,0,0,20,24,177792,0x7f2fe13d4500,0x7f2ed5836e40,12073680621803420,12073680621814455,12073680622237972,12073680622266019
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,778008,778013,4194304,256,0,0,28,24,180288,0x7f2fe13d4400,0x7f2ed5836e80,12073680622285826,12073680622296691,12073680622560689,12073680622587347
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,778008,778013,4194304,256,0,0,24,24,182784,0x7f2fe13d4300,0x7f2ed5836ec0,12073680622607003,12073680622619248,12073680622755247,12073680622758334
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,778008,778013,4194304,256,0,0,24,24,186304,0x7f2fe13d4a00,0x7f2ed5836f00,12073680622784713,12073680622796047,12073680623110764,12073680623138441
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,778008,778013,4194304,256,0,0,24,24,189312,0x7f2fe13d4900,0x7f2ed5836f40,12073680623169268,12073680623181803,12073680623333962,12073680623337090
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,778008,778013,4194304,256,0,0,20,24,190784,0x7f2fe13d4800,0x7f2ed5836f80,12073680623362397,12073680623375722,12073680623892677,12073680623919552
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,778008,778013,4194304,256,0,0,28,24,193792,0x7f2fe13d4700,0x7f2ed5836fc0,12073680623939640,12073680623952197,12073680624253634,12073680624284901
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,778008,778013,4194304,256,0,0,24,24,196800,0x7f2fe13d4600,0x7f2ed5837000,12073680624303265,12073680624315873,12073680624469952,12073680624473161
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,778008,778013,4194304,256,0,0,24,24,201088,0x7f2fe13d4500,0x7f2ed5837040,12073680624498077,12073680624510912,12073680624895068,12073680624921765
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,778008,778013,4194304,256,0,0,24,24,204608,0x7f2fe13d4400,0x7f2ed5837080,12073680624952271,12073680624965308,12073680625139866,12073680625143256
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,778008,778013,4194304,256,0,0,20,24,206080,0x7f2fe13d4300,0x7f2ed58370c0,12073680625168583,12073680625179706,12073680625789460,12073680625817028
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,778008,778013,4194304,256,0,0,28,24,209600,0x7f2fe13d4a00,0x7f2ed5837100,12073680625837867,12073680625850580,12073680626176977,12073680626205040
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,778008,778013,4194304,256,0,0,24,24,213120,0x7f2fe13d4900,0x7f2ed5837140,12073680626225147,12073680626238416,12073680626416015,12073680626419408
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,778008,778013,4194304,256,0,0,24,24,218176,0x7f2fe13d4800,0x7f2ed5837180,12073680626444294,12073680626456014,12073680626911210,12073680626937681
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,778008,778013,4194304,256,0,0,24,24,222208,0x7f2fe13d4700,0x7f2ed58371c0,12073680626968358,12073680626980010,12073680627178888,12073680627209656
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,778008,778013,4194304,256,0,0,20,24,223936,0x7f2fe13d4600,0x7f2ed5837200,12073680627228471,12073680627240487,12073680627943201,12073680627970210
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,778008,778013,4194304,256,0,0,28,24,227968,0x7f2fe13d4500,0x7f2ed5837240,12073680627991159,12073680628002401,12073680628374397,12073680628404848
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,778008,778013,4194304,256,0,0,24,24,232000,0x7f2fe13d4400,0x7f2ed5837280,12073680628424644,12073680628435837,12073680628638395,12073680628664891
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,778008,778013,4194304,256,0,0,24,24,237824,0x7f2fe13d4300,0x7f2ed58372c0,12073680628685780,12073680628698715,12073680629224950,12073680629251952
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,778008,778013,4194304,256,0,0,24,24,242368,0x7f2fe13d4a00,0x7f2ed5837300,12073680629284903,12073680629298229,12073680629521907,12073680629548553
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,778008,778013,4194304,256,0,0,20,24,243584,0x7f2fe13d4900,0x7f2ed5837340,12073680629568510,12073680629581427,12073680630379500,12073680630407459
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,778008,778013,4194304,256,0,0,28,24,248128,0x7f2fe13d4800,0x7f2ed5837380,12073680630427537,12073680630439819,12073680630859655,12073680630886059
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,778008,778013,4194304,256,0,0,24,24,252672,0x7f2fe13d4700,0x7f2ed58373c0,12073680630906877,12073680630919975,12073680631146213,12073680631176318
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,778008,778013,4194304,256,0,0,24,24,259264,0x7f2fe13d4600,0x7f2ed5837400,12073680631196255,12073680631208612,12073680631804927,12073680631831676
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,778008,778013,4194304,256,0,0,24,24,264832,0x7f2fe13d4500,0x7f2ed5837440,12073680631862253,12073680631874847,12073680632144604,12073680632176547
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,778008,778013,4194304,256,0,0,20,24,266304,0x7f2fe13d4400,0x7f2ed5837480,12073680632194731,12073680632207484,12073680633192755,12073680633221318
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,778008,778013,4194304,256,0,0,28,24,271872,0x7f2fe13d4300,0x7f2ed58374c0,12073680633245223,12073680633257874,12073680633774030,12073680633800745
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,778008,778013,4194304,256,0,0,24,24,277440,0x7f2fe13d4a00,0x7f2ed5837500,12073680633821654,12073680633834509,12073680634106667,12073680634140276
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,778008,778013,4194304,256,0,0,12,24,279936,0x7f2fe13d4900,0x7f2ed5837540,12073680634159943,12073680634172906,12073680634910180,12073680634936406
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,778008,778013,4194304,256,0,0,24,24,286528,0x7f2fe13d4800,0x7f2ed5837580,12073680634967874,12073680634980419,12073680635323776,12073680635353841
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,778008,778013,4194304,256,0,0,20,24,288000,0x7f2fe13d4700,0x7f2ed58375c0,12073680635374580,12073680635387135,12073680636558325,12073680636586953
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,778008,778013,4194304,256,0,0,32,24,294592,0x7f2fe13d4600,0x7f2ed5837600,12073680636607301,12073680636620085,12073680637230479,12073680637259212
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,778008,778013,4194304,256,0,0,24,24,301184,0x7f2fe13d4500,0x7f2ed5837640,12073680637279039,12073680637290959,12073680637609516,12073680637637736
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,778008,778013,4194304,256,0,0,12,24,304960,0x7f2fe13d4400,0x7f2ed5837680,12073680637659326,12073680637671915,12073680638549828,12073680638577863
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,778008,778013,4194304,256,0,0,24,24,313600,0x7f2fe13d4300,0x7f2ed58376c0,12073680638613159,12073680638625667,12073680639036543,12073680639066952
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,778008,778013,4194304,256,0,0,20,24,314816,0x7f2fe13d4a00,0x7f2ed5837700,12073680639090646,12073680639103263,12073680640654289,12073680640725504
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,778008,778013,4194304,256,0,0,20,24,317568,0x7f2fe13d4900,0x7f2ed5837740,12073680640747295,12073680640759088,12073680641553801,12073680641624775
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,778008,778013,4194304,256,0,0,12,24,320320,0x7f2fe13d4800,0x7f2ed5837780,12073680641645494,12073680641656544,12073680642070781,12073680642144732
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,778008,778013,4194304,256,0,0,12,24,324096,0x7f2fe13d4700,0x7f2ed58377c0,12073680642164478,12073680642176219,12073680643335090,12073680643405715
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,778008,778013,4194304,256,0,0,12,24,328896,0x7f2fe13d4600,0x7f2ed5837800,12073680643437945,12073680643449809,12073680644234283,12073680644305066
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,778008,778013,4194304,256,0,0,20,24,330112,0x7f2fe13d4500,0x7f2ed5837840,12073680644326296,12073680644337962,12073680647392978,12073680647463797
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,778008,778013,4194304,256,0,0,20,24,332864,0x7f2fe13d4400,0x7f2ed5837880,12073680647491167,12073680647502737,12073680649045125,12073680649116237
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,778008,778013,4194304,256,0,0,12,24,335616,0x7f2fe13d4300,0x7f2ed58378c0,12073680649141524,12073680649153924,12073680649943678,12073680650021640
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,778008,778013,4194304,256,0,0,12,24,339392,0x7f2fe13d4a00,0x7f2ed5837900,12073680650046426,12073680650057917,12073680652339819,12073680652412353
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,778008,778013,4194304,256,0,0,12,24,344192,0x7f2fe13d4900,0x7f2ed5837940,12073680652444142,12073680652456138,12073680653991646,12073680654062269
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,778008,778013,4194304,256,0,0,20,24,345408,0x7f2fe13d4800,0x7f2ed5837980,12073680654083558,12073680654094845,12073680660150797,12073680660221746
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,778008,778013,4194304,256,0,0,20,24,348160,0x7f2fe13d4700,0x7f2ed58379c0,12073680660241372,12073680660253356,12073680663296212,12073680663367021
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,778008,778013,4194304,256,0,0,12,24,350912,0x7f2fe13d4600,0x7f2ed5837a00,12073680663387849,12073680663399091,12073680664937639,12073680665013991
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,778008,778013,4194304,256,0,0,12,24,0,0x7f2fe13d4500,0x7f2ed5837a40,12073680665039038,12073680665050918,12073680669577922,12073680669651129
